Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622578019.5490,378.0000,120.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578020.4570,378.0000,120.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578021.2960,378.0000,120.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578022.1360,372.0000,116.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578023.0440,372.0000,116.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578023.8830,372.0000,116.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578024.7210,366.0000,114.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578025.6300,366.0000,114.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578026.4690,366.0000,114.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578027.3080,354.0000,112.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578028.2160,354.0000,112.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578029.0550,354.0000,112.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578029.8950,354.0000,112.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578030.8030,354.0000,112.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578031.6420,354.0000,112.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578032.4800,372.0000,118.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578033.3900,372.0000,118.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578034.2280,372.0000,118.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578035.0670,360.0000,114.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578035.9750,360.0000,114.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578036.8140,360.0000,114.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578037.6520,348.0000,108.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578038.5610,348.0000,108.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578039.4000,348.0000,108.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578040.2390,372.0000,116.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578041.1470,372.0000,116.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578041.9860,372.0000,116.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578042.8250,378.0000,118.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578043.7340,378.0000,118.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578044.5730,378.0000,118.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578045.4110,342.0000,106.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578046.3200,342.0000,106.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578047.1580,342.0000,106.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578047.9980,336.0000,104.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578048.9060,336.0000,104.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578049.7450,336.0000,104.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578050.5830,318.0000,100.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578051.4920,318.0000,100.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578052.3300,318.0000,100.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578053.1700,324.0000,102.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578054.0780,324.0000,102.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578054.9170,324.0000,102.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622578055.7560,375.0000,119.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578056.6650,375.0000,119.0000,5.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1622578057.5040,375.0000,119.0000,5.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1622578058.3420,345.0000,109.0000,6.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1622578059.2510,345.0000,109.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578060.0890,345.0000,109.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578060.9280,363.0000,113.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578061.8370,363.0000,113.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578062.6760,363.0000,113.0000,9.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578063.5150,1035.0000,328.0000,77.0000,11.0000,5.0000,0.0000,4.0000,8.0000,11.0000,4.0000,8.0000,11.0000
1622578064.4250,3882.0000,1231.0000,351.0000,45.0000,12.0000,3.0000,21.0000,45.0000,52.0000,20.0000,38.0000,49.0000
1622578065.3430,8154.0000,2605.0000,805.0000,75.0000,15.0000,3.0000,48.0000,101.0000,110.0000,33.0000,67.0000,76.0000
1622578066.2240,12960.0000,4162.0000,1312.0000,113.0000,28.0000,6.0000,78.0000,161.0000,178.0000,51.0000,107.0000,118.0000
1622578067.0610,17841.0000,5734.0000,1860.0000,147.0000,39.0000,11.0000,108.0000,223.0000,248.0000,71.0000,148.0000,165.0000
1622578067.8930,22752.0000,7327.0000,2442.0000,200.0000,50.0000,14.0000,137.0000,290.0000,322.0000,91.0000,193.0000,214.0000
1622578068.7280,27570.0000,8889.0000,3001.0000,257.0000,61.0000,15.0000,166.0000,353.0000,394.0000,110.0000,234.0000,262.0000
1622578069.5630,32769.0000,10568.0000,3664.0000,316.0000,74.0000,20.0000,196.0000,428.0000,478.0000,130.0000,284.0000,318.0000
1622578070.3610,37899.0000,12219.0000,4267.0000,367.0000,87.0000,21.0000,227.0000,497.0000,554.0000,150.0000,330.0000,369.0000
1622578071.1650,43086.0000,13894.0000,4857.0000,434.0000,100.0000,24.0000,259.0000,567.0000,633.0000,172.0000,378.0000,422.0000
1622578071.9610,47676.0000,15377.0000,5334.0000,497.0000,98.0000,25.0000,288.0000,633.0000,698.0000,191.0000,422.0000,465.0000
1622578072.7570,49872.0000,16088.0000,5675.0000,526.0000,96.0000,23.0000,302.0000,667.0000,732.0000,200.0000,444.0000,488.0000
1622578073.5630,50649.0000,16343.0000,5823.0000,547.0000,100.0000,26.0000,307.0000,680.0000,748.0000,204.0000,453.0000,498.0000
1622578074.3710,50649.0000,16343.0000,5823.0000,547.0000,100.0000,26.0000,307.0000,680.0000,748.0000,204.0000,453.0000,498.0000
1622578075.2100,50649.0000,16343.0000,5823.0000,547.0000,100.0000,26.0000,307.0000,680.0000,748.0000,204.0000,453.0000,498.0000
1622578076.0480,51048.0000,16469.0000,5894.0000,554.0000,92.0000,24.0000,309.0000,690.0000,754.0000,205.0000,460.0000,501.0000
1622578076.8450,51048.0000,16469.0000,5894.0000,554.0000,92.0000,24.0000,309.0000,690.0000,754.0000,205.0000,460.0000,501.0000
1622578077.6840,51048.0000,16469.0000,5894.0000,554.0000,92.0000,24.0000,309.0000,690.0000,754.0000,205.0000,460.0000,501.0000
1622578078.5220,51186.0000,16519.0000,5951.0000,606.0000,90.0000,22.0000,309.0000,701.0000,765.0000,205.0000,467.0000,509.0000
1622578079.3270,51186.0000,16519.0000,5951.0000,606.0000,90.0000,22.0000,309.0000,701.0000,765.0000,205.0000,467.0000,509.0000
1622578080.1660,51186.0000,16519.0000,5951.0000,606.0000,90.0000,22.0000,308.0000,700.0000,763.0000,205.0000,466.0000,508.0000
1622578081.0060,51300.0000,16534.0000,5932.0000,593.0000,92.0000,24.0000,310.0000,697.0000,761.0000,206.0000,464.0000,506.0000
1622578081.8110,51300.0000,16534.0000,5932.0000,593.0000,92.0000,24.0000,310.0000,697.0000,761.0000,206.0000,464.0000,506.0000
1622578082.6510,51300.0000,16534.0000,5932.0000,593.0000,92.0000,24.0000,310.0000,697.0000,761.0000,206.0000,464.0000,506.0000
1622578083.4900,51483.0000,16595.0000,5939.0000,608.0000,86.0000,26.0000,312.0000,705.0000,766.0000,207.0000,470.0000,509.0000
1622578084.2960,51483.0000,16595.0000,5939.0000,608.0000,86.0000,26.0000,312.0000,705.0000,766.0000,207.0000,470.0000,509.0000
1622578085.1350,51483.0000,16595.0000,5939.0000,608.0000,86.0000,26.0000,312.0000,705.0000,766.0000,207.0000,470.0000,509.0000
1622578085.9740,51219.0000,16500.0000,5885.0000,617.0000,86.0000,21.0000,312.0000,698.0000,760.0000,207.0000,465.0000,505.0000
1622578086.8050,51219.0000,16500.0000,5885.0000,617.0000,86.0000,21.0000,312.0000,698.0000,760.0000,207.0000,465.0000,505.0000
1622578087.6440,51219.0000,16500.0000,5885.0000,617.0000,86.0000,21.0000,312.0000,698.0000,760.0000,207.0000,465.0000,505.0000
1622578088.4830,51099.0000,16469.0000,5880.0000,636.0000,90.0000,27.0000,312.0000,697.0000,764.0000,207.0000,464.0000,508.0000
1622578089.2900,51099.0000,16469.0000,5880.0000,636.0000,90.0000,27.0000,311.0000,696.0000,762.0000,207.0000,463.0000,507.0000
1622578090.1290,51099.0000,16469.0000,5880.0000,636.0000,90.0000,27.0000,311.0000,696.0000,762.0000,207.0000,463.0000,507.0000
1622578090.9680,50943.0000,16404.0000,5870.0000,618.0000,80.0000,24.0000,309.0000,695.0000,756.0000,206.0000,463.0000,503.0000
1622578091.7720,50943.0000,16404.0000,5870.0000,618.0000,80.0000,24.0000,311.0000,698.0000,760.0000,207.0000,465.0000,506.0000
1622578092.6110,50943.0000,16404.0000,5870.0000,618.0000,80.0000,24.0000,311.0000,698.0000,760.0000,207.0000,465.0000,506.0000
1622578093.4490,50700.0000,16345.0000,5899.0000,618.0000,98.0000,28.0000,309.0000,694.0000,767.0000,205.0000,462.0000,511.0000
1622578094.2780,50700.0000,16345.0000,5899.0000,618.0000,98.0000,28.0000,309.0000,694.0000,767.0000,205.0000,462.0000,511.0000
1622578095.1170,50700.0000,16345.0000,5899.0000,618.0000,98.0000,28.0000,309.0000,694.0000,767.0000,205.0000,462.0000,511.0000
1622578095.9560,50709.0000,16392.0000,5912.0000,602.0000,104.0000,32.0000,312.0000,694.0000,770.0000,207.0000,462.0000,513.0000
1622578096.7620,50709.0000,16392.0000,5912.0000,602.0000,104.0000,32.0000,312.0000,694.0000,770.0000,207.0000,462.0000,513.0000
1622578097.6000,50709.0000,16392.0000,5912.0000,602.0000,104.0000,32.0000,312.0000,694.0000,770.0000,207.0000,462.0000,513.0000
1622578098.4390,50787.0000,16428.0000,5868.0000,602.0000,100.0000,29.0000,312.0000,690.0000,763.0000,207.0000,460.0000,507.0000
1622578099.2430,50787.0000,16428.0000,5868.0000,602.0000,100.0000,29.0000,312.0000,690.0000,763.0000,207.0000,460.0000,507.0000
1622578100.0820,50787.0000,16428.0000,5868.0000,602.0000,100.0000,29.0000,312.0000,690.0000,763.0000,207.0000,460.0000,507.0000
1622578100.9200,50511.0000,16338.0000,5860.0000,624.0000,98.0000,28.0000,310.0000,691.0000,761.0000,206.0000,460.0000,506.0000
1622578101.7260,50511.0000,16338.0000,5860.0000,624.0000,98.0000,28.0000,310.0000,691.0000,761.0000,206.0000,460.0000,506.0000
1622578102.5650,50511.0000,16338.0000,5860.0000,624.0000,98.0000,28.0000,310.0000,691.0000,761.0000,206.0000,460.0000,506.0000
1622578103.4030,50490.0000,16305.0000,5772.0000,585.0000,100.0000,28.0000,311.0000,680.0000,750.0000,206.0000,453.0000,500.0000
1622578104.2080,50490.0000,16305.0000,5772.0000,585.0000,100.0000,28.0000,312.0000,682.0000,752.0000,207.0000,454.0000,501.0000
1622578105.0470,50490.0000,16305.0000,5772.0000,585.0000,100.0000,28.0000,312.0000,682.0000,752.0000,207.0000,454.0000,501.0000
1622578105.8860,50715.0000,16382.0000,5824.0000,604.0000,92.0000,24.0000,313.0000,691.0000,755.0000,208.0000,460.0000,503.0000
1622578106.6840,50625.0000,16350.0000,5836.0000,597.0000,104.0000,28.0000,310.0000,686.0000,757.0000,206.0000,457.0000,503.0000
1622578107.5160,50853.0000,16432.0000,5790.0000,578.0000,112.0000,33.0000,313.0000,682.0000,755.0000,208.0000,454.0000,502.0000
1622578108.3140,50805.0000,16401.0000,5711.0000,540.0000,96.0000,26.0000,315.0000,675.0000,737.0000,209.0000,450.0000,491.0000
1622578109.1210,51150.0000,16548.0000,5750.0000,552.0000,102.0000,29.0000,318.0000,678.0000,744.0000,211.0000,452.0000,496.0000
1622578109.9140,51300.0000,16577.0000,5713.0000,533.0000,90.0000,25.0000,319.0000,675.0000,732.0000,212.0000,449.0000,487.0000
1622578110.7160,51432.0000,16591.0000,5660.0000,524.0000,84.0000,21.0000,318.0000,671.0000,724.0000,212.0000,447.0000,482.0000
1622578111.5160,51324.0000,16559.0000,5667.0000,530.0000,96.0000,24.0000,315.0000,671.0000,731.0000,210.0000,447.0000,487.0000
1622578112.3190,51444.0000,16603.0000,5734.0000,526.0000,106.0000,27.0000,315.0000,672.0000,739.0000,210.0000,447.0000,492.0000
1622578113.1260,51651.0000,16703.0000,5834.0000,565.0000,116.0000,35.0000,316.0000,687.0000,762.0000,210.0000,457.0000,507.0000
1622578113.9260,51639.0000,16703.0000,5832.0000,580.0000,124.0000,43.0000,315.0000,685.0000,769.0000,209.0000,456.0000,512.0000
1622578114.7230,51816.0000,16751.0000,5849.0000,580.0000,120.0000,39.0000,318.0000,686.0000,767.0000,211.0000,457.0000,511.0000
1622578115.5270,51801.0000,16764.0000,5943.0000,590.0000,102.0000,37.0000,317.0000,697.0000,768.0000,211.0000,464.0000,511.0000
1622578116.3230,51801.0000,16764.0000,5943.0000,590.0000,102.0000,37.0000,317.0000,697.0000,768.0000,211.0000,464.0000,511.0000
1622578117.1620,51801.0000,16764.0000,5943.0000,590.0000,102.0000,37.0000,317.0000,697.0000,768.0000,211.0000,464.0000,511.0000
1622578118.0010,51969.0000,16824.0000,5968.0000,602.0000,106.0000,42.0000,316.0000,704.0000,777.0000,210.0000,469.0000,517.0000
1622578118.8020,51969.0000,16824.0000,5968.0000,602.0000,106.0000,42.0000,316.0000,704.0000,777.0000,210.0000,469.0000,517.0000
1622578119.6410,51969.0000,16824.0000,5968.0000,602.0000,106.0000,42.0000,316.0000,704.0000,777.0000,210.0000,469.0000,517.0000
1622578120.4810,51762.0000,16736.0000,5960.0000,590.0000,106.0000,39.0000,316.0000,701.0000,773.0000,210.0000,467.0000,515.0000
1622578121.2830,51762.0000,16736.0000,5960.0000,590.0000,106.0000,39.0000,316.0000,701.0000,773.0000,210.0000,467.0000,515.0000
1622578122.1210,51762.0000,16736.0000,5960.0000,590.0000,106.0000,39.0000,315.0000,699.0000,771.0000,209.0000,466.0000,513.0000
1622578122.9600,51528.0000,16667.0000,5985.0000,571.0000,104.0000,38.0000,315.0000,695.0000,766.0000,209.0000,463.0000,509.0000
1622578123.7930,51528.0000,16667.0000,5985.0000,571.0000,104.0000,38.0000,315.0000,695.0000,766.0000,209.0000,463.0000,509.0000
1622578124.6320,51528.0000,16667.0000,5985.0000,571.0000,104.0000,38.0000,316.0000,697.0000,768.0000,210.0000,464.0000,511.0000
1622578125.4710,51276.0000,16571.0000,5975.0000,590.0000,110.0000,48.0000,314.0000,697.0000,774.0000,209.0000,464.0000,515.0000
1622578126.3000,51276.0000,16571.0000,5975.0000,590.0000,110.0000,48.0000,314.0000,697.0000,774.0000,209.0000,464.0000,515.0000
1622578127.1400,51276.0000,16571.0000,5975.0000,590.0000,110.0000,48.0000,314.0000,697.0000,774.0000,209.0000,464.0000,515.0000
1622578127.9780,51438.0000,16611.0000,6021.0000,569.0000,100.0000,46.0000,317.0000,697.0000,769.0000,211.0000,464.0000,512.0000
1622578128.7770,51438.0000,16611.0000,6021.0000,569.0000,100.0000,46.0000,317.0000,697.0000,769.0000,211.0000,464.0000,512.0000
1622578129.6160,51438.0000,16611.0000,6021.0000,569.0000,100.0000,46.0000,317.0000,697.0000,769.0000,211.0000,464.0000,512.0000
1622578130.4540,51714.0000,16697.0000,6008.0000,574.0000,94.0000,43.0000,320.0000,699.0000,767.0000,213.0000,465.0000,511.0000
1622578131.2460,51714.0000,16697.0000,6008.0000,574.0000,94.0000,43.0000,319.0000,697.0000,765.0000,212.0000,464.0000,509.0000
1622578132.0850,51714.0000,16697.0000,6008.0000,574.0000,94.0000,43.0000,319.0000,697.0000,765.0000,212.0000,464.0000,509.0000
1622578132.9230,51528.0000,16651.0000,5929.0000,530.0000,78.0000,33.0000,321.0000,688.0000,743.0000,213.0000,458.0000,495.0000
1622578133.7310,51528.0000,16651.0000,5929.0000,530.0000,78.0000,33.0000,321.0000,688.0000,743.0000,213.0000,458.0000,495.0000
1622578134.5700,51528.0000,16651.0000,5929.0000,530.0000,78.0000,33.0000,321.0000,688.0000,743.0000,213.0000,458.0000,495.0000
1622578135.4090,51504.0000,16664.0000,5885.0000,505.0000,65.0000,24.0000,322.0000,690.0000,735.0000,214.0000,460.0000,490.0000
1622578136.2060,51504.0000,16664.0000,5885.0000,505.0000,65.0000,24.0000,322.0000,690.0000,735.0000,214.0000,460.0000,490.0000
1622578137.0450,51504.0000,16664.0000,5885.0000,505.0000,65.0000,24.0000,322.0000,690.0000,735.0000,214.0000,460.0000,490.0000
1622578137.8840,51477.0000,16664.0000,5866.0000,499.0000,65.0000,30.0000,322.0000,688.0000,734.0000,214.0000,458.0000,489.0000
1622578138.6880,51477.0000,16664.0000,5866.0000,499.0000,65.0000,30.0000,322.0000,688.0000,734.0000,214.0000,458.0000,489.0000
1622578139.5270,51477.0000,16664.0000,5866.0000,499.0000,65.0000,30.0000,323.0000,690.0000,736.0000,215.0000,459.0000,490.0000
1622578140.3660,51327.0000,16578.0000,5812.0000,495.0000,71.0000,30.0000,320.0000,685.0000,734.0000,213.0000,456.0000,489.0000
1622578141.1700,51327.0000,16578.0000,5812.0000,495.0000,71.0000,30.0000,320.0000,685.0000,734.0000,213.0000,456.0000,489.0000
1622578142.0080,51327.0000,16578.0000,5812.0000,495.0000,71.0000,30.0000,320.0000,685.0000,734.0000,213.0000,456.0000,489.0000
1622578142.8470,51540.0000,16641.0000,5847.0000,502.0000,75.0000,28.0000,319.0000,684.0000,735.0000,212.0000,455.0000,489.0000
1622578143.6450,51540.0000,16641.0000,5847.0000,502.0000,75.0000,28.0000,319.0000,684.0000,735.0000,212.0000,455.0000,489.0000
1622578144.4830,51540.0000,16641.0000,5847.0000,502.0000,75.0000,28.0000,319.0000,684.0000,735.0000,212.0000,455.0000,489.0000
1622578145.3230,51357.0000,16576.0000,5805.0000,506.0000,79.0000,29.0000,317.0000,683.0000,736.0000,211.0000,455.0000,490.0000
1622578146.1290,51357.0000,16576.0000,5805.0000,506.0000,79.0000,29.0000,319.0000,686.0000,739.0000,212.0000,457.0000,492.0000
1622578146.9670,51357.0000,16576.0000,5805.0000,506.0000,79.0000,29.0000,319.0000,686.0000,739.0000,212.0000,457.0000,492.0000
1622578147.8060,51408.0000,16601.0000,5790.0000,521.0000,77.0000,32.0000,318.0000,689.0000,743.0000,211.0000,459.0000,495.0000
1622578148.6350,51408.0000,16601.0000,5790.0000,521.0000,77.0000,32.0000,318.0000,689.0000,743.0000,211.0000,459.0000,495.0000
1622578149.4730,51408.0000,16601.0000,5790.0000,521.0000,77.0000,32.0000,318.0000,689.0000,743.0000,211.0000,459.0000,495.0000
1622578150.3120,51660.0000,16689.0000,5918.0000,529.0000,79.0000,22.0000,318.0000,695.0000,749.0000,211.0000,463.0000,499.0000
1622578151.1080,51660.0000,16689.0000,5918.0000,529.0000,79.0000,22.0000,318.0000,695.0000,749.0000,211.0000,463.0000,499.0000
1622578151.9460,51660.0000,16689.0000,5918.0000,529.0000,79.0000,22.0000,318.0000,695.0000,749.0000,211.0000,463.0000,499.0000
1622578152.7850,51648.0000,16691.0000,5943.0000,546.0000,85.0000,24.0000,319.0000,701.0000,757.0000,212.0000,467.0000,504.0000
1622578153.5880,51648.0000,16691.0000,5943.0000,546.0000,85.0000,24.0000,319.0000,701.0000,757.0000,212.0000,467.0000,504.0000
1622578154.4260,51648.0000,16691.0000,5943.0000,546.0000,85.0000,24.0000,319.0000,701.0000,757.0000,212.0000,467.0000,504.0000
1622578155.2650,51090.0000,16511.0000,5847.0000,545.0000,93.0000,27.0000,314.0000,692.0000,754.0000,209.0000,461.0000,502.0000
1622578156.1020,51090.0000,16511.0000,5847.0000,545.0000,93.0000,27.0000,314.0000,692.0000,754.0000,209.0000,461.0000,502.0000
1622578156.9400,51090.0000,16511.0000,5847.0000,545.0000,93.0000,27.0000,314.0000,692.0000,754.0000,209.0000,461.0000,502.0000
1622578157.7790,51339.0000,16580.0000,5937.0000,568.0000,103.0000,33.0000,314.0000,699.0000,768.0000,209.0000,465.0000,511.0000
1622578158.5720,51339.0000,16580.0000,5937.0000,568.0000,103.0000,33.0000,314.0000,699.0000,768.0000,209.0000,465.0000,511.0000
1622578159.4110,51339.0000,16580.0000,5937.0000,568.0000,103.0000,33.0000,314.0000,699.0000,768.0000,209.0000,465.0000,511.0000
1622578160.2500,51564.0000,16640.0000,5991.0000,582.0000,120.0000,40.0000,314.0000,700.0000,780.0000,209.0000,466.0000,519.0000
1622578161.0400,51564.0000,16640.0000,5991.0000,582.0000,120.0000,40.0000,314.0000,700.0000,780.0000,209.0000,466.0000,519.0000
1622578161.8790,51564.0000,16640.0000,5991.0000,582.0000,120.0000,40.0000,314.0000,700.0000,780.0000,209.0000,466.0000,519.0000
1622578162.7180,51741.0000,16695.0000,6046.0000,572.0000,116.0000,32.0000,314.0000,702.0000,778.0000,209.0000,467.0000,518.0000
1622578163.5160,51741.0000,16695.0000,6046.0000,572.0000,116.0000,32.0000,313.0000,700.0000,776.0000,208.0000,466.0000,516.0000
1622578164.3550,51741.0000,16695.0000,6046.0000,572.0000,116.0000,32.0000,313.0000,700.0000,776.0000,208.0000,466.0000,516.0000
1622578165.1940,51603.0000,16661.0000,6027.0000,570.0000,128.0000,40.0000,312.0000,696.0000,781.0000,207.0000,464.0000,519.0000
