Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_002
Test Start Time,13:05:09
Test Start Date,2021/06/01
Test Length [D:H:M:S],0:1:7:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,67
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
2040,597431,315186,164967,54976,19304,20509,5473,2885,1608,429,80,17,6,0,0,0,0,11.526264,31.022,0.000,100.756,,,
2100,560161,293274,150342,49201,17186,17458,4383,2381,1262,307,42,12,7,2,2,0,0,10.412933,31.140,0.000,100.755,,,
2160,552616,285894,144379,47715,16201,16512,4166,2243,1193,245,32,15,2,0,0,0,0,10.213258,31.248,0.000,100.755,,,
2220,583468,304271,157405,52319,18454,18780,4855,2634,1466,362,72,24,3,1,1,0,1,10.952764,31.348,0.000,100.759,,,
2280,600305,317078,166971,55607,19880,20835,5689,2964,1643,453,82,28,5,6,3,0,1,11.616027,31.462,0.000,100.763,,,
2340,587711,306651,158620,52824,18320,19143,4988,2770,1541,395,65,12,2,2,1,0,0,11.162656,31.572,0.000,100.759,,,
2400,566324,292235,149424,48586,16667,17087,4336,2333,1278,302,57,18,7,1,1,0,0,10.455439,31.680,0.000,100.762,,,
2460,535453,273328,137448,44573,14839,14862,3778,2014,977,221,32,7,2,0,0,0,0,9.658401,31.781,0.000,100.760,,,
2520,568614,294728,152838,51054,17498,18021,4733,2603,1323,374,41,14,6,0,1,0,0,10.622938,31.865,0.000,100.759,,,
2580,599988,314818,164062,54202,19137,19962,5174,2792,1605,408,69,16,4,0,0,0,0,11.462053,31.978,0.000,100.759,,,
2640,545619,279871,142029,46355,15793,15920,4013,2168,1122,235,36,7,1,0,0,0,0,9.893045,32.068,0.000,100.764,,,
2700,536609,274073,137336,44644,14616,15353,3700,1968,1050,263,35,5,1,0,0,0,0,9.669019,32.169,0.000,100.760,,,
2760,584874,304324,156495,51543,17930,18785,4882,2587,1455,381,85,23,6,2,1,0,0,10.909925,32.265,0.000,100.766,,,
2820,600229,315850,166884,55336,19609,20901,5569,3014,1720,415,89,13,3,1,0,0,0,11.561382,32.361,0.000,100.757,,,
2880,572735,303253,160710,53162,18677,19545,5126,2682,1387,347,55,7,2,0,1,1,0,10.901587,32.448,0.000,100.761,,,
2940,532176,275945,140673,45995,15205,15469,3770,1882,1014,201,31,5,1,0,0,0,0,9.684128,32.545,0.000,100.756,,,
3000,557781,284343,143574,45814,15376,15730,4073,2137,1095,278,58,7,6,3,0,0,0,10.023810,32.624,0.000,100.759,,,
3060,583632,299019,151542,49134,16833,17445,4662,2412,1448,389,63,18,6,2,0,0,0,10.696070,32.725,0.000,100.757,,,
3120,512400,261328,131096,41848,13701,13595,3368,1723,926,217,25,14,4,0,1,1,0,9.050961,32.811,0.000,100.756,,,
3180,504338,256309,126357,40773,13091,12596,3045,1601,813,174,14,7,0,0,0,0,0,8.841361,32.891,0.000,100.751,,,
3240,562507,289045,148566,47913,16419,16820,4336,2337,1203,341,61,19,2,2,0,0,0,10.243800,32.968,0.000,100.753,,,
3300,591076,308331,160656,52682,18117,18884,5016,2639,1458,373,62,13,4,1,0,0,0,11.087763,33.048,0.000,100.753,,,
3360,517287,262852,130331,41817,13423,13338,3262,1678,911,191,30,8,1,1,0,0,0,9.061708,33.130,0.000,100.754,,,
3420,505620,255484,125108,39629,12671,12422,2918,1613,777,182,23,4,0,1,0,0,0,8.778303,33.207,0.000,100.749,,,
3480,590029,308370,160489,52472,17931,18841,4927,2698,1483,395,58,17,4,0,0,0,0,11.071738,33.286,0.000,100.752,,,
3540,599431,312222,161453,52408,17977,19125,4973,2593,1543,404,72,13,2,1,0,0,0,11.304467,33.364,0.000,100.748,,,
3600,519655,264102,132030,41780,13581,14081,3414,1737,860,204,27,3,0,2,0,0,0,9.311484,33.439,0.000,100.747,,,
3660,519243,261013,129783,40508,12978,13153,3236,1621,846,168,15,0,0,0,0,0,0,9.261625,33.512,0.000,100.746,,,
3720,578127,294326,151822,48963,16521,17455,4546,2489,1366,337,47,17,2,1,1,0,0,10.766788,33.581,0.000,100.743,,,
3780,582933,298827,152468,49616,16776,17833,4629,2451,1362,352,72,18,3,1,1,0,0,10.979546,33.651,0.000,100.744,,,
3840,503351,250611,124470,38850,12485,12306,2980,1546,797,153,25,3,2,0,1,0,0,8.830870,33.723,0.000,100.748,,,
3900,492100,245511,120970,37954,12061,11734,2821,1406,770,163,13,3,1,0,0,0,0,8.664700,33.796,0.000,100.746,,,
3960,583199,302030,157541,50474,17319,18138,4770,2530,1336,339,56,14,3,1,0,1,0,10.946618,33.854,0.000,100.749,,,
4020,604435,319583,168987,55733,19576,20812,5628,3084,1731,406,67,15,5,1,1,0,0,11.773165,33.915,0.000,100.743,,,
