Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622230124.8641,32265.0000,10253.0000,2748.0000,277.0000,74.0000,31.0000,204.0000,363.0000,413.0000,135.0000,241.0000,275.0000
1622230125.7031,32295.0000,10251.0000,2729.0000,285.0000,72.0000,31.0000,204.0000,364.0000,412.0000,135.0000,242.0000,274.0000
1622230126.6211,32295.0000,10251.0000,2729.0000,285.0000,72.0000,31.0000,204.0000,364.0000,412.0000,135.0000,242.0000,274.0000
1622230127.4601,32295.0000,10251.0000,2729.0000,285.0000,72.0000,31.0000,204.0000,364.0000,412.0000,135.0000,242.0000,274.0000
1622230128.2991,32241.0000,10223.0000,2662.0000,287.0000,74.0000,33.0000,202.0000,363.0000,412.0000,134.0000,241.0000,274.0000
1622230129.2171,32241.0000,10223.0000,2662.0000,287.0000,74.0000,33.0000,202.0000,363.0000,412.0000,134.0000,241.0000,274.0000
1622230130.0561,32241.0000,10223.0000,2662.0000,287.0000,74.0000,33.0000,202.0000,363.0000,412.0000,134.0000,241.0000,274.0000
1622230130.8951,31986.0000,10152.0000,2648.0000,279.0000,80.0000,38.0000,201.0000,359.0000,413.0000,133.0000,239.0000,275.0000
1622230131.8121,31986.0000,10152.0000,2648.0000,279.0000,80.0000,38.0000,201.0000,359.0000,413.0000,133.0000,239.0000,275.0000
1622230132.6521,31986.0000,10152.0000,2648.0000,279.0000,80.0000,38.0000,201.0000,359.0000,413.0000,133.0000,239.0000,275.0000
1622230133.4901,31752.0000,10062.0000,2638.0000,279.0000,78.0000,37.0000,199.0000,359.0000,411.0000,132.0000,239.0000,273.0000
1622230134.4081,31752.0000,10062.0000,2638.0000,279.0000,78.0000,37.0000,199.0000,359.0000,411.0000,132.0000,239.0000,273.0000
1622230135.2471,31752.0000,10062.0000,2638.0000,279.0000,78.0000,37.0000,199.0000,359.0000,411.0000,132.0000,239.0000,273.0000
1622230136.0861,31695.0000,10043.0000,2666.0000,279.0000,76.0000,33.0000,198.0000,361.0000,411.0000,131.0000,240.0000,273.0000
1622230137.0051,31695.0000,10043.0000,2666.0000,279.0000,76.0000,33.0000,198.0000,361.0000,411.0000,131.0000,240.0000,273.0000
1622230137.8431,31695.0000,10043.0000,2666.0000,279.0000,76.0000,33.0000,198.0000,361.0000,411.0000,131.0000,240.0000,273.0000
1622230138.6821,31770.0000,10064.0000,2620.0000,287.0000,80.0000,31.0000,198.0000,356.0000,410.0000,131.0000,237.0000,272.0000
1622230139.6021,31770.0000,10064.0000,2620.0000,287.0000,80.0000,31.0000,198.0000,356.0000,410.0000,131.0000,237.0000,272.0000
1622230140.4401,31770.0000,10064.0000,2620.0000,287.0000,80.0000,31.0000,198.0000,356.0000,410.0000,131.0000,237.0000,272.0000
1622230141.2801,31914.0000,10104.0000,2664.0000,277.0000,80.0000,29.0000,197.0000,357.0000,410.0000,130.0000,238.0000,272.0000
1622230142.1971,31914.0000,10104.0000,2664.0000,277.0000,80.0000,29.0000,200.0000,364.0000,417.0000,132.0000,242.0000,277.0000
1622230143.0371,31914.0000,10104.0000,2664.0000,277.0000,80.0000,29.0000,200.0000,364.0000,417.0000,132.0000,242.0000,277.0000
1622230143.8761,31605.0000,10008.0000,2634.0000,268.0000,70.0000,22.0000,198.0000,362.0000,408.0000,131.0000,240.0000,271.0000
1622230144.7931,31605.0000,10008.0000,2634.0000,268.0000,70.0000,22.0000,196.0000,357.0000,403.0000,130.0000,237.0000,268.0000
1622230145.6321,31605.0000,10008.0000,2634.0000,268.0000,70.0000,22.0000,196.0000,357.0000,403.0000,130.0000,237.0000,268.0000
1622230146.4721,31668.0000,10042.0000,2685.0000,276.0000,76.0000,24.0000,197.0000,359.0000,408.0000,131.0000,239.0000,271.0000
1622230147.3891,31968.0000,10134.0000,2739.0000,276.0000,74.0000,24.0000,198.0000,363.0000,411.0000,131.0000,241.0000,273.0000
1622230148.3091,31872.0000,10092.0000,2737.0000,274.0000,74.0000,20.0000,197.0000,362.0000,410.0000,131.0000,241.0000,273.0000
1622230149.2261,31758.0000,10055.0000,2735.0000,264.0000,72.0000,17.0000,197.0000,359.0000,405.0000,131.0000,239.0000,269.0000
1622230150.1451,32160.0000,10170.0000,2757.0000,268.0000,64.0000,13.0000,198.0000,364.0000,405.0000,131.0000,242.0000,269.0000
1622230151.0631,32253.0000,10191.0000,2769.0000,281.0000,70.0000,18.0000,199.0000,366.0000,411.0000,132.0000,243.0000,273.0000
1622230151.9821,32370.0000,10243.0000,2752.0000,277.0000,72.0000,18.0000,200.0000,365.0000,412.0000,133.0000,243.0000,274.0000
1622230152.9001,32115.0000,10155.0000,2704.0000,258.0000,64.0000,18.0000,197.0000,360.0000,401.0000,131.0000,239.0000,267.0000
1622230153.8191,31767.0000,10057.0000,2689.0000,264.0000,62.0000,18.0000,195.0000,359.0000,400.0000,129.0000,239.0000,266.0000
1622230154.7361,32058.0000,10141.0000,2721.0000,287.0000,76.0000,21.0000,197.0000,362.0000,411.0000,131.0000,241.0000,273.0000
1622230155.6551,31902.0000,10084.0000,2654.0000,279.0000,68.0000,14.0000,196.0000,358.0000,402.0000,130.0000,238.0000,267.0000
1622230156.5721,31758.0000,10040.0000,2633.0000,289.0000,66.0000,14.0000,191.0000,351.0000,393.0000,126.0000,233.0000,262.0000
1622230157.4911,31854.0000,10075.0000,2650.0000,276.0000,59.0000,13.0000,192.0000,352.0000,389.0000,127.0000,234.0000,259.0000
1622230158.4101,31854.0000,10075.0000,2650.0000,276.0000,59.0000,13.0000,192.0000,352.0000,389.0000,127.0000,234.0000,259.0000
1622230159.2491,31854.0000,10075.0000,2650.0000,276.0000,59.0000,13.0000,192.0000,352.0000,389.0000,127.0000,234.0000,259.0000
1622230160.0881,31734.0000,10033.0000,2702.0000,287.0000,57.0000,14.0000,197.0000,370.0000,409.0000,131.0000,246.0000,272.0000
1622230161.0051,31734.0000,10033.0000,2702.0000,287.0000,57.0000,14.0000,197.0000,370.0000,409.0000,131.0000,246.0000,272.0000
1622230161.8441,31734.0000,10033.0000,2702.0000,287.0000,57.0000,14.0000,197.0000,370.0000,409.0000,131.0000,246.0000,272.0000
1622230162.6841,31740.0000,10023.0000,2686.0000,278.0000,63.0000,16.0000,193.0000,360.0000,401.0000,128.0000,239.0000,267.0000
1622230163.6021,31740.0000,10023.0000,2686.0000,278.0000,63.0000,16.0000,193.0000,360.0000,401.0000,128.0000,239.0000,267.0000
1622230164.4411,31740.0000,10023.0000,2686.0000,278.0000,63.0000,16.0000,193.0000,360.0000,401.0000,128.0000,239.0000,267.0000
1622230165.2791,31665.0000,10022.0000,2688.0000,259.0000,53.0000,14.0000,193.0000,358.0000,394.0000,128.0000,238.0000,262.0000
1622230166.1981,31665.0000,10022.0000,2688.0000,259.0000,53.0000,14.0000,193.0000,358.0000,394.0000,128.0000,238.0000,262.0000
1622230167.0371,31665.0000,10022.0000,2688.0000,259.0000,53.0000,14.0000,193.0000,358.0000,394.0000,128.0000,238.0000,262.0000
1622230167.8751,31467.0000,9962.0000,2663.0000,248.0000,47.0000,14.0000,192.0000,355.0000,387.0000,127.0000,236.0000,257.0000
1622230168.7941,31467.0000,9962.0000,2663.0000,248.0000,47.0000,14.0000,191.0000,354.0000,386.0000,126.0000,235.0000,256.0000
1622230169.6321,31467.0000,9962.0000,2663.0000,248.0000,47.0000,14.0000,191.0000,354.0000,386.0000,126.0000,235.0000,256.0000
1622230170.4711,31755.0000,10077.0000,2751.0000,273.0000,51.0000,16.0000,193.0000,364.0000,399.0000,128.0000,242.0000,265.0000
1622230171.3911,32454.0000,10311.0000,2778.0000,275.0000,59.0000,18.0000,200.0000,367.0000,407.0000,132.0000,244.0000,270.0000
1622230172.3091,32571.0000,10361.0000,2797.0000,269.0000,59.0000,18.0000,200.0000,367.0000,408.0000,132.0000,244.0000,271.0000
1622230173.2291,32901.0000,10468.0000,2799.0000,279.0000,63.0000,23.0000,203.0000,371.0000,416.0000,134.0000,246.0000,276.0000
1622230174.1471,33003.0000,10525.0000,2824.0000,283.0000,73.0000,27.0000,204.0000,372.0000,423.0000,135.0000,247.0000,281.0000
1622230175.0671,32832.0000,10475.0000,2796.0000,288.0000,78.0000,30.0000,203.0000,370.0000,424.0000,135.0000,246.0000,282.0000
1622230175.9841,33330.0000,10628.0000,2813.0000,298.0000,80.0000,30.0000,207.0000,375.0000,430.0000,137.0000,249.0000,286.0000
1622230176.9041,33279.0000,10628.0000,2836.0000,299.0000,74.0000,27.0000,207.0000,378.0000,429.0000,137.0000,251.0000,285.0000
1622230177.8221,33495.0000,10691.0000,2830.0000,292.0000,72.0000,24.0000,209.0000,379.0000,428.0000,139.0000,252.0000,285.0000
1622230178.7411,33633.0000,10728.0000,2828.0000,301.0000,78.0000,26.0000,209.0000,380.0000,433.0000,139.0000,253.0000,288.0000
1622230179.6591,33399.0000,10641.0000,2834.0000,303.0000,88.0000,26.0000,208.0000,377.0000,435.0000,138.0000,251.0000,289.0000
1622230180.5781,33111.0000,10516.0000,2791.0000,301.0000,86.0000,26.0000,206.0000,375.0000,431.0000,137.0000,249.0000,287.0000
1622230181.4961,32886.0000,10447.0000,2782.0000,293.0000,78.0000,28.0000,206.0000,374.0000,426.0000,137.0000,249.0000,283.0000
1622230182.4151,32886.0000,10447.0000,2782.0000,293.0000,78.0000,28.0000,206.0000,374.0000,426.0000,137.0000,249.0000,283.0000
1622230183.2541,32886.0000,10447.0000,2782.0000,293.0000,78.0000,28.0000,206.0000,374.0000,426.0000,137.0000,249.0000,283.0000
1622230184.0921,32736.0000,10407.0000,2801.0000,295.0000,80.0000,26.0000,203.0000,375.0000,426.0000,135.0000,249.0000,283.0000
1622230185.0121,32736.0000,10407.0000,2801.0000,295.0000,80.0000,26.0000,203.0000,375.0000,426.0000,135.0000,249.0000,283.0000
1622230185.8511,32736.0000,10407.0000,2801.0000,295.0000,80.0000,26.0000,203.0000,375.0000,426.0000,135.0000,249.0000,283.0000
1622230186.6891,32523.0000,10354.0000,2786.0000,285.0000,72.0000,24.0000,201.0000,374.0000,421.0000,133.0000,249.0000,280.0000
1622230187.6081,32523.0000,10354.0000,2786.0000,285.0000,72.0000,24.0000,201.0000,374.0000,421.0000,133.0000,249.0000,280.0000
1622230188.4461,32523.0000,10354.0000,2786.0000,285.0000,72.0000,24.0000,201.0000,374.0000,421.0000,133.0000,249.0000,280.0000
1622230189.2861,32448.0000,10335.0000,2793.0000,287.0000,74.0000,24.0000,198.0000,367.0000,415.0000,131.0000,244.0000,276.0000
1622230190.2041,32448.0000,10335.0000,2793.0000,287.0000,74.0000,24.0000,198.0000,367.0000,415.0000,131.0000,244.0000,276.0000
1622230191.0421,32448.0000,10335.0000,2793.0000,287.0000,74.0000,24.0000,198.0000,367.0000,415.0000,131.0000,244.0000,276.0000
1622230191.8821,31926.0000,10174.0000,2776.0000,266.0000,74.0000,24.0000,195.0000,359.0000,407.0000,129.0000,239.0000,271.0000
1622230192.7991,31926.0000,10174.0000,2776.0000,266.0000,74.0000,24.0000,201.0000,370.0000,419.0000,133.0000,246.0000,279.0000
1622230193.6381,31926.0000,10174.0000,2776.0000,266.0000,74.0000,24.0000,201.0000,370.0000,419.0000,133.0000,246.0000,279.0000
1622230194.4771,31737.0000,10107.0000,2778.0000,266.0000,74.0000,25.0000,200.0000,367.0000,416.0000,133.0000,244.0000,277.0000
1622230195.3951,31737.0000,10107.0000,2778.0000,266.0000,74.0000,25.0000,197.0000,362.0000,410.0000,131.0000,241.0000,273.0000
1622230196.2341,31737.0000,10107.0000,2778.0000,266.0000,74.0000,25.0000,197.0000,362.0000,410.0000,131.0000,241.0000,273.0000
1622230197.0731,31668.0000,10099.0000,2807.0000,281.0000,76.0000,26.0000,195.0000,365.0000,413.0000,129.0000,243.0000,275.0000
1622230197.9911,31668.0000,10099.0000,2807.0000,281.0000,76.0000,26.0000,195.0000,365.0000,413.0000,129.0000,243.0000,275.0000
1622230198.8311,31668.0000,10099.0000,2807.0000,281.0000,76.0000,26.0000,195.0000,365.0000,413.0000,129.0000,243.0000,275.0000
1622230199.6691,31467.0000,10039.0000,2855.0000,295.0000,72.0000,26.0000,194.0000,368.0000,415.0000,129.0000,245.0000,276.0000
1622230200.5881,31467.0000,10039.0000,2855.0000,295.0000,72.0000,26.0000,194.0000,368.0000,415.0000,129.0000,245.0000,276.0000
1622230201.4271,31467.0000,10039.0000,2855.0000,295.0000,72.0000,26.0000,194.0000,368.0000,415.0000,129.0000,245.0000,276.0000
1622230202.2661,31407.0000,10013.0000,2780.0000,272.0000,58.0000,24.0000,194.0000,365.0000,403.0000,129.0000,243.0000,268.0000
1622230203.1841,31407.0000,10013.0000,2780.0000,272.0000,58.0000,24.0000,194.0000,365.0000,403.0000,129.0000,243.0000,268.0000
1622230204.0221,31407.0000,10013.0000,2780.0000,272.0000,58.0000,24.0000,194.0000,365.0000,403.0000,129.0000,243.0000,268.0000
1622230204.8621,31098.0000,9921.0000,2769.0000,286.0000,66.0000,32.0000,192.0000,361.0000,406.0000,127.0000,240.0000,270.0000
1622230205.7801,31098.0000,9921.0000,2769.0000,286.0000,66.0000,32.0000,192.0000,361.0000,406.0000,127.0000,240.0000,270.0000
1622230206.6181,31098.0000,9921.0000,2769.0000,286.0000,66.0000,32.0000,192.0000,361.0000,406.0000,127.0000,240.0000,270.0000
1622230207.4571,31053.0000,9900.0000,2711.0000,284.0000,64.0000,30.0000,191.0000,358.0000,402.0000,127.0000,238.0000,267.0000
1622230208.3751,31053.0000,9900.0000,2711.0000,284.0000,64.0000,30.0000,191.0000,358.0000,402.0000,127.0000,238.0000,267.0000
1622230209.2141,31053.0000,9900.0000,2711.0000,284.0000,64.0000,30.0000,191.0000,358.0000,402.0000,127.0000,238.0000,267.0000
1622230210.0531,31059.0000,9892.0000,2652.0000,259.0000,56.0000,28.0000,193.0000,353.0000,392.0000,128.0000,235.0000,261.0000
1622230210.9711,31059.0000,9892.0000,2652.0000,259.0000,56.0000,28.0000,193.0000,353.0000,392.0000,128.0000,235.0000,261.0000
1622230211.8101,31059.0000,9892.0000,2652.0000,259.0000,56.0000,28.0000,193.0000,353.0000,392.0000,128.0000,235.0000,261.0000
1622230212.6491,30957.0000,9844.0000,2632.0000,265.0000,62.0000,28.0000,193.0000,350.0000,392.0000,128.0000,233.0000,261.0000
1622230213.5671,30957.0000,9844.0000,2632.0000,265.0000,62.0000,28.0000,193.0000,350.0000,392.0000,128.0000,233.0000,261.0000
1622230214.4061,30957.0000,9844.0000,2632.0000,265.0000,62.0000,28.0000,193.0000,350.0000,392.0000,128.0000,233.0000,261.0000
1622230215.2441,31185.0000,9922.0000,2670.0000,260.0000,60.0000,25.0000,195.0000,354.0000,394.0000,129.0000,235.0000,262.0000
1622230216.1631,31185.0000,9922.0000,2670.0000,260.0000,60.0000,25.0000,195.0000,354.0000,394.0000,129.0000,235.0000,262.0000
1622230217.0021,31185.0000,9922.0000,2670.0000,260.0000,60.0000,25.0000,195.0000,354.0000,394.0000,129.0000,235.0000,262.0000
1622230217.8411,31242.0000,9944.0000,2628.0000,268.0000,62.0000,25.0000,196.0000,353.0000,395.0000,130.0000,235.0000,263.0000
1622230218.7591,31242.0000,9944.0000,2628.0000,268.0000,62.0000,25.0000,196.0000,353.0000,395.0000,130.0000,235.0000,263.0000
1622230219.5981,31242.0000,9944.0000,2628.0000,268.0000,62.0000,25.0000,196.0000,353.0000,395.0000,130.0000,235.0000,263.0000
1622230220.4371,31425.0000,10004.0000,2638.0000,282.0000,64.0000,24.0000,196.0000,358.0000,400.0000,130.0000,238.0000,266.0000
1622230221.3561,31299.0000,9945.0000,2592.0000,269.0000,64.0000,23.0000,196.0000,353.0000,396.0000,130.0000,235.0000,263.0000
1622230222.2741,31560.0000,10026.0000,2541.0000,246.0000,62.0000,21.0000,198.0000,348.0000,390.0000,131.0000,231.0000,259.0000
1622230223.1931,31554.0000,10022.0000,2581.0000,244.0000,66.0000,21.0000,198.0000,347.0000,391.0000,131.0000,231.0000,260.0000
1622230224.1101,31560.0000,10030.0000,2558.0000,226.0000,56.0000,10.0000,197.0000,346.0000,381.0000,131.0000,230.0000,253.0000
1622230225.0281,31392.0000,9994.0000,2578.0000,223.0000,58.0000,10.0000,196.0000,345.0000,382.0000,130.0000,229.0000,254.0000
1622230225.9451,31386.0000,9971.0000,2651.0000,236.0000,64.0000,18.0000,194.0000,348.0000,390.0000,129.0000,231.0000,259.0000
1622230226.8641,31737.0000,10068.0000,2651.0000,234.0000,58.0000,20.0000,196.0000,353.0000,392.0000,130.0000,235.0000,261.0000
1622230227.7831,31560.0000,10009.0000,2596.0000,230.0000,58.0000,20.0000,195.0000,350.0000,388.0000,129.0000,233.0000,258.0000
1622230228.7011,31761.0000,10081.0000,2636.0000,247.0000,64.0000,24.0000,196.0000,354.0000,397.0000,130.0000,235.0000,264.0000
1622230229.6191,31536.0000,10027.0000,2626.0000,249.0000,66.0000,27.0000,195.0000,352.0000,397.0000,129.0000,234.0000,264.0000
1622230230.5371,31731.0000,10105.0000,2685.0000,266.0000,68.0000,32.0000,196.0000,357.0000,405.0000,130.0000,237.0000,269.0000
1622230231.4551,31707.0000,10105.0000,2790.0000,287.0000,74.0000,38.0000,196.0000,364.0000,416.0000,130.0000,242.0000,277.0000
1622230232.3751,31707.0000,10105.0000,2790.0000,287.0000,74.0000,38.0000,196.0000,364.0000,416.0000,130.0000,242.0000,277.0000
1622230233.2141,31707.0000,10105.0000,2790.0000,287.0000,74.0000,38.0000,196.0000,364.0000,416.0000,130.0000,242.0000,277.0000
1622230234.0521,31617.0000,10074.0000,2725.0000,289.0000,74.0000,42.0000,196.0000,362.0000,414.0000,130.0000,241.0000,275.0000
1622230234.9711,31782.0000,10137.0000,2746.0000,295.0000,74.0000,45.0000,198.0000,367.0000,420.0000,131.0000,244.0000,279.0000
1622230235.8881,31881.0000,10146.0000,2776.0000,291.0000,68.0000,42.0000,197.0000,371.0000,420.0000,131.0000,247.0000,279.0000
1622230236.8071,31650.0000,10089.0000,2745.0000,280.0000,66.0000,36.0000,197.0000,368.0000,414.0000,131.0000,245.0000,275.0000
1622230237.7241,31512.0000,10045.0000,2745.0000,272.0000,68.0000,34.0000,195.0000,361.0000,408.0000,130.0000,240.0000,271.0000
1622230238.6431,31473.0000,10024.0000,2751.0000,278.0000,68.0000,35.0000,193.0000,362.0000,409.0000,128.0000,241.0000,272.0000
1622230239.5601,31458.0000,9999.0000,2717.0000,272.0000,60.0000,31.0000,193.0000,360.0000,402.0000,128.0000,239.0000,267.0000
1622230240.4791,31665.0000,10049.0000,2679.0000,251.0000,62.0000,31.0000,198.0000,361.0000,405.0000,132.0000,240.0000,269.0000
1622230241.3971,31701.0000,10053.0000,2689.0000,255.0000,72.0000,29.0000,199.0000,361.0000,409.0000,132.0000,240.0000,272.0000
1622230242.3171,31344.0000,9936.0000,2603.0000,238.0000,66.0000,23.0000,197.0000,354.0000,398.0000,131.0000,235.0000,265.0000
1622230243.2341,31878.0000,10116.0000,2724.0000,245.0000,64.0000,19.0000,200.0000,363.0000,404.0000,133.0000,241.0000,269.0000
1622230244.1541,31890.0000,10116.0000,2757.0000,237.0000,58.0000,16.0000,200.0000,363.0000,400.0000,133.0000,241.0000,266.0000
1622230245.0731,32124.0000,10202.0000,2757.0000,248.0000,62.0000,17.0000,204.0000,365.0000,405.0000,135.0000,243.0000,269.0000
1622230245.9921,32124.0000,10202.0000,2757.0000,248.0000,62.0000,17.0000,204.0000,365.0000,405.0000,135.0000,243.0000,269.0000
1622230246.8311,32124.0000,10202.0000,2757.0000,248.0000,62.0000,17.0000,204.0000,365.0000,405.0000,135.0000,243.0000,269.0000
1622230247.6691,32436.0000,10303.0000,2778.0000,265.0000,66.0000,21.0000,204.0000,370.0000,413.0000,135.0000,246.0000,275.0000
1622230248.5891,32436.0000,10303.0000,2778.0000,265.0000,66.0000,21.0000,204.0000,370.0000,413.0000,135.0000,246.0000,275.0000
1622230249.4281,32436.0000,10303.0000,2778.0000,265.0000,66.0000,21.0000,204.0000,370.0000,413.0000,135.0000,246.0000,275.0000
1622230250.2661,32463.0000,10334.0000,2761.0000,256.0000,62.0000,19.0000,204.0000,368.0000,409.0000,135.0000,245.0000,272.0000
1622230251.1861,32463.0000,10334.0000,2761.0000,256.0000,62.0000,19.0000,204.0000,368.0000,409.0000,135.0000,245.0000,272.0000
1622230252.0241,32463.0000,10334.0000,2761.0000,256.0000,62.0000,19.0000,204.0000,368.0000,409.0000,135.0000,245.0000,272.0000
1622230252.8631,32802.0000,10454.0000,2833.0000,275.0000,70.0000,25.0000,207.0000,375.0000,422.0000,137.0000,249.0000,281.0000
1622230253.7821,32577.0000,10397.0000,2875.0000,264.0000,74.0000,29.0000,207.0000,374.0000,424.0000,137.0000,249.0000,282.0000
1622230254.7001,32355.0000,10341.0000,2890.0000,258.0000,67.0000,26.0000,206.0000,373.0000,418.0000,137.0000,248.0000,278.0000
1622230255.6181,32118.0000,10264.0000,2825.0000,250.0000,55.0000,26.0000,205.0000,369.0000,409.0000,136.0000,245.0000,272.0000
1622230256.5361,32439.0000,10339.0000,2844.0000,255.0000,57.0000,28.0000,204.0000,373.0000,414.0000,135.0000,248.0000,275.0000
1622230257.4551,32025.0000,10205.0000,2767.0000,255.0000,57.0000,28.0000,202.0000,366.0000,408.0000,134.0000,243.0000,271.0000
1622230258.3731,31992.0000,10182.0000,2749.0000,254.0000,63.0000,31.0000,201.0000,362.0000,409.0000,133.0000,241.0000,272.0000
1622230259.2911,31941.0000,10163.0000,2743.0000,247.0000,59.0000,30.0000,200.0000,359.0000,403.0000,133.0000,239.0000,268.0000
1622230260.2091,31818.0000,10138.0000,2743.0000,253.0000,51.0000,24.0000,201.0000,361.0000,400.0000,133.0000,240.0000,266.0000
1622230261.1281,31734.0000,10096.0000,2774.0000,266.0000,55.0000,24.0000,199.0000,364.0000,404.0000,132.0000,242.0000,268.0000
1622230262.0461,31536.0000,10024.0000,2679.0000,250.0000,47.0000,17.0000,198.0000,357.0000,392.0000,131.0000,237.0000,260.0000
1622230262.9651,31623.0000,10053.0000,2638.0000,252.0000,47.0000,13.0000,198.0000,357.0000,391.0000,131.0000,237.0000,260.0000
1622230263.8821,31656.0000,10055.0000,2652.0000,260.0000,52.0000,14.0000,200.0000,360.0000,397.0000,133.0000,239.0000,264.0000
1622230264.8011,31656.0000,10055.0000,2652.0000,260.0000,52.0000,14.0000,200.0000,360.0000,397.0000,133.0000,239.0000,264.0000
1622230265.6401,31656.0000,10055.0000,2652.0000,260.0000,52.0000,14.0000,200.0000,360.0000,397.0000,133.0000,239.0000,264.0000
1622230266.4781,31662.0000,10067.0000,2638.0000,252.0000,52.0000,12.0000,199.0000,359.0000,394.0000,132.0000,239.0000,262.0000
1622230267.3971,31662.0000,10067.0000,2638.0000,252.0000,52.0000,12.0000,199.0000,359.0000,394.0000,132.0000,239.0000,262.0000
