Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_054
Test Start Time,11:34:11
Test Start Date,2021/08/12
Test Length [D:H:M:S],0:4:33:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,273
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
900,7115,2013,949,189,60,55,21,18,8,1,0,0,0,0,0,0,0,0.067357,29.444,0.000,100.865,,,
960,3859,901,343,75,26,39,15,12,6,0,0,0,0,0,0,0,0,0.031383,29.632,0.000,100.866,,,
1020,292538,120320,60124,12344,4390,3066,1071,829,417,119,34,14,6,3,1,0,0,3.357662,29.814,0.000,100.869,,,
1080,577121,238738,114877,23941,8236,5535,1696,1245,705,199,64,22,11,6,2,3,2,6.614428,29.984,0.000,100.869,,,
1140,591479,246866,117761,25144,8650,5767,1750,1295,666,237,46,19,5,5,2,0,0,6.859398,30.174,0.000,100.867,,,
1200,590739,245903,115420,24515,8586,5720,1613,1222,626,196,52,24,8,2,3,0,0,6.815879,30.344,0.000,100.867,,,
1260,525633,210449,93174,19606,6522,3985,1089,722,363,90,28,12,2,4,0,0,0,5.805640,30.507,0.000,100.872,,,
1320,512783,205414,90365,19298,6296,3977,1075,640,328,109,25,7,0,0,0,0,0,5.648283,30.678,0.000,100.869,,,
1380,532426,218259,96617,21967,7588,4819,1314,873,520,192,59,17,10,1,0,0,0,5.980139,30.821,0.000,100.873,,,
1440,537430,220158,96481,22580,7747,4823,1343,938,542,191,62,27,7,2,1,0,0,6.054173,30.975,0.000,100.873,,,
1500,472178,189920,80604,18652,6208,3797,1058,601,369,125,25,6,2,2,0,0,0,5.170146,31.111,0.000,100.879,,,
1560,465725,189073,79584,18770,6044,3797,1060,646,374,120,22,5,4,0,0,0,0,5.119505,31.245,0.000,100.881,,,
1620,477764,193727,80470,20229,6557,4259,1172,730,462,174,58,17,3,4,0,0,0,5.259149,31.370,0.000,100.881,,,
1680,491828,203490,86040,22283,7209,4601,1346,784,510,204,69,29,6,2,0,0,0,5.528333,31.503,0.000,100.883,,,
1740,441492,179278,73024,18141,5731,3751,929,565,353,101,27,12,5,1,0,1,0,4.812132,31.631,0.000,100.887,,,
1800,411318,165889,64974,16882,4948,3276,880,496,308,95,20,8,0,1,0,0,0,4.431033,31.762,0.000,100.886,,,
1860,429866,178189,71392,18824,5728,4005,1075,669,438,149,46,16,6,1,0,0,0,4.739697,31.876,0.000,100.889,,,
1920,445895,187555,76204,21205,6171,4562,1275,720,527,211,37,25,5,7,0,0,0,5.016439,32.001,0.000,100.891,,,
1980,370081,152453,59399,16308,4490,3141,819,450,232,102,24,9,2,0,0,0,0,4.024934,32.113,0.000,100.891,,,
2040,363086,151207,58247,16126,4371,3079,759,410,248,64,14,1,1,0,0,0,0,3.963018,32.245,0.000,100.890,,,
2100,405048,172671,68240,19021,5378,4103,1095,659,445,157,48,20,4,2,0,0,0,4.537292,32.358,0.000,100.891,,,
2160,399719,169837,66089,18929,5310,3987,1113,631,493,167,57,17,5,2,0,1,0,4.482853,32.477,0.000,100.891,,,
2220,338971,140550,53381,14639,4071,2761,705,398,226,81,15,6,2,0,1,0,0,3.682249,32.591,0.000,100.891,,,
2280,328744,137672,51986,14434,4038,2667,716,364,222,75,15,6,2,0,0,0,0,3.591094,32.712,0.000,100.886,,,
2340,378523,163577,64008,18420,5272,3849,974,603,437,174,41,15,5,1,1,0,0,4.269167,32.815,0.000,100.888,,,
2400,387249,172250,68996,20643,6184,4516,1187,735,489,151,44,26,6,3,0,0,0,4.500170,32.928,0.000,100.887,,,
2460,329888,143650,55266,16357,4599,3224,776,439,290,70,20,6,0,1,1,0,0,3.708169,33.029,0.000,100.884,,,
2520,332100,144668,55572,16447,4606,3159,774,475,256,87,16,0,2,0,0,0,0,3.716152,33.137,0.000,100.889,,,
2580,386632,172133,68819,20795,5981,4259,1144,683,441,179,52,22,12,3,0,0,0,4.450549,33.239,0.000,100.887,,,
2640,392480,175737,70058,21393,6376,4496,1256,690,502,176,56,22,10,2,0,0,0,4.561613,33.348,0.000,100.888,,,
2700,294958,122723,45210,12580,3427,2193,541,257,154,38,7,0,0,0,0,0,0,3.157744,33.445,0.000,100.889,,,
2760,289623,119942,43607,12287,3260,2088,490,267,146,36,6,1,0,0,0,0,0,3.088077,33.540,0.000,100.887,,,
2820,380880,168039,66441,19737,5704,4152,1137,642,435,186,40,17,8,2,1,0,0,4.340555,33.630,0.000,100.892,,,
2880,398530,178099,71070,21232,6008,4531,1267,803,502,208,55,23,7,2,1,0,0,4.604220,33.733,0.000,100.891,,,
2940,310150,130622,48931,13657,3717,2483,623,342,192,58,12,3,0,1,1,0,0,3.354330,33.833,0.000,100.892,,,
3000,294406,123267,45087,12454,3305,2261,492,278,161,39,8,0,0,0,0,0,0,3.152373,33.915,0.000,100.892,,,
3060,371732,160994,62939,18221,5320,3919,1041,653,446,163,63,20,11,2,2,1,0,4.177089,34.000,0.000,100.890,,,
3120,386904,166985,65823,19145,5456,3992,1097,663,500,175,70,20,6,2,1,0,0,4.349514,34.097,0.000,100.890,,,
3180,311631,130088,48198,13470,3532,2365,611,347,193,84,10,3,1,0,0,0,0,3.344402,34.191,0.000,100.890,,,
3240,304639,126501,47033,12643,3608,2231,549,339,177,41,10,0,2,0,0,0,0,3.254822,34.281,0.000,100.889,,,
3300,371235,160331,62547,17778,5215,3573,1029,635,411,144,52,22,6,1,1,0,0,4.143552,34.374,0.000,100.888,,,
3360,390555,169267,65939,19225,5625,3828,1078,649,452,190,54,19,8,0,0,0,0,4.383148,34.458,0.000,100.886,,,
3420,341887,141027,52152,14153,3894,2475,629,330,211,61,13,3,1,0,0,0,1,3.650605,34.546,0.000,100.885,,,
3480,342537,141371,52133,13905,3822,2277,565,302,165,46,5,0,0,0,0,0,0,3.641352,34.626,0.000,100.885,,,
3540,387048,169320,66612,19284,5847,3992,1064,676,449,182,62,16,6,1,0,0,0,4.361983,34.707,0.000,100.883,,,
3600,393795,177418,71625,21882,6635,4836,1280,756,506,201,49,26,10,2,0,0,0,4.579712,34.788,0.000,100.883,,,
3660,338360,145988,55919,16554,4795,3125,750,428,245,72,16,8,2,0,0,1,0,3.755377,34.870,0.000,100.878,,,
3720,346159,151686,57992,17013,4901,3187,753,433,235,77,10,7,0,0,0,0,0,3.866773,34.948,0.000,100.879,,,
3780,397403,179767,73780,22972,6681,4713,1259,761,495,167,46,14,6,3,1,0,0,4.641655,35.018,0.000,100.883,,,
3840,408932,186192,75439,23629,7075,5094,1309,817,530,180,58,15,8,2,0,1,0,4.803339,35.094,0.000,100.882,,,
3900,348742,151333,57437,17032,4940,3114,729,368,233,63,17,2,4,0,2,0,0,3.866617,35.164,0.000,100.889,,,
3960,337858,144161,54221,15638,4465,2756,647,353,172,53,12,5,1,0,0,0,0,3.693244,35.235,0.000,100.883,,,
4020,395706,177713,71688,21802,6526,4641,1197,758,496,194,43,17,6,2,1,0,0,4.577997,35.301,0.000,100.889,,,
4080,403986,183193,74604,22818,6973,5002,1291,820,513,261,66,24,6,2,0,0,0,4.731647,35.374,0.000,100.889,,,
4140,297017,122667,43832,12194,3354,1975,456,227,138,29,5,3,2,1,0,1,0,3.132438,35.451,0.000,100.886,,,
4200,292529,119996,42768,11614,3185,1795,336,181,99,19,0,1,0,0,0,0,0,3.057090,35.508,0.000,100.887,,,
4260,383264,168999,67138,20562,6075,4174,1084,659,450,162,49,12,2,2,0,0,0,4.361176,35.567,0.000,100.889,,,
4320,385891,172026,68556,20634,6407,4193,1181,669,474,210,57,23,5,1,1,0,0,4.416080,35.633,0.000,100.882,,,
4380,255787,101170,34971,9277,2509,1461,292,168,82,38,8,0,1,2,0,0,0,2.596818,35.694,0.000,100.876,,,
4440,240758,92800,30582,7831,2093,1033,185,92,30,9,2,0,0,0,0,0,0,2.373945,35.748,0.000,100.879,,,
4500,362246,156564,60990,17968,5192,3626,955,598,404,167,51,15,2,3,0,0,0,4.022465,35.800,0.000,100.877,,,
4560,387590,171737,67910,20563,6076,4345,1157,635,483,194,49,18,7,1,1,0,0,4.413880,35.860,0.000,100.872,,,
4620,286938,115580,40724,10954,2976,1759,447,188,131,42,7,3,3,0,0,0,0,2.960850,35.914,0.000,100.875,,,
4680,273776,109134,37761,10000,2829,1547,315,139,71,15,1,0,0,0,0,0,0,2.786829,35.980,0.000,100.872,,,
4740,359399,155168,60032,17453,5189,3518,894,615,374,134,49,18,6,2,0,1,2,3.974850,36.032,0.000,100.874,,,
4800,390583,171025,68044,20306,6116,4292,1144,678,505,196,57,26,6,2,0,0,0,4.422789,36.094,0.000,100.873,,,
4860,261821,101371,34528,8916,2264,1321,329,147,76,30,8,2,0,0,1,0,0,2.617361,36.151,0.000,100.872,,,
4920,236902,89071,28561,6992,1706,867,161,75,37,2,0,0,0,0,0,0,0,2.291091,36.209,0.000,100.871,,,
4980,360256,153179,59398,17092,5091,3469,898,527,377,140,49,17,6,2,2,1,0,3.961187,36.263,0.000,100.869,,,
5040,392287,171648,67948,19908,6070,4072,1167,710,507,192,39,21,4,1,0,0,0,4.435402,36.318,0.000,100.871,,,
5100,260287,100882,34528,8779,2303,1202,270,170,86,29,12,0,2,1,0,0,1,2.604586,36.373,0.000,100.870,,,
5160,240527,91162,29342,7413,1815,829,200,62,27,8,0,0,0,0,0,0,0,2.342476,36.422,0.000,100.869,,,
5220,372045,159548,61585,17707,5272,3496,1003,611,393,166,49,13,3,2,0,0,0,4.105402,36.471,0.000,100.874,,,
5280,386215,167663,65586,19036,5767,3815,1051,653,433,169,57,21,7,1,1,0,0,4.321326,36.521,0.000,100.869,,,
5340,298690,119459,42205,11164,3037,1760,410,206,155,39,12,5,2,0,2,0,1,3.072800,36.573,0.000,100.869,,,
5400,286311,112677,39108,10306,2739,1485,340,169,67,20,2,0,0,0,0,0,0,2.900903,36.635,0.000,100.873,,,
5460,377087,161310,62854,17832,5512,3350,996,596,364,141,53,17,11,3,0,0,1,4.162884,36.680,0.000,100.869,,,
5520,403496,177449,70539,21031,6322,4055,1177,728,454,190,50,14,2,2,0,1,0,4.594354,36.724,0.000,100.867,,,
5580,358423,154347,59477,17278,5211,3249,924,502,345,122,41,16,7,3,3,3,10,3.971860,36.777,0.000,100.864,,,
5640,345038,145478,55388,15656,4583,2755,726,427,245,87,18,2,0,0,0,0,0,3.750399,36.820,0.000,100.862,,,
5700,383418,168738,66560,19788,6122,3957,1083,643,420,179,45,28,2,1,0,0,0,4.333747,36.867,0.000,100.865,,,
5760,390069,182447,72520,22446,6868,4391,1306,718,490,182,67,20,8,1,1,0,0,4.614012,36.918,0.000,100.861,,,
5820,336023,148078,57536,16969,5084,3219,841,445,274,82,29,4,3,2,2,4,2,3.772499,36.971,0.000,100.860,,,
5880,353670,156712,61173,18895,5756,3521,864,523,293,100,18,3,0,0,0,0,0,4.006568,37.013,0.000,100.859,,,
5940,390773,174894,69960,21642,6589,4376,1189,698,438,160,52,17,5,1,0,0,0,4.490435,37.059,0.000,100.859,,,
6000,396784,177006,70339,21561,6608,4280,1174,719,469,201,63,25,4,4,1,1,0,4.546186,37.109,0.000,100.857,,,
6060,350235,153429,60259,17837,5327,3335,833,504,326,102,27,11,3,1,0,1,7,3.909592,37.165,0.000,100.860,,,
6120,352646,154745,60298,18051,5431,3333,827,457,278,94,20,4,1,0,0,0,0,3.930705,37.209,0.000,100.860,,,
6180,393314,175529,69818,21548,6527,4356,1148,663,461,195,37,16,12,1,3,0,0,4.483749,37.254,0.000,100.857,,,
6240,401495,178767,71965,22105,6641,4413,1276,769,513,199,55,23,9,5,0,0,0,4.594764,37.293,0.000,100.857,,,
6300,308826,131904,49717,14598,4214,2437,622,310,196,57,14,5,4,0,5,2,11,3.344590,37.345,0.000,100.854,,,
6360,307216,131335,49097,14293,4134,2366,528,287,137,42,3,1,0,0,0,0,0,3.320081,37.384,0.000,100.855,,,
6420,381344,166304,65653,19971,6065,3963,1007,617,411,145,41,14,9,1,4,0,0,4.274947,37.414,0.000,100.852,,,
6480,388084,168596,66261,20217,6294,4067,1094,659,462,148,64,26,7,3,0,0,0,4.347746,37.452,0.000,100.847,,,
6540,306883,130924,49574,14404,4251,2494,614,365,205,61,18,7,1,2,1,5,8,3.325020,37.505,0.000,100.848,,,
6600,310297,133709,51887,15147,4511,2545,652,361,171,44,8,3,0,0,0,0,0,3.393141,37.536,0.000,100.848,,,
6660,385223,168988,67721,20797,6484,4037,1174,666,453,175,47,17,8,8,5,0,0,4.348765,37.567,0.000,100.847,,,
6720,394657,172450,68591,20749,6406,4167,1181,745,427,192,47,14,6,3,0,0,0,4.453256,37.605,0.000,100.844,,,
6780,326472,138988,52900,15654,4710,2716,632,398,264,68,15,4,7,2,2,0,5,3.538162,37.651,0.000,100.847,,,
6840,303207,127750,48309,13803,4218,2352,557,283,165,39,2,1,0,0,0,0,0,3.250027,37.682,0.000,100.839,,,
6900,380952,166818,66161,19977,6273,3890,1109,634,426,145,46,14,9,4,0,0,1,4.264034,37.710,0.000,100.844,,,
6960,406709,180836,72640,22196,6882,4552,1291,704,478,190,46,31,4,1,0,0,0,4.636667,37.759,0.000,100.845,,,
7020,277294,116862,43333,12536,3571,2005,469,260,139,46,8,2,2,1,2,0,5,2.957110,37.813,0.000,100.847,,,
7080,265766,111439,40829,11432,3335,1834,374,197,97,16,1,0,0,0,0,0,0,2.807081,37.841,0.000,100.842,,,
7140,382215,167890,67160,20438,6337,4103,1151,691,411,155,49,17,7,2,2,1,0,4.319455,37.858,0.000,100.845,,,
7200,410385,182063,73795,22653,7065,4599,1265,747,490,188,53,24,4,4,0,0,0,4.701057,37.904,0.000,100.843,,,
7260,277708,115017,43223,12401,3509,1971,440,267,137,41,8,2,4,4,0,3,10,2.929343,37.950,0.000,100.843,,,
7320,269934,115122,43182,12448,3588,1964,422,202,89,23,3,0,0,0,0,0,0,2.886160,37.976,0.000,100.840,,,
7380,381952,169919,69215,20958,6689,4176,1132,692,432,170,51,11,6,1,1,0,0,4.360492,38.011,0.000,100.840,,,
7440,408129,181242,74423,22933,7168,4822,1311,784,520,186,56,17,12,5,1,0,0,4.692996,38.034,0.000,100.838,,,
7500,284553,120305,45919,13379,3999,2191,492,258,162,55,20,3,3,3,7,2,9,3.060144,38.085,0.000,100.836,,,
7560,267710,113654,42670,12155,3608,1937,420,206,108,23,1,0,0,0,0,0,0,2.865126,38.101,0.000,100.836,,,
7620,370155,161011,64142,19391,5988,3748,1059,575,392,152,51,13,7,0,0,0,0,4.152343,38.138,0.000,100.831,,,
7680,402675,177779,72562,22345,7002,4706,1292,751,507,208,50,24,7,1,2,0,0,4.625623,38.156,0.000,100.833,,,
7740,178905,61538,19624,4830,1297,777,177,93,91,36,22,8,4,7,1,2,2,1.667368,38.195,0.000,100.831,,,
7800,147903,46161,12488,2644,583,235,39,15,7,0,0,0,0,0,0,0,0,1.260630,38.222,0.000,100.827,,,
7860,370348,161689,64412,19524,6232,3849,1052,695,402,148,50,14,6,3,1,0,0,4.174922,38.258,0.000,100.829,,,
7920,410351,183229,74154,23168,7128,4849,1292,757,506,192,42,22,6,3,2,0,0,4.740095,38.279,0.000,100.826,,,
7980,153788,50983,15566,3801,1017,605,150,88,49,17,8,7,2,1,0,1,0,1.397642,38.316,0.000,100.824,,,
8040,128557,38431,9866,2061,455,194,34,8,1,1,0,0,0,0,0,0,0,1.068800,38.361,0.000,100.826,,,
8100,395103,175381,71574,21568,6646,4491,1203,735,439,204,43,22,6,2,1,1,0,4.522154,38.379,0.000,100.827,,,
8160,414210,186702,76244,23476,7330,4928,1366,761,491,175,58,22,9,3,1,0,0,4.815004,38.421,0.000,100.824,,,
8220,158520,53678,16016,3891,995,555,129,76,39,19,4,1,1,0,0,1,0,1.455129,38.439,0.000,100.826,,,
8280,137998,41869,11253,2434,498,231,25,14,4,0,0,0,0,0,0,0,0,1.162506,38.475,0.000,100.826,,,
8340,375833,165750,67016,20588,6240,4207,1050,634,368,161,30,10,3,1,0,0,1,4.280882,38.495,0.000,100.827,,,
8400,406636,183384,73637,22713,7153,4578,1284,717,435,198,54,19,6,3,1,0,0,4.718307,38.521,0.000,100.825,,,
8460,84710,27954,9334,2524,748,457,123,90,55,21,2,1,2,1,0,1,0,0.791599,38.550,0.000,100.825,,,
8520,43249,9487,1808,281,45,18,0,0,0,0,0,0,0,0,0,0,0,0.308281,38.567,0.000,100.824,,,
8580,377571,166306,67325,20558,6472,4198,1095,665,464,178,49,11,8,1,1,2,0,4.303551,38.598,0.000,100.822,,,
8640,411625,181571,72940,22615,6969,4569,1186,724,480,179,52,21,5,2,0,1,0,4.708657,38.618,0.000,100.826,,,
8700,87063,29625,10397,2874,867,552,160,96,59,20,8,2,1,0,1,0,0,0.834371,38.651,0.000,100.820,,,
8760,40542,8810,1645,287,50,8,1,0,1,0,0,0,0,0,0,0,0,0.285520,38.666,0.000,100.822,,,
8820,365554,157900,63277,19192,6031,3857,1039,644,432,175,48,15,8,5,2,1,0,4.091765,38.685,0.000,100.822,,,
8880,404774,177227,70926,21966,6969,4316,1237,715,466,170,43,11,6,1,2,0,0,4.585151,38.720,0.000,100.818,,,
8940,84866,27100,8897,2359,673,436,130,76,46,16,4,2,1,0,1,0,0,0.772827,38.738,0.000,100.817,,,
9000,46893,10540,1927,307,50,14,3,0,0,0,0,0,0,0,0,0,0,0.334233,38.777,0.000,100.817,,,
9060,361544,154329,61759,18313,5584,3593,981,579,391,128,41,22,5,1,0,0,0,4.007339,38.797,0.000,100.817,,,
9120,405251,176889,71091,21597,6678,4266,1194,685,438,177,52,19,10,1,2,0,0,4.585461,38.820,0.000,100.816,,,
9180,70211,27311,10584,3087,907,627,184,110,74,25,9,5,0,0,2,0,0,0.741220,38.844,0.000,100.821,,,
9240,10291,1676,206,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064674,38.860,0.000,100.820,,,
9300,370144,158732,62879,18994,5893,3682,998,593,364,147,41,20,7,7,4,1,0,4.115350,38.886,0.000,100.814,,,
9360,416287,183200,74586,22719,7128,4599,1210,749,472,208,63,19,4,2,0,0,0,4.753396,38.907,0.000,100.813,,,
9420,74494,28000,10659,3170,1000,609,149,94,51,15,8,3,2,0,0,0,0,0.769252,38.939,0.000,100.815,,,
9480,16729,2813,385,53,6,1,0,0,0,0,0,0,0,0,0,0,0,0.106413,38.958,0.000,100.809,,,
9540,376401,161894,65282,19493,6025,3818,1066,591,386,174,44,19,6,3,0,1,0,4.205179,38.988,0.000,100.809,,,
9600,409679,176801,71240,21494,6690,4218,1166,654,428,154,58,13,10,1,1,0,0,4.608145,39.004,0.000,100.805,,,
9660,44220,15282,5474,1509,443,271,73,38,27,6,1,3,0,2,0,0,0,0.429506,39.020,0.000,100.802,,,
9720,12462,1936,267,40,1,0,0,1,0,0,0,0,0,0,0,0,0,0.077948,39.058,0.000,100.802,,,
9780,359222,152452,60596,17757,5382,3467,877,583,380,134,58,22,8,5,1,1,0,3.963068,39.072,0.000,100.800,,,
9840,410931,182502,72840,21803,6836,4235,1188,709,433,176,53,12,5,4,0,1,0,4.681082,39.083,0.000,100.798,,,
9900,373201,161304,63519,18707,5728,3539,1026,546,351,122,25,12,2,1,0,0,0,4.148241,39.120,0.000,100.801,,,
9960,375294,161040,64298,18932,5545,3610,937,538,318,113,17,14,4,0,1,0,0,4.168020,39.129,0.000,100.799,,,
10020,380182,161169,63755,18490,5753,3541,949,598,354,142,50,17,2,1,0,0,1,4.186484,39.144,0.000,100.790,,,
10080,410711,178653,71599,21284,6612,4219,1133,693,447,181,46,16,11,2,1,0,0,4.632402,39.181,0.000,100.792,,,
10140,371002,158023,62967,18337,5556,3465,942,548,319,99,22,11,7,0,1,1,1,4.107515,39.205,0.000,100.792,,,
10200,368367,157657,62155,18269,5720,3544,979,531,367,115,25,14,2,0,0,0,0,4.082739,39.212,0.000,100.791,,,
10260,403463,173259,69086,20245,6297,4056,1152,665,384,161,62,20,7,1,1,4,1,4.499233,39.249,0.000,100.786,,,
10320,423321,185489,75198,22370,6966,4399,1227,712,445,194,49,17,6,3,0,0,0,4.815298,39.261,0.000,100.784,,,
10380,388892,167009,66480,19501,5930,3849,1044,589,372,134,27,11,5,2,3,1,1,4.333978,39.280,0.000,100.785,,,
10440,376674,160740,63585,19163,5811,3537,954,548,333,116,36,9,1,0,0,0,0,4.175890,39.313,0.000,100.781,,,
10500,395884,167743,66739,19249,6005,3786,1029,626,405,156,58,15,8,5,1,0,0,4.373682,39.328,0.000,100.778,,,
10560,418188,183132,74636,22065,6898,4390,1241,769,487,191,53,20,6,1,0,1,0,4.761604,39.334,0.000,100.779,,,
10620,360383,153342,60703,17225,5396,3109,863,495,255,113,19,3,5,1,1,2,0,3.965366,39.373,0.000,100.776,,,
10680,353578,149590,58542,17220,5095,2986,779,501,274,82,18,2,1,2,0,0,0,3.870350,39.383,0.000,100.777,,,
10740,397364,168691,67594,19540,6141,3745,1056,555,387,147,39,21,4,3,3,1,1,4.397723,39.395,0.000,100.775,,,
10800,408587,173701,69107,20184,6474,3940,1103,639,440,169,53,10,7,0,1,0,0,4.542581,39.425,0.000,100.773,,,
10860,343311,142639,55317,15634,4635,2722,709,433,231,74,15,5,3,0,0,0,2,3.701102,39.443,0.000,100.771,,,
10920,337553,141747,54466,15642,4789,2779,691,388,256,67,12,2,0,0,0,0,0,3.657034,39.457,0.000,100.768,,,
10980,396111,166913,65954,19155,5945,3722,1022,615,412,176,36,21,10,6,1,0,2,4.359443,39.476,0.000,100.770,,,
11040,411055,174790,69070,20101,6233,3931,1085,613,411,183,57,24,7,3,1,0,0,4.562796,39.500,0.000,100.771,,,
11100,351725,148520,58077,16547,5018,2973,781,455,267,106,25,9,2,0,1,1,0,3.843044,39.537,0.000,100.771,,,
11160,348411,149133,58074,16418,5078,2867,798,455,240,75,22,5,1,0,0,0,1,3.825293,39.542,0.000,100.774,,,
11220,399181,172934,68860,20408,6299,3978,1089,622,414,173,51,16,10,3,0,0,0,4.470186,39.560,0.000,100.777,,,
11280,410423,178812,71969,21887,6857,4445,1140,695,442,191,48,19,8,0,1,0,0,4.647865,39.563,0.000,100.773,,,
11340,316686,133461,51350,14978,4484,2690,616,388,210,48,12,1,1,0,0,0,0,3.427298,39.602,0.000,100.776,,,
11400,314227,132762,51021,14947,4578,2549,604,306,169,43,9,1,1,0,0,0,0,3.402136,39.608,0.000,100.774,,,
11460,391748,168259,66828,20102,6276,3925,1038,661,442,180,50,19,12,0,1,4,1,4.359728,39.624,0.000,100.771,,,
11520,407258,175960,70900,21857,6683,4344,1216,678,450,168,52,25,4,2,1,0,0,4.587087,39.631,0.000,100.773,,,
11580,320764,136784,53922,16057,4786,2812,657,357,217,56,9,5,1,0,2,1,0,3.514578,39.665,0.000,100.775,,,
11640,316893,137064,54015,15946,4977,2817,662,373,192,48,8,2,0,0,0,0,0,3.501194,39.671,0.000,100.769,,,
11700,392119,170576,69255,20975,6855,4210,1129,664,427,131,35,26,6,2,2,0,1,4.423986,39.687,0.000,100.768,,,
11760,420132,185213,75332,23307,7293,4697,1241,719,480,197,48,15,4,4,0,0,0,4.797841,39.710,0.000,100.768,,,
11820,341464,149749,60641,17984,5571,3226,831,443,235,73,10,7,3,0,1,0,0,3.831443,39.732,0.000,100.769,,,
11880,325350,144095,57392,17287,5318,2914,676,366,186,52,8,2,0,0,0,0,0,3.649874,39.747,0.000,100.767,,,
