Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1627659878.2,2021-07-30T08:44:38.200000-07:00,444.8720397949219,604.4172973632812,712.8517456054688,734.538330078125,2769.060546875,3397.540283203125,3541.7578125,3569.287353515625,3573.49609375,0.729340136051178
1627659879.2,2021-07-30T08:44:39.200000-07:00,443.5566101074219,601.98876953125,709.5836181640625,731.1027221679688,2762.0810546875,3388.141357421875,3531.326904296875,3558.649658203125,3562.828857421875,0.7538490295410156
1627659880.3,2021-07-30T08:44:40.300000-07:00,442.5379638671875,599.8033447265625,706.5013427734375,727.840576171875,2757.25146484375,3381.17138671875,3523.26904296875,3550.3720703125,3554.52001953125,0.7537722587585449
1627659881.3,2021-07-30T08:44:41.300000-07:00,441.7078857421875,598.376708984375,704.6307373046875,725.881103515625,2752.6474609375,3375.133544921875,3516.679931640625,3543.67333984375,3547.805419921875,0.7598481774330139
1627659882.3,2021-07-30T08:44:42.300000-07:00,441.2891540527344,597.771484375,703.8935546875,725.1178588867188,2750.109619140625,3371.972412109375,3513.3486328125,3540.30908203125,3544.43603515625,0.7647244334220886
1627659883.3,2021-07-30T08:44:43.300000-07:00,440.9560852050781,596.5810546875,702.02490234375,723.1134643554688,2749.42724609375,3370.173828125,3510.744873046875,3537.540283203125,3541.64453125,0.74321049451828
1627659884.3,2021-07-30T08:44:44.300000-07:00,441.0189208984375,595.3954467773438,699.8258056640625,720.7118530273438,2752.213623046875,3371.937255859375,3511.32763671875,3537.87841796875,3541.948974609375,0.7403566837310791
1627659885.3,2021-07-30T08:44:45.300000-07:00,441.3388671875,594.7127075195312,698.3172607421875,719.0381469726562,2756.310791015625,3375.5087890625,3513.947509765625,3540.2998046875,3544.34326171875,0.7455623149871826
1627659886.3,2021-07-30T08:44:46.300000-07:00,441.78759765625,594.9689331054688,698.396484375,719.081787109375,2759.77001953125,3379.29248046875,3517.54248046875,3543.853271484375,3547.8916015625,0.7410953044891357
1627659887.3,2021-07-30T08:44:47.300000-07:00,442.77001953125,595.4169921875,698.3665161132812,718.9560546875,2767.55615234375,3387.690673828125,3525.421630859375,3551.61962890625,3555.6435546875,0.7487954497337341
1627659888.3,2021-07-30T08:44:48.300000-07:00,446.3056640625,599.9025268554688,703.4563598632812,724.1668090820312,2790.1630859375,3415.01416015625,3553.590576171875,3579.945556640625,3583.994384765625,0.7388340830802917
1627659889.3,2021-07-30T08:44:49.300000-07:00,449.0067138671875,604.0825805664062,708.7073974609375,729.6328735351562,2806.013671875,3435.12744140625,3575.0615234375,3601.68310546875,3605.771484375,0.7671958208084106
1627659890.3,2021-07-30T08:44:50.300000-07:00,451.2884216308594,607.3496704101562,712.666259765625,733.7291870117188,2819.900634765625,3452.3837890625,3593.2158203125,3620.011474609375,3624.12548828125,0.757468581199646
1627659891.3,2021-07-30T08:44:51.300000-07:00,452.989990234375,610.1428833007812,716.2638549804688,737.4876708984375,2829.5849609375,3464.89306640625,3606.7314453125,3633.726318359375,3637.869873046875,0.7768381834030151
1627659892.3,2021-07-30T08:44:52.300000-07:00,454.18756103515625,611.8278198242188,718.2872314453125,739.578857421875,2836.930419921875,3473.980712890625,3616.26171875,3643.34228515625,3647.498291015625,0.7676957249641418
1627659893.3,2021-07-30T08:44:53.300000-07:00,455.57501220703125,615.5087890625,723.7603149414062,745.4102172851562,2842.18115234375,3482.76318359375,3627.191162109375,3654.70849609375,3658.926025390625,0.7951624989509583
1627659894.3,2021-07-30T08:44:54.300000-07:00,456.81781005859375,617.158935546875,725.68212890625,747.3865966796875,2849.989501953125,3492.29345703125,3637.087890625,3664.674560546875,3668.903076171875,0.7657120227813721
1627659895.3,2021-07-30T08:44:55.300000-07:00,458.0664367675781,618.3057250976562,726.687744140625,748.3642578125,2858.797607421875,3502.38427734375,3647.064453125,3674.620849609375,3678.84619140625,0.764579176902771
1627659896.3,2021-07-30T08:44:56.300000-07:00,459.549072265625,620.3516845703125,729.1212768554688,750.8753051757812,2867.966064453125,3513.675537109375,3658.865966796875,3686.5205078125,3690.7607421875,0.7635167837142944
1627659897.3,2021-07-30T08:44:57.300000-07:00,460.7107238769531,621.7967529296875,730.7412719726562,752.5303955078125,2875.44775390625,3522.681396484375,3668.12255859375,3695.822998046875,3700.070556640625,0.7582829594612122
1627659898.3,2021-07-30T08:44:58.300000-07:00,461.75689697265625,621.8565673828125,729.9548950195312,751.5740966796875,2884.525146484375,3532.046142578125,3676.5400390625,3704.038818359375,3708.260009765625,0.7235003709793091
1627659899.3,2021-07-30T08:44:59.300000-07:00,462.6051025390625,621.780029296875,729.0906372070312,750.5523681640625,2892.120849609375,3539.76513671875,3683.373046875,3710.68408203125,3714.8798828125,0.740352988243103
1627659900.3,2021-07-30T08:45:00.300000-07:00,463.2054443359375,621.4561157226562,727.9903564453125,749.2971801757812,2898.005615234375,3545.50048828125,3688.22607421875,3715.3515625,3719.5224609375,0.739832878112793
1627659901.4,2021-07-30T08:45:01.400000-07:00,463.7515563964844,621.4437866210938,727.500244140625,748.7120361328125,2902.826416015625,3550.43310546875,3692.622802734375,3719.634765625,3723.79052734375,0.7427467107772827
1627659902.4,2021-07-30T08:45:02.400000-07:00,463.6808166503906,619.4215087890625,723.9025268554688,744.7984008789062,2906.015869140625,3551.837646484375,3692.184814453125,3718.8154296875,3722.9189453125,0.7062292695045471
1627659903.4,2021-07-30T08:45:03.400000-07:00,464.1545104980469,618.8014526367188,722.3748779296875,743.0894775390625,2911.34619140625,3556.7314453125,3696.037841796875,3722.451171875,3726.52490234375,0.7299814224243164
1627659904.4,2021-07-30T08:45:04.400000-07:00,464.64508056640625,619.1397094726562,722.5668334960938,743.252197265625,2915.0185546875,3560.8095703125,3699.965087890625,3726.34423828125,3730.4140625,0.7546197175979614
1627659905.4,2021-07-30T08:45:05.400000-07:00,465.28472900390625,620.2998046875,724.119140625,744.8824462890625,2918.450927734375,3565.400146484375,3705.03857421875,3731.51416015625,3735.597900390625,0.7459121346473694
1627659906.4,2021-07-30T08:45:06.400000-07:00,466.38153076171875,622.1336669921875,726.4979248046875,747.3707885742188,2924.630126953125,3573.429443359375,3713.747802734375,3740.3583984375,3744.4619140625,0.7340309023857117
1627659907.4,2021-07-30T08:45:07.400000-07:00,467.40240478515625,622.8173217773438,726.861083984375,747.6697998046875,2932.310302734375,3581.9365234375,3721.921142578125,3748.457763671875,3752.5517578125,0.7263240814208984
1627659908.4,2021-07-30T08:45:08.400000-07:00,468.308837890625,623.4302368164062,727.19482421875,747.9476318359375,2939.117431640625,3589.4833984375,3729.177490234375,3755.649169921875,3759.7353515625,0.7236008048057556
1627659909.4,2021-07-30T08:45:09.400000-07:00,469.2680358886719,623.634521484375,726.7432861328125,747.3649291992188,2947.15966796875,3597.9189453125,3736.885498046875,3763.20166015625,3767.267578125,0.715374231338501
1627659910.4,2021-07-30T08:45:10.400000-07:00,470.3080749511719,624.0928344726562,726.6825561523438,747.2007446289062,2955.43212890625,3606.825927734375,3745.2275390625,3771.42138671875,3775.47119140625,0.7236146330833435
1627659911.4,2021-07-30T08:45:11.400000-07:00,471.73858642578125,627.6025390625,731.8082275390625,752.6494140625,2961.385009765625,3616.16943359375,3756.514892578125,3783.103271484375,3787.208740234375,0.7816905975341797
1627659912.4,2021-07-30T08:45:12.400000-07:00,473.30767822265625,630.9873657226562,736.5895385742188,757.709716796875,2968.789794921875,3626.88720703125,3768.92529296875,3795.855712890625,3800.009521484375,0.7745420336723328
1627659913.4,2021-07-30T08:45:13.400000-07:00,475.12811279296875,634.7177734375,741.7811279296875,763.1934204101562,2977.751708984375,3639.520751953125,3783.336669921875,3810.625732421875,3814.83056640625,0.7754030227661133
1627659914.4,2021-07-30T08:45:14.400000-07:00,476.5750427246094,636.85986328125,744.4182739257812,765.929931640625,2986.42626953125,3650.3935546875,3794.8447265625,3822.2578125,3826.48095703125,0.7639704942703247
1627659915.4,2021-07-30T08:45:15.400000-07:00,477.6451416015625,638.0211791992188,745.6035766601562,767.119873046875,2993.638427734375,3658.861572265625,3803.38330078125,3830.80517578125,3835.03076171875,0.7600110769271851
1627659916.4,2021-07-30T08:45:16.400000-07:00,478.3999328613281,638.1522827148438,745.1950073242188,766.6033935546875,3000.02197265625,3665.52880859375,3809.450439453125,3836.744140625,3840.953125,0.7474556565284729
1627659917.4,2021-07-30T08:45:17.400000-07:00,478.6593933105469,637.2531127929688,743.3460693359375,764.564697265625,3003.995849609375,3668.774169921875,3811.59716796875,3838.662353515625,3842.83984375,0.7327389717102051
1627659918.4,2021-07-30T08:45:18.400000-07:00,478.55712890625,635.6624145507812,740.5558471679688,761.5347290039062,3006.094970703125,3669.458740234375,3810.876953125,3837.652099609375,3841.789794921875,0.7208523750305176
1627659919.4,2021-07-30T08:45:19.400000-07:00,478.6947937011719,634.9724731445312,739.189208984375,760.032958984375,3008.604736328125,3671.395751953125,3812.030029296875,3838.64208984375,3842.75732421875,0.7201952934265137
1627659920.4,2021-07-30T08:45:20.400000-07:00,479.36773681640625,636.2249755859375,740.8796997070312,761.8109741210938,3012.156005859375,3676.19384765625,3817.36572265625,3844.085693359375,3848.216552734375,0.7556836009025574
1627659921.4,2021-07-30T08:45:21.400000-07:00,479.6353454589844,637.5747680664062,743.0930786132812,764.197021484375,3011.963134765625,3677.241455078125,3819.432373046875,3846.361328125,3850.521240234375,0.770659327507019
1627659922.4,2021-07-30T08:45:22.400000-07:00,479.56634521484375,637.9402465820312,743.81298828125,764.987548828125,3010.66845703125,3676.251220703125,3818.85302734375,3845.867919921875,3850.039306640625,0.7680155038833618
1627659923.5,2021-07-30T08:45:23.500000-07:00,479.8832702636719,639.4859008789062,746.3388061523438,767.7090454101562,3010.5390625,3677.54541015625,3821.3037109375,3848.55615234375,3852.760498046875,0.7788498997688293
1627659924.5,2021-07-30T08:45:24.500000-07:00,479.7772521972656,639.0629272460938,745.664306640625,766.984130859375,3010.405029296875,3677.017333984375,3820.47802734375,3847.669189453125,3851.865234375,0.7500638961791992
1627659925.4,2021-07-30T08:45:25.400000-07:00,480.19610595703125,639.7781372070312,746.5997314453125,767.9637451171875,3012.73681640625,3680.068603515625,3823.802978515625,3851.048828125,3855.25244140625,0.7610888481140137
1627659926.5,2021-07-30T08:45:26.500000-07:00,480.7178955078125,641.1185302734375,748.5782470703125,770.0701293945312,3014.794677734375,3683.416015625,3827.916259765625,3855.317626953125,3859.54345703125,0.768390417098999
1627659927.5,2021-07-30T08:45:27.500000-07:00,481.62005615234375,643.4432983398438,752.0120239257812,773.7258911132812,3018.3388671875,3689.1962890625,3835.027099609375,3862.699462890625,3866.96337890625,0.7508528828620911
1627659928.5,2021-07-30T08:45:28.500000-07:00,482.5126647949219,645.9559936523438,755.794921875,777.7623901367188,3021.44482421875,3694.700439453125,3842.049072265625,3870.030517578125,3874.337646484375,0.7499417662620544
1627659929.5,2021-07-30T08:45:29.500000-07:00,483.87359619140625,649.8246459960938,761.6292724609375,783.9906005859375,3026.10986328125,3703.054931640625,3852.7529296875,3881.21337890625,3885.587890625,0.7586825489997864
1627659930.5,2021-07-30T08:45:30.500000-07:00,485.174072265625,653.4633178710938,767.0997924804688,789.8273315429688,3030.676513671875,3711.096435546875,3862.984619140625,3891.891845703125,3896.32861328125,0.7734166383743286
1627659931.5,2021-07-30T08:45:31.500000-07:00,485.9687194824219,655.0454711914062,769.28271484375,792.1300659179688,3034.675537109375,3716.657958984375,3869.278564453125,3898.3330078125,3902.790771484375,0.7548668384552002
1627659932.5,2021-07-30T08:45:32.500000-07:00,486.3425598144531,654.693115234375,768.3253784179688,791.0519409179688,3038.62353515625,3720.381591796875,3872.310546875,3901.219970703125,3905.658447265625,0.7376730442047119
1627659933.5,2021-07-30T08:45:33.500000-07:00,486.5249938964844,653.383056640625,765.798828125,788.281494140625,3042.69580078125,3723.34814453125,3873.864501953125,3902.48046875,3906.878662109375,0.7271943092346191
1627659934.5,2021-07-30T08:45:34.500000-07:00,486.4283447265625,652.4035034179688,764.1090698242188,786.4505004882812,3043.692626953125,3723.466552734375,3873.14990234375,3901.59423828125,3905.968505859375,0.7285118103027344
1627659935.5,2021-07-30T08:45:35.500000-07:00,486.2591552734375,652.0736694335938,763.6573486328125,785.9735717773438,3042.827880859375,3722.275390625,3871.809326171875,3900.2236328125,3904.59375,0.743904173374176
1627659936.5,2021-07-30T08:45:36.500000-07:00,486.1519470214844,651.9332275390625,763.4949951171875,785.8074951171875,3042.150634765625,3721.451171875,3870.95556640625,3899.3642578125,3903.7333984375,0.761788547039032
1627659937.6,2021-07-30T08:45:37.600000-07:00,485.3745422363281,651.1360473632812,762.7178955078125,785.0343017578125,3036.823486328125,3715.252685546875,3864.74951171875,3893.160888671875,3897.529541015625,0.7612825036048889
1627659938.6,2021-07-30T08:45:38.600000-07:00,484.63128662109375,650.1661376953125,761.5992431640625,783.8856201171875,3032.121826171875,3709.535400390625,3858.829345703125,3887.202392578125,3891.565673828125,0.748059868812561
1627659939.6,2021-07-30T08:45:39.600000-07:00,484.13592529296875,649.7088012695312,761.195556640625,783.4925537109375,3028.632568359375,3705.53515625,3854.871826171875,3883.256591796875,3887.62060546875,0.7591152787208557
1627659940.6,2021-07-30T08:45:40.600000-07:00,483.85955810546875,650.1370849609375,762.2069091796875,784.621337890625,3025.3974609375,3702.61279296875,3852.61962890625,3881.144287109375,3885.52734375,0.7605835199356079
1627659941.6,2021-07-30T08:45:41.600000-07:00,483.7210693359375,652.3795166015625,766.3828735351562,789.1834716796875,3019.95458984375,3699.1005859375,3851.359130859375,3880.350341796875,3884.79736328125,0.7920185923576355
1627659942.6,2021-07-30T08:45:42.600000-07:00,483.63787841796875,653.8934936523438,769.19287109375,792.2531127929688,3016.370361328125,3696.822509765625,3850.591064453125,3879.895263671875,3884.385009765625,0.7904548048973083
1627659943.6,2021-07-30T08:45:43.600000-07:00,483.54522705078125,656.9522705078125,774.8065185546875,798.3777465820312,3009.7919921875,3692.899658203125,3849.647216796875,3879.568359375,3884.142822265625,0.8180468082427979
1627659944.6,2021-07-30T08:45:44.600000-07:00,483.4067077636719,658.73681640625,778.1538696289062,802.037841796875,3005.21142578125,3689.84912109375,3848.415771484375,3878.714111328125,3883.340087890625,0.8074915409088135
1627659945.7,2021-07-30T08:45:45.700000-07:00,483.6667785644531,660.5028076171875,781.1272583007812,805.25146484375,3004.168212890625,3690.409423828125,3850.39501953125,3880.98583984375,3885.65234375,0.8042542338371277
1627659946.7,2021-07-30T08:45:46.700000-07:00,484.11468505859375,661.6945190429688,782.89990234375,807.1412963867188,3005.85693359375,3693.240966796875,3853.9228515625,3884.6552734375,3889.341552734375,0.782470166683197
1627659947.6,2021-07-30T08:45:47.600000-07:00,484.517333984375,663.56689453125,785.9432373046875,810.4180908203125,3005.865234375,3694.9775390625,3857.04248046875,3888.058837890625,3892.784912109375,0.7954563498497009
1627659948.7,2021-07-30T08:45:48.700000-07:00,484.9280090332031,665.6058349609375,789.2807006835938,814.0156860351562,3005.631103515625,3696.619140625,3860.2158203125,3891.54736328125,3896.31689453125,0.7949148416519165
1627659949.7,2021-07-30T08:45:49.700000-07:00,485.6361999511719,669.2506103515625,795.2692260742188,820.4728393554688,3004.983154296875,3699.318359375,3865.679931640625,3897.579833984375,3902.427978515625,0.8149992227554321
1627659950.7,2021-07-30T08:45:50.700000-07:00,486.2401123046875,671.3817749023438,798.608154296875,824.053466796875,3006.27197265625,3702.60693359375,3870.40234375,3902.59619140625,3907.48486328125,0.8012776970863342
1627659951.7,2021-07-30T08:45:51.700000-07:00,486.6918029785156,672.8543090820312,800.8857421875,826.4922485351562,3007.465087890625,3705.18994140625,3873.94287109375,3906.332275390625,3911.24853515625,0.7904547452926636
1627659952.7,2021-07-30T08:45:52.700000-07:00,486.8393859863281,673.7315063476562,802.3466186523438,828.0692138671875,3007.1083984375,3705.633544921875,3875.07421875,3907.604736328125,3912.541015625,0.779288113117218
1627659953.7,2021-07-30T08:45:53.700000-07:00,486.61761474609375,673.6136474609375,802.3231811523438,828.0648803710938,3005.382080078125,3703.75439453125,3873.29638671875,3905.849365234375,3910.7880859375,0.7646558284759521
1627659954.7,2021-07-30T08:45:54.700000-07:00,485.686279296875,670.6803588867188,797.8136596679688,823.2400512695312,3002.728271484375,3698.32568359375,3865.989990234375,3898.159423828125,3903.04443359375,0.7204033136367798
1627659955.7,2021-07-30T08:45:55.700000-07:00,484.6136779785156,667.9151000976562,793.7274169921875,818.8904418945312,2998.517578125,3691.455078125,3857.53564453125,3889.382568359375,3894.22265625,0.7207037806510925
1627659956.7,2021-07-30T08:45:56.700000-07:00,483.6797180175781,664.6204833984375,788.5663452148438,813.3551635742188,2996.521484375,3686.367919921875,3850.23193359375,3881.625244140625,3886.40185546875,0.6950755715370178
1627659957.7,2021-07-30T08:45:57.700000-07:00,483.13104248046875,663.0092163085938,786.1204223632812,810.7424926757812,2994.738037109375,3683.0517578125,3845.919677734375,3877.109619140625,3881.85791015625,0.7271006107330322
1627659958.7,2021-07-30T08:45:58.700000-07:00,482.2961120605469,661.798583984375,784.6446533203125,809.2141723632812,2989.684814453125,3676.752197265625,3839.27734375,3870.40087890625,3875.13916015625,0.7534809708595276
1627659959.7,2021-07-30T08:45:59.700000-07:00,481.4968566894531,660.58837890625,783.1387939453125,807.6493530273438,2984.9443359375,3670.77392578125,3832.92236328125,3863.97216796875,3868.69970703125,0.7598536014556885
1627659960.7,2021-07-30T08:46:00.700000-07:00,480.5805969238281,659.6504516601562,782.2256469726562,806.7412719726562,2978.662841796875,3663.466064453125,3825.607666015625,3856.66064453125,3861.3876953125,0.7675161957740784
1627659961.8,2021-07-30T08:46:01.800000-07:00,479.5979309082031,658.2626342773438,780.5558471679688,805.014892578125,2972.645751953125,3656.014892578125,3817.7880859375,3848.769775390625,3853.486328125,0.774309515953064
1627659962.8,2021-07-30T08:46:02.800000-07:00,478.5416259765625,655.7050170898438,776.83203125,801.0576782226562,2968.186279296875,3649.081298828125,3809.451171875,3840.148193359375,3844.82421875,0.7482581734657288
1627659963.7,2021-07-30T08:46:03.700000-07:00,477.1971435546875,651.659912109375,770.6641235351562,794.465087890625,2963.998291015625,3641.05322265625,3798.891357421875,3829.0712890625,3833.67529296875,0.7283111810684204
1627659964.7,2021-07-30T08:46:04.700000-07:00,475.8060302734375,648.5819091796875,766.2857055664062,789.826171875,2957.578857421875,3631.62890625,3787.893798828125,3817.75537109375,3822.314208984375,0.74598628282547
