Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_041
Test Start Time,11:28:22
Test Start Date,2021/08/03
Test Length [D:H:M:S],0:2:5:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,125
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
660,749659,499133,448055,134063,65228,76973,33143,29574,16421,2217,123,11,1,1,0,0,0,18.193663,28.526,0.000,100.883,,,
720,736088,471235,408414,117700,54873,62309,26641,23637,12587,1506,57,7,0,0,0,1,0,16.493242,28.705,0.000,100.883,,,
780,673153,401160,313754,79104,33372,35498,13833,11135,4619,403,14,0,0,1,0,0,0,12.852535,28.881,0.000,100.882,,,
840,709334,443400,371881,99530,43456,46980,18535,14631,6133,512,16,0,0,0,0,0,0,14.725610,29.068,0.000,100.879,,,
900,725763,457792,385697,107868,49079,55354,23004,19778,9855,1125,41,4,2,0,0,0,1,15.647848,29.238,0.000,100.881,,,
960,736313,464356,396565,111574,50891,57382,24181,20918,10673,1229,59,5,0,0,0,0,0,15.938745,29.411,0.000,100.878,,,
1020,690609,422948,348425,92087,40109,42754,16905,13369,5640,548,19,3,0,1,0,0,1,13.855610,29.574,0.000,100.881,,,
1080,675799,410454,331663,86411,36983,37987,14725,11603,4770,414,21,0,0,0,0,0,1,13.164810,29.741,0.000,100.882,,,
1140,704964,450424,391132,114400,53411,60652,25781,21898,10970,1362,59,5,3,1,0,0,0,15.732064,29.894,0.000,100.885,,,
1200,758491,498504,442319,132325,62612,71067,29761,26267,14093,1928,149,11,2,1,0,0,0,17.696268,30.061,0.000,100.885,,,
1260,669590,407667,332075,88356,37993,39436,15371,12004,5013,432,13,4,0,2,0,0,1,13.193810,30.222,0.000,100.891,,,
1320,694211,429105,358223,96228,42008,42772,16721,12917,5605,555,31,4,1,0,0,0,0,14.012982,30.369,0.000,100.889,,,
1380,716859,468538,413472,123920,58587,66120,27931,24241,13533,1948,150,24,7,2,0,0,0,16.539488,30.512,0.000,100.887,,,
1440,732364,463394,394714,115588,52719,57485,23491,20051,9599,1124,69,9,1,0,0,0,0,15.893023,30.679,0.000,100.886,,,
1500,661732,413076,342955,95102,42687,44360,17567,14232,6270,628,22,2,0,0,0,0,0,13.587090,30.826,0.000,100.883,,,
1560,663999,417687,351668,98675,43782,45135,17730,14062,6124,611,31,1,1,0,0,0,0,13.767390,30.967,0.000,100.884,,,
1620,690995,439946,373119,109473,50094,54686,22381,18178,8912,983,59,7,3,1,1,0,0,14.992710,31.099,0.000,100.885,,,
1680,712580,461133,394366,118911,55305,59424,24263,19835,9914,1256,91,15,2,0,0,0,0,15.761048,31.240,0.000,100.889,,,
1740,619764,388310,318530,89129,38568,40981,16195,12728,5358,530,29,0,1,0,0,0,0,12.531694,31.371,0.000,100.894,,,
1800,664143,419930,348231,98384,42875,44710,17673,13745,6135,673,28,2,0,0,0,0,0,13.637671,31.500,0.000,100.886,,,
1860,736253,474759,385757,113999,51637,55823,22682,17911,9174,1421,111,13,3,0,0,0,0,15.759684,31.621,0.000,100.891,,,
1920,748527,483323,394577,117501,53823,57685,23111,18036,8844,1277,89,12,1,0,0,0,0,16.100687,31.758,0.000,100.891,,,
1980,679880,427126,335809,93300,40131,42775,16347,12369,5166,586,32,5,1,0,0,0,0,13.546560,31.880,0.000,100.891,,,
2040,670789,427974,340339,96381,40595,43262,16221,11956,5205,545,29,3,0,0,0,0,0,13.597682,32.004,0.000,100.891,,,
2100,703555,440083,337062,97167,41797,44847,17327,12567,5667,689,59,10,1,0,0,0,0,13.973140,32.111,0.000,100.893,,,
2160,735807,478937,385400,117520,53318,57698,23135,17003,8404,1308,115,23,2,2,0,0,0,15.821829,32.243,0.000,100.891,,,
2220,636596,397984,296246,80903,32857,35419,13228,9047,3841,512,36,3,0,0,0,0,0,12.109438,32.369,0.000,100.896,,,
2280,625903,384605,280048,75244,29461,31497,11140,7213,2930,386,14,0,0,0,0,0,0,11.530235,32.480,0.000,100.894,,,
2340,714680,456488,344116,102806,44054,47250,18243,12810,6140,992,70,9,1,0,0,0,0,14.431620,32.584,0.000,100.894,,,
2400,727619,465890,351444,106974,45811,48346,18554,12658,5938,897,76,15,1,0,0,0,0,14.727081,32.705,0.000,100.900,,,
2460,638838,389911,275329,76603,30277,31404,11043,7129,3100,425,39,5,1,0,0,0,0,11.613440,32.827,0.000,100.899,,,
2520,627556,392902,279171,79119,31153,31761,10994,6880,2912,427,31,4,0,0,0,0,0,11.653968,32.926,0.000,100.896,,,
2580,677440,434159,317566,100244,41757,43475,15812,10382,5026,862,108,16,3,2,0,0,0,13.495011,33.017,0.000,100.898,,,
2640,693058,451388,337764,112811,47257,48737,17317,11370,5809,1049,113,13,0,0,0,0,0,14.273789,33.123,0.000,100.895,,,
2700,586838,366660,257331,80216,30870,29994,9559,5671,2461,347,31,0,0,0,0,0,0,10.927421,33.236,0.000,100.897,,,
2760,557100,342270,228202,70975,25801,24080,7547,4206,1713,278,19,3,0,0,0,0,0,9.866485,33.339,0.000,100.897,,,
2820,651184,425366,313763,110142,45869,46263,15950,9839,4815,957,93,23,2,0,0,0,1,13.443219,33.433,0.000,100.897,,,
2880,654602,431494,311389,113415,47012,45637,15012,9050,4627,918,96,16,2,0,1,0,0,13.466685,33.527,0.000,100.894,,,
2940,414126,239198,146845,49975,18059,17276,5326,3088,1568,318,35,4,3,0,0,0,0,6.884399,33.624,0.000,100.892,,,
3000,383206,220479,133012,45790,16451,14696,4513,2637,1338,276,40,3,0,0,1,0,0,6.240791,33.715,0.000,100.896,,,
3060,635402,406003,272657,99112,39589,37173,11513,6481,3585,736,54,10,2,1,0,1,0,12.297212,33.808,0.000,100.896,,,
3120,660573,434807,294924,112803,45156,42391,13332,7493,4117,867,77,12,3,0,0,0,0,13.251507,33.897,0.000,100.895,,,
3180,375503,215767,124661,44273,15804,13829,4307,2293,1217,245,30,6,0,0,0,0,1,6.119883,33.981,0.000,100.897,,,
3240,338790,190453,103414,37628,13180,11418,3524,1920,1107,242,18,4,0,0,0,0,0,5.277537,34.066,0.000,100.896,,,
3300,594717,380295,243526,94012,36067,34515,10791,5969,3270,705,64,7,1,0,1,0,0,11.339909,34.148,0.000,100.897,,,
3360,624867,411664,266486,106392,41889,39828,12548,7070,3955,857,86,25,4,0,1,0,1,12.301567,34.238,0.000,100.895,,,
3420,602528,384370,247589,94973,37035,35612,10882,6287,3496,771,71,16,7,0,2,0,0,11.517577,34.324,0.000,100.898,,,
3480,595178,369087,230234,87027,33703,31552,9976,5678,3232,778,105,17,1,0,0,1,0,10.924697,34.411,0.000,100.899,,,
3540,524027,319489,191102,73804,27645,25012,7692,4087,2257,445,55,10,3,2,0,0,0,9.205189,34.489,0.000,100.903,,,
3600,392418,242297,143827,58690,22010,19290,5997,3311,1835,386,39,4,0,0,1,0,0,6.872110,34.571,0.000,100.896,,,
3660,550723,360357,229836,95400,37713,34879,10724,5897,3263,608,64,8,2,0,1,0,0,10.722209,34.646,0.000,100.899,,,
3720,600378,404484,262425,110453,44463,41569,13054,7387,4038,868,99,8,2,0,0,0,0,12.089855,34.723,0.000,100.896,,,
3780,483997,309671,191789,78280,29633,27678,8535,4769,2610,526,47,5,1,0,0,0,1,9.043745,34.797,0.000,100.899,,,
3840,494810,321348,199909,82611,31511,28842,8912,5121,2778,618,51,4,3,0,0,0,0,9.319459,34.873,0.000,100.895,,,
3900,582886,389182,253546,105083,41966,38906,12416,6895,3913,844,93,10,1,0,0,0,0,11.661327,34.942,0.000,100.901,,,
3960,585799,392722,253150,105622,41852,39396,12235,6895,3944,863,83,10,3,1,0,0,0,11.645969,35.017,0.000,100.898,,,
4020,528976,344500,218953,89365,34430,32241,10287,5661,3184,652,81,11,4,2,0,0,0,10.187913,35.084,0.000,100.904,,,
4080,510907,333225,210630,86193,32666,31035,9684,5402,3096,630,65,5,2,0,0,0,0,9.743628,35.155,0.000,100.901,,,
4140,600139,397902,261618,105738,41744,39956,12977,7483,4334,969,111,16,2,2,0,1,3,11.951484,35.216,0.000,100.902,,,
4200,588188,387759,248754,100654,39075,36397,11574,6402,3601,791,80,15,4,0,0,0,0,11.397197,35.284,0.000,100.906,,,
4260,505307,324123,202317,79739,29895,27803,8559,4798,2591,541,46,6,2,0,0,1,0,9.423170,35.347,0.000,100.903,,,
4320,506289,330596,208951,84369,32609,30152,9478,5401,3242,656,71,12,2,1,0,0,0,9.633691,35.411,0.000,100.905,,,
4380,577261,378495,242575,96840,37373,34598,10775,6085,3414,713,56,8,1,1,0,0,0,11.093255,35.479,0.000,100.906,,,
4440,612289,412831,274023,112616,44746,42421,13654,7785,4543,1033,113,10,6,1,0,0,0,12.402794,35.538,0.000,100.906,,,
4500,579999,381989,245069,96734,38079,35327,11159,6197,3483,749,80,11,4,1,0,0,0,11.246444,35.599,0.000,100.907,,,
4560,589640,390165,252377,100052,39526,36372,11479,6311,3526,742,85,11,3,1,0,0,0,11.479863,35.658,0.000,100.905,,,
4620,572727,382313,246051,101588,40340,37383,11601,6607,3525,741,69,12,4,1,0,1,1,11.290994,35.711,0.000,100.907,,,
4680,587868,394117,253862,106308,42397,39349,12352,7075,3932,858,78,16,1,0,0,0,0,11.679838,35.764,0.000,100.909,,,
4740,537425,351708,219381,90495,34786,31508,9453,5306,2791,556,48,7,2,0,0,0,0,10.235470,35.816,0.000,100.910,,,
4800,553484,363923,227142,94241,36333,33145,10140,5810,3174,677,64,16,4,0,0,1,0,10.584212,35.866,0.000,100.906,,,
4860,578709,390339,253528,107142,43458,40613,12793,7419,4158,1005,90,15,3,1,3,0,1,11.649956,35.917,0.000,100.908,,,
4920,573575,389892,251391,106031,42833,39933,12492,7118,3902,905,81,15,0,0,1,0,0,11.534664,35.980,0.000,100.905,,,
4980,532885,355804,225052,93466,36542,33585,10491,5599,3239,704,58,12,1,1,0,0,0,10.422512,36.035,0.000,100.914,,,
5040,536970,358189,226807,94866,36660,33373,9961,5610,3130,664,51,8,0,0,0,0,0,10.423621,36.089,0.000,100.903,,,
5100,589434,387830,243194,99853,39271,35986,11398,6441,3799,922,106,13,2,1,0,0,1,11.286159,36.142,0.000,100.906,,,
5160,595052,404003,262177,111138,44861,42158,13294,7844,4334,1001,116,18,4,1,0,0,0,11.980564,36.196,0.000,100.905,,,
5220,539997,360335,226608,94904,37244,33951,10298,5655,3051,671,52,5,1,1,1,0,0,10.442880,36.244,0.000,100.909,,,
5280,567809,378522,242751,102334,40574,37698,12120,6960,3987,914,98,18,5,3,1,1,0,11.136085,36.294,0.000,100.908,,,
5340,561526,379262,246666,104143,41886,38952,12163,7159,3913,858,99,17,2,1,0,0,0,11.207813,36.340,0.000,100.905,,,
5400,567279,380561,242294,102819,41150,37966,12094,7066,3996,911,120,26,4,0,0,0,1,11.173658,36.389,0.000,100.906,,,
5460,571210,376120,236778,98524,38803,35094,10727,5961,3301,686,72,6,2,0,0,1,0,10.916107,36.429,0.000,100.908,,,
5520,595995,396755,251469,105953,42609,39457,12795,7425,4531,991,115,23,5,3,0,0,0,11.642944,36.479,0.000,100.907,,,
5580,541156,359425,228758,95432,37744,34446,10964,6253,3418,814,81,21,3,0,0,0,0,10.510189,36.527,0.000,100.910,,,
5640,525411,344974,213187,88615,34720,31059,9730,5431,2955,674,71,6,1,2,0,0,1,9.907442,36.565,0.000,100.908,,,
5700,559486,364813,229352,95017,37776,34789,10770,6077,3247,766,74,6,3,0,2,0,1,10.614731,36.624,0.000,100.907,,,
5760,566045,368023,227310,93887,36796,33335,10096,5823,3199,705,83,12,1,0,0,0,0,10.591960,36.667,0.000,100.905,,,
5820,536350,345565,210720,85833,33554,30244,9421,5316,2949,704,81,13,0,2,0,0,0,9.906012,36.702,0.000,100.909,,,
5880,540817,362513,229038,97214,38811,35367,11043,6307,3571,812,92,11,6,0,0,0,0,10.589556,36.746,0.000,100.902,,,
5940,565762,373537,237812,99896,39767,36498,11373,6457,3665,860,83,10,4,0,1,0,2,10.943814,36.782,0.000,100.902,,,
6000,572779,384010,246360,103906,41809,38825,12361,6747,3705,823,72,8,3,1,0,0,1,11.253956,36.823,0.000,100.903,,,
6060,512575,337106,208757,85431,32847,29086,8733,4937,2477,485,61,12,1,1,0,0,0,9.592425,36.872,0.000,100.900,,,
6120,481720,320782,200264,83025,32313,28016,8466,4637,2442,454,41,6,1,0,0,0,0,9.120906,36.909,0.000,100.902,,,
6180,554245,358263,221455,91310,35756,31975,10066,5641,3103,666,63,5,1,0,0,0,0,10.286784,36.943,0.000,100.904,,,
6240,575260,373829,231366,95975,37851,34148,10804,6284,3627,789,78,16,3,1,0,0,0,10.771901,36.988,0.000,100.896,,,
6300,540749,356092,223355,93067,36435,33367,10388,6054,3330,788,81,19,4,2,0,0,1,10.322779,37.023,0.000,100.895,,,
6360,514914,346946,222239,94181,37181,33359,10427,5712,3350,698,67,7,1,2,0,0,0,10.086133,37.061,0.000,100.900,,,
6420,558578,366449,231677,96641,37808,33817,10158,5755,3118,644,55,10,1,1,0,2,1,10.610508,37.105,0.000,100.905,,,
6480,590433,399595,260115,110976,44908,42453,13591,8017,4823,1184,115,20,4,1,0,0,0,11.869968,37.139,0.000,100.901,,,
6540,520451,344140,215741,89506,35035,31324,10136,5657,3226,719,78,10,3,0,1,1,0,9.914645,37.193,0.000,100.903,,,
6600,506082,336175,210465,87088,34180,29980,9082,5058,2799,628,62,6,1,0,1,0,0,9.600714,37.222,0.000,100.900,,,
6660,570260,381084,245357,102852,41206,38065,12130,6920,3893,910,102,19,5,0,1,1,1,11.183930,37.263,0.000,100.908,,,
6720,569667,379951,243067,102831,40715,37190,11557,6463,3750,764,67,7,5,3,0,0,0,11.092946,37.293,0.000,100.903,,,
6780,521689,342143,213762,89087,35192,31243,9733,5453,3016,618,69,9,0,0,0,1,0,9.870208,37.329,0.000,100.904,,,
6840,502409,322659,197601,81764,31693,27775,8354,4663,2463,520,55,11,1,1,0,0,0,9.198825,37.363,0.000,100.907,,,
6900,564727,371358,234871,97688,39087,35316,10899,6256,3488,743,66,13,2,0,0,0,0,10.796607,37.394,0.000,100.903,,,
6960,568011,374063,233940,97943,38845,34510,10632,5898,3230,652,65,15,3,0,1,0,0,10.807351,37.426,0.000,100.899,,,
7020,517285,329790,201633,81873,31377,27519,8122,4573,2385,461,29,4,1,1,0,2,0,9.375717,37.455,0.000,100.898,,,
7080,541400,358649,224911,93137,36857,33509,10311,6051,3517,804,94,25,0,1,0,0,0,10.336785,37.489,0.000,100.896,,,
7140,464323,288501,172052,69321,26896,23320,7234,4136,2210,466,45,11,1,0,1,1,0,8.138212,37.517,0.000,100.896,,,
7200,563166,369729,231183,96482,38042,33278,10167,5746,3224,654,56,11,3,2,1,0,0,10.640577,37.554,0.000,100.894,,,
7260,534225,355634,226311,93972,37231,33107,10313,5634,3315,707,74,14,1,1,0,0,0,10.279324,37.580,0.000,100.895,,,
7320,568481,379269,241442,100262,40392,36667,11590,6657,3905,914,99,16,1,0,0,0,0,11.027641,37.618,0.000,100.891,,,
7380,588060,388217,248957,102637,41041,37488,11973,6657,3732,832,72,12,2,0,1,0,0,11.339121,37.638,0.000,100.893,,,
7440,582375,387330,248051,104550,42187,38159,12313,7026,4145,886,86,14,1,2,0,0,0,11.318790,37.670,0.000,100.891,,,
7500,542327,359100,228972,96058,38446,34548,10976,6018,3294,693,70,7,2,4,1,0,0,10.439533,37.689,0.000,100.892,,,
