Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_001
Test Start Time,12:32:57
Test Start Date,2021/05/28
Test Length [D:H:M:S],0:0:48:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,48
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
960,367820,170851,75751,22776,6998,5433,1177,633,352,65,15,4,0,0,0,0,0,5.183536,26.651,0.000,101.423,,,
1020,322638,143217,59005,16316,4762,3271,573,233,100,15,1,0,0,0,0,0,0,4.263137,26.818,0.000,101.424,,,
1080,559333,297179,159363,54904,19422,18578,5093,2870,1836,501,152,62,46,22,12,8,3,9.825150,26.961,0.000,101.427,,,
1140,601625,322907,171938,58909,20840,19872,5429,3037,1887,486,93,20,7,5,0,0,0,10.635763,27.135,0.000,101.428,,,
1200,362671,166840,73448,21992,6544,5069,1172,624,339,83,23,8,3,0,1,0,0,5.112586,27.272,0.000,101.428,,,
1260,362399,162771,69129,19928,5730,4185,806,410,174,28,4,0,0,0,0,0,0,4.920184,27.442,0.000,101.429,,,
1320,582135,307476,163214,55972,20155,19116,5256,3055,1769,466,89,25,7,2,1,0,0,10.230089,27.592,0.000,101.437,,,
1380,604294,316754,167863,56601,20590,19111,5144,2853,1747,461,80,29,7,4,1,0,0,10.578773,27.743,0.000,101.436,,,
1440,246735,103088,42596,11962,3548,2762,651,360,190,42,10,0,0,1,0,0,0,3.158159,27.873,0.000,101.438,,,
1500,208391,81811,29254,7119,1771,1089,180,48,31,4,0,0,0,0,0,0,0,2.418455,28.024,0.000,101.443,,,
1560,561546,294578,152403,51128,17854,16847,4514,2668,1603,433,85,23,5,1,0,1,1,9.583762,28.152,0.000,101.448,,,
1620,622671,337341,181687,61727,22162,21449,5930,3450,2033,512,88,19,10,0,0,0,1,11.165383,28.302,0.000,101.447,,,
1680,229406,98691,41796,12311,3699,3332,878,442,265,69,12,2,4,0,0,0,0,3.023130,28.424,0.000,101.456,,,
1740,177364,67977,23756,5763,1394,738,103,42,17,3,0,0,0,0,0,0,0,1.996137,28.567,0.000,101.448,,,
1800,547748,282091,145224,46606,15926,15566,4165,2426,1385,342,78,34,7,3,3,0,0,9.167362,28.681,0.000,101.456,,,
1860,601846,312170,162147,53199,17975,17337,4675,2792,1646,467,98,40,4,4,0,1,0,10.214693,28.819,0.000,101.460,,,
1920,605168,320057,167975,55453,18827,17990,4960,2820,1663,438,78,23,9,2,0,0,1,10.186967,28.936,0.000,101.460,,,
1980,617726,325556,169036,55063,18315,17509,4697,2548,1615,375,82,12,5,1,0,0,0,10.320610,29.063,0.000,101.465,,,
2040,589710,310458,162279,54247,18571,17757,4890,2687,1630,454,84,24,7,2,1,0,0,10.060810,29.172,0.000,101.465,,,
2100,593503,316306,169241,58754,20785,19881,5357,3119,1743,470,90,27,11,1,0,0,0,10.468919,29.299,0.000,101.463,,,
2160,525634,264345,130159,41411,13754,11325,2696,1400,736,154,16,3,1,2,1,1,0,8.227640,29.406,0.000,101.465,,,
2220,541422,274543,135085,43714,14040,11814,2629,1289,653,116,12,1,0,0,0,0,0,8.558180,29.519,0.000,101.469,,,
2280,578514,303767,159212,54372,19020,17780,4818,2816,1487,434,86,16,7,1,1,1,0,9.905969,29.625,0.000,101.475,,,
2340,605952,323215,170977,58777,21112,19880,5484,3057,1868,501,99,17,6,4,0,0,0,10.645592,29.738,0.000,101.473,,,
2400,573354,300486,154990,51945,18315,16191,4142,2300,1313,374,75,16,13,2,0,0,2,9.626001,29.837,0.000,101.481,,,
2460,586769,306586,158671,52719,18199,16136,3942,2094,1270,252,51,9,1,0,0,0,0,9.866044,29.946,0.000,101.477,,,
2520,592620,314429,165055,56014,19761,18500,4908,2774,1644,394,84,21,8,3,0,0,0,10.206058,30.046,0.000,101.478,,,
2580,596694,319216,169361,57945,21003,19600,5344,2965,1797,466,90,18,8,5,0,0,0,10.451873,30.154,0.000,101.481,,,
2640,583649,308856,163503,56424,19824,18128,5092,2828,1691,463,94,26,13,2,1,0,0,10.125924,30.256,0.000,101.484,,,
2700,530345,273905,141950,47458,16045,14961,3798,2219,1255,344,54,20,7,1,2,0,4,8.749743,30.346,0.000,101.485,,,
2760,546029,286335,149040,50384,17175,15567,4027,2188,1259,289,33,16,3,0,0,0,0,9.184065,30.443,0.000,101.485,,,
2820,561819,294909,155595,52320,18474,17253,4449,2579,1482,399,77,26,4,2,2,0,0,9.546125,30.528,0.000,101.488,,,
2880,590302,312361,163726,56313,19610,18424,4920,2854,1656,445,95,28,1,3,2,0,0,10.160611,30.635,0.000,101.490,,,
