Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_037
Test Start Time,13:11:14
Test Start Date,2021/07/21
Test Length [D:H:M:S],0:1:23:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,83
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
2460,287533,149076,73944,26224,9125,7206,2216,1279,766,221,29,8,2,1,0,0,0,4.028381,31.704,0.000,101.048,,,
2520,302863,156521,76824,27198,9424,7322,2202,1285,770,252,32,5,3,0,0,0,0,4.203910,31.817,0.000,101.052,,,
2580,46901,21080,9461,2987,999,801,233,124,79,10,2,0,0,0,0,0,0,0.581949,31.918,0.000,101.049,,,
2640,19288,7081,2519,730,195,116,28,14,6,2,0,0,0,0,0,0,0,0.192738,32.023,0.000,101.047,,,
2700,277792,139209,66846,22934,7913,6148,1752,1006,676,156,25,4,1,0,0,0,0,3.739618,32.120,0.000,101.050,,,
2760,279693,141749,68892,24051,8478,6347,1830,1121,649,198,33,6,2,1,0,0,0,3.813709,32.228,0.000,101.047,,,
2820,27580,12200,5419,1810,580,460,117,72,44,12,2,0,0,0,0,0,0,0.341740,32.329,0.000,101.052,,,
2880,5117,1404,310,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0.040714,32.431,0.000,101.048,,,
2940,265621,136684,66820,23751,8554,6631,1984,1225,730,229,25,4,3,0,0,0,0,3.731492,32.525,0.000,101.050,,,
3000,287146,150603,75471,28500,10037,8019,2326,1368,835,250,21,2,4,0,0,0,0,4.111636,32.623,0.000,101.050,,,
3060,29597,14405,6782,2444,807,692,223,98,65,25,2,0,1,0,0,0,0,0.402267,32.727,0.000,101.049,,,
3120,3634,1025,294,74,22,13,1,2,0,0,0,0,0,0,0,0,0,0.030289,32.819,0.000,101.049,,,
3180,255519,136089,69445,26089,9453,7516,2128,1316,823,236,32,9,0,1,0,0,0,3.728475,32.909,0.000,101.056,,,
3240,291354,154542,78402,29482,10726,8352,2436,1427,910,256,35,8,1,2,0,0,0,4.209110,32.995,0.000,101.053,,,
3300,30423,14372,6893,2351,842,733,171,118,66,11,2,0,0,0,0,0,0,0.407257,33.084,0.000,101.059,,,
3360,6332,2338,793,236,87,41,10,3,1,0,0,0,0,0,0,0,0,0.062171,33.168,0.000,101.059,,,
3420,289559,153178,77401,28312,10397,8223,2318,1338,833,227,35,10,1,1,0,0,0,4.158869,33.264,0.000,101.059,,,
3480,288792,150727,75421,27730,10095,7687,2199,1345,849,236,19,7,2,0,0,0,0,4.082062,33.348,0.000,101.059,,,
3540,63378,26959,11188,3477,1117,766,209,126,64,20,6,0,0,0,0,0,0,0.732531,33.431,0.000,101.063,,,
3600,40208,15893,5643,1621,456,260,57,35,12,2,0,0,0,0,0,0,0,0.415494,33.511,0.000,101.065,,,
3660,290370,152211,76441,28512,10190,8176,2364,1325,865,233,40,11,4,0,0,0,0,4.139506,33.586,0.000,101.062,,,
3720,291064,152318,76269,28528,10208,8019,2352,1369,856,247,27,6,3,0,0,0,0,4.132369,33.666,0.000,101.065,,,
3780,94469,41166,16985,5151,1647,1133,273,131,69,21,2,0,0,0,0,0,0,1.097957,33.742,0.000,101.066,,,
3840,70986,29439,11162,3190,943,499,88,49,21,0,0,0,0,0,0,0,0,0.764950,33.824,0.000,101.070,,,
3900,282355,145303,71904,26166,9140,7139,2065,1209,733,216,42,5,1,0,0,0,0,3.938634,33.889,0.000,101.070,,,
3960,301335,158766,80391,30264,10727,8450,2495,1404,899,236,42,14,3,1,0,0,0,4.313479,33.960,0.000,101.070,,,
4020,89672,38776,16036,4832,1484,992,241,141,72,18,3,1,0,1,0,0,0,1.038112,34.029,0.000,101.069,,,
4080,62434,25769,9435,2645,762,375,84,30,13,3,0,0,0,0,0,0,0,0.665889,34.102,0.000,101.072,,,
4140,293572,154785,78010,28893,10447,8099,2374,1414,874,232,25,7,3,0,0,0,0,4.215040,34.168,0.000,101.075,,,
4200,276858,143980,70667,25927,9268,7087,1954,1189,771,216,26,3,3,2,0,0,0,3.887614,34.236,0.000,101.071,,,
4260,123662,56042,23659,7722,2499,1626,390,199,108,35,6,0,0,0,1,0,0,1.487291,34.310,0.000,101.072,,,
4320,110564,50200,20642,6738,2098,1208,299,148,79,17,2,0,0,0,0,0,0,1.302045,34.373,0.000,101.072,,,
4380,306277,162550,82326,30330,10973,8374,2563,1486,905,225,36,3,3,0,0,0,0,4.431314,34.432,0.000,101.077,,,
4440,295933,155386,77963,28421,10289,7728,2287,1340,835,214,34,8,4,0,0,0,0,4.210621,34.494,0.000,101.075,,,
4500,73512,32869,14478,4620,1556,1056,290,196,93,23,2,1,0,0,0,0,0,0.890128,34.551,0.000,101.073,,,
4560,52039,22111,8794,2782,937,501,128,61,43,16,1,0,0,0,0,0,0,0.580575,34.612,0.000,101.075,,,
4620,282228,145286,71906,25663,9114,6777,1990,1170,729,196,33,3,3,0,0,0,0,3.953877,34.669,0.000,101.079,,,
4680,283233,145095,70618,24999,8711,6578,1850,1115,665,201,33,3,1,2,0,0,0,3.917704,34.725,0.000,101.078,,,
4740,83714,37808,16415,5223,1820,1178,356,203,129,27,2,2,0,0,0,0,0,1.011477,34.779,0.000,101.079,,,
4800,62794,27655,11649,3725,1271,748,214,117,84,11,2,0,0,0,0,0,0,0.724877,34.828,0.000,101.079,,,
4860,292487,149313,73911,25739,9302,6855,1975,1216,750,187,22,8,5,0,1,0,0,4.083331,34.889,0.000,101.080,,,
4920,293190,150199,74021,25922,9156,6622,1960,1178,717,178,29,3,1,0,1,0,0,4.086908,34.942,0.000,101.081,,,
4980,258287,136554,69841,25962,9489,7077,2259,1299,806,166,30,2,3,0,0,0,0,3.762558,34.995,0.000,101.079,,,
