Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626899654.0,234573.0,123701.0,60553.0,21758.0,7537.0,5489.0,1525.0,805.0,446.0,97.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,3.29895,29.347,0.0,101.028,0.0,0.0,0.0
1626899714.0,218685.0,115807.0,57627.0,20909.0,6881.0,5340.0,1448.0,836.0,423.0,104.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,3.08547,29.496,0.0,101.023,0.0,0.0,0.0
1626899774.0,292180.0,151734.0,74402.0,26699.0,9290.0,7341.0,2122.0,1283.0,762.0,215.0,24.0,9.0,2.0,1.0,1.0,0.0,1.0,4.098698,29.646,0.0,101.028,0.0,0.0,0.0
1626899834.0,289778.0,151854.0,74780.0,27159.0,9567.0,7718.0,2255.0,1295.0,796.0,223.0,31.0,8.0,3.0,0.0,0.0,0.0,0.0,4.099183,29.794,0.0,101.029,0.0,0.0,0.0
1626899894.0,209319.0,108475.0,52929.0,18994.0,6172.0,4881.0,1277.0,698.0,416.0,96.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,2.897042,29.93,0.0,101.028,0.0,0.0,0.0
1626899954.0,195926.0,102885.0,50053.0,18254.0,5882.0,4593.0,1136.0,611.0,344.0,74.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.720573,30.081,0.0,101.031,0.0,0.0,0.0
1626900014.0,300233.0,156479.0,78595.0,28472.0,10096.0,8119.0,2324.0,1351.0,788.0,241.0,47.0,6.0,0.0,1.0,1.0,0.0,0.0,4.277265,30.215,0.0,101.032,0.0,0.0,0.0
1626900074.0,294751.0,155307.0,76429.0,28185.0,9775.0,8094.0,2344.0,1364.0,788.0,225.0,25.0,9.0,3.0,0.0,0.0,0.0,0.0,4.194435,30.354,0.0,101.03,0.0,0.0,0.0
1626900134.0,237433.0,123866.0,61865.0,22258.0,7401.0,5813.0,1527.0,870.0,487.0,109.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.333005,30.482,0.0,101.035,0.0,0.0,0.0
1626900194.0,213408.0,111571.0,54826.0,19748.0,6495.0,5210.0,1285.0,736.0,437.0,103.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2.969265,30.622,0.0,101.036,0.0,0.0,0.0
1626900254.0,299114.0,155523.0,77200.0,28104.0,9693.0,7951.0,2351.0,1364.0,751.0,213.0,31.0,8.0,3.0,2.0,0.0,0.0,0.0,4.237249,30.748,0.0,101.038,0.0,0.0,0.0
1626900314.0,288546.0,150630.0,74886.0,27904.0,9415.0,7798.0,2249.0,1330.0,834.0,262.0,29.0,8.0,3.0,0.0,0.0,0.0,0.0,4.10173,30.883,0.0,101.04,0.0,0.0,0.0
1626900374.0,53253.0,24590.0,11517.0,3972.0,1334.0,1105.0,322.0,205.0,109.0,44.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.684555,31.002,0.0,101.041,0.0,0.0,0.0
1626900434.0,20092.0,7977.0,2994.0,980.0,279.0,169.0,55.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20948,31.132,0.0,101.039,0.0,0.0,0.0
1626900494.0,292631.0,151738.0,76221.0,27075.0,9337.0,7755.0,2278.0,1294.0,813.0,225.0,28.0,8.0,5.0,1.0,0.0,0.0,0.0,4.12701,31.243,0.0,101.044,0.0,0.0,0.0
1626900554.0,303913.0,158591.0,78524.0,28412.0,9805.0,8073.0,2417.0,1384.0,931.0,243.0,33.0,1.0,3.0,0.0,0.0,0.0,0.0,4.288295,31.364,0.0,101.043,0.0,0.0,0.0
1626900614.0,57743.0,26446.0,12368.0,4042.0,1407.0,1011.0,338.0,195.0,108.0,44.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.735445,31.476,0.0,101.047,0.0,0.0,0.0
1626900674.0,22712.0,8837.0,3352.0,1030.0,291.0,195.0,61.0,31.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239933,31.591,0.0,101.047,0.0,0.0,0.0
1626900734.0,287533.0,149076.0,73944.0,26224.0,9125.0,7206.0,2216.0,1279.0,766.0,221.0,29.0,8.0,2.0,1.0,0.0,0.0,0.0,4.028381,31.704,0.0,101.048,0.0,0.0,0.0
1626900794.0,302863.0,156521.0,76824.0,27198.0,9424.0,7322.0,2202.0,1285.0,770.0,252.0,32.0,5.0,3.0,0.0,0.0,0.0,0.0,4.20391,31.817,0.0,101.052,0.0,0.0,0.0
1626900854.0,46901.0,21080.0,9461.0,2987.0,999.0,801.0,233.0,124.0,79.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581949,31.918,0.0,101.049,0.0,0.0,0.0
1626900914.0,19288.0,7081.0,2519.0,730.0,195.0,116.0,28.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192738,32.023,0.0,101.047,0.0,0.0,0.0
1626900974.0,277792.0,139209.0,66846.0,22934.0,7913.0,6148.0,1752.0,1006.0,676.0,156.0,25.0,4.0,1.0,0.0,0.0,0.0,0.0,3.739618,32.12,0.0,101.05,0.0,0.0,0.0
1626901034.0,279693.0,141749.0,68892.0,24051.0,8478.0,6347.0,1830.0,1121.0,649.0,198.0,33.0,6.0,2.0,1.0,0.0,0.0,0.0,3.813709,32.228,0.0,101.047,0.0,0.0,0.0
1626901094.0,27580.0,12200.0,5419.0,1810.0,580.0,460.0,117.0,72.0,44.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34174,32.329,0.0,101.052,0.0,0.0,0.0
1626901154.0,5117.0,1404.0,310.0,69.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040714,32.431,0.0,101.048,0.0,0.0,0.0
1626901214.0,265621.0,136684.0,66820.0,23751.0,8554.0,6631.0,1984.0,1225.0,730.0,229.0,25.0,4.0,3.0,0.0,0.0,0.0,0.0,3.731492,32.525,0.0,101.05,0.0,0.0,0.0
1626901274.0,287146.0,150603.0,75471.0,28500.0,10037.0,8019.0,2326.0,1368.0,835.0,250.0,21.0,2.0,4.0,0.0,0.0,0.0,0.0,4.111636,32.623,0.0,101.05,0.0,0.0,0.0
1626901334.0,29597.0,14405.0,6782.0,2444.0,807.0,692.0,223.0,98.0,65.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.402267,32.727,0.0,101.049,0.0,0.0,0.0
1626901394.0,3634.0,1025.0,294.0,74.0,22.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030289,32.819,0.0,101.049,0.0,0.0,0.0
1626901454.0,255519.0,136089.0,69445.0,26089.0,9453.0,7516.0,2128.0,1316.0,823.0,236.0,32.0,9.0,0.0,1.0,0.0,0.0,0.0,3.728475,32.909,0.0,101.056,0.0,0.0,0.0
1626901514.0,291354.0,154542.0,78402.0,29482.0,10726.0,8352.0,2436.0,1427.0,910.0,256.0,35.0,8.0,1.0,2.0,0.0,0.0,0.0,4.20911,32.995,0.0,101.053,0.0,0.0,0.0
1626901574.0,30423.0,14372.0,6893.0,2351.0,842.0,733.0,171.0,118.0,66.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407257,33.084,0.0,101.059,0.0,0.0,0.0
1626901634.0,6332.0,2338.0,793.0,236.0,87.0,41.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062171,33.168,0.0,101.059,0.0,0.0,0.0
1626901694.0,289559.0,153178.0,77401.0,28312.0,10397.0,8223.0,2318.0,1338.0,833.0,227.0,35.0,10.0,1.0,1.0,0.0,0.0,0.0,4.158869,33.264,0.0,101.059,0.0,0.0,0.0
1626901754.0,288792.0,150727.0,75421.0,27730.0,10095.0,7687.0,2199.0,1345.0,849.0,236.0,19.0,7.0,2.0,0.0,0.0,0.0,0.0,4.082062,33.348,0.0,101.059,0.0,0.0,0.0
1626901814.0,63378.0,26959.0,11188.0,3477.0,1117.0,766.0,209.0,126.0,64.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732531,33.431,0.0,101.063,0.0,0.0,0.0
1626901874.0,40208.0,15893.0,5643.0,1621.0,456.0,260.0,57.0,35.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415494,33.511,0.0,101.065,0.0,0.0,0.0
1626901934.0,290370.0,152211.0,76441.0,28512.0,10190.0,8176.0,2364.0,1325.0,865.0,233.0,40.0,11.0,4.0,0.0,0.0,0.0,0.0,4.139506,33.586,0.0,101.062,0.0,0.0,0.0
1626901994.0,291064.0,152318.0,76269.0,28528.0,10208.0,8019.0,2352.0,1369.0,856.0,247.0,27.0,6.0,3.0,0.0,0.0,0.0,0.0,4.132369,33.666,0.0,101.065,0.0,0.0,0.0
1626902054.0,94469.0,41166.0,16985.0,5151.0,1647.0,1133.0,273.0,131.0,69.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097957,33.742,0.0,101.066,0.0,0.0,0.0
1626902114.0,70986.0,29439.0,11162.0,3190.0,943.0,499.0,88.0,49.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76495,33.824,0.0,101.07,0.0,0.0,0.0
1626902174.0,282355.0,145303.0,71904.0,26166.0,9140.0,7139.0,2065.0,1209.0,733.0,216.0,42.0,5.0,1.0,0.0,0.0,0.0,0.0,3.938634,33.889,0.0,101.07,0.0,0.0,0.0
1626902234.0,301335.0,158766.0,80391.0,30264.0,10727.0,8450.0,2495.0,1404.0,899.0,236.0,42.0,14.0,3.0,1.0,0.0,0.0,0.0,4.313479,33.96,0.0,101.07,0.0,0.0,0.0
1626902294.0,89672.0,38776.0,16036.0,4832.0,1484.0,992.0,241.0,141.0,72.0,18.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.038112,34.029,0.0,101.069,0.0,0.0,0.0
1626902354.0,62434.0,25769.0,9435.0,2645.0,762.0,375.0,84.0,30.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665889,34.102,0.0,101.072,0.0,0.0,0.0
1626902414.0,293572.0,154785.0,78010.0,28893.0,10447.0,8099.0,2374.0,1414.0,874.0,232.0,25.0,7.0,3.0,0.0,0.0,0.0,0.0,4.21504,34.168,0.0,101.075,0.0,0.0,0.0
1626902474.0,276858.0,143980.0,70667.0,25927.0,9268.0,7087.0,1954.0,1189.0,771.0,216.0,26.0,3.0,3.0,2.0,0.0,0.0,0.0,3.887614,34.236,0.0,101.071,0.0,0.0,0.0
1626902534.0,123662.0,56042.0,23659.0,7722.0,2499.0,1626.0,390.0,199.0,108.0,35.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.487291,34.31,0.0,101.072,0.0,0.0,0.0
1626902594.0,110564.0,50200.0,20642.0,6738.0,2098.0,1208.0,299.0,148.0,79.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302045,34.373,0.0,101.072,0.0,0.0,0.0
1626902654.0,306277.0,162550.0,82326.0,30330.0,10973.0,8374.0,2563.0,1486.0,905.0,225.0,36.0,3.0,3.0,0.0,0.0,0.0,0.0,4.431314,34.432,0.0,101.077,0.0,0.0,0.0
1626902714.0,295933.0,155386.0,77963.0,28421.0,10289.0,7728.0,2287.0,1340.0,835.0,214.0,34.0,8.0,4.0,0.0,0.0,0.0,0.0,4.210621,34.494,0.0,101.075,0.0,0.0,0.0
1626902774.0,73512.0,32869.0,14478.0,4620.0,1556.0,1056.0,290.0,196.0,93.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.890128,34.551,0.0,101.073,0.0,0.0,0.0
1626902834.0,52039.0,22111.0,8794.0,2782.0,937.0,501.0,128.0,61.0,43.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580575,34.612,0.0,101.075,0.0,0.0,0.0
1626902894.0,282228.0,145286.0,71906.0,25663.0,9114.0,6777.0,1990.0,1170.0,729.0,196.0,33.0,3.0,3.0,0.0,0.0,0.0,0.0,3.953877,34.669,0.0,101.079,0.0,0.0,0.0
1626902954.0,283233.0,145095.0,70618.0,24999.0,8711.0,6578.0,1850.0,1115.0,665.0,201.0,33.0,3.0,1.0,2.0,0.0,0.0,0.0,3.917704,34.725,0.0,101.078,0.0,0.0,0.0
1626903014.0,83714.0,37808.0,16415.0,5223.0,1820.0,1178.0,356.0,203.0,129.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.011477,34.779,0.0,101.079,0.0,0.0,0.0
1626903074.0,62794.0,27655.0,11649.0,3725.0,1271.0,748.0,214.0,117.0,84.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724877,34.828,0.0,101.079,0.0,0.0,0.0
1626903134.0,292487.0,149313.0,73911.0,25739.0,9302.0,6855.0,1975.0,1216.0,750.0,187.0,22.0,8.0,5.0,0.0,1.0,0.0,0.0,4.083331,34.889,0.0,101.08,0.0,0.0,0.0
1626903194.0,293190.0,150199.0,74021.0,25922.0,9156.0,6622.0,1960.0,1178.0,717.0,178.0,29.0,3.0,1.0,0.0,1.0,0.0,0.0,4.086908,34.942,0.0,101.081,0.0,0.0,0.0
1626903254.0,258287.0,136554.0,69841.0,25962.0,9489.0,7077.0,2259.0,1299.0,806.0,166.0,30.0,2.0,3.0,0.0,0.0,0.0,0.0,3.762558,34.995,0.0,101.079,0.0,0.0,0.0
