Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_965
Test Start Time,14:45:43
Test Start Date,2021/05/17
Test Length [D:H:M:S],0:0:21:0
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,8
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.500
Bin 4 Cut Point (um),1.000
Bin 5 Cut Point (um),2.500
Bin 6 Cut Point (um),4.000
Bin 7 Cut Point (um),5.000
Bin 8 Cut Point (um),6.000
Bin 9 Cut Point (um),9.000
Bin 10 Cut Point (um),
Bin 11 Cut Point (um),
Bin 12 Cut Point (um),
Bin 13 Cut Point (um),
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,126
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
540,125833,38988,31799,2069,24,0,0,0,0,,,,,,,,,1.812538,30.469,0.000,100.239,,,
550,128001,40303,32974,2199,26,0,0,0,0,,,,,,,,,1.863809,30.476,0.000,100.236,,,
560,130119,41749,34663,2295,20,0,0,0,0,,,,,,,,,1.927640,30.491,0.000,100.236,,,
570,128790,40589,33653,2203,32,0,0,1,0,,,,,,,,,1.883829,30.502,0.000,100.242,,,
580,129018,40401,33849,2213,25,2,1,1,0,,,,,,,,,1.886317,30.527,0.000,100.242,,,
590,127600,40358,33474,2154,28,1,0,0,0,,,,,,,,,1.871876,30.536,0.000,100.239,,,
600,125444,38518,31486,2056,20,1,0,0,0,,,,,,,,,1.797641,30.545,0.000,100.236,,,
610,123099,36979,29865,1971,25,1,0,0,0,,,,,,,,,1.737552,30.578,0.000,100.230,,,
620,123283,37375,30283,1972,29,1,0,0,0,,,,,,,,,1.746800,30.585,0.000,100.236,,,
630,126754,39271,31866,2165,24,3,0,0,0,,,,,,,,,1.821916,30.611,0.000,100.227,,,
640,128451,40066,32892,2213,17,1,0,0,0,,,,,,,,,1.864724,30.624,0.000,100.230,,,
650,129701,40737,33861,2228,29,2,0,0,0,,,,,,,,,1.896411,30.636,0.000,100.230,,,
660,127211,39841,31986,2111,32,0,1,0,0,,,,,,,,,1.840416,30.651,0.000,100.227,,,
670,123825,37051,29135,1801,23,0,0,0,0,,,,,,,,,1.729396,30.673,0.000,100.233,,,
680,122802,36593,28583,1669,22,2,0,0,0,,,,,,,,,1.700347,30.684,0.000,100.233,,,
690,125801,38660,31829,2033,36,2,0,0,0,,,,,,,,,1.801562,30.691,0.000,100.230,,,
700,129333,40873,33414,2228,31,1,1,1,0,,,,,,,,,1.893222,30.724,0.000,100.230,,,
710,128976,41191,34508,2351,25,2,0,1,0,,,,,,,,,1.911387,30.731,0.000,100.227,,,
720,129480,40817,34116,2300,37,3,0,0,0,,,,,,,,,1.906712,30.745,0.000,100.227,,,
730,126215,39172,31848,2092,28,1,0,0,0,,,,,,,,,1.823808,30.760,0.000,100.220,,,
740,125655,38272,31372,1982,30,1,1,1,0,,,,,,,,,1.792868,30.782,0.000,100.227,,,
750,125308,38846,31325,2012,28,2,1,0,0,,,,,,,,,1.797884,30.793,0.000,100.223,,,
760,123776,38010,30995,2006,21,5,0,0,0,,,,,,,,,1.770920,30.804,0.000,100.230,,,
770,125917,38936,31105,2075,35,0,0,0,0,,,,,,,,,1.795226,30.829,0.000,100.227,,,
780,125583,38153,30291,1949,29,1,0,0,0,,,,,,,,,1.771224,30.842,0.000,100.214,,,
790,125030,38384,30544,1958,24,0,1,0,0,,,,,,,,,1.772035,30.855,0.000,100.223,,,
800,123605,38414,30645,1980,28,0,0,0,0,,,,,,,,,1.769599,30.873,0.000,100.211,,,
810,122198,37452,29590,1876,34,1,1,1,0,,,,,,,,,1.728266,30.891,0.000,100.217,,,
820,122683,37676,30550,2028,30,0,2,0,0,,,,,,,,,1.746246,30.905,0.000,100.220,,,
830,124427,38829,32266,2106,30,0,0,1,0,,,,,,,,,1.805772,30.909,0.000,100.223,,,
840,124511,38254,32252,2148,23,1,0,0,0,,,,,,,,,1.801798,30.935,0.000,100.217,,,
850,126214,39595,32486,2162,30,1,0,0,0,,,,,,,,,1.829841,30.945,0.000,100.230,,,
860,127378,40025,32958,2166,28,2,0,0,0,,,,,,,,,1.856751,30.962,0.000,100.227,,,
870,128539,41472,35063,2434,33,0,0,1,0,,,,,,,,,1.922532,30.964,0.000,100.227,,,
880,128456,40832,34714,2338,21,2,0,0,0,,,,,,,,,1.902244,31.000,0.000,100.230,,,
890,126534,39598,32384,2218,24,0,0,0,0,,,,,,,,,1.831206,31.002,0.000,100.217,,,
900,121616,36262,28623,1759,30,3,0,0,0,,,,,,,,,1.686771,31.018,0.000,100.239,,,
910,120893,35791,27803,1649,21,3,0,1,0,,,,,,,,,1.666158,31.025,0.000,100.236,,,
920,121129,36284,28122,1731,24,1,1,1,0,,,,,,,,,1.668867,31.054,0.000,100.236,,,
930,122424,36256,28078,1760,18,1,0,0,0,,,,,,,,,1.685945,31.059,0.000,100.239,,,
940,122575,36288,27990,1734,22,1,0,0,0,,,,,,,,,1.679775,31.071,0.000,100.230,,,
950,122458,36047,27326,1609,18,1,0,0,0,,,,,,,,,1.672081,31.093,0.000,100.227,,,
960,122810,36246,27878,1661,20,0,2,0,0,,,,,,,,,1.683192,31.107,0.000,100.208,,,
970,125579,37944,30108,1938,37,1,0,0,0,,,,,,,,,1.762341,31.125,0.000,100.230,,,
980,124775,38036,30383,1847,27,0,0,0,0,,,,,,,,,1.759018,31.143,0.000,100.220,,,
990,125034,39048,30886,2027,27,1,1,1,0,,,,,,,,,1.789419,31.154,0.000,100.211,,,
1000,127570,39546,32257,2182,22,2,1,0,0,,,,,,,,,1.834382,31.161,0.000,100.211,,,
1010,125787,39219,31923,2092,28,1,0,0,0,,,,,,,,,1.818111,31.193,0.000,100.217,,,
1020,127666,40134,33282,2249,16,0,2,0,0,,,,,,,,,1.863303,31.196,0.000,100.223,,,
1030,125658,38786,31314,2025,18,1,3,0,0,,,,,,,,,1.789630,31.207,0.000,100.223,,,
1040,122615,36799,28876,1817,22,1,0,0,0,,,,,,,,,1.709650,31.214,0.000,100.227,,,
1050,123156,36653,28750,1850,25,0,0,0,0,,,,,,,,,1.709390,31.225,0.000,100.223,,,
1060,123936,37612,29794,1941,26,0,0,0,0,,,,,,,,,1.741314,31.246,0.000,100.223,,,
1070,123263,37486,29732,1868,24,1,0,0,0,,,,,,,,,1.730737,31.255,0.000,100.223,,,
1080,121741,36500,28821,1805,24,3,0,0,0,,,,,,,,,1.695455,31.268,0.000,100.217,,,
1090,119839,35662,27464,1659,26,1,0,0,0,,,,,,,,,1.645383,31.279,0.000,100.220,,,
1100,122446,36683,28728,1796,22,1,0,0,0,,,,,,,,,1.696203,31.300,0.000,100.223,,,
1110,124409,38131,29727,1784,29,1,0,0,0,,,,,,,,,1.747883,31.313,0.000,100.223,,,
1120,123807,37511,29862,1923,25,1,0,0,0,,,,,,,,,1.741527,31.321,0.000,100.227,,,
1130,121507,36469,29014,1876,32,0,1,0,0,,,,,,,,,1.699781,31.339,0.000,100.223,,,
1140,119538,36060,28184,1784,29,2,2,0,0,,,,,,,,,1.660149,31.357,0.000,100.220,,,
1150,118468,35293,27308,1655,32,1,0,0,0,,,,,,,,,1.628350,31.366,0.000,100.214,,,
1160,118107,34668,26881,1655,28,0,0,0,0,,,,,,,,,1.614441,31.375,0.000,100.220,,,
1170,118170,34803,26767,1709,19,4,1,0,0,,,,,,,,,1.613146,31.389,0.000,100.217,,,
1180,123924,38158,30645,2014,28,1,1,0,0,,,,,,,,,1.762833,31.411,0.000,100.220,,,
1190,128400,40434,33407,2252,26,0,1,0,0,,,,,,,,,1.866263,31.418,0.000,100.223,,,
1200,127673,39861,32804,2176,30,0,0,0,0,,,,,,,,,1.849749,31.429,0.000,100.214,,,
1210,126548,39186,31734,2101,38,1,1,0,0,,,,,,,,,1.809269,31.439,0.000,100.217,,,
1220,127311,39423,32368,2058,32,2,0,0,0,,,,,,,,,1.834221,31.461,0.000,100.220,,,
1230,125546,39033,31498,1968,25,1,0,0,0,,,,,,,,,1.797566,31.466,0.000,100.220,,,
1240,126566,38821,31571,2032,24,1,0,0,1,,,,,,,,,1.806744,31.482,0.000,100.223,,,
1250,126801,40089,32828,2209,19,4,0,0,0,,,,,,,,,1.839218,31.482,0.000,100.214,,,
1260,126881,39443,31726,2063,27,2,1,0,0,,,,,,,,,1.813611,31.518,0.000,100.223,,,
