Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623348294.4656,65301.0000,21598.0000,12975.0000,2268.0000,679.0000,282.0000,312.0000,1301.0000,1767.0000,207.0000,866.0000,1177.0000
1623348295.2076,65301.0000,21598.0000,12975.0000,2268.0000,679.0000,282.0000,319.0000,1329.0000,1806.0000,212.0000,885.0000,1203.0000
1623348296.0456,65301.0000,21598.0000,12975.0000,2268.0000,679.0000,282.0000,319.0000,1329.0000,1806.0000,212.0000,885.0000,1203.0000
1623348296.8846,65535.0000,21770.0000,13112.0000,2259.0000,688.0000,278.0000,323.0000,1342.0000,1819.0000,215.0000,893.0000,1212.0000
1623348297.6046,65535.0000,21770.0000,13112.0000,2259.0000,688.0000,278.0000,323.0000,1342.0000,1819.0000,215.0000,893.0000,1212.0000
1623348298.4426,65535.0000,21770.0000,13112.0000,2259.0000,688.0000,278.0000,320.0000,1326.0000,1798.0000,213.0000,883.0000,1198.0000
1623348299.2816,65535.0000,21808.0000,13192.0000,2287.0000,707.0000,286.0000,318.0000,1326.0000,1810.0000,211.0000,883.0000,1206.0000
1623348300.0016,65535.0000,21808.0000,13192.0000,2287.0000,707.0000,286.0000,318.0000,1326.0000,1810.0000,211.0000,883.0000,1206.0000
1623348300.8416,65535.0000,21808.0000,13192.0000,2287.0000,707.0000,286.0000,318.0000,1326.0000,1810.0000,211.0000,883.0000,1206.0000
1623348301.6796,65535.0000,21908.0000,13187.0000,2268.0000,692.0000,259.0000,322.0000,1327.0000,1797.0000,214.0000,884.0000,1197.0000
1623348302.3986,65535.0000,21908.0000,13187.0000,2268.0000,692.0000,259.0000,322.0000,1327.0000,1797.0000,214.0000,884.0000,1197.0000
1623348303.2376,65535.0000,21908.0000,13187.0000,2268.0000,692.0000,259.0000,322.0000,1327.0000,1797.0000,214.0000,884.0000,1197.0000
1623348304.0776,65535.0000,22069.0000,13426.0000,2321.0000,688.0000,250.0000,324.0000,1346.0000,1812.0000,215.0000,897.0000,1207.0000
1623348304.7956,65535.0000,22069.0000,13426.0000,2321.0000,688.0000,250.0000,324.0000,1346.0000,1812.0000,215.0000,897.0000,1207.0000
1623348305.6346,65535.0000,22069.0000,13426.0000,2321.0000,688.0000,250.0000,324.0000,1346.0000,1812.0000,215.0000,897.0000,1207.0000
1623348306.4736,65535.0000,22078.0000,13510.0000,2317.0000,692.0000,265.0000,323.0000,1352.0000,1823.0000,215.0000,901.0000,1215.0000
1623348307.2166,65535.0000,22078.0000,13510.0000,2317.0000,692.0000,265.0000,323.0000,1352.0000,1823.0000,215.0000,901.0000,1215.0000
1623348308.0556,65535.0000,22078.0000,13510.0000,2317.0000,692.0000,265.0000,323.0000,1352.0000,1823.0000,215.0000,901.0000,1215.0000
1623348308.8936,65535.0000,22118.0000,13466.0000,2308.0000,692.0000,255.0000,324.0000,1350.0000,1818.0000,215.0000,899.0000,1211.0000
1623348309.6386,65535.0000,22118.0000,13466.0000,2308.0000,692.0000,255.0000,324.0000,1350.0000,1818.0000,215.0000,899.0000,1211.0000
1623348310.4776,65535.0000,22118.0000,13466.0000,2308.0000,692.0000,255.0000,323.0000,1347.0000,1814.0000,214.0000,897.0000,1208.0000
1623348311.3156,65535.0000,22060.0000,13367.0000,2308.0000,658.0000,246.0000,322.0000,1351.0000,1796.0000,214.0000,900.0000,1196.0000
1623348312.0616,65535.0000,22060.0000,13367.0000,2308.0000,658.0000,246.0000,322.0000,1351.0000,1796.0000,214.0000,900.0000,1196.0000
1623348312.8996,65535.0000,22060.0000,13367.0000,2308.0000,658.0000,246.0000,323.0000,1354.0000,1800.0000,215.0000,902.0000,1199.0000
1623348313.7396,65535.0000,22186.0000,13390.0000,2266.0000,650.0000,242.0000,326.0000,1354.0000,1795.0000,217.0000,902.0000,1196.0000
1623348314.4576,65535.0000,22186.0000,13390.0000,2266.0000,650.0000,242.0000,326.0000,1354.0000,1795.0000,217.0000,902.0000,1196.0000
1623348315.2966,65535.0000,22186.0000,13390.0000,2266.0000,650.0000,242.0000,326.0000,1354.0000,1795.0000,217.0000,902.0000,1196.0000
1623348316.1356,65535.0000,22114.0000,13377.0000,2206.0000,631.0000,232.0000,324.0000,1351.0000,1776.0000,215.0000,900.0000,1183.0000
1623348316.8836,65535.0000,22114.0000,13377.0000,2206.0000,631.0000,232.0000,324.0000,1351.0000,1776.0000,215.0000,900.0000,1183.0000
1623348317.7216,65535.0000,22114.0000,13377.0000,2206.0000,631.0000,232.0000,324.0000,1351.0000,1776.0000,215.0000,900.0000,1183.0000
1623348318.5606,65535.0000,22016.0000,13381.0000,2248.0000,631.0000,234.0000,320.0000,1355.0000,1783.0000,213.0000,903.0000,1188.0000
1623348319.3116,65535.0000,22016.0000,13381.0000,2248.0000,631.0000,234.0000,320.0000,1355.0000,1783.0000,213.0000,903.0000,1188.0000
1623348320.1496,65535.0000,22016.0000,13381.0000,2248.0000,631.0000,234.0000,320.0000,1355.0000,1783.0000,213.0000,903.0000,1188.0000
1623348320.9886,65535.0000,21961.0000,13347.0000,2294.0000,635.0000,240.0000,317.0000,1352.0000,1788.0000,211.0000,901.0000,1191.0000
1623348321.7326,65535.0000,21961.0000,13347.0000,2294.0000,635.0000,240.0000,317.0000,1352.0000,1788.0000,211.0000,901.0000,1191.0000
1623348322.5716,65535.0000,21961.0000,13347.0000,2294.0000,635.0000,240.0000,317.0000,1352.0000,1788.0000,211.0000,901.0000,1191.0000
1623348323.4116,65535.0000,21919.0000,13367.0000,2275.0000,639.0000,247.0000,317.0000,1353.0000,1789.0000,211.0000,901.0000,1192.0000
1623348324.1556,65535.0000,21919.0000,13367.0000,2275.0000,639.0000,247.0000,317.0000,1353.0000,1789.0000,211.0000,901.0000,1192.0000
1623348324.9956,65535.0000,21919.0000,13367.0000,2275.0000,639.0000,247.0000,317.0000,1353.0000,1789.0000,211.0000,901.0000,1192.0000
1623348325.8336,65535.0000,21821.0000,13311.0000,2306.0000,633.0000,264.0000,317.0000,1352.0000,1787.0000,211.0000,901.0000,1191.0000
1623348326.5806,65535.0000,21821.0000,13311.0000,2306.0000,633.0000,264.0000,317.0000,1352.0000,1787.0000,211.0000,901.0000,1191.0000
1623348327.4196,65535.0000,21821.0000,13311.0000,2306.0000,633.0000,264.0000,317.0000,1352.0000,1787.0000,211.0000,901.0000,1191.0000
1623348328.2586,65535.0000,21767.0000,13124.0000,2220.0000,612.0000,258.0000,317.0000,1335.0000,1759.0000,211.0000,889.0000,1172.0000
1623348328.9786,65535.0000,21767.0000,13124.0000,2220.0000,612.0000,258.0000,317.0000,1335.0000,1759.0000,211.0000,889.0000,1172.0000
1623348329.8176,65535.0000,21767.0000,13124.0000,2220.0000,612.0000,258.0000,317.0000,1335.0000,1759.0000,211.0000,889.0000,1172.0000
1623348330.6566,65535.0000,21788.0000,13055.0000,2218.0000,598.0000,247.0000,320.0000,1330.0000,1748.0000,213.0000,886.0000,1165.0000
1623348331.3766,65535.0000,21788.0000,13055.0000,2218.0000,598.0000,247.0000,319.0000,1327.0000,1744.0000,212.0000,884.0000,1162.0000
1623348332.2156,65535.0000,21788.0000,13055.0000,2218.0000,598.0000,247.0000,319.0000,1327.0000,1744.0000,212.0000,884.0000,1162.0000
1623348333.0556,65535.0000,21832.0000,13139.0000,2206.0000,561.0000,240.0000,320.0000,1337.0000,1729.0000,212.0000,891.0000,1152.0000
1623348333.7746,65535.0000,21832.0000,13139.0000,2206.0000,561.0000,240.0000,321.0000,1340.0000,1733.0000,213.0000,893.0000,1155.0000
1623348334.6136,65535.0000,21832.0000,13139.0000,2206.0000,561.0000,240.0000,321.0000,1340.0000,1733.0000,213.0000,893.0000,1155.0000
1623348335.4526,65535.0000,21828.0000,13165.0000,2267.0000,586.0000,234.0000,321.0000,1348.0000,1754.0000,213.0000,898.0000,1169.0000
1623348336.1986,65535.0000,21828.0000,13165.0000,2267.0000,586.0000,234.0000,321.0000,1348.0000,1754.0000,213.0000,898.0000,1169.0000
1623348337.0376,65535.0000,21828.0000,13165.0000,2267.0000,586.0000,234.0000,321.0000,1348.0000,1754.0000,213.0000,898.0000,1169.0000
1623348337.8766,65535.0000,21838.0000,13204.0000,2316.0000,594.0000,248.0000,321.0000,1353.0000,1766.0000,213.0000,901.0000,1177.0000
1623348338.5926,65535.0000,21838.0000,13204.0000,2316.0000,594.0000,248.0000,321.0000,1353.0000,1766.0000,213.0000,901.0000,1177.0000
1623348339.4316,65535.0000,21838.0000,13204.0000,2316.0000,594.0000,248.0000,321.0000,1353.0000,1766.0000,213.0000,901.0000,1177.0000
1623348340.2706,65535.0000,21901.0000,13188.0000,2309.0000,604.0000,254.0000,324.0000,1352.0000,1768.0000,215.0000,901.0000,1178.0000
1623348341.0146,65535.0000,21901.0000,13188.0000,2309.0000,604.0000,254.0000,324.0000,1352.0000,1768.0000,215.0000,901.0000,1178.0000
1623348341.8536,65535.0000,21901.0000,13188.0000,2309.0000,604.0000,254.0000,324.0000,1352.0000,1768.0000,215.0000,901.0000,1178.0000
1623348342.6926,65535.0000,21981.0000,13180.0000,2311.0000,611.0000,256.0000,327.0000,1349.0000,1770.0000,217.0000,899.0000,1179.0000
1623348343.4366,65535.0000,21981.0000,13180.0000,2311.0000,611.0000,256.0000,327.0000,1349.0000,1770.0000,217.0000,899.0000,1179.0000
1623348344.2756,65535.0000,21981.0000,13180.0000,2311.0000,611.0000,256.0000,327.0000,1349.0000,1770.0000,217.0000,899.0000,1179.0000
1623348345.1146,65535.0000,21981.0000,13197.0000,2301.0000,596.0000,245.0000,329.0000,1353.0000,1763.0000,219.0000,901.0000,1175.0000
1623348345.8576,65535.0000,21981.0000,13197.0000,2301.0000,596.0000,245.0000,328.0000,1350.0000,1759.0000,218.0000,899.0000,1172.0000
1623348346.6966,65535.0000,21981.0000,13197.0000,2301.0000,596.0000,245.0000,328.0000,1350.0000,1759.0000,218.0000,899.0000,1172.0000
1623348347.5356,65535.0000,22006.0000,13191.0000,2301.0000,568.0000,230.0000,329.0000,1352.0000,1744.0000,218.0000,901.0000,1162.0000
1623348348.2786,65535.0000,22006.0000,13191.0000,2301.0000,568.0000,230.0000,329.0000,1352.0000,1744.0000,218.0000,901.0000,1162.0000
1623348349.1176,65535.0000,22006.0000,13191.0000,2301.0000,568.0000,230.0000,330.0000,1355.0000,1748.0000,219.0000,903.0000,1165.0000
1623348349.9566,65535.0000,21979.0000,13162.0000,2301.0000,583.0000,224.0000,327.0000,1350.0000,1755.0000,217.0000,899.0000,1169.0000
1623348350.7036,65535.0000,21979.0000,13162.0000,2301.0000,583.0000,224.0000,327.0000,1350.0000,1755.0000,217.0000,899.0000,1169.0000
1623348351.5436,65535.0000,21979.0000,13162.0000,2301.0000,583.0000,224.0000,327.0000,1350.0000,1755.0000,217.0000,899.0000,1169.0000
1623348352.3826,65535.0000,21987.0000,13177.0000,2356.0000,600.0000,230.0000,326.0000,1354.0000,1768.0000,217.0000,902.0000,1178.0000
1623348353.1236,65535.0000,21987.0000,13177.0000,2356.0000,600.0000,230.0000,326.0000,1354.0000,1768.0000,217.0000,902.0000,1178.0000
1623348353.9626,65535.0000,21987.0000,13177.0000,2356.0000,600.0000,230.0000,326.0000,1354.0000,1768.0000,217.0000,902.0000,1178.0000
1623348354.8016,65535.0000,21918.0000,13139.0000,2370.0000,631.0000,228.0000,325.0000,1350.0000,1778.0000,216.0000,899.0000,1185.0000
1623348355.5476,65535.0000,21918.0000,13139.0000,2370.0000,631.0000,228.0000,325.0000,1350.0000,1778.0000,216.0000,899.0000,1185.0000
1623348356.3856,65535.0000,21918.0000,13139.0000,2370.0000,631.0000,228.0000,325.0000,1350.0000,1778.0000,216.0000,899.0000,1185.0000
1623348357.2256,65535.0000,21907.0000,13095.0000,2368.0000,653.0000,228.0000,325.0000,1342.0000,1784.0000,216.0000,894.0000,1189.0000
1623348357.9436,65535.0000,21907.0000,13095.0000,2368.0000,653.0000,228.0000,324.0000,1339.0000,1780.0000,215.0000,892.0000,1186.0000
1623348358.7836,65535.0000,21907.0000,13095.0000,2368.0000,653.0000,228.0000,324.0000,1339.0000,1780.0000,215.0000,892.0000,1186.0000
1623348359.6216,65535.0000,21835.0000,13069.0000,2337.0000,668.0000,236.0000,323.0000,1329.0000,1780.0000,214.0000,885.0000,1186.0000
1623348360.3696,65535.0000,21835.0000,13069.0000,2337.0000,668.0000,236.0000,324.0000,1332.0000,1784.0000,215.0000,887.0000,1189.0000
1623348361.2096,65535.0000,21835.0000,13069.0000,2337.0000,668.0000,236.0000,324.0000,1332.0000,1784.0000,215.0000,887.0000,1189.0000
1623348362.0476,65535.0000,21762.0000,13036.0000,2326.0000,666.0000,220.0000,323.0000,1331.0000,1778.0000,215.0000,887.0000,1185.0000
1623348362.7936,65535.0000,21762.0000,13036.0000,2326.0000,666.0000,220.0000,323.0000,1331.0000,1778.0000,215.0000,887.0000,1185.0000
1623348363.6316,65535.0000,21762.0000,13036.0000,2326.0000,666.0000,220.0000,323.0000,1331.0000,1778.0000,215.0000,887.0000,1185.0000
1623348364.4706,65535.0000,21781.0000,13143.0000,2345.0000,671.0000,218.0000,324.0000,1333.0000,1786.0000,215.0000,888.0000,1190.0000
1623348365.2136,65535.0000,21781.0000,13143.0000,2345.0000,671.0000,218.0000,324.0000,1333.0000,1786.0000,215.0000,888.0000,1190.0000
1623348366.0526,65535.0000,21781.0000,13143.0000,2345.0000,671.0000,218.0000,324.0000,1333.0000,1786.0000,215.0000,888.0000,1190.0000
1623348366.8916,65535.0000,21789.0000,13235.0000,2351.0000,658.0000,203.0000,323.0000,1340.0000,1783.0000,215.0000,893.0000,1188.0000
1623348367.6376,65535.0000,21789.0000,13235.0000,2351.0000,658.0000,203.0000,323.0000,1340.0000,1783.0000,215.0000,893.0000,1188.0000
1623348368.4766,65535.0000,21789.0000,13235.0000,2351.0000,658.0000,203.0000,323.0000,1340.0000,1783.0000,215.0000,893.0000,1188.0000
1623348369.3156,65535.0000,21861.0000,13222.0000,2298.0000,646.0000,199.0000,322.0000,1339.0000,1774.0000,214.0000,892.0000,1182.0000
1623348370.0346,65535.0000,21861.0000,13222.0000,2298.0000,646.0000,199.0000,321.0000,1336.0000,1770.0000,213.0000,890.0000,1179.0000
1623348370.8736,65535.0000,21861.0000,13222.0000,2298.0000,646.0000,199.0000,321.0000,1336.0000,1770.0000,213.0000,890.0000,1179.0000
1623348371.7136,65535.0000,21756.0000,13140.0000,2308.0000,674.0000,233.0000,318.0000,1329.0000,1787.0000,211.0000,885.0000,1190.0000
1623348372.4646,65535.0000,21756.0000,13140.0000,2308.0000,674.0000,233.0000,319.0000,1332.0000,1791.0000,212.0000,887.0000,1193.0000
1623348373.3046,65535.0000,21756.0000,13140.0000,2308.0000,674.0000,233.0000,319.0000,1332.0000,1791.0000,212.0000,887.0000,1193.0000
1623348374.1436,65535.0000,21800.0000,13205.0000,2252.0000,657.0000,237.0000,320.0000,1330.0000,1778.0000,213.0000,886.0000,1185.0000
1623348374.8876,65535.0000,21800.0000,13205.0000,2252.0000,657.0000,237.0000,320.0000,1330.0000,1778.0000,213.0000,886.0000,1185.0000
1623348375.7276,65535.0000,21800.0000,13205.0000,2252.0000,657.0000,237.0000,320.0000,1330.0000,1778.0000,213.0000,886.0000,1185.0000
1623348376.5656,65535.0000,21842.0000,13310.0000,2295.0000,659.0000,246.0000,321.0000,1345.0000,1796.0000,213.0000,896.0000,1197.0000
1623348377.2856,65535.0000,21842.0000,13310.0000,2295.0000,659.0000,246.0000,321.0000,1345.0000,1796.0000,213.0000,896.0000,1197.0000
1623348378.1256,65535.0000,21842.0000,13310.0000,2295.0000,659.0000,246.0000,321.0000,1345.0000,1796.0000,213.0000,896.0000,1197.0000
1623348378.9646,65535.0000,21858.0000,13315.0000,2295.0000,636.0000,240.0000,319.0000,1347.0000,1783.0000,212.0000,897.0000,1188.0000
1623348379.7076,65535.0000,21858.0000,13315.0000,2295.0000,636.0000,240.0000,319.0000,1347.0000,1783.0000,212.0000,897.0000,1188.0000
1623348380.5476,65535.0000,21858.0000,13315.0000,2295.0000,636.0000,240.0000,319.0000,1347.0000,1783.0000,212.0000,897.0000,1188.0000
1623348381.3856,65535.0000,21856.0000,13271.0000,2347.0000,641.0000,261.0000,319.0000,1353.0000,1796.0000,212.0000,901.0000,1197.0000
1623348382.1056,65535.0000,21856.0000,13271.0000,2347.0000,641.0000,261.0000,319.0000,1353.0000,1796.0000,212.0000,901.0000,1197.0000
1623348382.9456,65535.0000,21856.0000,13271.0000,2347.0000,641.0000,261.0000,319.0000,1353.0000,1796.0000,212.0000,901.0000,1197.0000
1623348383.7846,65535.0000,21965.0000,13242.0000,2318.0000,622.0000,270.0000,322.0000,1353.0000,1786.0000,214.0000,901.0000,1190.0000
1623348384.5266,65535.0000,21965.0000,13242.0000,2318.0000,622.0000,270.0000,321.0000,1350.0000,1782.0000,213.0000,899.0000,1187.0000
1623348385.3656,65535.0000,21965.0000,13242.0000,2318.0000,622.0000,270.0000,321.0000,1350.0000,1782.0000,213.0000,899.0000,1187.0000
1623348386.2036,65535.0000,21984.0000,13252.0000,2325.0000,622.0000,268.0000,321.0000,1351.0000,1780.0000,213.0000,900.0000,1186.0000
1623348386.9486,65535.0000,21984.0000,13252.0000,2325.0000,622.0000,268.0000,321.0000,1351.0000,1780.0000,213.0000,900.0000,1186.0000
1623348387.7876,65535.0000,21984.0000,13252.0000,2325.0000,622.0000,268.0000,321.0000,1351.0000,1780.0000,213.0000,900.0000,1186.0000
1623348388.6266,65535.0000,21926.0000,13203.0000,2342.0000,617.0000,274.0000,320.0000,1349.0000,1781.0000,212.0000,899.0000,1186.0000
1623348389.3726,65535.0000,21926.0000,13203.0000,2342.0000,617.0000,274.0000,320.0000,1349.0000,1781.0000,212.0000,899.0000,1186.0000
1623348390.2106,65535.0000,21926.0000,13203.0000,2342.0000,617.0000,274.0000,321.0000,1352.0000,1785.0000,213.0000,901.0000,1189.0000
1623348391.0506,65535.0000,21821.0000,13046.0000,2342.0000,630.0000,285.0000,323.0000,1340.0000,1782.0000,215.0000,893.0000,1187.0000
1623348391.8016,65535.0000,21821.0000,13046.0000,2342.0000,630.0000,285.0000,323.0000,1340.0000,1782.0000,215.0000,893.0000,1187.0000
1623348392.6396,65535.0000,21821.0000,13046.0000,2342.0000,630.0000,285.0000,323.0000,1340.0000,1782.0000,215.0000,893.0000,1187.0000
1623348393.4786,65535.0000,21745.0000,13136.0000,2437.0000,657.0000,294.0000,321.0000,1347.0000,1811.0000,213.0000,897.0000,1207.0000
1623348394.2196,65535.0000,21745.0000,13136.0000,2437.0000,657.0000,294.0000,321.0000,1347.0000,1811.0000,213.0000,897.0000,1207.0000
1623348395.0596,65535.0000,21745.0000,13136.0000,2437.0000,657.0000,294.0000,321.0000,1347.0000,1811.0000,213.0000,897.0000,1207.0000
1623348395.8986,65535.0000,21838.0000,13199.0000,2437.0000,657.0000,283.0000,323.0000,1344.0000,1808.0000,215.0000,895.0000,1205.0000
1623348396.6186,65535.0000,21838.0000,13199.0000,2437.0000,657.0000,283.0000,322.0000,1341.0000,1804.0000,214.0000,893.0000,1202.0000
1623348397.4576,65535.0000,21838.0000,13199.0000,2437.0000,657.0000,283.0000,322.0000,1341.0000,1804.0000,214.0000,893.0000,1202.0000
1623348398.2966,65535.0000,21859.0000,13224.0000,2508.0000,680.0000,283.0000,322.0000,1350.0000,1824.0000,214.0000,899.0000,1215.0000
1623348399.0396,65535.0000,21859.0000,13224.0000,2508.0000,680.0000,283.0000,323.0000,1353.0000,1828.0000,215.0000,901.0000,1218.0000
1623348399.8786,65535.0000,21859.0000,13224.0000,2508.0000,680.0000,283.0000,323.0000,1353.0000,1828.0000,215.0000,901.0000,1218.0000
1623348400.7176,65535.0000,21865.0000,13186.0000,2450.0000,670.0000,268.0000,326.0000,1344.0000,1811.0000,217.0000,895.0000,1207.0000
1623348401.4366,65535.0000,21865.0000,13186.0000,2450.0000,670.0000,268.0000,326.0000,1344.0000,1811.0000,217.0000,895.0000,1207.0000
1623348402.2756,65535.0000,21865.0000,13186.0000,2450.0000,670.0000,268.0000,326.0000,1344.0000,1811.0000,217.0000,895.0000,1207.0000
1623348403.1156,65535.0000,21936.0000,13261.0000,2457.0000,659.0000,277.0000,328.0000,1353.0000,1818.0000,218.0000,901.0000,1211.0000
1623348403.8366,65535.0000,21936.0000,13261.0000,2457.0000,659.0000,277.0000,328.0000,1353.0000,1818.0000,218.0000,901.0000,1211.0000
1623348404.6746,65535.0000,21936.0000,13261.0000,2457.0000,659.0000,277.0000,328.0000,1353.0000,1818.0000,218.0000,901.0000,1211.0000
1623348405.5136,65535.0000,21819.0000,13257.0000,2390.0000,667.0000,269.0000,327.0000,1340.0000,1807.0000,217.0000,893.0000,1204.0000
1623348406.2626,65535.0000,21819.0000,13257.0000,2390.0000,667.0000,269.0000,327.0000,1340.0000,1807.0000,217.0000,893.0000,1204.0000
