Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626378461.0,431844.0,220474.0,112977.0,39469.0,14349.0,10579.0,3080.0,1695.0,931.0,231.0,50.0,9.0,3.0,0.0,0.0,0.0,0.0,6.247964,29.137,0.0,100.737,0.0,0.0,0.0
1626378521.0,340451.0,164366.0,77725.0,25436.0,8682.0,5702.0,1517.0,767.0,426.0,96.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.538775,29.299,0.0,100.738,0.0,0.0,0.0
1626378581.0,339717.0,167002.0,81366.0,27256.0,9323.0,5996.0,1618.0,862.0,417.0,98.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,4.603478,29.461,0.0,100.739,0.0,0.0,0.0
1626378641.0,460530.0,239676.0,125985.0,45020.0,16529.0,12351.0,3618.0,2046.0,1049.0,301.0,42.0,8.0,0.0,0.0,0.0,0.0,0.0,6.874576,29.615,0.0,100.74,0.0,0.0,0.0
1626378701.0,454556.0,237039.0,124734.0,44686.0,16698.0,12608.0,3673.0,2094.0,1173.0,323.0,46.0,10.0,4.0,0.0,0.0,0.0,0.0,6.770757,29.782,0.0,100.741,0.0,0.0,0.0
1626378761.0,338754.0,165323.0,78565.0,25971.0,8615.0,5907.0,1580.0,784.0,424.0,97.0,12.0,7.0,1.0,0.0,1.0,1.0,0.0,4.541474,29.933,0.0,100.746,0.0,0.0,0.0
1626378821.0,337139.0,166334.0,79804.0,26440.0,8895.0,5817.0,1558.0,824.0,417.0,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.533894,30.094,0.0,100.745,0.0,0.0,0.0
1626378881.0,445057.0,232616.0,123501.0,43632.0,16461.0,12101.0,3479.0,2015.0,1180.0,317.0,41.0,7.0,0.0,0.0,0.0,0.0,0.0,6.667843,30.242,0.0,100.742,0.0,0.0,0.0
1626378941.0,447541.0,234162.0,123684.0,43898.0,16112.0,12167.0,3482.0,2024.0,1187.0,313.0,51.0,7.0,4.0,0.0,0.0,0.0,0.0,6.65226,30.387,0.0,100.745,0.0,0.0,0.0
1626379001.0,415093.0,211484.0,108834.0,37543.0,13317.0,9831.0,2907.0,1600.0,894.0,201.0,34.0,6.0,1.0,1.0,0.0,0.0,0.0,5.984113,30.535,0.0,100.753,0.0,0.0,0.0
1626379061.0,401134.0,204336.0,103928.0,36202.0,12954.0,9425.0,2725.0,1561.0,866.0,190.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,5.718992,30.687,0.0,100.756,0.0,0.0,0.0
1626379121.0,449246.0,233013.0,121317.0,42612.0,15168.0,11825.0,3483.0,1949.0,1107.0,289.0,47.0,7.0,5.0,0.0,0.0,0.0,0.0,6.608527,30.82,0.0,100.755,0.0,0.0,0.0
1626379181.0,454260.0,236823.0,124717.0,44084.0,15681.0,12445.0,3653.0,2112.0,1193.0,308.0,52.0,14.0,1.0,2.0,0.0,0.0,0.0,6.716526,30.963,0.0,100.754,0.0,0.0,0.0
1626379241.0,418816.0,211096.0,107596.0,37195.0,12797.0,9829.0,2788.0,1555.0,887.0,222.0,34.0,7.0,2.0,1.0,0.0,0.0,1.0,5.965904,31.101,0.0,100.756,0.0,0.0,0.0
1626379301.0,418680.0,212655.0,107991.0,37152.0,12669.0,9608.0,2654.0,1430.0,805.0,200.0,26.0,4.0,2.0,0.0,0.0,0.0,0.0,5.942778,31.231,0.0,100.755,0.0,0.0,0.0
1626379361.0,461720.0,234544.0,120995.0,41200.0,13952.0,11066.0,3239.0,1755.0,981.0,213.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,6.628899,31.35,0.0,100.752,0.0,0.0,0.0
1626379421.0,471245.0,243679.0,126942.0,43878.0,14943.0,12050.0,3416.0,1926.0,1040.0,280.0,29.0,7.0,2.0,0.0,0.0,0.0,0.0,6.861398,31.479,0.0,100.756,0.0,0.0,0.0
1626379481.0,325926.0,159662.0,78825.0,26051.0,8871.0,7312.0,2237.0,1462.0,971.0,486.0,181.0,111.0,84.0,46.0,29.0,20.0,14.0,4.527648,31.606,0.0,100.753,0.0,0.0,0.0
1626379541.0,322871.0,154111.0,73013.0,23276.0,7164.0,5825.0,1580.0,877.0,474.0,119.0,21.0,5.0,1.0,1.0,0.0,0.0,1.0,4.215217,31.75,0.0,100.76,0.0,0.0,0.0
1626379601.0,424053.0,213671.0,108423.0,36193.0,12129.0,10326.0,3129.0,1757.0,986.0,260.0,53.0,10.0,0.0,1.0,0.0,0.0,0.0,5.998271,31.84,0.0,100.76,0.0,0.0,0.0
1626379661.0,449003.0,230978.0,119685.0,40841.0,13636.0,11953.0,3576.0,2040.0,1195.0,322.0,53.0,17.0,2.0,0.0,0.0,0.0,0.0,6.483311,31.955,0.0,100.764,0.0,0.0,0.0
1626379721.0,392121.0,194652.0,98604.0,32567.0,10812.0,8893.0,2547.0,1515.0,855.0,253.0,36.0,11.0,3.0,3.0,0.0,0.0,0.0,5.459811,32.071,0.0,100.765,0.0,0.0,0.0
1626379781.0,377197.0,184215.0,91066.0,29606.0,9654.0,7807.0,2257.0,1144.0,695.0,176.0,35.0,3.0,2.0,0.0,0.0,0.0,0.0,5.096037,32.186,0.0,100.761,0.0,0.0,0.0
1626379841.0,440848.0,226290.0,117318.0,40887.0,13565.0,11590.0,3426.0,1925.0,1101.0,277.0,45.0,17.0,6.0,0.0,0.0,0.0,1.0,6.393393,32.294,0.0,100.768,0.0,0.0,0.0
1626379901.0,422166.0,217325.0,111561.0,39795.0,13804.0,11217.0,3272.0,1847.0,1043.0,288.0,49.0,9.0,3.0,1.0,0.0,0.0,0.0,6.091764,32.41,0.0,100.768,0.0,0.0,0.0
1626379961.0,402285.0,204491.0,103838.0,36058.0,12698.0,9821.0,2840.0,1591.0,933.0,238.0,60.0,17.0,6.0,2.0,0.0,0.0,1.0,5.740885,32.519,0.0,100.771,0.0,0.0,0.0
1626380021.0,413879.0,213296.0,109819.0,38441.0,13201.0,10459.0,2937.0,1737.0,934.0,235.0,35.0,5.0,1.0,1.0,0.0,0.0,0.0,5.952964,32.624,0.0,100.77,0.0,0.0,0.0
1626380081.0,446746.0,231100.0,119876.0,42949.0,15195.0,11976.0,3459.0,1957.0,1189.0,300.0,31.0,14.0,7.0,2.0,0.0,0.0,0.0,6.558442,32.735,0.0,100.769,0.0,0.0,0.0
1626380141.0,444000.0,232923.0,122571.0,43822.0,15462.0,12435.0,3716.0,2142.0,1196.0,312.0,45.0,12.0,3.0,1.0,0.0,0.0,0.0,6.605973,32.836,0.0,100.776,0.0,0.0,0.0
1626380201.0,404233.0,204451.0,103747.0,35695.0,12083.0,9670.0,2804.0,1602.0,936.0,241.0,39.0,10.0,7.0,3.0,0.0,2.0,2.0,5.7363,32.931,0.0,100.78,0.0,0.0,0.0
1626380261.0,412754.0,211995.0,108372.0,38322.0,12950.0,10291.0,2957.0,1747.0,885.0,229.0,37.0,7.0,0.0,0.0,0.0,0.0,0.0,5.906761,33.026,0.0,100.78,0.0,0.0,0.0
1626380321.0,425662.0,218874.0,114220.0,40317.0,13698.0,11387.0,3302.0,1969.0,1062.0,284.0,47.0,17.0,2.0,1.0,1.0,0.0,0.0,6.174619,33.118,0.0,100.784,0.0,0.0,0.0
1626380381.0,420892.0,216732.0,111621.0,39068.0,13352.0,10839.0,3185.0,1827.0,1038.0,320.0,55.0,12.0,0.0,0.0,0.0,0.0,0.0,6.026519,33.221,0.0,100.782,0.0,0.0,0.0
1626380441.0,362133.0,181026.0,89571.0,30346.0,9842.0,7683.0,2046.0,1156.0,636.0,163.0,27.0,15.0,2.0,3.0,6.0,4.0,2.0,4.974007,33.318,0.0,100.782,0.0,0.0,0.0
1626380501.0,345842.0,173928.0,84857.0,28862.0,9167.0,7184.0,1909.0,1047.0,572.0,114.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,4.708794,33.41,0.0,100.786,0.0,0.0,0.0
1626380561.0,418299.0,214817.0,110230.0,38514.0,13191.0,10423.0,3113.0,1678.0,983.0,271.0,46.0,14.0,2.0,1.0,0.0,0.0,0.0,5.995089,33.494,0.0,100.78,0.0,0.0,0.0
1626380621.0,433719.0,226351.0,117406.0,41816.0,14335.0,11551.0,3394.0,1954.0,1115.0,285.0,47.0,12.0,1.0,1.0,0.0,0.0,0.0,6.280791,33.587,0.0,100.782,0.0,0.0,0.0
1626380681.0,371790.0,186120.0,91967.0,31318.0,10115.0,7912.0,2164.0,1172.0,679.0,162.0,16.0,7.0,2.0,1.0,3.0,1.0,3.0,5.104749,33.678,0.0,100.781,0.0,0.0,0.0
1626380741.0,355304.0,179602.0,88274.0,30035.0,9706.0,7570.0,2040.0,1157.0,573.0,115.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,4.859776,33.765,0.0,100.787,0.0,0.0,0.0
1626380801.0,417399.0,213570.0,110181.0,38728.0,13140.0,10697.0,3134.0,1828.0,1001.0,267.0,46.0,7.0,3.0,0.0,0.0,0.0,0.0,5.970017,33.849,0.0,100.782,0.0,0.0,0.0
1626380861.0,429215.0,221326.0,114817.0,40224.0,13346.0,11265.0,3389.0,1865.0,1095.0,285.0,54.0,9.0,4.0,0.0,0.0,0.0,0.0,6.146025,33.927,0.0,100.779,0.0,0.0,0.0
1626380921.0,437787.0,224323.0,116028.0,40122.0,13473.0,11097.0,3171.0,1762.0,1005.0,261.0,41.0,13.0,5.0,1.0,2.0,2.0,3.0,6.264678,34.01,0.0,100.782,0.0,0.0,0.0
1626380981.0,400766.0,202589.0,103546.0,35626.0,11983.0,9338.0,2826.0,1484.0,863.0,175.0,20.0,12.0,1.0,0.0,0.0,0.0,0.0,5.610344,34.091,0.0,100.778,0.0,0.0,0.0
1626381041.0,433639.0,223063.0,115123.0,39682.0,13248.0,10977.0,3234.0,1880.0,1008.0,276.0,53.0,14.0,3.0,0.0,0.0,0.0,0.0,6.223031,34.165,0.0,100.784,0.0,0.0,0.0
1626381101.0,427868.0,221514.0,113728.0,39539.0,13190.0,11002.0,3319.0,1856.0,1026.0,288.0,40.0,11.0,3.0,0.0,0.0,0.0,0.0,6.10739,34.246,0.0,100.78,0.0,0.0,0.0
1626381161.0,392849.0,198924.0,99641.0,34085.0,11217.0,9054.0,2543.0,1484.0,850.0,214.0,40.0,9.0,4.0,1.0,0.0,0.0,0.0,5.47584,34.334,0.0,100.789,0.0,0.0,0.0
1626381221.0,371229.0,185999.0,92484.0,30824.0,10130.0,7972.0,2298.0,1287.0,745.0,172.0,33.0,5.0,3.0,1.0,1.0,0.0,0.0,5.072485,34.408,0.0,100.784,0.0,0.0,0.0
1626381281.0,416070.0,210260.0,107251.0,35570.0,11889.0,9624.0,2923.0,1649.0,918.0,238.0,37.0,15.0,4.0,0.0,0.0,0.0,0.0,5.816177,34.482,0.0,100.786,0.0,0.0,0.0
1626381341.0,424683.0,216985.0,109910.0,37258.0,12466.0,10091.0,2950.0,1683.0,1053.0,251.0,38.0,13.0,2.0,0.0,0.0,0.0,0.0,5.943005,34.551,0.0,100.784,0.0,0.0,0.0
1626381401.0,362221.0,176597.0,85898.0,27934.0,9049.0,6843.0,1835.0,1165.0,591.0,138.0,36.0,6.0,4.0,0.0,0.0,0.0,1.0,4.815123,34.627,0.0,100.789,0.0,0.0,0.0
1626381461.0,350898.0,172862.0,84601.0,27508.0,8887.0,6779.0,1931.0,1019.0,602.0,122.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,4.669014,34.695,0.0,100.783,0.0,0.0,0.0
1626381521.0,413486.0,205402.0,101905.0,33567.0,11134.0,8588.0,2638.0,1484.0,876.0,264.0,54.0,15.0,2.0,2.0,1.0,0.0,0.0,5.64774,34.762,0.0,100.79,0.0,0.0,0.0
1626381581.0,429338.0,219008.0,111530.0,37641.0,12714.0,10328.0,3053.0,1732.0,1073.0,277.0,39.0,9.0,4.0,0.0,0.0,0.0,0.0,6.017308,34.83,0.0,100.792,0.0,0.0,0.0
1626381641.0,369848.0,180547.0,87345.0,28215.0,9039.0,6695.0,1866.0,1061.0,550.0,138.0,18.0,1.0,2.0,1.0,0.0,0.0,0.0,4.901237,34.908,0.0,100.79,0.0,0.0,0.0
1626381701.0,349933.0,168500.0,80999.0,25645.0,8233.0,6110.0,1690.0,874.0,520.0,138.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,4.543208,34.97,0.0,100.794,0.0,0.0,0.0
1626381761.0,413429.0,206650.0,103332.0,34343.0,11377.0,8965.0,2591.0,1536.0,867.0,222.0,26.0,10.0,2.0,0.0,0.0,1.0,0.0,5.684729,35.028,0.0,100.788,0.0,0.0,0.0
1626381821.0,407701.0,207921.0,105800.0,37191.0,12531.0,10187.0,2928.0,1674.0,983.0,260.0,57.0,15.0,1.0,0.0,0.0,0.0,0.0,5.736214,35.094,0.0,100.784,0.0,0.0,0.0
1626381881.0,389667.0,197511.0,98787.0,33977.0,11474.0,9006.0,2571.0,1467.0,856.0,210.0,29.0,8.0,3.0,2.0,1.0,0.0,2.0,5.406971,35.155,0.0,100.781,0.0,0.0,0.0
1626381941.0,378023.0,191759.0,96560.0,33317.0,11087.0,8618.0,2473.0,1383.0,768.0,217.0,29.0,8.0,2.0,0.0,0.0,0.0,0.0,5.227589,35.214,0.0,100.791,0.0,0.0,0.0
1626382001.0,416450.0,212651.0,108296.0,37744.0,12727.0,10465.0,3002.0,1695.0,978.0,254.0,45.0,9.0,1.0,0.0,0.0,0.0,0.0,5.890877,35.273,0.0,100.786,0.0,0.0,0.0
1626382061.0,415225.0,213640.0,110350.0,38575.0,13441.0,10583.0,3037.0,1799.0,1039.0,292.0,56.0,7.0,3.0,0.0,0.0,0.0,0.0,5.911284,35.328,0.0,100.79,0.0,0.0,0.0
1626382121.0,394868.0,200490.0,101396.0,35040.0,11853.0,9382.0,2639.0,1517.0,849.0,225.0,56.0,7.0,2.0,0.0,0.0,2.0,1.0,5.510518,35.388,0.0,100.786,0.0,0.0,0.0
1626382181.0,395624.0,201975.0,102814.0,36003.0,12304.0,9758.0,2809.0,1548.0,893.0,228.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,5.556434,35.45,0.0,100.786,0.0,0.0,0.0
1626382241.0,407701.0,206774.0,105159.0,36451.0,12301.0,9955.0,2801.0,1663.0,928.0,247.0,38.0,13.0,5.0,0.0,0.0,0.0,0.0,5.733635,35.504,0.0,100.788,0.0,0.0,0.0
1626382301.0,411369.0,209511.0,106757.0,37354.0,12755.0,10121.0,2919.0,1670.0,991.0,250.0,47.0,15.0,2.0,0.0,0.0,0.0,0.0,5.788495,35.558,0.0,100.788,0.0,0.0,0.0
1626382361.0,389388.0,197134.0,98702.0,33982.0,11116.0,8609.0,2508.0,1486.0,820.0,206.0,27.0,9.0,6.0,1.0,1.0,0.0,1.0,5.380669,35.617,0.0,100.793,0.0,0.0,0.0
1626382421.0,377416.0,189297.0,94544.0,32565.0,10894.0,8377.0,2256.0,1390.0,745.0,181.0,26.0,5.0,1.0,0.0,0.0,0.0,0.0,5.157334,35.663,0.0,100.785,0.0,0.0,0.0
1626382481.0,428979.0,219331.0,112501.0,39093.0,13305.0,10448.0,3006.0,1799.0,1007.0,269.0,51.0,14.0,1.0,2.0,0.0,0.0,0.0,6.078383,35.713,0.0,100.789,0.0,0.0,0.0
1626382541.0,415887.0,211960.0,108465.0,37299.0,12462.0,10159.0,3011.0,1649.0,982.0,256.0,40.0,14.0,3.0,0.0,0.0,0.0,0.0,5.847651,35.756,0.0,100.785,0.0,0.0,0.0
1626382601.0,380385.0,189889.0,94694.0,31675.0,10796.0,8463.0,2348.0,1327.0,729.0,203.0,35.0,7.0,3.0,3.0,0.0,0.0,0.0,5.200924,35.803,0.0,100.791,0.0,0.0,0.0
1626382661.0,368738.0,184321.0,91873.0,31222.0,10389.0,8060.0,2136.0,1246.0,705.0,179.0,32.0,4.0,3.0,0.0,0.0,0.0,0.0,5.014679,35.855,0.0,100.794,0.0,0.0,0.0
1626382721.0,412621.0,208116.0,104999.0,35514.0,11991.0,9513.0,2746.0,1616.0,867.0,202.0,34.0,14.0,1.0,1.0,0.0,0.0,0.0,5.735226,35.903,0.0,100.793,0.0,0.0,0.0
1626382781.0,425074.0,218652.0,111709.0,38920.0,13216.0,10452.0,3061.0,1742.0,988.0,267.0,58.0,14.0,3.0,0.0,0.0,0.0,0.0,6.020127,35.947,0.0,100.792,0.0,0.0,0.0
1626382841.0,393754.0,198554.0,98944.0,33845.0,11093.0,8861.0,2534.0,1415.0,777.0,187.0,29.0,8.0,1.0,2.0,1.0,0.0,2.0,5.410025,36.008,0.0,100.792,0.0,0.0,0.0
1626382901.0,392743.0,198043.0,98129.0,33701.0,11155.0,8792.0,2444.0,1460.0,781.0,176.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,5.375113,36.053,0.0,100.794,0.0,0.0,0.0
1626382961.0,430614.0,219534.0,113236.0,38348.0,12906.0,10572.0,3090.0,1710.0,1003.0,256.0,58.0,12.0,3.0,0.0,0.0,0.0,0.0,6.074809,36.099,0.0,100.794,0.0,0.0,0.0
1626383021.0,425745.0,219204.0,113169.0,39113.0,13451.0,10731.0,3145.0,1850.0,982.0,270.0,44.0,12.0,5.0,0.0,0.0,0.0,0.0,6.049422,36.148,0.0,100.792,0.0,0.0,0.0
1626383081.0,384289.0,192105.0,95528.0,32139.0,10586.0,8203.0,2275.0,1346.0,731.0,193.0,22.0,4.0,1.0,1.0,3.0,0.0,1.0,5.229009,36.194,0.0,100.793,0.0,0.0,0.0
1626383141.0,373368.0,184920.0,91579.0,30329.0,10164.0,7599.0,2222.0,1266.0,703.0,185.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,5.013814,36.241,0.0,100.792,0.0,0.0,0.0
1626383201.0,428645.0,217242.0,110623.0,37235.0,12774.0,10286.0,2926.0,1669.0,970.0,230.0,47.0,7.0,6.0,2.0,1.0,2.0,0.0,5.993718,36.284,0.0,100.788,0.0,0.0,0.0
1626383261.0,414962.0,209349.0,104857.0,35227.0,11917.0,9361.0,2741.0,1475.0,915.0,229.0,35.0,13.0,6.0,0.0,1.0,0.0,0.0,5.717524,36.331,0.0,100.784,0.0,0.0,0.0
1626383321.0,397761.0,197575.0,98219.0,32423.0,11074.0,8248.0,2462.0,1375.0,773.0,201.0,32.0,9.0,2.0,1.0,0.0,1.0,1.0,5.38909,36.374,0.0,100.788,0.0,0.0,0.0
1626383381.0,386889.0,192004.0,95334.0,31768.0,10718.0,7996.0,2308.0,1291.0,779.0,206.0,48.0,10.0,3.0,0.0,0.0,0.0,0.0,5.223434,36.42,0.0,100.787,0.0,0.0,0.0
1626383441.0,405920.0,202657.0,101536.0,33508.0,11475.0,8627.0,2530.0,1490.0,872.0,206.0,36.0,14.0,4.0,0.0,0.0,0.0,1.0,5.556913,36.457,0.0,100.787,0.0,0.0,0.0
1626383501.0,412464.0,203898.0,102129.0,33502.0,11394.0,8703.0,2595.0,1412.0,842.0,237.0,50.0,12.0,1.0,1.0,1.0,0.0,0.0,5.600339,36.495,0.0,100.787,0.0,0.0,0.0
1626383561.0,393350.0,193967.0,94604.0,30883.0,10266.0,7730.0,2329.0,1285.0,723.0,192.0,41.0,13.0,7.0,5.0,2.0,4.0,2.0,5.249632,36.537,0.0,100.789,0.0,0.0,0.0
1626383621.0,405231.0,204267.0,103155.0,34686.0,11813.0,8841.0,2609.0,1440.0,877.0,200.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,5.56817,36.578,0.0,100.786,0.0,0.0,0.0
1626383681.0,417413.0,212118.0,107908.0,36999.0,12763.0,9876.0,2936.0,1627.0,939.0,276.0,43.0,6.0,4.0,0.0,0.0,0.0,0.0,5.833828,36.63,0.0,100.778,0.0,0.0,0.0
1626383741.0,420183.0,217463.0,111938.0,39368.0,13486.0,10479.0,2999.0,1829.0,1023.0,266.0,43.0,11.0,2.0,1.0,0.0,0.0,0.0,5.961617,36.67,0.0,100.781,0.0,0.0,0.0
1626383801.0,343008.0,169433.0,82382.0,27505.0,9172.0,6806.0,1854.0,963.0,575.0,146.0,18.0,7.0,3.0,0.0,1.0,0.0,3.0,4.570051,36.702,0.0,100.788,0.0,0.0,0.0
1626383861.0,332968.0,165106.0,81039.0,27590.0,9229.0,6367.0,1831.0,955.0,490.0,112.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,4.43889,36.736,0.0,100.792,0.0,0.0,0.0
1626383921.0,412515.0,210213.0,108376.0,37875.0,13096.0,10106.0,2939.0,1701.0,980.0,284.0,46.0,12.0,1.0,0.0,0.0,0.0,0.0,5.829103,36.772,0.0,100.791,0.0,0.0,0.0
1626383981.0,397705.0,203199.0,103638.0,36469.0,12401.0,9843.0,2879.0,1666.0,939.0,243.0,42.0,12.0,2.0,1.0,0.0,0.0,0.0,5.593555,36.812,0.0,100.792,0.0,0.0,0.0
1626384041.0,354627.0,179357.0,89237.0,30260.0,10328.0,7760.0,2180.0,1233.0,761.0,223.0,50.0,23.0,12.0,8.0,4.0,3.0,4.0,4.861732,36.853,0.0,100.789,0.0,0.0,0.0
1626384101.0,351663.0,175334.0,86335.0,29176.0,9889.0,6894.0,1927.0,1032.0,497.0,108.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,4.716505,36.877,0.0,100.783,0.0,0.0,0.0
1626384161.0,410259.0,208046.0,105438.0,36345.0,12512.0,9808.0,2829.0,1665.0,910.0,275.0,49.0,16.0,3.0,0.0,0.0,0.0,0.0,5.730778,36.917,0.0,100.791,0.0,0.0,0.0
1626384221.0,411424.0,211407.0,108052.0,37767.0,12921.0,10078.0,2922.0,1741.0,969.0,283.0,43.0,11.0,5.0,0.0,1.0,0.0,0.0,5.803129,36.94,0.0,100.785,0.0,0.0,0.0
1626384281.0,403911.0,206532.0,105451.0,36846.0,12798.0,9957.0,2856.0,1701.0,986.0,312.0,64.0,21.0,10.0,4.0,1.0,2.0,1.0,5.673002,36.978,0.0,100.79,0.0,0.0,0.0
1626384341.0,387710.0,197339.0,99503.0,34478.0,11862.0,9059.0,2542.0,1493.0,836.0,206.0,35.0,14.0,5.0,0.0,0.0,0.0,0.0,5.364192,37.009,0.0,100.792,0.0,0.0,0.0
1626384401.0,411419.0,207476.0,105238.0,35872.0,12354.0,9667.0,2743.0,1653.0,991.0,267.0,37.0,15.0,4.0,0.0,1.0,0.0,0.0,5.720983,37.043,0.0,100.792,0.0,0.0,0.0
1626384461.0,429424.0,222163.0,116259.0,40597.0,13979.0,11070.0,3339.0,1820.0,1020.0,277.0,43.0,15.0,1.0,0.0,0.0,0.0,0.0,6.146529,37.071,0.0,100.795,0.0,0.0,0.0
1626384521.0,397945.0,203548.0,104830.0,36628.0,12695.0,9831.0,2859.0,1601.0,932.0,256.0,32.0,7.0,6.0,3.0,0.0,2.0,0.0,5.602651,37.108,0.0,100.798,0.0,0.0,0.0
1626384581.0,398924.0,205488.0,106024.0,37524.0,13064.0,10166.0,2845.0,1586.0,985.0,178.0,30.0,7.0,2.0,0.0,0.0,0.0,0.0,5.63407,37.137,0.0,100.793,0.0,0.0,0.0
1626384641.0,411257.0,210784.0,107874.0,37512.0,13180.0,10090.0,2929.0,1653.0,945.0,284.0,46.0,12.0,2.0,1.0,0.0,0.0,0.0,5.797119,37.174,0.0,100.794,0.0,0.0,0.0
