Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_024
Test Start Time,10:50:42
Test Start Date,2021/06/25
Test Length [D:H:M:S],0:1:19:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,79
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1800,825988,475364,317353,78817,27256,29057,10130,7196,3180,431,43,7,3,0,0,0,0,14.164074,31.037,0.000,100.923,,,
1860,796282,444570,286127,70115,23723,26041,9080,6231,2700,366,35,13,2,0,0,0,1,13.275357,31.157,0.000,100.922,,,
1920,816015,454870,290862,72312,24517,26603,9113,6304,2821,399,39,6,1,0,0,0,0,13.548019,31.258,0.000,100.925,,,
1980,834900,460795,290139,72638,24950,26540,9296,6220,2706,381,32,9,4,0,0,0,0,13.706685,31.365,0.000,100.925,,,
2040,830151,448651,278198,69485,23277,24925,8379,5375,2341,343,49,11,0,1,0,0,0,13.192987,31.469,0.000,100.923,,,
2100,794648,421710,254772,62838,20579,22284,7369,4628,2041,304,38,7,3,0,1,0,0,12.422338,31.570,0.000,100.920,,,
2160,781709,413563,247775,61374,19884,21355,6913,4269,1886,296,30,7,1,0,0,0,0,12.074037,31.679,0.000,100.921,,,
2220,786820,415254,245686,60145,19702,20813,6724,4065,1850,277,38,9,3,0,0,0,0,12.067902,31.778,0.000,100.922,,,
2280,782288,413642,239708,60086,19455,20061,6252,3545,1689,281,29,3,1,0,0,0,0,11.819461,31.873,0.000,100.920,,,
2340,756422,398917,230113,57228,18582,19045,5908,3319,1469,216,36,11,2,0,0,0,0,11.497624,31.967,0.000,100.921,,,
2400,735114,385913,221030,56558,18127,18064,5453,3080,1395,229,28,8,2,0,0,0,0,11.049871,32.062,0.000,100.920,,,
2460,750442,391432,217699,54828,17551,16875,5091,2796,1330,198,30,10,4,0,0,0,0,11.109031,32.152,0.000,100.923,,,
2520,750405,394754,216883,56616,18152,16623,4821,2622,1198,230,21,7,1,1,0,0,0,11.038970,32.249,0.000,100.923,,,
2580,652449,322306,160504,38996,11924,9514,2356,1059,452,76,10,2,0,0,0,0,0,8.842819,32.337,0.000,100.924,,,
2640,627319,307032,149836,36728,11034,8261,2013,831,353,53,5,0,0,0,0,0,0,8.331203,32.428,0.000,100.921,,,
2700,733839,385824,206194,55459,18175,16184,4526,2281,1129,220,38,10,3,0,0,0,0,10.798986,32.511,0.000,100.922,,,
2760,739073,395004,211706,59895,20069,17348,4789,2325,1210,227,35,1,1,0,0,0,0,11.011755,32.601,0.000,100.921,,,
2820,643965,323489,158043,41641,12932,9915,2464,1137,450,97,10,6,1,0,0,0,0,8.862059,32.688,0.000,100.923,,,
2880,626786,311715,147755,40535,12238,8736,2136,1040,424,66,6,0,0,0,0,0,0,8.454621,32.772,0.000,100.922,,,
2940,693418,358625,180407,52809,16769,14441,3980,1974,996,201,21,3,0,0,0,0,0,10.013897,32.852,0.000,100.925,,,
3000,682363,348505,170038,51807,16747,13735,3788,1920,991,226,27,2,1,2,0,0,0,9.659749,32.930,0.000,100.922,,,
3060,592206,289593,133259,37907,11849,8634,2202,1039,481,93,8,0,1,0,0,0,0,7.918252,33.002,0.000,100.921,,,
3120,587114,287759,133190,39151,11838,8278,2133,968,425,61,7,1,0,0,0,0,0,7.830014,33.080,0.000,100.922,,,
3180,665545,343233,170167,52676,17094,13975,3876,1907,1061,221,32,11,0,0,0,0,0,9.583945,33.152,0.000,100.923,,,
3240,641122,334174,168756,54527,18239,14910,4126,2066,1105,250,38,7,0,0,1,0,0,9.367805,33.233,0.000,100.921,,,
3300,594985,304004,150119,47668,15279,12344,3516,1752,915,207,45,9,0,1,0,0,0,8.528461,33.310,0.000,100.922,,,
3360,588032,302647,151104,48471,15837,12608,3427,1756,887,182,25,6,3,0,0,0,0,8.465568,33.381,0.000,100.923,,,
3420,613552,321362,162370,52381,16773,14073,3819,1983,1025,201,29,6,0,0,0,0,0,9.017720,33.449,0.000,100.924,,,
3480,597327,320490,164514,53757,17654,14378,4010,2061,1061,218,31,8,2,0,0,0,0,8.921924,33.517,0.000,100.923,,,
3540,565653,301895,152506,49344,16045,12898,3557,1765,878,197,32,5,1,2,0,0,0,8.414627,33.584,0.000,100.928,,,
3600,565709,306251,155670,51141,16796,13276,3669,1817,973,211,30,6,0,0,0,0,0,8.489509,33.645,0.000,100.927,,,
3660,606437,330695,171620,56051,18352,15269,4370,2213,1172,247,27,6,0,0,0,0,0,9.271988,33.710,0.000,100.925,,,
3720,592083,323502,167373,55150,17815,14459,4100,2120,1144,250,41,6,2,0,0,0,0,8.987346,33.785,0.000,100.926,,,
3780,556734,295911,150713,48385,15716,12688,3518,1790,881,185,32,4,1,0,0,1,0,8.278731,33.847,0.000,100.931,,,
3840,558286,305351,156871,51584,16959,13469,3643,1969,968,185,23,3,1,0,0,0,0,8.464634,33.898,0.000,100.925,,,
3900,598505,330911,174546,57644,19071,15860,4475,2365,1190,228,39,14,3,0,0,0,0,9.301768,33.960,0.000,100.928,,,
3960,589412,329686,172343,57577,18999,15882,4410,2149,1151,269,47,13,2,0,0,0,0,9.139128,34.015,0.000,100.927,,,
4020,588265,327360,171959,57529,18881,15936,4300,2235,1190,239,42,9,4,0,0,0,0,9.196692,34.080,0.000,100.927,,,
4080,583222,329865,173719,58795,19359,16269,4347,2311,1142,243,30,5,0,1,0,0,0,9.197693,34.138,0.000,100.925,,,
4140,594361,332431,175447,58526,19227,16216,4395,2352,1231,276,34,7,0,0,0,0,0,9.327724,34.195,0.000,100.929,,,
4200,592066,335075,176513,59339,19925,16167,4478,2355,1222,243,40,5,1,0,1,0,0,9.304049,34.254,0.000,100.924,,,
4260,583430,328463,174738,58798,19908,16281,4626,2296,1301,260,38,2,2,0,0,0,0,9.263476,34.318,0.000,100.929,,,
4320,582613,329479,174820,58564,19631,16543,4422,2279,1152,245,23,9,2,0,0,0,0,9.204000,34.374,0.000,100.927,,,
4380,598697,338728,180787,61131,20509,17169,4725,2490,1288,281,39,11,4,1,1,0,0,9.526673,34.429,0.000,100.927,,,
4440,596882,340326,181891,61821,20895,17398,4867,2456,1279,254,34,11,1,0,0,0,0,9.489577,34.479,0.000,100.924,,,
4500,580399,325516,172633,58167,19150,16081,4631,2373,1185,266,46,12,2,1,0,0,0,9.159603,34.534,0.000,100.930,,,
4560,586073,335182,179365,60995,20405,17020,4807,2304,1272,280,49,9,3,0,0,0,0,9.368179,34.587,0.000,100.931,,,
4620,587947,329931,175225,58917,19919,16314,4717,2343,1246,242,41,6,4,0,0,0,0,9.259543,34.639,0.000,100.929,,,
4680,564537,312517,162045,53950,17681,14434,4042,1982,1078,219,37,5,2,0,0,0,0,8.631833,34.689,0.000,100.925,,,
4740,572768,322889,170575,57499,19182,15594,4387,2219,1219,281,44,5,1,0,1,0,0,8.956903,34.739,0.000,100.924,,,
