Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_968
Test Start Time,14:16:44
Test Start Date,2021/05/18
Test Length [D:H:M:S],0:0:23:10
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,139
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
260,98738,44289,23103,6586,2372,2359,735,435,340,90,14,6,2,0,0,0,0,1.528177,33.074,0.000,100.969,,,
270,98597,44375,22457,6551,2325,2351,719,526,348,87,15,3,0,0,0,0,0,1.513803,33.074,0.000,100.969,,,
280,97239,43470,22230,6410,2403,2238,696,439,298,72,18,4,0,1,0,0,0,1.489245,33.078,0.000,100.972,,,
290,97012,43138,21873,6309,2276,2218,659,460,286,80,20,5,2,0,0,0,0,1.476617,33.093,0.000,100.972,,,
300,95575,42721,21713,6229,2251,2102,682,445,274,62,18,5,1,1,1,0,0,1.451859,33.111,0.000,100.960,,,
310,99086,44119,22631,6505,2382,2241,729,431,317,82,21,3,0,1,0,0,0,1.513020,33.111,0.000,100.979,,,
320,99011,44826,22948,6576,2331,2322,715,490,324,73,12,8,0,0,0,0,0,1.525410,33.111,0.000,100.972,,,
330,98860,45798,23636,6749,2510,2390,799,487,336,76,16,9,0,1,0,0,0,1.554988,33.111,0.000,100.963,,,
340,97577,44024,22583,6676,2340,2232,698,425,306,83,10,5,4,0,0,0,0,1.503784,33.115,0.000,100.963,,,
350,97871,43626,22168,6284,2318,2224,669,414,300,92,17,8,2,0,0,0,0,1.493956,33.122,0.000,100.975,,,
360,96528,43210,21966,6316,2248,2078,694,455,272,85,15,5,4,0,0,0,0,1.470771,33.128,0.000,100.975,,,
370,96167,43010,21768,6170,2229,2077,581,384,285,78,14,6,2,0,0,0,0,1.458020,33.130,0.000,100.972,,,
380,97083,44573,22985,6629,2363,2370,721,467,348,84,14,4,0,1,0,0,0,1.511084,33.130,0.000,100.969,,,
390,98987,44601,23165,6718,2366,2329,701,483,312,76,15,1,1,1,0,0,0,1.528270,33.130,0.000,100.969,,,
400,99397,43905,22142,6216,2275,2144,625,425,290,91,20,3,0,0,1,0,0,1.499445,33.133,0.000,100.972,,,
410,99876,44632,22467,6493,2397,2326,673,464,290,66,16,2,4,0,1,0,0,1.521163,33.156,0.000,100.969,,,
420,101278,45931,23227,6724,2483,2358,775,490,321,77,23,10,3,0,0,0,0,1.565853,33.167,0.000,100.979,,,
430,101623,45707,23067,6656,2399,2354,715,426,287,84,16,7,0,2,0,0,0,1.552461,33.167,0.000,100.969,,,
440,99856,44176,22610,6276,2239,2231,663,470,283,74,17,6,2,0,1,0,0,1.513400,33.167,0.000,100.975,,,
450,99329,44998,23152,6588,2372,2187,726,463,293,79,19,1,1,0,0,0,0,1.528814,33.167,0.000,100.979,,,
460,101643,46198,24129,7117,2574,2621,833,512,337,80,21,3,1,1,0,0,0,1.593812,33.170,0.000,100.979,,,
470,100036,45722,23651,6784,2480,2471,778,526,361,87,11,3,1,0,1,0,0,1.569836,33.181,0.000,100.972,,,
480,98732,44780,22924,6720,2441,2416,675,506,308,83,18,6,3,1,0,0,0,1.529116,33.185,0.000,100.972,,,
490,99701,45735,23188,6594,2426,2364,746,476,339,96,10,0,0,0,0,0,0,1.550742,33.185,0.000,100.972,,,
500,100758,45775,23953,6883,2453,2444,731,492,318,85,21,6,2,0,0,0,0,1.571319,33.185,0.000,100.979,,,
510,100385,46375,24132,7134,2607,2595,881,506,362,81,15,3,1,0,0,0,0,1.592382,33.185,0.000,100.969,,,
520,99626,45273,23707,6920,2604,2507,777,508,370,94,15,3,0,1,0,1,0,1.562673,33.207,0.000,100.979,,,
530,99368,45362,23031,6707,2481,2374,752,490,369,86,22,8,2,0,1,0,0,1.542713,33.207,0.000,100.969,,,
540,98444,44587,22525,6480,2382,2320,725,468,314,84,16,2,2,0,0,0,0,1.515408,33.222,0.000,100.972,,,
550,97699,43814,21915,6475,2248,2165,681,491,309,84,20,4,1,0,0,0,0,1.488423,33.222,0.000,100.969,,,
560,97321,42897,21702,6095,2156,2157,642,436,277,76,20,5,0,3,0,0,0,1.465518,33.222,0.000,100.966,,,
570,95485,42224,21136,5771,2057,1983,603,422,263,67,17,6,1,0,0,0,0,1.429405,33.222,0.000,100.966,,,
580,95497,42050,21080,5947,2119,1969,557,387,234,63,17,3,2,0,0,0,0,1.427165,33.241,0.000,100.972,,,
590,96112,42056,21409,5986,2072,1949,585,396,293,63,17,4,0,1,0,0,0,1.431885,33.256,0.000,100.969,,,
600,97177,43339,21583,6209,2209,2209,635,412,272,83,8,7,2,1,0,0,0,1.473079,33.259,0.000,100.966,,,
610,96153,42830,21423,5974,2093,2060,657,412,244,70,8,6,2,0,0,0,0,1.441370,33.259,0.000,100.960,,,
620,97664,43182,21605,6260,2132,2098,664,436,295,70,14,5,1,0,0,0,0,1.470429,33.259,0.000,100.963,,,
630,98569,44192,22268,6345,2327,2190,692,457,336,96,14,5,1,2,0,0,0,1.505446,33.259,0.000,100.972,,,
640,98311,43383,22193,6229,2233,2174,645,437,304,75,17,8,2,2,0,0,0,1.482123,33.270,0.000,100.969,,,
650,98109,44444,22431,6387,2322,2288,761,494,305,73,15,1,2,0,0,0,0,1.507067,33.276,0.000,100.969,,,
660,87954,40051,21144,6135,2311,2211,702,444,311,81,12,7,1,0,0,0,0,1.387351,33.276,0.000,100.947,,,
670,70755,30662,15492,4199,1591,1603,456,298,206,51,14,2,1,2,1,2,2,0.997856,33.257,0.000,100.950,,,
680,42808,15611,7014,1816,636,587,190,123,91,28,13,6,6,3,4,1,0,0.486546,33.296,0.000,100.969,,,
690,34828,9154,2079,285,43,15,3,2,0,0,0,0,0,0,0,0,0,0.286685,33.315,0.000,100.966,,,
700,34152,8700,2033,265,56,18,2,1,0,0,0,0,0,0,0,0,0,0.279761,33.315,0.000,100.960,,,
710,34433,8860,2069,300,58,14,1,2,1,0,0,0,0,0,0,0,0,0.283234,33.324,0.000,100.972,,,
720,34458,9053,2043,259,39,13,0,1,0,0,0,0,0,0,0,0,0,0.283421,33.331,0.000,100.966,,,
730,34419,8996,2027,286,53,21,2,1,0,0,0,0,0,0,0,0,0,0.283125,33.333,0.000,100.963,,,
740,33184,8472,2028,253,37,17,1,2,0,0,0,0,0,0,0,0,0,0.271118,33.333,0.000,100.969,,,
750,31357,8072,1732,305,42,11,0,1,1,0,0,0,0,0,0,0,0,0.254881,33.337,0.000,100.969,,,
760,31109,7997,1799,248,37,16,0,1,0,0,0,0,0,0,0,0,0,0.254456,33.367,0.000,100.972,,,
770,32632,8374,1822,264,45,10,0,0,1,0,0,0,0,0,0,0,0,0.264652,33.370,0.000,100.972,,,
780,32104,8355,1931,257,42,14,1,0,0,0,0,0,0,0,0,0,0,0.264243,33.370,0.000,100.969,,,
790,32212,8432,2004,277,38,11,0,0,0,0,0,0,0,0,0,0,0,0.265518,33.372,0.000,100.975,,,
800,32712,8389,1918,258,50,13,2,0,0,0,0,0,0,0,0,0,0,0.266952,33.385,0.000,100.972,,,
810,31787,7893,1789,243,31,19,2,0,1,0,0,0,0,0,0,0,0,0.256204,33.389,0.000,100.966,,,
820,31825,8040,1725,245,49,18,0,0,0,0,0,0,0,0,0,0,0,0.256663,33.389,0.000,100.969,,,
830,32517,7949,1762,208,40,10,1,1,0,0,0,0,0,0,0,0,0,0.259800,33.389,0.000,100.975,,,
840,32978,8225,1822,232,36,9,2,0,0,0,0,0,0,0,0,0,0,0.265213,33.404,0.000,100.972,,,
850,32856,8266,1777,233,35,14,1,0,0,0,0,0,0,0,0,0,0,0.264309,33.426,0.000,100.972,,,
860,32634,8243,1844,224,40,7,4,1,0,0,0,0,0,0,0,0,0,0.264646,33.426,0.000,100.975,,,
870,32348,7946,1806,232,28,18,1,0,0,1,0,0,0,0,0,0,0,0.260532,33.426,0.000,100.966,,,
880,33254,8325,1794,226,30,12,0,0,0,0,0,0,0,0,0,0,0,0.266777,33.428,0.000,100.966,,,
890,34235,8373,1895,234,35,9,0,1,0,0,0,0,0,0,0,0,0,0.272944,33.439,0.000,100.972,,,
900,34560,8716,1894,265,51,8,1,1,0,0,0,0,0,0,0,0,0,0.279396,33.444,0.000,100.963,,,
910,33420,8306,1859,226,36,9,1,1,1,0,0,0,0,0,0,0,0,0.268569,33.444,0.000,100.972,,,
920,33370,8246,1838,247,32,12,0,0,0,0,0,0,0,0,0,0,0,0.268347,33.452,0.000,100.969,,,
930,32476,8209,1784,221,46,6,4,0,0,0,0,0,0,0,0,0,0,0.262380,33.467,0.000,100.972,,,
940,32920,8228,1823,240,32,9,0,0,0,0,0,0,0,0,0,0,0,0.264610,33.474,0.000,100.966,,,
950,31714,7879,1709,237,39,7,1,0,1,0,0,0,0,0,0,0,0,0.254657,33.481,0.000,100.969,,,
960,32262,7970,1740,233,30,12,0,0,0,0,0,0,0,0,0,0,0,0.258814,33.481,0.000,100.969,,,
970,31895,7715,1660,231,28,8,2,1,0,0,0,0,0,0,0,0,0,0.254100,33.483,0.000,100.969,,,
980,32113,7991,1729,233,41,11,0,0,0,0,0,0,0,0,0,0,0,0.257358,33.493,0.000,100.969,,,
990,32671,7741,1766,234,47,16,1,0,0,0,0,0,0,0,0,0,0,0.258538,33.500,0.000,100.972,,,
1000,32418,7870,1686,221,29,19,1,1,0,0,0,0,0,0,0,0,0,0.257524,33.500,0.000,100.966,,,
1010,31776,7639,1644,191,30,10,1,1,0,0,0,0,0,0,0,0,0,0.250910,33.500,0.000,100.963,,,
1020,31219,7479,1570,199,25,6,1,0,0,0,0,0,0,0,0,0,0,0.245620,33.504,0.000,100.969,,,
1030,30763,7448,1532,186,30,13,0,1,0,0,0,0,0,0,0,0,0,0.242284,33.530,0.000,100.957,,,
1040,30382,7182,1547,199,29,9,0,0,0,0,0,0,0,0,0,0,0,0.238243,33.537,0.000,100.969,,,
1050,31308,7647,1673,221,30,10,3,1,0,0,0,0,0,0,0,0,0,0.249173,33.537,0.000,100.963,,,
1060,31941,7845,1806,223,34,13,0,2,0,0,0,0,0,0,0,0,0,0.256053,33.537,0.000,100.972,,,
1070,32254,7843,1687,226,26,13,2,0,0,0,0,0,0,0,0,0,0,0.255788,33.546,0.000,100.972,,,
1080,32457,7844,1682,234,33,8,0,1,1,0,0,0,0,0,0,0,0,0.256700,33.556,0.000,100.975,,,
1090,31056,7495,1654,210,40,6,0,0,0,0,0,0,0,0,0,0,0,0.246504,33.554,0.000,100.979,,,
1100,31676,7381,1628,188,23,10,2,0,0,0,0,0,0,0,0,0,0,0.248081,33.556,0.000,100.975,,,
1110,31818,7550,1609,203,29,14,1,0,0,0,0,0,0,0,0,0,0,0.249512,33.556,0.000,100.982,,,
1120,30908,7454,1535,220,43,12,1,0,1,0,0,0,0,0,0,0,0,0.244164,33.578,0.000,100.982,,,
1130,31676,7584,1566,187,32,8,2,0,0,0,0,0,0,0,0,0,0,0.248889,33.593,0.000,100.982,,,
1140,31454,7594,1605,195,27,7,1,1,0,0,0,0,0,0,0,0,0,0.248633,33.593,0.000,100.985,,,
1150,30719,7462,1576,176,25,13,3,0,0,0,0,0,0,0,0,0,0,0.241953,33.593,0.000,100.979,,,
1160,32325,7745,1687,190,30,12,2,0,0,0,0,0,0,0,0,0,0,0.255589,33.594,0.000,100.975,,,
1170,32694,8019,1712,226,34,6,0,1,0,0,0,0,0,0,0,0,0,0.261276,33.609,0.000,100.975,,,
1180,33561,8101,1828,208,39,10,1,0,0,0,0,0,0,0,0,0,0,0.267214,33.611,0.000,100.982,,,
1190,34499,8358,1791,238,48,8,1,1,0,0,0,0,0,0,0,0,0,0.274182,33.611,0.000,100.972,,,
1200,33455,8330,1819,226,41,12,0,1,1,0,0,0,0,0,0,0,0,0.268127,33.611,0.000,100.979,,,
1210,32892,8133,1801,238,36,12,1,0,0,0,0,0,0,0,0,0,0,0.263704,33.615,0.000,100.969,,,
1220,31173,7621,1694,201,31,8,0,1,1,0,0,0,0,0,0,0,0,0.248786,33.648,0.000,100.975,,,
1230,29932,7109,1546,198,27,3,0,0,0,0,0,0,0,0,0,0,0,0.236169,33.648,0.000,100.975,,,
1240,30569,7246,1548,192,31,7,0,1,0,0,0,0,0,0,0,0,0,0.240185,33.648,0.000,100.985,,,
1250,30695,7277,1586,195,33,7,0,0,1,0,0,0,0,0,0,0,0,0.241758,33.648,0.000,100.982,,,
1260,30121,7101,1430,143,29,3,0,0,0,0,0,0,0,0,0,0,0,0.233873,33.650,0.000,100.969,,,
1270,30843,7318,1490,181,29,15,2,1,0,0,0,0,0,0,0,0,0,0.240837,33.665,0.000,100.997,,,
1280,30971,7298,1507,181,19,7,5,0,0,0,0,0,0,0,0,0,0,0.241957,33.667,0.000,100.979,,,
1290,31624,7372,1536,208,25,6,0,0,0,0,0,0,0,0,0,0,0,0.247036,33.667,0.000,100.985,,,
1300,31620,7764,1578,184,17,7,0,2,1,0,0,0,0,0,0,0,0,0.250755,33.667,0.000,100.988,,,
1310,32297,7953,1671,186,23,5,0,1,0,0,0,0,0,0,0,0,0,0.256822,33.667,0.000,100.997,,,
1320,31930,7704,1682,176,29,9,0,0,0,0,0,0,0,0,0,0,0,0.251545,33.685,0.000,100.982,,,
1330,32127,7703,1532,179,33,6,1,1,0,0,0,0,0,0,0,0,0,0.250561,33.704,0.000,100.975,,,
1340,31133,7286,1576,150,26,6,1,0,0,0,0,0,0,0,0,0,0,0.243248,33.704,0.000,100.985,,,
1350,31687,7325,1514,193,23,9,1,0,0,0,0,0,0,0,0,0,0,0.246192,33.704,0.000,100.985,,,
1360,32499,7529,1634,193,29,10,3,0,0,0,0,0,0,0,0,0,0,0.253292,33.706,0.000,100.991,,,
1370,24854,5777,1197,137,16,8,1,0,0,0,0,0,0,0,0,0,0,0.195610,33.711,0.000,100.966,,,
1380,18179,4866,1670,343,114,80,30,5,7,1,0,1,0,0,0,0,0,0.155870,33.717,0.000,101.016,,,
1390,12859,4750,2329,636,262,229,108,96,89,107,72,52,43,19,20,8,7,0.175511,33.722,0.000,100.991,,,
