Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623356525.0454,46593.0000,14985.0000,4892.0000,458.0000,138.0000,50.0000,288.0000,579.0000,671.0000,191.0000,386.0000,447.0000
1623356525.8834,46605.0000,15012.0000,5005.0000,464.0000,148.0000,52.0000,288.0000,584.0000,682.0000,191.0000,389.0000,454.0000
1623356526.7224,46605.0000,15012.0000,5005.0000,464.0000,148.0000,52.0000,288.0000,584.0000,682.0000,191.0000,389.0000,454.0000
1623356527.5624,46605.0000,15012.0000,5005.0000,464.0000,148.0000,52.0000,288.0000,584.0000,682.0000,191.0000,389.0000,454.0000
1623356528.4004,46884.0000,15096.0000,5074.0000,483.0000,150.0000,52.0000,288.0000,592.0000,692.0000,191.0000,394.0000,461.0000
1623356529.2344,46884.0000,15096.0000,5074.0000,483.0000,150.0000,52.0000,288.0000,592.0000,692.0000,191.0000,394.0000,461.0000
1623356530.0744,46884.0000,15096.0000,5074.0000,483.0000,150.0000,52.0000,288.0000,592.0000,692.0000,191.0000,394.0000,461.0000
1623356530.9124,46947.0000,15108.0000,4998.0000,490.0000,150.0000,54.0000,288.0000,591.0000,692.0000,191.0000,394.0000,461.0000
1623356531.7534,46947.0000,15108.0000,4998.0000,490.0000,150.0000,54.0000,288.0000,591.0000,692.0000,191.0000,394.0000,461.0000
1623356532.5924,46947.0000,15108.0000,4998.0000,490.0000,150.0000,54.0000,287.0000,590.0000,691.0000,191.0000,393.0000,460.0000
1623356533.4304,46995.0000,15117.0000,4956.0000,503.0000,158.0000,54.0000,287.0000,590.0000,697.0000,191.0000,393.0000,464.0000
1623356534.2674,46995.0000,15117.0000,4956.0000,503.0000,158.0000,54.0000,287.0000,590.0000,697.0000,191.0000,393.0000,464.0000
1623356535.1064,46995.0000,15117.0000,4956.0000,503.0000,158.0000,54.0000,287.0000,590.0000,697.0000,191.0000,393.0000,464.0000
1623356535.9454,46920.0000,15087.0000,4942.0000,529.0000,150.0000,43.0000,285.0000,591.0000,693.0000,190.0000,393.0000,461.0000
1623356536.7874,46920.0000,15087.0000,4942.0000,529.0000,150.0000,43.0000,285.0000,591.0000,693.0000,190.0000,393.0000,461.0000
1623356537.6274,46920.0000,15087.0000,4942.0000,529.0000,150.0000,43.0000,285.0000,591.0000,693.0000,190.0000,393.0000,461.0000
1623356538.4654,46905.0000,15073.0000,4942.0000,527.0000,142.0000,41.0000,286.0000,598.0000,694.0000,190.0000,397.0000,461.0000
1623356539.3134,46905.0000,15073.0000,4942.0000,527.0000,142.0000,41.0000,286.0000,598.0000,694.0000,190.0000,397.0000,461.0000
1623356540.1524,46905.0000,15073.0000,4942.0000,527.0000,142.0000,41.0000,286.0000,598.0000,694.0000,190.0000,397.0000,461.0000
1623356540.9924,46941.0000,15110.0000,4959.0000,519.0000,140.0000,45.0000,288.0000,602.0000,699.0000,191.0000,400.0000,465.0000
1623356541.8354,46941.0000,15110.0000,4959.0000,519.0000,140.0000,45.0000,288.0000,601.0000,698.0000,191.0000,400.0000,465.0000
1623356542.6744,46941.0000,15110.0000,4959.0000,519.0000,140.0000,45.0000,288.0000,601.0000,698.0000,191.0000,400.0000,465.0000
1623356543.5134,46734.0000,15056.0000,4907.0000,534.0000,144.0000,45.0000,288.0000,599.0000,699.0000,191.0000,399.0000,465.0000
1623356544.3864,46734.0000,15056.0000,4907.0000,534.0000,144.0000,45.0000,288.0000,599.0000,699.0000,191.0000,399.0000,465.0000
1623356545.2254,46734.0000,15056.0000,4907.0000,534.0000,144.0000,45.0000,288.0000,599.0000,699.0000,191.0000,399.0000,465.0000
1623356546.0644,46539.0000,15006.0000,4861.0000,528.0000,140.0000,47.0000,288.0000,594.0000,691.0000,191.0000,395.0000,460.0000
1623356546.9384,46539.0000,15006.0000,4861.0000,528.0000,140.0000,47.0000,288.0000,594.0000,691.0000,191.0000,395.0000,460.0000
1623356547.7774,46539.0000,15006.0000,4861.0000,528.0000,140.0000,47.0000,288.0000,594.0000,691.0000,191.0000,395.0000,460.0000
1623356548.6154,46722.0000,15052.0000,4870.0000,509.0000,132.0000,43.0000,288.0000,595.0000,686.0000,191.0000,396.0000,457.0000
1623356549.4504,46722.0000,15052.0000,4870.0000,509.0000,132.0000,43.0000,288.0000,595.0000,686.0000,191.0000,396.0000,457.0000
1623356550.2884,46722.0000,15052.0000,4870.0000,509.0000,132.0000,43.0000,288.0000,595.0000,686.0000,191.0000,396.0000,457.0000
1623356551.1274,47001.0000,15128.0000,4875.0000,512.0000,134.0000,43.0000,292.0000,596.0000,688.0000,194.0000,397.0000,458.0000
1623356551.9574,47001.0000,15128.0000,4875.0000,512.0000,134.0000,43.0000,292.0000,596.0000,688.0000,194.0000,397.0000,458.0000
1623356552.7964,47001.0000,15128.0000,4875.0000,512.0000,134.0000,43.0000,292.0000,596.0000,688.0000,194.0000,397.0000,458.0000
1623356553.6354,46767.0000,15044.0000,4783.0000,505.0000,132.0000,43.0000,291.0000,591.0000,680.0000,193.0000,393.0000,453.0000
1623356554.4804,46767.0000,15044.0000,4783.0000,505.0000,132.0000,43.0000,291.0000,591.0000,680.0000,193.0000,393.0000,453.0000
1623356555.3184,46767.0000,15044.0000,4783.0000,505.0000,132.0000,43.0000,291.0000,591.0000,680.0000,193.0000,393.0000,453.0000
1623356556.1574,46887.0000,15067.0000,4834.0000,521.0000,142.0000,45.0000,291.0000,592.0000,688.0000,193.0000,394.0000,458.0000
1623356556.9954,46887.0000,15067.0000,4834.0000,521.0000,142.0000,45.0000,291.0000,592.0000,688.0000,193.0000,394.0000,458.0000
1623356557.8334,46887.0000,15067.0000,4834.0000,521.0000,142.0000,45.0000,291.0000,592.0000,688.0000,193.0000,394.0000,458.0000
1623356558.6734,46686.0000,14996.0000,4832.0000,510.0000,126.0000,39.0000,292.0000,593.0000,677.0000,194.0000,395.0000,451.0000
1623356559.5194,46686.0000,14996.0000,4832.0000,510.0000,126.0000,39.0000,292.0000,593.0000,677.0000,194.0000,395.0000,451.0000
1623356560.3574,46686.0000,14996.0000,4832.0000,510.0000,126.0000,39.0000,292.0000,593.0000,677.0000,194.0000,395.0000,451.0000
1623356561.1974,46737.0000,15025.0000,4840.0000,493.0000,130.0000,42.0000,293.0000,591.0000,675.0000,195.0000,393.0000,449.0000
1623356562.0374,46737.0000,15025.0000,4840.0000,493.0000,130.0000,42.0000,293.0000,591.0000,675.0000,195.0000,393.0000,449.0000
1623356562.8774,46737.0000,15025.0000,4840.0000,493.0000,130.0000,42.0000,293.0000,591.0000,675.0000,195.0000,393.0000,449.0000
1623356563.7154,46689.0000,15017.0000,4844.0000,478.0000,132.0000,44.0000,294.0000,587.0000,673.0000,195.0000,391.0000,448.0000
1623356564.5664,46689.0000,15017.0000,4844.0000,478.0000,132.0000,44.0000,294.0000,587.0000,673.0000,195.0000,391.0000,448.0000
1623356565.4054,46689.0000,15017.0000,4844.0000,478.0000,132.0000,44.0000,294.0000,587.0000,673.0000,195.0000,391.0000,448.0000
1623356566.2444,46710.0000,15005.0000,4819.0000,457.0000,118.0000,38.0000,293.0000,584.0000,660.0000,195.0000,389.0000,439.0000
1623356567.0904,46710.0000,15005.0000,4819.0000,457.0000,118.0000,38.0000,293.0000,584.0000,660.0000,195.0000,389.0000,439.0000
1623356567.9304,46710.0000,15005.0000,4819.0000,457.0000,118.0000,38.0000,292.0000,582.0000,658.0000,194.0000,388.0000,438.0000
1623356568.7694,46842.0000,15051.0000,4821.0000,453.0000,122.0000,38.0000,292.0000,582.0000,660.0000,194.0000,388.0000,440.0000
1623356569.6144,46842.0000,15051.0000,4821.0000,453.0000,122.0000,38.0000,292.0000,582.0000,660.0000,194.0000,388.0000,440.0000
1623356570.4544,46842.0000,15051.0000,4821.0000,453.0000,122.0000,38.0000,292.0000,582.0000,660.0000,194.0000,388.0000,440.0000
1623356571.2934,46956.0000,15072.0000,4769.0000,455.0000,114.0000,32.0000,292.0000,585.0000,658.0000,194.0000,390.0000,438.0000
1623356572.1404,46956.0000,15072.0000,4769.0000,455.0000,114.0000,32.0000,292.0000,585.0000,658.0000,194.0000,390.0000,438.0000
1623356572.9794,46956.0000,15072.0000,4769.0000,455.0000,114.0000,32.0000,292.0000,585.0000,658.0000,194.0000,390.0000,438.0000
1623356573.8184,46686.0000,15007.0000,4746.0000,439.0000,108.0000,34.0000,293.0000,582.0000,652.0000,195.0000,387.0000,434.0000
1623356574.6894,46686.0000,15007.0000,4746.0000,439.0000,108.0000,34.0000,293.0000,582.0000,652.0000,195.0000,387.0000,434.0000
1623356575.5294,46686.0000,15007.0000,4746.0000,439.0000,108.0000,34.0000,293.0000,582.0000,652.0000,195.0000,387.0000,434.0000
1623356576.3684,46212.0000,14862.0000,4704.0000,451.0000,106.0000,32.0000,287.0000,580.0000,650.0000,191.0000,386.0000,433.0000
1623356577.2184,46212.0000,14862.0000,4704.0000,451.0000,106.0000,32.0000,286.0000,578.0000,648.0000,190.0000,385.0000,432.0000
1623356578.0574,46212.0000,14862.0000,4704.0000,451.0000,106.0000,32.0000,286.0000,578.0000,648.0000,190.0000,385.0000,432.0000
1623356578.8964,45837.0000,14757.0000,4677.0000,441.0000,102.0000,34.0000,286.0000,573.0000,642.0000,190.0000,382.0000,428.0000
1623356579.7804,45837.0000,14757.0000,4677.0000,441.0000,102.0000,34.0000,286.0000,573.0000,642.0000,190.0000,382.0000,428.0000
1623356580.6184,45837.0000,14757.0000,4677.0000,441.0000,102.0000,34.0000,286.0000,573.0000,642.0000,190.0000,382.0000,428.0000
1623356581.4584,45456.0000,14632.0000,4587.0000,424.0000,100.0000,40.0000,285.0000,564.0000,634.0000,189.0000,376.0000,422.0000
1623356582.3074,45456.0000,14632.0000,4587.0000,424.0000,100.0000,40.0000,285.0000,564.0000,634.0000,189.0000,376.0000,422.0000
1623356583.1464,45456.0000,14632.0000,4587.0000,424.0000,100.0000,40.0000,285.0000,564.0000,634.0000,189.0000,376.0000,422.0000
1623356583.9854,45525.0000,14646.0000,4616.0000,435.0000,112.0000,46.0000,283.0000,565.0000,642.0000,188.0000,376.0000,428.0000
1623356584.8264,45330.0000,14571.0000,4515.0000,433.0000,104.0000,46.0000,283.0000,560.0000,633.0000,188.0000,373.0000,422.0000
1623356585.6764,45267.0000,14560.0000,4519.0000,433.0000,98.0000,42.0000,282.0000,562.0000,631.0000,187.0000,374.0000,420.0000
1623356586.5534,44856.0000,14436.0000,4481.0000,449.0000,100.0000,42.0000,279.0000,559.0000,629.0000,185.0000,372.0000,419.0000
1623356587.4374,44895.0000,14438.0000,4518.0000,445.0000,90.0000,44.0000,280.0000,560.0000,626.0000,186.0000,373.0000,417.0000
1623356588.2814,44739.0000,14392.0000,4553.0000,442.0000,92.0000,41.0000,280.0000,558.0000,623.0000,186.0000,372.0000,415.0000
1623356589.1324,44739.0000,14360.0000,4605.0000,477.0000,106.0000,41.0000,279.0000,563.0000,637.0000,185.0000,375.0000,424.0000
1623356589.9804,44808.0000,14379.0000,4569.0000,463.0000,110.0000,45.0000,281.0000,558.0000,633.0000,186.0000,372.0000,422.0000
1623356590.8294,45039.0000,14447.0000,4548.0000,488.0000,114.0000,43.0000,280.0000,564.0000,641.0000,186.0000,376.0000,427.0000
1623356591.6804,44781.0000,14378.0000,4625.0000,495.0000,108.0000,39.0000,273.0000,559.0000,631.0000,182.0000,372.0000,420.0000
1623356592.5744,44595.0000,14313.0000,4621.0000,480.0000,100.0000,32.0000,273.0000,554.0000,622.0000,182.0000,369.0000,414.0000
1623356593.4164,44649.0000,14336.0000,4630.0000,499.0000,114.0000,34.0000,271.0000,556.0000,631.0000,180.0000,370.0000,420.0000
1623356594.2664,44493.0000,14273.0000,4605.0000,483.0000,106.0000,31.0000,271.0000,552.0000,624.0000,180.0000,367.0000,415.0000
1623356595.1454,44493.0000,14273.0000,4605.0000,483.0000,106.0000,31.0000,279.0000,567.0000,641.0000,185.0000,377.0000,427.0000
1623356595.9834,44493.0000,14273.0000,4605.0000,483.0000,106.0000,31.0000,279.0000,567.0000,641.0000,185.0000,377.0000,427.0000
1623356596.8224,44820.0000,14353.0000,4666.0000,488.0000,114.0000,39.0000,279.0000,570.0000,653.0000,185.0000,379.0000,435.0000
1623356597.6714,44820.0000,14353.0000,4666.0000,488.0000,114.0000,39.0000,276.0000,564.0000,646.0000,183.0000,375.0000,430.0000
1623356598.5104,44820.0000,14353.0000,4666.0000,488.0000,114.0000,39.0000,276.0000,564.0000,646.0000,183.0000,375.0000,430.0000
1623356599.3484,44940.0000,14410.0000,4685.0000,490.0000,120.0000,37.0000,277.0000,565.0000,648.0000,184.0000,376.0000,431.0000
1623356600.1944,44940.0000,14410.0000,4685.0000,490.0000,120.0000,37.0000,277.0000,565.0000,648.0000,184.0000,376.0000,431.0000
1623356601.0334,44940.0000,14410.0000,4685.0000,490.0000,120.0000,37.0000,275.0000,562.0000,645.0000,183.0000,374.0000,429.0000
1623356601.8714,45171.0000,14468.0000,4736.0000,495.0000,124.0000,40.0000,275.0000,565.0000,653.0000,183.0000,376.0000,435.0000
1623356602.7164,45171.0000,14468.0000,4736.0000,495.0000,124.0000,40.0000,275.0000,565.0000,653.0000,183.0000,376.0000,435.0000
1623356603.5554,45171.0000,14468.0000,4736.0000,495.0000,124.0000,40.0000,275.0000,565.0000,653.0000,183.0000,376.0000,435.0000
1623356604.3944,45183.0000,14500.0000,4655.0000,481.0000,112.0000,35.0000,277.0000,563.0000,642.0000,183.0000,374.0000,427.0000
1623356605.2674,45183.0000,14500.0000,4655.0000,481.0000,112.0000,35.0000,277.0000,563.0000,642.0000,183.0000,374.0000,427.0000
1623356606.1064,45183.0000,14500.0000,4655.0000,481.0000,112.0000,35.0000,277.0000,563.0000,642.0000,183.0000,374.0000,427.0000
1623356606.9444,44991.0000,14450.0000,4644.0000,485.0000,104.0000,33.0000,279.0000,570.0000,645.0000,185.0000,379.0000,429.0000
1623356607.8224,44991.0000,14450.0000,4644.0000,485.0000,104.0000,33.0000,279.0000,570.0000,645.0000,185.0000,379.0000,429.0000
1623356608.6614,44991.0000,14450.0000,4644.0000,485.0000,104.0000,33.0000,279.0000,570.0000,645.0000,185.0000,379.0000,429.0000
1623356609.4994,44928.0000,14410.0000,4690.0000,458.0000,96.0000,31.0000,279.0000,564.0000,635.0000,185.0000,375.0000,423.0000
1623356610.3734,44928.0000,14410.0000,4690.0000,458.0000,96.0000,31.0000,279.0000,564.0000,635.0000,185.0000,375.0000,423.0000
