Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623185604.2407,60987.0000,19859.0000,8849.0000,1117.0000,260.0000,104.0000,359.0000,963.0000,1147.0000,239.0000,641.0000,764.0000
1623185605.0797,60813.0000,19825.0000,8883.0000,1129.0000,262.0000,98.0000,357.0000,964.0000,1151.0000,237.0000,642.0000,767.0000
1623185605.8357,60813.0000,19825.0000,8883.0000,1129.0000,262.0000,98.0000,355.0000,960.0000,1146.0000,236.0000,639.0000,763.0000
1623185606.6757,60813.0000,19825.0000,8883.0000,1129.0000,262.0000,98.0000,355.0000,960.0000,1146.0000,236.0000,639.0000,763.0000
1623185607.5137,60861.0000,19879.0000,8934.0000,1115.0000,251.0000,86.0000,355.0000,960.0000,1141.0000,236.0000,639.0000,759.0000
1623185608.2617,60861.0000,19879.0000,8934.0000,1115.0000,251.0000,86.0000,355.0000,960.0000,1141.0000,236.0000,639.0000,759.0000
1623185609.1017,60861.0000,19879.0000,8934.0000,1115.0000,251.0000,86.0000,357.0000,964.0000,1146.0000,237.0000,642.0000,763.0000
1623185609.9397,60756.0000,19822.0000,8946.0000,1048.0000,245.0000,86.0000,355.0000,959.0000,1136.0000,236.0000,639.0000,757.0000
1623185610.6977,60756.0000,19822.0000,8946.0000,1048.0000,245.0000,86.0000,355.0000,959.0000,1136.0000,236.0000,639.0000,757.0000
1623185611.5367,60756.0000,19822.0000,8946.0000,1048.0000,245.0000,86.0000,355.0000,959.0000,1136.0000,236.0000,639.0000,757.0000
1623185612.3747,60717.0000,19822.0000,8927.0000,1040.0000,256.0000,80.0000,355.0000,955.0000,1136.0000,236.0000,636.0000,757.0000
1623185613.1357,60717.0000,19822.0000,8927.0000,1040.0000,256.0000,80.0000,355.0000,955.0000,1136.0000,236.0000,636.0000,757.0000
1623185613.9747,60717.0000,19822.0000,8927.0000,1040.0000,256.0000,80.0000,355.0000,955.0000,1136.0000,236.0000,636.0000,757.0000
1623185614.8147,60600.0000,19803.0000,8916.0000,1079.0000,262.0000,74.0000,352.0000,961.0000,1142.0000,234.0000,640.0000,761.0000
1623185615.5697,60600.0000,19803.0000,8916.0000,1079.0000,262.0000,74.0000,352.0000,961.0000,1142.0000,234.0000,640.0000,761.0000
1623185616.4087,60600.0000,19803.0000,8916.0000,1079.0000,262.0000,74.0000,352.0000,961.0000,1142.0000,234.0000,640.0000,761.0000
1623185617.2477,60282.0000,19722.0000,8922.0000,1074.0000,273.0000,80.0000,350.0000,961.0000,1144.0000,233.0000,640.0000,762.0000
1623185618.0087,60282.0000,19722.0000,8922.0000,1074.0000,273.0000,80.0000,349.0000,959.0000,1141.0000,232.0000,638.0000,760.0000
1623185618.8477,60282.0000,19722.0000,8922.0000,1074.0000,273.0000,80.0000,349.0000,959.0000,1141.0000,232.0000,638.0000,760.0000
1623185619.6867,59763.0000,19546.0000,8824.0000,1054.0000,254.0000,76.0000,343.0000,955.0000,1124.0000,228.0000,635.0000,749.0000
1623185620.4737,59763.0000,19546.0000,8824.0000,1054.0000,254.0000,76.0000,343.0000,955.0000,1124.0000,228.0000,635.0000,749.0000
1623185621.3127,59763.0000,19546.0000,8824.0000,1054.0000,254.0000,76.0000,343.0000,955.0000,1124.0000,228.0000,635.0000,749.0000
1623185622.1507,60012.0000,19609.0000,8857.0000,1045.0000,255.0000,72.0000,344.0000,957.0000,1124.0000,228.0000,637.0000,749.0000
1623185622.8997,60012.0000,19609.0000,8857.0000,1045.0000,255.0000,72.0000,344.0000,957.0000,1124.0000,228.0000,637.0000,749.0000
1623185623.7387,60012.0000,19609.0000,8857.0000,1045.0000,255.0000,72.0000,343.0000,955.0000,1122.0000,228.0000,636.0000,748.0000
1623185624.5777,59895.0000,19559.0000,8888.0000,1063.0000,273.0000,70.0000,343.0000,952.0000,1127.0000,228.0000,634.0000,751.0000
1623185625.3357,59895.0000,19559.0000,8888.0000,1063.0000,273.0000,70.0000,343.0000,952.0000,1127.0000,228.0000,634.0000,751.0000
1623185626.1757,59895.0000,19559.0000,8888.0000,1063.0000,273.0000,70.0000,343.0000,952.0000,1127.0000,228.0000,634.0000,751.0000
1623185627.0137,59817.0000,19501.0000,8815.0000,1058.0000,292.0000,82.0000,345.0000,947.0000,1136.0000,229.0000,631.0000,757.0000
1623185627.7747,59817.0000,19501.0000,8815.0000,1058.0000,292.0000,82.0000,345.0000,947.0000,1136.0000,229.0000,631.0000,757.0000
1623185628.6137,59817.0000,19501.0000,8815.0000,1058.0000,292.0000,82.0000,345.0000,947.0000,1136.0000,229.0000,631.0000,757.0000
1623185629.4527,60030.0000,19556.0000,8769.0000,1037.0000,298.0000,88.0000,347.0000,943.0000,1133.0000,231.0000,628.0000,755.0000
1623185630.2027,60030.0000,19556.0000,8769.0000,1037.0000,298.0000,88.0000,349.0000,948.0000,1139.0000,232.0000,631.0000,759.0000
1623185631.0427,60030.0000,19556.0000,8769.0000,1037.0000,298.0000,88.0000,349.0000,948.0000,1139.0000,232.0000,631.0000,759.0000
1623185631.8817,59673.0000,19445.0000,8746.0000,1037.0000,307.0000,94.0000,346.0000,947.0000,1143.0000,230.0000,630.0000,761.0000
1623185632.6407,59673.0000,19445.0000,8746.0000,1037.0000,307.0000,94.0000,345.0000,945.0000,1141.0000,229.0000,629.0000,760.0000
1623185633.4797,59673.0000,19445.0000,8746.0000,1037.0000,307.0000,94.0000,345.0000,945.0000,1141.0000,229.0000,629.0000,760.0000
1623185634.3197,59238.0000,19316.0000,8596.0000,1043.0000,292.0000,82.0000,345.0000,937.0000,1124.0000,229.0000,624.0000,748.0000
1623185635.1147,59238.0000,19316.0000,8596.0000,1043.0000,292.0000,82.0000,345.0000,937.0000,1124.0000,229.0000,624.0000,748.0000
1623185635.9537,59238.0000,19316.0000,8596.0000,1043.0000,292.0000,82.0000,344.0000,934.0000,1120.0000,229.0000,622.0000,746.0000
1623185636.7927,59181.0000,19279.0000,8640.0000,1020.0000,269.0000,88.0000,344.0000,933.0000,1109.0000,229.0000,621.0000,739.0000
1623185637.5537,59181.0000,19279.0000,8640.0000,1020.0000,269.0000,88.0000,344.0000,933.0000,1109.0000,229.0000,621.0000,739.0000
1623185638.3937,59181.0000,19279.0000,8640.0000,1020.0000,269.0000,88.0000,344.0000,933.0000,1109.0000,229.0000,621.0000,739.0000
1623185639.2327,59223.0000,19281.0000,8613.0000,1001.0000,290.0000,100.0000,341.0000,916.0000,1105.0000,227.0000,610.0000,736.0000
1623185639.9887,59223.0000,19281.0000,8613.0000,1001.0000,290.0000,100.0000,341.0000,916.0000,1105.0000,227.0000,610.0000,736.0000
1623185640.8277,59223.0000,19281.0000,8613.0000,1001.0000,290.0000,100.0000,341.0000,916.0000,1105.0000,227.0000,610.0000,736.0000
1623185641.6667,59460.0000,19333.0000,8627.0000,980.0000,277.0000,92.0000,341.0000,917.0000,1097.0000,227.0000,611.0000,731.0000
1623185642.4207,59460.0000,19333.0000,8627.0000,980.0000,277.0000,92.0000,341.0000,917.0000,1097.0000,227.0000,611.0000,731.0000
1623185643.2587,59460.0000,19333.0000,8627.0000,980.0000,277.0000,92.0000,341.0000,917.0000,1097.0000,227.0000,611.0000,731.0000
1623185644.0987,59937.0000,19486.0000,8723.0000,1021.0000,304.0000,100.0000,345.0000,920.0000,1120.0000,229.0000,613.0000,746.0000
1623185644.8547,59937.0000,19486.0000,8723.0000,1021.0000,304.0000,100.0000,346.0000,924.0000,1124.0000,230.0000,615.0000,749.0000
1623185645.6937,59937.0000,19486.0000,8723.0000,1021.0000,304.0000,100.0000,346.0000,924.0000,1124.0000,230.0000,615.0000,749.0000
1623185646.5327,59460.0000,19345.0000,8704.0000,1032.0000,295.0000,96.0000,341.0000,924.0000,1119.0000,227.0000,615.0000,746.0000
1623185647.2937,59460.0000,19345.0000,8704.0000,1032.0000,295.0000,96.0000,341.0000,924.0000,1119.0000,227.0000,615.0000,746.0000
1623185648.1317,59460.0000,19345.0000,8704.0000,1032.0000,295.0000,96.0000,341.0000,924.0000,1119.0000,227.0000,615.0000,746.0000
1623185648.9717,59709.0000,19462.0000,8744.0000,1018.0000,258.0000,90.0000,340.0000,936.0000,1110.0000,226.0000,623.0000,740.0000
1623185649.7237,59709.0000,19462.0000,8744.0000,1018.0000,258.0000,90.0000,340.0000,936.0000,1110.0000,226.0000,623.0000,740.0000
1623185650.5617,59709.0000,19462.0000,8744.0000,1018.0000,258.0000,90.0000,339.0000,932.0000,1106.0000,225.0000,621.0000,737.0000
1623185651.4017,59898.0000,19539.0000,8746.0000,1021.0000,256.0000,94.0000,341.0000,933.0000,1108.0000,227.0000,622.0000,738.0000
1623185652.1557,59898.0000,19539.0000,8746.0000,1021.0000,256.0000,94.0000,341.0000,933.0000,1108.0000,227.0000,622.0000,738.0000
1623185652.9937,59898.0000,19539.0000,8746.0000,1021.0000,256.0000,94.0000,341.0000,933.0000,1108.0000,227.0000,622.0000,738.0000
1623185653.8327,59667.0000,19468.0000,8842.0000,1040.0000,250.0000,88.0000,337.0000,944.0000,1115.0000,224.0000,629.0000,742.0000
1623185654.5897,59667.0000,19468.0000,8842.0000,1040.0000,250.0000,88.0000,337.0000,944.0000,1115.0000,224.0000,629.0000,742.0000
1623185655.4287,59667.0000,19468.0000,8842.0000,1040.0000,250.0000,88.0000,337.0000,944.0000,1115.0000,224.0000,629.0000,742.0000
1623185656.2677,59805.0000,19498.0000,8854.0000,1052.0000,252.0000,84.0000,339.0000,944.0000,1115.0000,225.0000,629.0000,742.0000
1623185657.0247,59805.0000,19498.0000,8854.0000,1052.0000,252.0000,84.0000,340.0000,946.0000,1117.0000,226.0000,630.0000,744.0000
1623185657.8627,59805.0000,19498.0000,8854.0000,1052.0000,252.0000,84.0000,340.0000,946.0000,1117.0000,226.0000,630.0000,744.0000
1623185658.7027,60402.0000,19694.0000,9009.0000,1083.0000,256.0000,90.0000,343.0000,963.0000,1135.0000,228.0000,641.0000,755.0000
1623185659.4567,60402.0000,19694.0000,9009.0000,1083.0000,256.0000,90.0000,342.0000,959.0000,1130.0000,227.0000,638.0000,752.0000
1623185660.2967,60402.0000,19694.0000,9009.0000,1083.0000,256.0000,90.0000,342.0000,959.0000,1130.0000,227.0000,638.0000,752.0000
1623185661.1347,60504.0000,19733.0000,9009.0000,1087.0000,249.0000,78.0000,344.0000,964.0000,1127.0000,229.0000,641.0000,751.0000
1623185661.8907,60504.0000,19733.0000,9009.0000,1087.0000,249.0000,78.0000,344.0000,964.0000,1127.0000,229.0000,641.0000,751.0000
1623185662.7297,60504.0000,19733.0000,9009.0000,1087.0000,249.0000,78.0000,346.0000,970.0000,1134.0000,230.0000,645.0000,755.0000
1623185663.5677,60624.0000,19769.0000,9053.0000,1067.0000,228.0000,70.0000,347.0000,974.0000,1126.0000,230.0000,648.0000,750.0000
1623185664.3217,60624.0000,19769.0000,9053.0000,1067.0000,228.0000,70.0000,347.0000,974.0000,1126.0000,230.0000,648.0000,750.0000
1623185665.1607,60624.0000,19769.0000,9053.0000,1067.0000,228.0000,70.0000,347.0000,974.0000,1126.0000,230.0000,648.0000,750.0000
1623185665.9997,60237.0000,19650.0000,8949.0000,1051.0000,216.0000,69.0000,347.0000,968.0000,1112.0000,230.0000,644.0000,741.0000
1623185666.7867,60237.0000,19650.0000,8949.0000,1051.0000,216.0000,69.0000,347.0000,968.0000,1112.0000,230.0000,644.0000,741.0000
1623185667.6257,60237.0000,19650.0000,8949.0000,1051.0000,216.0000,69.0000,347.0000,968.0000,1112.0000,230.0000,644.0000,741.0000
1623185668.4647,59997.0000,19568.0000,8964.0000,1056.0000,200.0000,61.0000,341.0000,959.0000,1093.0000,227.0000,639.0000,728.0000
1623185669.2237,59997.0000,19568.0000,8964.0000,1056.0000,200.0000,61.0000,341.0000,959.0000,1093.0000,227.0000,639.0000,728.0000
1623185670.0627,59997.0000,19568.0000,8964.0000,1056.0000,200.0000,61.0000,341.0000,959.0000,1093.0000,227.0000,639.0000,728.0000
1623185670.9017,60174.0000,19610.0000,8975.0000,1081.0000,206.0000,67.0000,343.0000,963.0000,1101.0000,228.0000,641.0000,734.0000
1623185671.6567,60174.0000,19610.0000,8975.0000,1081.0000,206.0000,67.0000,350.0000,980.0000,1121.0000,232.0000,652.0000,747.0000
1623185672.4957,60174.0000,19610.0000,8975.0000,1081.0000,206.0000,67.0000,350.0000,980.0000,1121.0000,232.0000,652.0000,747.0000
1623185673.3347,60042.0000,19547.0000,8948.0000,1099.0000,231.0000,81.0000,350.0000,974.0000,1131.0000,232.0000,648.0000,753.0000
1623185674.0907,60042.0000,19547.0000,8948.0000,1099.0000,231.0000,81.0000,350.0000,974.0000,1131.0000,232.0000,648.0000,753.0000
1623185674.9287,60042.0000,19547.0000,8948.0000,1099.0000,231.0000,81.0000,348.0000,969.0000,1125.0000,231.0000,645.0000,749.0000
1623185675.7687,59805.0000,19472.0000,8908.0000,1101.0000,221.0000,71.0000,348.0000,967.0000,1116.0000,231.0000,644.0000,743.0000
1623185676.5287,59805.0000,19472.0000,8908.0000,1101.0000,221.0000,71.0000,348.0000,967.0000,1116.0000,231.0000,644.0000,743.0000
1623185677.3687,59805.0000,19472.0000,8908.0000,1101.0000,221.0000,71.0000,348.0000,967.0000,1116.0000,231.0000,644.0000,743.0000
1623185678.2067,59754.0000,19461.0000,8837.0000,1120.0000,225.0000,83.0000,349.0000,965.0000,1120.0000,232.0000,643.0000,746.0000
1623185678.9647,59754.0000,19461.0000,8837.0000,1120.0000,225.0000,83.0000,349.0000,965.0000,1120.0000,232.0000,643.0000,746.0000
1623185679.8047,59754.0000,19461.0000,8837.0000,1120.0000,225.0000,83.0000,349.0000,965.0000,1120.0000,232.0000,643.0000,746.0000
1623185680.6427,59322.0000,19337.0000,8820.0000,1135.0000,217.0000,85.0000,344.0000,967.0000,1115.0000,228.0000,643.0000,743.0000
1623185681.4307,59322.0000,19337.0000,8820.0000,1135.0000,217.0000,85.0000,344.0000,967.0000,1115.0000,228.0000,643.0000,743.0000
1623185682.2687,59322.0000,19337.0000,8820.0000,1135.0000,217.0000,85.0000,344.0000,967.0000,1115.0000,228.0000,643.0000,743.0000
1623185683.1087,59202.0000,19274.0000,8786.0000,1118.0000,230.0000,85.0000,343.0000,955.0000,1112.0000,228.0000,635.0000,741.0000
1623185683.8687,59202.0000,19274.0000,8786.0000,1118.0000,230.0000,85.0000,344.0000,957.0000,1115.0000,229.0000,637.0000,743.0000
1623185684.7087,59202.0000,19274.0000,8786.0000,1118.0000,230.0000,85.0000,344.0000,957.0000,1115.0000,229.0000,637.0000,743.0000
1623185685.5467,59007.0000,19205.0000,8714.0000,1118.0000,220.0000,89.0000,342.0000,954.0000,1110.0000,227.0000,635.0000,739.0000
1623185686.3327,59007.0000,19205.0000,8714.0000,1118.0000,220.0000,89.0000,341.0000,952.0000,1107.0000,226.0000,633.0000,737.0000
1623185687.1717,59007.0000,19205.0000,8714.0000,1118.0000,220.0000,89.0000,341.0000,952.0000,1107.0000,226.0000,633.0000,737.0000
1623185688.0107,58863.0000,19157.0000,8658.0000,1139.0000,235.0000,91.0000,340.0000,948.0000,1111.0000,226.0000,631.0000,740.0000
1623185688.7687,58863.0000,19157.0000,8658.0000,1139.0000,235.0000,91.0000,340.0000,948.0000,1111.0000,226.0000,631.0000,740.0000
1623185689.6067,58863.0000,19157.0000,8658.0000,1139.0000,235.0000,91.0000,341.0000,950.0000,1114.0000,227.0000,633.0000,742.0000
1623185690.4457,59061.0000,19223.0000,8760.0000,1181.0000,260.0000,100.0000,338.0000,955.0000,1137.0000,225.0000,636.0000,757.0000
1623185691.2027,59061.0000,19223.0000,8760.0000,1181.0000,260.0000,100.0000,338.0000,955.0000,1137.0000,225.0000,636.0000,757.0000
1623185692.0417,59061.0000,19223.0000,8760.0000,1181.0000,260.0000,100.0000,338.0000,955.0000,1137.0000,225.0000,636.0000,757.0000
1623185692.8797,59031.0000,19232.0000,8688.0000,1160.0000,264.0000,102.0000,341.0000,950.0000,1131.0000,227.0000,633.0000,753.0000
1623185693.6387,59031.0000,19232.0000,8688.0000,1160.0000,264.0000,102.0000,341.0000,950.0000,1131.0000,227.0000,633.0000,753.0000
1623185694.4777,59031.0000,19232.0000,8688.0000,1160.0000,264.0000,102.0000,341.0000,950.0000,1131.0000,227.0000,633.0000,753.0000
1623185695.3167,58956.0000,19214.0000,8698.0000,1133.0000,264.0000,96.0000,340.0000,941.0000,1118.0000,226.0000,626.0000,745.0000
1623185696.0747,58956.0000,19214.0000,8698.0000,1133.0000,264.0000,96.0000,340.0000,941.0000,1118.0000,226.0000,626.0000,745.0000
1623185696.9137,58956.0000,19214.0000,8698.0000,1133.0000,264.0000,96.0000,340.0000,941.0000,1118.0000,226.0000,626.0000,745.0000
1623185697.7527,58707.0000,19143.0000,8658.0000,1123.0000,249.0000,82.0000,339.0000,939.0000,1104.0000,225.0000,625.0000,735.0000
1623185698.5167,58707.0000,19143.0000,8658.0000,1123.0000,249.0000,82.0000,340.0000,941.0000,1107.0000,226.0000,627.0000,737.0000
1623185699.3567,58707.0000,19143.0000,8658.0000,1123.0000,249.0000,82.0000,340.0000,941.0000,1107.0000,226.0000,627.0000,737.0000
1623185700.1957,58818.0000,19153.0000,8690.0000,1110.0000,248.0000,82.0000,339.0000,941.0000,1108.0000,225.0000,627.0000,738.0000
1623185700.9557,58818.0000,19153.0000,8690.0000,1110.0000,248.0000,82.0000,339.0000,941.0000,1108.0000,225.0000,627.0000,738.0000
1623185701.7947,58818.0000,19153.0000,8690.0000,1110.0000,248.0000,82.0000,338.0000,939.0000,1105.0000,224.0000,625.0000,736.0000
1623185702.6347,59025.0000,19202.0000,8730.0000,1095.0000,257.0000,87.0000,339.0000,936.0000,1107.0000,225.0000,623.0000,737.0000
1623185703.3887,59025.0000,19202.0000,8730.0000,1095.0000,257.0000,87.0000,339.0000,936.0000,1107.0000,225.0000,623.0000,737.0000
1623185704.2277,59025.0000,19202.0000,8730.0000,1095.0000,257.0000,87.0000,339.0000,936.0000,1107.0000,225.0000,623.0000,737.0000
1623185705.0677,59406.0000,19311.0000,8688.0000,1089.0000,261.0000,83.0000,342.0000,932.0000,1105.0000,227.0000,620.0000,736.0000
1623185705.8197,59406.0000,19311.0000,8688.0000,1089.0000,261.0000,83.0000,342.0000,932.0000,1105.0000,227.0000,620.0000,736.0000
1623185706.6587,59406.0000,19311.0000,8688.0000,1089.0000,261.0000,83.0000,342.0000,932.0000,1105.0000,227.0000,620.0000,736.0000
1623185707.4987,59619.0000,19402.0000,8676.0000,1102.0000,255.0000,83.0000,345.0000,939.0000,1108.0000,229.0000,625.0000,738.0000
