Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1627661074.0,638540.0,389754.0,243914.0,81994.0,30819.0,25671.0,7077.0,3768.0,1750.0,349.0,36.0,2.0,1.0,0.0,0.0,0.0,0.0,11.236228,30.876,0.0,100.759,0.0,0.0,0.0
1627661134.0,616977.0,390850.0,240914.0,87774.0,33102.0,26993.0,7262.0,3865.0,1961.0,398.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,11.152372,31.024,0.0,100.764,0.0,0.0,0.0
1627661194.0,701901.0,463559.0,305381.0,123658.0,52624.0,46905.0,14035.0,7795.0,4507.0,998.0,99.0,17.0,1.0,0.0,1.0,0.0,0.0,14.278724,31.168,0.0,100.766,0.0,0.0,0.0
1627661254.0,689302.0,458775.0,297880.0,124300.0,53786.0,47367.0,15243.0,8691.0,5271.0,1294.0,167.0,29.0,8.0,1.0,0.0,0.0,0.0,14.081246,31.304,0.0,100.768,0.0,0.0,0.0
1627661314.0,503085.0,308899.0,176434.0,66999.0,24050.0,20133.0,5473.0,2793.0,1473.0,329.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,8.593328,31.434,0.0,100.772,0.0,0.0,0.0
1627661374.0,483528.0,296581.0,165916.0,62660.0,21469.0,17672.0,4541.0,2432.0,1171.0,266.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,8.066641,31.57,0.0,100.768,0.0,0.0,0.0
1627661434.0,626255.0,408377.0,257267.0,103782.0,41450.0,37816.0,11879.0,6841.0,4011.0,987.0,110.0,28.0,5.0,0.0,0.0,0.0,0.0,12.170634,31.701,0.0,100.775,0.0,0.0,0.0
1627661494.0,659952.0,451356.0,297528.0,124850.0,52351.0,48037.0,15333.0,8705.0,5303.0,1299.0,160.0,23.0,7.0,2.0,0.0,1.0,0.0,13.744759,31.835,0.0,100.771,0.0,0.0,0.0
1627661554.0,657200.0,442558.0,288102.0,119476.0,48683.0,45298.0,14077.0,8138.0,4783.0,1176.0,124.0,18.0,2.0,1.0,0.0,0.0,0.0,13.339502,31.962,0.0,100.775,0.0,0.0,0.0
1627661614.0,505705.0,311237.0,176151.0,64982.0,23233.0,19857.0,5553.0,3016.0,1754.0,432.0,51.0,12.0,2.0,0.0,0.0,0.0,0.0,8.569959,32.082,0.0,100.775,0.0,0.0,0.0
1627661674.0,496952.0,303147.0,166660.0,59579.0,20150.0,16317.0,4525.0,2267.0,1189.0,266.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,8.099241,32.213,0.0,100.777,0.0,0.0,0.0
1627661734.0,644044.0,432226.0,282220.0,115539.0,46784.0,44752.0,14055.0,8225.0,4834.0,1202.0,130.0,16.0,0.0,0.0,0.0,0.0,0.0,13.063492,32.331,0.0,100.778,0.0,0.0,0.0
1627661794.0,668356.0,455592.0,304580.0,125708.0,51590.0,50483.0,16099.0,9264.0,5682.0,1425.0,188.0,25.0,3.0,0.0,0.0,0.0,0.0,13.969483,32.459,0.0,100.776,0.0,0.0,0.0
1627661854.0,525958.0,332358.0,199620.0,75670.0,27119.0,24265.0,6996.0,3895.0,2107.0,489.0,38.0,8.0,3.0,0.0,0.0,0.0,0.0,9.383708,32.575,0.0,100.778,0.0,0.0,0.0
1627661914.0,502116.0,312333.0,179863.0,66492.0,23818.0,20293.0,5845.0,3053.0,1733.0,390.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,8.551238,32.698,0.0,100.774,0.0,0.0,0.0
1627661974.0,645852.0,430003.0,281947.0,112992.0,44895.0,42617.0,13382.0,7901.0,4442.0,1118.0,124.0,17.0,3.0,3.0,0.0,0.0,0.0,12.955835,32.806,0.0,100.78,0.0,0.0,0.0
1627662034.0,683445.0,460012.0,304317.0,123351.0,50346.0,47878.0,15258.0,8686.0,5379.0,1324.0,137.0,21.0,5.0,1.0,0.0,0.0,0.0,14.020952,32.923,0.0,100.785,0.0,0.0,0.0
1627662094.0,668475.0,455366.0,302656.0,123464.0,50745.0,48853.0,15607.0,9093.0,5616.0,1489.0,179.0,29.0,8.0,0.0,0.0,0.0,0.0,13.900527,33.026,0.0,100.778,0.0,0.0,0.0
