Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623267593.2902,64479.0000,21203.0000,11727.0000,1816.0000,434.0000,157.0000,332.0000,1217.0000,1517.0000,221.0000,811.0000,1011.0000
1623267594.1292,64479.0000,21203.0000,11727.0000,1816.0000,434.0000,157.0000,332.0000,1217.0000,1517.0000,221.0000,811.0000,1011.0000
1623267594.9682,64005.0000,21057.0000,11654.0000,1822.0000,418.0000,151.0000,328.0000,1219.0000,1510.0000,218.0000,812.0000,1006.0000
1623267595.7182,64005.0000,21057.0000,11654.0000,1822.0000,418.0000,151.0000,328.0000,1219.0000,1510.0000,218.0000,812.0000,1006.0000
1623267596.5572,64005.0000,21057.0000,11654.0000,1822.0000,418.0000,151.0000,328.0000,1219.0000,1510.0000,218.0000,812.0000,1006.0000
1623267597.3962,64143.0000,21110.0000,11541.0000,1763.0000,420.0000,161.0000,333.0000,1202.0000,1496.0000,221.0000,801.0000,997.0000
1623267598.1452,64143.0000,21110.0000,11541.0000,1763.0000,420.0000,161.0000,333.0000,1202.0000,1496.0000,221.0000,801.0000,997.0000
1623267598.9842,64143.0000,21110.0000,11541.0000,1763.0000,420.0000,161.0000,333.0000,1202.0000,1496.0000,221.0000,801.0000,997.0000
1623267599.8242,64119.0000,21104.0000,11550.0000,1777.0000,426.0000,169.0000,332.0000,1202.0000,1501.0000,221.0000,801.0000,1000.0000
1623267600.5712,64119.0000,21104.0000,11550.0000,1777.0000,426.0000,169.0000,332.0000,1202.0000,1501.0000,221.0000,801.0000,1000.0000
1623267601.4102,64119.0000,21104.0000,11550.0000,1777.0000,426.0000,169.0000,332.0000,1202.0000,1501.0000,221.0000,801.0000,1000.0000
1623267602.2502,64401.0000,21190.0000,11523.0000,1739.0000,423.0000,164.0000,335.0000,1199.0000,1493.0000,223.0000,799.0000,995.0000
1623267602.9932,64401.0000,21190.0000,11523.0000,1739.0000,423.0000,164.0000,335.0000,1199.0000,1493.0000,223.0000,799.0000,995.0000
1623267603.8322,64401.0000,21190.0000,11523.0000,1739.0000,423.0000,164.0000,335.0000,1199.0000,1493.0000,223.0000,799.0000,995.0000
1623267604.6712,64545.0000,21228.0000,11462.0000,1676.0000,396.0000,158.0000,337.0000,1198.0000,1476.0000,224.0000,798.0000,983.0000
1623267605.4182,64545.0000,21228.0000,11462.0000,1676.0000,396.0000,158.0000,337.0000,1198.0000,1476.0000,224.0000,798.0000,983.0000
1623267606.2572,64545.0000,21228.0000,11462.0000,1676.0000,396.0000,158.0000,337.0000,1198.0000,1476.0000,224.0000,798.0000,983.0000
1623267607.0962,64086.0000,21079.0000,11399.0000,1693.0000,399.0000,160.0000,336.0000,1194.0000,1472.0000,223.0000,795.0000,981.0000
1623267607.8522,64086.0000,21079.0000,11399.0000,1693.0000,399.0000,160.0000,336.0000,1194.0000,1472.0000,223.0000,795.0000,981.0000
1623267608.6902,64086.0000,21079.0000,11399.0000,1693.0000,399.0000,160.0000,336.0000,1194.0000,1472.0000,223.0000,795.0000,981.0000
1623267609.5292,64212.0000,21119.0000,11376.0000,1698.0000,430.0000,187.0000,338.0000,1187.0000,1489.0000,225.0000,791.0000,992.0000
1623267610.2742,64212.0000,21119.0000,11376.0000,1698.0000,430.0000,187.0000,338.0000,1187.0000,1489.0000,225.0000,791.0000,992.0000
1623267611.1132,64212.0000,21119.0000,11376.0000,1698.0000,430.0000,187.0000,338.0000,1187.0000,1489.0000,225.0000,791.0000,992.0000
1623267611.9522,64167.0000,21088.0000,11356.0000,1713.0000,445.0000,186.0000,335.0000,1185.0000,1496.0000,223.0000,789.0000,997.0000
1623267612.6942,64167.0000,21088.0000,11356.0000,1713.0000,445.0000,186.0000,335.0000,1185.0000,1496.0000,223.0000,789.0000,997.0000
1623267613.5332,64167.0000,21088.0000,11356.0000,1713.0000,445.0000,186.0000,335.0000,1185.0000,1496.0000,223.0000,789.0000,997.0000
1623267614.3722,64146.0000,21071.0000,11375.0000,1715.0000,428.0000,171.0000,332.0000,1195.0000,1491.0000,221.0000,796.0000,993.0000
1623267615.1182,64146.0000,21071.0000,11375.0000,1715.0000,428.0000,171.0000,332.0000,1195.0000,1491.0000,221.0000,796.0000,993.0000
1623267615.9572,64146.0000,21071.0000,11375.0000,1715.0000,428.0000,171.0000,332.0000,1195.0000,1491.0000,221.0000,796.0000,993.0000
1623267616.7962,64158.0000,21090.0000,11346.0000,1690.0000,396.0000,163.0000,329.0000,1198.0000,1471.0000,219.0000,797.0000,980.0000
1623267617.5442,64158.0000,21090.0000,11346.0000,1690.0000,396.0000,163.0000,329.0000,1198.0000,1471.0000,219.0000,797.0000,980.0000
1623267618.3842,64158.0000,21090.0000,11346.0000,1690.0000,396.0000,163.0000,329.0000,1198.0000,1471.0000,219.0000,797.0000,980.0000
1623267619.2222,64161.0000,21090.0000,11394.0000,1728.0000,436.0000,178.0000,329.0000,1194.0000,1491.0000,219.0000,795.0000,993.0000
1623267619.9782,64161.0000,21090.0000,11394.0000,1728.0000,436.0000,178.0000,332.0000,1203.0000,1503.0000,220.0000,802.0000,1000.0000
1623267620.8172,64161.0000,21090.0000,11394.0000,1728.0000,436.0000,178.0000,332.0000,1203.0000,1503.0000,220.0000,802.0000,1000.0000
1623267621.6562,64206.0000,21104.0000,11492.0000,1751.0000,436.0000,178.0000,330.0000,1212.0000,1513.0000,219.0000,808.0000,1008.0000
1623267622.4022,64206.0000,21104.0000,11492.0000,1751.0000,436.0000,178.0000,330.0000,1212.0000,1513.0000,219.0000,808.0000,1008.0000
1623267623.2422,64206.0000,21104.0000,11492.0000,1751.0000,436.0000,178.0000,329.0000,1208.0000,1507.0000,219.0000,805.0000,1004.0000
1623267624.0802,64452.0000,21188.0000,11443.0000,1737.0000,449.0000,172.0000,335.0000,1199.0000,1503.0000,223.0000,799.0000,1001.0000
1623267624.8252,64452.0000,21188.0000,11443.0000,1737.0000,449.0000,172.0000,335.0000,1199.0000,1503.0000,223.0000,799.0000,1001.0000
1623267625.6632,64452.0000,21188.0000,11443.0000,1737.0000,449.0000,172.0000,335.0000,1199.0000,1503.0000,223.0000,799.0000,1001.0000
1623267626.5022,64545.0000,21202.0000,11395.0000,1670.0000,456.0000,170.0000,339.0000,1185.0000,1491.0000,225.0000,789.0000,993.0000
1623267627.2232,64545.0000,21202.0000,11395.0000,1670.0000,456.0000,170.0000,339.0000,1185.0000,1491.0000,225.0000,789.0000,993.0000
1623267628.0612,64545.0000,21202.0000,11395.0000,1670.0000,456.0000,170.0000,339.0000,1185.0000,1491.0000,225.0000,789.0000,993.0000
1623267628.9012,64533.0000,21202.0000,11456.0000,1720.0000,475.0000,178.0000,339.0000,1187.0000,1504.0000,225.0000,791.0000,1002.0000
1623267629.6482,64533.0000,21202.0000,11456.0000,1720.0000,475.0000,178.0000,339.0000,1187.0000,1504.0000,225.0000,791.0000,1002.0000
1623267630.4862,64533.0000,21202.0000,11456.0000,1720.0000,475.0000,178.0000,339.0000,1187.0000,1504.0000,225.0000,791.0000,1002.0000
1623267631.3262,65061.0000,21382.0000,11561.0000,1747.0000,489.0000,193.0000,345.0000,1196.0000,1527.0000,229.0000,797.0000,1017.0000
1623267632.0672,65061.0000,21382.0000,11561.0000,1747.0000,489.0000,193.0000,345.0000,1196.0000,1527.0000,229.0000,797.0000,1017.0000
1623267632.9062,65061.0000,21382.0000,11561.0000,1747.0000,489.0000,193.0000,345.0000,1196.0000,1527.0000,229.0000,797.0000,1017.0000
1623267633.7452,64683.0000,21254.0000,11561.0000,1721.0000,472.0000,182.0000,341.0000,1192.0000,1511.0000,227.0000,794.0000,1007.0000
1623267634.4992,64683.0000,21254.0000,11561.0000,1721.0000,472.0000,182.0000,341.0000,1192.0000,1511.0000,227.0000,794.0000,1007.0000
1623267635.3382,64683.0000,21254.0000,11561.0000,1721.0000,472.0000,182.0000,339.0000,1187.0000,1504.0000,226.0000,790.0000,1002.0000
1623267636.1772,64305.0000,21137.0000,11443.0000,1702.0000,460.0000,168.0000,340.0000,1178.0000,1484.0000,226.0000,784.0000,989.0000
1623267636.9312,64305.0000,21137.0000,11443.0000,1702.0000,460.0000,168.0000,340.0000,1178.0000,1484.0000,226.0000,784.0000,989.0000
1623267637.7702,64305.0000,21137.0000,11443.0000,1702.0000,460.0000,168.0000,343.0000,1187.0000,1495.0000,227.0000,791.0000,996.0000
1623267638.6102,64182.0000,21087.0000,11470.0000,1714.0000,500.0000,180.0000,343.0000,1180.0000,1509.0000,227.0000,786.0000,1005.0000
1623267639.3582,64182.0000,21087.0000,11470.0000,1714.0000,500.0000,180.0000,343.0000,1180.0000,1509.0000,227.0000,786.0000,1005.0000
1623267640.1982,64182.0000,21087.0000,11470.0000,1714.0000,500.0000,180.0000,343.0000,1180.0000,1509.0000,227.0000,786.0000,1005.0000
1623267641.0372,64362.0000,21135.0000,11474.0000,1749.0000,519.0000,186.0000,345.0000,1175.0000,1515.0000,229.0000,783.0000,1009.0000
1623267641.7822,64362.0000,21135.0000,11474.0000,1749.0000,519.0000,186.0000,345.0000,1175.0000,1515.0000,229.0000,783.0000,1009.0000
1623267642.6212,64362.0000,21135.0000,11474.0000,1749.0000,519.0000,186.0000,345.0000,1175.0000,1515.0000,229.0000,783.0000,1009.0000
1623267643.4592,64335.0000,21131.0000,11499.0000,1720.0000,483.0000,169.0000,347.0000,1181.0000,1495.0000,231.0000,787.0000,996.0000
1623267644.2152,64335.0000,21131.0000,11499.0000,1720.0000,483.0000,169.0000,347.0000,1181.0000,1495.0000,231.0000,787.0000,996.0000
1623267645.0542,64335.0000,21131.0000,11499.0000,1720.0000,483.0000,169.0000,347.0000,1181.0000,1495.0000,231.0000,787.0000,996.0000
1623267645.8932,64392.0000,21142.0000,11510.0000,1756.0000,490.0000,163.0000,344.0000,1185.0000,1503.0000,229.0000,789.0000,1001.0000
1623267646.6372,64392.0000,21142.0000,11510.0000,1756.0000,490.0000,163.0000,344.0000,1185.0000,1503.0000,229.0000,789.0000,1001.0000
1623267647.4772,64392.0000,21142.0000,11510.0000,1756.0000,490.0000,163.0000,344.0000,1185.0000,1503.0000,229.0000,789.0000,1001.0000
1623267648.3152,64311.0000,21112.0000,11581.0000,1785.0000,502.0000,167.0000,341.0000,1191.0000,1519.0000,227.0000,793.0000,1012.0000
1623267649.0602,64311.0000,21112.0000,11581.0000,1785.0000,502.0000,167.0000,341.0000,1191.0000,1519.0000,227.0000,793.0000,1012.0000
1623267649.8992,64311.0000,21112.0000,11581.0000,1785.0000,502.0000,167.0000,341.0000,1191.0000,1519.0000,227.0000,793.0000,1012.0000
1623267650.7382,63483.0000,20848.0000,11578.0000,1871.0000,487.0000,161.0000,331.0000,1200.0000,1519.0000,220.0000,799.0000,1012.0000
1623267651.5032,63483.0000,20848.0000,11578.0000,1871.0000,487.0000,161.0000,331.0000,1200.0000,1519.0000,220.0000,799.0000,1012.0000
1623267652.3422,63483.0000,20848.0000,11578.0000,1871.0000,487.0000,161.0000,331.0000,1200.0000,1519.0000,220.0000,799.0000,1012.0000
1623267653.1802,63570.0000,20887.0000,11658.0000,1869.0000,470.0000,153.0000,330.0000,1209.0000,1520.0000,219.0000,805.0000,1013.0000
1623267653.9262,63570.0000,20887.0000,11658.0000,1869.0000,470.0000,153.0000,330.0000,1209.0000,1520.0000,219.0000,805.0000,1013.0000
1623267654.7652,63570.0000,20887.0000,11658.0000,1869.0000,470.0000,153.0000,330.0000,1209.0000,1520.0000,219.0000,805.0000,1013.0000
1623267655.6042,63132.0000,20732.0000,11518.0000,1823.0000,451.0000,144.0000,325.0000,1201.0000,1496.0000,216.0000,800.0000,997.0000
1623267656.3542,63132.0000,20732.0000,11518.0000,1823.0000,451.0000,144.0000,325.0000,1201.0000,1496.0000,216.0000,800.0000,997.0000
1623267657.1922,63132.0000,20732.0000,11518.0000,1823.0000,451.0000,144.0000,325.0000,1201.0000,1496.0000,216.0000,800.0000,997.0000
1623267658.0312,63546.0000,20862.0000,11526.0000,1842.0000,472.0000,155.0000,331.0000,1199.0000,1508.0000,220.0000,799.0000,1005.0000
1623267658.7732,63546.0000,20862.0000,11526.0000,1842.0000,472.0000,155.0000,331.0000,1199.0000,1508.0000,220.0000,799.0000,1005.0000
1623267659.6132,63546.0000,20862.0000,11526.0000,1842.0000,472.0000,155.0000,331.0000,1199.0000,1508.0000,220.0000,799.0000,1005.0000
1623267660.4522,63834.0000,20962.0000,11660.0000,1876.0000,486.0000,161.0000,332.0000,1212.0000,1532.0000,221.0000,807.0000,1021.0000
1623267661.1972,63834.0000,20962.0000,11660.0000,1876.0000,486.0000,161.0000,332.0000,1212.0000,1532.0000,221.0000,807.0000,1021.0000
1623267662.0372,63834.0000,20962.0000,11660.0000,1876.0000,486.0000,161.0000,332.0000,1212.0000,1532.0000,221.0000,807.0000,1021.0000
1623267662.8752,63984.0000,21029.0000,11541.0000,1832.0000,461.0000,161.0000,337.0000,1208.0000,1515.0000,224.0000,805.0000,1009.0000
1623267663.6222,63984.0000,21029.0000,11541.0000,1832.0000,461.0000,161.0000,337.0000,1208.0000,1515.0000,224.0000,805.0000,1009.0000
1623267664.4612,63984.0000,21029.0000,11541.0000,1832.0000,461.0000,161.0000,337.0000,1208.0000,1515.0000,224.0000,805.0000,1009.0000
1623267665.2992,63993.0000,21044.0000,11459.0000,1796.0000,451.0000,157.0000,338.0000,1198.0000,1499.0000,225.0000,798.0000,999.0000
1623267666.0432,63993.0000,21044.0000,11459.0000,1796.0000,451.0000,157.0000,338.0000,1198.0000,1499.0000,225.0000,798.0000,999.0000
1623267666.8812,63993.0000,21044.0000,11459.0000,1796.0000,451.0000,157.0000,338.0000,1198.0000,1499.0000,225.0000,798.0000,999.0000
1623267667.7202,64080.0000,21084.0000,11457.0000,1767.0000,457.0000,161.0000,339.0000,1190.0000,1497.0000,225.0000,793.0000,997.0000
1623267668.4732,64080.0000,21084.0000,11457.0000,1767.0000,457.0000,161.0000,339.0000,1190.0000,1497.0000,225.0000,793.0000,997.0000
1623267669.3122,64080.0000,21084.0000,11457.0000,1767.0000,457.0000,161.0000,339.0000,1190.0000,1497.0000,225.0000,793.0000,997.0000
1623267670.1512,63804.0000,20979.0000,11300.0000,1756.0000,459.0000,169.0000,341.0000,1177.0000,1486.0000,227.0000,784.0000,990.0000
1623267670.9042,63804.0000,20979.0000,11300.0000,1756.0000,459.0000,169.0000,341.0000,1177.0000,1486.0000,227.0000,784.0000,990.0000
1623267671.7432,63804.0000,20979.0000,11300.0000,1756.0000,459.0000,169.0000,341.0000,1177.0000,1486.0000,227.0000,784.0000,990.0000
1623267672.5822,63507.0000,20891.0000,11242.0000,1731.0000,434.0000,159.0000,338.0000,1175.0000,1466.0000,225.0000,783.0000,977.0000
1623267673.3352,63507.0000,20891.0000,11242.0000,1731.0000,434.0000,159.0000,338.0000,1175.0000,1466.0000,225.0000,783.0000,977.0000
1623267674.1742,63507.0000,20891.0000,11242.0000,1731.0000,434.0000,159.0000,338.0000,1175.0000,1466.0000,225.0000,783.0000,977.0000
1623267675.0132,63858.0000,21011.0000,11268.0000,1739.0000,457.0000,174.0000,343.0000,1175.0000,1484.0000,228.0000,783.0000,989.0000
1623267675.7662,63858.0000,21011.0000,11268.0000,1739.0000,457.0000,174.0000,343.0000,1175.0000,1484.0000,228.0000,783.0000,989.0000
1623267676.6042,63858.0000,21011.0000,11268.0000,1739.0000,457.0000,174.0000,343.0000,1175.0000,1484.0000,228.0000,783.0000,989.0000
1623267677.4432,63684.0000,20957.0000,11144.0000,1727.0000,478.0000,176.0000,344.0000,1161.0000,1482.0000,229.0000,773.0000,987.0000
1623267678.1922,63684.0000,20957.0000,11144.0000,1727.0000,478.0000,176.0000,344.0000,1161.0000,1482.0000,229.0000,773.0000,987.0000
1623267679.0312,63684.0000,20957.0000,11144.0000,1727.0000,478.0000,176.0000,344.0000,1161.0000,1482.0000,229.0000,773.0000,987.0000
1623267679.8702,63765.0000,20987.0000,11221.0000,1768.0000,505.0000,181.0000,344.0000,1166.0000,1501.0000,229.0000,777.0000,1000.0000
1623267680.6192,63765.0000,20987.0000,11221.0000,1768.0000,505.0000,181.0000,344.0000,1166.0000,1501.0000,229.0000,777.0000,1000.0000
1623267681.4582,63765.0000,20987.0000,11221.0000,1768.0000,505.0000,181.0000,344.0000,1166.0000,1501.0000,229.0000,777.0000,1000.0000
1623267682.2972,63597.0000,20943.0000,11231.0000,1787.0000,495.0000,171.0000,338.0000,1161.0000,1485.0000,224.0000,773.0000,989.0000
1623267683.0442,63597.0000,20943.0000,11231.0000,1787.0000,495.0000,171.0000,338.0000,1161.0000,1485.0000,224.0000,773.0000,989.0000
1623267683.8832,63597.0000,20943.0000,11231.0000,1787.0000,495.0000,171.0000,338.0000,1161.0000,1485.0000,224.0000,773.0000,989.0000
1623267684.7212,63573.0000,20949.0000,11147.0000,1787.0000,504.0000,192.0000,337.0000,1150.0000,1484.0000,224.0000,766.0000,989.0000
1623267685.4682,63573.0000,20949.0000,11147.0000,1787.0000,504.0000,192.0000,346.0000,1180.0000,1523.0000,230.0000,786.0000,1015.0000
1623267686.3072,63573.0000,20949.0000,11147.0000,1787.0000,504.0000,192.0000,346.0000,1180.0000,1523.0000,230.0000,786.0000,1015.0000
1623267687.1462,63216.0000,20829.0000,11113.0000,1800.0000,481.0000,180.0000,344.0000,1181.0000,1509.0000,228.0000,787.0000,1005.0000
1623267687.9012,63216.0000,20829.0000,11113.0000,1800.0000,481.0000,180.0000,344.0000,1181.0000,1509.0000,228.0000,787.0000,1005.0000
1623267688.7402,63216.0000,20829.0000,11113.0000,1800.0000,481.0000,180.0000,339.0000,1163.0000,1485.0000,225.0000,775.0000,989.0000
1623267689.5782,62943.0000,20711.0000,11153.0000,1857.0000,495.0000,186.0000,335.0000,1174.0000,1502.0000,223.0000,782.0000,1001.0000
1623267690.3272,62943.0000,20711.0000,11153.0000,1857.0000,495.0000,186.0000,335.0000,1174.0000,1502.0000,223.0000,782.0000,1001.0000
1623267691.1672,62943.0000,20711.0000,11153.0000,1857.0000,495.0000,186.0000,335.0000,1174.0000,1502.0000,223.0000,782.0000,1001.0000
1623267692.0052,63213.0000,20788.0000,11193.0000,1852.0000,479.0000,186.0000,337.0000,1182.0000,1500.0000,224.0000,787.0000,999.0000
1623267692.7522,63213.0000,20788.0000,11193.0000,1852.0000,479.0000,186.0000,337.0000,1182.0000,1500.0000,224.0000,787.0000,999.0000
1623267693.5902,63213.0000,20788.0000,11193.0000,1852.0000,479.0000,186.0000,337.0000,1182.0000,1500.0000,224.0000,787.0000,999.0000
1623267694.4292,63420.0000,20874.0000,11281.0000,1827.0000,475.0000,184.0000,337.0000,1188.0000,1502.0000,224.0000,791.0000,1001.0000
1623267695.1782,63420.0000,20874.0000,11281.0000,1827.0000,475.0000,184.0000,337.0000,1188.0000,1502.0000,224.0000,791.0000,1001.0000
1623267696.0162,63420.0000,20874.0000,11281.0000,1827.0000,475.0000,184.0000,337.0000,1188.0000,1502.0000,224.0000,791.0000,1001.0000
1623267696.8562,63879.0000,21008.0000,11319.0000,1827.0000,484.0000,194.0000,341.0000,1190.0000,1511.0000,227.0000,793.0000,1007.0000
1623267697.5762,63879.0000,21008.0000,11319.0000,1827.0000,484.0000,194.0000,341.0000,1190.0000,1511.0000,227.0000,793.0000,1007.0000
1623267698.4142,63879.0000,21008.0000,11319.0000,1827.0000,484.0000,194.0000,341.0000,1190.0000,1511.0000,227.0000,793.0000,1007.0000
1623267699.2532,63846.0000,21014.0000,11317.0000,1796.0000,472.0000,187.0000,340.0000,1187.0000,1498.0000,226.0000,791.0000,998.0000
1623267700.0082,63846.0000,21014.0000,11317.0000,1796.0000,472.0000,187.0000,340.0000,1187.0000,1498.0000,226.0000,791.0000,998.0000
1623267700.8472,63846.0000,21014.0000,11317.0000,1796.0000,472.0000,187.0000,340.0000,1187.0000,1498.0000,226.0000,791.0000,998.0000
1623267701.6862,63870.0000,21018.0000,11397.0000,1804.0000,455.0000,175.0000,338.0000,1196.0000,1494.0000,225.0000,797.0000,995.0000
1623267702.4372,63870.0000,21018.0000,11397.0000,1804.0000,455.0000,175.0000,338.0000,1196.0000,1494.0000,225.0000,797.0000,995.0000
1623267703.2752,63870.0000,21018.0000,11397.0000,1804.0000,455.0000,175.0000,338.0000,1196.0000,1494.0000,225.0000,797.0000,995.0000
1623267704.1142,63951.0000,21034.0000,11408.0000,1804.0000,460.0000,179.0000,338.0000,1194.0000,1498.0000,225.0000,795.0000,998.0000
1623267704.8632,63951.0000,21034.0000,11408.0000,1804.0000,460.0000,179.0000,338.0000,1194.0000,1498.0000,225.0000,795.0000,998.0000
1623267705.7012,63951.0000,21034.0000,11408.0000,1804.0000,460.0000,179.0000,338.0000,1194.0000,1498.0000,225.0000,795.0000,998.0000
1623267706.5402,63618.0000,20927.0000,11379.0000,1825.0000,468.0000,172.0000,336.0000,1192.0000,1501.0000,223.0000,794.0000,1000.0000
1623267707.2972,63618.0000,20927.0000,11379.0000,1825.0000,468.0000,172.0000,336.0000,1192.0000,1501.0000,223.0000,794.0000,1000.0000
1623267708.1362,63618.0000,20927.0000,11379.0000,1825.0000,468.0000,172.0000,336.0000,1192.0000,1501.0000,223.0000,794.0000,1000.0000
1623267708.9752,63222.0000,20795.0000,11390.0000,1766.0000,430.0000,145.0000,332.0000,1190.0000,1473.0000,221.0000,793.0000,981.0000
1623267709.7332,63222.0000,20795.0000,11390.0000,1766.0000,430.0000,145.0000,330.0000,1185.0000,1467.0000,220.0000,789.0000,977.0000
1623267710.5722,63222.0000,20795.0000,11390.0000,1766.0000,430.0000,145.0000,330.0000,1185.0000,1467.0000,220.0000,789.0000,977.0000
1623267711.4112,63510.0000,20889.0000,11497.0000,1736.0000,444.0000,151.0000,330.0000,1181.0000,1474.0000,220.0000,786.0000,982.0000
1623267712.1572,63510.0000,20889.0000,11497.0000,1736.0000,444.0000,151.0000,333.0000,1190.0000,1485.0000,221.0000,793.0000,989.0000
1623267712.9972,63510.0000,20889.0000,11497.0000,1736.0000,444.0000,151.0000,333.0000,1190.0000,1485.0000,221.0000,793.0000,989.0000
1623267713.8362,63498.0000,20885.0000,11474.0000,1709.0000,455.0000,160.0000,333.0000,1176.0000,1482.0000,221.0000,784.0000,987.0000
1623267714.5852,63498.0000,20885.0000,11474.0000,1709.0000,455.0000,160.0000,333.0000,1176.0000,1482.0000,221.0000,784.0000,987.0000
1623267715.4242,63498.0000,20885.0000,11474.0000,1709.0000,455.0000,160.0000,332.0000,1172.0000,1477.0000,221.0000,781.0000,984.0000
1623267716.2632,63492.0000,20895.0000,11409.0000,1711.0000,477.0000,160.0000,333.0000,1166.0000,1483.0000,221.0000,777.0000,988.0000
1623267717.0092,63492.0000,20895.0000,11409.0000,1711.0000,477.0000,160.0000,333.0000,1166.0000,1483.0000,221.0000,777.0000,988.0000
1623267717.8482,63492.0000,20895.0000,11409.0000,1711.0000,477.0000,160.0000,333.0000,1166.0000,1483.0000,221.0000,777.0000,988.0000
1623267718.6872,63642.0000,20943.0000,11475.0000,1709.0000,491.0000,173.0000,331.0000,1164.0000,1496.0000,220.0000,775.0000,997.0000
1623267719.4322,63642.0000,20943.0000,11475.0000,1709.0000,491.0000,173.0000,331.0000,1164.0000,1496.0000,220.0000,775.0000,997.0000
1623267720.2712,63642.0000,20943.0000,11475.0000,1709.0000,491.0000,173.0000,331.0000,1164.0000,1496.0000,220.0000,775.0000,997.0000
1623267721.1092,63333.0000,20860.0000,11483.0000,1707.0000,497.0000,184.0000,332.0000,1161.0000,1498.0000,221.0000,773.0000,998.0000
1623267721.8592,63333.0000,20860.0000,11483.0000,1707.0000,497.0000,184.0000,332.0000,1161.0000,1498.0000,221.0000,773.0000,998.0000
1623267722.6992,63333.0000,20860.0000,11483.0000,1707.0000,497.0000,184.0000,332.0000,1161.0000,1498.0000,221.0000,773.0000,998.0000
1623267723.5372,63831.0000,21013.0000,11575.0000,1755.0000,507.0000,182.0000,332.0000,1174.0000,1518.0000,221.0000,782.0000,1011.0000
1623267724.2802,63831.0000,21013.0000,11575.0000,1755.0000,507.0000,182.0000,331.0000,1171.0000,1514.0000,220.0000,780.0000,1008.0000
