Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_056
Test Start Time,10:46:08
Test Start Date,2021/08/16
Test Length [D:H:M:S],0:1:17:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,77
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
660,665449,414374,359502,98864,44325,47840,19574,17515,8279,873,41,9,9,1,5,3,8,13.551368,28.388,0.000,100.231,,,
720,557065,336507,285261,75200,32997,33970,13937,12055,5678,533,16,3,0,0,0,0,1,10.606317,28.559,0.000,100.232,,,
780,224392,133647,113219,29997,13167,13564,5701,4771,2351,349,53,35,18,13,5,3,3,4.238394,28.714,0.000,100.237,,,
840,719179,441839,372924,102577,46717,50754,20876,19011,9890,1293,67,15,4,1,2,2,2,14.355655,28.865,0.000,100.241,,,
900,739468,458911,394598,110449,50273,54671,23192,21168,11344,1579,84,14,1,1,0,0,0,15.074309,29.012,0.000,100.245,,,
960,672508,413936,354083,96216,42742,45442,18317,16342,8110,941,36,2,0,0,0,0,0,13.394694,29.158,0.000,100.248,,,
1020,668212,414233,359366,98449,43613,45157,18333,16026,7462,874,34,4,0,0,0,0,0,13.424398,29.303,0.000,100.247,,,
1080,697676,423883,350613,94965,41764,44264,18084,15840,7725,911,52,8,2,0,0,1,1,13.509627,29.434,0.000,100.252,,,
1140,700500,433454,373978,105458,48603,51829,21627,20023,10371,1272,54,8,0,0,0,0,0,14.293886,29.582,0.000,100.250,,,
1200,628824,382837,322570,88212,39650,41125,17093,14954,7161,842,37,4,1,0,0,0,0,12.238057,29.711,0.000,100.252,,,
1260,670246,410961,349188,96371,43150,43481,17564,15040,6926,680,24,2,0,0,1,0,0,13.124669,29.846,0.000,100.249,,,
1320,689579,436465,389460,113948,53174,57649,24098,21863,11374,1470,88,7,1,0,0,0,0,14.683905,29.969,0.000,100.255,,,
1380,749555,482767,429904,127745,60389,64413,26657,24728,13078,2027,109,14,3,0,0,0,0,16.362371,30.113,0.000,100.257,,,
1440,654475,401656,336811,92042,40267,41112,16446,13989,6656,913,49,5,0,0,1,0,0,12.715325,30.240,0.000,100.258,,,
1500,614892,376616,318123,87909,38784,38276,15478,12777,5799,663,33,1,0,0,0,0,0,11.871072,30.358,0.000,100.259,,,
1560,717362,448127,381591,109500,50410,52479,21893,19509,10149,1510,83,13,1,1,1,0,0,14.510757,30.473,0.000,100.263,,,
1620,743750,476442,418880,123649,58047,61256,25860,22632,11868,1675,124,18,3,0,0,0,0,15.822036,30.605,0.000,100.263,,,
1680,683764,419109,344875,93653,41872,41175,16420,13459,5939,697,38,3,0,0,0,0,0,13.022223,30.721,0.000,100.263,,,
1740,691309,423648,347103,93003,41222,39965,15863,12468,5433,575,28,1,0,0,0,0,0,13.072768,30.837,0.000,100.260,,,
1800,747088,474898,398208,114948,53884,55730,23184,19312,10317,1721,162,31,2,0,0,0,0,15.197984,30.944,0.000,100.263,,,
1860,735928,460318,382416,110135,51211,52065,21496,17929,9115,1377,90,13,3,0,0,0,0,14.684543,31.056,0.000,100.264,,,
1920,664025,405883,324198,87040,39132,38794,15653,12396,5653,802,46,7,1,0,0,0,0,12.394432,31.165,0.000,100.263,,,
1980,643610,389957,305898,81635,35058,35598,14015,10872,4923,617,38,3,0,0,0,0,0,11.758492,31.259,0.000,100.264,,,
2040,691897,417687,319200,86735,38215,38801,15589,12379,5755,837,72,6,1,0,0,0,0,12.576789,31.355,0.000,100.265,,,
2100,744058,461898,364832,104090,47207,48636,19985,15532,8182,1461,121,17,2,1,0,0,0,14.349328,31.453,0.000,100.265,,,
2160,609356,371303,284744,77727,32039,33862,13110,9527,4121,504,25,5,1,0,0,0,0,11.046201,31.547,0.000,100.267,,,
2220,594788,362280,275313,74685,30165,31769,11726,8410,3445,418,16,6,0,0,0,0,0,10.649608,31.642,0.000,100.267,,,
2280,678657,420731,324226,93545,40236,42352,16701,11988,5779,854,58,7,1,1,0,0,0,12.754739,31.731,0.000,100.269,,,
2340,683450,437279,348998,106149,46022,49041,19622,14933,7183,1146,96,12,1,2,0,0,0,13.611420,31.825,0.000,100.265,,,
2400,697035,438850,338008,101539,42854,44964,17469,12407,6058,1010,74,15,3,0,0,0,0,13.387354,31.911,0.000,100.269,,,
2460,275062,126880,65987,14243,4984,4380,1462,999,437,85,12,1,0,0,0,0,0,3.383516,31.996,0.000,100.270,,,
2520,234658,100871,45080,8030,2253,1343,300,116,36,2,1,0,0,0,0,0,0,2.560865,32.075,0.000,100.268,,,
2580,618536,377353,268424,84620,33675,33158,11770,7941,3897,672,56,1,0,0,0,0,0,11.077273,32.162,0.000,100.271,,,
2640,665327,427528,325557,115199,48718,45547,15881,11165,5661,1012,82,12,1,0,0,0,0,13.184053,32.244,0.000,100.265,,,
2700,281708,141709,75522,20863,6811,5536,1590,1025,460,85,9,3,3,0,0,0,0,3.737074,32.326,0.000,100.266,,,
2760,259578,124189,58780,14244,3654,2560,516,243,69,7,0,0,0,0,0,0,0,3.098644,32.409,0.000,100.268,,,
2820,622002,396496,294311,106265,45268,40828,14302,9693,5047,944,98,33,12,5,3,2,3,12.053441,32.484,0.000,100.273,,,
2880,673444,429163,308656,112270,46968,41286,13957,9030,4517,805,83,12,0,0,0,0,0,12.858772,32.563,0.000,100.271,,,
2940,289222,149807,81778,24643,8570,6861,1954,1158,531,89,12,5,0,0,0,0,0,3.996269,32.634,0.000,100.272,,,
3000,226265,105915,48074,11948,3165,1998,375,178,34,6,0,0,0,0,0,0,0,2.643849,32.716,0.000,100.270,,,
3060,555269,348577,237748,87752,35228,31845,10538,6717,3365,670,75,9,2,1,1,0,0,10.151505,32.781,0.000,100.269,,,
3120,608754,388123,265271,100496,40390,35643,11762,7116,3390,692,70,12,1,0,0,0,0,11.325458,32.854,0.000,100.269,,,
3180,130523,70808,43079,15486,6137,5601,1796,1029,532,93,12,0,1,0,0,0,0,2.037133,32.923,0.000,100.269,,,
3240,55909,21071,6735,1228,263,64,12,5,1,0,0,0,0,0,0,0,0,0.525289,32.982,0.000,100.271,,,
3300,590779,373109,250449,95624,38148,33487,10558,6111,3078,676,75,9,2,0,0,0,0,10.852806,33.040,0.000,100.271,,,
3360,647755,412433,273619,106754,42680,36319,11428,6351,3317,685,70,10,1,1,0,0,0,11.987945,33.105,0.000,100.272,,,
3420,104536,53354,29857,10260,3897,3529,1132,670,323,77,7,1,2,0,0,0,0,1.508036,33.167,0.000,100.275,,,
3480,47419,17201,5213,961,170,77,6,0,0,0,0,0,0,0,0,0,0,0.434141,33.234,0.000,100.277,,,
3540,583033,387387,267771,108405,44799,39419,12694,7387,3868,869,92,20,2,1,0,0,0,11.494280,33.291,0.000,100.276,,,
3600,628822,407859,268386,108195,43521,37633,11648,6542,3461,752,85,11,2,1,0,1,0,11.839079,33.356,0.000,100.280,,,
3660,163951,94665,57966,22482,9037,7850,2542,1345,731,154,13,4,0,0,0,0,0,2.715779,33.412,0.000,100.284,,,
3720,45184,16528,5159,1059,232,69,9,3,1,0,0,0,0,0,0,0,0,0.418124,33.465,0.000,100.281,,,
3780,577877,373283,242884,98249,38637,34414,10753,5876,3100,609,70,8,2,0,0,0,0,10.748008,33.515,0.000,100.279,,,
3840,634586,425751,285016,120678,49301,43231,13764,7945,4230,891,102,16,1,0,0,0,0,12.533521,33.569,0.000,100.285,,,
3900,61679,33601,20228,7892,3205,2727,882,422,283,59,5,0,0,2,1,1,2,0.984523,33.620,0.000,100.282,,,
3960,15244,4603,1004,152,18,4,2,0,0,0,0,0,0,0,0,0,0,0.122708,33.672,0.000,100.285,,,
4020,495320,305068,186773,74009,27050,23554,7266,3924,2034,392,34,4,2,1,0,0,0,8.513240,33.720,0.000,100.288,,,
4080,577490,373970,237907,100889,38295,35007,10822,5958,3161,603,75,9,1,0,0,0,0,10.738005,33.780,0.000,100.284,,,
4140,65996,37010,21906,8772,3241,2910,910,492,271,49,3,1,1,0,0,1,0,1.061220,33.827,0.000,100.284,,,
4200,13387,3892,806,120,16,5,0,0,0,0,0,0,0,0,0,0,0,0.105775,33.873,0.000,100.288,,,
4260,523470,335764,216379,89494,34444,31356,10043,5463,2904,683,65,10,0,0,0,0,0,9.684694,33.912,0.000,100.282,,,
4320,562784,363500,231164,97607,37484,34349,11454,6308,3418,793,75,13,3,0,0,0,0,10.457100,33.961,0.000,100.274,,,
4380,83691,48064,28344,11417,4309,3815,1268,682,373,70,6,0,0,0,0,0,0,1.363333,34.009,0.000,100.279,,,
4440,11655,3361,744,113,16,4,1,0,0,0,0,0,0,0,0,0,0,0.091866,34.054,0.000,100.273,,,
4500,466775,291423,181707,73772,27418,25408,8299,4623,2549,564,71,12,2,0,0,0,0,8.288733,34.093,0.000,100.279,,,
4560,563361,350456,216508,88205,32533,30199,9564,5414,2904,663,70,12,2,0,0,0,0,9.953867,34.143,0.000,100.274,,,
4620,554560,341142,208380,85019,31060,27975,8925,4801,2592,619,66,10,1,0,0,0,0,9.647978,34.184,0.000,100.280,,,
