Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623259863.0056,59961.0000,19567.0000,9088.0000,1348.0000,323.0000,107.0000,340.0000,994.0000,1212.0000,226.0000,662.0000,807.0000
1623259863.8446,59961.0000,19567.0000,9088.0000,1348.0000,323.0000,107.0000,338.0000,990.0000,1207.0000,225.0000,659.0000,803.0000
1623259864.6836,59634.0000,19460.0000,9046.0000,1357.0000,344.0000,118.0000,336.0000,980.0000,1212.0000,224.0000,652.0000,807.0000
1623259865.4366,59634.0000,19460.0000,9046.0000,1357.0000,344.0000,118.0000,336.0000,980.0000,1212.0000,224.0000,652.0000,807.0000
1623259866.2766,59634.0000,19460.0000,9046.0000,1357.0000,344.0000,118.0000,336.0000,980.0000,1212.0000,224.0000,652.0000,807.0000
1623259867.1146,59601.0000,19447.0000,9011.0000,1324.0000,344.0000,124.0000,340.0000,980.0000,1214.0000,226.0000,653.0000,809.0000
1623259867.8786,59601.0000,19447.0000,9011.0000,1324.0000,344.0000,124.0000,340.0000,980.0000,1214.0000,226.0000,653.0000,809.0000
1623259868.7186,59601.0000,19447.0000,9011.0000,1324.0000,344.0000,124.0000,340.0000,980.0000,1214.0000,226.0000,653.0000,809.0000
1623259869.5576,59655.0000,19483.0000,9025.0000,1313.0000,329.0000,118.0000,343.0000,986.0000,1209.0000,228.0000,657.0000,805.0000
1623259870.3116,59655.0000,19483.0000,9025.0000,1313.0000,329.0000,118.0000,341.0000,982.0000,1204.0000,227.0000,654.0000,801.0000
1623259871.1506,59655.0000,19483.0000,9025.0000,1313.0000,329.0000,118.0000,341.0000,982.0000,1204.0000,227.0000,654.0000,801.0000
1623259871.9896,59517.0000,19429.0000,9004.0000,1279.0000,323.0000,124.0000,341.0000,980.0000,1199.0000,227.0000,652.0000,798.0000
1623259872.7526,59517.0000,19429.0000,9004.0000,1279.0000,323.0000,124.0000,344.0000,987.0000,1208.0000,228.0000,657.0000,805.0000
1623259873.5916,59517.0000,19429.0000,9004.0000,1279.0000,323.0000,124.0000,344.0000,987.0000,1208.0000,228.0000,657.0000,805.0000
1623259874.4306,59541.0000,19423.0000,8964.0000,1235.0000,313.0000,118.0000,346.0000,979.0000,1190.0000,229.0000,652.0000,793.0000
1623259875.1946,59541.0000,19423.0000,8964.0000,1235.0000,313.0000,118.0000,346.0000,979.0000,1190.0000,229.0000,652.0000,793.0000
1623259876.0336,59541.0000,19423.0000,8964.0000,1235.0000,313.0000,118.0000,345.0000,976.0000,1186.0000,229.0000,650.0000,790.0000
1623259876.8726,59736.0000,19483.0000,8948.0000,1227.0000,309.0000,122.0000,345.0000,975.0000,1185.0000,229.0000,649.0000,789.0000
1623259877.6366,59736.0000,19483.0000,8948.0000,1227.0000,309.0000,122.0000,345.0000,975.0000,1185.0000,229.0000,649.0000,789.0000
1623259878.4766,59736.0000,19483.0000,8948.0000,1227.0000,309.0000,122.0000,345.0000,975.0000,1185.0000,229.0000,649.0000,789.0000
1623259879.3146,59787.0000,19506.0000,8927.0000,1220.0000,286.0000,101.0000,348.0000,980.0000,1175.0000,231.0000,653.0000,783.0000
1623259880.0666,59787.0000,19506.0000,8927.0000,1220.0000,286.0000,101.0000,348.0000,980.0000,1175.0000,231.0000,653.0000,783.0000
1623259880.9056,59787.0000,19506.0000,8927.0000,1220.0000,286.0000,101.0000,348.0000,980.0000,1175.0000,231.0000,653.0000,783.0000
1623259881.7446,59334.0000,19357.0000,8879.0000,1199.0000,280.0000,97.0000,344.0000,976.0000,1165.0000,229.0000,650.0000,776.0000
1623259882.5096,59334.0000,19357.0000,8879.0000,1199.0000,280.0000,97.0000,344.0000,976.0000,1165.0000,229.0000,650.0000,776.0000
1623259883.3486,59334.0000,19357.0000,8879.0000,1199.0000,280.0000,97.0000,344.0000,976.0000,1165.0000,229.0000,650.0000,776.0000
1623259884.1886,59307.0000,19353.0000,8914.0000,1249.0000,303.0000,109.0000,343.0000,981.0000,1183.0000,228.0000,653.0000,788.0000
1623259884.9496,59307.0000,19353.0000,8914.0000,1249.0000,303.0000,109.0000,343.0000,981.0000,1183.0000,228.0000,653.0000,788.0000
1623259885.7886,59307.0000,19353.0000,8914.0000,1249.0000,303.0000,109.0000,343.0000,981.0000,1183.0000,228.0000,653.0000,788.0000
1623259886.6276,59094.0000,19286.0000,8866.0000,1226.0000,311.0000,122.0000,343.0000,971.0000,1180.0000,228.0000,647.0000,786.0000
1623259887.3866,59094.0000,19286.0000,8866.0000,1226.0000,311.0000,122.0000,343.0000,971.0000,1180.0000,228.0000,647.0000,786.0000
1623259888.2256,59094.0000,19286.0000,8866.0000,1226.0000,311.0000,122.0000,343.0000,971.0000,1180.0000,228.0000,647.0000,786.0000
1623259889.0646,58761.0000,19188.0000,8743.0000,1161.0000,267.0000,101.0000,342.0000,960.0000,1139.0000,227.0000,639.0000,759.0000
1623259889.8526,58761.0000,19188.0000,8743.0000,1161.0000,267.0000,101.0000,342.0000,960.0000,1139.0000,227.0000,639.0000,759.0000
1623259890.6916,58761.0000,19188.0000,8743.0000,1161.0000,267.0000,101.0000,342.0000,960.0000,1139.0000,227.0000,639.0000,759.0000
1623259891.5316,59064.0000,19291.0000,8797.0000,1176.0000,269.0000,105.0000,343.0000,966.0000,1147.0000,228.0000,643.0000,764.0000
1623259892.2816,59064.0000,19291.0000,8797.0000,1176.0000,269.0000,105.0000,343.0000,966.0000,1147.0000,228.0000,643.0000,764.0000
1623259893.1216,59064.0000,19291.0000,8797.0000,1176.0000,269.0000,105.0000,343.0000,966.0000,1147.0000,228.0000,643.0000,764.0000
1623259893.9606,58713.0000,19182.0000,8785.0000,1162.0000,265.0000,105.0000,339.0000,961.0000,1141.0000,225.0000,640.0000,760.0000
1623259894.7466,58713.0000,19182.0000,8785.0000,1162.0000,265.0000,105.0000,339.0000,961.0000,1141.0000,225.0000,640.0000,760.0000
1623259895.5866,58713.0000,19182.0000,8785.0000,1162.0000,265.0000,105.0000,339.0000,961.0000,1141.0000,225.0000,640.0000,760.0000
1623259896.4246,58869.0000,19228.0000,8778.0000,1164.0000,273.0000,99.0000,335.0000,949.0000,1131.0000,222.0000,632.0000,753.0000
1623259897.1786,58869.0000,19228.0000,8778.0000,1164.0000,273.0000,99.0000,335.0000,949.0000,1131.0000,222.0000,632.0000,753.0000
1623259898.0176,58869.0000,19228.0000,8778.0000,1164.0000,273.0000,99.0000,335.0000,949.0000,1131.0000,222.0000,632.0000,753.0000
1623259898.8566,58989.0000,19267.0000,8793.0000,1170.0000,273.0000,105.0000,334.0000,949.0000,1136.0000,222.0000,632.0000,757.0000
1623259899.6196,58989.0000,19267.0000,8793.0000,1170.0000,273.0000,105.0000,341.0000,968.0000,1159.0000,227.0000,645.0000,772.0000
1623259900.4596,58989.0000,19267.0000,8793.0000,1170.0000,273.0000,105.0000,341.0000,968.0000,1159.0000,227.0000,645.0000,772.0000
1623259901.2986,59190.0000,19339.0000,8816.0000,1207.0000,292.0000,111.0000,343.0000,970.0000,1174.0000,228.0000,646.0000,782.0000
1623259902.0556,59190.0000,19339.0000,8816.0000,1207.0000,292.0000,111.0000,343.0000,970.0000,1174.0000,228.0000,646.0000,782.0000
1623259902.8946,59190.0000,19339.0000,8816.0000,1207.0000,292.0000,111.0000,340.0000,961.0000,1163.0000,226.0000,640.0000,775.0000
1623259903.7346,58794.0000,19198.0000,8842.0000,1232.0000,304.0000,119.0000,335.0000,958.0000,1168.0000,223.0000,638.0000,778.0000
1623259904.4986,58794.0000,19198.0000,8842.0000,1232.0000,304.0000,119.0000,335.0000,958.0000,1168.0000,223.0000,638.0000,778.0000
1623259905.3366,58794.0000,19198.0000,8842.0000,1232.0000,304.0000,119.0000,334.0000,956.0000,1165.0000,222.0000,636.0000,776.0000
1623259906.1766,58881.0000,19231.0000,8813.0000,1233.0000,293.0000,107.0000,336.0000,954.0000,1157.0000,223.0000,635.0000,771.0000
1623259906.9396,58881.0000,19231.0000,8813.0000,1233.0000,293.0000,107.0000,336.0000,954.0000,1157.0000,223.0000,635.0000,771.0000
1623259907.7786,58881.0000,19231.0000,8813.0000,1233.0000,293.0000,107.0000,336.0000,954.0000,1157.0000,223.0000,635.0000,771.0000
1623259908.6176,58983.0000,19245.0000,8749.0000,1214.0000,305.0000,114.0000,337.0000,947.0000,1158.0000,224.0000,630.0000,771.0000
1623259909.3766,58983.0000,19245.0000,8749.0000,1214.0000,305.0000,114.0000,337.0000,947.0000,1158.0000,224.0000,630.0000,771.0000
1623259910.2166,58983.0000,19245.0000,8749.0000,1214.0000,305.0000,114.0000,337.0000,947.0000,1158.0000,224.0000,630.0000,771.0000
1623259911.0546,59115.0000,19308.0000,8848.0000,1204.0000,287.0000,91.0000,336.0000,953.0000,1152.0000,223.0000,634.0000,767.0000
1623259911.8116,59115.0000,19308.0000,8848.0000,1204.0000,287.0000,91.0000,336.0000,953.0000,1152.0000,223.0000,634.0000,767.0000
1623259912.6516,59115.0000,19308.0000,8848.0000,1204.0000,287.0000,91.0000,336.0000,953.0000,1152.0000,223.0000,634.0000,767.0000
1623259913.4896,59481.0000,19419.0000,8906.0000,1233.0000,306.0000,109.0000,338.0000,959.0000,1173.0000,224.0000,638.0000,781.0000
1623259914.2456,59481.0000,19419.0000,8906.0000,1233.0000,306.0000,109.0000,337.0000,957.0000,1171.0000,224.0000,637.0000,779.0000
1623259915.0846,59481.0000,19419.0000,8906.0000,1233.0000,306.0000,109.0000,337.0000,957.0000,1171.0000,224.0000,637.0000,779.0000
1623259915.9236,59355.0000,19360.0000,8822.0000,1233.0000,306.0000,107.0000,334.0000,952.0000,1165.0000,222.0000,634.0000,775.0000
1623259916.6786,59355.0000,19360.0000,8822.0000,1233.0000,306.0000,107.0000,334.0000,952.0000,1165.0000,222.0000,634.0000,775.0000
1623259917.5186,59355.0000,19360.0000,8822.0000,1233.0000,306.0000,107.0000,336.0000,956.0000,1170.0000,223.0000,637.0000,779.0000
1623259918.3566,59463.0000,19379.0000,8761.0000,1226.0000,296.0000,99.0000,339.0000,953.0000,1158.0000,225.0000,635.0000,771.0000
1623259919.1216,59463.0000,19379.0000,8761.0000,1226.0000,296.0000,99.0000,339.0000,953.0000,1158.0000,225.0000,635.0000,771.0000
1623259919.9606,59463.0000,19379.0000,8761.0000,1226.0000,296.0000,99.0000,339.0000,953.0000,1158.0000,225.0000,635.0000,771.0000
1623259920.8006,59463.0000,19385.0000,8891.0000,1255.0000,307.0000,105.0000,337.0000,961.0000,1175.0000,224.0000,640.0000,783.0000
1623259921.5546,59463.0000,19385.0000,8891.0000,1255.0000,307.0000,105.0000,337.0000,961.0000,1175.0000,224.0000,640.0000,783.0000
1623259922.3936,59463.0000,19385.0000,8891.0000,1255.0000,307.0000,105.0000,337.0000,961.0000,1175.0000,224.0000,640.0000,783.0000
1623259923.2336,59526.0000,19400.0000,8979.0000,1253.0000,303.0000,99.0000,331.0000,951.0000,1158.0000,220.0000,633.0000,771.0000
1623259923.9926,59526.0000,19400.0000,8979.0000,1253.0000,303.0000,99.0000,331.0000,951.0000,1158.0000,220.0000,633.0000,771.0000
1623259924.8316,59526.0000,19400.0000,8979.0000,1253.0000,303.0000,99.0000,331.0000,951.0000,1158.0000,220.0000,633.0000,771.0000
1623259925.6706,59514.0000,19397.0000,9050.0000,1259.0000,309.0000,99.0000,330.0000,956.0000,1165.0000,219.0000,636.0000,776.0000
1623259926.4306,59514.0000,19397.0000,9050.0000,1259.0000,309.0000,99.0000,342.0000,989.0000,1205.0000,227.0000,658.0000,803.0000
1623259927.2696,59514.0000,19397.0000,9050.0000,1259.0000,309.0000,99.0000,342.0000,989.0000,1205.0000,227.0000,658.0000,803.0000
1623259928.1086,59670.0000,19460.0000,9081.0000,1236.0000,284.0000,91.0000,343.0000,995.0000,1194.0000,228.0000,662.0000,795.0000
1623259928.8666,59670.0000,19460.0000,9081.0000,1236.0000,284.0000,91.0000,343.0000,995.0000,1194.0000,228.0000,662.0000,795.0000
1623259929.7056,59670.0000,19460.0000,9081.0000,1236.0000,284.0000,91.0000,337.0000,978.0000,1173.0000,224.0000,651.0000,781.0000
1623259930.5446,59388.0000,19366.0000,9035.0000,1254.0000,291.0000,97.0000,335.0000,974.0000,1178.0000,223.0000,649.0000,785.0000
1623259931.3366,59388.0000,19366.0000,9035.0000,1254.0000,291.0000,97.0000,335.0000,974.0000,1178.0000,223.0000,649.0000,785.0000
1623259932.1746,59388.0000,19366.0000,9035.0000,1254.0000,291.0000,97.0000,335.0000,974.0000,1178.0000,223.0000,649.0000,785.0000
1623259933.0136,59256.0000,19346.0000,9097.0000,1250.0000,275.0000,88.0000,333.0000,979.0000,1171.0000,221.0000,652.0000,780.0000
1623259933.7776,59256.0000,19346.0000,9097.0000,1250.0000,275.0000,88.0000,333.0000,979.0000,1171.0000,221.0000,652.0000,780.0000
1623259934.6166,59256.0000,19346.0000,9097.0000,1250.0000,275.0000,88.0000,333.0000,979.0000,1171.0000,221.0000,652.0000,780.0000
1623259935.4556,59085.0000,19269.0000,8944.0000,1233.0000,268.0000,86.0000,334.0000,969.0000,1153.0000,222.0000,645.0000,768.0000
1623259936.2136,59085.0000,19269.0000,8944.0000,1233.0000,268.0000,86.0000,334.0000,969.0000,1153.0000,222.0000,645.0000,768.0000
1623259937.0536,59085.0000,19269.0000,8944.0000,1233.0000,268.0000,86.0000,334.0000,969.0000,1153.0000,222.0000,645.0000,768.0000
1623259937.8916,58782.0000,19154.0000,8903.0000,1225.0000,258.0000,68.0000,333.0000,969.0000,1141.0000,221.0000,645.0000,760.0000
1623259938.6546,58782.0000,19154.0000,8903.0000,1225.0000,258.0000,68.0000,333.0000,969.0000,1141.0000,221.0000,645.0000,760.0000
1623259939.4946,58782.0000,19154.0000,8903.0000,1225.0000,258.0000,68.0000,333.0000,969.0000,1141.0000,221.0000,645.0000,760.0000
1623259940.3326,58782.0000,19157.0000,8949.0000,1225.0000,256.0000,66.0000,332.0000,972.0000,1143.0000,220.0000,647.0000,761.0000
1623259941.0916,58782.0000,19157.0000,8949.0000,1225.0000,256.0000,66.0000,332.0000,972.0000,1143.0000,220.0000,647.0000,761.0000
1623259941.9316,58782.0000,19157.0000,8949.0000,1225.0000,256.0000,66.0000,332.0000,972.0000,1143.0000,220.0000,647.0000,761.0000
1623259942.7706,58353.0000,19023.0000,8880.0000,1208.0000,251.0000,62.0000,330.0000,964.0000,1133.0000,219.0000,641.0000,755.0000
1623259943.5656,58353.0000,19023.0000,8880.0000,1208.0000,251.0000,62.0000,330.0000,964.0000,1133.0000,219.0000,641.0000,755.0000
1623259944.4056,58353.0000,19023.0000,8880.0000,1208.0000,251.0000,62.0000,330.0000,964.0000,1133.0000,219.0000,641.0000,755.0000
1623259945.2446,58215.0000,18985.0000,8719.0000,1202.0000,266.0000,70.0000,333.0000,950.0000,1128.0000,221.0000,632.0000,751.0000
1623259946.0056,58215.0000,18985.0000,8719.0000,1202.0000,266.0000,70.0000,333.0000,950.0000,1128.0000,221.0000,632.0000,751.0000
1623259946.8446,58215.0000,18985.0000,8719.0000,1202.0000,266.0000,70.0000,333.0000,950.0000,1128.0000,221.0000,632.0000,751.0000
1623259947.6846,57957.0000,18907.0000,8557.0000,1188.0000,274.0000,76.0000,332.0000,941.0000,1127.0000,221.0000,627.0000,751.0000
1623259948.4706,57957.0000,18907.0000,8557.0000,1188.0000,274.0000,76.0000,332.0000,941.0000,1127.0000,221.0000,627.0000,751.0000
1623259949.3106,57957.0000,18907.0000,8557.0000,1188.0000,274.0000,76.0000,332.0000,941.0000,1127.0000,221.0000,627.0000,751.0000
1623259950.1496,57573.0000,18771.0000,8431.0000,1149.0000,260.0000,74.0000,328.0000,927.0000,1103.0000,218.0000,617.0000,735.0000
1623259950.9436,57573.0000,18771.0000,8431.0000,1149.0000,260.0000,74.0000,328.0000,927.0000,1103.0000,218.0000,617.0000,735.0000
1623259951.7836,57573.0000,18771.0000,8431.0000,1149.0000,260.0000,74.0000,328.0000,927.0000,1103.0000,218.0000,617.0000,735.0000
1623259952.6216,57522.0000,18759.0000,8372.0000,1095.0000,267.0000,88.0000,328.0000,915.0000,1099.0000,218.0000,609.0000,732.0000
1623259953.3866,57522.0000,18759.0000,8372.0000,1095.0000,267.0000,88.0000,328.0000,915.0000,1099.0000,218.0000,609.0000,732.0000
1623259954.2256,57522.0000,18759.0000,8372.0000,1095.0000,267.0000,88.0000,328.0000,915.0000,1099.0000,218.0000,609.0000,732.0000
1623259955.0656,57717.0000,18811.0000,8328.0000,1091.0000,277.0000,88.0000,330.0000,913.0000,1098.0000,219.0000,607.0000,731.0000
1623259955.8276,57717.0000,18811.0000,8328.0000,1091.0000,277.0000,88.0000,330.0000,913.0000,1098.0000,219.0000,607.0000,731.0000
1623259956.6656,57717.0000,18811.0000,8328.0000,1091.0000,277.0000,88.0000,330.0000,913.0000,1098.0000,219.0000,607.0000,731.0000
1623259957.5056,57603.0000,18765.0000,8205.0000,1062.0000,270.0000,78.0000,330.0000,905.0000,1083.0000,219.0000,602.0000,721.0000
1623259958.2696,57603.0000,18765.0000,8205.0000,1062.0000,270.0000,78.0000,330.0000,905.0000,1083.0000,219.0000,602.0000,721.0000
1623259959.1076,57603.0000,18765.0000,8205.0000,1062.0000,270.0000,78.0000,330.0000,905.0000,1083.0000,219.0000,602.0000,721.0000
1623259959.9466,57510.0000,18750.0000,8255.0000,1066.0000,277.0000,92.0000,329.0000,907.0000,1092.0000,218.0000,603.0000,727.0000
1623259960.7086,57510.0000,18750.0000,8255.0000,1066.0000,277.0000,92.0000,329.0000,907.0000,1092.0000,218.0000,603.0000,727.0000
1623259961.5476,57510.0000,18750.0000,8255.0000,1066.0000,277.0000,92.0000,329.0000,907.0000,1092.0000,218.0000,603.0000,727.0000
1623259962.3856,57333.0000,18708.0000,8223.0000,1063.0000,277.0000,98.0000,327.0000,904.0000,1092.0000,217.0000,601.0000,727.0000
1623259963.1766,57333.0000,18708.0000,8223.0000,1063.0000,277.0000,98.0000,327.0000,904.0000,1092.0000,217.0000,601.0000,727.0000
1623259964.0166,57333.0000,18708.0000,8223.0000,1063.0000,277.0000,98.0000,327.0000,904.0000,1092.0000,217.0000,601.0000,727.0000
1623259964.8546,57207.0000,18687.0000,8142.0000,1054.0000,277.0000,98.0000,329.0000,893.0000,1082.0000,219.0000,594.0000,721.0000
1623259965.6156,57207.0000,18687.0000,8142.0000,1054.0000,277.0000,98.0000,329.0000,893.0000,1082.0000,219.0000,594.0000,721.0000
1623259966.4546,57207.0000,18687.0000,8142.0000,1054.0000,277.0000,98.0000,329.0000,893.0000,1082.0000,219.0000,594.0000,721.0000
1623259967.2936,57345.0000,18741.0000,8161.0000,1057.0000,286.0000,106.0000,328.0000,896.0000,1092.0000,218.0000,596.0000,728.0000
1623259968.0846,57345.0000,18741.0000,8161.0000,1057.0000,286.0000,106.0000,330.0000,900.0000,1097.0000,219.0000,599.0000,731.0000
1623259968.9236,57345.0000,18741.0000,8161.0000,1057.0000,286.0000,106.0000,330.0000,900.0000,1097.0000,219.0000,599.0000,731.0000
1623259969.7626,57201.0000,18695.0000,8169.0000,1043.0000,260.0000,92.0000,328.0000,906.0000,1084.0000,218.0000,603.0000,722.0000
1623259970.5486,57201.0000,18695.0000,8169.0000,1043.0000,260.0000,92.0000,328.0000,906.0000,1084.0000,218.0000,603.0000,722.0000
1623259971.3866,57201.0000,18695.0000,8169.0000,1043.0000,260.0000,92.0000,328.0000,906.0000,1084.0000,218.0000,603.0000,722.0000
1623259972.2256,57372.0000,18744.0000,8230.0000,1064.0000,260.0000,94.0000,330.0000,910.0000,1090.0000,219.0000,606.0000,726.0000
1623259972.9906,57372.0000,18744.0000,8230.0000,1064.0000,260.0000,94.0000,330.0000,910.0000,1090.0000,219.0000,606.0000,726.0000
1623259973.8306,57372.0000,18744.0000,8230.0000,1064.0000,260.0000,94.0000,330.0000,910.0000,1090.0000,219.0000,606.0000,726.0000
1623259974.6686,57204.0000,18696.0000,8228.0000,1114.0000,276.0000,100.0000,331.0000,915.0000,1105.0000,220.0000,609.0000,736.0000
1623259975.4656,57204.0000,18696.0000,8228.0000,1114.0000,276.0000,100.0000,331.0000,915.0000,1105.0000,220.0000,609.0000,736.0000
1623259976.3046,57204.0000,18696.0000,8228.0000,1114.0000,276.0000,100.0000,331.0000,915.0000,1105.0000,220.0000,609.0000,736.0000
1623259977.1426,57030.0000,18635.0000,8231.0000,1128.0000,284.0000,92.0000,330.0000,913.0000,1104.0000,219.0000,608.0000,735.0000
1623259977.9066,57030.0000,18635.0000,8231.0000,1128.0000,284.0000,92.0000,330.0000,913.0000,1104.0000,219.0000,608.0000,735.0000
1623259978.7466,57030.0000,18635.0000,8231.0000,1128.0000,284.0000,92.0000,330.0000,913.0000,1104.0000,219.0000,608.0000,735.0000
1623259979.5846,56871.0000,18585.0000,8239.0000,1103.0000,267.0000,90.0000,331.0000,909.0000,1091.0000,220.0000,605.0000,727.0000
1623259980.3746,56871.0000,18585.0000,8239.0000,1103.0000,267.0000,90.0000,331.0000,909.0000,1091.0000,220.0000,605.0000,727.0000
1623259981.2136,56871.0000,18585.0000,8239.0000,1103.0000,267.0000,90.0000,331.0000,909.0000,1091.0000,220.0000,605.0000,727.0000
1623259982.0526,56796.0000,18541.0000,8262.0000,1128.0000,276.0000,96.0000,330.0000,908.0000,1097.0000,219.0000,605.0000,731.0000
1623259982.8396,56796.0000,18541.0000,8262.0000,1128.0000,276.0000,96.0000,330.0000,908.0000,1097.0000,219.0000,605.0000,731.0000
1623259983.6776,56796.0000,18541.0000,8262.0000,1128.0000,276.0000,96.0000,330.0000,908.0000,1097.0000,219.0000,605.0000,731.0000
1623259984.5176,56637.0000,18493.0000,8130.0000,1111.0000,280.0000,88.0000,332.0000,896.0000,1086.0000,221.0000,597.0000,723.0000
1623259985.3046,56637.0000,18493.0000,8130.0000,1111.0000,280.0000,88.0000,332.0000,896.0000,1086.0000,221.0000,597.0000,723.0000
1623259986.1436,56637.0000,18493.0000,8130.0000,1111.0000,280.0000,88.0000,332.0000,896.0000,1086.0000,221.0000,597.0000,723.0000
1623259986.9826,56562.0000,18470.0000,8124.0000,1101.0000,280.0000,88.0000,332.0000,893.0000,1083.0000,221.0000,595.0000,721.0000
1623259987.7746,56562.0000,18470.0000,8124.0000,1101.0000,280.0000,88.0000,332.0000,893.0000,1083.0000,221.0000,595.0000,721.0000
1623259988.6146,56562.0000,18470.0000,8124.0000,1101.0000,280.0000,88.0000,332.0000,893.0000,1083.0000,221.0000,595.0000,721.0000
1623259989.4536,56241.0000,18359.0000,8159.0000,1097.0000,261.0000,81.0000,330.0000,898.0000,1073.0000,219.0000,598.0000,715.0000
1623259990.2476,56241.0000,18359.0000,8159.0000,1097.0000,261.0000,81.0000,330.0000,898.0000,1073.0000,219.0000,598.0000,715.0000
1623259991.0866,56241.0000,18359.0000,8159.0000,1097.0000,261.0000,81.0000,330.0000,898.0000,1073.0000,219.0000,598.0000,715.0000
1623259991.9256,56310.0000,18359.0000,8255.0000,1113.0000,261.0000,79.0000,328.0000,903.0000,1077.0000,218.0000,601.0000,717.0000
1623259992.7166,56310.0000,18359.0000,8255.0000,1113.0000,261.0000,79.0000,328.0000,903.0000,1077.0000,218.0000,601.0000,717.0000
1623259993.5556,56310.0000,18359.0000,8255.0000,1113.0000,261.0000,79.0000,328.0000,903.0000,1077.0000,218.0000,601.0000,717.0000
1623259994.3956,56361.0000,18370.0000,8212.0000,1102.0000,255.0000,83.0000,329.0000,900.0000,1074.0000,219.0000,599.0000,715.0000
