Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_042
Test Start Time,10:46:49
Test Start Date,2021/08/04
Test Length [D:H:M:S],0:1:11:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,71
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1080,8330,1973,613,61,9,12,2,2,0,0,0,0,0,0,0,0,0,0.065057,30.347,0.000,100.751,,,
1140,662074,409570,342363,97450,41372,48415,20042,17655,8792,983,50,7,1,0,0,0,0,13.489235,30.493,0.000,100.751,,,
1200,709820,432943,352158,98798,40703,47575,19380,16598,8152,995,49,4,1,0,0,0,0,14.040128,30.653,0.000,100.756,,,
1260,61380,34056,25128,6674,2677,3167,1211,1038,495,66,3,0,0,0,0,0,0,1.070111,30.797,0.000,100.758,,,
1320,11030,4511,2724,644,203,256,78,80,16,1,0,0,0,0,0,0,0,0.133793,30.942,0.000,100.751,,,
1380,658314,407055,329936,93111,39314,45152,18027,15064,7450,968,53,16,8,2,2,0,0,13.183120,31.079,0.000,100.759,,,
1440,660732,399458,312378,87591,34703,41432,16487,13966,6810,924,42,12,5,4,0,0,0,12.636705,31.219,0.000,100.760,,,
1500,188949,104889,74589,19556,7342,8591,3203,2729,1256,142,6,2,1,0,0,0,0,3.111738,31.344,0.000,100.761,,,
1560,135633,70782,45931,11423,3758,4313,1499,1262,522,53,8,3,0,0,0,0,0,1.984733,31.476,0.000,100.762,,,
1620,684342,435242,358909,107660,45849,53070,21223,16981,8301,1123,76,17,5,1,2,3,0,14.283144,31.607,0.000,100.764,,,
1680,731308,470927,389735,120536,51589,58743,23062,18839,9573,1399,111,13,7,1,2,0,0,15.544214,31.739,0.000,100.764,,,
1740,103921,55010,37947,10660,4198,4752,1827,1350,604,82,14,2,1,0,0,0,0,1.686742,31.862,0.000,100.768,,,
1800,33932,12628,5749,1105,284,262,88,57,16,1,1,0,0,0,0,0,0,0.348411,31.981,0.000,100.766,,,
1860,635029,405793,327812,101500,42485,49806,19293,14417,7202,1007,75,16,4,1,0,0,0,13.191401,32.090,0.000,100.764,,,
1920,714178,461971,370065,115760,48576,56726,21952,16891,8833,1494,153,36,9,0,3,0,0,14.999517,32.220,0.000,100.764,,,
1980,640350,408624,319734,101606,41055,48416,17986,13172,6252,948,76,19,3,1,0,0,1,12.981916,32.332,0.000,100.765,,,
2040,662091,421678,323999,102373,40993,47956,17589,12712,6401,1042,101,18,6,3,0,0,0,13.260822,32.445,0.000,100.765,,,
2100,210185,117050,75324,21416,7913,8324,2956,1881,1020,189,30,3,1,0,0,0,0,3.313464,32.553,0.000,100.764,,,
2160,133448,71710,43969,11902,4155,3750,1150,639,234,24,2,0,0,0,0,0,0,1.918008,32.670,0.000,100.767,,,
2220,670671,437722,333631,110058,45554,51388,18862,12312,6215,1087,113,14,3,2,0,0,0,13.841247,32.784,0.000,100.770,,,
2280,696418,457913,344076,117084,47126,52781,18380,11733,5978,1091,128,18,4,2,0,0,0,14.414563,32.894,0.000,100.768,,,
2340,446649,272616,183100,59798,22060,23117,7589,4460,2087,355,45,9,0,1,0,1,0,7.874693,32.989,0.000,100.774,,,
2400,405631,245590,160930,53971,20037,19865,6448,3812,2003,398,36,4,1,1,0,0,0,6.973405,33.090,0.000,100.772,,,
2460,648680,422179,302570,107124,42186,45221,14574,8787,4650,883,91,11,4,1,0,0,0,12.971705,33.188,0.000,100.774,,,
2520,678042,444483,314475,114971,45313,48118,15497,8884,4619,970,119,9,5,0,0,0,0,13.703584,33.299,0.000,100.773,,,
2580,95209,51350,29495,9938,3555,3417,1065,550,275,43,4,2,0,0,0,0,0,1.466757,33.391,0.000,100.776,,,
2640,47999,22011,10447,3179,1026,825,201,112,47,13,1,0,0,0,0,0,0,0.586052,33.489,0.000,100.774,,,
2700,579609,386860,266842,103581,40568,42142,13343,7504,4267,984,115,24,9,4,4,2,4,11.799409,33.573,0.000,100.772,,,
2760,641575,433806,296734,120650,47757,49146,14990,8263,4770,1044,130,15,2,1,0,0,0,13.254044,33.669,0.000,100.776,,,
2820,137804,82858,50086,19643,7298,6703,1911,1044,537,104,12,1,0,0,0,1,0,2.359100,33.764,0.000,100.775,,,
2880,89697,52264,28723,11312,4076,3243,930,476,267,56,2,0,0,0,0,0,0,1.392287,33.852,0.000,100.774,,,
2940,589877,380839,239014,96494,36217,36587,11425,6451,3692,853,102,16,5,0,0,0,1,11.190472,33.928,0.000,100.776,,,
3000,606540,395046,248815,102756,38359,39018,11510,6386,3568,766,92,19,1,1,0,0,0,11.655074,34.018,0.000,100.777,,,
3060,95194,56585,33182,13144,4687,4383,1318,675,407,77,9,1,0,0,0,0,0,1.615592,34.106,0.000,100.776,,,
3120,45768,25928,13601,5429,1816,1492,403,193,118,27,0,0,0,0,0,0,0,0.687255,34.187,0.000,100.778,,,
3180,549932,356597,224934,92419,34269,34845,10629,5876,3378,722,67,10,4,0,0,1,1,10.492933,34.265,0.000,100.782,,,
3240,581708,366310,221635,89924,32905,32779,9772,5311,3153,656,85,7,2,1,0,0,0,10.636689,34.357,0.000,100.773,,,
3300,502819,307741,179489,70307,25093,23232,6722,3567,1933,384,43,8,1,0,0,0,0,8.703101,34.436,0.000,100.777,,,
3360,477204,288502,164922,64442,22613,21104,5951,3196,1839,362,35,6,0,0,0,0,0,8.083499,34.510,0.000,100.779,,,
3420,533379,345076,215746,89509,33307,33399,10492,5688,3274,732,76,20,3,1,0,1,0,10.102958,34.581,0.000,100.777,,,
3480,587958,399815,261589,111387,43193,43485,13446,7398,4343,930,103,14,2,1,0,0,0,11.972485,34.660,0.000,100.776,,,
3540,558182,363332,228194,91976,33853,32401,9446,5155,2934,580,63,9,1,0,0,0,0,10.535381,34.727,0.000,100.779,,,
3600,543612,348980,212934,85505,31657,29549,8624,4655,2522,543,42,5,1,0,1,0,0,9.957590,34.801,0.000,100.775,,,
3660,566161,376490,245004,100481,39292,38757,12155,6697,4003,939,99,11,3,3,0,1,1,11.125397,34.872,0.000,100.784,,,
3720,590302,393495,253841,104890,40778,40342,12723,7117,4314,1057,119,18,2,2,0,0,0,11.656163,34.944,0.000,100.775,,,
3780,74520,44618,26807,10163,3765,3561,1146,548,340,76,11,2,0,0,0,0,0,1.290560,35.015,0.000,100.776,,,
3840,7146,4173,2249,832,327,206,68,42,13,3,0,0,0,0,0,0,0,0.110744,35.078,0.000,100.774,,,
3900,506010,331804,207345,85862,32765,31717,9779,5462,3332,755,93,9,1,0,0,0,0,9.540662,35.143,0.000,100.780,,,
3960,587641,383600,240907,100005,37823,37269,11569,6548,3875,870,99,14,2,0,0,0,0,11.186606,35.211,0.000,100.773,,,
4020,107921,55002,27966,10103,3446,2985,881,466,280,51,3,0,0,1,0,0,0,1.522668,35.275,0.000,100.779,,,
4080,58149,24412,9168,2674,708,375,74,42,15,4,0,0,0,0,0,0,0,0.625668,35.335,0.000,100.775,,,
4140,420573,272256,170443,70040,26834,25990,7864,4483,2695,640,71,8,4,0,0,0,0,7.877151,35.393,0.000,100.779,,,
4200,609834,410659,266141,111932,44463,43879,13985,7983,5182,1335,147,28,7,1,1,0,0,12.187449,35.463,0.000,100.776,,,
4260,593319,399361,258885,109600,43057,42697,13424,7647,4738,1137,125,24,6,1,0,0,0,11.851139,35.519,0.000,100.782,,,
