Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_059
Test Start Time,07:16:22
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:0:51:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,51
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1440,571250,381835,255192,107853,42081,41842,13954,7622,4233,983,128,14,3,0,0,0,0,11.367861,29.168,0.000,100.512,,,
1500,589459,373981,238037,93330,34838,35504,11411,6510,3710,756,107,11,7,2,3,1,2,10.715835,29.301,0.000,100.518,,,
1560,544469,343431,211352,83476,29618,30889,9912,5476,3021,655,64,14,1,1,0,0,0,9.694641,29.433,0.000,100.517,,,
1620,484411,287785,166366,62765,20834,20975,6181,3282,1659,341,39,9,5,4,4,3,13,7.855374,29.561,0.000,100.528,,,
1680,496756,297846,173267,65251,21915,21643,6274,3276,1598,296,33,4,0,0,0,0,0,8.114551,29.691,0.000,100.523,,,
1740,521446,316524,188896,71975,24869,25204,7693,4059,2171,466,52,14,8,3,9,3,5,8.766968,29.810,0.000,100.527,,,
1800,571487,363886,229796,92222,33728,36050,11591,6467,3831,919,102,21,2,0,0,0,0,10.676795,29.935,0.000,100.524,,,
1860,506320,307631,184453,72377,25082,25511,7590,4120,2256,512,52,20,14,6,8,10,63,8.802773,30.058,0.000,100.529,,,
1920,391473,229966,131628,51266,17409,17446,5307,2758,1526,291,28,2,0,0,0,0,0,6.452505,30.182,0.000,100.530,,,
1980,541139,330826,200414,79714,28738,29432,9324,5257,3026,728,82,11,2,0,0,0,0,9.559522,30.290,0.000,100.530,,,
2040,561843,355073,222237,91291,34006,34944,11085,6343,3569,828,105,11,1,2,1,0,0,10.406609,30.406,0.000,100.531,,,
2100,528609,325024,196156,77561,27227,27173,8453,4443,2441,511,74,20,10,6,3,6,29,9.318746,30.515,0.000,100.528,,,
2160,533476,329574,197597,78486,27622,27308,8190,4487,2281,503,37,5,0,1,0,0,0,9.404419,30.631,0.000,100.532,,,
2220,536875,332248,205253,81327,29407,30230,9569,5187,2976,682,77,14,4,0,0,1,0,9.719356,30.730,0.000,100.535,,,
2280,580741,360892,224730,89205,32808,34660,11653,6779,3984,1061,143,26,7,1,0,0,1,10.672225,30.837,0.000,100.532,,,
2340,96623,54609,32764,12850,4733,4910,1682,982,595,139,22,6,2,3,0,1,2,1.633108,30.935,0.000,100.536,,,
2400,23150,7860,2466,581,140,75,24,2,3,0,0,0,0,0,0,0,0,0.214711,31.035,0.000,100.539,,,
2460,508321,321386,203163,83302,30953,31469,9748,5395,3030,698,78,10,1,0,0,0,0,9.573952,31.134,0.000,100.537,,,
2520,555685,354215,222538,93021,35652,35684,11275,6531,3673,952,115,18,0,0,1,0,0,10.570065,31.227,0.000,100.537,,,
2580,74323,41251,24382,9896,3859,3922,1143,675,401,100,17,1,1,1,2,0,1,1.244478,31.318,0.000,100.540,,,
2640,18771,6336,1894,524,126,68,10,4,1,1,0,0,0,0,0,0,0,0.173491,31.407,0.000,100.538,,,
2700,481630,296369,181152,74699,27571,26363,7811,4296,2343,458,38,4,1,1,0,1,0,8.685073,31.491,0.000,100.542,,,
2760,523712,331606,206829,86570,32548,31844,9756,5297,2911,674,80,10,3,0,0,0,0,9.821149,31.582,0.000,100.535,,,
2820,82037,44632,25857,10201,3721,3614,1121,610,329,93,15,6,2,2,1,0,1,1.327211,31.673,0.000,100.538,,,
2880,28272,10502,3628,897,251,155,24,7,7,1,0,0,0,0,0,0,0,0.282628,31.754,0.000,100.543,,,
2940,538388,360345,241878,104277,42788,43000,14457,8481,5360,1449,212,45,8,2,0,1,0,11.207345,31.832,0.000,100.543,,,
3000,564824,370173,241591,103437,41130,40642,13001,7488,4235,1022,128,16,2,1,0,0,0,11.281693,31.911,0.000,100.545,,,
3060,541857,351925,225163,96895,37814,38103,12110,6925,3848,986,109,11,2,1,0,0,0,10.612253,31.982,0.000,100.546,,,
