Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623174899.0,2021-06-08T10:54:59-07:00,164.78126525878906,225.56690979003906,267.0987854003906,275.40521240234375,1022.4793701171875,1256.7476806640625,1311.7626953125,1322.2901611328125,1323.8944091796875,0.7358494400978088
1623174900.0,2021-06-08T10:55:00-07:00,165.26625061035156,225.72592163085938,266.9715576171875,275.22052001953125,1026.43994140625,1260.9560546875,1315.656005859375,1326.11572265625,1327.7113037109375,0.74274080991745
1623174901.0,2021-06-08T10:55:01-07:00,165.5739288330078,225.4280548095703,266.1692810058594,274.3174133300781,1029.7044677734375,1264.02880859375,1318.1522216796875,1328.4908447265625,1330.0701904296875,0.7310408353805542
1623174902.0,2021-06-08T10:55:02-07:00,165.81324768066406,224.89511108398438,265.00018310546875,273.02117919921875,1032.8111572265625,1266.722900390625,1320.1131591796875,1330.2989501953125,1331.8572998046875,0.7304844260215759
1623174903.0,2021-06-08T10:55:03-07:00,166.2466278076172,224.51834106445312,263.94744873046875,271.8333435058594,1037.32861328125,1271.0079345703125,1323.626220703125,1333.6500244140625,1335.1865234375,0.7193734049797058
1623174904.1,2021-06-08T10:55:04.100000-07:00,166.63172912597656,224.03781127929688,262.7485046386719,270.4905700683594,1041.6171875,1274.9622802734375,1326.757080078125,1336.6085205078125,1338.121826171875,0.7053230404853821
1623174905.1,2021-06-08T10:55:05.100000-07:00,167.1719512939453,223.82643127441406,261.9036560058594,269.5190734863281,1046.761474609375,1280.042724609375,1331.1195068359375,1340.8193359375,1342.3125,0.7011020183563232
1623174906.1,2021-06-08T10:55:06.100000-07:00,167.49560546875,223.4029998779297,260.8606262207031,268.35211181640625,1050.402587890625,1283.3858642578125,1333.752197265625,1343.30322265625,1344.7762451171875,0.6954895257949829
1623174907.1,2021-06-08T10:55:07.100000-07:00,168.06723022460938,223.3715362548828,260.3146057128906,267.7030944824219,1055.4835205078125,1288.5675048828125,1338.35546875,1347.7840576171875,1349.24072265625,0.7051974534988403
1623174908.1,2021-06-08T10:55:08.100000-07:00,168.5871124267578,223.21678161621094,259.58941650390625,266.8641052246094,1060.3424072265625,1293.4075927734375,1342.5504150390625,1351.8427734375,1353.28125,0.693490207195282
1623174909.1,2021-06-08T10:55:09.100000-07:00,169.09671020507812,223.1952667236328,259.11444091796875,266.2981872558594,1064.8597412109375,1298.0201416015625,1346.65380859375,1355.838134765625,1357.26220703125,0.7078662514686584
1623174910.1,2021-06-08T10:55:10.100000-07:00,169.51478576660156,223.2887725830078,258.9258728027344,266.053466796875,1068.3560791015625,1301.692138671875,1350.012939453125,1359.13037109375,1360.5457763671875,0.725146472454071
1623174911.1,2021-06-08T10:55:11.100000-07:00,169.9930877685547,223.7860565185547,259.4162292480469,266.5423583984375,1071.620849609375,1305.4990234375,1353.8306884765625,1362.947998046875,1364.3636474609375,0.7511941194534302
1623174912.1,2021-06-08T10:55:12.100000-07:00,170.4477081298828,224.2326202392578,259.8352355957031,266.9555969238281,1074.77294921875,1309.143798828125,1357.461181640625,1366.5731201171875,1367.988525390625,0.745022177696228
1623174913.1,2021-06-08T10:55:13.100000-07:00,170.87928771972656,224.86781311035156,260.6152038574219,267.7646484375,1077.3673095703125,1312.3905029296875,1360.89404296875,1370.042236328125,1371.462890625,0.7718252539634705
1623174914.1,2021-06-08T10:55:14.100000-07:00,171.4673614501953,225.8114471435547,261.8191833496094,269.020751953125,1080.755126953125,1316.735595703125,1365.56640625,1374.7791748046875,1376.20947265625,0.7744466066360474
1623174915.1,2021-06-08T10:55:15.100000-07:00,171.90869140625,226.3522186279297,262.419921875,269.6333923339844,1083.6129150390625,1320.16552734375,1369.0838623046875,1378.3125,1379.7452392578125,0.7436833381652832
1623174916.2,2021-06-08T10:55:16.200000-07:00,172.31785583496094,227.110595703125,263.44183349609375,270.7080383300781,1085.778076171875,1323.0858154296875,1372.3280029296875,1381.62158203125,1383.063720703125,0.7495890855789185
1623174917.1,2021-06-08T10:55:17.100000-07:00,172.63206481933594,227.64083862304688,264.1324157714844,271.4307556152344,1087.5391845703125,1325.3812255859375,1374.822998046875,1384.1561279296875,1385.6041259765625,0.7493739128112793
1623174918.1,2021-06-08T10:55:18.100000-07:00,172.81695556640625,227.97592163085938,264.5803527832031,271.90130615234375,1088.5318603515625,1326.70849609375,1376.2894287109375,1385.6505126953125,1387.102294921875,0.7444313168525696
1623174919.2,2021-06-08T10:55:19.200000-07:00,172.8926544189453,228.13038635253906,264.79498291015625,272.12799072265625,1088.9058837890625,1327.234619140625,1376.888916015625,1386.2647705078125,1387.71875,0.7498173713684082
1623174920.2,2021-06-08T10:55:20.200000-07:00,172.63555908203125,227.53697204589844,263.9415588378906,271.2224426269531,1087.765625,1325.517578125,1374.8577880859375,1384.1700439453125,1385.614990234375,0.7442775368690491
1623174921.2,2021-06-08T10:55:21.200000-07:00,172.38125610351562,227.00364685058594,263.1941833496094,270.4322204589844,1086.5367431640625,1323.7650146484375,1372.8453369140625,1382.1051025390625,1383.542724609375,0.7329308390617371
1623174922.2,2021-06-08T10:55:22.200000-07:00,172.1836700439453,226.274169921875,262.0433654785156,269.197265625,1086.1756591796875,1322.7216796875,1371.3023681640625,1380.4595947265625,1381.883056640625,0.7211459875106812
1623174923.2,2021-06-08T10:55:23.200000-07:00,172.05226135253906,225.6681365966797,261.05938720703125,268.1375732421875,1086.163330078125,1322.1495361328125,1370.2838134765625,1379.3494873046875,1380.7601318359375,0.7213362455368042
1623174924.2,2021-06-08T10:55:24.200000-07:00,171.85723876953125,224.7786407470703,259.6169128417969,266.58447265625,1086.12646484375,1321.290771484375,1368.771728515625,1377.703125,1379.0950927734375,0.7043982148170471
1623174925.2,2021-06-08T10:55:25.200000-07:00,171.88589477539062,224.30831909179688,258.7414245605469,265.6280212402344,1087.2646484375,1322.02392578125,1369.032958984375,1377.86669921875,1379.2452392578125,0.7129275798797607
1623174926.2,2021-06-08T10:55:26.200000-07:00,172.07191467285156,224.2338409423828,258.4473571777344,265.2900695800781,1089.039306640625,1323.775146484375,1370.53515625,1379.31640625,1380.6878662109375,0.7244724631309509
1623174927.2,2021-06-08T10:55:27.200000-07:00,172.18569946289062,224.22616577148438,258.336181640625,265.15802001953125,1090.05322265625,1324.8079833984375,1371.4515380859375,1380.2081298828125,1381.576416015625,0.7382111549377441
1623174928.2,2021-06-08T10:55:28.200000-07:00,172.4166717529297,224.36875915527344,258.3965759277344,265.2019348144531,1091.8134765625,1326.74462890625,1373.301513671875,1382.038818359375,1383.4046630859375,0.7440855503082275
1623174929.2,2021-06-08T10:55:29.200000-07:00,172.7342071533203,224.54049682617188,258.43536376953125,265.2143859863281,1094.279541015625,1329.4320068359375,1375.846435546875,1384.5526123046875,1385.9144287109375,0.7357852458953857
1623174930.3,2021-06-08T10:55:30.300000-07:00,172.79750061035156,224.46571350097656,258.245849609375,265.0018615722656,1094.9764404296875,1330.0777587890625,1376.3607177734375,1385.0394287109375,1386.3975830078125,0.7376480102539062
1623174931.3,2021-06-08T10:55:31.300000-07:00,172.87574768066406,224.39614868164062,258.052978515625,264.78436279296875,1095.794921875,1330.8529052734375,1376.9949951171875,1385.6441650390625,1386.9984130859375,0.735005259513855
1623174932.3,2021-06-08T10:55:32.300000-07:00,173.09083557128906,224.31576538085938,257.72357177734375,264.40509033203125,1097.8360595703125,1332.871826171875,1378.731689453125,1387.3211669921875,1388.6676025390625,0.7167600393295288
1623174933.3,2021-06-08T10:55:33.300000-07:00,173.2543182373047,224.43894958496094,257.806396484375,264.47991943359375,1099.0400390625,1334.2203369140625,1380.03955078125,1388.6199951171875,1389.965087890625,0.7320680022239685
1623174934.3,2021-06-08T10:55:34.300000-07:00,173.3229522705078,224.4755096435547,257.81396484375,264.4816589355469,1099.573974609375,1334.801513671875,1380.589599609375,1389.1632080078125,1390.5074462890625,0.7333912253379822
1623174935.3,2021-06-08T10:55:35.300000-07:00,173.31063842773438,224.6451873779297,258.1314392089844,264.8285827636719,1099.1461181640625,1334.5194091796875,1380.4796142578125,1389.0887451171875,1390.4378662109375,0.7468786239624023
1623174936.3,2021-06-08T10:55:36.300000-07:00,173.2626495361328,224.59519958496094,258.08203125,264.7792663574219,1098.8187255859375,1334.1375732421875,1380.0965576171875,1388.705810546875,1390.0548095703125,0.7263413071632385
1623174937.3,2021-06-08T10:55:37.300000-07:00,173.15176391601562,224.3829803466797,257.7929992675781,264.47491455078125,1098.2445068359375,1333.352783203125,1379.2177734375,1387.80810546875,1389.1544189453125,0.7260679006576538
1623174938.3,2021-06-08T10:55:38.300000-07:00,173.27919006347656,224.2896728515625,257.5150146484375,264.1601867675781,1099.5399169921875,1334.5950927734375,1380.24951171875,1388.795654296875,1390.135986328125,0.731006920337677
1623174939.3,2021-06-08T10:55:39.300000-07:00,173.19546508789062,223.8672332763672,256.8225402832031,263.41351318359375,1099.600341796875,1334.2672119140625,1379.602783203125,1388.0833740234375,1389.4149169921875,0.7224392890930176
1623174940.3,2021-06-08T10:55:40.300000-07:00,173.02186584472656,223.2384796142578,255.83335876464844,262.3524475097656,1099.2603759765625,1333.3382568359375,1378.2464599609375,1386.639404296875,1387.9586181640625,0.7128875851631165
1623174941.3,2021-06-08T10:55:41.300000-07:00,172.6796112060547,222.49163818359375,254.7751007080078,261.2319030761719,1097.6610107421875,1331.0089111328125,1375.539794921875,1383.8565673828125,1385.1649169921875,0.7113640308380127
1623174942.3,2021-06-08T10:55:42.300000-07:00,172.45648193359375,222.09307861328125,254.2449951171875,260.6752624511719,1096.4520263671875,1329.4012451171875,1373.76953125,1382.0538330078125,1383.3575439453125,0.7169080972671509
1623174943.4,2021-06-08T10:55:43.400000-07:00,171.93882751464844,221.39804077148438,253.43035888671875,259.8368225097656,1093.2144775390625,1325.439453125,1369.6478271484375,1377.9017333984375,1379.2008056640625,0.7225067019462585
1623174944.4,2021-06-08T10:55:44.400000-07:00,171.23329162597656,220.3090057373047,252.06393432617188,258.41485595703125,1089.0687255859375,1320.1829833984375,1364.0394287109375,1372.22412109375,1373.512939453125,0.7102493643760681
1623174945.4,2021-06-08T10:55:45.400000-07:00,170.76193237304688,220.1677703857422,252.21160888671875,258.6204833984375,1085.1939697265625,1316.0791015625,1360.25439453125,1368.5074462890625,1369.8052978515625,0.7522357702255249
1623174946.4,2021-06-08T10:55:46.400000-07:00,170.58193969726562,220.47308349609375,252.91806030273438,259.4072265625,1083.0374755859375,1314.1492919921875,1358.7857666015625,1367.13525390625,1368.446044921875,0.7631691098213196
1623174947.4,2021-06-08T10:55:47.400000-07:00,170.8358917236328,220.8539581298828,253.3898468017578,259.8970031738281,1084.55078125,1316.0526123046875,1360.80517578125,1369.1773681640625,1370.4915771484375,0.7281797528266907
1623174948.4,2021-06-08T10:55:48.400000-07:00,171.5296173095703,221.9455108642578,254.7710418701172,261.33624267578125,1088.5877685546875,1321.2001953125,1366.318359375,1374.7626953125,1376.08740234375,0.7295740246772766
1623174949.4,2021-06-08T10:55:49.400000-07:00,172.2574920654297,223.1872100830078,256.39471435546875,263.0362854003906,1092.6419677734375,1326.5037841796875,1372.096923828125,1380.6356201171875,1381.97412109375,0.7360769510269165
1623174950.4,2021-06-08T10:55:50.400000-07:00,172.6385040283203,223.81129455566406,257.1979064941406,263.8751525878906,1094.81298828125,1329.3060302734375,1375.123291015625,1383.7064208984375,1385.05126953125,0.732901394367218
1623174951.4,2021-06-08T10:55:51.400000-07:00,173.30471801757812,224.7854766845703,258.3904113769531,265.1114196777344,1098.8297119140625,1334.3243408203125,1380.4228515625,1389.0606689453125,1390.413818359375,0.7461336851119995
1623174952.4,2021-06-08T10:55:52.400000-07:00,173.59893798828125,225.09555053710938,258.69952392578125,265.4201965332031,1100.830078125,1336.661865234375,1382.77099609375,1391.4095458984375,1392.762939453125,0.7336750626564026
1623174953.4,2021-06-08T10:55:53.400000-07:00,173.7675018310547,224.98345947265625,258.35247802734375,265.0263977050781,1102.5220947265625,1338.2938232421875,1384.1351318359375,1392.7174072265625,1394.0633544921875,0.7170006036758423
1623174954.5,2021-06-08T10:55:54.500000-07:00,174.93600463867188,226.17767333984375,259.5132751464844,266.18035888671875,1110.536376953125,1347.6146240234375,1393.46337890625,1402.041015625,1403.3873291015625,0.719796895980835
1623174955.5,2021-06-08T10:55:55.500000-07:00,175.83908081054688,226.87059020996094,259.9941101074219,266.61865234375,1117.1641845703125,1355.051025390625,1400.687744140625,1409.2169189453125,1410.5574951171875,0.7118974328041077
1623174956.5,2021-06-08T10:55:56.500000-07:00,176.4969024658203,227.31947326660156,260.2432861328125,266.8279724121094,1122.09716796875,1360.524169921875,1405.953857421875,1414.4366455078125,1415.771484375,0.7170957326889038
1623174957.5,2021-06-08T10:55:57.500000-07:00,177.0442657470703,227.62326049804688,260.3243103027344,266.8645324707031,1126.3331298828125,1365.148681640625,1410.340087890625,1418.7708740234375,1420.0989990234375,0.7211353778839111
1623174958.5,2021-06-08T10:55:58.500000-07:00,178.07168579101562,228.44154357910156,260.92584228515625,267.42254638671875,1133.8165283203125,1373.578125,1418.5570068359375,1426.9383544921875,1428.2608642578125,0.7067385315895081
1623174959.5,2021-06-08T10:55:59.500000-07:00,178.97279357910156,229.08206176757812,261.3132019042969,267.759521484375,1140.52587890625,1381.0496826171875,1425.76904296875,1434.0919189453125,1435.4072265625,0.7016450762748718
1623174960.5,2021-06-08T10:56:00.500000-07:00,179.7274627685547,229.59530639648438,261.5962219238281,267.9964294433594,1146.1878662109375,1387.3299560546875,1431.810302734375,1440.079833984375,1441.3885498046875,0.7034465670585632
1623174961.5,2021-06-08T10:56:01.500000-07:00,180.1959228515625,229.7430419921875,261.46270751953125,267.8064880371094,1150.0250244140625,1391.401123046875,1435.571533203125,1443.7745361328125,1445.0745849609375,0.710434079170227
1623174962.5,2021-06-08T10:56:02.500000-07:00,180.71104431152344,229.8496856689453,261.2146911621094,267.4875183105469,1154.3494873046875,1395.934326171875,1439.7113037109375,1447.830078125,1449.119140625,0.6995205879211426
1623174963.5,2021-06-08T10:56:03.500000-07:00,180.8714141845703,229.520751953125,260.4822692871094,266.6744079589844,1156.3780517578125,1397.7113037109375,1441.0234375,1449.0452880859375,1450.3211669921875,0.6980220079421997
1623174964.5,2021-06-08T10:56:04.500000-07:00,181.1419677734375,229.4236602783203,260.0750427246094,266.20526123046875,1158.9381103515625,1400.2469482421875,1443.2076416015625,1451.155517578125,1452.42138671875,0.6960930228233337
1623174965.5,2021-06-08T10:56:05.500000-07:00,181.29930114746094,229.3832550048828,259.8672790527344,265.964111328125,1160.3961181640625,1401.704833984375,1444.4766845703125,1452.384521484375,1453.64501953125,0.7086101770401001
1623174966.6,2021-06-08T10:56:06.600000-07:00,181.30348205566406,229.21316528320312,259.5559997558594,265.6245422363281,1160.7535400390625,1401.914306640625,1444.5213623046875,1452.39501953125,1453.65087890625,0.72406405210495
1623174967.6,2021-06-08T10:56:07.600000-07:00,181.25064086914062,228.94119262695312,259.1089782714844,265.14251708984375,1160.8018798828125,1401.7130126953125,1444.1136474609375,1451.9449462890625,1453.1949462890625,0.7280699014663696
1623174968.6,2021-06-08T10:56:08.600000-07:00,181.3740234375,229.11695861816406,259.3215637207031,265.3624267578125,1161.5545654296875,1402.64697265625,1445.095458984375,1452.9359130859375,1454.1873779296875,0.7407434582710266
1623174969.6,2021-06-08T10:56:09.600000-07:00,181.3411102294922,229.3324737548828,259.7395935058594,265.82110595703125,1160.859130859375,1402.1328125,1444.8165283203125,1452.705810546875,1453.9638671875,0.7499992847442627
1623174970.6,2021-06-08T10:56:10.600000-07:00,181.07150268554688,229.2955322265625,259.90350341796875,266.0251770019531,1158.560302734375,1399.7412109375,1442.648681640625,1450.5858154296875,1451.8499755859375,0.7573750019073486
1623174971.6,2021-06-08T10:56:11.600000-07:00,180.5277862548828,228.87094116210938,259.6007080078125,265.74664306640625,1154.5838623046875,1395.2716064453125,1438.2994384765625,1446.264404296875,1447.531982421875,0.7572224736213684
1623174972.6,2021-06-08T10:56:12.600000-07:00,180.00857543945312,228.3052520751953,259.0213317871094,265.16461181640625,1151.0889892578125,1391.165283203125,1434.1568603515625,1442.116943359375,1443.3834228515625,0.7489038705825806
1623174973.6,2021-06-08T10:56:13.600000-07:00,179.6493377685547,227.869140625,258.539794921875,264.6739807128906,1148.7550048828125,1388.3692626953125,1431.2935791015625,1439.2415771484375,1440.5059814453125,0.7447373270988464
1623174974.6,2021-06-08T10:56:14.600000-07:00,179.19569396972656,227.33847045898438,257.9678955078125,264.09381103515625,1145.769775390625,1384.818359375,1427.6763916015625,1435.613037109375,1436.87548828125,0.7429881691932678
1623174975.6,2021-06-08T10:56:15.600000-07:00,178.7213592529297,226.71060180664062,257.23785400390625,263.34326171875,1142.7860107421875,1381.178955078125,1423.8990478515625,1431.8095703125,1433.0679931640625,0.7343533635139465
1623174976.6,2021-06-08T10:56:16.600000-07:00,178.27825927734375,226.15309143066406,256.6083679199219,262.6993103027344,1139.9442138671875,1377.7501220703125,1420.3685302734375,1428.2603759765625,1429.5157470703125,0.7400155663490295
1623174977.7,2021-06-08T10:56:17.700000-07:00,178.10594177246094,225.73452758789062,255.99839782714844,262.05108642578125,1139.2193603515625,1376.620361328125,1419.0086669921875,1426.8536376953125,1428.1025390625,0.7202504277229309
1623174978.7,2021-06-08T10:56:18.700000-07:00,177.99969482421875,225.82183837890625,256.2474060058594,262.33245849609375,1138.1214599609375,1375.5750732421875,1418.147705078125,1426.031494140625,1427.2855224609375,0.7483538389205933
1623174979.7,2021-06-08T10:56:19.700000-07:00,177.789794921875,225.5373992919922,255.91249084472656,261.9874267578125,1136.8134765625,1373.97119140625,1416.4766845703125,1424.34765625,1425.599609375,0.7389055490493774
1623174980.7,2021-06-08T10:56:20.700000-07:00,177.6310272216797,225.1787109375,255.39935302734375,261.44329833984375,1136.0947265625,1372.903076171875,1415.221923828125,1423.0550537109375,1424.3017578125,0.7229979634284973
1623174981.7,2021-06-08T10:56:21.700000-07:00,177.4041748046875,224.79612731933594,254.90130615234375,260.92230224609375,1134.8228759765625,1371.2454833984375,1413.4205322265625,1421.2252197265625,1422.4677734375,0.7158682346343994
1623174982.7,2021-06-08T10:56:22.700000-07:00,177.21043395996094,224.45114135742188,254.44284057617188,260.4411315917969,1133.771240234375,1369.8486328125,1411.883544921875,1419.66015625,1420.8988037109375,0.7142226099967957
1623174983.7,2021-06-08T10:56:23.700000-07:00,177.08590698242188,223.98648071289062,253.70864868164062,259.6532897949219,1133.5528564453125,1369.1959228515625,1410.911376953125,1418.6224365234375,1419.85205078125,0.694280743598938
1623174984.7,2021-06-08T10:56:24.700000-07:00,176.7926483154297,223.00836181640625,252.18997192382812,258.0263366699219,1132.8199462890625,1367.5416259765625,1408.6141357421875,1416.1937255859375,1417.405029296875,0.6763653755187988
1623174985.7,2021-06-08T10:56:25.700000-07:00,176.59613037109375,222.26226806640625,251.00814819335938,256.7572937011719,1132.4996337890625,1366.5245361328125,1407.080810546875,1414.5545654296875,1415.7509765625,0.6737279295921326
1623174986.7,2021-06-08T10:56:26.700000-07:00,176.4049072265625,221.5581817626953,249.8980255126953,255.56607055664062,1132.146728515625,1365.5128173828125,1405.5872802734375,1412.96240234375,1414.1451416015625,0.6784586310386658
1623174987.7,2021-06-08T10:56:27.700000-07:00,176.4193115234375,221.25318908691406,249.3339080810547,254.95004272460938,1132.847900390625,1365.950439453125,1405.7230224609375,1413.0355224609375,1414.20947265625,0.6853317618370056
1623174988.7,2021-06-08T10:56:28.700000-07:00,176.2469024658203,220.6734619140625,248.4324951171875,253.9843292236328,1132.426025390625,1364.982666015625,1404.372802734375,1411.607177734375,1412.770263671875,0.6890221238136292
1623174989.8,2021-06-08T10:56:29.800000-07:00,176.09921264648438,220.2746124267578,247.83709716796875,253.34962463378906,1131.88037109375,1364.054931640625,1403.2099609375,1410.3963623046875,1411.5528564453125,0.6939154267311096
1623174990.8,2021-06-08T10:56:30.800000-07:00,175.93630981445312,220.0244598388672,247.5238037109375,253.02386474609375,1130.9208984375,1362.8399658203125,1401.9149169921875,1409.085693359375,1410.23974609375,0.7051302194595337
1623174991.8,2021-06-08T10:56:31.800000-07:00,175.81585693359375,219.88531494140625,247.3754425048828,252.873291015625,1130.1246337890625,1361.895263671875,1400.954345703125,1408.122314453125,1409.2760009765625,0.7125850915908813
1623174992.8,2021-06-08T10:56:32.800000-07:00,175.7661895751953,220.01153564453125,247.64622497558594,253.173095703125,1129.45068359375,1361.3203125,1400.5462646484375,1407.7491455078125,1408.9075927734375,0.7254405617713928
1623174993.8,2021-06-08T10:56:33.800000-07:00,175.48641967773438,220.05873107910156,247.97113037109375,253.55357360839844,1126.90380859375,1358.7520751953125,1398.2911376953125,1405.560302734375,1406.7274169921875,0.7420161962509155
1623174994.8,2021-06-08T10:56:34.800000-07:00,175.0809783935547,219.8827667236328,247.9997100830078,253.62298583984375,1123.673583984375,1355.277099609375,1395.0389404296875,1402.356201171875,1403.5296630859375,0.7332311272621155
1623174995.8,2021-06-08T10:56:35.800000-07:00,174.68243408203125,219.766845703125,248.13096618652344,253.8038787841797,1120.3909912109375,1351.8038330078125,1391.8385009765625,1399.21435546875,1400.3955078125,0.7347381114959717
1623174996.8,2021-06-08T10:56:36.800000-07:00,174.4822235107422,219.7035675048828,248.18780517578125,253.8847198486328,1118.75146484375,1350.0640869140625,1390.23095703125,1397.63525390625,1398.820068359375,0.7314773797988892
1623174997.8,2021-06-08T10:56:37.800000-07:00,174.16200256347656,219.6597900390625,248.38282775878906,254.12728881835938,1116.0206298828125,1347.2232666015625,1387.65625,1395.1170654296875,1396.3094482421875,0.7488065361976624
