Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_026
Test Start Time,07:54:21
Test Start Date,2021/06/29
Test Length [D:H:M:S],0:0:44:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,44
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
720,745904,330815,156418,53373,18589,15145,4595,2432,1227,303,40,9,2,1,0,0,0,9.782681,32.123,0.000,99.921,,,
780,614182,272477,133844,45556,15876,12274,3674,1992,965,206,33,14,8,4,0,4,6,8.145820,32.302,0.000,99.927,,,
840,577053,274536,138192,48192,16904,13321,3746,2184,997,201,33,12,2,1,0,1,0,8.003299,32.476,0.000,99.927,,,
900,584873,274990,136536,47050,16754,12828,3933,2183,1079,253,38,6,1,0,0,0,0,8.046492,32.651,0.000,99.927,,,
960,588215,282042,141895,49423,17781,13407,4038,2250,1110,245,53,9,3,0,1,0,0,8.174113,32.826,0.000,99.932,,,
1020,551450,255370,125550,41885,14483,10079,2821,1483,628,131,22,7,2,0,0,2,7,7.370186,32.983,0.000,99.927,,,
1080,545896,256091,124807,41950,14527,10075,2662,1427,626,113,14,2,1,0,0,0,0,7.275932,33.141,0.000,99.929,,,
1140,596842,286708,145709,50304,17976,13501,4070,2195,1036,251,56,7,2,2,0,0,0,8.386026,33.306,0.000,99.933,,,
1200,584328,278495,139507,47551,16957,12814,3836,2156,1065,242,45,14,4,1,0,0,0,8.038578,33.463,0.000,99.934,,,
1260,539093,242947,117561,38735,13397,9445,2667,1465,739,186,42,15,8,2,2,1,5,7.028982,33.618,0.000,99.934,,,
1320,535257,242988,117616,38293,13032,9119,2548,1258,542,115,8,4,0,1,0,0,0,6.938579,33.769,0.000,99.936,,,
1380,576946,269654,134191,44526,15532,11896,3542,1947,994,221,31,13,6,2,0,0,0,7.845074,33.908,0.000,99.934,,,
1440,593113,283662,144882,48509,17293,13149,4080,2203,1075,280,39,18,7,1,0,0,1,8.219679,34.053,0.000,99.936,,,
1500,567612,263016,130837,43230,14404,11106,3274,1641,757,147,24,4,0,0,2,4,1,7.611814,34.196,0.000,99.938,,,
1560,555147,255629,125204,40797,13393,10452,3071,1524,696,138,20,4,3,0,0,0,0,7.321965,34.346,0.000,99.937,,,
1620,572705,264035,131397,42801,14185,11872,3697,2006,1012,258,37,10,2,1,0,0,0,7.702436,34.480,0.000,99.940,,,
1680,585498,275838,139025,46484,15129,13336,4172,2271,1125,240,47,9,4,0,1,0,0,7.986001,34.619,0.000,99.939,,,
1740,539607,246376,121824,39418,12497,10905,3214,1630,795,173,23,15,6,1,0,1,2,7.158993,34.752,0.000,99.943,,,
1800,522751,236573,115730,37035,11472,10120,2965,1514,718,163,15,4,2,0,0,0,0,6.827354,34.883,0.000,99.942,,,
1860,575582,266354,134211,43886,13765,12518,3858,2041,957,234,34,14,1,0,0,0,0,7.799691,35.013,0.000,99.943,,,
1920,574823,266712,133936,43878,13883,12599,3875,2099,1072,243,33,18,7,2,0,0,0,7.733774,35.137,0.000,99.943,,,
1980,547603,249120,122808,39402,12292,10951,3175,1596,776,174,23,5,1,1,0,0,1,7.242432,35.257,0.000,99.951,,,
2040,548864,252738,126843,40888,12575,11287,3217,1650,829,156,23,5,1,0,0,0,0,7.312709,35.370,0.000,99.948,,,
2100,549634,253913,126490,40922,12903,11044,3299,1701,830,151,23,3,1,0,0,0,0,7.346141,35.494,0.000,99.950,,,
2160,540168,246141,122163,39198,12173,10911,3207,1663,716,141,22,5,1,0,0,0,0,7.132581,35.607,0.000,99.953,,,
2220,589517,271094,136797,44822,14250,12717,3977,2086,1030,226,48,9,5,2,0,0,0,7.928160,35.716,0.000,99.957,,,
2280,610097,293343,151945,50829,16242,15068,4585,2496,1145,236,38,11,3,1,0,0,0,8.507504,35.818,0.000,99.957,,,
2340,550958,253573,126505,41225,13080,11654,3497,1732,1008,258,69,33,30,17,2,0,2,7.376924,35.925,0.000,99.961,,,
2400,524694,239945,117904,38012,11562,10184,2942,1449,700,140,20,7,0,0,0,0,0,6.876774,36.037,0.000,99.958,,,
2460,575283,268693,134507,44254,13794,12591,3778,1961,1077,270,38,8,3,0,0,0,0,7.792094,36.138,0.000,99.958,,,
2520,583112,274477,140637,46661,14567,13249,4126,2173,1079,255,47,14,4,1,0,0,0,7.944147,36.242,0.000,99.956,,,
2580,595112,284794,146176,49300,15716,14106,4416,2388,1138,263,52,15,1,0,0,0,0,8.235485,36.342,0.000,99.958,,,
2640,601354,288492,149112,50381,16089,14686,4504,2263,1177,294,39,14,5,1,0,1,0,8.384129,36.445,0.000,99.955,,,
