Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626292464.0,453681.0,244191.0,124394.0,44849.0,15201.0,12765.0,3578.0,2012.0,1123.0,310.0,45.0,8.0,2.0,0.0,0.0,0.0,0.0,6.439389,33.401,0.0,100.706,0.0,0.0,0.0
1626292524.0,381262.0,190621.0,90276.0,30000.0,9406.0,6789.0,1689.0,892.0,427.0,107.0,10.0,0.0,0.0,0.0,3.0,1.0,0.0,4.927128,33.498,0.0,100.706,0.0,0.0,0.0
1626292584.0,373074.0,188636.0,90268.0,29697.0,9467.0,6805.0,1751.0,812.0,396.0,71.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.827253,33.592,0.0,100.708,0.0,0.0,0.0
1626292644.0,453328.0,238568.0,122033.0,42437.0,14348.0,11887.0,3357.0,1952.0,1070.0,284.0,32.0,7.0,2.0,0.0,1.0,0.0,0.0,6.352085,33.678,0.0,100.705,0.0,0.0,0.0
1626292704.0,464014.0,246219.0,125906.0,44610.0,14901.0,12172.0,3586.0,1993.0,1069.0,279.0,39.0,6.0,2.0,0.0,0.0,0.0,0.0,6.529366,33.779,0.0,100.706,0.0,0.0,0.0
1626292764.0,401580.0,205257.0,98575.0,32934.0,10461.0,7805.0,2053.0,1016.0,542.0,106.0,15.0,1.0,0.0,0.0,0.0,2.0,0.0,5.310817,33.869,0.0,100.708,0.0,0.0,0.0
1626292824.0,373782.0,187737.0,88536.0,28645.0,8960.0,6499.0,1695.0,774.0,409.0,72.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.787267,33.947,0.0,100.706,0.0,0.0,0.0
1626292884.0,463195.0,243773.0,124985.0,43033.0,14523.0,11770.0,3493.0,1869.0,1079.0,249.0,62.0,11.0,1.0,2.0,0.0,1.0,0.0,6.486537,34.033,0.0,100.714,0.0,0.0,0.0
1626292944.0,461184.0,241839.0,123755.0,42538.0,14356.0,11565.0,3466.0,1907.0,1042.0,302.0,48.0,9.0,1.0,0.0,0.0,0.0,1.0,6.413549,34.121,0.0,100.714,0.0,0.0,0.0
1626293004.0,444499.0,232028.0,117333.0,40393.0,13378.0,10492.0,3041.0,1605.0,925.0,247.0,36.0,4.0,0.0,2.0,1.0,0.0,0.0,6.120809,34.204,0.0,100.714,0.0,0.0,0.0
1626293064.0,444920.0,232884.0,118108.0,40382.0,13511.0,10644.0,2975.0,1641.0,935.0,237.0,25.0,9.0,4.0,0.0,0.0,0.0,0.0,6.106562,34.291,0.0,100.718,0.0,0.0,0.0
1626293124.0,454882.0,233692.0,118125.0,39569.0,13136.0,10548.0,3060.0,1680.0,947.0,255.0,36.0,6.0,1.0,1.0,1.0,1.0,0.0,6.232458,34.374,0.0,100.717,0.0,0.0,0.0
1626293184.0,465047.0,244008.0,125489.0,43400.0,14850.0,11717.0,3488.0,1944.0,1070.0,298.0,38.0,8.0,0.0,0.0,0.0,0.0,0.0,6.496938,34.454,0.0,100.722,0.0,0.0,0.0
1626293244.0,443430.0,230034.0,115288.0,38585.0,12997.0,10008.0,3022.0,1606.0,851.0,220.0,36.0,10.0,1.0,1.0,0.0,0.0,0.0,6.062049,34.538,0.0,100.721,0.0,0.0,0.0
1626293304.0,430130.0,221192.0,110876.0,37439.0,12490.0,9307.0,2692.0,1466.0,841.0,206.0,31.0,8.0,1.0,1.0,0.0,0.0,0.0,5.813859,34.613,0.0,100.72,0.0,0.0,0.0
1626293364.0,451726.0,238954.0,120941.0,42675.0,14458.0,11445.0,3278.0,1843.0,1025.0,271.0,43.0,6.0,6.0,3.0,2.0,0.0,3.0,6.340798,34.686,0.0,100.722,0.0,0.0,0.0
1626293424.0,440516.0,233897.0,119446.0,43494.0,14852.0,11491.0,3336.0,1815.0,1047.0,280.0,37.0,13.0,4.0,0.0,0.0,1.0,0.0,6.212986,34.759,0.0,100.72,0.0,0.0,0.0
1626293484.0,380359.0,194005.0,94354.0,32454.0,10499.0,7686.0,2037.0,1095.0,523.0,134.0,13.0,5.0,1.0,0.0,0.0,1.0,0.0,5.074285,34.832,0.0,100.724,0.0,0.0,0.0
1626293544.0,352860.0,180816.0,86797.0,29607.0,9528.0,6793.0,1805.0,858.0,464.0,88.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.657113,34.906,0.0,100.726,0.0,0.0,0.0
1626293604.0,429846.0,226065.0,115153.0,40728.0,14113.0,10981.0,3111.0,1728.0,930.0,250.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,6.042385,34.969,0.0,100.729,0.0,0.0,0.0
1626293664.0,462800.0,247125.0,127594.0,46150.0,15575.0,12827.0,3576.0,1961.0,1125.0,317.0,44.0,9.0,1.0,0.0,0.0,0.0,0.0,6.601867,35.041,0.0,100.731,0.0,0.0,0.0
1626293724.0,374804.0,190865.0,92485.0,31644.0,10319.0,7339.0,1939.0,995.0,505.0,98.0,14.0,3.0,1.0,1.0,1.0,1.0,1.0,4.991619,35.106,0.0,100.734,0.0,0.0,0.0
1626293784.0,361962.0,185153.0,88668.0,30333.0,9740.0,6961.0,1783.0,823.0,423.0,79.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.772607,35.166,0.0,100.732,0.0,0.0,0.0
1626293844.0,430070.0,221930.0,111440.0,38800.0,13150.0,10331.0,2985.0,1595.0,850.0,245.0,32.0,12.0,1.0,0.0,1.0,0.0,0.0,5.935357,35.223,0.0,100.729,0.0,0.0,0.0
1626293904.0,435268.0,228380.0,115558.0,41565.0,14197.0,10892.0,3156.0,1910.0,962.0,291.0,32.0,10.0,0.0,1.0,0.0,0.0,0.0,6.087312,35.285,0.0,100.729,0.0,0.0,0.0
1626293964.0,430420.0,225581.0,115304.0,40590.0,14042.0,10833.0,3098.0,1676.0,876.0,265.0,34.0,8.0,2.0,0.0,0.0,0.0,0.0,6.051613,35.347,0.0,100.73,0.0,0.0,0.0
1626294024.0,411321.0,214928.0,107517.0,38120.0,13050.0,9752.0,2730.0,1490.0,822.0,195.0,42.0,9.0,1.0,0.0,0.0,0.0,0.0,5.681715,35.404,0.0,100.729,0.0,0.0,0.0
1626294084.0,441835.0,230294.0,116864.0,41603.0,14050.0,11125.0,3086.0,1711.0,926.0,239.0,44.0,6.0,3.0,0.0,0.0,0.0,0.0,6.200229,35.464,0.0,100.728,0.0,0.0,0.0
1626294144.0,454907.0,239062.0,122271.0,43633.0,14757.0,11595.0,3316.0,1837.0,990.0,258.0,53.0,10.0,1.0,0.0,0.0,0.0,0.0,6.423058,35.521,0.0,100.731,0.0,0.0,0.0
1626294204.0,427655.0,222939.0,112136.0,39714.0,13432.0,10332.0,2873.0,1599.0,867.0,253.0,46.0,15.0,7.0,2.0,0.0,0.0,0.0,5.963189,35.579,0.0,100.731,0.0,0.0,0.0
1626294264.0,418126.0,216986.0,109400.0,38326.0,12881.0,9852.0,2821.0,1579.0,838.0,212.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,5.766743,35.631,0.0,100.732,0.0,0.0,0.0
1626294324.0,446850.0,235031.0,120384.0,42569.0,14553.0,11488.0,3274.0,1803.0,982.0,266.0,57.0,6.0,0.0,2.0,0.0,0.0,0.0,6.335349,35.681,0.0,100.735,0.0,0.0,0.0
1626294384.0,470284.0,256306.0,135144.0,49439.0,17640.0,14293.0,4081.0,2247.0,1229.0,302.0,50.0,12.0,3.0,1.0,0.0,0.0,0.0,6.949814,35.733,0.0,100.729,0.0,0.0,0.0
1626294444.0,364439.0,187501.0,92834.0,31736.0,10400.0,7729.0,2082.0,1010.0,554.0,136.0,40.0,10.0,5.0,1.0,1.0,0.0,1.0,4.961202,35.778,0.0,100.728,0.0,0.0,0.0
1626294504.0,344232.0,174489.0,83711.0,28336.0,9396.0,6420.0,1737.0,821.0,435.0,111.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.533705,35.826,0.0,100.729,0.0,0.0,0.0
1626294564.0,435603.0,227016.0,115781.0,40854.0,14105.0,10973.0,3095.0,1696.0,944.0,224.0,42.0,9.0,0.0,0.0,0.0,1.0,0.0,6.142879,35.869,0.0,100.727,0.0,0.0,0.0
1626294624.0,430328.0,225455.0,115830.0,40916.0,14141.0,11012.0,3252.0,1770.0,970.0,220.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,6.083545,35.917,0.0,100.729,0.0,0.0,0.0
1626294684.0,352922.0,178558.0,86534.0,28706.0,9531.0,6661.0,1749.0,907.0,450.0,112.0,13.0,5.0,1.0,1.0,1.0,2.0,0.0,4.699368,35.978,0.0,100.725,0.0,0.0,0.0
1626294744.0,347309.0,176023.0,85330.0,28670.0,9103.0,6541.0,1677.0,854.0,434.0,87.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.594687,36.025,0.0,100.726,0.0,0.0,0.0
1626294804.0,432323.0,225743.0,115963.0,41183.0,13842.0,10717.0,3049.0,1667.0,853.0,208.0,41.0,11.0,0.0,0.0,1.0,0.0,0.0,6.115298,36.067,0.0,100.729,0.0,0.0,0.0
1626294864.0,436266.0,227026.0,115735.0,40990.0,13873.0,11073.0,3167.0,1750.0,893.0,232.0,31.0,13.0,2.0,1.0,0.0,0.0,0.0,6.131131,36.12,0.0,100.729,0.0,0.0,0.0
1626294924.0,424236.0,219731.0,110821.0,39268.0,13094.0,10452.0,2973.0,1733.0,943.0,264.0,43.0,20.0,5.0,4.0,2.0,3.0,4.0,5.928722,36.168,0.0,100.732,0.0,0.0,0.0
1626294984.0,420296.0,220923.0,112408.0,40148.0,13581.0,10682.0,2968.0,1679.0,888.0,247.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,5.931009,36.206,0.0,100.727,0.0,0.0,0.0
1626295044.0,435964.0,227093.0,115752.0,41075.0,13899.0,10891.0,3119.0,1779.0,894.0,246.0,40.0,7.0,3.0,0.0,0.0,0.0,0.0,6.158297,36.246,0.0,100.724,0.0,0.0,0.0
1626295104.0,441925.0,233173.0,120689.0,43183.0,14767.0,11719.0,3330.0,1855.0,947.0,296.0,52.0,7.0,3.0,0.0,0.0,0.0,0.0,6.319422,36.296,0.0,100.732,0.0,0.0,0.0
1626295164.0,427457.0,222725.0,113371.0,40198.0,13219.0,10770.0,3114.0,1668.0,966.0,269.0,51.0,17.0,6.0,2.0,0.0,3.0,0.0,6.04215,36.34,0.0,100.727,0.0,0.0,0.0
1626295224.0,409679.0,212405.0,107939.0,38235.0,12834.0,9912.0,2715.0,1517.0,790.0,192.0,28.0,5.0,3.0,1.0,0.0,0.0,0.0,5.735533,36.376,0.0,100.731,0.0,0.0,0.0
1626295284.0,426103.0,220359.0,112292.0,39695.0,13236.0,10521.0,3036.0,1583.0,902.0,210.0,34.0,10.0,0.0,1.0,0.0,1.0,0.0,6.008518,36.418,0.0,100.732,0.0,0.0,0.0
1626295344.0,431075.0,224655.0,114522.0,40711.0,13855.0,10673.0,3100.0,1735.0,950.0,264.0,52.0,6.0,1.0,1.0,0.0,0.0,0.0,6.094983,36.461,0.0,100.724,0.0,0.0,0.0
1626295404.0,359544.0,182992.0,89916.0,30616.0,9866.0,7146.0,1970.0,996.0,532.0,142.0,24.0,8.0,7.0,5.0,5.0,3.0,4.0,4.864041,36.508,0.0,100.731,0.0,0.0,0.0
1626295464.0,327222.0,164745.0,79990.0,27052.0,8889.0,6256.0,1565.0,791.0,378.0,85.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333592,36.545,0.0,100.733,0.0,0.0,0.0
1626295524.0,422459.0,215343.0,108097.0,37387.0,12842.0,9631.0,2803.0,1584.0,854.0,201.0,30.0,7.0,3.0,0.0,4.0,0.0,0.0,5.826691,36.593,0.0,100.733,0.0,0.0,0.0
1626295584.0,418555.0,216339.0,108575.0,38576.0,12796.0,10030.0,2844.0,1512.0,848.0,233.0,34.0,4.0,3.0,0.0,0.0,0.0,0.0,5.813397,36.636,0.0,100.733,0.0,0.0,0.0
1626295644.0,339096.0,169101.0,81642.0,26997.0,8813.0,6149.0,1624.0,855.0,447.0,121.0,19.0,7.0,2.0,0.0,2.0,1.0,0.0,4.466847,36.683,0.0,100.728,0.0,0.0,0.0
1626295704.0,335521.0,170421.0,82287.0,27341.0,9052.0,6123.0,1635.0,861.0,445.0,93.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,4.451174,36.706,0.0,100.728,0.0,0.0,0.0
1626295764.0,429249.0,221584.0,111931.0,39001.0,13223.0,9917.0,2900.0,1549.0,861.0,219.0,41.0,12.0,5.0,0.0,0.0,0.0,0.0,5.976491,36.746,0.0,100.727,0.0,0.0,0.0
1626295824.0,432140.0,224692.0,114000.0,39760.0,13327.0,10564.0,3024.0,1621.0,874.0,236.0,37.0,10.0,2.0,0.0,0.0,0.0,0.0,6.053613,36.781,0.0,100.726,0.0,0.0,0.0
1626295884.0,415300.0,211563.0,106255.0,36486.0,12074.0,9221.0,2587.0,1401.0,743.0,176.0,33.0,10.0,7.0,3.0,0.0,0.0,1.0,5.709281,36.818,0.0,100.726,0.0,0.0,0.0
1626295944.0,410369.0,210395.0,105683.0,37005.0,12548.0,9463.0,2707.0,1398.0,768.0,183.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,5.667995,36.858,0.0,100.724,0.0,0.0,0.0
1626296004.0,436325.0,225037.0,115739.0,40376.0,13374.0,10381.0,3050.0,1674.0,853.0,239.0,43.0,8.0,0.0,0.0,0.0,0.0,0.0,6.128755,36.89,0.0,100.723,0.0,0.0,0.0
1626296064.0,433472.0,225210.0,114980.0,40839.0,13763.0,10901.0,3059.0,1712.0,862.0,221.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,6.102511,36.929,0.0,100.722,0.0,0.0,0.0
1626296124.0,410171.0,210441.0,105292.0,36065.0,11970.0,9159.0,2572.0,1389.0,799.0,176.0,32.0,8.0,1.0,1.0,0.0,1.0,0.0,5.661541,36.965,0.0,100.716,0.0,0.0,0.0
1626296184.0,401094.0,203804.0,101312.0,34880.0,11588.0,8815.0,2471.0,1318.0,686.0,192.0,20.0,6.0,1.0,0.0,0.0,0.0,0.0,5.475196,36.995,0.0,100.72,0.0,0.0,0.0
1626296244.0,428072.0,219009.0,111956.0,38252.0,12612.0,10116.0,2944.0,1592.0,780.0,237.0,36.0,11.0,3.0,1.0,0.0,0.0,0.0,5.965101,37.034,0.0,100.716,0.0,0.0,0.0
1626296304.0,440527.0,228492.0,116568.0,40518.0,13440.0,10614.0,3019.0,1585.0,923.0,257.0,39.0,6.0,3.0,0.0,0.0,0.0,0.0,6.183179,37.064,0.0,100.721,0.0,0.0,0.0
1626296364.0,353540.0,178585.0,86198.0,29036.0,9281.0,6626.0,1856.0,983.0,501.0,95.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,4.723853,37.105,0.0,100.723,0.0,0.0,0.0
1626296424.0,333102.0,166628.0,80754.0,26741.0,8573.0,6154.0,1631.0,785.0,395.0,96.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,4.387818,37.134,0.0,100.717,0.0,0.0,0.0
1626296484.0,425558.0,219730.0,111388.0,38300.0,12753.0,9920.0,2947.0,1523.0,823.0,214.0,45.0,10.0,4.0,1.0,0.0,0.0,1.0,5.926309,37.17,0.0,100.72,0.0,0.0,0.0
1626296544.0,441741.0,230083.0,117763.0,41289.0,13701.0,10795.0,3202.0,1758.0,923.0,248.0,39.0,11.0,3.0,0.0,0.0,0.0,0.0,6.224305,37.208,0.0,100.714,0.0,0.0,0.0
1626296604.0,372852.0,186396.0,90298.0,29754.0,9613.0,6977.0,1859.0,925.0,494.0,88.0,22.0,2.0,1.0,0.0,0.0,0.0,3.0,4.954769,37.249,0.0,100.716,0.0,0.0,0.0
1626296664.0,358121.0,179976.0,87850.0,28488.0,9371.0,6509.0,1734.0,921.0,434.0,102.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,4.746837,37.272,0.0,100.716,0.0,0.0,0.0
1626296724.0,440406.0,228080.0,117637.0,40193.0,13494.0,10715.0,3156.0,1705.0,871.0,227.0,26.0,11.0,2.0,3.0,1.0,0.0,0.0,6.202667,37.305,0.0,100.717,0.0,0.0,0.0
