Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626106119.0,557710.0,287481.0,172081.0,45133.0,14219.0,14767.0,4708.0,3186.0,1364.0,231.0,43.0,12.0,3.0,1.0,0.0,0.0,0.0,8.192669,28.448,0.0,100.889,0.0,0.0,0.0
1626106179.0,567421.0,294463.0,172091.0,46546.0,14515.0,14961.0,4589.0,2912.0,1298.0,228.0,24.0,6.0,1.0,1.0,0.0,0.0,0.0,8.291594,28.63,0.0,100.891,0.0,0.0,0.0
1626106239.0,180893.0,72099.0,29843.0,6363.0,1703.0,1464.0,333.0,204.0,102.0,37.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,1.962861,28.79,0.0,100.895,0.0,0.0,0.0
1626106299.0,132561.0,48824.0,16743.0,3260.0,729.0,483.0,89.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301335,28.954,0.0,100.893,0.0,0.0,0.0
1626106359.0,499766.0,250864.0,126500.0,37828.0,11751.0,10998.0,3070.0,1723.0,904.0,251.0,47.0,3.0,2.0,1.0,0.0,0.0,0.0,6.849636,29.113,0.0,100.898,0.0,0.0,0.0
1626106419.0,481817.0,238587.0,114075.0,37345.0,11588.0,10861.0,2880.0,1582.0,863.0,220.0,31.0,9.0,1.0,1.0,0.0,0.0,0.0,6.48526,29.282,0.0,100.896,0.0,0.0,0.0
1626106479.0,427137.0,213790.0,103554.0,35749.0,11122.0,10447.0,2714.0,1435.0,794.0,178.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,5.860875,29.43,0.0,100.894,0.0,0.0,0.0
1626106539.0,383448.0,199400.0,98214.0,34836.0,10992.0,10059.0,2659.0,1388.0,726.0,185.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,5.406058,29.584,0.0,100.901,0.0,0.0,0.0
1626106599.0,405470.0,213761.0,105491.0,37109.0,11551.0,10744.0,2974.0,1659.0,883.0,210.0,32.0,9.0,2.0,0.0,0.0,0.0,0.0,5.789432,29.725,0.0,100.9,0.0,0.0,0.0
1626106659.0,391711.0,211570.0,105011.0,37530.0,11814.0,10922.0,3060.0,1650.0,937.0,250.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0,5.684404,29.875,0.0,100.905,0.0,0.0,0.0
1626106719.0,347466.0,183810.0,90576.0,31580.0,9885.0,8714.0,2447.0,1244.0,683.0,165.0,19.0,6.0,2.0,0.0,0.0,0.0,0.0,4.942784,30.017,0.0,100.905,0.0,0.0,0.0
1626106779.0,338366.0,181491.0,89561.0,31615.0,9957.0,9006.0,2419.0,1290.0,688.0,171.0,22.0,5.0,2.0,0.0,0.0,0.0,0.0,4.857191,30.169,0.0,100.905,0.0,0.0,0.0
1626106839.0,392179.0,208933.0,105308.0,36629.0,11825.0,10704.0,2912.0,1593.0,902.0,214.0,23.0,13.0,0.0,0.0,1.0,0.0,0.0,5.66947,30.295,0.0,100.907,0.0,0.0,0.0
1626106899.0,384162.0,206555.0,103539.0,36919.0,11815.0,10570.0,2986.0,1552.0,874.0,233.0,32.0,6.0,3.0,0.0,0.0,0.0,0.0,5.577621,30.433,0.0,100.908,0.0,0.0,0.0
1626106959.0,352049.0,186233.0,91323.0,31431.0,9989.0,8669.0,2283.0,1235.0,643.0,170.0,24.0,1.0,1.0,0.0,0.0,0.0,1.0,4.983458,30.565,0.0,100.915,0.0,0.0,0.0
1626107019.0,347321.0,184861.0,91729.0,31800.0,10030.0,8691.0,2306.0,1271.0,597.0,155.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,4.944983,30.705,0.0,100.911,0.0,0.0,0.0
1626107079.0,380966.0,200687.0,99291.0,34551.0,11164.0,9522.0,2548.0,1482.0,757.0,203.0,33.0,3.0,1.0,0.0,0.0,0.0,1.0,5.418184,30.826,0.0,100.915,0.0,0.0,0.0
1626107139.0,387943.0,205619.0,102392.0,36001.0,11817.0,10253.0,2826.0,1502.0,843.0,210.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,5.55994,30.958,0.0,100.919,0.0,0.0,0.0
1626107199.0,355170.0,191401.0,97221.0,34413.0,11407.0,10086.0,2918.0,1543.0,891.0,251.0,34.0,7.0,1.0,0.0,0.0,0.0,0.0,5.179585,31.082,0.0,100.915,0.0,0.0,0.0
