Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_043
Test Start Time,12:14:48
Test Start Date,2021/08/04
Test Length [D:H:M:S],0:0:59:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,59
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
2040,641949,418810,265403,110926,46542,39178,12669,7431,4504,1224,147,27,7,2,1,0,0,12.391116,37.210,0.000,100.742,,,
2100,597716,394506,250399,103503,42888,35574,10604,5948,3368,815,79,17,3,0,0,0,0,11.484272,37.256,0.000,100.738,,,
2160,593137,394823,254207,105297,43835,36200,10838,6011,3489,764,60,9,0,0,0,0,0,11.577341,37.289,0.000,100.742,,,
2220,646132,429319,278658,117031,49329,42906,13558,7770,4830,1262,149,28,6,1,2,1,2,12.823153,37.328,0.000,100.742,,,
2280,655184,444050,291914,123888,53604,47440,15107,8924,5403,1457,175,37,5,0,0,0,0,13.435946,37.369,0.000,100.741,,,
2340,599765,394493,251697,104002,42192,36010,10871,5917,3395,734,76,7,3,4,0,1,1,11.546734,37.399,0.000,100.740,,,
2400,599300,391090,246451,101207,40769,34921,10707,6164,3581,867,93,6,0,0,0,0,0,11.440350,37.445,0.000,100.737,,,
2460,638512,425340,282209,117033,48627,44567,14066,7890,4732,1144,159,26,9,3,6,3,6,12.848387,37.471,0.000,100.740,,,
2520,651873,438611,290334,122857,51689,46861,14806,8420,5021,1182,133,21,6,1,0,1,0,13.362368,37.511,0.000,100.740,,,
2580,587066,378325,233893,94384,36310,32267,9902,5462,2958,704,66,9,2,1,1,2,0,10.870681,37.556,0.000,100.740,,,
2640,587336,374098,229655,91374,35056,31656,9726,5398,3190,813,96,15,1,1,0,0,0,10.756501,37.579,0.000,100.737,,,
2700,618816,397023,248939,100138,38957,36489,11289,6374,3805,884,101,15,5,0,0,0,1,11.609392,37.619,0.000,100.737,,,
2760,642766,424709,276279,114941,46380,43512,13592,7660,4702,1115,139,26,2,0,0,0,0,12.714746,37.644,0.000,100.735,,,
2820,574343,357836,213217,81485,29361,26312,7372,3817,1985,431,30,7,1,0,1,0,0,9.975237,37.680,0.000,100.736,,,
2880,567594,353054,208313,80051,28193,24853,6932,3601,1850,358,32,0,0,0,0,0,0,9.800480,37.701,0.000,100.736,,,
2940,631225,415019,269829,109897,43746,41068,12731,7100,4229,1008,127,20,7,2,0,1,1,12.284419,37.743,0.000,100.738,,,
3000,640480,420637,270769,111650,43382,41128,12435,7071,4004,917,95,17,4,1,1,0,0,12.435903,37.780,0.000,100.735,,,
3060,550344,343940,204546,80574,29360,25758,7188,3836,2117,483,47,4,1,1,0,0,1,9.605039,37.802,0.000,100.734,,,
3120,565222,351001,206109,82195,31962,25474,7412,3973,2324,501,58,8,1,0,0,0,0,9.825580,37.841,0.000,100.733,,,
3180,613285,399489,253986,107015,44783,38362,11673,6777,3850,995,121,17,10,5,4,2,0,11.803437,37.860,0.000,100.731,,,
3240,625730,411250,264574,113555,48710,41355,12863,7428,4271,1069,129,38,4,0,0,0,0,12.313684,37.902,0.000,100.728,,,
3300,545465,337952,201681,80961,31931,24925,6994,3758,1958,411,33,2,3,1,1,1,1,9.557081,37.922,0.000,100.730,,,
3360,532554,322897,183157,71679,27373,21124,5972,3075,1725,367,32,4,1,0,0,0,0,8.901557,37.959,0.000,100.732,,,
3420,614484,402906,258754,110175,46055,39203,11880,6589,3834,868,80,14,9,3,3,1,4,11.927381,37.978,0.000,100.731,,,
3480,641357,425233,275194,118534,50660,43301,12871,7309,4166,1001,113,10,4,0,0,0,0,12.725642,38.013,0.000,100.732,,,
3540,628833,414003,268692,115039,49451,42353,12918,7427,4301,1059,122,22,9,1,1,1,0,12.446348,38.035,0.000,100.733,,,
