Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623349901.6834,65535.0000,21862.0000,13376.0000,2409.0000,665.0000,265.0000,313.0000,1367.0000,1829.0000,208.0000,911.0000,1219.0000
1623349902.5224,65535.0000,21862.0000,13376.0000,2409.0000,665.0000,265.0000,313.0000,1367.0000,1829.0000,208.0000,911.0000,1219.0000
1623349903.3604,65457.0000,21581.0000,13134.0000,2373.0000,677.0000,272.0000,310.0000,1342.0000,1815.0000,206.0000,894.0000,1209.0000
1623349904.1204,65457.0000,21581.0000,13134.0000,2373.0000,677.0000,272.0000,310.0000,1342.0000,1815.0000,206.0000,894.0000,1209.0000
1623349904.9594,65457.0000,21581.0000,13134.0000,2373.0000,677.0000,272.0000,310.0000,1342.0000,1815.0000,206.0000,894.0000,1209.0000
1623349905.7974,65469.0000,21591.0000,13132.0000,2384.0000,690.0000,276.0000,310.0000,1341.0000,1821.0000,206.0000,893.0000,1213.0000
1623349906.5464,65469.0000,21591.0000,13132.0000,2384.0000,690.0000,276.0000,310.0000,1341.0000,1821.0000,206.0000,893.0000,1213.0000
1623349907.3854,65469.0000,21591.0000,13132.0000,2384.0000,690.0000,276.0000,310.0000,1341.0000,1821.0000,206.0000,893.0000,1213.0000
1623349908.2234,65535.0000,21679.0000,13174.0000,2393.0000,696.0000,274.0000,311.0000,1345.0000,1828.0000,207.0000,896.0000,1218.0000
1623349908.9424,65535.0000,21679.0000,13174.0000,2393.0000,696.0000,274.0000,311.0000,1345.0000,1828.0000,207.0000,896.0000,1218.0000
1623349909.7814,65535.0000,21679.0000,13174.0000,2393.0000,696.0000,274.0000,311.0000,1345.0000,1828.0000,207.0000,896.0000,1218.0000
1623349910.6194,65535.0000,21616.0000,13069.0000,2370.0000,648.0000,244.0000,312.0000,1340.0000,1793.0000,207.0000,893.0000,1195.0000
1623349911.3664,65535.0000,21616.0000,13069.0000,2370.0000,648.0000,244.0000,312.0000,1340.0000,1793.0000,207.0000,893.0000,1195.0000
1623349912.2054,65535.0000,21616.0000,13069.0000,2370.0000,648.0000,244.0000,312.0000,1340.0000,1793.0000,207.0000,893.0000,1195.0000
1623349913.0434,65472.0000,21593.0000,12973.0000,2377.0000,627.0000,236.0000,311.0000,1338.0000,1780.0000,207.0000,891.0000,1186.0000
1623349913.7904,65472.0000,21593.0000,12973.0000,2377.0000,627.0000,236.0000,311.0000,1338.0000,1780.0000,207.0000,891.0000,1186.0000
1623349914.6284,65472.0000,21593.0000,12973.0000,2377.0000,627.0000,236.0000,311.0000,1338.0000,1780.0000,207.0000,891.0000,1186.0000
1623349915.4674,65427.0000,21559.0000,13000.0000,2385.0000,636.0000,247.0000,311.0000,1344.0000,1789.0000,207.0000,895.0000,1192.0000
1623349916.1864,65427.0000,21559.0000,13000.0000,2385.0000,636.0000,247.0000,311.0000,1344.0000,1789.0000,207.0000,895.0000,1192.0000
1623349917.0264,65427.0000,21559.0000,13000.0000,2385.0000,636.0000,247.0000,311.0000,1344.0000,1789.0000,207.0000,895.0000,1192.0000
1623349917.8644,65433.0000,21565.0000,13107.0000,2414.0000,678.0000,258.0000,310.0000,1337.0000,1814.0000,206.0000,891.0000,1209.0000
1623349918.6104,65433.0000,21565.0000,13107.0000,2414.0000,678.0000,258.0000,310.0000,1337.0000,1814.0000,206.0000,891.0000,1209.0000
1623349919.4484,65433.0000,21565.0000,13107.0000,2414.0000,678.0000,258.0000,310.0000,1337.0000,1814.0000,206.0000,891.0000,1209.0000
1623349920.2874,65163.0000,21462.0000,12913.0000,2378.0000,694.0000,271.0000,312.0000,1312.0000,1798.0000,207.0000,874.0000,1198.0000
1623349921.0374,65163.0000,21462.0000,12913.0000,2378.0000,694.0000,271.0000,312.0000,1312.0000,1798.0000,207.0000,874.0000,1198.0000
1623349921.8754,65163.0000,21462.0000,12913.0000,2378.0000,694.0000,271.0000,312.0000,1312.0000,1798.0000,207.0000,874.0000,1198.0000
1623349922.7144,65376.0000,21569.0000,12940.0000,2405.0000,696.0000,261.0000,315.0000,1319.0000,1801.0000,209.0000,879.0000,1200.0000
1623349923.4334,65376.0000,21569.0000,12940.0000,2405.0000,696.0000,261.0000,315.0000,1319.0000,1801.0000,209.0000,879.0000,1200.0000
1623349924.2714,65376.0000,21569.0000,12940.0000,2405.0000,696.0000,261.0000,315.0000,1319.0000,1801.0000,209.0000,879.0000,1200.0000
1623349925.1104,65535.0000,21648.0000,12971.0000,2397.0000,711.0000,279.0000,316.0000,1324.0000,1816.0000,210.0000,882.0000,1210.0000
1623349925.8554,65535.0000,21648.0000,12971.0000,2397.0000,711.0000,279.0000,316.0000,1324.0000,1816.0000,210.0000,882.0000,1210.0000
1623349926.6934,65535.0000,21648.0000,12971.0000,2397.0000,711.0000,279.0000,316.0000,1324.0000,1816.0000,210.0000,882.0000,1210.0000
1623349927.5324,65535.0000,21875.0000,13107.0000,2420.0000,715.0000,279.0000,319.0000,1338.0000,1829.0000,212.0000,891.0000,1219.0000
1623349928.2744,65535.0000,21875.0000,13107.0000,2420.0000,715.0000,279.0000,319.0000,1338.0000,1829.0000,212.0000,891.0000,1219.0000
1623349929.1144,65535.0000,21875.0000,13107.0000,2420.0000,715.0000,279.0000,319.0000,1338.0000,1829.0000,212.0000,891.0000,1219.0000
1623349929.9534,65535.0000,21907.0000,13235.0000,2422.0000,715.0000,277.0000,318.0000,1343.0000,1836.0000,211.0000,895.0000,1223.0000
1623349930.6954,65535.0000,21907.0000,13235.0000,2422.0000,715.0000,277.0000,318.0000,1343.0000,1836.0000,211.0000,895.0000,1223.0000
1623349931.5354,65535.0000,21907.0000,13235.0000,2422.0000,715.0000,277.0000,318.0000,1343.0000,1836.0000,211.0000,895.0000,1223.0000
1623349932.3734,65535.0000,21849.0000,13243.0000,2388.0000,713.0000,273.0000,316.0000,1339.0000,1827.0000,210.0000,892.0000,1217.0000
1623349933.1174,65535.0000,21849.0000,13243.0000,2388.0000,713.0000,273.0000,316.0000,1339.0000,1827.0000,210.0000,892.0000,1217.0000
1623349933.9554,65535.0000,21849.0000,13243.0000,2388.0000,713.0000,273.0000,316.0000,1339.0000,1827.0000,210.0000,892.0000,1217.0000
1623349934.7944,65535.0000,21893.0000,13253.0000,2417.0000,740.0000,284.0000,318.0000,1342.0000,1843.0000,211.0000,894.0000,1228.0000
1623349935.5154,65535.0000,21893.0000,13253.0000,2417.0000,740.0000,284.0000,318.0000,1342.0000,1843.0000,211.0000,894.0000,1228.0000
1623349936.3544,65535.0000,21893.0000,13253.0000,2417.0000,740.0000,284.0000,318.0000,1342.0000,1843.0000,211.0000,894.0000,1228.0000
1623349937.1924,65535.0000,21878.0000,13236.0000,2392.0000,750.0000,290.0000,317.0000,1337.0000,1846.0000,211.0000,891.0000,1230.0000
1623349937.9424,65535.0000,21878.0000,13236.0000,2392.0000,750.0000,290.0000,317.0000,1337.0000,1846.0000,211.0000,891.0000,1230.0000
1623349938.7804,65535.0000,21878.0000,13236.0000,2392.0000,750.0000,290.0000,317.0000,1337.0000,1846.0000,211.0000,891.0000,1230.0000
1623349939.6194,65535.0000,21744.0000,13171.0000,2329.0000,723.0000,288.0000,316.0000,1324.0000,1817.0000,210.0000,882.0000,1211.0000
1623349940.3674,65535.0000,21744.0000,13171.0000,2329.0000,723.0000,288.0000,316.0000,1324.0000,1817.0000,210.0000,882.0000,1211.0000
1623349941.2054,65535.0000,21744.0000,13171.0000,2329.0000,723.0000,288.0000,316.0000,1324.0000,1817.0000,210.0000,882.0000,1211.0000
1623349942.0444,65535.0000,21727.0000,13052.0000,2270.0000,685.0000,284.0000,318.0000,1322.0000,1786.0000,211.0000,881.0000,1190.0000
1623349942.7904,65535.0000,21727.0000,13052.0000,2270.0000,685.0000,284.0000,318.0000,1322.0000,1786.0000,211.0000,881.0000,1190.0000
1623349943.6294,65535.0000,21727.0000,13052.0000,2270.0000,685.0000,284.0000,318.0000,1322.0000,1786.0000,211.0000,881.0000,1190.0000
1623349944.4684,65535.0000,21767.0000,13192.0000,2297.0000,689.0000,284.0000,317.0000,1335.0000,1802.0000,211.0000,889.0000,1201.0000
1623349945.2144,65535.0000,21767.0000,13192.0000,2297.0000,689.0000,284.0000,317.0000,1335.0000,1802.0000,211.0000,889.0000,1201.0000
1623349946.0544,65535.0000,21767.0000,13192.0000,2297.0000,689.0000,284.0000,317.0000,1335.0000,1802.0000,211.0000,889.0000,1201.0000
1623349946.8934,65535.0000,21704.0000,13226.0000,2264.0000,691.0000,290.0000,315.0000,1325.0000,1795.0000,209.0000,883.0000,1196.0000
1623349947.6354,65535.0000,21704.0000,13226.0000,2264.0000,691.0000,290.0000,315.0000,1325.0000,1795.0000,209.0000,883.0000,1196.0000
1623349948.4744,65535.0000,21704.0000,13226.0000,2264.0000,691.0000,290.0000,315.0000,1325.0000,1795.0000,209.0000,883.0000,1196.0000
1623349949.3124,65535.0000,21685.0000,13182.0000,2285.0000,674.0000,284.0000,317.0000,1327.0000,1789.0000,211.0000,884.0000,1192.0000
1623349950.0604,65535.0000,21685.0000,13182.0000,2285.0000,674.0000,284.0000,317.0000,1327.0000,1789.0000,211.0000,884.0000,1192.0000
1623349950.8984,65535.0000,21685.0000,13182.0000,2285.0000,674.0000,284.0000,317.0000,1327.0000,1789.0000,211.0000,884.0000,1192.0000
1623349951.7374,65535.0000,21657.0000,13202.0000,2317.0000,670.0000,269.0000,315.0000,1334.0000,1792.0000,209.0000,889.0000,1194.0000
1623349952.4834,65535.0000,21657.0000,13202.0000,2317.0000,670.0000,269.0000,315.0000,1334.0000,1792.0000,209.0000,889.0000,1194.0000
1623349953.3214,65535.0000,21657.0000,13202.0000,2317.0000,670.0000,269.0000,315.0000,1334.0000,1792.0000,209.0000,889.0000,1194.0000
1623349954.1614,65202.0000,21514.0000,13087.0000,2348.0000,663.0000,262.0000,312.0000,1333.0000,1786.0000,207.0000,888.0000,1190.0000
1623349954.9154,65202.0000,21514.0000,13087.0000,2348.0000,663.0000,262.0000,312.0000,1333.0000,1786.0000,207.0000,888.0000,1190.0000
1623349955.7534,65202.0000,21514.0000,13087.0000,2348.0000,663.0000,262.0000,312.0000,1333.0000,1786.0000,207.0000,888.0000,1190.0000
1623349956.5924,65118.0000,21476.0000,13070.0000,2338.0000,665.0000,272.0000,313.0000,1329.0000,1786.0000,208.0000,885.0000,1190.0000
1623349957.3364,65118.0000,21476.0000,13070.0000,2338.0000,665.0000,272.0000,313.0000,1329.0000,1786.0000,208.0000,885.0000,1190.0000
1623349958.1754,65118.0000,21476.0000,13070.0000,2338.0000,665.0000,272.0000,313.0000,1329.0000,1786.0000,208.0000,885.0000,1190.0000
1623349959.0144,65142.0000,21470.0000,13117.0000,2295.0000,646.0000,276.0000,311.0000,1329.0000,1777.0000,207.0000,885.0000,1184.0000
1623349959.7334,65142.0000,21470.0000,13117.0000,2295.0000,646.0000,276.0000,311.0000,1329.0000,1777.0000,207.0000,885.0000,1184.0000
1623349960.5714,65142.0000,21470.0000,13117.0000,2295.0000,646.0000,276.0000,311.0000,1329.0000,1777.0000,207.0000,885.0000,1184.0000
1623349961.4104,65310.0000,21518.0000,13245.0000,2249.0000,632.0000,265.0000,313.0000,1332.0000,1766.0000,208.0000,887.0000,1177.0000
1623349962.1534,65310.0000,21518.0000,13245.0000,2249.0000,632.0000,265.0000,313.0000,1332.0000,1766.0000,208.0000,887.0000,1177.0000
1623349962.9934,65310.0000,21518.0000,13245.0000,2249.0000,632.0000,265.0000,313.0000,1332.0000,1766.0000,208.0000,887.0000,1177.0000
1623349963.8324,65535.0000,21615.0000,13308.0000,2314.0000,663.0000,273.0000,313.0000,1339.0000,1794.0000,208.0000,892.0000,1195.0000
1623349964.5744,65535.0000,21615.0000,13308.0000,2314.0000,663.0000,273.0000,313.0000,1339.0000,1794.0000,208.0000,892.0000,1195.0000
1623349965.4134,65535.0000,21615.0000,13308.0000,2314.0000,663.0000,273.0000,313.0000,1339.0000,1794.0000,208.0000,892.0000,1195.0000
1623349966.2514,65535.0000,21630.0000,13285.0000,2354.0000,682.0000,277.0000,312.0000,1346.0000,1812.0000,207.0000,897.0000,1207.0000
1623349967.0004,65535.0000,21630.0000,13285.0000,2354.0000,682.0000,277.0000,312.0000,1346.0000,1812.0000,207.0000,897.0000,1207.0000
1623349967.8394,65535.0000,21630.0000,13285.0000,2354.0000,682.0000,277.0000,312.0000,1346.0000,1812.0000,207.0000,897.0000,1207.0000
1623349968.6774,65535.0000,21716.0000,13224.0000,2367.0000,693.0000,273.0000,316.0000,1345.0000,1815.0000,210.0000,896.0000,1209.0000
1623349969.3974,65535.0000,21716.0000,13224.0000,2367.0000,693.0000,273.0000,316.0000,1345.0000,1815.0000,210.0000,896.0000,1209.0000
1623349970.2364,65535.0000,21716.0000,13224.0000,2367.0000,693.0000,273.0000,316.0000,1345.0000,1815.0000,210.0000,896.0000,1209.0000
1623349971.0744,65535.0000,21709.0000,13220.0000,2352.0000,659.0000,258.0000,313.0000,1356.0000,1804.0000,208.0000,903.0000,1202.0000
1623349971.8194,65535.0000,21709.0000,13220.0000,2352.0000,659.0000,258.0000,313.0000,1356.0000,1804.0000,208.0000,903.0000,1202.0000
1623349972.6574,65535.0000,21709.0000,13220.0000,2352.0000,659.0000,258.0000,313.0000,1356.0000,1804.0000,208.0000,903.0000,1202.0000
1623349973.4964,65535.0000,21768.0000,13200.0000,2356.0000,680.0000,262.0000,315.0000,1353.0000,1813.0000,209.0000,901.0000,1208.0000
1623349974.2394,65535.0000,21768.0000,13200.0000,2356.0000,680.0000,262.0000,315.0000,1353.0000,1813.0000,209.0000,901.0000,1208.0000
1623349975.0774,65535.0000,21768.0000,13200.0000,2356.0000,680.0000,262.0000,315.0000,1353.0000,1813.0000,209.0000,901.0000,1208.0000
1623349975.9164,65535.0000,21839.0000,13198.0000,2301.0000,659.0000,256.0000,318.0000,1349.0000,1795.0000,211.0000,899.0000,1196.0000
1623349976.6364,65535.0000,21839.0000,13198.0000,2301.0000,659.0000,256.0000,318.0000,1349.0000,1795.0000,211.0000,899.0000,1196.0000
1623349977.4744,65535.0000,21839.0000,13198.0000,2301.0000,659.0000,256.0000,318.0000,1349.0000,1795.0000,211.0000,899.0000,1196.0000
1623349978.3134,65535.0000,21932.0000,13243.0000,2264.0000,689.0000,265.0000,319.0000,1336.0000,1795.0000,211.0000,889.0000,1195.0000
1623349979.0634,65535.0000,21932.0000,13243.0000,2264.0000,689.0000,265.0000,319.0000,1336.0000,1795.0000,211.0000,889.0000,1195.0000
1623349979.9024,65535.0000,21932.0000,13243.0000,2264.0000,689.0000,265.0000,319.0000,1336.0000,1795.0000,211.0000,889.0000,1195.0000
1623349980.7414,65535.0000,21946.0000,13268.0000,2339.0000,696.0000,265.0000,317.0000,1344.0000,1813.0000,210.0000,895.0000,1207.0000
1623349981.4854,65535.0000,21946.0000,13268.0000,2339.0000,696.0000,265.0000,320.0000,1361.0000,1834.0000,213.0000,906.0000,1222.0000
1623349982.3244,65535.0000,21946.0000,13268.0000,2339.0000,696.0000,265.0000,320.0000,1361.0000,1834.0000,213.0000,906.0000,1222.0000
1623349983.1644,65535.0000,21843.0000,13230.0000,2332.0000,684.0000,246.0000,318.0000,1360.0000,1821.0000,212.0000,906.0000,1214.0000
1623349983.9114,65535.0000,21843.0000,13230.0000,2332.0000,684.0000,246.0000,318.0000,1360.0000,1821.0000,212.0000,906.0000,1214.0000
1623349984.7514,65535.0000,21843.0000,13230.0000,2332.0000,684.0000,246.0000,317.0000,1352.0000,1811.0000,211.0000,901.0000,1207.0000
1623349985.5904,65535.0000,21864.0000,13151.0000,2396.0000,715.0000,269.0000,318.0000,1353.0000,1835.0000,211.0000,901.0000,1223.0000
1623349986.3104,65535.0000,21864.0000,13151.0000,2396.0000,715.0000,269.0000,318.0000,1353.0000,1835.0000,211.0000,901.0000,1223.0000
1623349987.1494,65535.0000,21864.0000,13151.0000,2396.0000,715.0000,269.0000,318.0000,1353.0000,1835.0000,211.0000,901.0000,1223.0000
1623349987.9894,65535.0000,21841.0000,13220.0000,2409.0000,715.0000,269.0000,314.0000,1357.0000,1841.0000,209.0000,904.0000,1227.0000
1623349988.7304,65535.0000,21841.0000,13220.0000,2409.0000,715.0000,269.0000,314.0000,1357.0000,1841.0000,209.0000,904.0000,1227.0000
1623349989.5694,65535.0000,21841.0000,13220.0000,2409.0000,715.0000,269.0000,314.0000,1357.0000,1841.0000,209.0000,904.0000,1227.0000
1623349990.4084,65535.0000,21927.0000,13251.0000,2357.0000,671.0000,256.0000,318.0000,1360.0000,1817.0000,211.0000,906.0000,1211.0000
1623349991.1274,65535.0000,21927.0000,13251.0000,2357.0000,671.0000,256.0000,318.0000,1360.0000,1817.0000,211.0000,906.0000,1211.0000
1623349991.9664,65535.0000,21927.0000,13251.0000,2357.0000,671.0000,256.0000,318.0000,1360.0000,1817.0000,211.0000,906.0000,1211.0000
1623349992.8054,65535.0000,21885.0000,13262.0000,2336.0000,644.0000,243.0000,317.0000,1362.0000,1798.0000,211.0000,907.0000,1198.0000
1623349993.5474,65535.0000,21885.0000,13262.0000,2336.0000,644.0000,243.0000,317.0000,1362.0000,1798.0000,211.0000,907.0000,1198.0000
1623349994.3864,65535.0000,21885.0000,13262.0000,2336.0000,644.0000,243.0000,317.0000,1362.0000,1798.0000,211.0000,907.0000,1198.0000
1623349995.2244,65535.0000,21881.0000,13172.0000,2326.0000,644.0000,247.0000,317.0000,1353.0000,1791.0000,211.0000,901.0000,1193.0000
1623349995.9684,65535.0000,21881.0000,13172.0000,2326.0000,644.0000,247.0000,317.0000,1353.0000,1791.0000,211.0000,901.0000,1193.0000
1623349996.8064,65535.0000,21881.0000,13172.0000,2326.0000,644.0000,247.0000,317.0000,1353.0000,1791.0000,211.0000,901.0000,1193.0000
1623349997.6454,65535.0000,21898.0000,13272.0000,2349.0000,635.0000,241.0000,315.0000,1362.0000,1795.0000,209.0000,907.0000,1196.0000
1623349998.3874,65535.0000,21898.0000,13272.0000,2349.0000,635.0000,241.0000,315.0000,1362.0000,1795.0000,209.0000,907.0000,1196.0000
1623349999.2264,65535.0000,21898.0000,13272.0000,2349.0000,635.0000,241.0000,315.0000,1362.0000,1795.0000,209.0000,907.0000,1196.0000
1623350000.0664,65535.0000,21894.0000,13260.0000,2374.0000,660.0000,260.0000,316.0000,1355.0000,1807.0000,210.0000,903.0000,1204.0000
1623350000.7874,65535.0000,21894.0000,13260.0000,2374.0000,660.0000,260.0000,316.0000,1355.0000,1807.0000,210.0000,903.0000,1204.0000
1623350001.6254,65535.0000,21894.0000,13260.0000,2374.0000,660.0000,260.0000,316.0000,1355.0000,1807.0000,210.0000,903.0000,1204.0000
1623350002.4644,65535.0000,21898.0000,13208.0000,2325.0000,614.0000,249.0000,320.0000,1353.0000,1775.0000,213.0000,901.0000,1183.0000
1623350003.2114,65535.0000,21898.0000,13208.0000,2325.0000,614.0000,249.0000,320.0000,1353.0000,1775.0000,213.0000,901.0000,1183.0000
1623350004.0494,65535.0000,21898.0000,13208.0000,2325.0000,614.0000,249.0000,320.0000,1353.0000,1775.0000,213.0000,901.0000,1183.0000
1623350004.8894,65535.0000,22018.0000,13317.0000,2315.0000,597.0000,243.0000,320.0000,1364.0000,1773.0000,213.0000,909.0000,1181.0000
1623350005.6074,65535.0000,22018.0000,13317.0000,2315.0000,597.0000,243.0000,320.0000,1364.0000,1773.0000,213.0000,909.0000,1181.0000
1623350006.4464,65535.0000,22018.0000,13317.0000,2315.0000,597.0000,243.0000,320.0000,1364.0000,1773.0000,213.0000,909.0000,1181.0000
1623350007.2854,65535.0000,22129.0000,13376.0000,2353.0000,616.0000,266.0000,322.0000,1367.0000,1798.0000,214.0000,911.0000,1198.0000
1623350008.0044,65535.0000,22129.0000,13376.0000,2353.0000,616.0000,266.0000,322.0000,1367.0000,1798.0000,214.0000,911.0000,1198.0000
1623350008.8434,65535.0000,22129.0000,13376.0000,2353.0000,616.0000,266.0000,322.0000,1367.0000,1798.0000,214.0000,911.0000,1198.0000
1623350009.6814,65535.0000,22096.0000,13445.0000,2374.0000,591.0000,250.0000,319.0000,1378.0000,1794.0000,212.0000,918.0000,1195.0000
1623350010.4254,65535.0000,22096.0000,13445.0000,2374.0000,591.0000,250.0000,319.0000,1378.0000,1794.0000,212.0000,918.0000,1195.0000
1623350011.2644,65535.0000,22096.0000,13445.0000,2374.0000,591.0000,250.0000,319.0000,1378.0000,1794.0000,212.0000,918.0000,1195.0000
1623350012.1034,65535.0000,22096.0000,13429.0000,2370.0000,591.0000,240.0000,319.0000,1380.0000,1792.0000,212.0000,919.0000,1194.0000
1623350012.8474,65535.0000,22096.0000,13429.0000,2370.0000,591.0000,240.0000,319.0000,1380.0000,1792.0000,212.0000,919.0000,1194.0000
1623350013.6864,65535.0000,22096.0000,13429.0000,2370.0000,591.0000,240.0000,319.0000,1380.0000,1792.0000,212.0000,919.0000,1194.0000
1623350014.5254,65535.0000,22108.0000,13538.0000,2370.0000,610.0000,249.0000,317.0000,1377.0000,1803.0000,211.0000,917.0000,1201.0000
1623350015.2424,65535.0000,22108.0000,13538.0000,2370.0000,610.0000,249.0000,317.0000,1377.0000,1803.0000,211.0000,917.0000,1201.0000
1623350016.0804,65535.0000,22108.0000,13538.0000,2370.0000,610.0000,249.0000,317.0000,1377.0000,1803.0000,211.0000,917.0000,1201.0000
1623350016.9194,65535.0000,22064.0000,13567.0000,2401.0000,627.0000,251.0000,314.0000,1376.0000,1815.0000,209.0000,917.0000,1209.0000
1623350017.6634,65535.0000,22064.0000,13567.0000,2401.0000,627.0000,251.0000,314.0000,1376.0000,1815.0000,209.0000,917.0000,1209.0000
1623350018.5024,65535.0000,22064.0000,13567.0000,2401.0000,627.0000,251.0000,314.0000,1376.0000,1815.0000,209.0000,917.0000,1209.0000
1623350019.3414,65535.0000,22027.0000,13728.0000,2436.0000,657.0000,264.0000,311.0000,1381.0000,1840.0000,207.0000,920.0000,1226.0000
1623350020.0894,65535.0000,22027.0000,13728.0000,2436.0000,657.0000,264.0000,311.0000,1381.0000,1840.0000,207.0000,920.0000,1226.0000
1623350020.9284,65535.0000,22027.0000,13728.0000,2436.0000,657.0000,264.0000,311.0000,1381.0000,1840.0000,207.0000,920.0000,1226.0000
1623350021.7664,65535.0000,21966.0000,13697.0000,2381.0000,620.0000,254.0000,313.0000,1377.0000,1814.0000,208.0000,917.0000,1209.0000
1623350022.5114,65535.0000,21966.0000,13697.0000,2381.0000,620.0000,254.0000,313.0000,1377.0000,1814.0000,208.0000,917.0000,1209.0000
1623350023.3504,65535.0000,21966.0000,13697.0000,2381.0000,620.0000,254.0000,313.0000,1377.0000,1814.0000,208.0000,917.0000,1209.0000
1623350024.1884,65535.0000,21906.0000,13705.0000,2377.0000,610.0000,239.0000,310.0000,1383.0000,1810.0000,206.0000,921.0000,1206.0000
1623350024.9344,65535.0000,21906.0000,13705.0000,2377.0000,610.0000,239.0000,310.0000,1383.0000,1810.0000,206.0000,921.0000,1206.0000
