Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623346912.7706,65535.0000,21801.0000,13014.0000,2174.0000,655.0000,234.0000,322.0000,1310.0000,1748.0000,214.0000,873.0000,1165.0000
1623346913.6096,65535.0000,21822.0000,13104.0000,2164.0000,649.0000,243.0000,322.0000,1315.0000,1752.0000,214.0000,876.0000,1167.0000
1623346914.3306,65535.0000,21822.0000,13104.0000,2164.0000,649.0000,243.0000,322.0000,1315.0000,1752.0000,214.0000,876.0000,1167.0000
1623346915.1696,65535.0000,21822.0000,13104.0000,2164.0000,649.0000,243.0000,322.0000,1315.0000,1752.0000,214.0000,876.0000,1167.0000
1623346916.0076,65535.0000,21904.0000,13070.0000,2194.0000,666.0000,251.0000,326.0000,1313.0000,1762.0000,217.0000,875.0000,1174.0000
1623346916.7296,65535.0000,21904.0000,13070.0000,2194.0000,666.0000,251.0000,325.0000,1310.0000,1758.0000,216.0000,873.0000,1171.0000
1623346917.5686,65535.0000,21904.0000,13070.0000,2194.0000,666.0000,251.0000,325.0000,1310.0000,1758.0000,216.0000,873.0000,1171.0000
1623346918.4076,65535.0000,21851.0000,13083.0000,2205.0000,657.0000,249.0000,324.0000,1311.0000,1754.0000,215.0000,873.0000,1168.0000
1623346919.1566,65535.0000,21851.0000,13083.0000,2205.0000,657.0000,249.0000,324.0000,1311.0000,1754.0000,215.0000,873.0000,1168.0000
1623346919.9956,65535.0000,21851.0000,13083.0000,2205.0000,657.0000,249.0000,325.0000,1314.0000,1758.0000,216.0000,875.0000,1171.0000
1623346920.8336,65535.0000,21874.0000,13090.0000,2263.0000,669.0000,251.0000,329.0000,1320.0000,1769.0000,219.0000,879.0000,1179.0000
1623346921.5806,65535.0000,21874.0000,13090.0000,2263.0000,669.0000,251.0000,329.0000,1320.0000,1769.0000,219.0000,879.0000,1179.0000
1623346922.4196,65535.0000,21874.0000,13090.0000,2263.0000,669.0000,251.0000,328.0000,1317.0000,1765.0000,218.0000,877.0000,1176.0000
1623346923.2576,65535.0000,21865.0000,13119.0000,2273.0000,662.0000,241.0000,326.0000,1318.0000,1757.0000,216.0000,878.0000,1170.0000
1623346923.9786,65535.0000,21865.0000,13119.0000,2273.0000,662.0000,241.0000,326.0000,1318.0000,1757.0000,216.0000,878.0000,1170.0000
1623346924.8176,65535.0000,21865.0000,13119.0000,2273.0000,662.0000,241.0000,326.0000,1318.0000,1757.0000,216.0000,878.0000,1170.0000
1623346925.6556,65535.0000,21960.0000,13140.0000,2297.0000,671.0000,246.0000,330.0000,1329.0000,1775.0000,219.0000,885.0000,1183.0000
1623346926.3736,65535.0000,21960.0000,13140.0000,2297.0000,671.0000,246.0000,330.0000,1329.0000,1775.0000,219.0000,885.0000,1183.0000
1623346927.2126,65535.0000,21960.0000,13140.0000,2297.0000,671.0000,246.0000,330.0000,1329.0000,1775.0000,219.0000,885.0000,1183.0000
1623346928.0526,65535.0000,21922.0000,13186.0000,2331.0000,671.0000,250.0000,326.0000,1343.0000,1792.0000,217.0000,895.0000,1194.0000
1623346928.7946,65535.0000,21922.0000,13186.0000,2331.0000,671.0000,250.0000,325.0000,1340.0000,1788.0000,216.0000,893.0000,1191.0000
1623346929.6336,65535.0000,21922.0000,13186.0000,2331.0000,671.0000,250.0000,325.0000,1340.0000,1788.0000,216.0000,893.0000,1191.0000
1623346930.4716,65535.0000,21991.0000,13310.0000,2324.0000,646.0000,268.0000,327.0000,1349.0000,1787.0000,217.0000,899.0000,1190.0000
1623346931.2156,65535.0000,21991.0000,13310.0000,2324.0000,646.0000,268.0000,328.0000,1352.0000,1791.0000,218.0000,901.0000,1193.0000
1623346932.0536,65535.0000,21991.0000,13310.0000,2324.0000,646.0000,268.0000,328.0000,1352.0000,1791.0000,218.0000,901.0000,1193.0000
1623346932.8926,65535.0000,21978.0000,13258.0000,2305.0000,642.0000,255.0000,330.0000,1341.0000,1779.0000,219.0000,893.0000,1185.0000
1623346933.6366,65535.0000,21978.0000,13258.0000,2305.0000,642.0000,255.0000,330.0000,1341.0000,1779.0000,219.0000,893.0000,1185.0000
1623346934.4756,65535.0000,21978.0000,13258.0000,2305.0000,642.0000,255.0000,329.0000,1338.0000,1775.0000,218.0000,891.0000,1182.0000
1623346935.3156,65535.0000,21925.0000,13197.0000,2299.0000,623.0000,249.0000,329.0000,1339.0000,1760.0000,218.0000,892.0000,1172.0000
1623346936.0596,65535.0000,21925.0000,13197.0000,2299.0000,623.0000,249.0000,329.0000,1339.0000,1760.0000,218.0000,892.0000,1172.0000
1623346936.8996,65535.0000,21925.0000,13197.0000,2299.0000,623.0000,249.0000,329.0000,1339.0000,1760.0000,218.0000,892.0000,1172.0000
1623346937.7386,65535.0000,21900.0000,13170.0000,2319.0000,627.0000,242.0000,330.0000,1341.0000,1767.0000,219.0000,893.0000,1177.0000
1623346938.4826,65535.0000,21900.0000,13170.0000,2319.0000,627.0000,242.0000,330.0000,1341.0000,1767.0000,219.0000,893.0000,1177.0000
1623346939.3216,65535.0000,21900.0000,13170.0000,2319.0000,627.0000,242.0000,330.0000,1341.0000,1767.0000,219.0000,893.0000,1177.0000
1623346940.1596,65535.0000,21958.0000,13240.0000,2342.0000,622.0000,238.0000,330.0000,1352.0000,1773.0000,219.0000,901.0000,1181.0000
1623346940.8806,65535.0000,21958.0000,13240.0000,2342.0000,622.0000,238.0000,329.0000,1349.0000,1769.0000,218.0000,899.0000,1178.0000
1623346941.7196,65535.0000,21958.0000,13240.0000,2342.0000,622.0000,238.0000,329.0000,1349.0000,1769.0000,218.0000,899.0000,1178.0000
1623346942.5586,65535.0000,22025.0000,13257.0000,2339.0000,645.0000,238.0000,329.0000,1345.0000,1777.0000,218.0000,896.0000,1184.0000
1623346943.3036,65535.0000,22025.0000,13257.0000,2339.0000,645.0000,238.0000,330.0000,1348.0000,1781.0000,219.0000,898.0000,1187.0000
1623346944.1426,65535.0000,22025.0000,13257.0000,2339.0000,645.0000,238.0000,330.0000,1348.0000,1781.0000,219.0000,898.0000,1187.0000
1623346944.9806,65535.0000,22010.0000,13211.0000,2243.0000,627.0000,233.0000,329.0000,1335.0000,1759.0000,219.0000,889.0000,1172.0000
1623346945.7266,65535.0000,22010.0000,13211.0000,2243.0000,627.0000,233.0000,329.0000,1335.0000,1759.0000,219.0000,889.0000,1172.0000
1623346946.5646,65535.0000,22010.0000,13211.0000,2243.0000,627.0000,233.0000,328.0000,1332.0000,1755.0000,218.0000,887.0000,1169.0000
1623346947.4046,65535.0000,21793.0000,13047.0000,2285.0000,648.0000,237.0000,325.0000,1322.0000,1759.0000,216.0000,881.0000,1172.0000
1623346948.1626,65535.0000,21793.0000,13047.0000,2285.0000,648.0000,237.0000,325.0000,1322.0000,1759.0000,216.0000,881.0000,1172.0000
1623346949.0026,65535.0000,21793.0000,13047.0000,2285.0000,648.0000,237.0000,325.0000,1322.0000,1759.0000,216.0000,881.0000,1172.0000
1623346949.8406,65535.0000,21801.0000,13059.0000,2305.0000,639.0000,253.0000,325.0000,1329.0000,1766.0000,216.0000,885.0000,1176.0000
1623346950.5576,65535.0000,21801.0000,13059.0000,2305.0000,639.0000,253.0000,325.0000,1329.0000,1766.0000,216.0000,885.0000,1176.0000
1623346951.3976,65535.0000,21801.0000,13059.0000,2305.0000,639.0000,253.0000,325.0000,1329.0000,1766.0000,216.0000,885.0000,1176.0000
1623346952.2356,65535.0000,21726.0000,12956.0000,2330.0000,636.0000,256.0000,327.0000,1324.0000,1760.0000,217.0000,882.0000,1173.0000
1623346952.9816,65535.0000,21726.0000,12956.0000,2330.0000,636.0000,256.0000,327.0000,1324.0000,1760.0000,217.0000,882.0000,1173.0000
1623346953.8206,65535.0000,21726.0000,12956.0000,2330.0000,636.0000,256.0000,327.0000,1324.0000,1760.0000,217.0000,882.0000,1173.0000
1623346954.6586,65535.0000,21707.0000,12893.0000,2355.0000,621.0000,235.0000,325.0000,1329.0000,1756.0000,216.0000,885.0000,1170.0000
1623346955.4026,65535.0000,21707.0000,12893.0000,2355.0000,621.0000,235.0000,324.0000,1326.0000,1752.0000,215.0000,883.0000,1167.0000
1623346956.2406,65535.0000,21707.0000,12893.0000,2355.0000,621.0000,235.0000,324.0000,1326.0000,1752.0000,215.0000,883.0000,1167.0000
1623346957.0796,65535.0000,21733.0000,12933.0000,2353.0000,619.0000,248.0000,324.0000,1327.0000,1755.0000,215.0000,884.0000,1169.0000
1623346957.8236,65535.0000,21733.0000,12933.0000,2353.0000,619.0000,248.0000,324.0000,1327.0000,1755.0000,215.0000,884.0000,1169.0000
1623346958.6636,65535.0000,21733.0000,12933.0000,2353.0000,619.0000,248.0000,325.0000,1330.0000,1759.0000,216.0000,886.0000,1172.0000
1623346959.5026,65535.0000,21729.0000,12963.0000,2340.0000,640.0000,243.0000,323.0000,1325.0000,1766.0000,215.0000,883.0000,1177.0000
1623346960.2476,65535.0000,21729.0000,12963.0000,2340.0000,640.0000,243.0000,323.0000,1325.0000,1766.0000,215.0000,883.0000,1177.0000
1623346961.0876,65535.0000,21729.0000,12963.0000,2340.0000,640.0000,243.0000,322.0000,1322.0000,1762.0000,214.0000,881.0000,1174.0000
1623346961.9256,65535.0000,21626.0000,12903.0000,2363.0000,634.0000,250.0000,320.0000,1325.0000,1762.0000,212.0000,883.0000,1174.0000
1623346962.6776,65535.0000,21626.0000,12903.0000,2363.0000,634.0000,250.0000,320.0000,1325.0000,1762.0000,212.0000,883.0000,1174.0000
1623346963.5176,65535.0000,21626.0000,12903.0000,2363.0000,634.0000,250.0000,320.0000,1325.0000,1762.0000,212.0000,883.0000,1174.0000
1623346964.3556,65337.0000,21547.0000,12827.0000,2321.0000,636.0000,244.0000,322.0000,1317.0000,1754.0000,214.0000,877.0000,1169.0000
1623346965.1026,65337.0000,21547.0000,12827.0000,2321.0000,636.0000,244.0000,322.0000,1317.0000,1754.0000,214.0000,877.0000,1169.0000
1623346965.9416,65337.0000,21547.0000,12827.0000,2321.0000,636.0000,244.0000,322.0000,1317.0000,1754.0000,214.0000,877.0000,1169.0000
1623346966.7806,65400.0000,21562.0000,12892.0000,2330.0000,636.0000,253.0000,322.0000,1326.0000,1764.0000,214.0000,883.0000,1175.0000
1623346967.5256,65400.0000,21562.0000,12892.0000,2330.0000,636.0000,253.0000,321.0000,1323.0000,1760.0000,213.0000,881.0000,1172.0000
1623346968.3646,65400.0000,21562.0000,12892.0000,2330.0000,636.0000,253.0000,321.0000,1323.0000,1760.0000,213.0000,881.0000,1172.0000
1623346969.2036,65262.0000,21529.0000,12923.0000,2355.0000,634.0000,247.0000,319.0000,1330.0000,1764.0000,212.0000,886.0000,1175.0000
1623346969.9526,65262.0000,21529.0000,12923.0000,2355.0000,634.0000,247.0000,319.0000,1330.0000,1764.0000,212.0000,886.0000,1175.0000
1623346970.7906,65262.0000,21529.0000,12923.0000,2355.0000,634.0000,247.0000,319.0000,1330.0000,1764.0000,212.0000,886.0000,1175.0000
1623346971.6306,65535.0000,21730.0000,13028.0000,2286.0000,591.0000,238.0000,322.0000,1338.0000,1749.0000,214.0000,891.0000,1165.0000
1623346972.3496,65535.0000,21730.0000,13028.0000,2286.0000,591.0000,238.0000,322.0000,1338.0000,1749.0000,214.0000,891.0000,1165.0000
1623346973.1886,65535.0000,21730.0000,13028.0000,2286.0000,591.0000,238.0000,323.0000,1341.0000,1753.0000,215.0000,893.0000,1168.0000
1623346974.0276,65535.0000,21652.0000,13022.0000,2314.0000,602.0000,236.0000,320.0000,1338.0000,1758.0000,213.0000,891.0000,1171.0000
1623346974.7726,65535.0000,21652.0000,13022.0000,2314.0000,602.0000,236.0000,320.0000,1338.0000,1758.0000,213.0000,891.0000,1171.0000
1623346975.6106,65535.0000,21652.0000,13022.0000,2314.0000,602.0000,236.0000,320.0000,1338.0000,1758.0000,213.0000,891.0000,1171.0000
1623346976.4496,65535.0000,21616.0000,12991.0000,2261.0000,571.0000,229.0000,318.0000,1336.0000,1734.0000,211.0000,890.0000,1155.0000
1623346977.1986,65535.0000,21616.0000,12991.0000,2261.0000,571.0000,229.0000,318.0000,1336.0000,1734.0000,211.0000,890.0000,1155.0000
1623346978.0376,65535.0000,21616.0000,12991.0000,2261.0000,571.0000,229.0000,318.0000,1336.0000,1734.0000,211.0000,890.0000,1155.0000
1623346978.8766,65418.0000,21579.0000,12960.0000,2195.0000,583.0000,236.0000,317.0000,1322.0000,1724.0000,210.0000,881.0000,1148.0000
1623346979.6226,65418.0000,21579.0000,12960.0000,2195.0000,583.0000,236.0000,317.0000,1322.0000,1724.0000,210.0000,881.0000,1148.0000
1623346980.4626,65418.0000,21579.0000,12960.0000,2195.0000,583.0000,236.0000,317.0000,1322.0000,1724.0000,210.0000,881.0000,1148.0000
1623346981.3016,65535.0000,21616.0000,12930.0000,2197.0000,562.0000,221.0000,318.0000,1326.0000,1714.0000,211.0000,883.0000,1142.0000
1623346982.0206,65535.0000,21616.0000,12930.0000,2197.0000,562.0000,221.0000,318.0000,1326.0000,1714.0000,211.0000,883.0000,1142.0000
1623346982.8596,65535.0000,21616.0000,12930.0000,2197.0000,562.0000,221.0000,318.0000,1326.0000,1714.0000,211.0000,883.0000,1142.0000
1623346983.6996,65535.0000,21714.0000,13003.0000,2195.0000,533.0000,219.0000,319.0000,1336.0000,1714.0000,212.0000,890.0000,1142.0000
1623346984.4176,65535.0000,21714.0000,13003.0000,2195.0000,533.0000,219.0000,319.0000,1336.0000,1714.0000,212.0000,890.0000,1142.0000
1623346985.2556,65535.0000,21714.0000,13003.0000,2195.0000,533.0000,219.0000,320.0000,1339.0000,1718.0000,213.0000,892.0000,1145.0000
1623346986.0946,65535.0000,21804.0000,13090.0000,2181.0000,541.0000,210.0000,321.0000,1341.0000,1719.0000,213.0000,893.0000,1145.0000
1623346986.8376,65535.0000,21804.0000,13090.0000,2181.0000,541.0000,210.0000,321.0000,1341.0000,1719.0000,213.0000,893.0000,1145.0000
1623346987.6766,65535.0000,21804.0000,13090.0000,2181.0000,541.0000,210.0000,321.0000,1341.0000,1719.0000,213.0000,893.0000,1145.0000
1623346988.5156,65535.0000,21734.0000,13107.0000,2151.0000,539.0000,210.0000,314.0000,1324.0000,1700.0000,209.0000,881.0000,1132.0000
1623346989.2666,65535.0000,21734.0000,13107.0000,2151.0000,539.0000,210.0000,314.0000,1324.0000,1700.0000,209.0000,881.0000,1132.0000
1623346990.1056,65535.0000,21734.0000,13107.0000,2151.0000,539.0000,210.0000,314.0000,1324.0000,1700.0000,209.0000,881.0000,1132.0000
1623346990.9446,65535.0000,21665.0000,13038.0000,2174.0000,562.0000,212.0000,316.0000,1338.0000,1734.0000,210.0000,892.0000,1156.0000
1623346991.6956,65535.0000,21665.0000,13038.0000,2174.0000,562.0000,212.0000,316.0000,1338.0000,1734.0000,210.0000,892.0000,1156.0000
1623346992.5346,65535.0000,21665.0000,13038.0000,2174.0000,562.0000,212.0000,316.0000,1338.0000,1734.0000,210.0000,892.0000,1156.0000
1623346993.3746,65535.0000,21690.0000,13097.0000,2191.0000,566.0000,206.0000,319.0000,1336.0000,1736.0000,212.0000,890.0000,1157.0000
1623346994.1226,65535.0000,21690.0000,13097.0000,2191.0000,566.0000,206.0000,317.0000,1326.0000,1723.0000,211.0000,883.0000,1148.0000
1623346994.9616,65535.0000,21690.0000,13097.0000,2191.0000,566.0000,206.0000,317.0000,1326.0000,1723.0000,211.0000,883.0000,1148.0000
1623346995.8006,65535.0000,21719.0000,13087.0000,2220.0000,566.0000,210.0000,318.0000,1330.0000,1725.0000,211.0000,886.0000,1149.0000
1623346996.5206,65535.0000,21719.0000,13087.0000,2220.0000,566.0000,210.0000,318.0000,1330.0000,1725.0000,211.0000,886.0000,1149.0000
1623346997.3596,65535.0000,21719.0000,13087.0000,2220.0000,566.0000,210.0000,317.0000,1327.0000,1721.0000,210.0000,884.0000,1146.0000
1623346998.1996,65535.0000,21778.0000,12961.0000,2134.0000,564.0000,202.0000,319.0000,1313.0000,1702.0000,212.0000,875.0000,1134.0000
1623346998.9166,65535.0000,21778.0000,12961.0000,2134.0000,564.0000,202.0000,319.0000,1313.0000,1702.0000,212.0000,875.0000,1134.0000
1623346999.7556,65535.0000,21778.0000,12961.0000,2134.0000,564.0000,202.0000,320.0000,1316.0000,1706.0000,213.0000,877.0000,1137.0000
1623347000.5946,65535.0000,21859.0000,13110.0000,2179.0000,598.0000,213.0000,320.0000,1326.0000,1735.0000,213.0000,883.0000,1156.0000
1623347001.3376,65535.0000,21859.0000,13110.0000,2179.0000,598.0000,213.0000,320.0000,1326.0000,1735.0000,213.0000,883.0000,1156.0000
1623347002.1766,65535.0000,21859.0000,13110.0000,2179.0000,598.0000,213.0000,320.0000,1326.0000,1735.0000,213.0000,883.0000,1156.0000
1623347003.0166,65535.0000,21880.0000,13177.0000,2235.0000,605.0000,213.0000,319.0000,1332.0000,1747.0000,212.0000,887.0000,1164.0000
1623347003.7606,65535.0000,21880.0000,13177.0000,2235.0000,605.0000,213.0000,319.0000,1332.0000,1747.0000,212.0000,887.0000,1164.0000
1623347004.5996,65535.0000,21880.0000,13177.0000,2235.0000,605.0000,213.0000,319.0000,1332.0000,1747.0000,212.0000,887.0000,1164.0000
1623347005.4386,65535.0000,21826.0000,13165.0000,2233.0000,596.0000,209.0000,318.0000,1335.0000,1741.0000,211.0000,889.0000,1160.0000
1623347006.1826,65535.0000,21826.0000,13165.0000,2233.0000,596.0000,209.0000,319.0000,1338.0000,1745.0000,212.0000,891.0000,1163.0000
