Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_035
Test Start Time,12:29:41
Test Start Date,2021/07/15
Test Length [D:H:M:S],0:2:27:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,147
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
6960,387710,197339,99503,34478,11862,9059,2542,1493,836,206,35,14,5,0,0,0,0,5.364192,37.009,0.000,100.792,,,
7020,411419,207476,105238,35872,12354,9667,2743,1653,991,267,37,15,4,0,1,0,0,5.720983,37.043,0.000,100.792,,,
7080,429424,222163,116259,40597,13979,11070,3339,1820,1020,277,43,15,1,0,0,0,0,6.146529,37.071,0.000,100.795,,,
7140,397945,203548,104830,36628,12695,9831,2859,1601,932,256,32,7,6,3,0,2,0,5.602651,37.108,0.000,100.798,,,
7200,398924,205488,106024,37524,13064,10166,2845,1586,985,178,30,7,2,0,0,0,0,5.634070,37.137,0.000,100.793,,,
7260,411257,210784,107874,37512,13180,10090,2929,1653,945,284,46,12,2,1,0,0,0,5.797119,37.174,0.000,100.794,,,
7320,410778,209010,106153,36875,12777,9767,2832,1591,1013,278,47,7,3,2,0,0,0,5.745804,37.209,0.000,100.792,,,
7380,355465,178012,87347,29386,9977,7222,1954,1088,617,161,27,7,2,3,1,3,0,4.799462,37.247,0.000,100.795,,,
7440,345527,174150,85762,28993,9754,6906,1951,982,521,116,10,2,0,0,0,0,0,4.656820,37.271,0.000,100.792,,,
7500,437383,226742,118261,41882,14421,11488,3388,1900,1091,248,45,11,3,2,0,0,0,6.285539,37.307,0.000,100.791,,,
7560,434341,224828,116002,40700,14194,11385,3320,1859,1091,279,59,11,4,1,1,0,0,6.214155,37.331,0.000,100.796,,,
7620,356794,177605,86945,29236,9674,7067,1967,1028,548,125,17,3,0,0,2,0,1,4.775065,37.366,0.000,100.798,,,
7680,345486,173517,85602,28963,9694,6909,1923,1043,555,122,12,0,0,0,0,0,0,4.648798,37.390,0.000,100.791,,,
7740,409349,208694,106016,37111,12736,9984,2923,1630,970,233,44,13,2,1,1,0,1,5.713930,37.412,0.000,100.796,,,
7800,404330,206755,105867,37092,12827,9886,2847,1550,945,261,48,9,6,1,0,0,0,5.620585,37.447,0.000,100.793,,,
7860,377902,190405,95137,32797,11170,8579,2336,1351,786,204,34,7,3,5,2,1,3,5.165297,37.473,0.000,100.794,,,
7920,377789,191379,96749,33322,11423,8608,2505,1367,861,214,28,5,0,0,0,0,0,5.171813,37.505,0.000,100.794,,,
7980,414848,212958,109038,38101,13147,10354,3055,1778,938,256,54,8,4,1,0,1,0,5.822157,37.523,0.000,100.787,,,
8040,440578,232480,121481,44031,15691,11995,3563,2108,1094,307,56,13,0,1,0,0,0,6.342558,37.562,0.000,100.789,,,
8100,424913,220024,114823,40357,14076,11077,3240,1756,1021,248,45,8,5,3,7,4,1,6.097939,37.585,0.000,100.796,,,
8160,416070,217484,113569,40054,14104,10896,3159,1724,996,230,34,6,2,0,0,0,0,5.975032,37.621,0.000,100.791,,,
8220,429112,222421,115135,40422,14212,11144,3296,1856,1063,288,41,10,1,1,0,0,1,6.144902,37.637,0.000,100.790,,,
8280,429501,222725,115729,40641,14633,11277,3318,1936,1151,293,45,14,4,0,0,0,1,6.142643,37.661,0.000,100.793,,,
8340,359122,179030,88505,29818,10089,7472,1993,1139,612,146,16,8,5,2,0,1,1,4.870586,37.689,0.000,100.788,,,
8400,355098,177423,87612,29422,9712,7234,1984,1025,554,135,16,0,2,0,0,0,0,4.792799,37.707,0.000,100.785,,,
8460,414503,210781,107227,37062,12635,9741,2830,1619,859,213,39,10,2,3,0,3,3,5.798710,37.740,0.000,100.790,,,
8520,422681,218049,112733,39424,14007,10829,3172,1796,1107,284,41,12,3,1,0,0,1,6.007238,37.777,0.000,100.792,,,
8580,378263,189761,95489,32941,11178,8346,2389,1331,728,197,41,22,10,10,6,8,5,5.211194,37.797,0.000,100.793,,,
8640,367096,184889,92946,31999,10920,8215,2328,1317,766,182,33,5,1,0,0,0,0,5.052028,37.825,0.000,100.788,,,
8700,437159,226349,118239,41375,14528,11501,3431,2000,1074,276,45,14,2,1,0,0,1,6.284514,37.845,0.000,100.790,,,
8760,440564,227519,118395,41897,14746,11798,3438,2012,1156,280,42,10,6,0,0,0,0,6.309394,37.860,0.000,100.785,,,
8820,358673,187143,99498,36303,12889,10486,3085,1839,1077,261,45,4,4,0,0,0,0,5.224708,37.894,0.000,100.792,,,
