Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_038
Test Start Time,12:32:48
Test Start Date,2021/07/22
Test Length [D:H:M:S],0:0:45:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,45
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1440,470590,307646,200007,83488,31953,32311,10365,5748,3458,802,84,11,2,1,0,0,0,9.354485,31.379,0.000,101.249,,,
1500,350905,221281,132954,50810,18231,15663,4421,2303,1209,227,13,7,2,2,2,0,2,6.216425,31.479,0.000,101.255,,,
1560,356692,220786,132154,50111,17829,14808,4035,1975,1057,185,14,1,0,0,0,0,0,6.187305,31.581,0.000,101.255,,,
1620,367382,233486,144000,57266,21610,19501,5909,3341,1876,402,33,4,1,0,0,0,0,6.752093,31.681,0.000,101.261,,,
1680,428973,274189,172512,69232,26854,24399,7503,4094,2342,522,44,4,1,0,0,0,0,8.068915,31.781,0.000,101.255,,,
1740,372744,236317,143168,55152,20563,18166,5462,2966,1702,356,28,5,4,1,1,0,3,6.740860,31.873,0.000,101.258,,,
1800,317233,194142,111758,42218,15283,11708,3108,1607,839,140,8,0,0,0,0,0,0,5.335734,31.965,0.000,101.265,,,
1860,406239,251596,150662,60091,22857,20316,6345,3545,2095,505,41,5,0,0,0,1,0,7.283506,32.053,0.000,101.264,,,
1920,433332,281559,179737,76175,29545,28354,8845,4851,2865,692,61,9,3,0,0,0,0,8.442197,32.145,0.000,101.264,,,
1980,291668,177811,101519,38002,13282,10567,2755,1317,706,120,5,1,1,0,0,0,4,4.846940,32.239,0.000,101.263,,,
2040,329189,209012,121967,47288,16970,13168,3379,1662,803,122,9,0,0,0,0,0,0,5.706177,32.329,0.000,101.265,,,
2100,416483,265461,165440,67421,25402,23952,7115,3924,2217,459,40,2,0,0,1,0,0,7.809118,32.413,0.000,101.264,,,
2160,415562,267880,167594,69537,26416,25380,7743,4294,2416,540,62,7,2,1,0,0,0,7.918776,32.500,0.000,101.262,,,
2220,337401,210186,124199,48077,16975,14211,3942,2059,1174,211,14,0,0,0,0,0,5,5.869826,32.581,0.000,101.265,,,
2280,285124,174850,99897,37430,12907,10018,2610,1233,662,115,8,0,0,0,0,0,0,4.749706,32.669,0.000,101.268,,,
2340,324602,206996,127416,52946,20387,18093,5618,3146,1785,397,28,2,0,0,1,0,0,5.954179,32.752,0.000,101.264,,,
2400,423192,290761,193176,86465,35074,34336,11242,6396,3746,920,91,12,0,1,0,0,0,8.780350,32.829,0.000,101.261,,,
2460,262119,164309,95217,38291,13964,11055,2956,1480,714,127,11,0,0,0,0,0,2,4.496149,32.910,0.000,101.261,,,
2520,333638,214658,126018,50300,18318,14897,3815,1969,1015,175,10,0,0,0,0,0,0,5.881488,32.982,0.000,101.262,,,
2580,387928,255097,160661,69284,26550,24824,7268,3987,2247,479,43,4,2,0,2,0,0,7.431162,33.053,0.000,101.265,,,
2640,274901,181289,113633,49631,19281,17354,5470,2916,1718,381,41,5,0,1,0,0,0,5.223032,33.128,0.000,101.260,,,
2700,435219,278673,171587,73341,28510,27218,8363,4862,2948,700,69,9,1,0,0,0,0,8.111574,33.195,0.000,101.260,,,
