Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_061
Test Start Time,13:04:31
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:4:59:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,299
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1920,704629,437838,247403,89538,31328,24256,6695,3552,1994,469,52,9,1,0,1,0,0,11.482055,35.302,0.000,100.456,,,
1980,787049,495415,293571,108526,40141,31625,9161,5017,3231,911,181,57,26,15,13,4,13,13.435036,35.304,0.000,100.454,,,
2040,803291,511450,305967,114992,43574,34123,10097,5624,3499,1031,164,34,7,0,2,0,0,14.001251,35.307,0.000,100.455,,,
2100,689947,430181,241334,87660,30417,23694,6479,3375,2017,505,58,21,2,2,0,0,0,11.227431,35.317,0.000,100.455,,,
2160,660715,410537,223717,80486,27117,20770,5546,2836,1658,370,38,3,2,0,0,0,0,10.498298,35.321,0.000,100.454,,,
2220,789204,495668,291650,107553,40469,31552,9135,5211,3131,984,167,61,30,17,14,9,15,13.390769,35.321,0.000,100.452,,,
2280,810090,513442,306004,115415,43623,34335,9754,5672,3496,1021,145,36,13,0,2,0,0,14.001985,35.321,0.000,100.454,,,
2340,619675,375856,205554,73062,24058,18887,5007,2704,1421,346,33,12,3,1,2,0,0,9.645319,35.320,0.000,100.457,,,
2400,604678,364705,195787,68836,22117,17438,4559,2219,1169,278,27,1,0,0,0,0,0,9.246912,35.321,0.000,100.452,,,
2460,793027,505700,305348,114929,43776,34374,9897,5575,3491,928,171,46,14,5,4,4,1,13.810110,35.321,0.000,100.452,,,
2520,819370,529176,323716,124378,47479,37902,11224,6238,4027,1150,165,48,8,2,0,0,0,14.614334,35.321,0.000,100.447,,,
2580,626439,380778,209849,75067,24724,19589,5128,2748,1521,342,51,16,8,3,3,1,3,9.816914,35.323,0.000,100.450,,,
2640,607059,366582,199729,70472,22876,17991,4556,2505,1265,280,22,3,1,0,0,0,0,9.357711,35.321,0.000,100.446,,,
2700,783412,505325,303846,112750,42917,34067,9920,5318,3434,991,153,47,23,12,10,4,9,13.664842,35.322,0.000,100.445,,,
2760,811033,524034,313877,119310,45707,35332,10411,5818,3635,1055,166,35,10,0,0,0,0,14.227578,35.321,0.000,100.447,,,
2820,763032,461474,255279,89705,30782,22915,5795,3013,1619,344,39,19,11,4,2,1,4,12.032378,35.323,0.000,100.449,,,
2880,766257,464911,257431,90050,30061,22395,5548,2814,1453,306,23,3,1,0,0,0,0,12.078257,35.321,0.000,100.449,,,
2940,814933,521065,318435,120757,46535,36592,10776,6117,3838,1020,174,49,20,10,7,5,6,14.399907,35.325,0.000,100.451,,,
3000,817163,525836,320926,124458,47711,38060,11226,6326,3959,1127,176,44,9,6,0,0,0,14.613008,35.338,0.000,100.447,,,
3060,760073,463084,260526,93814,32898,24612,6311,3385,1756,443,52,12,11,4,2,4,3,12.288558,35.358,0.000,100.443,,,
3120,770667,475869,270219,96967,34165,25145,6711,3363,1764,401,34,5,0,1,0,0,0,12.616841,35.359,0.000,100.443,,,
3180,793123,500423,298410,112099,42328,33715,9743,5507,3359,994,168,58,27,11,10,8,10,13.773181,35.358,0.000,100.444,,,
3240,800369,506831,301226,114108,43222,34145,10102,5695,3464,999,152,53,8,0,0,0,1,13.955956,35.359,0.000,100.444,,,
3300,730093,432987,234270,81366,27113,20176,5180,2638,1464,362,54,15,15,7,5,9,8,11.316420,35.358,0.000,100.443,,,
3360,742435,439538,235124,81945,26991,19751,4882,2448,1275,247,14,1,0,0,0,0,0,11.422678,35.359,0.000,100.443,,,
3420,785720,490557,289858,107017,39966,31980,9389,5448,3332,954,194,62,35,26,16,12,10,13.443093,35.357,0.000,100.441,,,
3480,807156,509922,303450,114354,43421,34608,10353,5856,3630,1043,162,34,11,1,0,0,0,14.067690,35.358,0.000,100.440,,,
3540,700252,402860,208918,69590,22387,16333,3965,2017,1037,220,25,3,4,6,1,3,3,10.352708,35.358,0.000,100.446,,,
3600,705325,408937,210504,69243,21856,15610,3573,1735,827,138,9,2,0,0,0,0,0,10.385817,35.358,0.000,100.445,,,
3660,799103,504528,302746,112724,42769,34476,10172,5796,3594,1052,183,48,14,7,4,3,3,13.949459,35.356,0.000,100.445,,,
3720,824174,527456,321006,121122,47012,37862,11217,6335,4018,1139,156,36,6,0,0,0,0,14.720591,35.357,0.000,100.446,,,
3780,643125,372587,188496,60505,18959,13541,3327,1600,899,180,34,10,7,3,4,2,5,9.396058,35.358,0.000,100.445,,,
3840,639168,369310,180829,57389,16899,11971,2563,1148,572,79,1,0,0,0,0,0,0,9.124908,35.359,0.000,100.443,,,
3900,802719,510423,309024,115986,44651,35940,10612,6141,3692,1075,150,51,14,8,4,8,9,14.207695,35.358,0.000,100.442,,,
3960,825290,534163,327457,125223,49244,39559,11713,6651,4198,1172,164,47,9,6,1,0,0,14.963706,35.359,0.000,100.441,,,
4020,675143,387027,196892,63939,20253,15151,3661,1862,982,265,71,34,31,14,13,10,18,9.838580,35.358,0.000,100.442,,,
4080,666404,378409,185970,59700,17745,12705,2825,1279,570,99,5,0,0,0,0,0,0,9.406216,35.359,0.000,100.445,,,
4140,795003,500647,295484,109341,41578,33791,10104,5753,3445,1049,189,60,25,17,9,4,11,13.701826,35.358,0.000,100.442,,,
4200,818644,534966,321085,120298,46518,37969,11361,6568,4075,1167,174,37,14,3,0,0,0,14.621981,35.359,0.000,100.441,,,
4260,630009,340692,161259,49599,14798,10479,2386,1253,579,147,29,10,2,2,0,3,4,8.512252,35.359,0.000,100.446,,,
4320,600913,318355,142581,42023,11501,7382,1425,615,245,21,2,0,0,0,0,0,0,7.744338,35.359,0.000,100.444,,,
4380,793111,495413,294306,108798,40894,33650,9806,5562,3456,929,178,64,20,10,6,4,6,13.663739,35.359,0.000,100.448,,,
4440,816794,519496,309802,115762,44282,35944,10597,6064,3731,1059,159,45,15,5,1,0,0,14.299832,35.359,0.000,100.444,,,
4500,539979,286868,128869,38279,10828,7491,1664,805,423,100,20,15,6,4,1,1,0,7.052811,35.359,0.000,100.445,,,
4560,528812,269573,116148,33113,8700,5431,1048,426,148,22,1,1,0,0,0,0,0,6.545662,35.359,0.000,100.442,,,
4620,738289,446396,254650,91518,33469,27451,7839,4578,2742,796,132,43,27,8,9,9,4,12.165839,35.362,0.000,100.443,,,
4680,819010,518757,311770,118241,45367,37404,10921,6090,3863,1086,152,45,15,3,2,0,0,14.470605,35.361,0.000,100.444,,,
4740,592734,330346,164719,53687,17364,12924,3237,1621,924,242,34,9,4,3,2,1,1,8.460557,35.369,0.000,100.447,,,
4800,542649,299695,136978,41576,11527,7686,1541,649,275,36,2,0,0,0,0,0,0,7.239704,35.372,0.000,100.443,,,
4860,795408,502521,301978,112935,43037,35110,10165,5760,3528,930,164,52,27,13,12,7,8,14.062640,35.373,0.000,100.441,,,
4920,826284,523126,317926,119658,46235,37268,10900,6244,3870,1037,189,50,16,2,0,0,1,14.746926,35.373,0.000,100.443,,,
4980,773051,473305,275112,98845,35353,28435,7775,4083,2351,606,76,29,14,3,4,1,2,12.949946,35.376,0.000,100.442,,,
5040,777389,478316,276675,99562,36200,28112,7872,4204,2393,536,73,9,1,0,1,0,0,13.025634,35.374,0.000,100.448,,,
5100,794410,499395,294458,107420,40397,32820,9443,5188,3132,883,130,31,20,11,16,3,4,13.799802,35.374,0.000,100.449,,,
5160,812851,519116,308935,114676,43351,35588,10240,5778,3406,1036,163,46,12,1,0,0,0,14.390584,35.370,0.000,100.445,,,
5220,767907,463833,264190,93644,33793,26585,7295,4079,2235,551,85,20,13,9,3,5,7,12.665067,35.376,0.000,100.449,,,
5280,772187,468438,266449,94241,33869,26608,7128,3769,2187,456,57,10,2,0,0,0,1,12.735956,35.377,0.000,100.450,,,
5340,797675,492129,291625,105522,40156,32819,9322,5232,3274,888,163,63,30,13,8,4,14,13.852501,35.377,0.000,100.452,,,
5400,816118,509289,302556,111253,42869,34269,10251,5669,3521,931,156,38,8,6,1,0,0,14.338350,35.377,0.000,100.451,,,
5460,746887,454017,255209,90410,32424,25025,6817,3669,2150,499,85,29,14,7,3,8,6,12.268657,35.378,0.000,100.449,,,
5520,744194,461238,258336,92292,32542,25435,6824,3619,2046,478,58,8,4,0,0,0,0,12.296500,35.377,0.000,100.452,,,
5580,789296,489161,286530,104788,39345,31937,9422,5143,3177,898,181,54,30,7,11,6,8,13.634070,35.380,0.000,100.454,,,
5640,815112,513285,309285,116540,44584,36162,10695,5981,3595,992,164,36,8,5,1,0,0,14.549530,35.377,0.000,100.451,,,
5700,705881,419690,230267,80489,27447,21161,5644,2964,1630,333,50,20,3,2,3,2,0,11.212724,35.382,0.000,100.455,,,
5760,699499,414654,223187,76399,25665,19641,4933,2552,1268,254,14,3,0,0,0,0,0,10.889544,35.377,0.000,100.452,,,
5820,782922,481213,280403,101416,37446,30474,8798,5020,3092,762,158,49,15,15,7,0,7,13.326434,35.382,0.000,100.453,,,
5880,817437,517292,312108,116728,44765,36584,10802,6092,3573,967,135,25,7,1,1,0,0,14.598202,35.377,0.000,100.450,,,
5940,723612,436723,245306,86718,29844,23439,6192,3281,1694,398,62,19,6,3,2,1,4,11.686285,35.394,0.000,100.450,,,
6000,707117,423734,232813,82240,27260,21385,5564,2816,1503,300,25,4,0,0,0,0,0,11.173599,35.379,0.000,100.451,,,
6060,781144,491068,296055,109763,41568,33937,9899,5597,3412,948,140,51,15,12,11,6,8,13.751232,35.382,0.000,100.453,,,
6120,817903,521556,317774,119976,46583,38035,11110,6269,3793,1069,156,34,7,3,1,0,0,14.737409,35.377,0.000,100.450,,,
6180,717416,433908,242606,85965,29641,23267,6303,3165,1768,412,46,20,7,6,3,5,3,11.580063,35.389,0.000,100.454,,,
6240,697973,421594,230790,81599,27623,21548,5691,2930,1498,300,23,4,1,0,0,0,0,11.092698,35.378,0.000,100.450,,,
6300,779215,499528,296512,108847,41041,33330,9688,5642,3528,985,165,56,24,11,7,10,8,13.650869,35.382,0.000,100.453,,,
6360,808743,520035,310657,117456,44852,36101,10786,6153,3732,1056,163,44,7,2,1,0,0,14.315704,35.377,0.000,100.454,,,
6420,647919,376131,198120,66786,21387,16533,4067,2052,1065,205,31,8,7,1,0,0,1,9.682063,35.407,0.000,100.451,,,
6480,637717,367408,191448,63846,19810,14935,3496,1707,831,130,6,0,0,0,0,0,0,9.347605,35.413,0.000,100.452,,,
6540,789839,497398,296129,110015,41641,33521,10034,5498,3335,965,151,42,14,21,9,7,9,13.766743,35.414,0.000,100.456,,,
6600,814032,521632,317047,119521,46183,37263,11004,6287,3813,1044,156,39,10,3,1,1,0,14.523873,35.414,0.000,100.453,,,
6660,657676,400011,214081,73298,23870,18283,4683,2286,1216,258,33,14,7,3,4,1,5,10.238952,35.418,0.000,100.457,,,
6720,659759,389971,207455,71423,22719,17164,4287,2084,1042,159,6,2,0,1,0,0,0,9.991272,35.417,0.000,100.457,,,
6780,783099,491611,290831,106872,39753,32634,9488,5237,3187,865,151,40,24,12,12,13,5,13.541265,35.423,0.000,100.458,,,
6840,817056,518747,311328,116654,44215,36013,10690,5904,3533,945,154,34,7,2,1,0,0,14.395480,35.442,0.000,100.457,,,
6900,671215,395228,211999,72595,23985,18780,4816,2543,1326,307,43,9,4,2,2,4,1,10.300612,35.452,0.000,100.458,,,
6960,634427,364829,188963,62677,19729,14878,3546,1762,825,153,7,0,0,0,0,0,0,9.285416,35.453,0.000,100.456,,,
7020,774928,485765,283177,103621,38096,31253,9157,5220,3067,795,140,39,19,4,8,7,3,13.269258,35.458,0.000,100.457,,,
7080,799435,522392,309970,114805,43875,35103,10347,5863,3476,879,140,25,6,1,0,0,0,14.231505,35.468,0.000,100.455,,,
7140,474149,248839,111082,33459,9894,7066,1687,829,468,123,38,19,11,1,1,3,9,6.204118,35.471,0.000,100.459,,,
7200,437888,221110,90768,25472,6813,4259,878,346,163,25,0,1,0,0,0,0,0,5.327507,35.472,0.000,100.453,,,
7260,762018,484346,283029,103132,38749,31572,9236,5239,3171,828,145,45,16,12,3,4,4,13.279263,35.478,0.000,100.455,,,
7320,793058,518461,308794,115144,44314,35726,10691,5908,3605,1014,147,43,9,1,0,1,0,14.249456,35.489,0.000,100.453,,,
7380,502761,267596,121027,36391,10681,7846,1894,946,546,136,38,23,14,7,9,2,8,6.719831,35.507,0.000,100.453,,,
7440,483922,253229,108136,31113,8468,5714,1245,552,238,50,0,0,0,0,0,0,0,6.154759,35.509,0.000,100.451,,,
7500,762608,482006,281799,103229,38621,31504,9307,5183,3135,827,147,46,18,12,11,6,6,13.375987,35.509,0.000,100.453,,,
7560,793486,510679,300873,110963,42381,34199,10054,5844,3538,975,166,43,6,0,0,0,1,14.127670,35.509,0.000,100.451,,,
7620,574369,311240,148450,46673,14738,10620,2723,1339,695,185,24,10,4,10,4,2,6,7.982018,35.510,0.000,100.452,,,
7680,555701,298785,138387,42196,12219,8555,1957,896,412,56,3,0,0,0,1,0,0,7.467260,35.509,0.000,100.448,,,
7740,768115,488228,289078,104529,39802,33023,9453,5305,3254,821,127,48,26,14,11,5,8,13.779984,35.511,0.000,100.452,,,
7800,801730,517962,310054,115042,44241,36782,10562,5881,3477,964,149,33,7,1,1,0,0,14.775539,35.510,0.000,100.453,,,
7860,415035,207655,95352,29180,9230,6995,1831,1001,572,126,23,11,4,2,7,0,4,5.530008,35.517,0.000,100.453,,,
7920,344833,162610,62387,16441,4013,2276,433,135,51,13,3,1,0,1,0,1,0,4.039181,35.520,0.000,100.446,,,
7980,730811,461971,272467,99270,37815,32163,9113,5074,3057,816,145,35,20,9,5,4,14,13.213003,35.520,0.000,100.454,,,
8040,789635,498444,294115,107104,40163,34000,10068,5429,3319,781,114,47,6,1,0,0,0,14.301353,35.520,0.000,100.452,,,
8100,404380,206956,93616,28639,9123,7085,1848,1017,566,158,36,11,12,13,5,5,6,5.473155,35.527,0.000,100.455,,,
8160,332161,152234,56447,14393,3499,1981,337,127,47,5,0,0,0,0,0,0,0,3.794062,35.528,0.000,100.452,,,
8220,746410,445471,259101,92293,34498,28844,8611,4657,2803,712,135,29,18,10,10,8,6,13.019701,35.531,0.000,100.451,,,
8280,807617,499094,301246,110944,41967,36935,10670,5775,3453,872,132,32,9,3,1,1,0,14.871763,35.528,0.000,100.452,,,
8340,405206,195506,87742,25799,7950,5975,1578,784,431,104,22,13,9,3,2,3,3,5.249373,35.533,0.000,100.449,,,
8400,350603,156477,59583,15421,3783,2098,379,136,60,5,0,0,0,0,0,0,0,3.996439,35.536,0.000,100.450,,,
8460,758835,465082,280018,100946,38902,33905,9769,5393,3150,815,149,26,17,10,6,0,8,13.843154,35.548,0.000,100.451,,,
8520,812872,502342,304506,111317,42681,37104,10680,5818,3374,823,128,38,4,4,2,0,0,15.023429,35.545,0.000,100.445,,,
8580,193073,85900,37878,11482,3901,3198,886,504,308,68,16,7,1,1,1,0,0,2.422948,35.544,0.000,100.447,,,
8640,127153,43654,12224,2396,412,164,19,4,0,0,0,0,0,0,0,0,0,1.162549,35.530,0.000,100.444,,,
8700,724543,435310,257917,91787,34239,30197,8895,4849,2805,666,106,34,12,4,1,0,5,12.975242,35.535,0.000,100.447,,,
8760,809717,497443,299372,108844,41578,37375,10743,5714,3445,854,109,30,3,1,0,0,0,14.944692,35.528,0.000,100.443,,,
8820,207474,93441,41832,12575,4356,3767,1067,535,367,125,28,24,8,10,5,3,7,2.661041,35.550,0.000,100.444,,,
8880,122779,41614,11444,2166,436,181,19,12,7,7,1,1,0,1,1,0,1,1.127715,35.565,0.000,100.440,,,
8940,703676,405007,227748,78294,28799,24421,7196,3878,2269,692,127,38,32,17,9,11,15,11.990652,35.565,0.000,100.442,,,
9000,790350,462520,263690,92062,34039,29448,8438,4623,2714,695,122,31,6,1,0,0,0,13.794735,35.566,0.000,100.438,,,
9060,186129,80793,35166,10466,3506,2993,837,418,298,73,16,8,3,2,2,1,1,2.318262,35.565,0.000,100.442,,,
9120,116108,39377,10691,2005,385,142,22,6,3,0,0,0,1,0,0,0,0,1.062860,35.566,0.000,100.440,,,
9180,725969,431926,252356,87764,32353,29197,8260,4533,2654,730,119,52,35,13,12,13,19,13.155477,35.566,0.000,100.443,,,
9240,794261,481622,287419,101791,38072,35019,10037,5313,3134,734,122,37,9,0,0,0,0,14.929029,35.566,0.000,100.439,,,
9300,756289,447867,261930,90741,32640,28877,8103,4230,2420,621,103,35,20,6,9,5,8,13.584825,35.567,0.000,100.441,,,
9360,761745,454573,263878,92225,33558,29286,8268,4242,2391,541,72,19,5,1,0,0,0,13.743192,35.566,0.000,100.433,,,
9420,784030,468189,273184,94835,35174,31356,8790,4743,2728,663,106,29,15,7,3,2,2,14.215569,35.566,0.000,100.437,,,
9480,792796,477243,281694,99158,36538,33320,9520,5110,3002,774,103,33,12,0,0,0,0,14.641099,35.566,0.000,100.435,,,
9540,755038,446054,256868,88221,31880,27852,7691,4096,2303,503,95,26,11,4,11,2,8,13.517258,35.566,0.000,100.438,,,
9600,760928,453032,264131,92417,33634,29754,8151,4260,2414,589,82,18,3,0,0,0,0,13.882654,35.566,0.000,100.435,,,
9660,784415,483936,294614,104691,39520,37014,10588,5746,3340,780,161,40,12,7,5,8,9,15.018816,35.566,0.000,100.433,,,
9720,805092,495728,300757,107725,41220,38068,10728,5756,3353,847,125,38,13,2,1,0,0,15.467255,35.566,0.000,100.433,,,
9780,772857,467604,275471,97274,35596,30295,8321,4350,2662,630,135,56,22,16,11,10,8,13.767181,35.566,0.000,100.438,,,
9840,782239,478113,284149,100533,37535,31414,8637,4478,2534,569,91,11,2,0,1,0,0,14.116770,35.559,0.000,100.431,,,
9900,794349,490594,295073,106108,39792,34850,10125,5492,3160,806,157,43,19,11,7,11,6,14.616469,35.546,0.000,100.431,,,
9960,810349,505826,309577,111963,42816,38816,11032,6035,3474,902,128,30,3,1,0,0,0,15.429243,35.531,0.000,100.433,,,
10020,738897,437794,250008,86284,30608,25779,6924,3534,1955,459,59,11,4,3,6,2,3,12.897210,35.531,0.000,100.432,,,
10080,733255,429956,243624,83511,29473,24189,6346,3459,1744,350,47,9,3,0,0,0,0,12.692783,35.528,0.000,100.432,,,
10140,780995,473986,281820,99759,37316,32986,9421,5049,2992,690,110,44,25,11,6,2,8,14.409036,35.517,0.000,100.431,,,
10200,795508,483886,288323,102692,38658,34870,9887,5299,3181,754,121,26,11,0,2,1,0,14.900299,35.509,0.000,100.429,,,
10260,730387,427848,240927,82511,29452,24367,6716,3458,1841,382,61,27,6,5,6,2,5,12.559869,35.511,0.000,100.432,,,
10320,738645,437185,247865,85291,31021,25287,6897,3551,1873,378,40,5,2,0,0,0,0,12.909880,35.509,0.000,100.428,,,
10380,780023,469317,276663,97535,36092,31615,8977,4873,2822,688,112,39,15,6,3,5,2,14.146068,35.510,0.000,100.426,,,
10440,796939,483719,286822,102259,38454,34311,9772,5360,3103,747,131,27,2,3,0,0,1,14.760022,35.509,0.000,100.429,,,
10500,743105,443287,252704,87535,31956,25697,7072,3624,2044,415,72,29,13,6,1,4,5,12.780335,35.509,0.000,100.431,,,
10560,737029,440715,253203,87706,31115,25304,7043,3418,1888,380,50,6,1,0,2,1,0,12.624404,35.509,0.000,100.429,,,
10620,792283,487923,295442,106268,39762,34443,9911,5521,3112,785,129,31,18,7,8,7,3,14.527848,35.509,0.000,100.426,,,
10680,800875,491962,290975,104812,38993,33596,9647,5313,2980,757,132,31,6,2,1,0,0,14.540871,35.506,0.000,100.426,,,
10740,687570,398035,217868,73171,24927,19041,5007,2506,1328,241,31,5,2,2,1,2,4,11.146271,35.509,0.000,100.427,,,
10800,690140,404837,226358,77360,26497,20436,5391,2593,1332,224,17,5,2,0,0,0,0,11.416526,35.509,0.000,100.426,,,
10860,776889,474456,281802,100853,37334,31954,8957,4944,2859,726,114,28,6,5,8,1,0,13.930286,35.509,0.000,100.428,,,
10920,802408,494976,299403,108830,40770,35640,10092,5500,3197,839,113,26,8,1,2,0,0,14.748378,35.509,0.000,100.427,,,
10980,717346,427758,244959,84032,29923,23162,6124,3224,1683,321,33,14,2,2,4,1,4,12.106143,35.509,0.000,100.425,,,
11040,704325,415200,232335,79685,27491,20865,5521,2765,1453,280,24,6,0,0,0,0,0,11.660983,35.509,0.000,100.427,,,
11100,792736,485388,291214,103446,38814,33592,9482,5219,3045,754,140,44,19,13,9,6,8,14.412912,35.508,0.000,100.427,,,
11160,806209,493004,293753,105155,39157,33688,9544,5086,2913,725,90,28,5,4,0,0,0,14.649352,35.509,0.000,100.423,,,
11220,697477,404901,223479,75246,25988,20292,5141,2611,1364,277,23,12,8,4,1,3,2,11.440104,35.509,0.000,100.425,,,
11280,694283,406981,226680,77097,26388,20226,5099,2588,1369,241,24,5,1,0,0,2,0,11.482228,35.489,0.000,100.424,,,
11340,788985,482892,288478,102406,37908,32033,9155,4771,2810,708,115,48,14,16,10,5,14,14.186365,35.479,0.000,100.424,,,
11400,806403,495060,296410,107763,40273,34503,9840,5426,3066,688,116,26,4,0,0,0,0,14.686823,35.472,0.000,100.426,,,
11460,769794,464091,271620,95513,34807,29692,8387,4543,2503,655,111,41,16,8,7,7,6,13.614779,35.474,0.000,100.426,,,
