Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1622232477.0,593503.0,316306.0,169241.0,58754.0,20785.0,19881.0,5357.0,3119.0,1743.0,470.0,90.0,27.0,11.0,1.0,0.0,0.0,0.0,10.468919,29.299,0.0,101.463,0.0,0.0,0.0
1622232537.0,525634.0,264345.0,130159.0,41411.0,13754.0,11325.0,2696.0,1400.0,736.0,154.0,16.0,3.0,1.0,2.0,1.0,1.0,0.0,8.22764,29.406,0.0,101.465,0.0,0.0,0.0
1622232597.0,541422.0,274543.0,135085.0,43714.0,14040.0,11814.0,2629.0,1289.0,653.0,116.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,8.55818,29.519,0.0,101.469,0.0,0.0,0.0
1622232657.0,578514.0,303767.0,159212.0,54372.0,19020.0,17780.0,4818.0,2816.0,1487.0,434.0,86.0,16.0,7.0,1.0,1.0,1.0,0.0,9.905969,29.625,0.0,101.475,0.0,0.0,0.0
1622232717.0,605952.0,323215.0,170977.0,58777.0,21112.0,19880.0,5484.0,3057.0,1868.0,501.0,99.0,17.0,6.0,4.0,0.0,0.0,0.0,10.645592,29.738,0.0,101.473,0.0,0.0,0.0
1622232777.0,573354.0,300486.0,154990.0,51945.0,18315.0,16191.0,4142.0,2300.0,1313.0,374.0,75.0,16.0,13.0,2.0,0.0,0.0,2.0,9.626001,29.837,0.0,101.481,0.0,0.0,0.0
1622232837.0,586769.0,306586.0,158671.0,52719.0,18199.0,16136.0,3942.0,2094.0,1270.0,252.0,51.0,9.0,1.0,0.0,0.0,0.0,0.0,9.866044,29.946,0.0,101.477,0.0,0.0,0.0
1622232897.0,592620.0,314429.0,165055.0,56014.0,19761.0,18500.0,4908.0,2774.0,1644.0,394.0,84.0,21.0,8.0,3.0,0.0,0.0,0.0,10.206058,30.046,0.0,101.478,0.0,0.0,0.0
1622232957.0,596694.0,319216.0,169361.0,57945.0,21003.0,19600.0,5344.0,2965.0,1797.0,466.0,90.0,18.0,8.0,5.0,0.0,0.0,0.0,10.451873,30.154,0.0,101.481,0.0,0.0,0.0
1622233017.0,583649.0,308856.0,163503.0,56424.0,19824.0,18128.0,5092.0,2828.0,1691.0,463.0,94.0,26.0,13.0,2.0,1.0,0.0,0.0,10.125924,30.256,0.0,101.484,0.0,0.0,0.0
1622233077.0,530345.0,273905.0,141950.0,47458.0,16045.0,14961.0,3798.0,2219.0,1255.0,344.0,54.0,20.0,7.0,1.0,2.0,0.0,4.0,8.749743,30.346,0.0,101.485,0.0,0.0,0.0
1622233137.0,546029.0,286335.0,149040.0,50384.0,17175.0,15567.0,4027.0,2188.0,1259.0,289.0,33.0,16.0,3.0,0.0,0.0,0.0,0.0,9.184065,30.443,0.0,101.485,0.0,0.0,0.0
1622233197.0,561819.0,294909.0,155595.0,52320.0,18474.0,17253.0,4449.0,2579.0,1482.0,399.0,77.0,26.0,4.0,2.0,2.0,0.0,0.0,9.546125,30.528,0.0,101.488,0.0,0.0,0.0
1622233257.0,590302.0,312361.0,163726.0,56313.0,19610.0,18424.0,4920.0,2854.0,1656.0,445.0,95.0,28.0,1.0,3.0,2.0,0.0,0.0,10.160611,30.635,0.0,101.49,0.0,0.0,0.0
