Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_003
Test Start Time,10:43:36
Test Start Date,2021/06/08
Test Length [D:H:M:S],0:0:54:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,54
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
720,636671,331969,169627,54509,19727,20791,5460,2953,1677,416,71,25,4,0,0,0,0,12.311250,26.722,0.000,100.503,,,
780,595391,298352,148653,46699,16195,15944,3971,2160,1265,312,73,17,13,4,5,1,2,10.780213,26.866,0.000,100.510,,,
840,611071,307422,152289,47938,16377,16124,4136,2220,1186,260,31,1,0,0,0,0,0,11.183476,27.024,0.000,100.505,,,
900,578074,291961,141780,43462,15446,12112,3111,1754,977,236,56,11,10,4,5,3,1,8.940402,27.165,0.000,100.504,,,
960,605571,309706,152901,48053,16672,13133,3518,1986,1113,284,49,13,4,1,0,0,0,9.480016,27.326,0.000,100.512,,,
1020,537010,263185,124127,37590,12371,10108,2588,1371,854,226,74,26,13,10,1,5,2,8.280279,27.481,0.000,100.512,,,
1080,545032,268402,128760,38943,12772,10134,2416,1311,613,108,11,0,1,0,0,0,0,8.554254,27.637,0.000,100.515,,,
1140,569208,301521,148212,44897,13871,11365,3066,1762,1014,300,70,44,35,16,30,13,17,8.180141,27.772,0.000,100.517,,,
1200,583682,309455,150939,45134,14490,11190,3037,1765,1115,242,52,8,1,0,0,0,0,8.305687,27.923,0.000,100.518,,,
1260,522306,272199,129011,38848,12449,10035,2663,1522,929,249,49,23,14,0,2,1,0,7.205831,28.078,0.000,100.517,,,
1320,508115,267569,126344,38309,12510,10009,2492,1452,798,201,25,3,3,0,0,0,0,7.031781,28.223,0.000,100.522,,,
1380,540674,282627,135044,43043,14350,11138,2952,1596,928,233,35,17,4,1,0,0,0,7.749972,28.360,0.000,100.523,,,
1440,553044,292620,141471,44968,15161,11988,2955,1695,1034,249,45,11,6,2,0,0,0,8.075878,28.509,0.000,100.528,,,
1500,488701,260760,129046,43234,14354,11003,2755,1564,831,170,28,10,3,3,2,0,0,7.056974,28.645,0.000,100.531,,,
1560,488743,261147,129075,43889,14584,11268,2747,1574,785,144,26,0,0,0,0,0,0,7.111670,28.777,0.000,100.527,,,
1620,626976,347802,180729,58669,21021,16781,4664,2650,1528,369,84,18,6,2,3,2,1,10.134845,28.906,0.000,100.535,,,
1680,630500,352341,181232,59860,21457,16895,4614,2632,1553,424,80,17,4,0,0,0,0,10.188226,29.040,0.000,100.532,,,
1740,580541,320012,160650,53003,18726,14259,3812,2070,1102,247,43,6,2,0,0,0,0,9.027510,29.164,0.000,100.534,,,
1800,585450,322283,160619,52907,18799,14085,3616,2132,1119,223,27,1,0,0,0,0,0,9.035483,29.277,0.000,100.532,,,
1860,620273,340435,176203,59187,21493,17571,4788,2894,1646,435,87,18,2,1,0,0,0,10.128780,29.384,0.000,100.533,,,
1920,650855,362230,189244,63621,23588,19146,5349,3143,1850,499,79,26,9,2,0,0,0,10.729828,29.495,0.000,100.527,,,
1980,599247,328781,164670,53906,19065,14788,3738,2141,1183,261,31,6,7,0,0,3,2,9.365489,29.608,0.000,100.535,,,
2040,608400,332295,165071,52996,18345,14148,3525,2006,1115,221,28,2,0,0,0,0,0,9.373402,29.715,0.000,100.531,,,
2100,616833,336542,171900,56683,20363,16989,4620,2765,1645,391,94,21,6,0,0,0,0,9.939631,29.810,0.000,100.532,,,
2160,646683,360392,192851,66384,25081,22403,6378,3594,2298,568,110,22,4,2,0,0,0,11.252374,29.920,0.000,100.537,,,
2220,580653,299568,147197,46300,15996,13211,3265,1829,1065,211,56,6,2,1,1,1,0,9.159582,30.022,0.000,100.540,,,
2280,574693,292795,140606,43312,14802,11666,2991,1512,851,178,18,1,0,0,0,0,0,8.940467,30.128,0.000,100.535,,,
2340,617853,328152,166188,53782,19193,16772,4581,2692,1587,386,75,19,6,0,0,0,0,10.221508,30.220,0.000,100.533,,,
2400,646944,351017,184667,60723,22355,20313,5605,3249,1921,466,89,19,7,1,1,0,0,11.210594,30.319,0.000,100.543,,,
2460,609980,316085,159226,50751,17785,15217,4103,2287,1265,309,39,9,7,1,0,1,2,10.061787,30.406,0.000,100.543,,,
2520,592902,298924,145800,45060,15425,13443,3492,1925,1084,205,32,7,1,0,0,0,0,9.490343,30.501,0.000,100.550,,,
2580,629964,331385,170506,54458,19348,17779,5001,2864,1724,409,77,14,6,0,0,0,0,10.722050,30.590,0.000,100.548,,,
2640,657899,349297,182299,58871,21303,19869,5780,3217,1978,472,84,18,2,0,0,0,0,11.466778,30.687,0.000,100.549,,,
2700,598866,312265,155285,49481,16815,14712,3791,2123,1100,237,27,5,0,1,0,1,0,9.664589,30.777,0.000,100.553,,,
2760,602174,313855,156863,49893,17067,14473,3867,2217,1134,220,21,5,0,0,0,0,0,9.715166,30.862,0.000,100.554,,,
2820,637853,339706,178770,59039,21856,20025,5555,3140,1804,456,68,18,2,1,0,0,0,11.186316,30.943,0.000,100.554,,,
2880,635997,341196,179065,60590,22156,20579,5567,3226,1843,439,80,30,7,0,0,0,0,11.275631,31.029,0.000,100.552,,,
2940,574197,287947,135188,39847,12602,9135,1861,929,404,82,12,1,2,0,1,2,0,8.632022,31.120,0.000,100.555,,,
3000,540172,261328,115877,33256,9765,6180,1123,455,165,15,0,0,0,0,0,0,0,7.686859,31.195,0.000,100.554,,,
3060,630396,341282,181114,60928,22570,20050,5506,3076,1793,434,72,17,4,1,1,0,0,11.031150,31.265,0.000,100.556,,,
3120,635862,343390,181080,60891,22575,19691,5317,3018,1867,459,74,25,5,0,0,0,1,11.128255,31.343,0.000,100.560,,,
3180,634077,340128,177657,59132,21902,19183,5227,2849,1775,457,57,23,4,2,1,0,0,11.010567,31.414,0.000,100.557,,,
3240,659534,364202,195665,66928,25197,23268,6285,3586,2096,505,80,14,3,1,0,0,0,11.915188,31.486,0.000,100.563,,,
