Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_036
Test Start Time,11:33:33
Test Start Date,2021/07/19
Test Length [D:H:M:S],0:1:59:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,119
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
660,375506,185958,113843,28039,10297,8654,3082,2206,956,117,16,4,3,1,0,0,0,5.448741,28.253,0.000,100.956,,,
720,346394,172942,104530,26461,9536,7789,2678,1950,778,114,14,3,1,0,0,0,0,4.978212,28.430,0.000,100.958,,,
780,499020,253518,153534,40224,14560,12470,4173,2837,1211,208,19,7,3,1,0,0,1,7.462854,28.606,0.000,100.960,,,
840,491356,250242,146738,39182,14087,11402,3714,2398,1102,190,30,6,5,0,0,0,0,7.239439,28.775,0.000,100.958,,,
900,173127,82688,44319,11608,3929,2898,869,568,220,46,8,1,0,0,0,0,0,2.298897,28.939,0.000,100.957,,,
960,140091,66924,33871,9414,3011,2176,643,352,146,29,4,1,0,0,0,0,0,1.806833,29.113,0.000,100.959,,,
1020,422635,211211,110323,32372,11270,8272,2427,1368,674,156,27,10,3,0,0,0,0,5.942771,29.271,0.000,100.957,,,
1080,416128,206287,100635,32190,11214,8145,2412,1379,754,177,13,8,4,0,1,0,0,5.747636,29.435,0.000,100.957,,,
1140,266570,129457,62149,21017,6923,5346,1481,835,459,110,23,12,1,0,0,0,0,3.590080,29.588,0.000,100.961,,,
1200,219658,108717,52227,18329,5940,4802,1370,732,372,115,10,3,1,0,1,0,0,2.990254,29.746,0.000,100.959,,,
1260,354951,181157,89434,30362,9890,8042,2261,1301,704,174,27,10,4,1,0,0,0,5.048208,29.891,0.000,100.965,,,
1320,329864,171564,84961,29002,9596,7783,2321,1198,666,161,23,13,1,1,0,0,0,4.740534,30.050,0.000,100.961,,,
1380,116703,57641,27820,9311,2919,2446,699,385,229,69,12,5,0,0,2,1,1,1.591418,30.202,0.000,100.965,,,
1440,56066,27169,11966,4127,1258,995,279,147,87,20,1,1,0,0,0,0,0,0.710178,30.342,0.000,100.966,,,
1500,315649,164897,82026,27907,9007,7492,2175,1245,687,156,27,3,1,1,0,0,1,4.542902,30.479,0.000,100.969,,,
1560,330306,173121,85593,29379,9432,7869,2293,1258,750,164,25,2,0,0,0,0,0,4.757251,30.628,0.000,100.969,,,
1620,91240,47009,23544,7879,2744,2539,824,514,437,161,50,26,10,2,0,1,0,1.309975,30.765,0.000,100.973,,,
1680,55552,27314,12676,4253,1339,972,284,135,81,15,6,0,0,0,0,0,0,0.721644,30.899,0.000,100.967,,,
1740,330212,170271,84806,28259,9080,7555,2242,1183,650,167,21,8,1,0,0,0,0,4.701267,31.026,0.000,100.973,,,
1800,340900,177727,88424,29895,9698,7998,2380,1291,680,174,24,6,0,1,0,0,0,4.893025,31.165,0.000,100.973,,,
1860,123893,61041,29235,9622,3117,2414,693,361,215,40,7,0,1,0,0,0,0,1.665234,31.276,0.000,100.973,,,
1920,92472,45295,21258,6990,2226,1700,479,244,151,43,2,0,0,0,0,0,0,1.211417,31.402,0.000,100.975,,,
1980,329742,169127,84017,27581,9058,7198,2026,1095,565,155,25,10,0,0,0,0,0,4.640010,31.519,0.000,100.980,,,
2040,327669,169481,83788,27694,9233,7098,2017,1091,646,160,19,7,1,1,0,0,0,4.626044,31.640,0.000,100.976,,,
2100,69267,33061,15608,4891,1679,1247,377,223,80,35,4,1,0,0,0,0,0,0.920007,31.757,0.000,100.980,,,
2160,38276,17541,8131,2622,828,616,180,84,57,13,2,0,1,0,0,0,0,0.482668,31.866,0.000,100.973,,,
2220,309172,158565,78722,25977,8826,6639,2016,1005,596,156,30,4,1,1,0,0,1,4.335367,31.972,0.000,100.981,,,
2280,317809,164106,81448,27365,9224,6907,2031,1111,635,154,23,6,0,1,0,0,0,4.469662,32.078,0.000,100.976,,,
2340,140076,69506,33322,11063,3735,2671,799,403,256,76,13,3,1,0,0,0,0,1.889856,32.193,0.000,100.974,,,
2400,80097,38871,18267,6049,2011,1381,374,229,126,30,8,2,0,0,0,0,0,1.042751,32.297,0.000,100.973,,,
2460,293698,150928,72963,24689,8334,6036,1795,934,529,159,22,9,2,0,0,0,0,4.055124,32.398,0.000,100.977,,,
2520,311304,160394,78450,25941,8880,6458,1904,984,567,163,22,5,1,1,0,0,0,4.294625,32.505,0.000,100.979,,,
2580,81275,39647,18627,6160,2098,1339,381,231,131,32,4,4,0,0,0,0,0,1.054546,32.603,0.000,100.975,,,
2640,72983,36697,17934,5950,2126,1375,396,227,130,37,4,1,0,0,0,0,0,0.962986,32.708,0.000,100.975,,,
2700,308636,160144,79208,26337,9050,6475,1934,987,582,138,25,9,0,0,0,0,0,4.297361,32.805,0.000,100.981,,,
2760,337625,179946,91062,31488,11037,8039,2307,1345,743,187,30,6,1,0,0,0,0,4.841076,32.905,0.000,100.979,,,
2820,245005,128494,63899,22036,7701,5618,1697,951,565,159,46,11,5,1,2,1,0,3.445753,32.992,0.000,100.980,,,
2880,234180,123747,62284,21921,7755,5259,1592,840,486,120,15,4,2,0,0,0,0,3.299636,33.082,0.000,100.981,,,
2940,338327,179413,91412,31615,11328,8083,2382,1260,710,202,29,4,0,0,0,1,0,4.862674,33.173,0.000,100.983,,,
3000,318853,165919,82105,28098,10038,6758,2033,1039,630,145,32,7,2,1,0,0,0,4.455605,33.269,0.000,100.984,,,
3060,213364,107882,51734,17385,6069,4029,1206,630,385,87,17,5,1,1,0,0,0,2.864635,33.353,0.000,100.986,,,
3120,197790,99975,48170,16280,5679,3621,1113,577,366,98,10,6,2,0,0,0,0,2.630031,33.442,0.000,100.986,,,
3180,331496,172165,84809,28864,9934,7122,2016,1128,653,161,21,6,1,0,0,0,0,4.591790,33.524,0.000,100.992,,,
3240,339520,180254,90618,31414,11004,7950,2300,1277,724,191,30,6,1,0,0,0,0,4.801025,33.615,0.000,100.985,,,
3300,240682,125091,62393,21442,7704,5226,1574,869,504,123,18,3,2,1,0,0,0,3.323116,33.690,0.000,100.988,,,
3360,216961,112311,54912,18732,6603,4444,1266,669,356,89,14,5,0,0,0,0,0,2.941001,33.780,0.000,100.987,,,
3420,345635,187342,96076,34399,12160,9036,2559,1402,765,194,29,5,1,0,0,0,1,5.027891,33.857,0.000,100.997,,,
3480,345552,191177,99378,37057,13347,10180,2863,1618,897,217,29,3,2,0,0,0,0,5.168257,33.931,0.000,100.988,,,
3540,159670,84226,42043,15531,5648,4070,1131,657,386,110,19,4,2,0,0,0,0,2.262981,34.003,0.000,100.991,,,
3600,117383,59462,28295,10162,3541,2496,681,376,231,49,4,1,1,0,0,0,0,1.565466,34.081,0.000,100.991,,,
3660,303231,162465,80922,29525,10395,7606,2181,1192,665,197,35,5,2,0,0,0,0,4.350680,34.158,0.000,100.990,,,
3720,319372,172291,86740,31820,11320,8200,2303,1363,742,187,25,8,1,0,0,0,0,4.626537,34.230,0.000,100.990,,,
3780,161102,82482,39957,14492,5101,3606,1044,546,274,83,14,0,1,0,0,0,0,2.204272,34.311,0.000,100.991,,,
3840,137805,70534,34238,12531,4524,3097,860,467,272,83,15,6,1,0,0,0,0,1.876126,34.383,0.000,100.993,,,
3900,294527,155969,78024,28513,9949,7242,2162,1200,651,163,23,4,2,2,1,0,0,4.189659,34.452,0.000,100.993,,,
3960,300490,160054,79658,29599,10281,7474,2207,1172,669,164,32,3,1,0,0,0,0,4.283491,34.523,0.000,100.987,,,
4020,182435,93103,45021,16114,5590,4022,1124,613,314,86,20,2,2,0,0,0,0,2.484181,34.592,0.000,100.992,,,
4080,151807,77445,37284,13587,4709,3263,929,503,299,54,11,2,0,0,0,0,0,2.049541,34.658,0.000,100.991,,,
4140,297234,157065,78372,28551,9876,7084,2045,1203,600,179,25,7,3,0,0,0,0,4.210673,34.724,0.000,100.995,,,
4200,301742,160320,80070,29504,10332,7383,2046,1210,682,157,27,11,3,1,0,0,0,4.301078,34.788,0.000,100.987,,,
4260,108541,54597,26885,9509,3287,2263,630,317,164,60,8,6,1,1,0,0,0,1.456698,34.848,0.000,100.987,,,
4320,92645,47883,23209,8255,2942,1908,546,344,159,52,5,2,0,0,0,0,0,1.245282,34.921,0.000,100.988,,,
4380,311511,165645,82268,29524,10343,7575,2213,1162,698,159,30,5,2,1,0,0,0,4.419020,34.984,0.000,100.988,,,
4440,315899,168153,83813,30401,10744,7639,2298,1263,717,189,23,3,1,0,0,0,0,4.486588,35.045,0.000,100.983,,,
4500,103298,52902,26115,9506,3269,2314,639,359,193,46,8,3,1,0,0,0,0,1.406664,35.105,0.000,100.991,,,
4560,83208,43834,21690,7989,2869,1894,568,312,159,44,2,0,1,0,0,0,0,1.142169,35.161,0.000,100.986,,,
4620,292198,152413,74582,26724,9185,6540,1937,1026,606,172,22,7,0,1,0,0,0,4.049898,35.219,0.000,100.989,,,
4680,298259,154961,75415,27144,9319,6663,1849,1063,621,159,25,3,0,1,0,0,0,4.119587,35.273,0.000,100.987,,,
4740,127983,64741,31311,11154,3850,2587,761,394,229,52,8,2,1,0,0,0,0,1.714541,35.328,0.000,100.988,,,
4800,116711,61114,29545,10817,3846,2618,770,366,213,54,7,0,0,1,0,0,0,1.591256,35.376,0.000,100.988,,,
4860,305646,161628,81019,28750,10193,7289,2130,1122,625,168,35,6,2,0,0,0,0,4.326380,35.433,0.000,100.987,,,
4920,309786,163989,81571,29115,10403,7218,1999,1158,643,194,26,11,1,0,0,0,0,4.349816,35.487,0.000,100.991,,,
4980,287071,148894,72041,25130,8682,5936,1724,909,551,129,32,9,1,1,0,0,0,3.923233,35.537,0.000,100.991,,,
5040,283270,146333,70957,24778,8682,5939,1675,911,459,123,25,2,2,0,0,0,0,3.855312,35.590,0.000,100.992,,,
5100,330964,174918,88148,31373,10980,7974,2325,1299,704,193,31,5,3,3,0,0,0,4.675195,35.638,0.000,100.998,,,
5160,307333,161961,80393,28755,9915,7046,2003,1129,646,170,17,5,2,2,0,0,0,4.294547,35.689,0.000,100.991,,,
5220,289986,148565,72042,24948,8425,6044,1633,879,504,139,31,5,4,1,1,0,2,3.938559,35.737,0.000,100.994,,,
5280,282371,146526,71670,24690,8778,5770,1619,875,489,131,19,3,1,0,0,0,0,3.862586,35.776,0.000,100.991,,,
5340,335065,176300,89847,31590,11069,8083,2412,1220,799,179,31,5,1,0,0,0,0,4.740274,35.820,0.000,100.998,,,
5400,321960,172094,87400,31117,11111,7737,2213,1240,729,195,25,2,2,0,0,0,0,4.581241,35.864,0.000,100.992,,,
5460,312297,163880,81834,28393,10085,6925,2076,1106,571,167,27,16,5,5,7,2,1,4.356725,35.913,0.000,100.993,,,
5520,286166,147820,72453,24856,8657,5975,1677,910,497,125,14,1,1,0,0,0,0,3.898237,35.965,0.000,100.993,,,
5580,308219,158640,77245,26201,9339,6438,1833,980,588,145,34,2,2,0,0,0,0,4.199453,36.011,0.000,100.995,,,
5640,310570,161374,79143,27261,9574,6561,1877,1073,600,165,26,3,2,1,0,0,0,4.270161,36.065,0.000,100.990,,,
5700,292857,149170,73028,24798,8863,5875,1734,933,551,149,19,3,2,0,0,0,0,3.975251,36.111,0.000,100.991,,,
5760,283042,145888,71041,24398,8497,5696,1671,926,548,126,23,3,2,0,0,0,0,3.849713,36.149,0.000,100.989,,,
5820,323286,168381,83611,29569,10484,7378,2215,1154,696,164,29,11,1,1,1,1,0,4.507236,36.192,0.000,100.989,,,
5880,305594,162214,81323,29418,10659,7203,2126,1215,640,164,19,8,0,1,0,0,0,4.320386,36.239,0.000,100.991,,,
5940,295479,155622,77974,28290,9970,6878,2006,1132,622,147,26,5,0,0,0,0,0,4.163225,36.281,0.000,100.993,,,
6000,301532,161898,81891,29780,10767,7507,2123,1167,634,187,20,5,0,0,0,0,0,4.310856,36.318,0.000,100.988,,,
6060,329627,175785,88465,32124,11532,8098,2445,1293,695,167,29,6,2,0,0,0,0,4.704593,36.360,0.000,100.993,,,
6120,316029,168672,84557,30604,11002,7708,2298,1204,652,174,25,5,1,0,0,0,0,4.483479,36.401,0.000,100.993,,,
6180,307875,165196,83630,30836,11038,8035,2294,1359,788,230,38,16,3,1,0,0,0,4.438666,36.437,0.000,100.994,,,
6240,290053,155320,78545,28310,10301,6945,2056,1140,570,140,27,3,0,0,0,0,0,4.126580,36.480,0.000,100.990,,,
6300,334042,179795,92181,33719,12318,8672,2469,1390,758,218,25,8,0,0,0,1,0,4.844401,36.524,0.000,100.990,,,
6360,317818,169917,86352,31395,11371,8112,2390,1263,737,181,34,4,0,0,0,0,0,4.555527,36.555,0.000,100.988,,,
6420,97131,43587,18722,6003,1952,1240,334,186,103,25,4,3,2,0,0,0,0,1.160295,36.607,0.000,100.995,,,
6480,76969,33475,13622,4163,1368,800,204,97,45,11,2,1,0,0,0,0,0,0.869186,36.641,0.000,100.991,,,
6540,309484,164789,83390,30267,10828,7638,2251,1201,722,189,29,7,2,1,0,0,0,4.412554,36.683,0.000,100.991,,,
6600,306539,161987,79961,28967,10465,7290,2140,1178,668,173,26,6,4,2,0,0,0,4.312640,36.705,0.000,100.990,,,
6660,77839,35578,15900,5349,1907,1247,327,184,117,35,5,1,0,0,0,0,0,0.966767,36.746,0.000,100.992,,,
6720,34464,13363,4593,1274,348,217,54,27,11,1,0,0,0,0,0,0,0,0.349172,36.776,0.000,100.989,,,
6780,266732,138909,68652,24572,8956,6278,1757,974,562,151,23,8,1,0,0,0,0,3.712820,36.814,0.000,100.992,,,
6840,305964,161822,80674,29326,10581,7252,2116,1169,643,187,27,8,0,0,0,0,0,4.313725,36.846,0.000,100.990,,,
6900,39862,17532,7928,2601,932,619,177,94,57,16,3,1,0,0,0,0,0,0.487136,36.880,0.000,100.992,,,
6960,17442,6548,2401,736,259,134,33,18,17,2,2,0,0,0,0,0,0,0.175362,36.918,0.000,100.992,,,
7020,298884,157706,78286,27982,10029,7093,2082,1149,645,147,33,6,2,1,0,0,0,4.198556,36.942,0.000,100.994,,,
7080,305524,159652,79687,28613,10153,7291,2095,1131,670,196,22,5,3,0,0,0,0,4.270810,36.983,0.000,100.990,,,
7140,302783,159588,79084,28833,10269,7154,2067,1216,647,162,24,11,0,2,0,0,0,4.248493,37.009,0.000,100.992,,,
