Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_967
Test Start Time,13:21:00
Test Start Date,2021/05/18
Test Length [D:H:M:S],0:0:54:50
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,329
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
470,164,67,38,16,3,11,2,1,3,3,1,0,0,0,0,0,0,0.002469,30.309,0.000,100.950,,,
480,205,52,48,11,8,12,6,6,10,2,2,1,1,0,0,0,1,0.003082,30.316,0.000,100.950,,,
490,191,47,33,12,6,14,6,2,5,2,2,0,0,0,1,0,0,0.002468,30.327,0.000,100.947,,,
500,157,59,38,12,6,11,6,5,3,2,3,2,0,0,0,0,0,0.002446,30.331,0.000,100.954,,,
510,176,67,31,14,7,9,7,3,4,6,4,1,1,0,0,1,0,0.002702,30.364,0.000,100.950,,,
520,187,58,39,21,10,13,3,1,5,2,3,0,0,0,0,0,0,0.002893,30.364,0.000,100.957,,,
530,169,56,40,10,9,11,4,6,4,4,1,0,0,0,0,0,0,0.002694,30.376,0.000,100.954,,,
540,175,48,42,11,8,14,3,8,8,1,3,1,1,0,1,0,0,0.002918,30.382,0.000,100.954,,,
550,168,62,28,18,8,12,2,4,8,5,5,1,0,0,0,1,0,0.002464,30.404,0.000,100.954,,,
560,181,75,23,18,5,7,5,4,7,5,1,2,0,0,0,0,0,0.002555,30.418,0.000,100.950,,,
570,188,64,44,17,6,11,5,4,7,4,0,1,2,0,0,1,0,0.002907,30.429,0.000,100.957,,,
580,192,46,27,15,7,7,7,4,3,3,2,1,0,1,1,0,0,0.002398,30.436,0.000,100.957,,,
590,205,60,37,18,8,9,3,2,4,3,1,2,1,0,0,0,0,0.002865,30.451,0.000,100.954,,,
600,167,63,43,20,12,17,9,10,9,1,0,1,1,1,1,0,0,0.003132,30.473,0.000,100.957,,,
610,206,66,46,29,9,28,11,12,9,10,4,6,2,0,1,0,0,0.003803,30.478,0.000,100.954,,,
620,186,77,35,15,10,4,7,5,7,5,1,1,0,1,0,0,0,0.002848,30.491,0.000,100.963,,,
630,159,61,43,19,7,13,7,5,6,0,2,0,1,0,0,0,0,0.002651,30.505,0.000,100.957,,,
640,173,60,31,16,7,11,5,4,4,3,1,1,3,0,1,0,0,0.002559,30.524,0.000,100.954,,,
650,178,68,43,15,9,14,5,4,2,2,0,1,1,0,0,0,0,0.002797,30.527,0.000,100.957,,,
660,181,51,38,12,7,13,4,2,3,1,1,0,0,0,0,0,0,0.002449,30.545,0.000,100.957,,,
670,178,61,39,12,9,13,2,4,2,4,0,3,1,0,0,1,0,0.002532,30.545,0.000,100.957,,,
680,198,66,39,16,7,11,7,2,4,4,1,0,0,0,0,0,0,0.002740,30.575,0.000,100.960,,,
690,173,66,32,17,7,11,5,4,4,4,2,2,0,0,1,0,0,0.002592,30.582,0.000,100.960,,,
700,191,60,30,13,6,6,5,2,2,2,1,1,1,0,0,0,0,0.002657,30.615,0.000,100.947,,,
710,211,46,30,18,6,17,6,7,3,4,0,1,0,0,0,0,0,0.002670,30.618,0.000,100.957,,,
720,189,64,33,12,8,11,3,3,6,0,1,0,1,0,1,0,0,0.002549,30.629,0.000,100.960,,,
730,175,61,31,13,8,10,5,5,8,2,1,0,1,0,0,0,0,0.002465,30.636,0.000,100.963,,,
740,206,50,35,17,8,7,1,3,6,7,0,2,0,1,0,0,0,0.002640,30.658,0.000,100.963,,,
750,211,61,36,11,6,10,4,3,4,2,1,0,1,0,0,0,0,0.002689,30.673,0.000,100.957,,,
760,178,61,44,10,6,14,4,6,6,2,3,0,1,0,0,1,0,0.002688,30.684,0.000,100.960,,,
770,209,63,38,20,3,16,1,1,3,4,2,1,0,0,2,0,0,0.002862,30.691,0.000,100.957,,,
780,208,61,40,22,9,5,11,9,10,6,5,2,1,0,0,0,0,0.003236,30.713,0.000,100.957,,,
790,204,72,45,23,5,11,3,6,7,10,2,3,1,0,1,1,0,0.003151,30.727,0.000,100.963,,,
800,203,70,49,22,10,9,15,5,10,9,1,2,2,0,0,0,0,0.003466,30.727,0.000,100.954,,,
810,189,72,44,21,5,8,4,3,5,4,3,2,1,0,0,0,0,0.002912,30.744,0.000,100.954,,,
820,181,70,45,11,6,11,4,1,9,1,2,1,0,0,0,0,0,0.002638,30.745,0.000,100.950,,,
830,167,62,34,11,7,10,1,4,8,4,1,2,0,0,0,0,0,0.002570,30.764,0.000,100.950,,,
840,165,70,44,18,9,13,6,0,5,2,1,2,1,0,0,0,0,0.002802,30.782,0.000,100.957,,,
850,197,59,42,12,7,14,9,4,4,1,1,2,3,0,1,1,0,0.002798,30.793,0.000,100.960,,,
860,192,72,45,19,8,9,7,4,7,6,1,3,1,0,2,0,0,0.003028,30.800,0.000,100.957,,,
870,222,86,51,24,11,24,9,8,7,7,2,1,0,0,0,0,0,0.003843,30.800,0.000,100.954,,,
880,219,79,46,17,8,14,8,4,4,4,1,3,0,0,0,0,0,0.003481,30.836,0.000,100.963,,,
890,209,78,44,22,12,18,11,6,14,8,0,5,2,2,0,0,0,0.003628,30.836,0.000,100.960,,,
900,191,63,37,16,12,18,12,6,4,6,5,0,0,2,0,0,0,0.003182,30.849,0.000,100.957,,,
910,181,53,32,17,5,12,7,4,1,4,7,3,0,1,0,1,0,0.002650,30.855,0.000,100.957,,,
920,177,68,33,18,11,19,10,4,5,3,1,1,1,0,0,0,0,0.002924,30.865,0.000,100.963,,,
930,184,54,39,10,13,12,4,6,3,3,2,2,2,0,0,0,0,0.002608,30.891,0.000,100.954,,,
940,189,55,36,15,4,7,3,2,3,4,0,1,1,1,0,0,0,0.002625,30.893,0.000,100.963,,,
950,188,50,33,10,5,10,2,5,4,1,1,1,0,0,0,0,0,0.002442,30.900,0.000,100.960,,,
960,175,62,40,16,8,5,2,2,2,3,1,1,0,0,0,0,0,0.002509,30.909,0.000,100.960,,,
970,166,54,36,6,3,9,5,1,5,3,2,3,0,0,0,0,0,0.002320,30.920,0.000,100.960,,,
980,198,67,43,14,6,5,3,4,5,0,0,0,1,0,0,1,0,0.002639,30.945,0.000,100.960,,,
990,162,41,38,12,6,9,4,5,1,2,0,1,1,0,0,0,0,0.002227,30.947,0.000,100.960,,,
1000,174,41,31,15,8,7,1,3,6,0,0,1,0,0,0,0,0,0.002172,30.958,0.000,100.957,,,
1010,159,43,41,14,6,10,6,6,0,1,2,0,0,0,1,0,0,0.002300,30.964,0.000,100.963,,,
1020,181,47,32,16,4,16,2,4,3,2,1,0,0,0,0,0,0,0.002357,30.971,0.000,100.960,,,
1030,158,54,31,9,5,12,4,3,5,1,3,0,0,0,0,0,0,0.002270,31.000,0.000,100.950,,,
1040,180,55,42,9,5,7,4,4,1,0,0,0,0,0,0,0,0,0.002397,31.000,0.000,100.954,,,
1050,172,73,43,12,4,8,3,2,4,3,1,1,1,0,0,0,0,0.002641,31.007,0.000,100.957,,,
1060,183,47,41,15,2,9,3,3,7,1,1,1,0,0,0,0,0,0.002534,31.018,0.000,100.954,,,
1070,174,51,39,15,4,17,7,5,3,3,0,0,0,0,2,0,0,0.002482,31.029,0.000,100.960,,,
1080,187,54,38,15,2,6,6,3,2,2,1,1,0,0,0,0,0,0.002408,31.054,0.000,100.972,,,
1090,180,51,30,7,5,8,2,2,5,2,1,0,0,0,0,0,0,0.002141,31.055,0.000,100.960,,,
1100,169,63,34,10,5,11,5,5,0,0,0,1,0,1,0,0,0,0.002327,31.070,0.000,100.957,,,
1110,184,39,30,17,7,4,5,3,3,0,0,0,0,1,0,0,0,0.002161,31.071,0.000,100.960,,,
1120,181,58,39,21,6,11,3,3,4,0,1,0,0,0,0,0,0,0.002703,31.089,0.000,100.963,,,
1130,195,52,26,13,8,8,4,6,3,1,0,1,0,0,0,0,0,0.002464,31.107,0.000,100.957,,,
1140,179,69,40,9,5,8,4,3,5,0,2,0,0,0,0,0,0,0.002654,31.114,0.000,100.954,,,
1150,162,52,36,8,11,8,6,4,2,3,0,0,0,0,0,0,0,0.002262,31.143,0.000,100.957,,,
1160,165,53,35,14,6,7,5,1,2,0,0,0,0,0,0,0,0,0.002137,31.143,0.000,100.963,,,
1170,192,47,32,10,5,8,2,3,2,2,0,0,0,0,0,0,0,0.002328,31.155,0.000,100.957,,,
1180,164,49,32,13,3,11,5,1,6,2,1,1,0,0,0,0,0,0.002147,31.161,0.000,100.966,,,
1190,182,45,29,12,7,9,1,1,3,0,1,0,0,0,0,0,0,0.002137,31.168,0.000,100.963,,,
1200,162,47,26,10,8,7,5,4,0,2,1,0,0,1,0,0,0,0.002085,31.193,0.000,100.957,,,
1210,176,62,23,10,4,8,1,1,1,1,0,1,0,0,0,0,0,0.001953,31.196,0.000,100.957,,,
1220,164,65,41,13,8,8,1,1,3,1,1,0,0,0,0,0,0,0.002354,31.200,0.000,100.963,,,
1230,161,51,38,9,7,4,4,1,4,2,2,0,0,0,0,0,0,0.002197,31.214,0.000,100.957,,,
1240,163,44,20,15,5,7,3,4,3,3,0,1,0,0,0,0,0,0.001993,31.214,0.000,100.960,,,
1250,163,68,35,13,7,9,3,2,3,1,0,0,0,0,0,0,0,0.002347,31.229,0.000,100.960,,,
1260,166,49,27,14,4,7,2,1,2,2,0,0,2,0,0,0,0,0.002011,31.250,0.000,100.957,,,
1270,177,50,31,12,7,6,4,3,2,0,2,1,0,0,0,0,0,0.002110,31.250,0.000,100.957,,,
1280,176,57,33,9,12,15,4,3,3,1,1,0,0,0,0,0,0,0.002371,31.264,0.000,100.957,,,
1290,143,51,28,14,4,13,5,2,4,1,2,3,2,0,0,0,0,0.002089,31.268,0.000,100.963,,,
1300,171,54,33,8,6,8,7,2,6,1,0,0,1,0,0,0,0,0.002310,31.282,0.000,100.957,,,
1310,160,60,32,13,2,8,8,3,3,1,1,0,0,0,0,0,0,0.002246,31.304,0.000,100.957,,,
1320,145,47,35,18,3,6,5,4,3,3,2,0,1,0,0,0,0,0.002105,31.304,0.000,100.969,,,
1330,187,59,33,15,5,7,5,5,3,0,0,0,0,1,0,0,0,0.002438,31.314,0.000,100.954,,,
1340,179,51,29,11,2,5,4,3,1,2,4,0,0,0,0,0,0,0.002282,31.321,0.000,100.954,,,
1350,155,51,36,10,7,6,2,4,2,2,2,0,2,0,1,0,0,0.002211,31.336,0.000,100.960,,,
1360,169,54,27,11,3,5,6,2,3,0,0,1,2,0,0,1,0,0.002092,31.357,0.000,100.954,,,
1370,163,49,33,14,5,10,4,3,9,2,0,0,0,0,0,0,0,0.002273,31.357,0.000,100.960,,,
1380,185,51,28,18,5,6,3,4,1,1,0,0,1,0,0,0,0,0.002448,31.370,0.000,100.966,,,
1390,149,52,33,13,4,6,9,3,2,1,0,0,0,0,0,0,0,0.002094,31.375,0.000,100.963,,,
1400,188,44,20,14,8,5,6,3,3,3,1,1,0,0,0,0,0,0.002202,31.379,0.000,100.957,,,
1410,157,54,30,16,7,3,1,3,1,3,0,0,0,0,0,0,0,0.002063,31.407,0.000,100.975,,,
1420,159,46,32,12,5,6,1,3,0,1,0,0,0,0,0,0,0,0.002091,31.411,0.000,100.954,,,
1430,167,32,21,9,11,10,4,3,3,2,2,0,1,0,0,0,0,0.002019,31.414,0.000,100.966,,,
1440,181,47,37,14,3,7,4,4,8,0,1,0,0,0,0,0,0,0.002393,31.429,0.000,100.963,,,
1450,176,41,34,9,5,6,7,1,5,1,0,2,0,0,0,0,0,0.002063,31.429,0.000,100.963,,,
1460,159,57,27,11,9,8,2,1,3,1,1,0,0,0,0,0,0,0.002094,31.450,0.000,100.966,,,
1470,175,58,20,10,3,10,3,3,5,1,0,1,1,0,0,0,0,0.002183,31.464,0.000,100.960,,,
1480,154,52,31,14,5,8,5,3,2,1,2,0,0,0,0,1,0,0.002109,31.464,0.000,100.969,,,
1490,169,52,21,11,5,6,6,4,4,0,0,1,0,0,0,0,0,0.002087,31.477,0.000,100.966,,,
1500,175,52,25,11,5,13,4,2,4,1,1,0,0,0,0,0,0,0.002207,31.482,0.000,100.954,,,
1510,187,43,42,12,5,8,5,5,2,1,0,0,0,1,0,0,0,0.002318,31.489,0.000,100.966,,,
1520,199,51,24,11,6,11,2,2,2,1,0,0,0,0,0,0,0,0.002251,31.511,0.000,100.960,,,
1530,173,63,25,13,2,14,4,1,2,1,1,0,0,0,0,0,0,0.002354,31.518,0.000,100.960,,,
1540,169,48,30,23,14,10,4,2,3,1,0,0,0,0,0,0,0,0.002361,31.520,0.000,100.972,,,
1550,159,50,16,9,7,6,4,3,0,0,0,0,0,0,0,0,0,0.001945,31.532,0.000,100.969,,,
1560,148,68,27,7,6,7,2,2,3,0,0,0,0,0,0,0,0,0.002024,31.536,0.000,100.969,,,
1570,188,62,24,15,6,15,4,3,0,1,3,0,1,0,0,0,0,0.002499,31.536,0.000,100.966,,,
1580,184,47,34,8,1,6,2,2,4,3,0,0,0,0,0,0,0,0.002136,31.568,0.000,100.969,,,
1590,174,41,23,15,1,10,3,0,0,2,1,1,0,0,0,0,0,0.001982,31.571,0.000,100.963,,,
1600,162,53,21,14,5,5,1,2,4,1,0,0,0,0,1,0,0,0.002127,31.580,0.000,100.975,,,
1610,176,39,28,18,4,11,6,1,1,1,0,0,0,0,1,0,0,0.002100,31.589,0.000,100.969,,,
1620,181,61,38,19,4,5,3,3,5,1,1,1,0,0,0,1,0,0.002552,31.589,0.000,100.979,,,
1630,201,54,27,8,5,10,2,0,2,2,3,1,0,0,0,0,0,0.002472,31.607,0.000,100.960,,,
1640,153,55,39,8,7,10,2,3,4,0,0,0,0,1,0,0,0,0.002189,31.625,0.000,100.975,,,
1650,159,60,40,4,7,4,4,1,4,2,1,0,1,0,0,0,0,0.002141,31.625,0.000,100.957,,,
1660,178,59,25,16,6,5,2,1,1,4,0,0,0,0,0,0,0,0.002250,31.629,0.000,100.969,,,
1670,174,56,29,23,4,11,2,0,2,2,1,0,1,0,0,0,0,0.002491,31.661,0.000,100.963,,,
1680,165,49,34,11,5,7,2,2,1,3,0,0,0,0,0,0,0,0.002239,31.661,0.000,100.979,,,
1690,183,59,40,14,3,6,3,1,1,2,0,0,0,0,0,0,0,0.002317,31.664,0.000,100.966,,,
1700,166,49,26,21,3,4,3,1,4,1,1,0,1,1,0,0,0,0.002132,31.679,0.000,100.960,,,
1710,183,58,23,20,3,8,5,5,3,2,1,0,0,0,0,0,0,0.002311,31.679,0.000,100.972,,,
1720,143,53,28,13,5,6,6,3,4,3,2,0,0,0,0,0,0,0.002082,31.686,0.000,100.966,,,
1730,182,42,38,19,5,10,2,1,4,0,0,0,1,0,0,0,0,0.002477,31.714,0.000,100.969,,,
1740,151,53,37,8,6,7,2,2,7,2,0,0,0,0,0,0,0,0.002190,31.714,0.000,100.969,,,
1750,146,56,29,18,9,15,3,1,1,1,2,0,1,0,0,0,0,0.002211,31.718,0.000,100.982,,,
1760,191,57,36,13,4,6,7,6,3,2,0,0,0,0,0,0,0,0.002458,31.730,0.000,100.975,,,
1770,180,78,39,11,11,9,3,4,6,3,1,0,1,0,0,0,0,0.002699,31.732,0.000,100.966,,,
1780,175,72,25,8,6,8,6,2,1,0,1,0,0,0,0,0,0,0.002253,31.732,0.000,100.963,,,
1790,162,57,29,11,7,7,5,1,3,1,1,0,1,0,0,0,0,0.002158,31.768,0.000,100.969,,,
1800,175,54,29,16,2,7,2,6,3,2,2,1,0,0,0,0,0,0.002335,31.768,0.000,100.969,,,
1810,194,55,35,15,7,5,3,5,2,2,0,0,0,0,0,0,0,0.002497,31.771,0.000,100.969,,,
1820,186,44,38,12,4,8,3,2,6,2,1,1,1,0,0,0,0,0.002581,31.784,0.000,100.966,,,
1830,166,49,34,12,3,9,4,4,3,1,1,0,0,0,0,0,0,0.002193,31.786,0.000,100.982,,,
1840,180,55,49,15,3,10,5,5,3,1,1,1,0,0,0,0,0,0.002623,31.793,0.000,100.979,,,
1850,168,62,31,14,8,7,7,2,1,2,0,0,0,0,0,0,0,0.002434,31.821,0.000,100.975,,,
1860,170,49,40,18,8,6,4,4,3,2,0,1,0,0,0,0,0,0.002435,31.821,0.000,100.960,,,
1870,191,68,38,14,6,7,6,2,2,1,0,0,0,0,0,0,0,0.002664,31.825,0.000,100.975,,,
1880,190,52,42,13,7,13,4,7,3,1,0,2,0,0,0,0,0,0.002694,31.839,0.000,100.979,,,
1890,168,64,38,16,6,9,3,1,1,1,1,0,0,0,0,0,0,0.002430,31.839,0.000,100.975,,,
1900,199,55,37,8,7,11,5,2,4,1,0,0,0,0,0,0,0,0.002517,31.846,0.000,100.979,,,
1910,176,54,44,14,6,5,9,5,3,1,0,0,0,0,0,0,0,0.002516,31.871,0.000,100.979,,,
1920,165,69,50,10,4,4,2,3,5,1,2,0,1,0,0,0,0,0.002517,31.875,0.000,100.982,,,
1930,188,62,46,9,5,7,3,2,1,1,0,0,0,0,0,0,0,0.002520,31.877,0.000,100.972,,,
1940,197,64,30,14,5,7,4,3,3,2,0,0,0,0,0,0,0,0.002566,31.889,0.000,100.982,,,
1950,183,51,42,17,9,13,3,3,4,1,0,0,0,0,0,0,0,0.002669,31.893,0.000,100.966,,,
1960,202,65,35,11,5,7,7,2,5,2,1,0,0,0,1,0,0,0.002600,31.893,0.000,100.979,,,
1970,165,57,45,22,6,6,5,3,4,2,1,0,0,0,0,0,0,0.002529,31.921,0.000,100.969,,,
1980,189,54,27,18,8,5,5,3,4,2,1,1,0,0,0,0,0,0.002398,31.929,0.000,100.979,,,
1990,189,44,32,14,8,6,0,3,3,4,0,1,0,0,0,0,0,0.002295,31.929,0.000,100.985,,,
2000,161,58,28,12,12,7,5,3,3,2,1,3,0,0,0,0,0,0.002235,31.943,0.000,100.982,,,
2010,188,48,35,18,9,11,2,4,3,0,1,2,0,0,0,0,0,0.002484,31.946,0.000,100.972,,,
2020,189,55,29,10,3,7,6,0,3,3,0,0,0,1,0,0,0,0.002266,31.946,0.000,100.975,,,
2030,183,47,43,15,2,5,4,3,2,1,1,0,2,0,0,0,0,0.002309,31.968,0.000,100.979,,,
2040,162,54,30,20,5,8,3,1,2,0,2,0,0,1,0,0,0,0.002223,31.982,0.000,100.979,,,
2050,184,59,41,13,5,8,5,1,1,1,2,0,0,0,0,0,0,0.002497,31.982,0.000,100.985,,,
2060,180,55,39,14,7,8,5,2,3,4,3,1,1,0,0,0,0,0.002500,31.986,0.000,100.979,,,
2070,202,54,33,9,3,9,5,5,7,2,1,1,2,0,1,0,0,0.002709,32.000,0.000,100.982,,,
2080,187,65,37,12,4,11,2,2,2,2,1,3,1,0,0,0,0,0.002582,32.000,0.000,100.972,,,
2090,162,54,33,14,2,9,0,6,3,2,2,1,0,0,0,0,0,0.002177,32.004,0.000,100.985,,,
2100,183,48,32,10,8,7,5,1,0,1,1,0,0,0,0,0,0,0.002221,32.037,0.000,100.982,,,
2110,173,46,33,17,8,8,3,2,5,1,2,0,0,0,0,0,0,0.002224,32.037,0.000,100.972,,,
2120,181,56,32,15,7,16,8,6,0,2,1,0,1,0,0,0,0,0.002667,32.037,0.000,100.975,,,
2130,176,51,35,12,6,8,4,6,2,1,1,0,0,0,0,0,0,0.002231,32.052,0.000,100.975,,,
2140,197,49,24,12,6,7,4,1,0,2,0,0,0,0,0,0,0,0.002252,32.056,0.000,100.972,,,
2150,194,62,35,15,3,3,2,6,2,2,1,0,0,0,1,0,0,0.002720,32.056,0.000,100.979,,,
2160,173,51,24,13,4,9,4,2,5,3,0,1,0,0,0,0,0,0.002057,32.059,0.000,100.969,,,
2170,171,50,41,12,5,7,2,2,3,1,0,0,0,0,0,0,0,0.002428,32.085,0.000,100.982,,,
2180,179,53,36,13,3,9,5,3,3,1,0,0,1,0,0,0,0,0.002248,32.093,0.000,100.979,,,
2190,169,60,28,10,5,9,2,2,4,0,1,0,1,0,0,0,0,0.002162,32.093,0.000,100.988,,,
2200,180,47,28,9,3,7,2,4,5,3,2,0,0,0,0,1,0,0.002295,32.093,0.000,100.979,,,
2210,146,50,42,13,4,6,4,2,4,1,3,0,0,0,0,0,0,0.002128,32.107,0.000,100.985,,,
2220,188,63,41,11,6,3,5,0,2,2,0,0,0,0,1,0,0,0.002516,32.111,0.000,100.972,,,
