Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1624644102.0,776894.0,448564.0,327983.0,82600.0,30623.0,35367.0,13352.0,9989.0,4585.0,523.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,14.818207,28.414,0.0,100.894,0.0,0.0,0.0
1624644162.0,779765.0,450255.0,327999.0,82586.0,30624.0,34576.0,12958.0,9856.0,4427.0,587.0,40.0,8.0,0.0,1.0,0.0,0.0,0.0,14.674648,28.579,0.0,100.895,0.0,0.0,0.0
1624644222.0,810704.0,477964.0,354631.0,91222.0,34675.0,39076.0,15126.0,11480.0,5483.0,688.0,55.0,12.0,4.0,1.0,0.0,0.0,0.0,15.768205,28.733,0.0,100.901,0.0,0.0,0.0
1624644282.0,817268.0,481784.0,358567.0,92021.0,34918.0,38886.0,15050.0,11599.0,5429.0,696.0,58.0,24.0,3.0,0.0,0.0,0.0,0.0,15.680445,28.887,0.0,100.898,0.0,0.0,0.0
1624644342.0,788296.0,461157.0,339693.0,86678.0,32715.0,37122.0,14153.0,10875.0,4878.0,592.0,44.0,11.0,0.0,0.0,0.0,0.0,0.0,15.102917,29.047,0.0,100.908,0.0,0.0,0.0
1624644402.0,786836.0,456055.0,336351.0,84761.0,31747.0,35490.0,13615.0,10053.0,4542.0,496.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,14.790186,29.199,0.0,100.909,0.0,0.0,0.0
1624644462.0,809438.0,468689.0,343165.0,86978.0,32230.0,35411.0,13330.0,10191.0,4681.0,636.0,48.0,13.0,8.0,0.0,1.0,0.0,0.0,15.180178,29.34,0.0,100.914,0.0,0.0,0.0
1624644522.0,826668.0,490087.0,369326.0,96314.0,36977.0,40355.0,15652.0,11819.0,5711.0,671.0,46.0,6.0,2.0,0.0,0.0,0.0,0.0,15.912519,29.483,0.0,100.912,0.0,0.0,0.0
1624644582.0,800932.0,465969.0,340706.0,86677.0,32482.0,35613.0,13557.0,10140.0,4699.0,566.0,51.0,11.0,2.0,1.0,0.0,0.0,0.0,15.063447,29.631,0.0,100.919,0.0,0.0,0.0
1624644642.0,798562.0,461983.0,333989.0,83904.0,30987.0,33427.0,12574.0,9620.0,4379.0,547.0,46.0,13.0,1.0,0.0,0.0,0.0,0.0,14.6462,29.765,0.0,100.916,0.0,0.0,0.0
1624644702.0,812495.0,476466.0,351360.0,90780.0,34122.0,37207.0,14342.0,10721.0,4800.0,657.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,15.286725,29.899,0.0,100.917,0.0,0.0,0.0
1624644762.0,814757.0,475700.0,347594.0,89732.0,33126.0,35474.0,13636.0,10101.0,4778.0,584.0,49.0,9.0,0.0,1.0,0.0,0.0,0.0,14.961717,30.038,0.0,100.919,0.0,0.0,0.0
1624644822.0,793585.0,458814.0,331538.0,84415.0,30895.0,33650.0,12788.0,9436.0,4342.0,563.0,48.0,9.0,0.0,1.0,0.0,0.0,0.0,14.553671,30.174,0.0,100.918,0.0,0.0,0.0
1624644882.0,802616.0,470689.0,347367.0,90010.0,32709.0,36351.0,13398.0,10009.0,4619.0,508.0,43.0,12.0,1.0,0.0,0.0,0.0,0.0,14.968147,30.303,0.0,100.92,0.0,0.0,0.0
1624644942.0,822402.0,483334.0,349528.0,90274.0,32713.0,35211.0,12983.0,9307.0,4316.0,548.0,45.0,8.0,1.0,0.0,0.0,0.0,0.0,15.123206,30.42,0.0,100.92,0.0,0.0,0.0
1624645002.0,821166.0,480947.0,350455.0,90383.0,32809.0,34854.0,12531.0,9246.0,4135.0,509.0,48.0,9.0,1.0,0.0,0.0,0.0,0.0,14.982055,30.553,0.0,100.923,0.0,0.0,0.0
1624645062.0,787717.0,456026.0,323000.0,80781.0,28592.0,31011.0,11315.0,8052.0,3601.0,464.0,39.0,9.0,1.0,0.0,0.0,0.0,0.0,14.134422,30.683,0.0,100.927,0.0,0.0,0.0
1624645122.0,789170.0,454860.0,313921.0,77470.0,26577.0,28268.0,10083.0,7187.0,3173.0,387.0,28.0,7.0,2.0,0.0,0.0,0.0,0.0,13.8114,30.804,0.0,100.924,0.0,0.0,0.0
1624645182.0,820444.0,475882.0,325148.0,81030.0,28566.0,30493.0,10709.0,7775.0,3407.0,429.0,43.0,14.0,1.0,0.0,0.0,0.0,0.0,14.424122,30.919,0.0,100.925,0.0,0.0,0.0
1624645242.0,825988.0,475364.0,317353.0,78817.0,27256.0,29057.0,10130.0,7196.0,3180.0,431.0,43.0,7.0,3.0,0.0,0.0,0.0,0.0,14.164074,31.037,0.0,100.923,0.0,0.0,0.0
1624645302.0,796282.0,444570.0,286127.0,70115.0,23723.0,26041.0,9080.0,6231.0,2700.0,366.0,35.0,13.0,2.0,0.0,0.0,0.0,1.0,13.275357,31.157,0.0,100.922,0.0,0.0,0.0
1624645362.0,816015.0,454870.0,290862.0,72312.0,24517.0,26603.0,9113.0,6304.0,2821.0,399.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,13.548019,31.258,0.0,100.925,0.0,0.0,0.0
1624645422.0,834900.0,460795.0,290139.0,72638.0,24950.0,26540.0,9296.0,6220.0,2706.0,381.0,32.0,9.0,4.0,0.0,0.0,0.0,0.0,13.706685,31.365,0.0,100.925,0.0,0.0,0.0
1624645482.0,830151.0,448651.0,278198.0,69485.0,23277.0,24925.0,8379.0,5375.0,2341.0,343.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0,13.192987,31.469,0.0,100.923,0.0,0.0,0.0
1624645542.0,794648.0,421710.0,254772.0,62838.0,20579.0,22284.0,7369.0,4628.0,2041.0,304.0,38.0,7.0,3.0,0.0,1.0,0.0,0.0,12.422338,31.57,0.0,100.92,0.0,0.0,0.0
1624645602.0,781709.0,413563.0,247775.0,61374.0,19884.0,21355.0,6913.0,4269.0,1886.0,296.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,12.074037,31.679,0.0,100.921,0.0,0.0,0.0
1624645662.0,786820.0,415254.0,245686.0,60145.0,19702.0,20813.0,6724.0,4065.0,1850.0,277.0,38.0,9.0,3.0,0.0,0.0,0.0,0.0,12.067902,31.778,0.0,100.922,0.0,0.0,0.0
1624645722.0,782288.0,413642.0,239708.0,60086.0,19455.0,20061.0,6252.0,3545.0,1689.0,281.0,29.0,3.0,1.0,0.0,0.0,0.0,0.0,11.819461,31.873,0.0,100.92,0.0,0.0,0.0
1624645782.0,756422.0,398917.0,230113.0,57228.0,18582.0,19045.0,5908.0,3319.0,1469.0,216.0,36.0,11.0,2.0,0.0,0.0,0.0,0.0,11.497624,31.967,0.0,100.921,0.0,0.0,0.0
1624645842.0,735114.0,385913.0,221030.0,56558.0,18127.0,18064.0,5453.0,3080.0,1395.0,229.0,28.0,8.0,2.0,0.0,0.0,0.0,0.0,11.049871,32.062,0.0,100.92,0.0,0.0,0.0
1624645902.0,750442.0,391432.0,217699.0,54828.0,17551.0,16875.0,5091.0,2796.0,1330.0,198.0,30.0,10.0,4.0,0.0,0.0,0.0,0.0,11.109031,32.152,0.0,100.923,0.0,0.0,0.0
1624645962.0,750405.0,394754.0,216883.0,56616.0,18152.0,16623.0,4821.0,2622.0,1198.0,230.0,21.0,7.0,1.0,1.0,0.0,0.0,0.0,11.03897,32.249,0.0,100.923,0.0,0.0,0.0
1624646022.0,652449.0,322306.0,160504.0,38996.0,11924.0,9514.0,2356.0,1059.0,452.0,76.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,8.842819,32.337,0.0,100.924,0.0,0.0,0.0
1624646082.0,627319.0,307032.0,149836.0,36728.0,11034.0,8261.0,2013.0,831.0,353.0,53.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.331203,32.428,0.0,100.921,0.0,0.0,0.0
1624646142.0,733839.0,385824.0,206194.0,55459.0,18175.0,16184.0,4526.0,2281.0,1129.0,220.0,38.0,10.0,3.0,0.0,0.0,0.0,0.0,10.798986,32.511,0.0,100.922,0.0,0.0,0.0
1624646202.0,739073.0,395004.0,211706.0,59895.0,20069.0,17348.0,4789.0,2325.0,1210.0,227.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,11.011755,32.601,0.0,100.921,0.0,0.0,0.0
1624646262.0,643965.0,323489.0,158043.0,41641.0,12932.0,9915.0,2464.0,1137.0,450.0,97.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,8.862059,32.688,0.0,100.923,0.0,0.0,0.0
1624646322.0,626786.0,311715.0,147755.0,40535.0,12238.0,8736.0,2136.0,1040.0,424.0,66.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.454621,32.772,0.0,100.922,0.0,0.0,0.0
1624646382.0,693418.0,358625.0,180407.0,52809.0,16769.0,14441.0,3980.0,1974.0,996.0,201.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,10.013897,32.852,0.0,100.925,0.0,0.0,0.0
1624646442.0,682363.0,348505.0,170038.0,51807.0,16747.0,13735.0,3788.0,1920.0,991.0,226.0,27.0,2.0,1.0,2.0,0.0,0.0,0.0,9.659749,32.93,0.0,100.922,0.0,0.0,0.0
1624646502.0,592206.0,289593.0,133259.0,37907.0,11849.0,8634.0,2202.0,1039.0,481.0,93.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,7.918252,33.002,0.0,100.921,0.0,0.0,0.0
1624646562.0,587114.0,287759.0,133190.0,39151.0,11838.0,8278.0,2133.0,968.0,425.0,61.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,7.830014,33.08,0.0,100.922,0.0,0.0,0.0
1624646622.0,665545.0,343233.0,170167.0,52676.0,17094.0,13975.0,3876.0,1907.0,1061.0,221.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,9.583945,33.152,0.0,100.923,0.0,0.0,0.0
1624646682.0,641122.0,334174.0,168756.0,54527.0,18239.0,14910.0,4126.0,2066.0,1105.0,250.0,38.0,7.0,0.0,0.0,1.0,0.0,0.0,9.367805,33.233,0.0,100.921,0.0,0.0,0.0
1624646742.0,594985.0,304004.0,150119.0,47668.0,15279.0,12344.0,3516.0,1752.0,915.0,207.0,45.0,9.0,0.0,1.0,0.0,0.0,0.0,8.528461,33.31,0.0,100.922,0.0,0.0,0.0
1624646802.0,588032.0,302647.0,151104.0,48471.0,15837.0,12608.0,3427.0,1756.0,887.0,182.0,25.0,6.0,3.0,0.0,0.0,0.0,0.0,8.465568,33.381,0.0,100.923,0.0,0.0,0.0
1624646862.0,613552.0,321362.0,162370.0,52381.0,16773.0,14073.0,3819.0,1983.0,1025.0,201.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,9.01772,33.449,0.0,100.924,0.0,0.0,0.0
1624646922.0,597327.0,320490.0,164514.0,53757.0,17654.0,14378.0,4010.0,2061.0,1061.0,218.0,31.0,8.0,2.0,0.0,0.0,0.0,0.0,8.921924,33.517,0.0,100.923,0.0,0.0,0.0
1624646982.0,565653.0,301895.0,152506.0,49344.0,16045.0,12898.0,3557.0,1765.0,878.0,197.0,32.0,5.0,1.0,2.0,0.0,0.0,0.0,8.414627,33.584,0.0,100.928,0.0,0.0,0.0
1624647042.0,565709.0,306251.0,155670.0,51141.0,16796.0,13276.0,3669.0,1817.0,973.0,211.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,8.489509,33.645,0.0,100.927,0.0,0.0,0.0
1624647102.0,606437.0,330695.0,171620.0,56051.0,18352.0,15269.0,4370.0,2213.0,1172.0,247.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,9.271988,33.71,0.0,100.925,0.0,0.0,0.0
1624647162.0,592083.0,323502.0,167373.0,55150.0,17815.0,14459.0,4100.0,2120.0,1144.0,250.0,41.0,6.0,2.0,0.0,0.0,0.0,0.0,8.987346,33.785,0.0,100.926,0.0,0.0,0.0
1624647222.0,556734.0,295911.0,150713.0,48385.0,15716.0,12688.0,3518.0,1790.0,881.0,185.0,32.0,4.0,1.0,0.0,0.0,1.0,0.0,8.278731,33.847,0.0,100.931,0.0,0.0,0.0
1624647282.0,558286.0,305351.0,156871.0,51584.0,16959.0,13469.0,3643.0,1969.0,968.0,185.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0,8.464634,33.898,0.0,100.925,0.0,0.0,0.0
1624647342.0,598505.0,330911.0,174546.0,57644.0,19071.0,15860.0,4475.0,2365.0,1190.0,228.0,39.0,14.0,3.0,0.0,0.0,0.0,0.0,9.301768,33.96,0.0,100.928,0.0,0.0,0.0
1624647402.0,589412.0,329686.0,172343.0,57577.0,18999.0,15882.0,4410.0,2149.0,1151.0,269.0,47.0,13.0,2.0,0.0,0.0,0.0,0.0,9.139128,34.015,0.0,100.927,0.0,0.0,0.0
1624647462.0,588265.0,327360.0,171959.0,57529.0,18881.0,15936.0,4300.0,2235.0,1190.0,239.0,42.0,9.0,4.0,0.0,0.0,0.0,0.0,9.196692,34.08,0.0,100.927,0.0,0.0,0.0
1624647522.0,583222.0,329865.0,173719.0,58795.0,19359.0,16269.0,4347.0,2311.0,1142.0,243.0,30.0,5.0,0.0,1.0,0.0,0.0,0.0,9.197693,34.138,0.0,100.925,0.0,0.0,0.0
1624647582.0,594361.0,332431.0,175447.0,58526.0,19227.0,16216.0,4395.0,2352.0,1231.0,276.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,9.327724,34.195,0.0,100.929,0.0,0.0,0.0
1624647642.0,592066.0,335075.0,176513.0,59339.0,19925.0,16167.0,4478.0,2355.0,1222.0,243.0,40.0,5.0,1.0,0.0,1.0,0.0,0.0,9.304049,34.254,0.0,100.924,0.0,0.0,0.0
1624647702.0,583430.0,328463.0,174738.0,58798.0,19908.0,16281.0,4626.0,2296.0,1301.0,260.0,38.0,2.0,2.0,0.0,0.0,0.0,0.0,9.263476,34.318,0.0,100.929,0.0,0.0,0.0
1624647762.0,582613.0,329479.0,174820.0,58564.0,19631.0,16543.0,4422.0,2279.0,1152.0,245.0,23.0,9.0,2.0,0.0,0.0,0.0,0.0,9.204,34.374,0.0,100.927,0.0,0.0,0.0
1624647822.0,598697.0,338728.0,180787.0,61131.0,20509.0,17169.0,4725.0,2490.0,1288.0,281.0,39.0,11.0,4.0,1.0,1.0,0.0,0.0,9.526673,34.429,0.0,100.927,0.0,0.0,0.0
1624647882.0,596882.0,340326.0,181891.0,61821.0,20895.0,17398.0,4867.0,2456.0,1279.0,254.0,34.0,11.0,1.0,0.0,0.0,0.0,0.0,9.489577,34.479,0.0,100.924,0.0,0.0,0.0
1624647942.0,580399.0,325516.0,172633.0,58167.0,19150.0,16081.0,4631.0,2373.0,1185.0,266.0,46.0,12.0,2.0,1.0,0.0,0.0,0.0,9.159603,34.534,0.0,100.93,0.0,0.0,0.0
1624648002.0,586073.0,335182.0,179365.0,60995.0,20405.0,17020.0,4807.0,2304.0,1272.0,280.0,49.0,9.0,3.0,0.0,0.0,0.0,0.0,9.368179,34.587,0.0,100.931,0.0,0.0,0.0
1624648062.0,587947.0,329931.0,175225.0,58917.0,19919.0,16314.0,4717.0,2343.0,1246.0,242.0,41.0,6.0,4.0,0.0,0.0,0.0,0.0,9.259543,34.639,0.0,100.929,0.0,0.0,0.0
1624648122.0,564537.0,312517.0,162045.0,53950.0,17681.0,14434.0,4042.0,1982.0,1078.0,219.0,37.0,5.0,2.0,0.0,0.0,0.0,0.0,8.631833,34.689,0.0,100.925,0.0,0.0,0.0
1624648182.0,572768.0,322889.0,170575.0,57499.0,19182.0,15594.0,4387.0,2219.0,1219.0,281.0,44.0,5.0,1.0,0.0,1.0,0.0,0.0,8.956903,34.739,0.0,100.924,0.0,0.0,0.0
