Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_055
Test Start Time,11:18:42
Test Start Date,2021/08/13
Test Length [D:H:M:S],0:0:59:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,59
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1620,471186,266220,149152,59255,19961,17946,4650,2277,1127,185,20,7,2,1,1,0,6,7.300333,32.196,0.000,100.760,,,
1680,452907,247072,134646,52322,17156,14482,3472,1681,735,106,12,0,0,0,0,0,0,6.690745,32.351,0.000,100.765,,,
1740,604228,371121,232434,101050,38259,37805,11622,6330,3518,864,113,29,7,7,5,2,2,10.914883,32.492,0.000,100.767,,,
1800,610775,368998,229301,98461,37377,37901,11393,6347,3413,828,130,28,5,2,1,2,0,10.872542,32.647,0.000,100.768,,,
1860,462245,256901,141509,55697,18197,16489,4236,2061,985,172,14,4,1,2,0,1,4,6.976884,32.801,0.000,100.770,,,
1920,478175,271813,153529,60806,20626,17981,4495,2219,988,199,13,0,0,0,0,0,0,7.396088,32.939,0.000,100.771,,,
1980,605812,370441,233580,100517,37977,38268,11654,6496,3630,937,103,23,4,2,3,2,0,10.906094,33.064,0.000,100.773,,,
2040,623098,391045,250802,110996,42926,43542,13373,7515,4140,1044,141,23,2,3,1,0,0,11.634815,33.204,0.000,100.773,,,
2100,322498,167066,86656,32739,10881,9563,2464,1287,621,130,19,3,3,1,0,1,0,4.522807,33.344,0.000,100.774,,,
2160,270054,129331,59694,20277,6026,4132,853,359,158,9,0,0,0,0,0,0,0,3.343004,33.475,0.000,100.775,,,
2220,524822,309967,188611,81244,30247,30899,9214,5245,2928,690,106,12,2,0,2,1,0,9.009870,33.597,0.000,100.779,,,
2280,578108,333739,198280,83031,30355,30304,9193,4969,2679,646,77,13,5,1,1,0,0,9.620702,33.723,0.000,100.776,,,
2340,341473,168416,82457,28832,9089,7362,1857,959,475,108,15,4,1,2,0,1,4,4.493528,33.853,0.000,100.778,,,
2400,305431,145900,66834,21879,6374,4424,891,422,201,15,1,0,0,0,0,0,0,3.766656,33.965,0.000,100.781,,,
2460,534070,303484,179092,74001,26297,26148,8026,4282,2300,587,64,22,9,3,3,2,1,8.689961,34.080,0.000,100.778,,,
2520,582853,341153,208059,87085,31845,31538,9419,5020,2621,651,77,15,2,1,2,0,0,9.852875,34.203,0.000,100.779,,,
2580,356737,184565,97428,34805,11298,9095,2323,1135,523,105,17,2,3,2,2,1,8,4.949297,34.332,0.000,100.786,,,
2640,308449,150387,71627,24554,7481,5153,1158,482,256,33,1,0,0,0,0,0,0,3.905847,34.446,0.000,100.783,,,
2700,588861,361188,232304,97037,37721,37842,12123,7004,4122,1106,153,43,6,1,2,1,4,10.680543,34.555,0.000,100.783,,,
2760,614755,371247,233747,97212,37227,36413,11130,6298,3504,908,109,27,2,2,2,0,0,10.855893,34.670,0.000,100.784,,,
2820,72790,36019,20355,7771,2827,2726,831,464,268,58,3,0,1,1,1,0,4,1.060055,34.783,0.000,100.781,,,
2880,21352,6498,1971,528,109,59,13,9,5,0,0,0,0,0,0,0,0,0.183231,34.890,0.000,100.785,,,
2940,503307,309441,198171,84827,32695,31676,9705,5353,2871,666,97,24,4,1,4,0,0,9.081693,34.992,0.000,100.783,,,
3000,633335,407634,267473,121175,48268,48540,15094,8428,4930,1181,154,34,7,1,2,0,0,12.287112,35.095,0.000,100.783,,,
3060,62209,34026,20923,8733,3304,3385,1042,590,331,76,12,6,1,3,1,2,11,1.043873,35.206,0.000,100.787,,,
3120,12008,3468,998,223,55,30,3,1,1,1,0,0,0,0,0,0,0,0.099006,35.296,0.000,100.789,,,
3180,525416,328830,208639,92077,36229,34870,10790,5961,3285,836,123,16,0,7,0,0,0,9.598643,35.392,0.000,100.792,,,
3240,630334,404246,263197,118081,47289,46090,14233,8034,4506,1129,172,31,2,0,3,0,0,12.006239,35.494,0.000,100.790,,,
3300,103110,56561,33899,14339,5642,5311,1622,965,565,143,25,7,3,3,0,0,12,1.685987,35.591,0.000,100.790,,,
3360,26248,8653,2851,710,181,85,17,8,4,0,0,0,0,0,0,0,0,0.238459,35.680,0.000,100.794,,,
3420,570261,358875,227990,100808,39967,38969,12355,7176,4182,1183,194,36,10,4,4,0,2,10.531873,35.754,0.000,100.794,,,
3480,613790,382397,243732,108806,43344,42156,13507,7884,4640,1286,191,28,4,1,0,0,0,11.322244,35.842,0.000,100.794,,,
3540,578174,354706,221821,98292,39021,37701,11291,6424,3502,883,126,17,7,0,1,0,0,10.364636,35.929,0.000,100.795,,,
