Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624978540,486.6489563,567.0071411,609.4105835,617.8913574,3206.570068,3811.68335,3880.468994,3892.171143,3894.24707,0.668182373
1624978541,486.0849915,565.9158936,607.9188232,616.3200073,3203.672363,3807.704346,3876.000244,3887.60376,3889.665771,0.65850389
1624978542,485.6600037,565.4268188,607.3984375,615.7928467,3200.860107,3804.369385,3872.61084,3884.205811,3886.266113,0.6616296768
1624978543,485.5682068,564.6341553,606.0421753,614.3241577,3201.548096,3804.343018,3871.923828,3883.382324,3885.42334,0.6413421631
1624978544,485.6997375,563.9321289,604.6596069,612.805542,3204.026123,3806.236572,3873.027832,3884.322266,3886.341064,0.63692379
1624978545,486.0197144,564.4776001,605.3725586,613.5517578,3205.809814,3808.569092,3875.568359,3886.904297,3888.929199,0.6748089194
1624978546,486.2712708,565.2092896,606.4817505,614.7356567,3206.640625,3810.096191,3877.545654,3888.973389,3891.01123,0.6826367974
1624978547,486.9898987,567.3404541,609.722168,618.1987305,3208.937012,3814.418701,3883.192139,3894.889893,3896.965332,0.6970619559
1624978548,487.3895874,568.0378418,610.6419678,619.1629639,3211.133545,3817.314697,3886.36377,3898.116699,3900.200195,0.6839498281
1624978549,488.1893921,569.2175293,612.0921631,620.666626,3215.936768,3823.329346,3892.725342,3904.545654,3906.63916,0.6674047709
1624978550,489.1975403,570.2841187,613.1589355,621.7338867,3222.783447,3831.334961,3900.77124,3912.594971,3914.689941,0.6602530479
1624978551,491.2796021,572.944519,616.1911621,624.8397827,3236.059326,3847.405273,3917.357666,3929.277344,3931.387451,0.679989934
1624978552,493.9713745,576.5700684,620.4472656,629.2225342,3252.874268,3867.994629,3938.790283,3950.870117,3953.004639,0.669516921
1624978553,496.2354431,579.4472046,623.7147217,632.5684204,3267.341553,3885.486328,3956.827881,3969.008789,3971.159668,0.6586333513
1624978554,497.7208557,581.1658325,625.5525513,634.4301147,3277.151855,3897.133301,3968.673096,3980.887695,3983.044189,0.6596793532
1624978555,498.5710144,582.8490601,627.8705444,636.875061,3281.447998,3903.092773,3975.407227,3987.777832,3989.956787,0.6703032851
1624978556,498.6957397,583.2093506,628.4163208,637.4574585,3281.864502,3903.852051,3976.387695,3988.803223,3990.988525,0.6804940701
1624978557,498.7116699,582.6868896,627.4575195,636.4111938,3282.989258,3904.523682,3976.550049,3988.860107,3991.031006,0.6536251307
1624978558,499.0219727,582.9711304,627.7058716,636.652832,3285.179443,3907.032227,3979.029541,3991.331787,3993.501709,0.6696348786
1624978559,499.1211548,582.8311157,627.3674927,636.2745972,3286.315186,3908.067383,3979.83667,3992.091553,3994.255127,0.6749343276
1624978560,498.9137573,582.0665283,626.161499,634.980957,3285.933838,3906.970947,3978.216797,3990.364502,3992.513184,0.666410625
1624978561,498.6140747,581.0030518,624.4943237,633.192688,3285.305176,3905.344727,3975.873535,3987.874512,3990.00293,0.6624154449
1624978562,497.9431152,579.8776245,623.0322876,631.6630859,3281.531738,3900.436279,3970.545654,3982.463135,3984.579346,0.6667476892
1624978563,497.1786194,578.8967285,621.911438,630.5147705,3276.664551,3894.539063,3964.455566,3976.336914,3978.44751,0.681143105
1624978564,496.2749023,578.1020508,621.2468262,629.8759155,3270.223633,3887.200684,3957.23291,3969.143066,3971.256836,0.6937853098
1624978565,495.3892212,577.5593262,621.022644,629.7158203,3263.465576,3879.769287,3950.138672,3962.123047,3964.246338,0.6927836537
1624978566,494.4764404,577.6238403,621.9207764,630.7804565,3255.325439,3871.480957,3942.787354,3954.970215,3957.119629,0.7188211679
1624978567,493.745575,576.9446411,621.3173828,630.1922607,3250.184814,3865.58252,3936.948242,3949.147461,3951.298096,0.6890696287
1624978568,492.7732544,575.1575317,618.9164429,627.668457,3245.010742,3858.627197,3929.237305,3941.2854,3943.414551,0.6582630873
1624978569,492.2948914,573.9053345,617.0599365,625.6911011,3243.168213,3855.582031,3925.468262,3937.368652,3939.477295,0.6607739329
1624978570,492.1037292,573.3112793,616.1483154,624.7164307,3242.608887,3854.459961,3923.968018,3935.79126,3937.888916,0.6650073528
1624978571,491.6417847,571.8743896,613.9448242,622.3585815,3241.258789,3851.749023,3920.343018,3931.979248,3934.051025,0.652984798
1624978572,490.9756165,570.1689453,611.4289551,619.6806641,3238.620361,3847.469482,3915.091309,3926.529785,3928.57373,0.6465157866
1624978573,489.925415,568.7180176,609.7025146,617.8994141,3232.128906,3839.473389,3906.732178,3918.101074,3920.134277,0.6627880335
1624978574,488.9657898,567.6416626,608.5762329,616.7628784,3225.727295,3831.915283,3899.077393,3910.431396,3912.46167,0.6752362847
1624978575,488.4249573,566.8917236,607.6824341,615.84021,3222.389404,3827.800049,3894.772705,3906.090332,3908.11499,0.6658300161
1624978576,487.6801453,566.171875,607.0176392,615.1865234,3217.202637,3821.816406,3888.82373,3900.152344,3902.177979,0.6845840812
1624978577,487.052124,565.4462891,606.2423096,614.4013672,3213.052979,3816.891357,3883.815674,3895.130615,3897.153564,0.6698324084
1624978578,485.9816895,563.5595703,603.7442627,611.781189,3207.205322,3809.152832,3875.321777,3886.485596,3888.487061,0.648411274
1624978579,485.0305176,561.5223999,600.8721924,608.7424316,3202.688965,3802.641357,3867.797363,3878.75708,3880.729492,0.644638896
1624978580,484.0822754,560.2545166,599.3896484,607.2166748,3196.748047,3795.378906,3860.24707,3871.151855,3873.115723,0.6696615815
1624978581,483.6482239,559.4701538,598.3421021,606.1165771,3194.413086,3792.260498,3856.803955,3867.643799,3869.598633,0.650357008
1624978582,484.2927856,560.4205322,599.5103149,607.328064,3198.284668,3797.107666,3861.930664,3872.825195,3874.787842,0.6725308895
1624978583,484.6022644,561.0219727,600.3334961,608.1955566,3199.870117,3799.288086,3864.382568,3875.331787,3877.302002,0.6804978251
1624978584,484.8497314,562.045105,601.9729614,609.9581909,3200.115723,3800.484619,3866.30835,3877.406982,3879.398193,0.6883482933
1624978585,485.3781128,563.2480469,603.6967773,611.786499,3202.490723,3804.030273,3870.483643,3881.709961,3883.718994,0.6874232292
1624978586,485.6181946,563.5751343,604.0838623,612.1851807,3203.98291,3805.862793,3872.394775,3883.635986,3885.647461,0.6582965255
1624978587,486.1244202,564.0894775,604.5806885,612.6790771,3207.460693,3809.904297,3876.436279,3887.675049,3889.686768,0.6474918723
1624978588,486.1504517,564.0778809,604.5372925,612.6290894,3207.711426,3810.150146,3876.64624,3887.877441,3889.887939,0.6543076634
1624978589,486.2951965,563.5758667,603.5057373,611.4919434,3209.928955,3811.961182,3877.844238,3888.947754,3890.940918,0.6350687146
1624978590,486.519165,563.1601563,602.5617065,610.4420776,3212.679688,3814.398682,3879.674072,3890.650635,3892.626465,0.6445220709
1624978591,486.6469727,563.0930176,602.3311157,610.1785889,3213.928711,3815.617676,3880.707275,3891.644531,3893.61499,0.6577159762
1624978592,486.3429565,562.3912354,601.3209839,609.1069946,3212.581055,3813.587402,3878.30542,3889.16748,3891.127686,0.6565304399
1624978593,485.9618835,561.1533203,599.4077148,607.0584717,3211.566406,3811.404053,3875.318604,3886.016113,3887.953369,0.6431285143
1624978594,485.7424927,560.4677734,598.3547974,605.9328003,3210.930664,3810.120117,3873.596924,3884.205322,3886.130127,0.6506659389
1624978595,485.6490479,559.8610229,597.3372192,604.8323364,3211.253906,3809.891113,3872.884033,3883.393066,3885.303711,0.6575183272
1624978596,485.4204102,559.4528198,596.7940674,604.2627563,3210.01416,3808.243164,3871.070313,3881.545654,3883.45166,0.6650021672
1624978597,485.1383362,559.203186,596.5836792,604.0601196,3208.00708,3805.954346,3868.816162,3879.300049,3881.207031,0.6611053944
1624978598,484.5049438,558.2976074,595.4880981,602.9255371,3204.148926,3801.162109,3863.775879,3874.212402,3876.112305,0.6631580591
1624978599,484.1004639,558.0376587,595.3632813,602.828125,3201.086182,3797.78125,3860.537598,3871.005127,3872.908936,0.6763029695
1624978600,483.5123901,556.8633423,593.7416992,601.1176758,3198.132813,3793.668701,3855.879639,3866.237549,3868.125732,0.6598898768
1624978601,483.6481934,556.960083,593.800293,601.1688843,3199.143555,3794.794678,3856.966553,3867.315918,3869.202881,0.6790457964
1624978602,483.7886658,556.8711548,593.5198364,600.8493042,3200.545166,3796.149902,3858.103516,3868.406494,3870.287598,0.674716413
1624978603,484.5204163,557.7276001,594.4431763,601.7862549,3205.359619,3801.877441,3863.937988,3874.259277,3876.143555,0.6775753498
1624978604,485.5798035,559.6308594,596.9795532,604.4494019,3211.079346,3809.499756,3872.342041,3882.81958,3884.726318,0.6904719472
1624978605,486.6289978,561.0975952,598.7354126,606.2634888,3217.531982,3817.470703,3880.692139,3891.24292,3893.1604,0.6732295752
1624978606,487.8036499,563.4211426,601.9348145,609.6375122,3223.471924,3825.706787,3889.996338,3900.762207,3902.710449,0.7096572518
1624978607,489.2664795,565.387146,604.2398071,612.0098267,3232.61792,3836.900635,3901.643799,3912.496094,3914.45752,0.6870440841
1624978608,490.2453003,567.0515747,606.4130249,614.2858276,3238.080078,3844.038086,3909.414795,3920.393066,3922.372803,0.6930645108
1624978609,490.600769,566.7509766,605.5654297,613.3283691,3241.769043,3847.543945,3912.295898,3923.142578,3925.104736,0.6516571641
1624978610,490.8807678,566.2481689,604.4160767,612.0498047,3245.176514,3850.574219,3914.582275,3925.273926,3927.214844,0.6474852562
1624978611,491.2185059,566.3659058,604.3403931,611.9349365,3247.921631,3853.498047,3917.293457,3927.938965,3929.874023,0.6619733572
1624978612,491.1029663,566.0355835,603.8412476,611.4025269,3247.529297,3852.791016,3916.384766,3926.989502,3928.918945,0.6576295495
1624978613,490.6807861,565.5177612,603.265564,610.8151855,3244.796387,3849.51001,3913.02002,3923.609375,3925.536377,0.6716874242
1624978614,490.5569153,565.5072632,603.3531494,610.9221191,3243.727783,3848.404541,3912.023682,3922.63623,3924.566162,0.6682195663
1624978615,490.1178589,565.1824341,603.1405029,610.7321777,3240.48291,3844.777344,3908.510254,3919.148926,3921.082031,0.6710110903
1624978616,489.4985046,564.314209,602.0996094,609.6566772,3236.678711,3840.074707,3903.581787,3914.176514,3916.103027,0.6510818601
1624978617,489.1514282,564.0134888,601.852478,609.4202271,3234.196289,3837.250977,3900.806885,3911.414063,3913.341797,0.666285634
1624978618,488.9784546,564.2120361,602.3604736,609.989563,3232.30249,3835.492188,3899.401855,3910.083008,3912.020752,0.6712698936
1624978619,488.5907898,563.2630005,600.9747925,608.5172729,3230.685059,3832.957764,3896.342773,3906.917236,3908.839844,0.6403598189
1624978620,488.5546265,562.3487549,599.3521118,606.7525024,3232.090088,3833.55542,3896.111084,3906.514404,3908.413574,0.6342811584
1624978621,488.8233643,562.1246338,598.7160645,606.0340576,3234.873779,3836.202881,3898.288818,3908.593262,3910.479492,0.6491575837
1624978622,488.7477112,561.6885376,597.9920654,605.2525024,3235.030273,3835.961182,3897.708252,3907.942871,3909.819092,0.6558378935
1624978623,488.7318726,561.3893433,597.4641724,604.678894,3235.455566,3836.121094,3897.600098,3907.779541,3909.648438,0.6506043077
1624978624,488.7268677,561.3764648,597.4451294,604.6584473,3235.436279,3836.088867,3897.560547,3907.738525,3909.607178,0.6684991717
1624978625,488.5167236,560.762146,596.5128174,603.6635132,3234.747803,3834.816162,3895.90918,3906.009766,3907.867432,0.6534286737
1624978626,488.2956238,560.4994507,596.2276001,603.3731079,3233.300049,3833.089111,3894.146484,3904.240723,3906.097168,0.6766389012
1624978627,487.9128418,559.4937134,594.7354736,601.7838135,3231.832764,3830.65625,3891.130371,3901.105957,3902.945801,0.6511930823
1624978628,487.6980286,559.571167,595.0594482,602.1565552,3229.799805,3828.642578,3889.395996,3899.43042,3901.278564,0.6626713872
1624978629,488.0641174,560.6099243,596.6255493,603.8284912,3231.05835,3830.89209,3892.275391,3902.438721,3904.304443,0.6817353964
1624978630,488.6531372,561.539917,597.8040771,605.0567017,3234.47998,3835.259521,3896.956543,3907.181641,3909.056396,0.6654528975
1624978631,489.2285461,562.0983276,598.3214111,605.5665283,3238.482666,3839.879395,3901.552002,3911.768555,3913.643066,0.6556435823
1624978632,489.1644897,561.321167,596.9700317,604.1000366,3239.384766,3840.087402,3901.086914,3911.165039,3913.020264,0.6390105486
1624978633,489.2484436,560.9573975,596.2404175,603.2964478,3240.808105,3841.210938,3901.786133,3911.775879,3913.618896,0.6439612508
1624978634,489.4250488,561.0083008,596.1816406,603.2158203,3242.263184,3842.750488,3903.204346,3913.168213,3915.007813,0.643753171
1624978635,489.6439514,561.161438,596.270813,603.2927246,3243.897705,3844.568115,3904.956787,3914.905518,3916.743408,0.6510198712
1624978636,489.2572021,560.664917,595.7038574,602.7112427,3241.436035,3841.585205,3901.875977,3911.806641,3913.641357,0.6572359204
