Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626289489.0,2.7465102672576904,4.061983108520508,4.99889612197876,5.186277389526367,16.4725284576416,20.641708374023438,21.844324111938477,22.07890510559082,22.11376190185547,0.8302795886993408
1626289490.0,2.751553535461426,3.9874191284179688,4.8596696853637695,5.034121513366699,16.65735626220703,20.762435913085938,21.889760971069336,22.108734130859375,22.14145278930664,0.8112033605575562
1626289491.0,2.7627995014190674,4.0111308097839355,4.892946243286133,5.069311618804932,16.711463928222656,20.839807510375977,21.97874641418457,22.200063705444336,22.23311424255371,0.8105933666229248
1626289492.0,2.789825201034546,4.058711528778076,4.95590353012085,5.135344982147217,16.859210968017578,21.03523826599121,22.193201065063477,22.418312072753906,22.45191192626953,0.8175566792488098
1626289493.0,2.807555675506592,4.0981879234313965,5.012156963348389,5.194949626922607,16.940574645996094,21.155113220214844,22.33336067199707,22.562580108642578,22.596757888793945,0.821329653263092
1626289494.0,2.819133996963501,4.0966105461120605,4.999395370483398,5.17995023727417,17.04526138305664,21.26101303100586,22.42666244506836,22.653213500976562,22.687036514282227,0.8213675022125244
1626289495.0,2.8277838230133057,4.123969554901123,5.041493892669678,5.22499942779541,17.069686889648438,21.31131362915039,22.4945125579834,22.724651336669922,22.75897789001465,0.8253830075263977
1626289496.0,2.813962936401367,4.0694403648376465,4.954659461975098,5.131702899932861,17.051040649414062,21.241863250732422,22.386802673339844,22.609094619750977,22.6423282623291,0.8180928230285645
1626289497.0,2.7792208194732666,4.019196033477783,4.893487453460693,5.068345546722412,16.840524673461914,20.979604721069336,22.11040687561035,22.3299560546875,22.36277961730957,0.8180927634239197
1626289498.1,2.774707555770874,4.005277156829834,4.872164726257324,5.0455403327941895,16.827110290527344,20.953001022338867,22.074981689453125,22.292726516723633,22.325300216674805,0.8166441917419434
1626289499.1,2.7644739151000977,3.976104259490967,4.828139305114746,4.9985480308532715,16.79218292236328,20.8902587890625,21.994497299194336,22.2086238861084,22.240690231323242,0.8160258531570435
1626289500.1,2.7430882453918457,3.9307727813720703,4.7644219398498535,4.931152820587158,16.689746856689453,20.743371963500977,21.82529640197754,22.0349178314209,22.06634521484375,0.8140187859535217
1626289501.1,2.7379136085510254,3.8782572746276855,4.673834323883057,4.832949638366699,16.743261337280273,20.749780654907227,21.78705406188965,21.987462997436523,22.01761817932129,0.8036314845085144
1626289502.1,2.7574539184570312,3.9073843955993652,4.70980978012085,4.870296001434326,16.860027313232422,20.896408081054688,21.94245147705078,22.144573211669922,22.17498207092285,0.8103473782539368
1626289503.1,2.7733731269836426,3.9172301292419434,4.714001655578613,4.873356819152832,16.981321334838867,21.029884338378906,22.069957733154297,22.2707576751709,22.301002502441406,0.8092247247695923
1626289504.1,2.783405065536499,3.936095952987671,4.739552021026611,4.900241374969482,17.033893585205078,21.101211547851562,22.14948272705078,22.3519287109375,22.382410049438477,0.8086316585540771
1626289505.1,2.7786366939544678,3.8872156143188477,4.6551899909973145,4.808784484863281,17.084125518798828,21.107608795166016,22.114273071289062,22.30813217163086,22.33742904663086,0.799279510974884
1626289506.1,2.785486936569214,3.9157395362854004,4.7009382247924805,4.857976913452148,17.090545654296875,21.140520095825195,22.16756248474121,22.365604400634766,22.39548110961914,0.8038369417190552
1626289507.1,2.8109633922576904,3.9392354488372803,4.7216477394104,4.8781280517578125,17.27007484436035,21.346311569213867,22.371109008789062,22.568553924560547,22.598373413085938,0.802277684211731
1626289508.1,2.843745231628418,3.9474899768829346,4.708526134490967,4.860732078552246,17.54250144958496,21.633310317993164,22.634450912475586,22.82682991027832,22.85598373413086,0.7954627871513367
1626289509.1,2.868126630783081,3.9752769470214844,4.737936496734619,4.890467643737793,17.704320907592773,21.824901580810547,22.828903198242188,23.021747589111328,23.05099105834961,0.7948436141014099
1626289510.1,2.889150619506836,4.00062370300293,4.765804767608643,4.918838977813721,17.841245651245117,21.988712310791016,22.996490478515625,23.190006256103516,23.219362258911133,0.7943898439407349
1626289511.1,2.9064362049102783,4.017646789550781,4.781808376312256,4.934640884399414,17.96101951599121,22.12725257873535,23.1345272064209,23.327850341796875,23.357194900512695,0.794423520565033
1626289512.2,2.9060418605804443,4.010217189788818,4.768702507019043,4.920399188995361,17.971555709838867,22.131200790405273,23.131832122802734,23.32378387451172,23.352941513061523,0.7926243543624878
1626289513.2,2.932797908782959,4.020810604095459,4.76497220993042,4.913804054260254,18.1866397857666,22.361549377441406,23.346519470214844,23.53508949279785,23.56380844116211,0.7891838550567627
1626289514.2,2.964189052581787,4.100301265716553,4.88192892074585,5.038256645202637,18.312599182128906,22.5640869140625,23.594039916992188,23.791757583618164,23.821760177612305,0.7942972779273987
1626289515.2,2.9773364067077637,4.1171464920043945,4.901159763336182,5.057959079742432,18.39634895324707,22.6655216217041,23.698780059814453,23.89710807800293,23.92721176147461,0.7934796214103699
1626289516.2,2.971132516860962,4.095399856567383,4.86712121963501,5.021466255187988,18.38283348083496,22.631589889526367,23.650249481201172,23.845592498779297,23.87527847290039,0.7914677262306213
1626289517.2,2.951958656311035,4.062533855438232,4.824066638946533,4.976371765136719,18.27633285522461,22.49203872680664,23.498044967651367,23.690866470336914,23.72018814086914,0.7897895574569702
1626289518.2,2.96474027633667,4.064783096313477,4.817198753356934,4.967679977416992,18.384376525878906,22.604915618896484,23.60078239440918,23.79144287109375,23.820480346679688,0.7891886234283447
1626289519.2,2.9788570404052734,4.048783779144287,4.776167869567871,4.92164421081543,18.538543701171875,22.748247146606445,23.7154541015625,23.900108337402344,23.928333282470703,0.7831627130508423
1626289520.2,2.973386526107788,4.046652317047119,4.776991844177246,4.923058032989502,18.4945068359375,22.70111846923828,23.671558380126953,23.856910705566406,23.88522720336914,0.784027636051178
1626289521.2,5.139499664306641,6.920382976531982,8.12267780303955,8.36313533782959,32.10770797729492,39.313873291015625,40.921119689941406,41.22698211669922,41.27393341064453,0.7759031653404236
1626289522.2,40.116233825683594,53.99979019165039,63.37043762207031,65.2446060180664,250.64805603027344,306.88067626953125,319.40985107421875,321.7939147949219,322.1599426269531,0.767774760723114
1626289523.2,109.86930084228516,148.0263214111328,173.79811096191406,178.95240783691406,686.2177124023438,840.342529296875,874.7828369140625,881.3382568359375,882.3441772460938,0.7833578586578369
1626289524.2,190.83795166015625,257.0660095214844,301.79095458984375,310.7357482910156,1192.020751953125,1459.685791015625,1519.460693359375,1530.837646484375,1532.583740234375,0.7767437696456909
1626289525.2,255.1802978515625,342.9944152832031,402.1969909667969,414.0375061035156,1595.31982421875,1952.5797119140625,2031.8060302734375,2046.87353515625,2049.188232421875,0.7446293830871582
1626289526.3,305.6288757324219,410.58258056640625,481.3102111816406,495.45574951171875,1911.1275634765625,2338.823486328125,2433.50390625,2451.506591796875,2454.273193359375,0.766952633857727
1626289527.3,345.08367919921875,463.0072937011719,542.3970947265625,558.275146484375,2158.933349609375,2641.335693359375,2747.691650390625,2767.905517578125,2771.013427734375,0.7499130964279175
1626289528.3,373.06549072265625,499.1058044433594,583.7634887695312,600.6951293945312,2336.718505859375,2856.97314453125,2970.587646484375,2992.157958984375,2995.479248046875,0.723331868648529
1626289529.3,382.5357971191406,510.73193359375,596.69384765625,613.8860473632812,2398.003662109375,2930.5517578125,3046.064208984375,3067.977783203125,3071.355224609375,0.731052041053772
1626289530.3,394.1597595214844,525.0435791015625,612.6396484375,630.1593627929688,2473.1474609375,3020.821044921875,3138.702392578125,3161.04541015625,3164.493408203125,0.7149443626403809
1626289531.3,395.98651123046875,526.24853515625,613.2567138671875,630.6585083007812,2486.923828125,3036.06103515625,3153.328125,3175.53515625,3178.9658203125,0.6995108723640442
1626289532.3,394.79388427734375,524.1663818359375,610.5107421875,627.7794189453125,2480.370849609375,3027.419189453125,3143.863525390625,3165.90625,3169.313232421875,0.7254911661148071
1626289533.3,384.0556640625,509.381591796875,592.9501953125,609.6635131835938,2413.900146484375,2945.607666015625,3058.385986328125,3079.725830078125,3083.026123046875,0.7425306439399719
1626289534.4,391.22406005859375,517.918212890625,602.2606201171875,619.1287231445312,2460.785888671875,3001.56787109375,3115.533935546875,3137.082275390625,3140.418212890625,0.7282026410102844
1626289535.4,394.26959228515625,521.2060546875,605.6029663085938,622.4819946289062,2481.343994140625,3025.685302734375,3139.83544921875,3161.406005859375,3164.747802734375,0.724879264831543
1626289536.4,399.7886962890625,528.1763916015625,613.4912109375,630.5543823242188,2516.69189453125,3068.3681640625,3183.808837890625,3205.617919921875,3208.997802734375,0.7385262250900269
1626289537.4,400.3263244628906,527.7066040039062,612.1812744140625,629.075927734375,2522.300537109375,3073.686279296875,3188.1669921875,3209.774658203125,3213.12744140625,0.7297880053520203
1626289538.4,395.25433349609375,519.9475708007812,602.4830322265625,618.9901733398438,2492.36669921875,3035.82763671875,3147.84375,3168.9677734375,3172.249267578125,0.7259348034858704
1626289539.4,391.4325256347656,513.582275390625,594.2371215820312,610.3678588867188,2470.788818359375,3007.824462890625,3117.493408203125,3138.151611328125,3141.365478515625,0.7142205238342285
1626289540.4,398.671630859375,522.2836303710938,603.7854614257812,620.0853881835938,2517.984619140625,3064.255126953125,3175.199462890625,3196.083984375,3199.3359375,0.7339926362037659
1626289541.4,405.09375,530.3442993164062,612.87353515625,629.3789672851562,2559.2109375,3113.97265625,3226.370849609375,3247.522705078125,3250.817626953125,0.7351210117340088
1626289542.4,406.4671630859375,531.9082641601562,614.5275268554688,631.0514526367188,2568.3291015625,3124.766845703125,3237.3251953125,3258.5029296875,3261.802490234375,0.7493389844894409
1626289543.4,406.3350830078125,531.2385864257812,613.428955078125,629.8668823242188,2568.4306640625,3124.2529296875,3236.30517578125,3257.37890625,3260.6640625,0.7301619052886963
1626289544.4,402.5776672363281,525.908935546875,607.0015258789062,623.2196655273438,2545.466796875,3095.783935546875,3206.406005859375,3227.203125,3230.44677734375,0.7477561235427856
1626289545.4,399.9346008300781,521.5758056640625,601.4234619140625,617.3929443359375,2530.4140625,3076.34814453125,3185.411865234375,3205.900634765625,3209.099365234375,0.7410562038421631
1626289546.4,398.2926025390625,518.0462646484375,596.4426879882812,612.1216430664062,2522.640869140625,3065.119140625,3172.423583984375,3192.556640625,3195.705078125,0.7235050201416016
1626289547.4,397.66680908203125,515.4078369140625,592.2050170898438,607.5639038085938,2522.11572265625,3062.1455078125,3167.557861328125,3187.302490234375,3190.39697265625,0.702214777469635
1626289548.5,396.53302001953125,512.3434448242188,587.6307983398438,602.6881103515625,2517.930419921875,3055.025390625,3158.630126953125,3178.0068359375,3181.049560546875,0.6939329504966736
1626289549.5,394.7148132324219,508.6305847167969,582.4686279296875,597.2361450195312,2508.95556640625,3042.394287109375,3144.2353515625,3163.256591796875,3166.248779296875,0.7007102370262146
1626289550.5,393.37762451171875,506.3187561035156,579.4302368164062,594.0524291992188,2501.5654296875,3032.68212890625,3133.621826171875,3152.46337890625,3155.4296875,0.7184047698974609
1626289551.5,392.3557434082031,504.3586120605469,576.7586669921875,591.2384643554688,2496.281982421875,3025.455078125,3125.523681640625,3144.190185546875,3147.13134765625,0.7118791937828064
1626289552.5,391.3565368652344,502.19927978515625,573.7066650390625,588.0079345703125,2491.57373046875,3018.6337890625,3117.62060546875,3136.068603515625,3138.978759765625,0.7079885005950928
1626289553.5,390.8260803222656,502.693359375,575.0543823242188,589.5262451171875,2485.982666015625,3013.35595703125,3113.318603515625,3131.97119140625,3134.9091796875,0.7626087665557861
1626289554.5,390.9901428222656,503.3780822753906,576.153076171875,590.7081298828125,2486.133544921875,3014.142578125,3114.594970703125,3133.34814453125,3136.2998046875,0.7458665370941162
1626289555.5,390.92578125,502.99334716796875,575.51220703125,590.0158081054688,2486.29296875,3013.951171875,3114.1015625,3132.792724609375,3135.73583984375,0.7226524949073792
1626289556.5,390.46844482421875,502.07464599609375,574.24072265625,588.6743774414062,2484.0068359375,3010.7587890625,3110.479736328125,3129.08447265625,3132.01513671875,0.7086012363433838
1626289557.5,389.9952392578125,501.22509765625,573.1090087890625,587.4854736328125,2481.450927734375,3007.353759765625,3106.72607421875,3125.260986328125,3128.181884765625,0.7088194489479065
1626289558.5,389.5907897949219,499.8452453613281,570.958740234375,585.1812744140625,2480.498291015625,3005.10302734375,3103.56005859375,3121.907470703125,3124.80224609375,0.7018589377403259
1626289559.5,389.3659362792969,498.54052734375,568.7904052734375,582.8402099609375,2480.9814453125,3004.39453125,3101.83447265625,3119.972900390625,3122.838623046875,0.7031310796737671
1626289560.5,389.2489929199219,497.9266357421875,567.7794799804688,581.7501220703125,2481.111572265625,3003.96142578125,3100.93359375,3118.9755859375,3121.827880859375,0.7198209762573242
1626289561.5,389.1269226074219,497.03338623046875,566.2681274414062,580.1149291992188,2481.72216796875,3003.762939453125,3100.008544921875,3117.900634765625,3120.732421875,0.7097482085227966
1626289562.6,389.26092529296875,496.86865234375,565.8551635742188,579.6527709960938,2483.210205078125,3005.136962890625,3101.097900390625,3118.9306640625,3121.75439453125,0.7218159437179565
1626289563.6,389.4800720214844,497.43707275390625,566.6961669921875,580.5476684570312,2484.064208984375,3006.537353515625,3102.8251953125,3120.724365234375,3123.557373046875,0.7513383030891418
1626289564.6,390.0373229980469,497.9363708496094,567.1226196289062,580.9600219726562,2488.0185546875,3011.053466796875,3107.2783203125,3125.16162109375,3127.992919921875,0.7259556651115417
1626289565.6,391.470458984375,499.28765869140625,568.3410034179688,582.1517944335938,2498.061767578125,3022.599853515625,3118.7265625,3136.58203125,3139.410888671875,0.7215932607650757
1626289566.6,392.6225891113281,500.83880615234375,570.1616821289062,584.0260009765625,2505.260009765625,3031.41357421875,3127.900146484375,3145.823974609375,3148.66357421875,0.7370317578315735
1626289567.6,393.63140869140625,501.8058166503906,571.0478515625,584.896240234375,2512.299560546875,3039.525390625,3135.957763671875,3153.864990234375,3156.703369140625,0.7142999172210693
1626289568.6,394.3658752441406,502.93865966796875,572.4689331054688,586.3749389648438,2516.61669921875,3044.998046875,3141.796142578125,3159.775390625,3162.624267578125,0.7394285202026367
1626289569.6,394.51849365234375,503.0508728027344,572.5409545898438,586.4389038085938,2517.74658203125,3046.260009765625,3143.017578125,3160.98779296875,3163.83544921875,0.7314189672470093
1626289570.6,394.5440368652344,503.3372497558594,573.0376586914062,586.977783203125,2517.430908203125,3046.200439453125,3143.204345703125,3161.225341796875,3164.080078125,0.7477402687072754
1626289571.6,394.476318359375,502.5090637207031,571.59716796875,585.4146118164062,2518.396484375,3046.427001953125,3142.713134765625,3160.5859375,3163.420166015625,0.7048977613449097
1626289572.6,394.3484802246094,501.1724548339844,569.2882080078125,582.91162109375,2519.792724609375,3046.624755859375,3141.770751953125,3159.408447265625,3162.210205078125,0.6895464062690735
1626289573.6,394.0809631347656,499.2916259765625,566.1137084960938,579.4786376953125,2520.987548828125,3046.1142578125,3139.73974609375,3157.06396484375,3159.822265625,0.6696682572364807
1626289574.6,393.9640808105469,498.0860900878906,564.0328369140625,577.2219848632812,2522.232421875,3046.278564453125,3138.877197265625,3155.9892578125,3158.71875,0.6831220984458923
1626289575.6,393.4852600097656,495.9361572265625,560.5523071289062,573.4760131835938,2522.078369140625,3044.1357421875,3135.16259765625,3151.951904296875,3154.636474609375,0.6754528284072876
1626289576.7,393.39617919921875,494.9476318359375,558.8403930664062,571.619140625,2523.158447265625,3044.331298828125,3134.509521484375,3151.1240234375,3153.784423828125,0.698011577129364
1626289577.7,393.61767578125,494.4071350097656,557.6729125976562,570.3261108398438,2526.123291015625,3046.872802734375,3136.32763671875,3152.791259765625,3155.431396484375,0.6848623752593994
1626289578.7,393.841064453125,493.9258728027344,556.6111450195312,569.1482543945312,2528.991943359375,3049.370849609375,3138.156982421875,3154.48095703125,3157.101806640625,0.6939226388931274
1626289579.7,393.1585998535156,491.8996887207031,553.5287475585938,565.8544311523438,2526.815673828125,3045.268798828125,3132.794921875,3148.861572265625,3151.44677734375,0.6732558012008667
1626289580.7,392.29278564453125,489.8472900390625,550.5562133789062,562.6983642578125,2523.077392578125,3039.540771484375,3125.958740234375,3141.800537109375,3144.35400390625,0.6852747201919556
1626289581.7,391.4005432128906,488.13238525390625,548.2174682617188,560.234375,2518.470703125,3033.234130859375,3118.887939453125,3134.576416015625,3137.10791015625,0.704495370388031
1626289582.7,390.51824951171875,486.3443603515625,545.7374267578125,557.6160888671875,2514.089599609375,3027.0908203125,3111.90185546875,3127.420654296875,3129.927978515625,0.702134907245636
1626289583.7,389.8168640136719,484.6981506347656,543.3590087890625,555.09130859375,2511.031005859375,3022.4345703125,3106.36328125,3121.703125,3124.184814453125,0.6843984127044678
1626289584.7,388.7351379394531,482.7767333984375,540.808349609375,552.4149780273438,2505.14892578125,3014.62939453125,3097.780517578125,3112.96484375,3115.424560546875,0.6859408020973206
1626289585.7,387.2965087890625,480.6736755371094,538.2344970703125,549.7468872070312,2496.474365234375,3003.79248046875,3086.3369140625,3101.4033203125,3103.844970703125,0.697660505771637
1626289586.7,385.5986633300781,478.3426208496094,535.4703369140625,546.8953857421875,2485.951904296875,2990.850341796875,3072.8212890625,3087.77783203125,3090.203125,0.7010838985443115
1626289587.7,384.49786376953125,476.71533203125,533.467529296875,544.818359375,2479.3486328125,2982.57666015625,3064.066162109375,3078.928955078125,3081.340087890625,0.6954700946807861
1626289588.7,383.6656494140625,475.3452453613281,531.7009887695312,542.9720458984375,2474.61962890625,2976.46240234375,3057.455810546875,3072.22021484375,3074.617431640625,0.6919448971748352
1626289589.7,383.1026611328125,474.64312744140625,530.9127807617188,542.166259765625,2470.9970703125,2972.099365234375,3052.969970703125,3067.7119140625,3070.105224609375,0.7039617896080017
1626289590.7,382.5993957519531,474.3066101074219,530.7342529296875,542.019775390625,2467.210205078125,2967.9052734375,3048.940673828125,3063.719482421875,3066.117431640625,0.7154821753501892
1626289591.8,382.5539245605469,474.2024230957031,530.5848388671875,541.8612060546875,2467.0068359375,2967.600830078125,3048.58154296875,3063.348876953125,3065.745361328125,0.7199538350105286
