Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1624979721.0,539093.0,242947.0,117561.0,38735.0,13397.0,9445.0,2667.0,1465.0,739.0,186.0,42.0,15.0,8.0,2.0,2.0,1.0,5.0,7.028982,33.618,0.0,99.934,0.0,0.0,0.0
1624979781.0,535257.0,242988.0,117616.0,38293.0,13032.0,9119.0,2548.0,1258.0,542.0,115.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,6.938579,33.769,0.0,99.936,0.0,0.0,0.0
1624979841.0,576946.0,269654.0,134191.0,44526.0,15532.0,11896.0,3542.0,1947.0,994.0,221.0,31.0,13.0,6.0,2.0,0.0,0.0,0.0,7.845074,33.908,0.0,99.934,0.0,0.0,0.0
1624979901.0,593113.0,283662.0,144882.0,48509.0,17293.0,13149.0,4080.0,2203.0,1075.0,280.0,39.0,18.0,7.0,1.0,0.0,0.0,1.0,8.219679,34.053,0.0,99.936,0.0,0.0,0.0
1624979961.0,567612.0,263016.0,130837.0,43230.0,14404.0,11106.0,3274.0,1641.0,757.0,147.0,24.0,4.0,0.0,0.0,2.0,4.0,1.0,7.611814,34.196,0.0,99.938,0.0,0.0,0.0
1624980021.0,555147.0,255629.0,125204.0,40797.0,13393.0,10452.0,3071.0,1524.0,696.0,138.0,20.0,4.0,3.0,0.0,0.0,0.0,0.0,7.321965,34.346,0.0,99.937,0.0,0.0,0.0
1624980081.0,572705.0,264035.0,131397.0,42801.0,14185.0,11872.0,3697.0,2006.0,1012.0,258.0,37.0,10.0,2.0,1.0,0.0,0.0,0.0,7.702436,34.48,0.0,99.94,0.0,0.0,0.0
1624980141.0,585498.0,275838.0,139025.0,46484.0,15129.0,13336.0,4172.0,2271.0,1125.0,240.0,47.0,9.0,4.0,0.0,1.0,0.0,0.0,7.986001,34.619,0.0,99.939,0.0,0.0,0.0
1624980201.0,539607.0,246376.0,121824.0,39418.0,12497.0,10905.0,3214.0,1630.0,795.0,173.0,23.0,15.0,6.0,1.0,0.0,1.0,2.0,7.158993,34.752,0.0,99.943,0.0,0.0,0.0
1624980261.0,522751.0,236573.0,115730.0,37035.0,11472.0,10120.0,2965.0,1514.0,718.0,163.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,6.827354,34.883,0.0,99.942,0.0,0.0,0.0
1624980321.0,575582.0,266354.0,134211.0,43886.0,13765.0,12518.0,3858.0,2041.0,957.0,234.0,34.0,14.0,1.0,0.0,0.0,0.0,0.0,7.799691,35.013,0.0,99.943,0.0,0.0,0.0
1624980381.0,574823.0,266712.0,133936.0,43878.0,13883.0,12599.0,3875.0,2099.0,1072.0,243.0,33.0,18.0,7.0,2.0,0.0,0.0,0.0,7.733774,35.137,0.0,99.943,0.0,0.0,0.0
1624980441.0,547603.0,249120.0,122808.0,39402.0,12292.0,10951.0,3175.0,1596.0,776.0,174.0,23.0,5.0,1.0,1.0,0.0,0.0,1.0,7.242432,35.257,0.0,99.951,0.0,0.0,0.0
1624980501.0,548864.0,252738.0,126843.0,40888.0,12575.0,11287.0,3217.0,1650.0,829.0,156.0,23.0,5.0,1.0,0.0,0.0,0.0,0.0,7.312709,35.37,0.0,99.948,0.0,0.0,0.0
1624980561.0,549634.0,253913.0,126490.0,40922.0,12903.0,11044.0,3299.0,1701.0,830.0,151.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0,7.346141,35.494,0.0,99.95,0.0,0.0,0.0
1624980621.0,540168.0,246141.0,122163.0,39198.0,12173.0,10911.0,3207.0,1663.0,716.0,141.0,22.0,5.0,1.0,0.0,0.0,0.0,0.0,7.132581,35.607,0.0,99.953,0.0,0.0,0.0
1624980681.0,589517.0,271094.0,136797.0,44822.0,14250.0,12717.0,3977.0,2086.0,1030.0,226.0,48.0,9.0,5.0,2.0,0.0,0.0,0.0,7.92816,35.716,0.0,99.957,0.0,0.0,0.0
1624980741.0,610097.0,293343.0,151945.0,50829.0,16242.0,15068.0,4585.0,2496.0,1145.0,236.0,38.0,11.0,3.0,1.0,0.0,0.0,0.0,8.507504,35.818,0.0,99.957,0.0,0.0,0.0
1624980801.0,550958.0,253573.0,126505.0,41225.0,13080.0,11654.0,3497.0,1732.0,1008.0,258.0,69.0,33.0,30.0,17.0,2.0,0.0,2.0,7.376924,35.925,0.0,99.961,0.0,0.0,0.0
1624980861.0,524694.0,239945.0,117904.0,38012.0,11562.0,10184.0,2942.0,1449.0,700.0,140.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,6.876774,36.037,0.0,99.958,0.0,0.0,0.0
1624980921.0,575283.0,268693.0,134507.0,44254.0,13794.0,12591.0,3778.0,1961.0,1077.0,270.0,38.0,8.0,3.0,0.0,0.0,0.0,0.0,7.792094,36.138,0.0,99.958,0.0,0.0,0.0
1624980981.0,583112.0,274477.0,140637.0,46661.0,14567.0,13249.0,4126.0,2173.0,1079.0,255.0,47.0,14.0,4.0,1.0,0.0,0.0,0.0,7.944147,36.242,0.0,99.956,0.0,0.0,0.0
1624981041.0,595112.0,284794.0,146176.0,49300.0,15716.0,14106.0,4416.0,2388.0,1138.0,263.0,52.0,15.0,1.0,0.0,0.0,0.0,0.0,8.235485,36.342,0.0,99.958,0.0,0.0,0.0
1624981101.0,601354.0,288492.0,149112.0,50381.0,16089.0,14686.0,4504.0,2263.0,1177.0,294.0,39.0,14.0,5.0,1.0,0.0,1.0,0.0,8.384129,36.445,0.0,99.955,0.0,0.0,0.0
