Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_053
Test Start Time,10:38:55
Test Start Date,2021/08/11
Test Length [D:H:M:S],0:1:35:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,95
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
4080,360104,208863,105491,34975,10295,6755,1418,589,245,19,1,0,0,0,0,0,0,5.214973,34.970,0.000,100.929,,,
4140,553107,359936,230159,92343,35864,32795,10187,5839,3461,784,102,18,4,2,0,0,0,10.492964,35.021,0.000,100.927,,,
4200,592542,396025,257120,109215,43067,40307,12990,7490,4278,1035,116,16,3,1,1,0,0,11.809503,35.080,0.000,100.926,,,
4260,166132,105249,67099,27446,11013,10046,3267,1855,1076,231,34,3,4,0,0,0,5,3.137849,35.133,0.000,100.930,,,
4320,17996,6815,2729,888,242,164,46,16,12,4,0,0,0,0,0,0,0,0.185886,35.187,0.000,100.932,,,
4380,529030,341372,215427,88549,33761,30929,9448,5340,3106,613,78,14,4,0,0,0,0,9.953925,35.238,0.000,100.931,,,
4440,585625,390749,250191,106208,41585,38351,12207,6956,4032,923,95,14,5,0,0,0,0,11.563976,35.284,0.000,100.930,,,
4500,88853,54615,35155,14572,5931,5647,1749,1020,627,141,22,2,1,1,1,0,10,1.672425,35.339,0.000,100.929,,,
4560,17266,7024,2843,960,326,187,42,20,11,4,0,0,0,0,0,0,0,0.187906,35.383,0.000,100.931,,,
4620,488860,314396,196772,81162,31222,28607,9216,5198,2972,715,86,14,5,0,0,0,0,9.161712,35.441,0.000,100.932,,,
4680,591475,397373,259473,109572,43321,40764,13314,7703,4627,1080,148,30,8,2,1,0,0,11.868447,35.486,0.000,100.931,,,
4740,104095,56667,32663,12812,4637,4132,1298,701,378,87,12,6,2,1,1,0,2,1.642176,35.534,0.000,100.938,,,
4800,46590,18109,6623,2085,640,378,105,43,28,2,0,0,0,0,0,0,0,0.479223,35.576,0.000,100.935,,,
4860,522645,345829,226262,93716,37674,35357,11890,7084,4638,1222,171,38,5,1,0,0,0,10.341672,35.618,0.000,100.938,,,
4920,608415,398060,254131,104260,40837,38659,12825,7975,5303,1518,247,40,4,5,0,0,0,11.781336,35.662,0.000,100.941,,,
4980,525906,334167,202910,80309,30205,26311,7941,4354,2454,481,50,5,2,2,1,0,3,9.442846,35.709,0.000,100.937,,,
5040,516181,319706,189532,74351,27476,22895,6862,3815,2054,392,37,1,1,0,0,0,0,8.950230,35.743,0.000,100.938,,,
5100,573668,374054,237215,98649,38284,34803,10971,6376,3754,862,99,17,0,1,0,0,0,10.933083,35.780,0.000,100.940,,,
5160,579287,392082,254628,112186,45363,41952,13501,8038,4996,1255,143,33,5,0,2,0,0,11.740993,35.816,0.000,100.937,,,
5220,538649,351522,217126,91149,34386,30559,9043,4997,2807,571,48,9,3,0,0,1,3,10.068481,35.860,0.000,100.936,,,
5280,548429,365357,228225,96830,37246,32830,9902,5555,2990,617,52,6,3,0,0,0,0,10.513691,35.898,0.000,100.937,,,
5340,577923,392515,256376,111246,44974,41197,13045,7437,4316,983,110,14,6,1,0,0,0,11.680518,35.930,0.000,100.940,,,
5400,593220,400881,257304,112077,44971,41215,12964,7406,4406,972,122,19,3,2,1,0,0,11.864996,35.979,0.000,100.934,,,
5460,561276,378689,240230,103132,39831,35412,10642,5966,3326,683,55,8,2,3,0,0,6,10.954720,36.017,0.000,100.937,,,
5520,559464,376927,238276,101977,39224,34971,10317,5659,3160,655,62,3,1,0,0,0,0,10.842201,36.059,0.000,100.935,,,
5580,605430,407621,264654,113764,46080,42183,13528,7921,4763,1144,139,21,3,1,0,0,0,12.067162,36.091,0.000,100.938,,,
5640,594827,401052,259339,113098,45750,43209,14090,8598,5264,1430,191,33,4,2,2,0,0,11.929212,36.128,0.000,100.936,,,
5700,565798,371190,233646,100005,39378,35931,11230,6684,4030,979,117,21,2,1,0,0,0,10.782591,36.167,0.000,100.930,,,
