Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_966
Test Start Time,12:37:13
Test Start Date,2021/05/18
Test Length [D:H:M:S],0:0:38:0
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,8
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.500
Bin 4 Cut Point (um),1.000
Bin 5 Cut Point (um),2.500
Bin 6 Cut Point (um),4.000
Bin 7 Cut Point (um),5.000
Bin 8 Cut Point (um),6.000
Bin 9 Cut Point (um),9.000
Bin 10 Cut Point (um),
Bin 11 Cut Point (um),
Bin 12 Cut Point (um),
Bin 13 Cut Point (um),
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,228
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1630,233,35,58,15,3,1,0,0,0,,,,,,,,,0.002655,27.612,0.000,100.925,,,
1640,220,36,65,14,4,0,1,0,0,,,,,,,,,0.002609,27.639,0.000,100.929,,,
1650,243,43,61,21,1,0,1,0,0,,,,,,,,,0.003166,27.658,0.000,100.929,,,
1660,239,49,57,13,4,2,0,0,0,,,,,,,,,0.002859,27.677,0.000,100.929,,,
1670,186,52,53,29,2,0,0,0,0,,,,,,,,,0.002520,27.704,0.000,100.929,,,
1680,209,39,55,14,2,0,0,0,0,,,,,,,,,0.002553,27.719,0.000,100.929,,,
1690,225,32,72,22,4,0,0,0,0,,,,,,,,,0.002843,27.740,0.000,100.932,,,
1700,222,40,48,21,1,0,0,0,0,,,,,,,,,0.002440,27.758,0.000,100.929,,,
1710,221,42,40,12,4,1,1,0,0,,,,,,,,,0.002350,27.772,0.000,100.922,,,
1720,233,32,47,13,0,1,0,0,0,,,,,,,,,0.002550,27.804,0.000,100.932,,,
1730,207,37,46,15,4,0,0,0,0,,,,,,,,,0.002446,27.821,0.000,100.925,,,
1740,214,32,55,15,4,2,0,0,0,,,,,,,,,0.002462,27.842,0.000,100.925,,,
1750,247,41,70,20,2,0,0,0,0,,,,,,,,,0.002982,27.861,0.000,100.929,,,
1760,197,44,48,18,6,0,0,0,0,,,,,,,,,0.002526,27.881,0.000,100.922,,,
1770,234,50,64,21,1,2,0,0,0,,,,,,,,,0.003021,27.909,0.000,100.929,,,
1780,221,42,68,25,4,0,1,0,0,,,,,,,,,0.003033,27.925,0.000,100.929,,,
1790,200,53,70,14,4,1,1,1,0,,,,,,,,,0.002703,27.944,0.000,100.925,,,
1800,171,50,52,22,2,0,1,0,0,,,,,,,,,0.002447,27.968,0.000,100.929,,,
1810,204,41,60,18,2,0,0,0,0,,,,,,,,,0.002532,27.982,0.000,100.932,,,
1820,225,41,51,20,3,2,0,0,0,,,,,,,,,0.002722,28.018,0.000,100.932,,,
1830,226,41,53,21,1,2,0,0,0,,,,,,,,,0.002593,28.035,0.000,100.929,,,
1840,226,43,89,49,7,2,1,1,0,,,,,,,,,0.003436,28.058,0.000,100.929,,,
1850,237,43,69,37,8,3,1,0,0,,,,,,,,,0.003346,28.074,0.000,100.938,,,
1860,231,41,64,24,4,1,1,0,0,,,,,,,,,0.003013,28.105,0.000,100.935,,,
1870,214,45,60,25,4,0,0,0,0,,,,,,,,,0.002752,28.119,0.000,100.932,,,
1880,245,41,79,17,4,1,0,1,0,,,,,,,,,0.003021,28.140,0.000,100.932,,,
1890,278,53,66,24,3,0,0,0,0,,,,,,,,,0.003318,28.161,0.000,100.932,,,
1900,241,40,71,19,5,1,0,0,0,,,,,,,,,0.003021,28.179,0.000,100.935,,,
1910,233,56,76,19,1,2,0,0,0,,,,,,,,,0.003252,28.207,0.000,100.938,,,
1920,210,56,62,20,3,0,0,0,0,,,,,,,,,0.002796,28.225,0.000,100.929,,,
1930,202,48,61,24,2,0,0,0,0,,,,,,,,,0.002651,28.239,0.000,100.932,,,
1940,214,66,57,33,6,1,0,1,0,,,,,,,,,0.003155,28.263,0.000,100.932,,,
1950,244,46,80,28,11,1,1,0,0,,,,,,,,,0.003468,28.279,0.000,100.935,,,
1960,258,73,99,38,11,1,0,1,0,,,,,,,,,0.004208,28.309,0.000,100.935,,,
1970,264,66,90,52,8,2,1,0,0,,,,,,,,,0.004153,28.319,0.000,100.932,,,
1980,246,54,66,35,4,1,0,0,0,,,,,,,,,0.003347,28.333,0.000,100.932,,,
1990,196,35,66,16,4,0,0,1,0,,,,,,,,,0.002595,28.365,0.000,100.935,,,
2000,216,49,52,22,4,1,0,0,0,,,,,,,,,0.002653,28.377,0.000,100.932,,,
2010,236,45,59,16,1,0,0,0,0,,,,,,,,,0.002737,28.393,0.000,100.935,,,
2020,189,39,44,22,3,0,0,0,0,,,,,,,,,0.002324,28.421,0.000,100.932,,,
2030,225,40,54,15,1,0,0,1,0,,,,,,,,,0.002612,28.432,0.000,100.935,,,
2040,230,40,60,19,1,0,0,1,0,,,,,,,,,0.002830,28.453,0.000,100.935,,,
2050,230,42,53,16,4,0,1,0,0,,,,,,,,,0.002738,28.474,0.000,100.935,,,
2060,202,35,43,11,2,0,0,0,0,,,,,,,,,0.002136,28.491,0.000,100.938,,,
2070,211,34,55,11,3,0,0,0,0,,,,,,,,,0.002332,28.512,0.000,100.938,,,
2080,200,47,44,9,0,0,0,0,0,,,,,,,,,0.002226,28.533,0.000,100.938,,,
2090,207,48,55,14,1,0,0,0,0,,,,,,,,,0.002565,28.561,0.000,100.938,,,
2100,228,34,48,9,2,0,0,0,0,,,,,,,,,0.002471,28.572,0.000,100.932,,,
2110,195,40,53,19,1,0,0,0,1,,,,,,,,,0.002503,28.579,0.000,100.941,,,
2120,206,52,63,13,1,0,0,0,0,,,,,,,,,0.002556,28.614,0.000,100.935,,,
2130,191,36,48,13,1,0,0,0,0,,,,,,,,,0.002155,28.621,0.000,100.941,,,
2140,199,41,41,11,0,0,1,0,0,,,,,,,,,0.002098,28.632,0.000,100.935,,,
2150,192,32,57,12,2,0,0,0,0,,,,,,,,,0.002280,28.663,0.000,100.938,,,
2160,196,38,50,24,1,1,0,0,0,,,,,,,,,0.002398,28.679,0.000,100.941,,,
2170,219,40,66,22,2,0,0,0,0,,,,,,,,,0.002881,28.695,0.000,100.935,,,
2180,173,32,62,15,3,0,0,1,0,,,,,,,,,0.002314,28.719,0.000,100.938,,,
2190,193,31,58,18,2,0,0,0,0,,,,,,,,,0.002430,28.733,0.000,100.944,,,
2200,177,24,52,13,1,1,0,0,0,,,,,,,,,0.002094,28.744,0.000,100.935,,,
2210,221,48,58,26,4,1,1,1,0,,,,,,,,,0.002848,28.772,0.000,100.938,,,
2220,218,42,54,28,3,1,0,0,0,,,,,,,,,0.002710,28.786,0.000,100.941,,,
2230,209,53,55,22,3,1,0,0,0,,,,,,,,,0.002894,28.807,0.000,100.935,,,
2240,220,39,47,17,0,0,1,0,0,,,,,,,,,0.002352,28.825,0.000,100.941,,,
2250,207,38,44,9,0,0,0,0,0,,,,,,,,,0.002271,28.837,0.000,100.944,,,
2260,241,45,58,17,6,1,2,0,0,,,,,,,,,0.003033,28.853,0.000,100.938,,,
2270,218,42,61,6,0,0,1,0,0,,,,,,,,,0.002626,28.877,0.000,100.950,,,
2280,209,35,45,17,1,1,0,0,0,,,,,,,,,0.002213,28.891,0.000,100.941,,,
