Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_060
Test Start Time,08:35:16
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:4:27:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,267
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
6300,386517,164145,63586,18107,5198,3645,958,567,328,117,32,10,4,3,1,1,1,4.198279,34.954,0.000,100.515,,,
6360,403658,172205,67276,19529,5618,3944,1040,572,375,160,41,9,5,2,0,0,0,4.417119,34.962,0.000,100.514,,,
6420,276736,112862,40588,10919,2988,1912,422,203,107,30,6,0,1,0,0,2,2,2.848662,34.963,0.000,100.512,,,
6480,271064,110883,39783,10589,2810,1695,352,183,79,10,1,0,0,0,0,0,0,2.778176,34.965,0.000,100.512,,,
6540,395287,169949,66127,19071,5468,3742,978,572,335,121,45,12,5,8,2,4,0,4.343510,34.970,0.000,100.515,,,
6600,421210,184924,72349,21115,6182,4292,1155,652,422,155,25,7,2,0,0,0,0,4.709424,34.979,0.000,100.511,,,
6660,412924,179491,69626,20408,5955,4205,1032,619,404,131,25,11,7,1,1,0,0,4.577676,34.981,0.000,100.515,,,
6720,412092,178379,69417,20428,5869,4206,1055,573,373,120,43,5,6,2,0,0,0,4.562414,34.981,0.000,100.515,,,
6780,413782,179223,69778,20633,5896,4185,1073,648,413,112,33,11,4,2,0,0,0,4.589427,34.981,0.000,100.511,,,
6840,408751,177394,69126,20133,5924,4053,1106,624,402,137,25,12,4,1,0,1,0,4.540267,34.982,0.000,100.511,,,
6900,284795,117584,42742,11556,3162,1987,440,241,102,54,8,4,4,3,2,1,4,2.975053,35.014,0.000,100.510,,,
6960,273343,112210,39876,10933,2899,1770,388,167,97,17,3,0,0,0,0,0,0,2.820781,35.019,0.000,100.514,,,
7020,384806,164076,62799,18089,5042,3556,956,522,349,120,35,15,4,8,3,3,5,4.192189,35.019,0.000,100.515,,,
7080,397847,170346,65325,19150,5432,3890,999,622,388,126,30,15,7,2,2,0,0,4.359596,35.019,0.000,100.514,,,
7140,283875,117605,42168,11538,3192,1985,489,246,140,37,16,2,2,1,3,0,4,2.960957,35.036,0.000,100.513,,,
7200,267672,109963,39302,10711,2779,1783,334,198,85,10,0,1,0,0,0,0,0,2.760299,35.038,0.000,100.515,,,
7260,341091,142846,53391,15099,4061,2864,745,410,255,83,21,12,6,5,3,1,6,3.634750,35.040,0.000,100.515,,,
7320,393111,171620,65587,18924,5293,3798,1009,573,366,138,26,11,4,1,2,0,0,4.348910,35.038,0.000,100.514,,,
7380,208475,73267,22681,5567,1485,1011,254,192,142,55,20,10,1,2,2,0,1,1.950773,35.053,0.000,100.518,,,
7440,200195,66612,19482,4443,1025,521,71,42,11,4,0,0,0,0,0,0,0,1.781022,35.069,0.000,100.514,,,
7500,370287,154555,58639,16795,4724,3408,855,508,304,104,41,14,9,5,4,1,5,3.973585,35.074,0.000,100.515,,,
7560,410543,177916,68034,19829,5579,4022,1006,599,406,133,33,13,3,1,0,0,0,4.525489,35.075,0.000,100.514,,,
7620,237763,83275,26062,6312,1627,906,195,88,64,19,6,7,5,0,2,1,1,2.207434,35.075,0.000,100.516,,,
7680,225443,76569,22668,5298,1288,704,126,61,36,8,0,0,0,0,0,0,0,2.033336,35.075,0.000,100.509,,,
7740,372793,154300,58812,16845,4746,3443,844,471,339,118,25,9,4,2,2,2,1,3.988108,35.076,0.000,100.512,,,
7800,409924,175677,68071,19602,5570,4004,1080,634,399,137,31,15,3,1,0,0,0,4.501792,35.075,0.000,100.510,,,
7860,267446,97744,32274,8089,2150,1327,318,170,140,36,12,7,5,2,5,0,0,2.564895,35.090,0.000,100.512,,,
7920,258910,91962,28918,7067,1720,1014,206,93,52,10,0,0,0,0,0,0,0,2.416357,35.094,0.000,100.510,,,
7980,385778,161591,61597,17369,5011,3519,964,581,366,117,35,15,10,9,8,2,6,4.196793,35.098,0.000,100.513,,,
8040,407195,174721,68169,19696,5692,3989,1032,585,397,115,34,10,4,2,1,0,0,4.524296,35.101,0.000,100.510,,,
8100,197332,66285,20114,4805,1147,769,187,103,69,21,8,3,0,1,1,1,0,1.791996,35.118,0.000,100.508,,,
8160,169803,52987,13887,3055,675,312,46,16,8,0,1,0,0,0,0,0,0,1.444035,35.126,0.000,100.512,,,
8220,375578,158490,60308,17140,4820,3411,911,504,356,109,31,13,4,3,1,2,5,4.062343,35.130,0.000,100.516,,,
8280,402481,170873,65397,19046,5450,3847,1051,607,390,148,40,11,7,0,1,2,0,4.394661,35.131,0.000,100.515,,,
8340,229045,83054,27470,7241,1902,1262,336,193,137,34,14,6,4,2,1,0,1,2.206556,35.131,0.000,100.517,,,
8400,160719,49128,12788,2659,547,230,49,22,6,0,0,0,0,1,0,0,0,1.343543,35.132,0.000,100.516,,,
8460,356751,146275,54907,15706,4412,3032,809,460,313,103,34,12,5,3,0,2,3,3.775908,35.133,0.000,100.516,,,
8520,387932,162103,61130,17437,5081,3565,889,543,335,119,31,10,2,0,2,0,0,4.163314,35.132,0.000,100.517,,,
8580,185149,62914,19188,4661,1124,715,165,72,55,20,10,5,1,1,0,1,1,1.689306,35.141,0.000,100.520,,,
8640,158358,48861,12452,2605,547,281,45,21,6,2,0,0,0,0,1,0,0,1.328057,35.150,0.000,100.516,,,
8700,388232,164123,62720,17977,5113,3644,924,534,389,126,36,15,10,3,5,4,5,4.205804,35.151,0.000,100.515,,,
8760,409557,175001,66803,19702,5371,4033,1041,611,395,119,30,8,4,3,1,0,0,4.479288,35.151,0.000,100.517,,,
8820,88614,25587,7117,1773,424,313,78,54,32,19,12,5,11,4,5,2,4,0.749061,35.184,0.000,100.515,,,
8880,63005,14798,2741,426,97,32,3,0,0,0,0,0,0,0,0,0,0,0.456051,35.189,0.000,100.517,,,
8940,357702,150664,57977,16621,4694,3352,833,539,338,113,24,15,7,4,1,0,2,3.861779,35.188,0.000,100.519,,,
9000,413369,176754,68606,19967,5631,4129,1106,637,405,132,29,13,5,0,0,0,0,4.530182,35.189,0.000,100.513,,,
9060,101305,32189,9832,2484,666,470,114,54,43,13,8,1,3,1,2,0,1,0.901826,35.193,0.000,100.514,,,
9120,66403,15497,3104,476,90,28,4,0,0,0,0,0,0,0,0,0,0,0.481851,35.205,0.000,100.509,,,
9180,364115,154755,59083,17081,4893,3470,966,539,333,105,44,9,3,5,1,0,0,3.951134,35.207,0.000,100.514,,,
9240,406707,174123,66614,19424,5679,3890,981,556,348,134,43,12,8,1,0,0,0,4.444083,35.208,0.000,100.508,,,
9300,98818,31150,9694,2477,665,438,119,76,56,10,3,1,1,1,0,1,0,0.878829,35.208,0.000,100.510,,,
9360,61233,13989,2590,417,82,35,5,1,0,0,0,0,0,0,0,0,0,0.438651,35.208,0.000,100.507,,,
9420,371996,155938,59909,17037,4848,3328,868,538,332,109,30,19,1,5,2,1,2,3.999429,35.213,0.000,100.505,,,
9480,421665,181485,70244,20613,5739,4058,1083,615,388,138,29,7,4,1,0,0,0,4.631515,35.208,0.000,100.506,,,
9540,381930,164858,64391,18493,5427,3697,947,547,316,114,22,10,3,2,0,0,0,4.196377,35.214,0.000,100.506,,,
9600,371995,159759,61763,17941,4987,3379,887,509,274,94,18,7,1,0,1,0,0,4.058271,35.208,0.000,100.504,,,
9660,408658,176320,68342,19846,5506,4005,1054,614,376,135,24,15,3,2,2,1,1,4.489718,35.216,0.000,100.504,,,
9720,422717,182711,71217,20988,5875,4192,1080,627,418,149,35,14,2,3,0,1,0,4.665793,35.221,0.000,100.503,,,
9780,383582,165423,64313,18425,5386,3752,907,493,349,112,28,13,2,0,0,1,2,4.208028,35.226,0.000,100.506,,,
9840,389873,169125,65400,18986,5343,3689,882,504,298,83,13,9,0,0,0,0,0,4.281708,35.211,0.000,100.504,,,
9900,412810,177753,68818,19878,5575,3924,949,630,376,151,33,20,6,1,0,1,1,4.523727,35.216,0.000,100.503,,,
9960,415177,179153,69184,20321,5740,4018,1054,609,366,137,33,16,5,0,1,0,0,4.564381,35.208,0.000,100.504,,,
10020,369309,155485,58982,16591,4577,3177,840,453,324,86,24,9,4,3,3,1,3,3.959753,35.211,0.000,100.506,,,
10080,373037,158295,59753,17140,4837,3154,751,441,282,103,13,7,0,0,0,0,0,4.015367,35.208,0.000,100.499,,,
10140,392443,166393,63374,17886,5113,3676,933,537,372,131,37,20,11,1,7,3,3,4.246442,35.209,0.000,100.501,,,
10200,406012,172556,66366,19281,5494,3968,979,576,381,119,29,8,2,0,0,0,0,4.429153,35.208,0.000,100.498,,,
10260,337566,142359,54368,15570,4287,2845,706,382,235,64,10,5,2,0,0,1,2,3.627932,35.208,0.000,100.502,,,
10320,325306,137516,51689,14524,4027,2647,657,363,183,56,6,1,0,0,0,0,0,3.476408,35.208,0.000,100.500,,,
10380,392095,166936,63966,18503,5179,3650,994,539,374,111,20,16,8,4,0,0,1,4.254164,35.207,0.000,100.499,,,
10440,409075,176551,68031,19828,5521,3936,1026,621,392,128,28,3,4,0,0,0,0,4.498512,35.206,0.000,100.499,,,
10500,334084,144002,54125,15473,4373,2881,671,399,224,90,15,5,4,2,0,1,2,3.625233,35.207,0.000,100.498,,,
10560,331802,140035,52070,14857,4074,2798,642,366,242,65,10,3,0,0,0,0,0,3.544505,35.208,0.000,100.502,,,
10620,400570,169719,65165,18699,5308,3799,1003,518,357,110,32,18,9,4,3,1,4,4.339037,35.207,0.000,100.502,,,
10680,411445,176102,67813,19695,5668,3903,1033,584,393,125,30,9,3,1,0,0,0,4.496193,35.208,0.000,100.503,,,
10740,350432,148397,56062,15953,4348,2996,758,412,233,80,19,3,1,3,2,0,0,3.760873,35.208,0.000,100.497,,,
10800,348924,149352,56427,16198,4452,3002,716,407,229,68,11,3,0,2,0,0,0,3.765002,35.208,0.000,100.501,,,
10860,404696,174418,66866,19129,5520,3844,973,554,408,145,36,15,11,3,7,2,5,4.421004,35.209,0.000,100.496,,,
10920,417053,180234,69958,20403,5744,4117,1075,561,399,134,40,11,6,2,0,0,0,4.588166,35.208,0.000,100.497,,,
10980,322736,135653,51202,14054,3863,2478,604,352,189,46,10,2,1,1,1,0,2,3.426581,35.209,0.000,100.500,,,
11040,311745,131366,48853,13543,3720,2439,574,289,140,41,4,2,1,0,0,0,0,3.300870,35.208,0.000,100.500,,,
11100,401567,172505,65861,19083,5434,3827,1053,609,408,150,32,24,8,9,5,4,9,4.381734,35.208,0.000,100.500,,,
11160,404432,172288,66219,19033,5523,3807,989,532,350,132,26,16,5,3,1,0,0,4.402387,35.208,0.000,100.498,,,
11220,317351,135704,49933,13875,3832,2472,585,317,167,64,12,3,1,2,1,0,2,3.382001,35.208,0.000,100.501,,,
11280,313821,131692,48904,13486,3831,2422,557,278,157,38,9,2,0,0,0,0,0,3.312809,35.208,0.000,100.500,,,
11340,405080,174958,67543,19391,5639,3891,1070,547,395,135,33,10,14,14,8,4,5,4.433685,35.208,0.000,100.498,,,
11400,417498,180002,70379,20710,5878,4139,1119,626,400,136,45,13,5,1,0,1,0,4.598418,35.208,0.000,100.500,,,
11460,334428,142716,54626,15410,4188,2890,704,390,213,53,7,2,2,2,0,0,2,3.596539,35.208,0.000,100.498,,,
11520,329238,140009,52642,15013,4128,2728,683,309,168,41,7,1,0,0,0,0,0,3.521492,35.208,0.000,100.496,,,
11580,395560,167934,64701,18319,5298,3657,916,535,360,145,52,14,20,10,10,5,7,4.280847,35.207,0.000,100.498,,,
11640,405703,173030,66971,19408,5590,3875,1027,598,373,130,32,13,3,1,0,0,0,4.420321,35.208,0.000,100.495,,,
11700,395284,167188,64218,18197,5227,3656,924,555,360,126,31,15,3,2,1,3,2,4.262227,35.207,0.000,100.499,,,
11760,406224,174006,67411,19095,5443,3875,977,535,350,133,24,7,7,0,0,1,0,4.425005,35.207,0.000,100.492,,,
11820,409917,175343,68060,19655,5603,4068,1093,534,397,163,32,9,7,6,3,0,1,4.474254,35.203,0.000,100.496,,,
11880,416235,178722,69029,20203,5614,4076,1161,591,421,126,32,14,6,0,0,0,0,4.562341,35.194,0.000,100.494,,,
11940,394518,165569,62968,18233,5236,3602,925,550,327,114,27,6,2,0,3,0,2,4.241615,35.195,0.000,100.493,,,
