Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1622580429.0,568614.0,294728.0,152838.0,51054.0,17498.0,18021.0,4733.0,2603.0,1323.0,374.0,41.0,14.0,6.0,0.0,1.0,0.0,0.0,10.622938,31.865,0.0,100.759,0.0,0.0,0.0
1622580489.0,599988.0,314818.0,164062.0,54202.0,19137.0,19962.0,5174.0,2792.0,1605.0,408.0,69.0,16.0,4.0,0.0,0.0,0.0,0.0,11.462053,31.978,0.0,100.759,0.0,0.0,0.0
1622580549.0,545619.0,279871.0,142029.0,46355.0,15793.0,15920.0,4013.0,2168.0,1122.0,235.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,9.893045,32.068,0.0,100.764,0.0,0.0,0.0
1622580609.0,536609.0,274073.0,137336.0,44644.0,14616.0,15353.0,3700.0,1968.0,1050.0,263.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,9.669019,32.169,0.0,100.76,0.0,0.0,0.0
1622580669.0,584874.0,304324.0,156495.0,51543.0,17930.0,18785.0,4882.0,2587.0,1455.0,381.0,85.0,23.0,6.0,2.0,1.0,0.0,0.0,10.909925,32.265,0.0,100.766,0.0,0.0,0.0
1622580729.0,600229.0,315850.0,166884.0,55336.0,19609.0,20901.0,5569.0,3014.0,1720.0,415.0,89.0,13.0,3.0,1.0,0.0,0.0,0.0,11.561382,32.361,0.0,100.757,0.0,0.0,0.0
1622580789.0,572735.0,303253.0,160710.0,53162.0,18677.0,19545.0,5126.0,2682.0,1387.0,347.0,55.0,7.0,2.0,0.0,1.0,1.0,0.0,10.901587,32.448,0.0,100.761,0.0,0.0,0.0
1622580849.0,532176.0,275945.0,140673.0,45995.0,15205.0,15469.0,3770.0,1882.0,1014.0,201.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,9.684128,32.545,0.0,100.756,0.0,0.0,0.0
1622580909.0,557781.0,284343.0,143574.0,45814.0,15376.0,15730.0,4073.0,2137.0,1095.0,278.0,58.0,7.0,6.0,3.0,0.0,0.0,0.0,10.02381,32.624,0.0,100.759,0.0,0.0,0.0
1622580969.0,583632.0,299019.0,151542.0,49134.0,16833.0,17445.0,4662.0,2412.0,1448.0,389.0,63.0,18.0,6.0,2.0,0.0,0.0,0.0,10.69607,32.725,0.0,100.757,0.0,0.0,0.0
1622581029.0,512400.0,261328.0,131096.0,41848.0,13701.0,13595.0,3368.0,1723.0,926.0,217.0,25.0,14.0,4.0,0.0,1.0,1.0,0.0,9.050961,32.811,0.0,100.756,0.0,0.0,0.0
1622581089.0,504338.0,256309.0,126357.0,40773.0,13091.0,12596.0,3045.0,1601.0,813.0,174.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,8.841361,32.891,0.0,100.751,0.0,0.0,0.0
1622581149.0,562507.0,289045.0,148566.0,47913.0,16419.0,16820.0,4336.0,2337.0,1203.0,341.0,61.0,19.0,2.0,2.0,0.0,0.0,0.0,10.2438,32.968,0.0,100.753,0.0,0.0,0.0
1622581209.0,591076.0,308331.0,160656.0,52682.0,18117.0,18884.0,5016.0,2639.0,1458.0,373.0,62.0,13.0,4.0,1.0,0.0,0.0,0.0,11.087763,33.048,0.0,100.753,0.0,0.0,0.0
1622581269.0,517287.0,262852.0,130331.0,41817.0,13423.0,13338.0,3262.0,1678.0,911.0,191.0,30.0,8.0,1.0,1.0,0.0,0.0,0.0,9.061708,33.13,0.0,100.754,0.0,0.0,0.0
1622581329.0,505620.0,255484.0,125108.0,39629.0,12671.0,12422.0,2918.0,1613.0,777.0,182.0,23.0,4.0,0.0,1.0,0.0,0.0,0.0,8.778303,33.207,0.0,100.749,0.0,0.0,0.0
1622581389.0,590029.0,308370.0,160489.0,52472.0,17931.0,18841.0,4927.0,2698.0,1483.0,395.0,58.0,17.0,4.0,0.0,0.0,0.0,0.0,11.071738,33.286,0.0,100.752,0.0,0.0,0.0
1622581449.0,599431.0,312222.0,161453.0,52408.0,17977.0,19125.0,4973.0,2593.0,1543.0,404.0,72.0,13.0,2.0,1.0,0.0,0.0,0.0,11.304467,33.364,0.0,100.748,0.0,0.0,0.0
1622581509.0,519655.0,264102.0,132030.0,41780.0,13581.0,14081.0,3414.0,1737.0,860.0,204.0,27.0,3.0,0.0,2.0,0.0,0.0,0.0,9.311484,33.439,0.0,100.747,0.0,0.0,0.0
1622581569.0,519243.0,261013.0,129783.0,40508.0,12978.0,13153.0,3236.0,1621.0,846.0,168.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.261625,33.512,0.0,100.746,0.0,0.0,0.0
1622581629.0,578127.0,294326.0,151822.0,48963.0,16521.0,17455.0,4546.0,2489.0,1366.0,337.0,47.0,17.0,2.0,1.0,1.0,0.0,0.0,10.766788,33.581,0.0,100.743,0.0,0.0,0.0
1622581689.0,582933.0,298827.0,152468.0,49616.0,16776.0,17833.0,4629.0,2451.0,1362.0,352.0,72.0,18.0,3.0,1.0,1.0,0.0,0.0,10.979546,33.651,0.0,100.744,0.0,0.0,0.0
1622581749.0,503351.0,250611.0,124470.0,38850.0,12485.0,12306.0,2980.0,1546.0,797.0,153.0,25.0,3.0,2.0,0.0,1.0,0.0,0.0,8.83087,33.723,0.0,100.748,0.0,0.0,0.0
1622581809.0,492100.0,245511.0,120970.0,37954.0,12061.0,11734.0,2821.0,1406.0,770.0,163.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,8.6647,33.796,0.0,100.746,0.0,0.0,0.0
1622581869.0,583199.0,302030.0,157541.0,50474.0,17319.0,18138.0,4770.0,2530.0,1336.0,339.0,56.0,14.0,3.0,1.0,0.0,1.0,0.0,10.946618,33.854,0.0,100.749,0.0,0.0,0.0
1622581929.0,604435.0,319583.0,168987.0,55733.0,19576.0,20812.0,5628.0,3084.0,1731.0,406.0,67.0,15.0,5.0,1.0,1.0,0.0,0.0,11.773165,33.915,0.0,100.743,0.0,0.0,0.0
1622581989.0,604435.0,319583.0,168987.0,55733.0,19576.0,20812.0,5628.0,3084.0,1731.0,406.0,67.0,15.0,5.0,1.0,1.0,0.0,0.0,11.773165,33.915,0.0,100.743,0.0,0.0,0.0
