Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1625603794.0,631338.0,337095.0,205969.0,55839.0,19341.0,17628.0,5686.0,3476.0,1532.0,294.0,44.0,7.0,1.0,1.0,0.0,1.0,0.0,9.624873,30.346,0.0,100.665,0.0,0.0,0.0
1625603854.0,551689.0,291219.0,172620.0,47201.0,15707.0,14023.0,4154.0,2411.0,1079.0,195.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0,8.220375,30.502,0.0,100.673,0.0,0.0,0.0
1625603914.0,536656.0,283760.0,160951.0,45659.0,14895.0,12721.0,3563.0,2040.0,857.0,159.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,7.843155,30.678,0.0,100.671,0.0,0.0,0.0
1625603974.0,573322.0,298850.0,159058.0,48459.0,16021.0,13480.0,3726.0,2121.0,1062.0,236.0,38.0,12.0,1.0,0.0,0.0,0.0,0.0,8.29004,30.827,0.0,100.672,0.0,0.0,0.0
1625604034.0,531006.0,272044.0,134010.0,44722.0,14838.0,12203.0,3382.0,1879.0,1028.0,214.0,38.0,11.0,2.0,0.0,0.0,0.0,0.0,7.413215,30.985,0.0,100.671,0.0,0.0,0.0
1625604094.0,444907.0,226830.0,111512.0,37650.0,12284.0,9819.0,2698.0,1393.0,675.0,128.0,21.0,6.0,1.0,0.0,0.0,0.0,0.0,6.146758,31.141,0.0,100.673,0.0,0.0,0.0
1625604154.0,384062.0,201113.0,98892.0,35105.0,11367.0,8901.0,2483.0,1215.0,631.0,152.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,5.387621,31.283,0.0,100.671,0.0,0.0,0.0
1625604214.0,462251.0,253912.0,131790.0,46688.0,15721.0,13062.0,3645.0,2009.0,1042.0,242.0,45.0,2.0,1.0,1.0,0.0,0.0,0.0,6.918071,31.418,0.0,100.674,0.0,0.0,0.0
1625604274.0,436413.0,240571.0,122160.0,43915.0,14679.0,12087.0,3440.0,1869.0,974.0,235.0,24.0,10.0,1.0,0.0,0.0,0.0,0.0,6.479287,31.565,0.0,100.674,0.0,0.0,0.0
1625604334.0,257961.0,126016.0,55258.0,17128.0,5075.0,3292.0,772.0,390.0,157.0,43.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.270139,31.706,0.0,100.678,0.0,0.0,0.0
1625604394.0,220713.0,106539.0,44849.0,13265.0,3841.0,2133.0,453.0,184.0,73.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.693288,31.84,0.0,100.677,0.0,0.0,0.0
1625604454.0,421491.0,224892.0,113507.0,39177.0,13043.0,10180.0,2780.0,1623.0,840.0,225.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,6.067173,31.967,0.0,100.679,0.0,0.0,0.0
1625604514.0,429540.0,229281.0,114998.0,39668.0,13375.0,10164.0,2911.0,1624.0,818.0,245.0,38.0,4.0,1.0,0.0,0.0,1.0,0.0,6.167236,32.101,0.0,100.682,0.0,0.0,0.0
1625604574.0,238995.0,113531.0,50118.0,15103.0,4581.0,2974.0,718.0,392.0,215.0,43.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.985942,32.233,0.0,100.687,0.0,0.0,0.0
1625604634.0,190976.0,86786.0,35376.0,10318.0,2805.0,1594.0,363.0,144.0,68.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.227795,32.363,0.0,100.682,0.0,0.0,0.0
1625604694.0,407695.0,210816.0,103448.0,34206.0,11174.0,8526.0,2411.0,1339.0,753.0,176.0,31.0,11.0,2.0,0.0,0.0,0.0,0.0,5.71609,32.485,0.0,100.687,0.0,0.0,0.0
1625604754.0,416582.0,218744.0,107773.0,36146.0,12117.0,9228.0,2673.0,1477.0,836.0,229.0,36.0,5.0,2.0,0.0,0.0,0.0,0.0,5.845467,32.613,0.0,100.685,0.0,0.0,0.0
1625604814.0,255857.0,124077.0,54737.0,16519.0,4999.0,3058.0,728.0,334.0,170.0,50.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,3.215996,32.744,0.0,100.691,0.0,0.0,0.0
1625604874.0,236288.0,112413.0,49028.0,14472.0,4184.0,2418.0,589.0,257.0,114.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893998,32.859,0.0,100.689,0.0,0.0,0.0
1625604934.0,397322.0,208797.0,103011.0,35002.0,11717.0,8708.0,2494.0,1360.0,764.0,209.0,38.0,8.0,0.0,0.0,0.0,0.0,0.0,5.59517,32.966,0.0,100.69,0.0,0.0,0.0
1625604994.0,413762.0,226340.0,114156.0,41472.0,14060.0,10752.0,3027.0,1691.0,951.0,239.0,50.0,14.0,0.0,0.0,1.0,1.0,0.0,6.073334,33.081,0.0,100.693,0.0,0.0,0.0
1625605054.0,415113.0,226146.0,115349.0,41473.0,14241.0,11041.0,3142.0,1722.0,980.0,278.0,50.0,11.0,0.0,0.0,0.0,0.0,0.0,6.108982,33.194,0.0,100.694,0.0,0.0,0.0
