Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1625602963,404.4992371,490.7032166,541.6588745,551.8499146,2628.696533,3148.644531,3224.158936,3237.681152,3239.92749,0.6791921854
1625602964,403.5983582,489.5889587,540.4135132,550.5787354,2622.882813,3141.653809,3216.97998,3230.467773,3232.708496,0.6961750984
1625602965,403.20047,489.9645081,541.4335938,551.7276611,2618.679443,3137.689697,3213.752441,3227.394775,3229.656738,0.6991150379
1625602966,402.6183167,490.3978577,542.7158203,553.1790161,2612.748779,3132.007813,3209.038574,3222.884033,3225.173096,0.7087205648
1625602967,402.1219788,490.3099976,542.9818726,553.5162354,2608.553955,3127.624756,3205.048828,3218.978271,3221.278564,0.7045929432
1625602968,401.6328125,489.8439636,542.5570679,553.0997925,2605.134521,3123.688477,3201.141357,3215.079346,3217.380371,0.6991342306
1625602969,401.3050537,489.7546082,542.6755981,553.2601318,2602.423828,3120.826172,3198.508789,3212.496338,3214.803467,0.708815515
1625602970,400.9358521,489.6558228,542.8129272,553.4447632,2599.366699,3117.599609,3195.543457,3209.586914,3211.901367,0.7046782374
1625602971,400.401062,489.260376,542.555481,553.2141724,2595.413818,3113.180908,3191.26416,3205.339355,3207.657715,0.6989006996
1625602972,399.9942627,488.5947266,541.6990356,552.3197021,2593.094971,3110.188477,3188.032959,3202.060791,3204.372559,0.6866234541
1625602973,399.5458679,487.2780151,539.7003174,550.1846313,2591.637451,3107.478516,3184.509277,3198.37085,3200.659424,0.6894947886
1625602974,399.494812,486.9674683,539.1819458,549.625,2591.77417,3107.332031,3184.118408,3197.929688,3200.211426,0.7027365565
1625602975,399.7660217,486.92453,538.8728638,549.2624512,2594.237305,3109.818604,3186.304199,3200.052002,3202.324951,0.7037886381
1625602976,400.5854187,488.0021362,540.1212158,550.5449219,2599.404785,3116.112305,3192.829834,3206.621338,3208.901123,0.7233071923
1625602977,401.4465027,489.8905334,542.8008423,553.3829346,2603.410645,3121.963135,3199.638672,3213.623779,3215.931152,0.7455463409
1625602978,402.4486694,491.7790222,545.3603516,556.0761108,2608.655273,3129.084717,3207.583008,3221.733643,3224.064209,0.728636682
1625602979,403.8423767,494.1954041,548.5394287,559.4082642,2616.344727,3139.200439,3218.644775,3232.983643,3235.341553,0.7324203849
1625602980,404.9243469,496.3305969,551.4764404,562.5055542,2621.826172,3146.792725,3227.21582,3241.751465,3244.137451,0.7270960212
1625602981,405.9524841,497.8297729,553.3088989,564.4050293,2628.032471,3154.540771,3235.394043,3250.013672,3252.412109,0.7031449676
1625602982,407.4674683,501.1352234,557.9927979,569.3643188,2635.112061,3164.851563,3247.374512,3262.331543,3264.777588,0.7429941893
1625602983,408.2982178,503.1091309,560.8535767,572.4022217,2638.690186,3170.343018,3253.933594,3269.107178,3271.584473,0.7320965528
1625602984,408.7286377,503.7487183,561.6425781,573.2216797,2641.265625,3173.574219,3257.356445,3272.567383,3275.050049,0.7140846252
1625602985,409.1797791,504.4743958,562.5693359,574.1883545,2643.861328,3176.906006,3260.940918,3276.202148,3278.691895,0.7086524963
1625602986,409.5659485,505.0921631,563.3565063,575.0089722,2646.089844,3179.76123,3264.009277,3279.3125,3281.80835,0.7079558372
1625602987,409.9710388,505.3603821,563.494873,575.1222534,2649.143066,3183.140137,3267.252686,3282.525879,3285.018066,0.6895836592
1625602988,410.2273254,505.235199,563.0491333,574.6119995,2651.630371,3185.575439,3269.323975,3284.520264,3287.002197,0.6920179129
1625602989,410.5335388,505.7304382,563.6835327,575.2738647,2653.386963,3187.83374,3271.756348,3286.987061,3289.474121,0.7095643282
1625602990,411.0847778,506.5022888,564.6080322,576.229187,2656.774658,3192.020264,3276.143555,3291.412842,3293.905518,0.7030900121
1625602991,411.2850342,506.0929871,563.696228,575.2168579,2659.305664,3194.238037,3277.782227,3292.930664,3295.407227,0.6925811172
1625602992,411.733429,506.1480713,563.4122314,574.8648682,2663.140625,3198.221924,3281.387695,3296.455811,3298.921631,0.7032316327
1625602993,412.3789978,506.5386353,563.5661621,574.9713745,2668.076172,3203.643555,3286.559082,3301.571777,3304.030518,0.7011446953
1625602994,413.2762756,507.2052917,564.0047607,575.364502,2674.701904,3211.053711,3293.738281,3308.698486,3311.150879,0.6931804419
1625602995,413.8804016,507.5715332,564.1500244,575.4660034,2679.318848,3216.126465,3298.577393,3313.486328,3315.932129,0.6956889033
1625602996,414.7713623,508.4818726,565.0348511,576.345459,2685.43042,3223.234131,3305.690186,3320.595215,3323.041504,0.7040607929
1625602997,415.6465149,509.8067932,566.6828613,578.0582886,2690.621826,3229.780762,3312.648682,3327.634766,3330.093018,0.7219358683
1625602998,416.3254089,511.3277283,568.8538818,580.3591919,2693.718994,3234.36084,3318.014893,3333.159912,3335.640381,0.7311708331
1625602999,416.7947998,512.7091064,570.9511108,582.5999756,2695.239502,3237.195068,3321.703613,3337.022949,3339.528076,0.7360950112
1625603000,416.9654846,513.2090454,571.7099609,583.4105225,2695.796631,3238.227539,3323.044922,3338.42749,3340.941162,0.7206272483
1625603001,417.4077759,513.2559814,571.4163818,583.0487671,2699.59375,3242.164795,3326.602295,3341.903809,3344.406982,0.7093085051
1625603002,417.7457275,512.7680054,570.2440186,581.7394409,2703.482178,3245.702393,3329.354004,3344.491211,3346.972168,0.6946169734
1625603003,417.7858276,512.1012573,569.003479,580.3839722,2705.090576,3246.736328,3329.719971,3344.71875,3347.180664,0.6842813492
1625603004,418.0196228,512.6091309,569.7224731,581.1452026,2706.187744,3248.330078,3331.569092,3346.619629,3349.088867,0.701536119
1625603005,418.0242004,512.7732544,570.0153198,581.4632568,2705.918945,3248.205811,3331.595459,3346.676758,3349.150391,0.7040095329
1625603006,418.1044922,513.1159668,570.5664673,582.0567627,2705.978271,3248.583008,3332.219482,3347.351318,3349.832275,0.7067803741
1625603007,418.0612183,513.3118286,570.958252,582.4874878,2705.22876,3247.995361,3331.858398,3347.037598,3349.524658,0.7112300396
1625603008,418.1976624,514.3021851,572.6335449,584.2997437,2704.561279,3248.224609,3332.892334,3348.237549,3350.747559,0.7397995591
1625603009,418.3361816,514.8085938,573.4309692,585.1555786,2704.82373,3248.961426,3333.974609,3349.390381,3351.9104,0.7267035842
1625603010,418.2507324,515.151001,574.1237793,585.9180908,2703.427246,3247.845703,3333.264648,3348.764648,3351.296143,0.7192164063
1625603011,418.2953186,515.499939,574.7167969,586.5599365,2703.161621,3247.894775,3333.600586,3349.159912,3351.699463,0.7040087581
1625603012,417.7932434,514.6497192,573.6078491,585.3994751,2700.353271,3244.230225,3329.614258,3345.109863,3347.639893,0.692275703
1625603013,417.0421448,513.84729,572.7990723,584.5897217,2695.267334,3238.273926,3323.62085,3339.112061,3341.641113,0.6971824169
1625603014,416.1199646,512.9906616,572.0385742,583.8477783,2688.780273,3230.830811,3316.25293,3331.764893,3334.295898,0.7042776942
1625603015,414.9461365,511.1314087,569.6790161,581.3881226,2681.972656,3222.133301,3306.925049,3322.3125,3324.825439,0.6947244406
1625603016,413.7920227,509.6170654,567.9267578,579.588501,2674.6875,3213.264893,3297.733398,3313.060059,3315.563477,0.710316956
1625603017,412.6909485,507.9483948,565.8495483,577.4301758,2668.159668,3205.030518,3288.978516,3304.203369,3306.69165,0.7009701133
1625603018,411.7879333,507.348999,565.5380859,577.1759644,2661.356445,3197.500244,3281.748535,3297.040283,3299.536865,0.7226453424
1625603019,410.7787476,506.8270874,565.4577637,577.1835938,2653.474609,3188.935791,3273.65918,3289.054443,3291.563965,0.7262343764
1625603020,409.6837158,505.1980286,563.4474487,575.0969849,2646.924561,3180.715332,3264.950195,3280.25,3282.745605,0.6901358962
1625603021,409.024292,502.9788513,559.9967041,571.4001465,2645.313721,3177.015137,3259.786377,3274.786621,3277.240479,0.6677085757
1625603022,408.4812622,501.9074097,558.522583,569.8455811,2642.5625,3173.204834,3255.484619,3270.38623,3272.826172,0.6857740283
1625603023,407.8234253,501.0753784,557.5800781,568.8812256,2638.352051,3168.119141,3250.243652,3265.116455,3267.551514,0.7091013193
1625603024,407.1687622,500.6624451,557.3932495,568.7398071,2633.378662,3162.637939,3245.000732,3259.926025,3262.36792,0.7177644968
1625603025,406.8179016,500.4331665,557.2783813,568.6479492,2630.72876,3159.70874,3242.191406,3257.143555,3259.588867,0.7099176049
1625603026,406.7337646,500.6663818,557.7730713,569.1942749,2629.549805,3158.714844,3241.498779,3256.513428,3258.967285,0.7141522169
1625603027,406.7920837,501.1240845,558.5510864,570.0363159,2629.199707,3158.778076,3241.938477,3257.031006,3259.495361,0.7221478224
1625603028,406.5465698,500.6640015,557.9285889,569.3814087,2627.910156,3157.03125,3239.992188,3255.044678,3257.503418,0.7026584148
1625603029,406.7432251,500.6957092,557.8175049,569.2421265,2629.578125,3158.770752,3241.572998,3256.591797,3259.045898,0.6977039576
1625603030,407.2507629,502.3874512,560.444397,572.055481,2630.848389,3161.63501,3245.548828,3260.794922,3263.280762,0.7285840511
1625603031,407.5155029,502.9070435,561.1580811,572.8084106,2632.19458,3163.495117,3247.645996,3262.939941,3265.432617,0.7248365283
1625603032,407.5836182,502.9049683,561.0957642,572.7340088,2632.797119,3164.111084,3248.19458,3263.474121,3265.9646,0.7023422718
1625603033,408.2036133,503.3109741,561.2999268,572.897522,2637.478271,3169.286377,3253.158691,3268.391113,3270.876221,0.704965353
1625603034,409.0332031,503.2465515,560.4732666,571.9182739,2644.887939,3176.825439,3259.84082,3274.891602,3277.352295,0.678474009
1625603035,409.7661743,503.4920654,560.2900391,571.6497803,2650.864258,3183.180664,3265.724854,3280.674316,3283.121826,0.6862164736
1625603036,410.3830872,504.0226746,560.7219238,572.0620117,2655.283936,3188.202881,3270.65625,3285.58374,3288.029053,0.6915733814
1625603037,411.1407471,505.4956665,562.7391357,574.187439,2659.163574,3193.54126,3276.659424,3291.720703,3294.184814,0.7246029377
1625603038,412.0299377,507.2192078,565.0963745,576.6715698,2663.726807,3199.811523,3283.705078,3298.922119,3301.408447,0.7264555693
1625603039,412.5966187,508.8926392,567.6392212,579.3884888,2665.551025,3203.226807,3288.157959,3303.586426,3306.102783,0.7259456515
1625603040,413.0293884,510.7328491,570.5982666,582.5717773,2665.884766,3205.267334,3291.521973,3307.222412,3309.776123,0.7438381314
1625603041,413.3124695,511.6331177,571.9844971,584.0552979,2666.675293,3206.908936,3293.742188,3309.560791,3312.131348,0.7238221765
1625603042,413.34198,512.8936768,574.2406616,586.5098877,2664.558594,3205.901855,3293.898193,3309.957275,3312.560547,0.7420384884
1625603043,413.6418457,513.3955688,574.8921509,587.1914063,2666.24707,3208.096436,3296.279053,3312.375488,3314.984131,0.7079364061
1625603044,413.7990417,513.7350464,575.3712158,587.6988525,2666.98877,3209.170166,3297.522461,3313.653076,3316.266602,0.7123675942
1625603045,413.9667358,513.343811,574.5202637,586.7553101,2669.198975,3211.075684,3298.897705,3314.91748,3317.516113,0.6916741729
1625603046,413.8382568,512.5545654,573.2020264,585.3314209,2669.557617,3210.715332,3297.914795,3313.806396,3316.387451,0.6948192716
1625603047,413.6911011,511.8718567,572.0928345,584.1372681,2669.551514,3210.078857,3296.774658,3312.562744,3315.129395,0.7111871243
1625603048,413.2347717,511.0239563,570.9492188,582.9345093,2667.140381,3206.82373,3293.15625,3308.871582,3311.427734,0.7121189237
1625603049,413.3598633,511.0657959,570.9179688,582.8884277,2668.160889,3207.908691,3294.160645,3309.858887,3312.412598,0.7041324377
1625603050,413.7033386,511.4441528,571.3085938,583.2815552,2670.464844,3210.62085,3296.900879,3312.602783,3315.157471,0.7074583769
1625603051,414.1038208,511.9472046,571.8762207,583.8618164,2673.035156,3213.720947,3300.091797,3315.810791,3318.368164,0.7080874443
1625603052,414.7160034,512.9535522,573.1729736,585.217041,2676.516602,3218.219971,3304.954346,3320.745361,3323.313232,0.7005292773
1625603053,415.3970337,513.3550415,573.3164673,585.3087769,2681.742676,3223.949951,3310.410156,3326.140869,3328.700928,0.6803180575
1625603054,416.287384,514.0134888,573.7460938,585.6923828,2688.323486,3231.306152,3317.534424,3333.212158,3335.766113,0.6869720817
1625603055,416.9546509,514.6834106,574.3869629,586.3273926,2692.922852,3236.641113,3322.862061,3338.534912,3341.088867,0.6960948706
1625603056,417.6932678,515.5653076,575.350647,587.3074341,2697.749023,3242.404541,3328.750244,3344.444824,3347.002686,0.7089856267
1625603057,418.3879089,516.8609619,577.1000366,589.1482544,2701.409668,3247.354492,3334.257568,3350.063965,3352.637695,0.7107746005
1625603058,419.2094116,518.2444458,578.8999634,591.03125,2706.019287,3253.358643,3340.780273,3356.690186,3359.278564,0.7096472979
1625603059,419.7489014,519.5947266,580.8811035,593.138855,2708.214355,3256.855713,3345.035645,3361.099365,3363.709473,0.7158821225
1625603060,420.2107544,519.928894,581.0906372,593.3232422,2711.641846,3260.678711,3348.731201,3364.766357,3367.373047,0.6922740936
1625603061,420.383667,519.7834473,580.6799927,592.8591919,2713.434326,3262.383545,3350.132568,3366.104004,3368.702148,0.6901771426
1625603062,420.6676941,519.8499146,580.557373,592.6986084,2715.804199,3264.875,3352.414551,3368.341064,3370.93335,0.6862938404
1625603063,420.9098511,519.8023682,580.2637939,592.3556519,2718.021484,3267.104736,3354.366943,3370.234863,3372.819336,0.6998612285
1625603064,421.178772,521.5126953,583.1279297,595.4509888,2717.160889,3267.800537,3356.420654,3372.568359,3375.191162,0.7270394564
1625603065,421.6057434,521.5087891,582.7557983,595.0053711,2720.918701,3271.651123,3359.857666,3375.91748,3378.529053,0.686661005
1625603066,421.946167,521.0513916,581.6365967,593.753418,2724.771484,3275.179688,3362.627686,3378.528564,3381.118408,0.6742120981
1625603067,422.6750183,521.3768311,581.6018677,593.6467285,2730.561035,3281.417236,3368.473633,3384.289551,3386.868652,0.6997897029
1625603069,423.3356018,522.5713501,583.1974487,595.3228149,2734.112793,3286.162354,3373.713379,3389.628174,3392.221436,0.711001873
1625603070,424.1401672,524.2688599,585.5805054,597.8425903,2737.982178,3291.696533,3380.079346,3396.162598,3398.779541,0.7308441401
1625603070,425.1047668,526.7445679,589.2341309,601.7322388,2741.790039,3297.886963,3387.68335,3404.053711,3406.711426,0.7560782433
1625603072,425.9077759,528.2531738,591.2762451,603.8810425,2746.001709,3303.598145,3394.049316,3410.551025,3413.227295,0.7393989563
1625603073,426.3707275,528.2253418,590.8297729,603.3510132,2750.120361,3307.796875,3397.777588,3414.179443,3416.842529,0.7019813657
1625603074,426.6419678,527.4368896,589.1713867,601.5177612,2753.989746,3311.036621,3400.012207,3416.20459,3418.839355,0.6877221465
1625603075,426.6003418,526.7044067,587.8814087,600.1171265,2755.00415,3311.401123,3399.724609,3415.782471,3418.398438,0.6926831603
1625603076,426.8146667,526.3803711,587.1115112,599.2580566,2757.498047,3313.659424,3401.470703,3417.421631,3420.022949,0.6970523
1625603077,427.0483704,526.3180542,586.7991333,598.8950195,2759.668457,3315.827637,3403.355957,3419.24707,3421.840332,0.7023359537
1625603078,427.7841492,527.6330566,588.5483398,600.7317505,2763.653809,3321.128174,3409.193359,3425.191406,3427.800537,0.7184606791
1625603079,428.7091675,528.9248047,590.0941772,602.3279419,2769.345459,3328.157471,3416.55542,3432.617676,3435.236328,0.7109273672
1625603080,429.7984619,529.9254761,590.97229,603.1817627,2777.029053,3336.960938,3425.259033,3441.294922,3443.910889,0.7032160163
1625603081,430.7005615,531.0502319,592.2353516,604.4726563,2782.833984,3343.951904,3432.447021,3448.519043,3451.141113,0.7237644792
1625603082,431.9753418,533.0332031,594.732605,607.0723267,2790.295898,3353.434082,3442.580078,3458.780029,3461.420654,0.7336570621
1625603083,432.875946,533.6224365,595.027832,607.3087158,2797.097168,3360.952637,3449.791016,3465.922852,3468.554932,0.6936097145
1625603084,433.8323059,535.0252686,596.7474976,609.0914917,2802.854736,3368.151855,3457.398193,3473.609131,3476.253174,0.7153757811
1625603085,434.6532288,535.9672852,597.7494507,610.1057129,2808.29126,3374.596436,3463.945068,3480.173096,3482.820068,0.7141591907
1625603086,435.1589966,537.4215698,599.947876,612.4529419,2809.993408,3377.684326,3467.921631,3484.331055,3487.003418,0.7329474092
1625603087,435.9735718,538.9400635,601.9981689,614.6095581,2814.287598,3383.489746,3474.380127,3490.92041,3493.611572,0.7266342044
1625603088,436.0189514,538.4151611,601.0093384,613.5285645,2815.675537,3384.428223,3474.779297,3491.207764,3493.883545,0.7020360827
1625603089,436.2799988,538.9022217,601.6675415,614.220459,2817.050537,3386.28833,3476.849121,3493.31958,3496.001465,0.7230091095
1625603090,436.6277161,540.9799805,605.1294556,617.9591064,2816.189697,3387.322998,3479.513184,3496.319092,3499.047363,0.7539763451
1625603091,436.790863,542.4311523,607.6149902,620.6520386,2814.887939,3387.327393,3480.732178,3497.78833,3500.55127,0.7566238046
1625603092,436.7266846,543.3356934,609.3067017,622.5008545,2812.619141,3385.835938,3480.156982,3497.40332,3500.192383,0.7348679304
1625603093,436.4509888,543.2104492,609.3158569,622.5372314,2810.433105,3383.478516,3477.945801,3495.223633,3498.016602,0.7227502465
1625603094,436.6219177,543.9129639,610.4406128,623.7460327,2810.611572,3384.309326,3479.276123,3496.656494,3499.464111,0.7325933576
1625603095,436.4798889,544.8312988,612.223877,625.7020264,2807.633057,3382.102295,3478.073242,3495.662354,3498.498047,0.7581250668
1625603096,436.1625061,544.890686,612.6028442,626.1448975,2804.732666,3379.183105,3475.514404,3493.179688,3496.025635,0.7494516969
1625603097,435.3345032,543.5128784,610.8188477,624.2798462,2800.05542,3373.114746,3468.938965,3486.503662,3489.334717,0.7209266424
1625603098,434.9425049,543.2954712,610.7611084,624.2542114,2797.02124,3369.802979,3465.797852,3483.399902,3486.23584,0.7224439383
1625603099,435.0047607,543.6536255,611.3554688,624.895813,2796.893311,3370.001953,3466.275635,3483.935059,3486.779053,0.7212373614
1625603100,435.1690369,543.6652222,611.2359009,624.7498779,2798.314697,3371.470459,3467.597412,3485.225342,3488.06543,0.7085549831
1625603101,434.9356384,543.1773682,610.5532227,624.0284424,2797.18335,3369.860107,3465.750244,3483.330322,3486.163574,0.7052223682
1625603102,434.7532043,543.1611938,610.6796875,624.1829224,2795.611816,3368.233154,3464.282715,3481.896973,3484.734619,0.7144668102
1625603103,434.8151855,543.578125,611.3813477,624.9417725,2795.370361,3368.370117,3464.754395,3482.4375,3485.284668,0.7104007006
1625603104,434.9308472,544.2216187,612.4464111,626.0910645,2795.173828,3368.762939,3465.643799,3483.429199,3486.290527,0.7206884027
1625603105,435.270813,544.7183228,613.053894,626.7208252,2797.224365,3371.323975,3468.348389,3486.161377,3489.026855,0.7148160338
1625603106,435.6965027,545.0348511,613.2626953,626.9081421,2800.367188,3374.839355,3471.75415,3489.542725,3492.405029,0.7087621689
1625603107,435.5137939,543.6517944,610.9165039,624.3692017,2801.368896,3374.5896,3470.373047,3487.928223,3490.758545,0.6874144077
1625603108,435.7507019,543.1897583,609.8778076,623.2154541,2804.320557,3377.190674,3472.310059,3489.726807,3492.538086,0.6868339181
1625603109,435.7347717,543.0586548,609.6542358,622.9736328,2804.42749,3377.179199,3472.190186,3489.584473,3492.392822,0.7040209174
1625603110,435.6870422,543.4468994,610.397522,623.7874756,2803.276855,3376.357422,3471.781006,3489.260986,3492.081055,0.7285692692
1625603111,435.3258667,542.7666016,609.475708,622.8175049,2801.386475,3373.790771,3468.917969,3486.338379,3489.150146,0.7078154683
1625603112,434.9641418,542.0100098,608.4161377,621.6976318,2799.634033,3371.295654,3466.055176,3483.401367,3486.202637,0.7082111239
1625603113,434.5375671,540.2750854,605.6421509,618.7160034,2799.156494,3369.20459,3462.734131,3479.828369,3482.593994,0.6703148484
