Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1623175116.0,578074.0,291961.0,141780.0,43462.0,15446.0,12112.0,3111.0,1754.0,977.0,236.0,56.0,11.0,10.0,4.0,5.0,3.0,1.0,8.940402,27.165,0.0,100.504,0.0,0.0,0.0
1623175176.0,605571.0,309706.0,152901.0,48053.0,16672.0,13133.0,3518.0,1986.0,1113.0,284.0,49.0,13.0,4.0,1.0,0.0,0.0,0.0,9.480016,27.326,0.0,100.512,0.0,0.0,0.0
1623175236.0,537010.0,263185.0,124127.0,37590.0,12371.0,10108.0,2588.0,1371.0,854.0,226.0,74.0,26.0,13.0,10.0,1.0,5.0,2.0,8.280279,27.481,0.0,100.512,0.0,0.0,0.0
1623175296.0,545032.0,268402.0,128760.0,38943.0,12772.0,10134.0,2416.0,1311.0,613.0,108.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,8.554254,27.637,0.0,100.515,0.0,0.0,0.0
1623175356.0,569208.0,301521.0,148212.0,44897.0,13871.0,11365.0,3066.0,1762.0,1014.0,300.0,70.0,44.0,35.0,16.0,30.0,13.0,17.0,8.180141,27.772,0.0,100.517,0.0,0.0,0.0
1623175416.0,583682.0,309455.0,150939.0,45134.0,14490.0,11190.0,3037.0,1765.0,1115.0,242.0,52.0,8.0,1.0,0.0,0.0,0.0,0.0,8.305687,27.923,0.0,100.518,0.0,0.0,0.0
1623175476.0,522306.0,272199.0,129011.0,38848.0,12449.0,10035.0,2663.0,1522.0,929.0,249.0,49.0,23.0,14.0,0.0,2.0,1.0,0.0,7.205831,28.078,0.0,100.517,0.0,0.0,0.0
1623175536.0,508115.0,267569.0,126344.0,38309.0,12510.0,10009.0,2492.0,1452.0,798.0,201.0,25.0,3.0,3.0,0.0,0.0,0.0,0.0,7.031781,28.223,0.0,100.522,0.0,0.0,0.0
1623175596.0,540674.0,282627.0,135044.0,43043.0,14350.0,11138.0,2952.0,1596.0,928.0,233.0,35.0,17.0,4.0,1.0,0.0,0.0,0.0,7.749972,28.36,0.0,100.523,0.0,0.0,0.0
1623175656.0,553044.0,292620.0,141471.0,44968.0,15161.0,11988.0,2955.0,1695.0,1034.0,249.0,45.0,11.0,6.0,2.0,0.0,0.0,0.0,8.075878,28.509,0.0,100.528,0.0,0.0,0.0
1623175716.0,488701.0,260760.0,129046.0,43234.0,14354.0,11003.0,2755.0,1564.0,831.0,170.0,28.0,10.0,3.0,3.0,2.0,0.0,0.0,7.056974,28.645,0.0,100.531,0.0,0.0,0.0
1623175776.0,488743.0,261147.0,129075.0,43889.0,14584.0,11268.0,2747.0,1574.0,785.0,144.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11167,28.777,0.0,100.527,0.0,0.0,0.0
1623175836.0,626976.0,347802.0,180729.0,58669.0,21021.0,16781.0,4664.0,2650.0,1528.0,369.0,84.0,18.0,6.0,2.0,3.0,2.0,1.0,10.134845,28.906,0.0,100.535,0.0,0.0,0.0
1623175896.0,630500.0,352341.0,181232.0,59860.0,21457.0,16895.0,4614.0,2632.0,1553.0,424.0,80.0,17.0,4.0,0.0,0.0,0.0,0.0,10.188226,29.04,0.0,100.532,0.0,0.0,0.0
1623175956.0,580541.0,320012.0,160650.0,53003.0,18726.0,14259.0,3812.0,2070.0,1102.0,247.0,43.0,6.0,2.0,0.0,0.0,0.0,0.0,9.02751,29.164,0.0,100.534,0.0,0.0,0.0
1623176016.0,585450.0,322283.0,160619.0,52907.0,18799.0,14085.0,3616.0,2132.0,1119.0,223.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,9.035483,29.277,0.0,100.532,0.0,0.0,0.0
1623176076.0,620273.0,340435.0,176203.0,59187.0,21493.0,17571.0,4788.0,2894.0,1646.0,435.0,87.0,18.0,2.0,1.0,0.0,0.0,0.0,10.12878,29.384,0.0,100.533,0.0,0.0,0.0
1623176136.0,650855.0,362230.0,189244.0,63621.0,23588.0,19146.0,5349.0,3143.0,1850.0,499.0,79.0,26.0,9.0,2.0,0.0,0.0,0.0,10.729828,29.495,0.0,100.527,0.0,0.0,0.0
1623176196.0,599247.0,328781.0,164670.0,53906.0,19065.0,14788.0,3738.0,2141.0,1183.0,261.0,31.0,6.0,7.0,0.0,0.0,3.0,2.0,9.365489,29.608,0.0,100.535,0.0,0.0,0.0
1623176256.0,608400.0,332295.0,165071.0,52996.0,18345.0,14148.0,3525.0,2006.0,1115.0,221.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,9.373402,29.715,0.0,100.531,0.0,0.0,0.0
1623176316.0,616833.0,336542.0,171900.0,56683.0,20363.0,16989.0,4620.0,2765.0,1645.0,391.0,94.0,21.0,6.0,0.0,0.0,0.0,0.0,9.939631,29.81,0.0,100.532,0.0,0.0,0.0
1623176376.0,646683.0,360392.0,192851.0,66384.0,25081.0,22403.0,6378.0,3594.0,2298.0,568.0,110.0,22.0,4.0,2.0,0.0,0.0,0.0,11.252374,29.92,0.0,100.537,0.0,0.0,0.0
1623176436.0,580653.0,299568.0,147197.0,46300.0,15996.0,13211.0,3265.0,1829.0,1065.0,211.0,56.0,6.0,2.0,1.0,1.0,1.0,0.0,9.159582,30.022,0.0,100.54,0.0,0.0,0.0
1623176496.0,574693.0,292795.0,140606.0,43312.0,14802.0,11666.0,2991.0,1512.0,851.0,178.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,8.940467,30.128,0.0,100.535,0.0,0.0,0.0
1623176556.0,617853.0,328152.0,166188.0,53782.0,19193.0,16772.0,4581.0,2692.0,1587.0,386.0,75.0,19.0,6.0,0.0,0.0,0.0,0.0,10.221508,30.22,0.0,100.533,0.0,0.0,0.0
1623176616.0,646944.0,351017.0,184667.0,60723.0,22355.0,20313.0,5605.0,3249.0,1921.0,466.0,89.0,19.0,7.0,1.0,1.0,0.0,0.0,11.210594,30.319,0.0,100.543,0.0,0.0,0.0
1623176676.0,609980.0,316085.0,159226.0,50751.0,17785.0,15217.0,4103.0,2287.0,1265.0,309.0,39.0,9.0,7.0,1.0,0.0,1.0,2.0,10.061787,30.406,0.0,100.543,0.0,0.0,0.0
1623176736.0,592902.0,298924.0,145800.0,45060.0,15425.0,13443.0,3492.0,1925.0,1084.0,205.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,9.490343,30.501,0.0,100.55,0.0,0.0,0.0
1623176796.0,629964.0,331385.0,170506.0,54458.0,19348.0,17779.0,5001.0,2864.0,1724.0,409.0,77.0,14.0,6.0,0.0,0.0,0.0,0.0,10.72205,30.59,0.0,100.548,0.0,0.0,0.0
1623176856.0,657899.0,349297.0,182299.0,58871.0,21303.0,19869.0,5780.0,3217.0,1978.0,472.0,84.0,18.0,2.0,0.0,0.0,0.0,0.0,11.466778,30.687,0.0,100.549,0.0,0.0,0.0
1623176916.0,598866.0,312265.0,155285.0,49481.0,16815.0,14712.0,3791.0,2123.0,1100.0,237.0,27.0,5.0,0.0,1.0,0.0,1.0,0.0,9.664589,30.777,0.0,100.553,0.0,0.0,0.0
1623176976.0,602174.0,313855.0,156863.0,49893.0,17067.0,14473.0,3867.0,2217.0,1134.0,220.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,9.715166,30.862,0.0,100.554,0.0,0.0,0.0
1623177036.0,637853.0,339706.0,178770.0,59039.0,21856.0,20025.0,5555.0,3140.0,1804.0,456.0,68.0,18.0,2.0,1.0,0.0,0.0,0.0,11.186316,30.943,0.0,100.554,0.0,0.0,0.0
1623177096.0,635997.0,341196.0,179065.0,60590.0,22156.0,20579.0,5567.0,3226.0,1843.0,439.0,80.0,30.0,7.0,0.0,0.0,0.0,0.0,11.275631,31.029,0.0,100.552,0.0,0.0,0.0
1623177156.0,574197.0,287947.0,135188.0,39847.0,12602.0,9135.0,1861.0,929.0,404.0,82.0,12.0,1.0,2.0,0.0,1.0,2.0,0.0,8.632022,31.12,0.0,100.555,0.0,0.0,0.0
1623177216.0,540172.0,261328.0,115877.0,33256.0,9765.0,6180.0,1123.0,455.0,165.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.686859,31.195,0.0,100.554,0.0,0.0,0.0
1623177276.0,630396.0,341282.0,181114.0,60928.0,22570.0,20050.0,5506.0,3076.0,1793.0,434.0,72.0,17.0,4.0,1.0,1.0,0.0,0.0,11.03115,31.265,0.0,100.556,0.0,0.0,0.0
1623177336.0,635862.0,343390.0,181080.0,60891.0,22575.0,19691.0,5317.0,3018.0,1867.0,459.0,74.0,25.0,5.0,0.0,0.0,0.0,1.0,11.128255,31.343,0.0,100.56,0.0,0.0,0.0
1623177396.0,634077.0,340128.0,177657.0,59132.0,21902.0,19183.0,5227.0,2849.0,1775.0,457.0,57.0,23.0,4.0,2.0,1.0,0.0,0.0,11.010567,31.414,0.0,100.557,0.0,0.0,0.0
1623177456.0,659534.0,364202.0,195665.0,66928.0,25197.0,23268.0,6285.0,3586.0,2096.0,505.0,80.0,14.0,3.0,1.0,0.0,0.0,0.0,11.915188,31.486,0.0,100.563,0.0,0.0,0.0
