Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1621372864.0,98738.0,44289.0,23103.0,6586.0,2372.0,2359.0,735.0,435.0,340.0,90.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,1.528177,33.074,0.0,100.969,0.0,0.0,0.0
1621372874.0,98597.0,44375.0,22457.0,6551.0,2325.0,2351.0,719.0,526.0,348.0,87.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,1.513803,33.074,0.0,100.969,0.0,0.0,0.0
1621372884.0,97239.0,43470.0,22230.0,6410.0,2403.0,2238.0,696.0,439.0,298.0,72.0,18.0,4.0,0.0,1.0,0.0,0.0,0.0,1.489245,33.078,0.0,100.972,0.0,0.0,0.0
1621372894.0,97012.0,43138.0,21873.0,6309.0,2276.0,2218.0,659.0,460.0,286.0,80.0,20.0,5.0,2.0,0.0,0.0,0.0,0.0,1.476617,33.093,0.0,100.972,0.0,0.0,0.0
1621372904.0,95575.0,42721.0,21713.0,6229.0,2251.0,2102.0,682.0,445.0,274.0,62.0,18.0,5.0,1.0,1.0,1.0,0.0,0.0,1.451859,33.111,0.0,100.96,0.0,0.0,0.0
1621372914.0,99086.0,44119.0,22631.0,6505.0,2382.0,2241.0,729.0,431.0,317.0,82.0,21.0,3.0,0.0,1.0,0.0,0.0,0.0,1.51302,33.111,0.0,100.979,0.0,0.0,0.0
1621372924.0,99011.0,44826.0,22948.0,6576.0,2331.0,2322.0,715.0,490.0,324.0,73.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,1.52541,33.111,0.0,100.972,0.0,0.0,0.0
1621372934.0,98860.0,45798.0,23636.0,6749.0,2510.0,2390.0,799.0,487.0,336.0,76.0,16.0,9.0,0.0,1.0,0.0,0.0,0.0,1.554988,33.111,0.0,100.963,0.0,0.0,0.0
1621372944.0,97577.0,44024.0,22583.0,6676.0,2340.0,2232.0,698.0,425.0,306.0,83.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,1.503784,33.115,0.0,100.963,0.0,0.0,0.0
1621372954.0,97871.0,43626.0,22168.0,6284.0,2318.0,2224.0,669.0,414.0,300.0,92.0,17.0,8.0,2.0,0.0,0.0,0.0,0.0,1.493956,33.122,0.0,100.975,0.0,0.0,0.0
1621372964.0,96528.0,43210.0,21966.0,6316.0,2248.0,2078.0,694.0,455.0,272.0,85.0,15.0,5.0,4.0,0.0,0.0,0.0,0.0,1.470771,33.128,0.0,100.975,0.0,0.0,0.0
1621372974.0,96167.0,43010.0,21768.0,6170.0,2229.0,2077.0,581.0,384.0,285.0,78.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,1.45802,33.13,0.0,100.972,0.0,0.0,0.0
1621372984.0,97083.0,44573.0,22985.0,6629.0,2363.0,2370.0,721.0,467.0,348.0,84.0,14.0,4.0,0.0,1.0,0.0,0.0,0.0,1.511084,33.13,0.0,100.969,0.0,0.0,0.0
1621372994.0,98987.0,44601.0,23165.0,6718.0,2366.0,2329.0,701.0,483.0,312.0,76.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,1.52827,33.13,0.0,100.969,0.0,0.0,0.0
1621373004.0,99397.0,43905.0,22142.0,6216.0,2275.0,2144.0,625.0,425.0,290.0,91.0,20.0,3.0,0.0,0.0,1.0,0.0,0.0,1.499445,33.133,0.0,100.972,0.0,0.0,0.0
1621373014.0,99876.0,44632.0,22467.0,6493.0,2397.0,2326.0,673.0,464.0,290.0,66.0,16.0,2.0,4.0,0.0,1.0,0.0,0.0,1.521163,33.156,0.0,100.969,0.0,0.0,0.0
1621373024.0,101278.0,45931.0,23227.0,6724.0,2483.0,2358.0,775.0,490.0,321.0,77.0,23.0,10.0,3.0,0.0,0.0,0.0,0.0,1.565853,33.167,0.0,100.979,0.0,0.0,0.0
1621373034.0,101623.0,45707.0,23067.0,6656.0,2399.0,2354.0,715.0,426.0,287.0,84.0,16.0,7.0,0.0,2.0,0.0,0.0,0.0,1.552461,33.167,0.0,100.969,0.0,0.0,0.0
1621373044.0,99856.0,44176.0,22610.0,6276.0,2239.0,2231.0,663.0,470.0,283.0,74.0,17.0,6.0,2.0,0.0,1.0,0.0,0.0,1.5134,33.167,0.0,100.975,0.0,0.0,0.0
1621373054.0,99329.0,44998.0,23152.0,6588.0,2372.0,2187.0,726.0,463.0,293.0,79.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,1.528814,33.167,0.0,100.979,0.0,0.0,0.0
1621373064.0,101643.0,46198.0,24129.0,7117.0,2574.0,2621.0,833.0,512.0,337.0,80.0,21.0,3.0,1.0,1.0,0.0,0.0,0.0,1.593812,33.17,0.0,100.979,0.0,0.0,0.0
1621373074.0,100036.0,45722.0,23651.0,6784.0,2480.0,2471.0,778.0,526.0,361.0,87.0,11.0,3.0,1.0,0.0,1.0,0.0,0.0,1.569836,33.181,0.0,100.972,0.0,0.0,0.0
1621373084.0,98732.0,44780.0,22924.0,6720.0,2441.0,2416.0,675.0,506.0,308.0,83.0,18.0,6.0,3.0,1.0,0.0,0.0,0.0,1.529116,33.185,0.0,100.972,0.0,0.0,0.0
1621373094.0,99701.0,45735.0,23188.0,6594.0,2426.0,2364.0,746.0,476.0,339.0,96.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550742,33.185,0.0,100.972,0.0,0.0,0.0
1621373104.0,100758.0,45775.0,23953.0,6883.0,2453.0,2444.0,731.0,492.0,318.0,85.0,21.0,6.0,2.0,0.0,0.0,0.0,0.0,1.571319,33.185,0.0,100.979,0.0,0.0,0.0
1621373114.0,100385.0,46375.0,24132.0,7134.0,2607.0,2595.0,881.0,506.0,362.0,81.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,1.592382,33.185,0.0,100.969,0.0,0.0,0.0
1621373124.0,99626.0,45273.0,23707.0,6920.0,2604.0,2507.0,777.0,508.0,370.0,94.0,15.0,3.0,0.0,1.0,0.0,1.0,0.0,1.562673,33.207,0.0,100.979,0.0,0.0,0.0
1621373134.0,99368.0,45362.0,23031.0,6707.0,2481.0,2374.0,752.0,490.0,369.0,86.0,22.0,8.0,2.0,0.0,1.0,0.0,0.0,1.542713,33.207,0.0,100.969,0.0,0.0,0.0
1621373144.0,98444.0,44587.0,22525.0,6480.0,2382.0,2320.0,725.0,468.0,314.0,84.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,1.515408,33.222,0.0,100.972,0.0,0.0,0.0
1621373154.0,97699.0,43814.0,21915.0,6475.0,2248.0,2165.0,681.0,491.0,309.0,84.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,1.488423,33.222,0.0,100.969,0.0,0.0,0.0
1621373164.0,97321.0,42897.0,21702.0,6095.0,2156.0,2157.0,642.0,436.0,277.0,76.0,20.0,5.0,0.0,3.0,0.0,0.0,0.0,1.465518,33.222,0.0,100.966,0.0,0.0,0.0
1621373174.0,95485.0,42224.0,21136.0,5771.0,2057.0,1983.0,603.0,422.0,263.0,67.0,17.0,6.0,1.0,0.0,0.0,0.0,0.0,1.429405,33.222,0.0,100.966,0.0,0.0,0.0
1621373184.0,95497.0,42050.0,21080.0,5947.0,2119.0,1969.0,557.0,387.0,234.0,63.0,17.0,3.0,2.0,0.0,0.0,0.0,0.0,1.427165,33.241,0.0,100.972,0.0,0.0,0.0
1621373194.0,96112.0,42056.0,21409.0,5986.0,2072.0,1949.0,585.0,396.0,293.0,63.0,17.0,4.0,0.0,1.0,0.0,0.0,0.0,1.431885,33.256,0.0,100.969,0.0,0.0,0.0
1621373204.0,97177.0,43339.0,21583.0,6209.0,2209.0,2209.0,635.0,412.0,272.0,83.0,8.0,7.0,2.0,1.0,0.0,0.0,0.0,1.473079,33.259,0.0,100.966,0.0,0.0,0.0
1621373214.0,96153.0,42830.0,21423.0,5974.0,2093.0,2060.0,657.0,412.0,244.0,70.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,1.44137,33.259,0.0,100.96,0.0,0.0,0.0
1621373224.0,97664.0,43182.0,21605.0,6260.0,2132.0,2098.0,664.0,436.0,295.0,70.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,1.470429,33.259,0.0,100.963,0.0,0.0,0.0
1621373234.0,98569.0,44192.0,22268.0,6345.0,2327.0,2190.0,692.0,457.0,336.0,96.0,14.0,5.0,1.0,2.0,0.0,0.0,0.0,1.505446,33.259,0.0,100.972,0.0,0.0,0.0
1621373244.0,98311.0,43383.0,22193.0,6229.0,2233.0,2174.0,645.0,437.0,304.0,75.0,17.0,8.0,2.0,2.0,0.0,0.0,0.0,1.482123,33.27,0.0,100.969,0.0,0.0,0.0
1621373254.0,98109.0,44444.0,22431.0,6387.0,2322.0,2288.0,761.0,494.0,305.0,73.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,1.507067,33.276,0.0,100.969,0.0,0.0,0.0
1621373264.0,87954.0,40051.0,21144.0,6135.0,2311.0,2211.0,702.0,444.0,311.0,81.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,1.387351,33.276,0.0,100.947,0.0,0.0,0.0
1621373274.0,70755.0,30662.0,15492.0,4199.0,1591.0,1603.0,456.0,298.0,206.0,51.0,14.0,2.0,1.0,2.0,1.0,2.0,2.0,0.997856,33.257,0.0,100.95,0.0,0.0,0.0
1621373284.0,42808.0,15611.0,7014.0,1816.0,636.0,587.0,190.0,123.0,91.0,28.0,13.0,6.0,6.0,3.0,4.0,1.0,0.0,0.486546,33.296,0.0,100.969,0.0,0.0,0.0
1621373294.0,34828.0,9154.0,2079.0,285.0,43.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286685,33.315,0.0,100.966,0.0,0.0,0.0
1621373304.0,34152.0,8700.0,2033.0,265.0,56.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279761,33.315,0.0,100.96,0.0,0.0,0.0
1621373314.0,34433.0,8860.0,2069.0,300.0,58.0,14.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283234,33.324,0.0,100.972,0.0,0.0,0.0
1621373324.0,34458.0,9053.0,2043.0,259.0,39.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283421,33.331,0.0,100.966,0.0,0.0,0.0
1621373334.0,34419.0,8996.0,2027.0,286.0,53.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283125,33.333,0.0,100.963,0.0,0.0,0.0
1621373344.0,33184.0,8472.0,2028.0,253.0,37.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271118,33.333,0.0,100.969,0.0,0.0,0.0
1621373354.0,31357.0,8072.0,1732.0,305.0,42.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254881,33.337,0.0,100.969,0.0,0.0,0.0
1621373364.0,31109.0,7997.0,1799.0,248.0,37.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254456,33.367,0.0,100.972,0.0,0.0,0.0
1621373374.0,32632.0,8374.0,1822.0,264.0,45.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264652,33.37,0.0,100.972,0.0,0.0,0.0
1621373384.0,32104.0,8355.0,1931.0,257.0,42.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264243,33.37,0.0,100.969,0.0,0.0,0.0
1621373394.0,32212.0,8432.0,2004.0,277.0,38.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265518,33.372,0.0,100.975,0.0,0.0,0.0
1621373404.0,32712.0,8389.0,1918.0,258.0,50.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266952,33.385,0.0,100.972,0.0,0.0,0.0
1621373414.0,31787.0,7893.0,1789.0,243.0,31.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256204,33.389,0.0,100.966,0.0,0.0,0.0
1621373424.0,31825.0,8040.0,1725.0,245.0,49.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256663,33.389,0.0,100.969,0.0,0.0,0.0
1621373434.0,32517.0,7949.0,1762.0,208.0,40.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2598,33.389,0.0,100.975,0.0,0.0,0.0
1621373444.0,32978.0,8225.0,1822.0,232.0,36.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265213,33.404,0.0,100.972,0.0,0.0,0.0
1621373454.0,32856.0,8266.0,1777.0,233.0,35.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264309,33.426,0.0,100.972,0.0,0.0,0.0
1621373464.0,32634.0,8243.0,1844.0,224.0,40.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264646,33.426,0.0,100.975,0.0,0.0,0.0
1621373474.0,32348.0,7946.0,1806.0,232.0,28.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260532,33.426,0.0,100.966,0.0,0.0,0.0
1621373484.0,33254.0,8325.0,1794.0,226.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266777,33.428,0.0,100.966,0.0,0.0,0.0
1621373494.0,34235.0,8373.0,1895.0,234.0,35.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272944,33.439,0.0,100.972,0.0,0.0,0.0
1621373504.0,34560.0,8716.0,1894.0,265.0,51.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279396,33.444,0.0,100.963,0.0,0.0,0.0
1621373514.0,33420.0,8306.0,1859.0,226.0,36.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268569,33.444,0.0,100.972,0.0,0.0,0.0
1621373524.0,33370.0,8246.0,1838.0,247.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268347,33.452,0.0,100.969,0.0,0.0,0.0
1621373534.0,32476.0,8209.0,1784.0,221.0,46.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26238,33.467,0.0,100.972,0.0,0.0,0.0
1621373544.0,32920.0,8228.0,1823.0,240.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26461,33.474,0.0,100.966,0.0,0.0,0.0
1621373554.0,31714.0,7879.0,1709.0,237.0,39.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254657,33.481,0.0,100.969,0.0,0.0,0.0
1621373564.0,32262.0,7970.0,1740.0,233.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258814,33.481,0.0,100.969,0.0,0.0,0.0
1621373574.0,31895.0,7715.0,1660.0,231.0,28.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541,33.483,0.0,100.969,0.0,0.0,0.0
1621373584.0,32113.0,7991.0,1729.0,233.0,41.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257358,33.493,0.0,100.969,0.0,0.0,0.0
1621373594.0,32671.0,7741.0,1766.0,234.0,47.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258538,33.5,0.0,100.972,0.0,0.0,0.0
1621373604.0,32418.0,7870.0,1686.0,221.0,29.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257524,33.5,0.0,100.966,0.0,0.0,0.0
1621373614.0,31776.0,7639.0,1644.0,191.0,30.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25091,33.5,0.0,100.963,0.0,0.0,0.0
1621373624.0,31219.0,7479.0,1570.0,199.0,25.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24562,33.504,0.0,100.969,0.0,0.0,0.0
1621373634.0,30763.0,7448.0,1532.0,186.0,30.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242284,33.53,0.0,100.957,0.0,0.0,0.0
1621373644.0,30382.0,7182.0,1547.0,199.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238243,33.537,0.0,100.969,0.0,0.0,0.0
1621373654.0,31308.0,7647.0,1673.0,221.0,30.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249173,33.537,0.0,100.963,0.0,0.0,0.0
1621373664.0,31941.0,7845.0,1806.0,223.0,34.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256053,33.537,0.0,100.972,0.0,0.0,0.0
1621373674.0,32254.0,7843.0,1687.0,226.0,26.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255788,33.546,0.0,100.972,0.0,0.0,0.0
1621373684.0,32457.0,7844.0,1682.0,234.0,33.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567,33.556,0.0,100.975,0.0,0.0,0.0
1621373694.0,31056.0,7495.0,1654.0,210.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246504,33.554,0.0,100.979,0.0,0.0,0.0
1621373704.0,31676.0,7381.0,1628.0,188.0,23.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248081,33.556,0.0,100.975,0.0,0.0,0.0
1621373714.0,31818.0,7550.0,1609.0,203.0,29.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249512,33.556,0.0,100.982,0.0,0.0,0.0
1621373724.0,30908.0,7454.0,1535.0,220.0,43.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244164,33.578,0.0,100.982,0.0,0.0,0.0
1621373734.0,31676.0,7584.0,1566.0,187.0,32.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248889,33.593,0.0,100.982,0.0,0.0,0.0
1621373744.0,31454.0,7594.0,1605.0,195.0,27.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248633,33.593,0.0,100.985,0.0,0.0,0.0
1621373754.0,30719.0,7462.0,1576.0,176.0,25.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241953,33.593,0.0,100.979,0.0,0.0,0.0
1621373764.0,32325.0,7745.0,1687.0,190.0,30.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255589,33.594,0.0,100.975,0.0,0.0,0.0
1621373774.0,32694.0,8019.0,1712.0,226.0,34.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261276,33.609,0.0,100.975,0.0,0.0,0.0
1621373784.0,33561.0,8101.0,1828.0,208.0,39.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267214,33.611,0.0,100.982,0.0,0.0,0.0
1621373794.0,34499.0,8358.0,1791.0,238.0,48.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274182,33.611,0.0,100.972,0.0,0.0,0.0
1621373804.0,33455.0,8330.0,1819.0,226.0,41.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268127,33.611,0.0,100.979,0.0,0.0,0.0
1621373814.0,32892.0,8133.0,1801.0,238.0,36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263704,33.615,0.0,100.969,0.0,0.0,0.0
1621373824.0,31173.0,7621.0,1694.0,201.0,31.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248786,33.648,0.0,100.975,0.0,0.0,0.0
1621373834.0,29932.0,7109.0,1546.0,198.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236169,33.648,0.0,100.975,0.0,0.0,0.0
1621373844.0,30569.0,7246.0,1548.0,192.0,31.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240185,33.648,0.0,100.985,0.0,0.0,0.0
1621373854.0,30695.0,7277.0,1586.0,195.0,33.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241758,33.648,0.0,100.982,0.0,0.0,0.0
