Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_058
Test Start Time,12:11:31
Test Start Date,2021/08/17
Test Length [D:H:M:S],0:1:4:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,64
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
660,734319,469227,401348,125867,54982,59935,23477,19760,9746,1351,99,11,2,0,0,0,0,15.399380,26.620,0.000,100.540,,,
720,728809,467928,400021,124964,55211,60174,23181,19162,9647,1295,112,21,3,1,0,0,0,15.327653,26.795,0.000,100.542,,,
780,741534,478847,407644,130948,57953,62288,23823,19817,10298,1755,181,23,4,0,0,0,0,15.789594,26.965,0.000,100.544,,,
840,740027,474082,391647,126046,54684,58339,21821,17603,9470,1561,198,31,3,0,0,1,0,15.368961,27.146,0.000,100.539,,,
900,730918,457150,361699,114837,48934,50603,19018,14520,7416,1284,162,24,4,0,0,0,0,14.439314,27.317,0.000,100.545,,,
960,397757,245309,197723,64959,28272,28087,10975,8918,4593,947,110,16,3,3,1,0,0,7.734588,27.489,0.000,100.549,,,
1020,243202,131270,99280,31937,13604,12785,5237,4324,2609,598,85,16,4,1,0,0,0,4.047836,27.657,0.000,100.552,,,
1080,231340,123539,91275,29791,12122,11524,4525,3538,1666,339,34,5,2,1,1,0,0,3.763873,27.810,0.000,100.558,,,
1140,223598,121932,91567,31600,13143,12741,4997,3808,2021,398,46,7,3,0,0,1,0,3.761906,27.970,0.000,100.558,,,
1200,227372,123809,89450,31104,12704,12149,4454,3370,1693,323,39,6,0,0,0,0,0,3.748517,28.129,0.000,100.557,,,
1260,239854,130876,93044,33414,13469,12853,4804,3496,1958,469,78,9,1,1,1,0,0,3.964985,28.280,0.000,100.558,,,
1320,224522,121231,83093,31007,12337,11545,4367,3000,1548,371,50,15,0,0,0,0,0,3.649820,28.428,0.000,100.568,,,
1380,204863,109349,71663,27115,10231,9970,3489,2207,1162,273,34,9,2,0,0,0,0,3.238434,28.578,0.000,100.570,,,
1440,219613,111792,62347,23348,8548,8104,2925,1678,975,232,22,5,1,0,0,0,0,3.155848,28.715,0.000,100.574,,,
1500,211462,106028,53831,20296,7511,7081,2423,1441,868,217,36,3,2,0,0,0,0,2.920163,28.852,0.000,100.571,,,
1560,197715,99314,48782,18727,6692,6468,2174,1252,728,156,19,3,0,0,0,0,0,2.695899,28.992,0.000,100.579,,,
1620,198927,100913,49665,19533,7059,6836,2416,1402,785,215,21,7,0,2,0,0,0,2.748200,29.132,0.000,100.582,,,
1680,179054,92900,46215,18556,6608,6509,2225,1364,763,182,23,1,0,0,0,0,0,2.523060,29.263,0.000,100.583,,,
1740,182036,96426,48784,19403,7251,7025,2492,1413,847,190,22,5,0,0,0,0,0,2.619733,29.392,0.000,100.584,,,
1800,187900,102153,52815,21323,7662,7979,2707,1594,939,237,34,6,0,0,0,0,0,2.783115,29.513,0.000,100.586,,,
1860,190649,102711,52787,21154,7274,7690,2544,1564,896,191,24,6,1,0,0,0,0,2.790373,29.643,0.000,100.583,,,
1920,188977,104604,54174,21080,6952,7442,2467,1487,867,213,31,8,2,1,0,0,1,2.801637,29.760,0.000,100.585,,,
1980,201992,110786,57208,21472,6781,6973,2471,1405,903,232,30,6,3,0,0,0,0,2.947242,29.880,0.000,100.586,,,
2040,186195,101451,50597,18684,5962,6055,2021,1135,669,155,22,3,1,0,0,0,0,2.658023,29.996,0.000,100.590,,,
2100,185602,97566,47758,17409,5316,5458,1820,970,586,129,18,3,1,0,0,0,0,2.561566,30.120,0.000,100.591,,,
2160,182852,94741,46704,16584,5255,5373,1786,1037,660,185,27,8,0,0,0,0,0,2.508313,30.235,0.000,100.592,,,
2220,182391,93689,45261,16175,5064,5053,1654,994,586,173,18,7,3,0,0,0,0,2.465357,30.341,0.000,100.598,,,
2280,184943,95794,46617,16381,5040,5148,1681,1032,567,163,27,4,0,0,0,0,0,2.509589,30.450,0.000,100.601,,,
2340,191582,102008,50842,18356,5813,6016,1961,1240,693,209,22,3,3,0,0,0,0,2.683539,30.563,0.000,100.601,,,
2400,188211,98882,49134,17507,5637,5199,1750,1000,602,156,26,5,0,0,0,0,0,2.598558,30.675,0.000,100.603,,,
2460,174836,89406,43393,14896,4618,3988,1192,658,368,88,13,1,0,0,0,0,0,2.327340,30.776,0.000,100.604,,,
2520,171597,86661,41994,14746,4527,3941,1223,650,356,83,12,1,1,0,0,0,0,2.270301,30.878,0.000,100.606,,,
2580,182131,94774,46655,16431,5240,4365,1371,724,427,112,14,2,0,0,0,0,0,2.472825,30.979,0.000,100.606,,,
2640,189532,98324,49081,17081,5465,4635,1379,762,483,120,13,4,0,0,0,0,0,2.577471,31.079,0.000,100.607,,,
2700,188060,98551,48524,16964,5313,4635,1469,796,485,120,23,4,0,0,0,0,0,2.564371,31.180,0.000,100.611,,,
2760,174588,91047,44601,15450,4980,4181,1257,750,424,118,11,3,0,0,0,0,0,2.368964,31.264,0.000,100.608,,,
2820,188363,98352,49619,16913,5653,4835,1694,890,592,151,13,6,0,0,0,0,0,2.587359,31.354,0.000,100.609,,,
2880,194214,100135,49142,16793,5344,4423,1376,788,520,150,18,5,1,0,0,0,0,2.610078,31.445,0.000,100.611,,,
2940,178784,90773,43990,14861,4747,3806,1166,549,352,84,9,2,0,0,0,0,0,2.357890,31.533,0.000,100.608,,,
3000,167235,84325,40619,13787,4519,3483,1109,609,342,93,11,1,0,0,0,0,0,2.196017,31.622,0.000,100.611,,,
3060,164980,81976,39428,13351,4237,3435,1055,572,334,78,15,3,0,0,0,0,0,2.143854,31.708,0.000,100.609,,,
3120,168686,84716,40841,13655,4707,3593,1152,625,378,79,10,6,0,0,0,0,0,2.209976,31.794,0.000,100.608,,,
3180,166203,86144,42686,15000,4973,3871,1278,704,381,82,12,0,0,0,0,0,0,2.249527,31.872,0.000,100.609,,,
3240,150025,73547,34571,11513,3819,2835,842,395,247,57,6,0,0,0,0,0,0,1.914028,31.955,0.000,100.608,,,
3300,135986,65889,30138,10069,3302,2323,729,360,191,52,3,1,1,0,0,0,0,1.704981,32.030,0.000,100.607,,,
3360,191541,113122,67836,26058,9604,9667,3084,2021,1352,582,259,194,146,87,64,54,33,3.206064,32.102,0.000,100.610,,,
3420,579280,387800,252711,111902,43969,44537,14532,8607,4981,1456,205,44,6,2,0,0,0,11.467709,32.194,0.000,100.605,,,
3480,585949,405907,275064,126139,50586,51847,16706,9807,5480,1476,205,45,5,1,0,0,0,12.260821,32.264,0.000,100.606,,,
3540,576951,388468,254169,112564,44027,44684,13863,8002,4459,1213,166,23,6,1,0,0,0,11.459755,32.336,0.000,100.606,,,
3600,589446,396385,259788,115529,45667,46027,14836,8742,4804,1316,202,32,9,1,0,0,0,11.688890,32.412,0.000,100.605,,,
3660,573555,390230,257902,115146,45748,45842,14979,8589,4772,1286,150,39,6,0,0,0,0,11.496746,32.487,0.000,100.607,,,
3720,549699,367975,238333,106028,40850,40836,12989,7275,3815,957,121,21,1,0,0,0,0,10.697028,32.556,0.000,100.609,,,
3780,568480,373994,241825,106228,41451,41637,13411,7740,4468,1106,156,31,8,0,0,0,0,10.917764,32.625,0.000,100.610,,,
3840,543939,356008,227183,100539,38095,38460,12198,6868,3779,940,106,14,1,0,0,0,1,10.308206,32.698,0.000,100.609,,,
