Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors
1620847109.0,109305.0,56616.0,30992.0,8914.0,3112.0,3157.0,910.0,550.0,274.0,60.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.968952,26.99,0.0,101.16,0.0,0.0,0.0
1620847119.0,111445.0,58272.0,32124.0,9404.0,3226.0,3363.0,942.0,575.0,293.0,58.0,15.0,5.0,0.0,2.0,1.0,0.0,1.0,2.037336,27.007,0.0,101.147,0.0,0.0,0.0
1620847129.0,111559.0,58605.0,32727.0,9493.0,3213.0,3514.0,962.0,611.0,295.0,70.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,2.054391,27.035,0.0,101.163,0.0,0.0,0.0
1620847139.0,110974.0,58963.0,33163.0,9712.0,3164.0,3452.0,978.0,591.0,327.0,55.0,16.0,3.0,1.0,1.0,0.0,0.0,0.0,2.059078,27.046,0.0,101.156,0.0,0.0,0.0
1620847149.0,112537.0,59675.0,33819.0,9511.0,3318.0,3511.0,1070.0,636.0,289.0,73.0,14.0,3.0,1.0,2.0,0.0,0.0,0.0,2.082074,27.053,0.0,101.16,0.0,0.0,0.0
1620847159.0,112081.0,59270.0,33634.0,9700.0,3235.0,3492.0,1005.0,633.0,298.0,72.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,2.079913,27.084,0.0,101.156,0.0,0.0,0.0
1620847169.0,111915.0,59408.0,33101.0,9588.0,3233.0,3516.0,1000.0,618.0,291.0,69.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,2.067635,27.095,0.0,101.166,0.0,0.0,0.0
1620847179.0,110063.0,57917.0,32680.0,9460.0,3176.0,3362.0,915.0,611.0,292.0,79.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,2.035063,27.105,0.0,101.163,0.0,0.0,0.0
1620847189.0,109877.0,57457.0,32357.0,9245.0,3210.0,3263.0,928.0,582.0,277.0,62.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,2.012934,27.137,0.0,101.16,0.0,0.0,0.0
1620847199.0,109454.0,57178.0,31651.0,9171.0,3109.0,3386.0,926.0,542.0,259.0,53.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999391,27.146,0.0,101.16,0.0,0.0,0.0
1620847209.0,109746.0,57747.0,31899.0,9515.0,3131.0,3283.0,948.0,557.0,287.0,74.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,2.002773,27.158,0.0,101.16,0.0,0.0,0.0
1620847219.0,109738.0,57159.0,31777.0,9173.0,3049.0,3303.0,932.0,552.0,268.0,66.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,1.988846,27.189,0.0,101.163,0.0,0.0,0.0
1620847229.0,109636.0,57399.0,31567.0,9291.0,3128.0,3226.0,981.0,562.0,251.0,65.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.99227,27.202,0.0,101.169,0.0,0.0,0.0
1620847239.0,110060.0,58015.0,32404.0,9602.0,3308.0,3387.0,996.0,557.0,316.0,56.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,2.027663,27.214,0.0,101.169,0.0,0.0,0.0
1620847249.0,109348.0,57483.0,31955.0,9432.0,3212.0,3395.0,964.0,566.0,282.0,59.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,2.004023,27.246,0.0,101.16,0.0,0.0,0.0
1620847259.0,108992.0,56812.0,31331.0,9411.0,3119.0,3388.0,936.0,588.0,298.0,76.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.985976,27.258,0.0,101.163,0.0,0.0,0.0
1620847269.0,108649.0,57078.0,31641.0,9202.0,3106.0,3343.0,982.0,620.0,265.0,55.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,1.985257,27.27,0.0,101.166,0.0,0.0,0.0
1620847279.0,108357.0,57190.0,31603.0,9501.0,3115.0,3272.0,910.0,583.0,291.0,50.0,13.0,7.0,0.0,1.0,0.0,0.0,0.0,1.988457,27.298,0.0,101.166,0.0,0.0,0.0
1620847289.0,108978.0,57531.0,32143.0,9508.0,3203.0,3383.0,900.0,556.0,299.0,59.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,1.997488,27.314,0.0,101.166,0.0,0.0,0.0
1620847299.0,108643.0,57149.0,32109.0,9469.0,3122.0,3304.0,980.0,579.0,279.0,71.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.986499,27.337,0.0,101.163,0.0,0.0,0.0
1620847309.0,110005.0,57561.0,32134.0,9175.0,3207.0,3310.0,942.0,603.0,289.0,68.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,1.993323,27.356,0.0,101.172,0.0,0.0,0.0
1620847319.0,110737.0,57382.0,32182.0,9399.0,3179.0,3318.0,985.0,539.0,292.0,57.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,2.003635,27.372,0.0,101.172,0.0,0.0,0.0
1620847329.0,110356.0,57499.0,32698.0,9563.0,3180.0,3409.0,1002.0,566.0,301.0,68.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,2.011049,27.404,0.0,101.175,0.0,0.0,0.0
1620847339.0,110378.0,58014.0,32245.0,9557.0,3253.0,3463.0,1028.0,634.0,285.0,64.0,14.0,3.0,2.0,0.0,0.0,0.0,0.0,2.016166,27.419,0.0,101.175,0.0,0.0,0.0
1620847349.0,110151.0,57801.0,32004.0,9292.0,3245.0,3296.0,998.0,579.0,299.0,64.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,2.004689,27.439,0.0,101.175,0.0,0.0,0.0
1620847359.0,109423.0,56457.0,31440.0,9331.0,3074.0,3289.0,948.0,538.0,289.0,62.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.973973,27.461,0.0,101.175,0.0,0.0,0.0
1620847369.0,108401.0,56858.0,31016.0,9341.0,3045.0,3243.0,888.0,553.0,263.0,59.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,1.965234,27.474,0.0,101.169,0.0,0.0,0.0
1620847379.0,108192.0,55807.0,30809.0,9084.0,2966.0,3207.0,891.0,538.0,283.0,52.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.94421,27.502,0.0,101.175,0.0,0.0,0.0
1620847389.0,107823.0,55786.0,30810.0,8943.0,3095.0,3130.0,868.0,474.0,268.0,60.0,15.0,4.0,4.0,1.0,0.0,0.0,0.0,1.938442,27.533,0.0,101.172,0.0,0.0,0.0
1620847399.0,108160.0,56039.0,30220.0,8916.0,3074.0,3196.0,887.0,488.0,237.0,70.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.93702,27.551,0.0,101.181,0.0,0.0,0.0
1620847409.0,109400.0,56184.0,30927.0,9194.0,3079.0,3232.0,886.0,459.0,248.0,62.0,13.0,9.0,1.0,0.0,1.0,0.0,0.0,1.957876,27.561,0.0,101.178,0.0,0.0,0.0
1620847419.0,107756.0,55624.0,30451.0,9096.0,3045.0,3142.0,909.0,528.0,294.0,61.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,1.940247,27.593,0.0,101.181,0.0,0.0,0.0
1620847429.0,108332.0,55868.0,30996.0,9309.0,3075.0,3195.0,952.0,514.0,300.0,62.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,1.950481,27.609,0.0,101.172,0.0,0.0,0.0
1620847439.0,108977.0,56493.0,31292.0,9337.0,3201.0,3321.0,918.0,535.0,286.0,52.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,1.968637,27.632,0.0,101.172,0.0,0.0,0.0
1620847449.0,110200.0,57809.0,32072.0,9534.0,3199.0,3420.0,877.0,592.0,273.0,63.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,2.007816,27.654,0.0,101.172,0.0,0.0,0.0
1620847459.0,110278.0,57567.0,31959.0,9280.0,3202.0,3290.0,921.0,566.0,269.0,62.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,2.003337,27.667,0.0,101.181,0.0,0.0,0.0
1620847469.0,109580.0,56439.0,31356.0,9296.0,3039.0,3261.0,872.0,518.0,282.0,80.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,1.970798,27.698,0.0,101.178,0.0,0.0,0.0
1620847479.0,109433.0,56720.0,31276.0,9396.0,3056.0,3311.0,884.0,492.0,226.0,73.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,1.977482,27.716,0.0,101.181,0.0,0.0,0.0
1620847489.0,108670.0,56010.0,30814.0,9150.0,3037.0,3264.0,866.0,465.0,258.0,59.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,1.95197,27.726,0.0,101.175,0.0,0.0,0.0
1620847499.0,108527.0,55624.0,30636.0,8997.0,3074.0,3150.0,858.0,476.0,216.0,70.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,1.945316,27.754,0.0,101.178,0.0,0.0,0.0
1620847509.0,107710.0,55940.0,30418.0,8987.0,2971.0,3213.0,852.0,495.0,224.0,65.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,1.934401,27.767,0.0,101.181,0.0,0.0,0.0
1620847519.0,107279.0,55865.0,30206.0,9072.0,3041.0,3216.0,785.0,453.0,246.0,57.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,1.936904,27.793,0.0,101.178,0.0,0.0,0.0
1620847529.0,106497.0,54662.0,29087.0,8787.0,3031.0,3019.0,842.0,465.0,232.0,58.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,1.899801,27.814,0.0,101.181,0.0,0.0,0.0
1620847539.0,105882.0,53569.0,28959.0,8523.0,2779.0,2954.0,744.0,437.0,245.0,57.0,10.0,4.0,2.0,0.0,1.0,0.0,0.0,1.871422,27.825,0.0,101.175,0.0,0.0,0.0
1620847549.0,105068.0,53805.0,28504.0,8584.0,2875.0,2903.0,737.0,461.0,208.0,59.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,1.858357,27.86,0.0,101.188,0.0,0.0,0.0
1620847559.0,104642.0,52837.0,27755.0,8433.0,2780.0,2831.0,770.0,402.0,229.0,73.0,20.0,4.0,1.0,1.0,0.0,0.0,0.0,1.843577,27.87,0.0,101.181,0.0,0.0,0.0
1620847569.0,104872.0,52876.0,28147.0,8384.0,2712.0,2783.0,682.0,407.0,224.0,64.0,10.0,6.0,3.0,1.0,0.0,0.0,0.0,1.846004,27.891,0.0,101.178,0.0,0.0,0.0
1620847579.0,104726.0,52438.0,26950.0,8238.0,2837.0,2738.0,726.0,388.0,246.0,62.0,19.0,9.0,0.0,1.0,0.0,0.0,0.0,1.830082,27.911,0.0,101.181,0.0,0.0,0.0
1620847589.0,103086.0,51169.0,26233.0,7871.0,2704.0,2707.0,675.0,376.0,232.0,58.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,1.78659,27.93,0.0,101.181,0.0,0.0,0.0
1620847599.0,102489.0,50552.0,25601.0,7993.0,2676.0,2603.0,693.0,367.0,205.0,56.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,1.765178,27.958,0.0,101.188,0.0,0.0,0.0
1620847609.0,101952.0,50485.0,25348.0,7915.0,2613.0,2628.0,744.0,370.0,226.0,64.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,1.764775,27.975,0.0,101.181,0.0,0.0,0.0
1620847619.0,101879.0,50582.0,25363.0,7929.0,2679.0,2702.0,715.0,346.0,224.0,55.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.770377,27.993,0.0,101.184,0.0,0.0,0.0
1620847629.0,100447.0,49696.0,25075.0,7896.0,2672.0,2723.0,725.0,360.0,191.0,61.0,16.0,4.0,1.0,0.0,0.0,0.0,0.0,1.744468,28.021,0.0,101.188,0.0,0.0,0.0
1620847639.0,100244.0,49800.0,25355.0,7966.0,2734.0,2724.0,714.0,432.0,221.0,56.0,13.0,4.0,0.0,1.0,0.0,0.0,0.0,1.749701,28.053,0.0,101.184,0.0,0.0,0.0
1620847649.0,100406.0,50090.0,24786.0,8025.0,2787.0,2759.0,757.0,353.0,208.0,60.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,1.752164,28.067,0.0,101.191,0.0,0.0,0.0
1620847659.0,99761.0,49594.0,25051.0,8086.0,2770.0,2783.0,693.0,376.0,227.0,66.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.751268,28.088,0.0,101.188,0.0,0.0,0.0
1620847669.0,99316.0,49445.0,25047.0,8013.0,2623.0,2685.0,742.0,368.0,216.0,54.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,1.740758,28.109,0.0,101.188,0.0,0.0,0.0
1620847679.0,98648.0,48932.0,24792.0,7902.0,2684.0,2619.0,747.0,352.0,241.0,60.0,14.0,3.0,1.0,1.0,0.0,0.0,0.0,1.723168,28.123,0.0,101.188,0.0,0.0,0.0
1620847689.0,97981.0,48649.0,24516.0,7935.0,2488.0,2595.0,703.0,354.0,206.0,51.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,1.709013,28.151,0.0,101.191,0.0,0.0,0.0
1620847699.0,97397.0,47896.0,24155.0,7591.0,2510.0,2575.0,694.0,354.0,195.0,57.0,18.0,4.0,2.0,1.0,0.0,0.0,0.0,1.683858,28.168,0.0,101.181,0.0,0.0,0.0
1620847709.0,97700.0,47800.0,24337.0,7808.0,2517.0,2544.0,650.0,378.0,225.0,51.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,1.693434,28.179,0.0,101.188,0.0,0.0,0.0
1620847719.0,97894.0,48505.0,24835.0,8074.0,2652.0,2664.0,755.0,401.0,210.0,54.0,9.0,1.0,2.0,1.0,2.0,0.0,0.0,1.718738,28.212,0.0,101.194,0.0,0.0,0.0
1620847729.0,99145.0,49055.0,24841.0,7898.0,2623.0,2700.0,687.0,364.0,176.0,50.0,16.0,5.0,1.0,0.0,0.0,0.0,0.0,1.724653,28.226,0.0,101.181,0.0,0.0,0.0
1620847739.0,97686.0,48576.0,24639.0,7995.0,2638.0,2612.0,693.0,373.0,199.0,53.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,1.713389,28.253,0.0,101.175,0.0,0.0,0.0
1620847749.0,97447.0,48028.0,24601.0,7759.0,2611.0,2561.0,673.0,388.0,201.0,48.0,12.0,6.0,0.0,1.0,0.0,0.0,0.0,1.69918,28.268,0.0,101.197,0.0,0.0,0.0
1620847759.0,97784.0,48444.0,24696.0,7752.0,2593.0,2574.0,687.0,402.0,190.0,58.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,1.704008,28.281,0.0,101.184,0.0,0.0,0.0
1620847769.0,97359.0,47944.0,24407.0,7752.0,2599.0,2529.0,661.0,367.0,205.0,50.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1.692042,28.312,0.0,101.178,0.0,0.0,0.0
1620847779.0,97783.0,48754.0,24758.0,7693.0,2547.0,2592.0,708.0,372.0,212.0,48.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.707812,28.326,0.0,101.184,0.0,0.0,0.0
1620847789.0,98338.0,49280.0,24654.0,7816.0,2638.0,2633.0,692.0,391.0,217.0,67.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,1.719792,28.347,0.0,101.191,0.0,0.0,0.0
1620847799.0,98038.0,48698.0,24447.0,7657.0,2583.0,2540.0,651.0,381.0,198.0,72.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,1.706237,28.368,0.0,101.191,0.0,0.0,0.0
1620847809.0,97431.0,48203.0,24398.0,7762.0,2518.0,2462.0,670.0,392.0,197.0,54.0,14.0,5.0,0.0,1.0,0.0,0.0,0.0,1.693315,28.386,0.0,101.191,0.0,0.0,0.0
1620847819.0,97183.0,48282.0,24293.0,7694.0,2661.0,2538.0,650.0,398.0,232.0,66.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,1.696504,28.411,0.0,101.188,0.0,0.0,0.0
1620847829.0,97498.0,48204.0,24488.0,7699.0,2540.0,2554.0,697.0,368.0,223.0,67.0,11.0,6.0,0.0,0.0,2.0,0.0,0.0,1.691171,28.428,0.0,101.184,0.0,0.0,0.0
1620847839.0,96937.0,48249.0,24000.0,7742.0,2456.0,2479.0,671.0,374.0,187.0,54.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,1.681926,28.442,0.0,101.188,0.0,0.0,0.0
1620847849.0,96499.0,47952.0,23848.0,7409.0,2381.0,2485.0,685.0,395.0,212.0,49.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,1.663667,28.474,0.0,101.194,0.0,0.0,0.0
1620847859.0,96630.0,47659.0,23983.0,7582.0,2443.0,2441.0,656.0,373.0,241.0,67.0,14.0,4.0,0.0,2.0,0.0,0.0,0.0,1.67124,28.488,0.0,101.181,0.0,0.0,0.0
1620847869.0,96956.0,47772.0,23502.0,7413.0,2351.0,2284.0,671.0,355.0,178.0,44.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656599,28.498,0.0,101.191,0.0,0.0,0.0
1620847879.0,96345.0,47402.0,23730.0,7454.0,2462.0,2370.0,662.0,361.0,202.0,54.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.652665,28.526,0.0,101.184,0.0,0.0,0.0
1620847889.0,98443.0,48269.0,24080.0,7527.0,2391.0,2457.0,638.0,341.0,200.0,62.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,1.681981,28.558,0.0,101.197,0.0,0.0,0.0
1620847899.0,98236.0,48455.0,24210.0,7496.0,2538.0,2495.0,677.0,327.0,178.0,52.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,1.693091,28.57,0.0,101.184,0.0,0.0,0.0
1620847909.0,98065.0,48587.0,24225.0,7618.0,2428.0,2488.0,663.0,367.0,196.0,66.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,1.694164,28.582,0.0,101.188,0.0,0.0,0.0
1620847919.0,98529.0,49111.0,24785.0,7827.0,2507.0,2671.0,691.0,341.0,204.0,69.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,1.720109,28.607,0.0,101.184,0.0,0.0,0.0
1620847929.0,98804.0,49051.0,24892.0,7732.0,2628.0,2591.0,669.0,340.0,211.0,52.0,9.0,2.0,4.0,0.0,0.0,0.0,0.0,1.727741,28.619,0.0,101.194,0.0,0.0,0.0
1620847939.0,98429.0,48267.0,24349.0,7625.0,2494.0,2489.0,708.0,371.0,189.0,69.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.693728,28.632,0.0,101.184,0.0,0.0,0.0
1620847949.0,97453.0,48167.0,23761.0,7650.0,2490.0,2535.0,646.0,372.0,204.0,59.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,1.681421,28.667,0.0,101.191,0.0,0.0,0.0
1620847959.0,97829.0,48957.0,24356.0,7670.0,2456.0,2415.0,660.0,344.0,219.0,53.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,1.69774,28.677,0.0,101.191,0.0,0.0,0.0
1620847969.0,98147.0,48424.0,24306.0,7402.0,2518.0,2449.0,668.0,368.0,211.0,45.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.691757,28.691,0.0,101.191,0.0,0.0,0.0
1620847979.0,97996.0,48173.0,24011.0,7558.0,2580.0,2469.0,660.0,363.0,219.0,61.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.688476,28.719,0.0,101.194,0.0,0.0,0.0
1620847989.0,98194.0,48276.0,24360.0,7727.0,2550.0,2516.0,678.0,355.0,204.0,57.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.696861,28.732,0.0,101.191,0.0,0.0,0.0
1620847999.0,97248.0,47826.0,24403.0,7488.0,2566.0,2533.0,688.0,383.0,211.0,57.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,1.684607,28.744,0.0,101.184,0.0,0.0,0.0
1620848009.0,98027.0,48744.0,24899.0,7730.0,2572.0,2493.0,692.0,364.0,218.0,47.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,1.710131,28.774,0.0,101.194,0.0,0.0,0.0
1620848019.0,98999.0,49569.0,24980.0,7932.0,2588.0,2647.0,700.0,395.0,231.0,62.0,16.0,3.0,1.0,2.0,0.0,1.0,0.0,1.732293,28.789,0.0,101.194,0.0,0.0,0.0
1620848029.0,98623.0,49056.0,24693.0,7865.0,2538.0,2621.0,665.0,407.0,210.0,61.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.725452,28.8,0.0,101.2,0.0,0.0,0.0
1620848039.0,99286.0,49397.0,25074.0,7738.0,2549.0,2602.0,746.0,406.0,216.0,54.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,1.736739,28.825,0.0,101.188,0.0,0.0,0.0
1620848049.0,99943.0,49607.0,25013.0,7879.0,2511.0,2521.0,721.0,405.0,218.0,58.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.737507,28.842,0.0,101.184,0.0,0.0,0.0
1620848059.0,101352.0,49505.0,25210.0,7827.0,2594.0,2656.0,718.0,383.0,231.0,52.0,15.0,5.0,1.0,1.0,1.0,0.0,0.0,1.756776,28.86,0.0,101.194,0.0,0.0,0.0
1620848069.0,100242.0,49357.0,25011.0,7783.0,2573.0,2648.0,712.0,357.0,205.0,59.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,1.737976,28.877,0.0,101.188,0.0,0.0,0.0
1620848079.0,99227.0,48756.0,24708.0,7554.0,2447.0,2510.0,688.0,373.0,195.0,53.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,1.717114,28.895,0.0,101.194,0.0,0.0,0.0
1620848089.0,99113.0,48629.0,24337.0,7707.0,2457.0,2494.0,662.0,372.0,198.0,50.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1.70512,28.926,0.0,101.184,0.0,0.0,0.0
1620848099.0,98318.0,48128.0,24425.0,7649.0,2515.0,2543.0,669.0,361.0,209.0,61.0,12.0,2.0,2.0,1.0,0.0,0.0,0.0,1.695643,28.933,0.0,101.188,0.0,0.0,0.0
1620848109.0,98843.0,48692.0,24243.0,7595.0,2406.0,2534.0,664.0,400.0,215.0,56.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,1.700294,28.947,0.0,101.191,0.0,0.0,0.0
1620848119.0,99495.0,49110.0,24759.0,7550.0,2514.0,2446.0,671.0,393.0,183.0,72.0,14.0,3.0,0.0,0.0,0.0,1.0,0.0,1.719864,28.975,0.0,101.194,0.0,0.0,0.0
1620848129.0,98312.0,48328.0,24483.0,7447.0,2435.0,2620.0,664.0,355.0,188.0,55.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,1.698356,28.989,0.0,101.2,0.0,0.0,0.0
1620848139.0,98871.0,48544.0,24201.0,7578.0,2465.0,2590.0,668.0,395.0,173.0,63.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.70061,29.0,0.0,101.194,0.0,0.0,0.0
1620848149.0,99218.0,48447.0,24197.0,7398.0,2435.0,2521.0,703.0,365.0,197.0,56.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,1.693061,29.035,0.0,101.194,0.0,0.0,0.0
1620848159.0,99089.0,47829.0,24142.0,7460.0,2402.0,2445.0,696.0,336.0,189.0,45.0,12.0,5.0,1.0,0.0,0.0,1.0,0.0,1.688913,29.049,0.0,101.197,0.0,0.0,0.0
1620848169.0,99173.0,48489.0,23978.0,7342.0,2315.0,2334.0,666.0,332.0,200.0,56.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.685725,29.07,0.0,101.197,0.0,0.0,0.0
1620848179.0,98860.0,48215.0,23668.0,7211.0,2306.0,2367.0,625.0,351.0,188.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,1.679176,29.088,0.0,101.188,0.0,0.0,0.0
1620848189.0,98966.0,48626.0,24170.0,7423.0,2402.0,2351.0,611.0,364.0,199.0,56.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.692332,29.109,0.0,101.194,0.0,0.0,0.0
1620848199.0,98433.0,48107.0,23652.0,7502.0,2370.0,2462.0,647.0,384.0,212.0,61.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.683699,29.123,0.0,101.191,0.0,0.0,0.0
1620848209.0,99061.0,48362.0,24297.0,7452.0,2441.0,2490.0,578.0,364.0,218.0,49.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,1.690253,29.139,0.0,101.194,0.0,0.0,0.0
1620848219.0,98052.0,48340.0,24204.0,7333.0,2302.0,2425.0,611.0,350.0,204.0,50.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68248,29.151,0.0,101.191,0.0,0.0,0.0
1620848229.0,98195.0,47750.0,23919.0,7340.0,2370.0,2456.0,652.0,353.0,194.0,48.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673972,29.175,0.0,101.2,0.0,0.0,0.0
