Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623345570.8713,63717.0000,20980.0000,12110.0000,2174.0000,626.0000,214.0000,314.0000,1244.0000,1670.0000,208.0000,829.0000,1112.0000
1623345571.7103,63717.0000,20980.0000,12110.0000,2174.0000,626.0000,214.0000,314.0000,1244.0000,1670.0000,208.0000,829.0000,1112.0000
1623345572.5493,63768.0000,20980.0000,12119.0000,2163.0000,599.0000,216.0000,311.0000,1248.0000,1662.0000,206.0000,831.0000,1107.0000
1623345573.2983,63768.0000,20980.0000,12119.0000,2163.0000,599.0000,216.0000,310.0000,1246.0000,1659.0000,206.0000,829.0000,1105.0000
1623345574.1373,63768.0000,20980.0000,12119.0000,2163.0000,599.0000,216.0000,310.0000,1246.0000,1659.0000,206.0000,829.0000,1105.0000
1623345574.9773,63705.0000,20970.0000,12077.0000,2132.0000,603.0000,224.0000,312.0000,1238.0000,1655.0000,208.0000,824.0000,1102.0000
1623345575.7263,63705.0000,20970.0000,12077.0000,2132.0000,603.0000,224.0000,314.0000,1243.0000,1662.0000,209.0000,828.0000,1107.0000
1623345576.5653,63705.0000,20970.0000,12077.0000,2132.0000,603.0000,224.0000,314.0000,1243.0000,1662.0000,209.0000,828.0000,1107.0000
1623345577.4053,64158.0000,21120.0000,12176.0000,2195.0000,634.0000,249.0000,318.0000,1253.0000,1699.0000,211.0000,835.0000,1132.0000
1623345578.1473,64158.0000,21120.0000,12176.0000,2195.0000,634.0000,249.0000,318.0000,1253.0000,1699.0000,211.0000,835.0000,1132.0000
1623345578.9863,64158.0000,21120.0000,12176.0000,2195.0000,634.0000,249.0000,318.0000,1253.0000,1699.0000,211.0000,835.0000,1132.0000
1623345579.8253,63999.0000,21047.0000,12173.0000,2174.0000,615.0000,236.0000,317.0000,1254.0000,1685.0000,211.0000,835.0000,1123.0000
1623345580.5803,63999.0000,21047.0000,12173.0000,2174.0000,615.0000,236.0000,317.0000,1254.0000,1685.0000,211.0000,835.0000,1123.0000
1623345581.4193,63999.0000,21047.0000,12173.0000,2174.0000,615.0000,236.0000,316.0000,1251.0000,1681.0000,210.0000,833.0000,1120.0000
1623345582.2583,64125.0000,21098.0000,12236.0000,2186.0000,619.0000,241.0000,317.0000,1261.0000,1691.0000,210.0000,840.0000,1126.0000
1623345583.0073,64125.0000,21098.0000,12236.0000,2186.0000,619.0000,241.0000,317.0000,1261.0000,1691.0000,210.0000,840.0000,1126.0000
1623345583.8463,64125.0000,21098.0000,12236.0000,2186.0000,619.0000,241.0000,317.0000,1261.0000,1691.0000,210.0000,840.0000,1126.0000
1623345584.6843,64194.0000,21123.0000,12269.0000,2186.0000,619.0000,246.0000,318.0000,1263.0000,1691.0000,211.0000,841.0000,1126.0000
1623345585.4353,64194.0000,21123.0000,12269.0000,2186.0000,619.0000,246.0000,318.0000,1263.0000,1691.0000,211.0000,841.0000,1126.0000
1623345586.2743,64194.0000,21123.0000,12269.0000,2186.0000,619.0000,246.0000,318.0000,1263.0000,1691.0000,211.0000,841.0000,1126.0000
1623345587.1123,63948.0000,21033.0000,12184.0000,2176.0000,632.0000,234.0000,317.0000,1251.0000,1686.0000,210.0000,833.0000,1123.0000
1623345587.8643,63948.0000,21033.0000,12184.0000,2176.0000,632.0000,234.0000,317.0000,1251.0000,1686.0000,210.0000,833.0000,1123.0000
1623345588.7033,63948.0000,21033.0000,12184.0000,2176.0000,632.0000,234.0000,317.0000,1251.0000,1686.0000,210.0000,833.0000,1123.0000
1623345589.5413,63960.0000,21041.0000,12291.0000,2203.0000,632.0000,239.0000,318.0000,1257.0000,1698.0000,211.0000,837.0000,1131.0000
1623345590.2913,63960.0000,21041.0000,12291.0000,2203.0000,632.0000,239.0000,318.0000,1257.0000,1698.0000,211.0000,837.0000,1131.0000
1623345591.1303,63960.0000,21041.0000,12291.0000,2203.0000,632.0000,239.0000,318.0000,1257.0000,1698.0000,211.0000,837.0000,1131.0000
1623345591.9693,64011.0000,21059.0000,12237.0000,2152.0000,622.0000,237.0000,322.0000,1248.0000,1683.0000,214.0000,831.0000,1121.0000
1623345592.7203,64011.0000,21059.0000,12237.0000,2152.0000,622.0000,237.0000,322.0000,1248.0000,1683.0000,214.0000,831.0000,1121.0000
1623345593.5583,64011.0000,21059.0000,12237.0000,2152.0000,622.0000,237.0000,321.0000,1246.0000,1680.0000,214.0000,829.0000,1119.0000
1623345594.3983,63822.0000,21017.0000,12264.0000,2154.0000,612.0000,234.0000,321.0000,1251.0000,1676.0000,214.0000,833.0000,1116.0000
1623345595.1483,63822.0000,21017.0000,12264.0000,2154.0000,612.0000,234.0000,321.0000,1251.0000,1676.0000,214.0000,833.0000,1116.0000
1623345595.9863,63822.0000,21017.0000,12264.0000,2154.0000,612.0000,234.0000,321.0000,1251.0000,1676.0000,214.0000,833.0000,1116.0000
1623345596.8263,63537.0000,20914.0000,12226.0000,2154.0000,628.0000,236.0000,320.0000,1248.0000,1682.0000,212.0000,831.0000,1120.0000
1623345597.5823,63537.0000,20914.0000,12226.0000,2154.0000,628.0000,236.0000,320.0000,1248.0000,1682.0000,212.0000,831.0000,1120.0000
1623345598.4203,63537.0000,20914.0000,12226.0000,2154.0000,628.0000,236.0000,320.0000,1248.0000,1682.0000,212.0000,831.0000,1120.0000
1623345599.2593,63480.0000,20882.0000,12193.0000,2110.0000,596.0000,217.0000,318.0000,1245.0000,1656.0000,211.0000,829.0000,1103.0000
1623345600.0103,63480.0000,20882.0000,12193.0000,2110.0000,596.0000,217.0000,319.0000,1248.0000,1660.0000,212.0000,831.0000,1106.0000
1623345600.8493,63480.0000,20882.0000,12193.0000,2110.0000,596.0000,217.0000,319.0000,1248.0000,1660.0000,212.0000,831.0000,1106.0000
1623345601.6883,63204.0000,20792.0000,12157.0000,2068.0000,560.0000,185.0000,319.0000,1249.0000,1626.0000,212.0000,832.0000,1083.0000
1623345602.4373,63204.0000,20792.0000,12157.0000,2068.0000,560.0000,185.0000,318.0000,1246.0000,1622.0000,211.0000,830.0000,1080.0000
1623345603.2773,63204.0000,20792.0000,12157.0000,2068.0000,560.0000,185.0000,318.0000,1246.0000,1622.0000,211.0000,830.0000,1080.0000
1623345604.1163,63387.0000,20873.0000,12210.0000,2070.0000,591.0000,204.0000,319.0000,1242.0000,1640.0000,212.0000,827.0000,1092.0000
1623345604.8673,63387.0000,20873.0000,12210.0000,2070.0000,591.0000,204.0000,319.0000,1242.0000,1640.0000,212.0000,827.0000,1092.0000
1623345605.7063,63387.0000,20873.0000,12210.0000,2070.0000,591.0000,204.0000,318.0000,1240.0000,1637.0000,212.0000,825.0000,1090.0000
1623345606.5453,62859.0000,20695.0000,12145.0000,2093.0000,601.0000,222.0000,315.0000,1229.0000,1640.0000,210.0000,818.0000,1092.0000
1623345607.3103,62859.0000,20695.0000,12145.0000,2093.0000,601.0000,222.0000,315.0000,1229.0000,1640.0000,210.0000,818.0000,1092.0000
1623345608.1493,62859.0000,20695.0000,12145.0000,2093.0000,601.0000,222.0000,315.0000,1229.0000,1640.0000,210.0000,818.0000,1092.0000
1623345608.9883,62472.0000,20563.0000,12053.0000,2064.0000,618.0000,221.0000,314.0000,1217.0000,1639.0000,209.0000,811.0000,1092.0000
1623345609.7473,62472.0000,20563.0000,12053.0000,2064.0000,618.0000,221.0000,314.0000,1217.0000,1639.0000,209.0000,811.0000,1092.0000
1623345610.5853,62472.0000,20563.0000,12053.0000,2064.0000,618.0000,221.0000,314.0000,1217.0000,1639.0000,209.0000,811.0000,1092.0000
1623345611.4253,62409.0000,20554.0000,12143.0000,2130.0000,649.0000,246.0000,313.0000,1223.0000,1667.0000,208.0000,815.0000,1111.0000
1623345612.1803,62409.0000,20554.0000,12143.0000,2130.0000,649.0000,246.0000,313.0000,1223.0000,1667.0000,208.0000,815.0000,1111.0000
1623345613.0183,62409.0000,20554.0000,12143.0000,2130.0000,649.0000,246.0000,313.0000,1223.0000,1667.0000,208.0000,815.0000,1111.0000
1623345613.8583,62259.0000,20502.0000,11969.0000,2076.0000,639.0000,246.0000,314.0000,1212.0000,1645.0000,209.0000,807.0000,1096.0000
1623345614.6113,62259.0000,20502.0000,11969.0000,2076.0000,639.0000,246.0000,314.0000,1212.0000,1645.0000,209.0000,807.0000,1096.0000
1623345615.4493,62259.0000,20502.0000,11969.0000,2076.0000,639.0000,246.0000,314.0000,1212.0000,1645.0000,209.0000,807.0000,1096.0000
1623345616.2883,62088.0000,20448.0000,11925.0000,2080.0000,618.0000,242.0000,311.0000,1216.0000,1634.0000,207.0000,810.0000,1089.0000
1623345617.0433,62088.0000,20448.0000,11925.0000,2080.0000,618.0000,242.0000,311.0000,1216.0000,1634.0000,207.0000,810.0000,1089.0000
1623345617.8813,62088.0000,20448.0000,11925.0000,2080.0000,618.0000,242.0000,311.0000,1216.0000,1634.0000,207.0000,810.0000,1089.0000
1623345618.7213,62115.0000,20452.0000,11957.0000,2053.0000,603.0000,240.0000,311.0000,1213.0000,1623.0000,207.0000,808.0000,1081.0000
1623345619.4703,62115.0000,20452.0000,11957.0000,2053.0000,603.0000,240.0000,311.0000,1213.0000,1623.0000,207.0000,808.0000,1081.0000
1623345620.3083,62115.0000,20452.0000,11957.0000,2053.0000,603.0000,240.0000,310.0000,1210.0000,1619.0000,206.0000,806.0000,1078.0000
1623345621.1483,62154.0000,20459.0000,11923.0000,2053.0000,582.0000,223.0000,314.0000,1209.0000,1602.0000,208.0000,805.0000,1067.0000
1623345621.9013,62154.0000,20459.0000,11923.0000,2053.0000,582.0000,223.0000,314.0000,1209.0000,1602.0000,208.0000,805.0000,1067.0000
1623345622.7403,62154.0000,20459.0000,11923.0000,2053.0000,582.0000,223.0000,314.0000,1209.0000,1602.0000,208.0000,805.0000,1067.0000
1623345623.5793,62286.0000,20501.0000,11942.0000,2133.0000,607.0000,240.0000,316.0000,1217.0000,1630.0000,210.0000,811.0000,1086.0000
1623345624.3253,62286.0000,20501.0000,11942.0000,2133.0000,607.0000,240.0000,316.0000,1217.0000,1630.0000,210.0000,811.0000,1086.0000
1623345625.1653,62286.0000,20501.0000,11942.0000,2133.0000,607.0000,240.0000,316.0000,1217.0000,1630.0000,210.0000,811.0000,1086.0000
1623345626.0043,62343.0000,20522.0000,11825.0000,2117.0000,614.0000,240.0000,316.0000,1206.0000,1625.0000,210.0000,803.0000,1082.0000
1623345626.7523,62343.0000,20522.0000,11825.0000,2117.0000,614.0000,240.0000,316.0000,1206.0000,1625.0000,210.0000,803.0000,1082.0000
1623345627.5923,62343.0000,20522.0000,11825.0000,2117.0000,614.0000,240.0000,316.0000,1206.0000,1625.0000,210.0000,803.0000,1082.0000
1623345628.4313,62262.0000,20476.0000,11720.0000,2147.0000,610.0000,242.0000,315.0000,1204.0000,1624.0000,209.0000,802.0000,1082.0000
1623345629.1843,62262.0000,20476.0000,11720.0000,2147.0000,610.0000,242.0000,315.0000,1204.0000,1624.0000,209.0000,802.0000,1082.0000
1623345630.0243,62262.0000,20476.0000,11720.0000,2147.0000,610.0000,242.0000,315.0000,1204.0000,1624.0000,209.0000,802.0000,1082.0000
1623345630.8633,62484.0000,20570.0000,11799.0000,2105.0000,587.0000,217.0000,315.0000,1211.0000,1609.0000,209.0000,807.0000,1072.0000
1623345631.6183,62484.0000,20570.0000,11799.0000,2105.0000,587.0000,217.0000,315.0000,1211.0000,1609.0000,209.0000,807.0000,1072.0000
1623345632.4583,62484.0000,20570.0000,11799.0000,2105.0000,587.0000,217.0000,315.0000,1211.0000,1609.0000,209.0000,807.0000,1072.0000
1623345633.2973,62727.0000,20637.0000,11835.0000,2151.0000,616.0000,234.0000,314.0000,1219.0000,1638.0000,208.0000,812.0000,1091.0000
1623345634.0493,62727.0000,20637.0000,11835.0000,2151.0000,616.0000,234.0000,314.0000,1219.0000,1638.0000,208.0000,812.0000,1091.0000
1623345634.8883,62727.0000,20637.0000,11835.0000,2151.0000,616.0000,234.0000,314.0000,1219.0000,1638.0000,208.0000,812.0000,1091.0000
1623345635.7273,62817.0000,20675.0000,11778.0000,2120.0000,574.0000,227.0000,312.0000,1224.0000,1616.0000,208.0000,815.0000,1076.0000
1623345636.4783,62817.0000,20675.0000,11778.0000,2120.0000,574.0000,227.0000,312.0000,1224.0000,1616.0000,208.0000,815.0000,1076.0000
1623345637.3173,62817.0000,20675.0000,11778.0000,2120.0000,574.0000,227.0000,312.0000,1224.0000,1616.0000,208.0000,815.0000,1076.0000
1623345638.1563,63093.0000,20773.0000,11793.0000,2157.0000,603.0000,237.0000,311.0000,1207.0000,1613.0000,207.0000,804.0000,1074.0000
1623345638.9023,63093.0000,20773.0000,11793.0000,2157.0000,603.0000,237.0000,311.0000,1207.0000,1613.0000,207.0000,804.0000,1074.0000
1623345639.7423,63093.0000,20773.0000,11793.0000,2157.0000,603.0000,237.0000,311.0000,1207.0000,1613.0000,207.0000,804.0000,1074.0000
1623345640.5803,63294.0000,20848.0000,11860.0000,2139.0000,611.0000,243.0000,312.0000,1210.0000,1620.0000,207.0000,806.0000,1079.0000
1623345641.3313,63294.0000,20848.0000,11860.0000,2139.0000,611.0000,243.0000,325.0000,1259.0000,1687.0000,215.0000,839.0000,1123.0000
1623345642.1713,63294.0000,20848.0000,11860.0000,2139.0000,611.0000,243.0000,325.0000,1259.0000,1687.0000,215.0000,839.0000,1123.0000
1623345643.0093,63225.0000,20832.0000,11816.0000,2164.0000,628.0000,248.0000,326.0000,1259.0000,1695.0000,216.0000,839.0000,1129.0000
1623345643.7603,63225.0000,20832.0000,11816.0000,2164.0000,628.0000,248.0000,326.0000,1259.0000,1695.0000,216.0000,839.0000,1129.0000
1623345644.5993,63225.0000,20832.0000,11816.0000,2164.0000,628.0000,248.0000,319.0000,1232.0000,1658.0000,212.0000,821.0000,1105.0000
1623345645.4373,63540.0000,20945.0000,11929.0000,2235.0000,674.0000,284.0000,320.0000,1243.0000,1706.0000,213.0000,828.0000,1137.0000
1623345646.1843,63540.0000,20945.0000,11929.0000,2235.0000,674.0000,284.0000,320.0000,1243.0000,1706.0000,213.0000,828.0000,1137.0000
1623345647.0223,63540.0000,20945.0000,11929.0000,2235.0000,674.0000,284.0000,319.0000,1240.0000,1702.0000,212.0000,826.0000,1134.0000
1623345647.8613,63858.0000,21046.0000,11941.0000,2207.0000,683.0000,292.0000,323.0000,1233.0000,1702.0000,214.0000,821.0000,1134.0000
1623345648.5803,63858.0000,21046.0000,11941.0000,2207.0000,683.0000,292.0000,323.0000,1233.0000,1702.0000,214.0000,821.0000,1134.0000
1623345649.4203,63858.0000,21046.0000,11941.0000,2207.0000,683.0000,292.0000,323.0000,1233.0000,1702.0000,214.0000,821.0000,1134.0000
1623345650.2583,63501.0000,20923.0000,11962.0000,2211.0000,699.0000,313.0000,319.0000,1228.0000,1710.0000,212.0000,817.0000,1139.0000
1623345651.0163,63501.0000,20923.0000,11962.0000,2211.0000,699.0000,313.0000,319.0000,1228.0000,1710.0000,212.0000,817.0000,1139.0000
1623345651.8553,63501.0000,20923.0000,11962.0000,2211.0000,699.0000,313.0000,319.0000,1228.0000,1710.0000,212.0000,817.0000,1139.0000
1623345652.6933,63765.0000,21013.0000,12094.0000,2181.0000,686.0000,301.0000,321.0000,1232.0000,1705.0000,214.0000,820.0000,1136.0000
1623345653.4433,63765.0000,21013.0000,12094.0000,2181.0000,686.0000,301.0000,323.0000,1237.0000,1712.0000,215.0000,824.0000,1141.0000
1623345654.2823,63765.0000,21013.0000,12094.0000,2181.0000,686.0000,301.0000,323.0000,1237.0000,1712.0000,215.0000,824.0000,1141.0000
1623345655.1213,64254.0000,21161.0000,12151.0000,2181.0000,701.0000,305.0000,327.0000,1238.0000,1724.0000,217.0000,825.0000,1149.0000
1623345655.8663,64254.0000,21161.0000,12151.0000,2181.0000,701.0000,305.0000,327.0000,1238.0000,1724.0000,217.0000,825.0000,1149.0000
1623345656.7053,64254.0000,21161.0000,12151.0000,2181.0000,701.0000,305.0000,327.0000,1238.0000,1724.0000,217.0000,825.0000,1149.0000
1623345657.5443,64362.0000,21205.0000,12215.0000,2143.0000,670.0000,307.0000,330.0000,1239.0000,1707.0000,219.0000,825.0000,1137.0000
1623345658.2953,64362.0000,21205.0000,12215.0000,2143.0000,670.0000,307.0000,330.0000,1239.0000,1707.0000,219.0000,825.0000,1137.0000
1623345659.1333,64362.0000,21205.0000,12215.0000,2143.0000,670.0000,307.0000,330.0000,1239.0000,1707.0000,219.0000,825.0000,1137.0000
1623345659.9733,64638.0000,21276.0000,12278.0000,2164.0000,687.0000,314.0000,331.0000,1242.0000,1719.0000,220.0000,827.0000,1145.0000
1623345660.7173,64638.0000,21276.0000,12278.0000,2164.0000,687.0000,314.0000,331.0000,1242.0000,1719.0000,220.0000,827.0000,1145.0000
1623345661.5573,64638.0000,21276.0000,12278.0000,2164.0000,687.0000,314.0000,331.0000,1242.0000,1719.0000,220.0000,827.0000,1145.0000
1623345662.3963,64680.0000,21266.0000,12330.0000,2200.0000,656.0000,306.0000,329.0000,1255.0000,1716.0000,219.0000,836.0000,1143.0000
1623345663.1403,64680.0000,21266.0000,12330.0000,2200.0000,656.0000,306.0000,329.0000,1255.0000,1716.0000,219.0000,836.0000,1143.0000
1623345663.9803,64680.0000,21266.0000,12330.0000,2200.0000,656.0000,306.0000,329.0000,1255.0000,1716.0000,219.0000,836.0000,1143.0000
1623345664.8183,64530.0000,21210.0000,12267.0000,2179.0000,650.0000,289.0000,331.0000,1242.0000,1700.0000,220.0000,827.0000,1133.0000
1623345665.5683,64530.0000,21210.0000,12267.0000,2179.0000,650.0000,289.0000,329.0000,1234.0000,1689.0000,218.0000,822.0000,1126.0000
1623345666.4083,64530.0000,21210.0000,12267.0000,2179.0000,650.0000,289.0000,329.0000,1234.0000,1689.0000,218.0000,822.0000,1126.0000
1623345667.2463,64650.0000,21247.0000,12332.0000,2223.0000,665.0000,291.0000,328.0000,1242.0000,1703.0000,217.0000,828.0000,1135.0000
1623345667.9943,64650.0000,21247.0000,12332.0000,2223.0000,665.0000,291.0000,331.0000,1255.0000,1720.0000,219.0000,836.0000,1146.0000
1623345668.8333,64650.0000,21247.0000,12332.0000,2223.0000,665.0000,291.0000,331.0000,1255.0000,1720.0000,219.0000,836.0000,1146.0000
1623345669.6723,64698.0000,21261.0000,12311.0000,2167.0000,636.0000,274.0000,331.0000,1251.0000,1693.0000,219.0000,834.0000,1128.0000
1623345670.4173,64698.0000,21261.0000,12311.0000,2167.0000,636.0000,274.0000,331.0000,1251.0000,1693.0000,219.0000,834.0000,1128.0000
1623345671.2563,64698.0000,21261.0000,12311.0000,2167.0000,636.0000,274.0000,330.0000,1247.0000,1687.0000,219.0000,831.0000,1124.0000
1623345672.0953,64053.0000,21058.0000,12297.0000,2190.0000,615.0000,257.0000,323.0000,1254.0000,1676.0000,215.0000,835.0000,1117.0000
1623345672.8513,64053.0000,21058.0000,12297.0000,2190.0000,615.0000,257.0000,323.0000,1254.0000,1676.0000,215.0000,835.0000,1117.0000
1623345673.6903,64053.0000,21058.0000,12297.0000,2190.0000,615.0000,257.0000,322.0000,1251.0000,1672.0000,214.0000,833.0000,1114.0000
1623345674.5293,64383.0000,21166.0000,12345.0000,2162.0000,578.0000,243.0000,321.0000,1262.0000,1659.0000,213.0000,841.0000,1105.0000
1623345675.2783,64383.0000,21166.0000,12345.0000,2162.0000,578.0000,243.0000,321.0000,1262.0000,1659.0000,213.0000,841.0000,1105.0000
1623345676.1163,64383.0000,21166.0000,12345.0000,2162.0000,578.0000,243.0000,321.0000,1262.0000,1659.0000,213.0000,841.0000,1105.0000
