Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_057
Test Start Time,12:11:59
Test Start Date,2021/08/16
Test Length [D:H:M:S],0:0:41:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,41
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
720,599135,402140,268421,111799,46212,38914,12677,7098,3880,907,99,22,0,0,0,0,0,11.683815,34.429,0.000,100.267,,,
780,180672,111341,67063,26148,9527,8186,2629,1330,697,118,17,3,0,2,1,0,0,3.020770,34.469,0.000,100.267,,,
840,127273,76975,44074,17008,5761,5125,1563,848,439,76,10,3,0,0,0,0,0,2.005386,34.502,0.000,100.268,,,
900,548349,368484,244059,104663,43775,37557,12420,6968,3954,933,136,29,5,0,2,2,4,10.733417,34.533,0.000,100.269,,,
960,570932,389745,258369,114826,48357,40774,12722,7115,3976,865,101,20,2,0,0,0,0,11.393634,34.568,0.000,100.270,,,
1020,231203,145279,86759,36109,14167,10730,3248,1809,900,173,20,2,0,0,1,0,0,3.911546,34.600,0.000,100.269,,,
1080,189262,118437,69311,29576,11685,7874,2410,1260,635,121,10,2,0,0,0,0,0,3.117563,34.639,0.000,100.269,,,
1140,506390,338907,220878,95829,39550,32968,10244,5836,3254,785,73,14,5,0,0,1,0,9.777051,34.659,0.000,100.270,,,
1200,601363,406930,268576,116819,48907,42315,13420,7826,4684,1159,178,20,4,0,0,0,0,11.905592,34.696,0.000,100.269,,,
1260,289875,186603,115155,49150,20038,15716,5093,2930,1689,415,66,24,4,2,2,2,0,5.199835,34.728,0.000,100.271,,,
1320,172954,101235,57172,23578,8919,6046,1881,962,487,111,13,1,0,0,0,0,0,2.663502,34.759,0.000,100.269,,,
1380,482462,312255,197395,84704,34451,28427,8922,4975,2728,609,61,12,2,0,0,0,0,8.910401,34.785,0.000,100.270,,,
1440,529059,337485,208663,88189,36254,28343,8737,4856,2560,500,61,6,3,1,0,0,0,9.522744,34.814,0.000,100.270,,,
1500,121276,70269,39761,15561,5806,4478,1323,671,378,79,12,9,2,6,2,0,3,1.896825,34.840,0.000,100.269,,,
1560,76113,41070,21174,8228,2961,1793,522,249,130,21,1,0,0,0,0,0,0,1.054536,34.881,0.000,100.271,,,
1620,450461,291464,183644,79275,32160,26751,8252,4763,2537,571,64,8,1,1,2,0,2,8.330482,34.912,0.000,100.271,,,
1680,567759,369234,233700,100436,40915,33403,10392,5883,3297,686,95,10,1,0,0,0,0,10.554170,34.937,0.000,100.272,,,
1740,127252,76225,45123,18012,7087,5860,1786,1007,510,124,14,3,4,0,0,0,0,2.131818,34.968,0.000,100.273,,,
1800,24991,11858,5509,1856,579,392,86,51,34,4,2,0,0,0,0,0,0,0.309640,34.988,0.000,100.271,,,
1860,495732,324483,206215,88300,36169,30908,10145,5980,3568,890,130,30,2,5,0,0,0,9.362815,35.018,0.000,100.268,,,
1920,569378,375550,241303,103687,42540,35092,10762,6071,3330,764,91,3,1,0,0,0,0,10.791767,35.037,0.000,100.272,,,
1980,113126,71973,45089,19216,7719,6290,1918,1126,568,103,14,2,0,0,0,0,0,2.055988,35.070,0.000,100.275,,,
2040,27526,15782,8918,3682,1402,925,264,154,91,22,0,0,0,0,0,0,0,0.412767,35.082,0.000,100.269,,,
2100,533982,357517,236265,103062,42698,36337,11630,6485,3604,838,103,16,2,0,0,0,0,10.452328,35.094,0.000,100.276,,,
2160,582861,395487,262618,116090,49695,41992,13554,7925,4630,1092,144,31,4,0,0,0,0,11.647974,35.131,0.000,100.273,,,
2220,191128,104723,55523,21311,8106,5957,1835,1021,594,141,16,6,0,1,1,1,0,2.796922,35.149,0.000,100.274,,,
2280,148590,74174,34752,12607,4260,2690,787,401,213,37,3,0,0,0,0,0,0,1.890802,35.163,0.000,100.272,,,
2340,528189,340308,216676,92057,37803,31775,9764,5598,3011,624,79,17,4,0,1,0,2,9.913673,35.187,0.000,100.275,,,
2400,581801,387355,253604,109786,45240,38808,12191,6847,3769,855,118,12,2,0,0,0,0,11.390784,35.203,0.000,100.273,,,
2460,577609,375819,241361,103503,42498,35438,11070,6189,3436,818,102,14,2,0,0,0,0,10.963662,35.212,0.000,100.275,,,
