Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1628276641.8,834.75,998.4219360351562,1092.064697265625,1110.79345703125,5451.55078125,6512.10302734375,6654.5,6679.62353515625,6683.87841796875,0.7058810591697693
1628276642.8,833.7062377929688,997.1090698242188,1090.5823974609375,1109.2769775390625,5444.85498046875,6504.025390625,6646.18310546875,6671.26318359375,6675.51025390625,0.7034213542938232
1628276643.9,831.3695068359375,993.29541015625,1085.6826171875,1104.160400390625,5431.51416015625,6486.82470703125,6627.62158203125,6652.431640625,6656.6396484375,0.6821632981300354
1628276644.9,829.1210327148438,989.3358154296875,1080.4423828125,1098.663330078125,5419.224609375,6470.56689453125,6609.779296875,6634.27392578125,6638.43603515625,0.6695643663406372
1628276645.9,827.3702392578125,987.095703125,1077.887939453125,1096.0467529296875,5408.0654296875,6457.0556640625,6595.83154296875,6620.2451171875,6624.39453125,0.6751595139503479
1628276646.9,825.9825439453125,984.9657592773438,1075.2215576171875,1093.2730712890625,5399.888671875,6446.70458984375,6584.7998046875,6609.0791015625,6613.208984375,0.6711336970329285
1628276647.9,824.874267578125,984.103759765625,1074.61083984375,1092.7117919921875,5391.77734375,6437.59130859375,6575.93505859375,6600.27197265625,6604.408203125,0.6973394751548767
1628276648.9,824.04638671875,983.3643798828125,1073.98095703125,1092.105224609375,5385.89794921875,6430.87890625,6569.3193359375,6593.6796875,6597.81884765625,0.7020041346549988
1628276649.9,823.6442260742188,983.2975463867188,1074.204345703125,1092.3858642578125,5382.4921875,6427.32373046875,6566.08642578125,6590.51611328125,6594.66455078125,0.6939834356307983
1628276650.9,823.1524658203125,981.9808959960938,1072.2437744140625,1090.2962646484375,5380.65234375,6424.22265625,6562.212890625,6586.4853515625,6590.61181640625,0.6758531332015991
1628276651.9,822.7595825195312,980.1431884765625,1069.2547607421875,1087.0772705078125,5380.6640625,6422.53857421875,6559.169921875,6583.1630859375,6587.25048828125,0.6576598882675171
1628276652.9,822.5569458007812,978.6553955078125,1066.7362060546875,1084.3519287109375,5381.68701171875,6422.21484375,6557.634765625,6581.37841796875,6585.431640625,0.6564223766326904
1628276653.9,822.6508178710938,978.4801025390625,1066.3382568359375,1083.91015625,5382.84326171875,6423.23779296875,6558.40234375,6582.09228515625,6586.1376953125,0.6596259474754333
1628276654.9,822.7313842773438,978.4718627929688,1066.2550048828125,1083.8116455078125,5383.5654296875,6423.9716796875,6559.05126953125,6582.7236328125,6586.7666015625,0.6724988222122192
1628276656.0,823.65576171875,981.2464599609375,1070.48388671875,1088.3310546875,5386.45751953125,6429.498046875,6566.3115234375,6590.337890625,6594.43115234375,0.7087302803993225
1628276657.0,824.69873046875,983.7993774414062,1074.2098388671875,1092.2930908203125,5390.80859375,6436.31591796875,6574.54150390625,6598.8544921875,6602.9873046875,0.7068287134170532
1628276658.0,825.5149536132812,987.22802734375,1079.7147216796875,1098.2117919921875,5391.51806640625,6440.2080078125,6580.88916015625,6605.7060546875,6609.90966796875,0.7321028709411621
1628276659.0,826.548095703125,990.427001953125,1084.6181640625,1103.45654296875,5394.5654296875,6446.28564453125,6588.998046875,6614.2294921875,6618.49072265625,0.7193321585655212
1628276660.0,827.4799194335938,993.2759399414062,1088.9752197265625,1108.11572265625,5397.3818359375,6451.80322265625,6596.31298828125,6621.91259765625,6626.22509765625,0.7185649871826172
1628276661.0,828.482666015625,995.1583251953125,1091.5235595703125,1110.7962646484375,5402.64306640625,6458.93603515625,6604.26318359375,6630.02587890625,6634.36181640625,0.7036497592926025
1628276662.0,829.0184326171875,995.704833984375,1092.0538330078125,1111.323974609375,5406.3193359375,6463.21044921875,6608.53955078125,6634.30029296875,6638.63671875,0.6970781683921814
1628276663.0,829.2964477539062,995.2429809570312,1090.9801025390625,1110.1273193359375,5409.63232421875,6466.18212890625,6610.8076171875,6636.4208984375,6640.73779296875,0.6829046607017517
1628276664.0,829.4378051757812,994.7168579101562,1089.9071044921875,1108.9462890625,5411.86572265625,6467.98681640625,6611.97998046875,6637.46240234375,6641.76025390625,0.6822248101234436
1628276665.0,829.7007446289062,994.7595825195312,1089.760498046875,1108.7596435546875,5414.09521484375,6470.3125,6614.09423828125,6639.5302734375,6643.82275390625,0.6870986223220825
1628276666.0,829.8434448242188,992.9929809570312,1086.4412841796875,1105.1317138671875,5418.67822265625,6473.38232421875,6615.357421875,6640.41943359375,6644.66015625,0.6453058123588562
1628276667.0,830.50048828125,992.5225219726562,1085.0284423828125,1103.5286865234375,5425.3369140625,6479.7763671875,6620.6767578125,6645.51318359375,6649.7236328125,0.6681711077690125
1628276668.0,830.930419921875,993.0220336914062,1085.5634765625,1104.072265625,5428.17236328125,6483.1455078125,6624.10546875,6648.95166015625,6653.1640625,0.6832106113433838
1628276669.0,831.74853515625,995.211181640625,1088.8250732421875,1107.5477294921875,5431.2333984375,6488.30517578125,6630.54833984375,6655.65625,6659.90478515625,0.7216848134994507
1628276670.1,832.7041625976562,999.5372924804688,1095.833740234375,1115.093017578125,5431.47607421875,6492.54638671875,6637.9599609375,6663.71875,6668.05810546875,0.7469854950904846
1628276671.1,833.0578002929688,1000.8856811523438,1097.97119140625,1117.387939453125,5432.041015625,6494.3701171875,6640.71875,6666.66845703125,6671.03515625,0.709449291229248
1628276672.1,833.3658447265625,1002.2528686523438,1100.181396484375,1119.7666015625,5432.169921875,6495.76513671875,6643.109375,6669.2646484375,6673.65869140625,0.7073490023612976
1628276673.1,833.3614501953125,1002.3003540039062,1100.270263671875,1119.864013671875,5432.04345703125,6495.677734375,6643.0712890625,6669.236328125,6673.6318359375,0.6946286559104919
1628276674.1,833.40576171875,1002.8187255859375,1101.1705322265625,1120.841552734375,5431.455078125,6495.55322265625,6643.39453125,6669.65185546875,6674.060546875,0.6965975165367126
1628276675.1,833.2206420898438,1003.11083984375,1101.85693359375,1121.6063232421875,5429.27880859375,6493.5908203125,6641.88525390625,6668.2373046875,6672.65869140625,0.7095355987548828
1628276676.1,832.9509887695312,1003.2794799804688,1102.3936767578125,1122.2171630859375,5426.59130859375,6490.9912109375,6639.70361328125,6666.14404296875,6670.5771484375,0.7014397978782654
1628276677.1,832.083984375,1001.5833129882812,1100.066650390625,1119.7633056640625,5422.171875,6484.89306640625,6632.83447265625,6659.1201171875,6663.53125,0.6792280673980713
1628276678.1,831.7728271484375,1001.906005859375,1100.9169921875,1120.71875,5418.82958984375,6481.763671875,6630.30908203125,6656.72119140625,6661.14892578125,0.7155283093452454
1628276679.1,831.8192749023438,1002.7733764648438,1102.4462890625,1122.3800048828125,5417.60400390625,6481.306640625,6630.626953125,6657.19873046875,6661.64892578125,0.7111168503761292
1628276680.2,831.588623046875,1001.6809692382812,1100.666259765625,1120.4637451171875,5417.63623046875,6480.33203125,6628.84130859375,6655.24658203125,6659.67333984375,0.6738444566726685
1628276681.2,831.9044189453125,1000.6834106445312,1098.592529296875,1118.1734619140625,5422.28955078125,6484.18359375,6631.447265625,6657.59326171875,6661.9853515625,0.6713402271270752
1628276682.2,832.0718383789062,999.0071411132812,1095.416259765625,1114.6973876953125,5426.919921875,6487.384765625,6632.90380859375,6658.6884765625,6663.0302734375,0.6571189761161804
1628276683.2,832.0990600585938,995.6972045898438,1089.4031982421875,1108.14453125,5433.3974609375,6490.97265625,6633.33837890625,6658.4697265625,6662.72265625,0.630647599697113
1628276684.2,832.063720703125,991.941162109375,1082.63818359375,1100.7784423828125,5440.1650390625,6494.4462890625,6633.2978515625,6657.70166015625,6661.8544921875,0.6167256832122803
1628276685.2,832.4025268554688,990.42041015625,1079.596435546875,1097.431640625,5446.0078125,6499.0341796875,6636.12353515625,6660.1611328125,6664.263671875,0.6638054251670837
1628276686.2,833.0140991210938,991.850830078125,1081.661865234375,1099.6234130859375,5448.6845703125,6503.099609375,6640.95361328125,6665.146484375,6669.27099609375,0.6983399391174316
1628276687.2,833.5518188476562,992.9312133789062,1083.1556396484375,1101.199951171875,5451.37255859375,6506.853515625,6645.21142578125,6669.50634765625,6673.64501953125,0.6950246691703796
1628276688.2,833.4671630859375,991.2581176757812,1080.2012939453125,1097.9891357421875,5453.7822265625,6507.7802734375,6644.63916015625,6668.62353515625,6672.72021484375,0.6691313982009888
1628276689.2,832.9735107421875,988.4026489257812,1075.45654296875,1092.8680419921875,5454.82666015625,6506.21630859375,6640.85009765625,6664.37744140625,6668.41064453125,0.6531469225883484
1628276690.2,832.0584716796875,986.1001586914062,1072.07470703125,1089.2696533203125,5451.126953125,6500.29638671875,6633.6337890625,6656.8974609375,6660.8935546875,0.6742507219314575
1628276691.2,830.8084106445312,983.3779296875,1068.218505859375,1085.187255859375,5445.27587890625,6491.78466796875,6623.74853515625,6646.734375,6650.69140625,0.671187698841095
1628276692.2,829.4120483398438,980.228515625,1063.7152099609375,1080.413330078125,5438.9453125,6482.384765625,6612.71337890625,6635.3681640625,6639.27783203125,0.658686637878418
1628276693.2,828.4867553710938,978.35498046875,1061.11669921875,1077.669189453125,5434.34716796875,6475.94091796875,6605.38671875,6627.86279296875,6631.748046875,0.679957926273346
1628276694.3,827.8170776367188,978.4385986328125,1061.842041015625,1078.5230712890625,5428.306640625,6469.8232421875,6599.99072265625,6622.61962890625,6626.5244140625,0.7011508345603943
1628276695.3,827.7225341796875,980.4493408203125,1065.5615234375,1082.583251953125,5423.685546875,6466.9404296875,6599.0986328125,6622.14013671875,6626.1025390625,0.7042229175567627
1628276696.3,827.2680053710938,980.3800659179688,1065.82373046875,1082.913330078125,5419.82470703125,6462.91650390625,6595.44482421875,6618.56591796875,6622.5380859375,0.6796741485595703
1628276697.3,827.2308959960938,982.0571899414062,1068.890869140625,1086.2574462890625,5416.33740234375,6460.88818359375,6595.037109375,6618.49365234375,6622.51171875,0.714038074016571
1628276698.3,827.6071166992188,984.3692016601562,1072.7518310546875,1090.4285888671875,5415.28515625,6461.94287109375,6597.91552734375,6621.74755859375,6625.8173828125,0.7256506681442261
1628276699.3,827.5357666015625,984.9669189453125,1073.8936767578125,1091.6793212890625,5413.5322265625,6460.69677734375,6597.30224609375,6621.265625,6625.35302734375,0.7200745940208435
1628276700.3,827.98486328125,985.37060546875,1074.2406005859375,1092.014404296875,5416.716796875,6464.3349609375,6600.8916015625,6624.841796875,6628.9287109375,0.6959226727485657
1628276701.3,827.9158935546875,984.0599365234375,1071.9276123046875,1089.5015869140625,5418.58056640625,6465.037109375,6600.42138671875,6624.12939453125,6628.1826171875,0.6826782822608948
1628276702.3,828.3713989257812,982.9888916015625,1069.6004638671875,1086.92333984375,5424.6005859375,6470.22216796875,6604.15771484375,6627.56396484375,6631.57568359375,0.6797589659690857
1628276703.4,828.53271484375,982.3248901367188,1068.2611083984375,1085.4488525390625,5427.26904296875,6472.345703125,6605.4990234375,6628.7421875,6632.73291015625,0.6784831285476685
1628276704.4,828.654052734375,982.5430297851562,1068.5526123046875,1085.75341796875,5427.92333984375,6473.21826171875,6606.4609375,6629.72265625,6633.71533203125,0.6920596361160278
1628276705.4,828.97412109375,983.7132568359375,1070.3953857421875,1087.73193359375,5428.529296875,6474.919921875,6608.96142578125,6632.38623046875,6636.40185546875,0.7058925032615662
1628276706.4,829.273681640625,984.16162109375,1070.9508056640625,1088.3087158203125,5430.31640625,6477.16650390625,6611.34423828125,6634.7958984375,6638.81494140625,0.6945290565490723
1628276707.4,830.155517578125,987.962158203125,1077.0716552734375,1094.8941650390625,5430.90087890625,6481.27392578125,6618.19580078125,6642.2109375,6646.30859375,0.7234168648719788
1628276708.4,832.639404296875,998.8035888671875,1094.561767578125,1113.7142333984375,5432.2900390625,6492.70361328125,6637.486328125,6663.115234375,6667.4365234375,0.7495033740997314
1628276709.4,833.8155517578125,1002.3177490234375,1099.9130859375,1119.4324951171875,5435.99951171875,6499.7509765625,6646.72607421875,6672.80126953125,6677.18603515625,0.7280920743942261
1628276710.4,835.2035522460938,1004.8431396484375,1103.295166015625,1122.9859619140625,5443.4326171875,6509.70556640625,6657.73388671875,6684.02099609375,6688.43603515625,0.7029876708984375
1628276711.4,836.2538452148438,1006.6105346679688,1105.59326171875,1125.3897705078125,5449.32958984375,6517.38330078125,6666.07373046875,6692.49267578125,6696.92626953125,0.7056081891059875
1628276712.4,837.0169677734375,1008.5923461914062,1108.52685546875,1128.513916015625,5452.2978515625,6522.2568359375,6672.087890625,6698.73828125,6703.2041015625,0.7057293057441711
1628276713.4,837.219482421875,1009.8258666992188,1110.5848388671875,1130.7364501953125,5451.7529296875,6522.8359375,6673.63818359375,6700.48876953125,6704.98193359375,0.7062423825263977
1628276714.4,837.768310546875,1009.7548217773438,1109.986328125,1130.0323486328125,5456.70849609375,6527.85205078125,6678.060546875,6704.78564453125,6709.26220703125,0.6803733706474304
1628276715.4,838.0169677734375,1010.2466430664062,1110.663330078125,1130.74658203125,5457.96533203125,6529.59521484375,6680.02978515625,6706.7998046875,6711.283203125,0.7075119018554688
1628276716.4,838.6243286132812,1012.8599853515625,1114.872314453125,1135.274658203125,5458.37548828125,6532.427734375,6684.7490234375,6711.90625,6716.443359375,0.7342628836631775
1628276717.5,839.5447387695312,1016.8776245117188,1121.353515625,1142.248291015625,5458.89013671875,6536.66357421875,6691.8974609375,6719.65234375,6724.27294921875,0.746857225894928
1628276718.5,839.5869750976562,1017.056884765625,1121.6417236328125,1142.5592041015625,5458.92333984375,6536.86328125,6692.22509765625,6720.0078125,6724.630859375,0.7127551436424255
1628276719.5,839.166259765625,1015.6341552734375,1119.4283447265625,1140.186279296875,5457.908203125,6534.5087890625,6688.93115234375,6716.52099609375,6721.11767578125,0.6879737973213196
1628276720.5,838.443115234375,1015.5512084960938,1119.89599609375,1140.7655029296875,5451.71240234375,6528.07861328125,6683.11572265625,6710.83642578125,6715.45068359375,0.7130592465400696
1628276721.5,837.1416625976562,1013.0241088867188,1116.4381103515625,1137.1201171875,5445.04150390625,6518.9052734375,6672.8037109375,6700.29541015625,6704.876953125,0.6927958130836487
1628276722.5,835.4698486328125,1010.0089111328125,1112.412841796875,1132.8934326171875,5436.03759765625,6506.88818359375,6659.54248046875,6686.78466796875,6691.33056640625,0.6953151226043701
1628276723.5,833.7863159179688,1006.8885498046875,1108.208251953125,1128.4725341796875,5427.1279296875,6494.87158203125,6646.19287109375,6673.1689453125,6677.67626953125,0.6842597126960754
1628276724.5,831.8153686523438,1003.3250122070312,1103.447509765625,1123.4722900390625,5416.52978515625,6480.7138671875,6630.5595703125,6657.23974609375,6661.705078125,0.67403644323349
1628276725.5,830.392822265625,1000.8264770507812,1100.1444091796875,1120.0086669921875,5408.7412109375,6470.4208984375,6619.2705078125,6645.75244140625,6650.18896484375,0.6931012868881226
1628276726.5,828.530029296875,997.251708984375,1095.2711181640625,1114.8751220703125,5399.1142578125,6457.2490234375,6604.5087890625,6630.6708984375,6635.06201171875,0.6781351566314697
1628276727.5,826.8787231445312,994.5084228515625,1091.7210693359375,1111.1634521484375,5389.77734375,6445.14208984375,6591.39404296875,6617.35693359375,6621.71875,0.6854720711708069
1628276728.5,825.4182739257812,991.8934936523438,1088.2381591796875,1107.5078125,5381.87646484375,6434.6259765625,6579.8076171875,6605.556640625,6609.8876953125,0.6762149333953857
1628276729.6,824.2100219726562,990.538330078125,1086.82177734375,1106.078125,5373.814453125,6425.1083984375,6570.17041015625,6595.900390625,6600.2275390625,0.6906650066375732
1628276730.6,823.3530883789062,990.36474609375,1087.241455078125,1106.61572265625,5366.61376953125,6417.56396484375,6563.28369140625,6589.154296875,6593.5,0.7061110734939575
1628276731.6,822.2483520507812,989.4083251953125,1086.45556640625,1105.8653564453125,5358.71240234375,6408.5771484375,6554.453125,6580.3623046875,6584.7119140625,0.6969620585441589
1628276732.6,820.6964111328125,988.17578125,1085.552978515625,1105.02880859375,5347.40185546875,6395.84130859375,6542.041015625,6568.02490234375,6572.3837890625,0.7133901715278625
1628276733.6,819.6632080078125,988.03369140625,1086.1802978515625,1105.81005859375,5338.5927734375,6386.67626953125,6533.73388671875,6559.900390625,6564.283203125,0.7082915306091309
1628276734.6,818.5009155273438,985.703125,1082.9586181640625,1102.40966796875,5332.7734375,6378.55810546875,6524.52880859375,6550.47705078125,6554.82861328125,0.6826590895652771
1628276735.6,817.931884765625,985.6060180664062,1083.270263671875,1102.802734375,5327.9580078125,6373.52978515625,6519.955078125,6546.0,6550.36474609375,0.7005263566970825
1628276736.7,817.5740966796875,985.8404541015625,1084.000244140625,1103.6326904296875,5324.37353515625,6370.06982421875,6517.0595703125,6543.22314453125,6547.603515625,0.7020741105079651
1628276737.7,816.7095947265625,986.88525390625,1086.6307373046875,1106.5799560546875,5314.80908203125,6361.22607421875,6510.03271484375,6536.57666015625,6541.0087890625,0.7194141149520874
1628276738.7,815.6521606445312,986.9439086914062,1087.6424560546875,1107.781982421875,5305.40966796875,6351.640625,6501.517578125,6528.28857421875,6532.75048828125,0.7086701393127441
1628276739.7,814.8082885742188,987.0324096679688,1088.5242919921875,1108.822265625,5297.8291015625,6343.94921875,6494.71875,6521.67919921875,6526.16650390625,0.7155163288116455
1628276740.7,814.568115234375,987.9470825195312,1090.384033203125,1110.8719482421875,5293.99609375,6340.86181640625,6492.72607421875,6519.9140625,6524.4326171875,0.7185020446777344
1628276741.7,814.4578247070312,990.1392211914062,1094.4453125,1115.3060302734375,5288.89599609375,6337.65478515625,6491.6962890625,6519.3349609375,6523.9150390625,0.731870174407959
1628276742.7,814.3267822265625,991.4710083007812,1096.966796875,1118.0667724609375,5285.23486328125,6335.1298828125,6490.55517578125,6518.4814453125,6523.10107421875,0.7260502576828003
1628276743.7,813.9010620117188,990.12451171875,1094.8953857421875,1115.8494873046875,5284.03173828125,6332.6533203125,6487.21533203125,6514.96533203125,6519.56005859375,0.6909050941467285
1628276744.7,813.80810546875,989.9368896484375,1094.63525390625,1115.574462890625,5283.5693359375,6332.005859375,6486.47900390625,6514.21142578125,6518.8037109375,0.7074509859085083
1628276745.7,813.7607421875,988.673095703125,1092.389892578125,1113.13232421875,5285.53466796875,6332.85498046875,6486.1796875,6513.6748046875,6518.234375,0.694589376449585
1628276746.8,813.4265747070312,986.2137451171875,1088.2259521484375,1108.6275634765625,5287.23388671875,6332.32763671875,6483.6494140625,6510.73193359375,6515.234375,0.6666029095649719
1628276747.7,812.9730834960938,983.1334228515625,1083.0404052734375,1103.021728515625,5289.0556640625,6331.3525390625,6480.19921875,6506.771484375,6511.20361328125,0.647026777267456
1628276748.7,812.6762084960938,980.9523315429688,1079.347900390625,1099.0269775390625,5290.55810546875,6330.880859375,6477.95166015625,6504.1572265625,6508.5390625,0.6560355424880981
1628276749.8,812.2528686523438,977.8628540039062,1074.1204833984375,1093.372802734375,5292.6611328125,6330.1865234375,6474.744140625,6500.4326171875,6504.74267578125,0.650571346282959
1628276750.8,812.2899780273438,976.174072265625,1071.03369140625,1090.005126953125,5296.16943359375,6332.2255859375,6475.15234375,6500.5029296875,6504.76611328125,0.6604571342468262
1628276751.8,812.7416381835938,975.7239379882812,1069.83251953125,1088.6541748046875,5300.98583984375,6336.7490234375,6478.8173828125,6503.98779296875,6508.2275390625,0.6849340796470642
1628276752.8,813.6898193359375,976.1527099609375,1069.7967529296875,1088.52587890625,5308.5078125,6344.8583984375,6486.421875,6511.48291015625,6515.70849609375,0.6885087490081787
1628276753.8,814.8876953125,978.3179321289062,1072.689208984375,1091.563720703125,5314.94921875,6353.46337890625,6495.92333984375,6521.16357421875,6525.41455078125,0.710965096950531
1628276754.8,816.038818359375,979.7153930664062,1074.232666015625,1093.1358642578125,5322.4287109375,6362.42333984375,6505.0986328125,6530.3779296875,6534.63525390625,0.6986985802650452
1628276755.8,816.942138671875,979.3013916015625,1072.710693359375,1091.392333984375,5331.14453125,6370.97900390625,6512.39697265625,6537.41064453125,6541.63330078125,0.6661797165870667
1628276756.8,817.8873291015625,980.1456909179688,1073.4296875,1092.0853271484375,5337.85693359375,6378.6416015625,6519.9501953125,6544.9365234375,6549.15576171875,0.6927136778831482
1628276757.8,819.2523193359375,981.0419921875,1073.8828125,1092.451171875,5348.15869140625,6390.03369140625,6530.87939453125,6555.76318359375,6559.96923828125,0.6863713264465332
1628276758.8,820.6171875,982.2586669921875,1074.91552734375,1093.4468994140625,5357.85693359375,6401.10205078125,6541.787109375,6566.630859375,6570.83251953125,0.6928917169570923
1628276759.8,822.104736328125,985.4375610351562,1079.3941650390625,1098.1854248046875,5364.93359375,6411.29345703125,6553.55517578125,6578.716796875,6582.9638671875,0.7234546542167664
1628276760.8,823.1444702148438,987.5814208984375,1082.3831787109375,1101.3436279296875,5370.02734375,6418.49560546875,6561.78515625,6587.154296875,6591.43115234375,0.7146187424659729
1628276761.9,823.5660400390625,988.25537109375,1083.24169921875,1102.239501953125,5372.46044921875,6421.61279296875,6565.13525390625,6590.5498046875,6594.83349609375,0.7100096940994263
1628276762.8,824.262939453125,989.3536376953125,1084.6324462890625,1103.68798828125,5376.51318359375,6426.7822265625,6570.67333984375,6596.16064453125,6600.455078125,0.6988793015480042
1628276763.8,825.6016235351562,991.3826293945312,1087.158203125,1106.312744140625,5384.44921875,6436.79345703125,6581.31689453125,6606.9287109375,6611.2412109375,0.7033739686012268
1628276764.9,826.8804321289062,992.6705932617188,1088.3939208984375,1107.5386962890625,5393.25634765625,6447.013671875,6591.52734375,6617.13037109375,6621.44287109375,0.67686527967453
1628276765.9,827.7784423828125,992.4020385742188,1087.1395263671875,1106.087158203125,5401.65087890625,6455.375,6598.77294921875,6624.14111328125,6628.42138671875,0.66440349817276
1628276766.9,828.6017456054688,992.6145629882812,1086.8193359375,1105.6595458984375,5408.48291015625,6462.57763671875,6605.38623046875,6630.62744140625,6634.89208984375,0.6725983023643494
1628276767.9,829.5320434570312,993.1187744140625,1086.93603515625,1105.69873046875,5415.70556640625,6470.44970703125,6612.84228515625,6637.99267578125,6642.2451171875,0.6804616451263428
1628276768.9,830.1730346679688,992.876953125,1085.9488525390625,1104.564208984375,5421.79248046875,6476.46826171875,6618.017578125,6642.98974609375,6647.21875,0.6725180149078369
1628276769.9,830.3870239257812,992.369384765625,1084.8486328125,1103.3443603515625,5424.62841796875,6478.90869140625,6619.7734375,6644.6025390625,6648.8125,0.6779503226280212
1628276770.9,830.3338623046875,991.6663818359375,1083.621337890625,1102.0126953125,5425.48681640625,6479.1396484375,6619.390625,6644.09375,6648.2861328125,0.668298065662384
1628276771.9,830.3859252929688,990.9415283203125,1082.2650146484375,1100.52978515625,5427.31005859375,6480.3408203125,6619.857421875,6644.4072265625,6648.5791015625,0.6665081977844238
1628276772.9,830.1682739257812,989.7799682617188,1080.3492431640625,1098.463134765625,5427.58837890625,6479.5537109375,6618.18115234375,6642.54833984375,6646.6943359375,0.6810395121574402
1628276773.9,829.6513061523438,988.9766235351562,1079.338623046875,1097.4112548828125,5424.55908203125,6475.70654296875,6614.07080078125,6638.38720703125,6642.52490234375,0.6906634569168091
1628276774.9,828.9968872070312,987.1193237304688,1076.5379638671875,1094.4215087890625,5422.3115234375,6471.6865234375,6608.92431640625,6633.01025390625,6637.1162109375,0.6655421853065491
1628276775.9,828.179443359375,984.0323486328125,1071.6529541015625,1089.1767578125,5420.947265625,6467.43896484375,6602.54443359375,6626.19384765625,6630.23876953125,0.6611469984054565
1628276776.9,826.934326171875,981.4927368164062,1068.123291015625,1085.4493408203125,5414.79541015625,6458.7861328125,6592.6865234375,6616.0927734375,6620.10400390625,0.6757248640060425
