Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_963
Test Start Time,12:16:29
Test Start Date,2021/05/12
Test Length [D:H:M:S],0:0:34:10
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,0
Number of Samples,205

Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors
130,111445,58272,32124,9404,3226,3363,942,575,293,58,15,5,0,2,1,0,1,2.037336,27.007,0.000,101.147,,,
140,111559,58605,32727,9493,3213,3514,962,611,295,70,14,4,2,0,0,0,0,2.054391,27.035,0.000,101.163,,,
150,110974,58963,33163,9712,3164,3452,978,591,327,55,16,3,1,1,0,0,0,2.059078,27.046,0.000,101.156,,,
160,112537,59675,33819,9511,3318,3511,1070,636,289,73,14,3,1,2,0,0,0,2.082074,27.053,0.000,101.160,,,
170,112081,59270,33634,9700,3235,3492,1005,633,298,72,15,4,0,0,0,0,0,2.079913,27.084,0.000,101.156,,,
180,111915,59408,33101,9588,3233,3516,1000,618,291,69,9,1,1,0,0,0,0,2.067635,27.095,0.000,101.166,,,
190,110063,57917,32680,9460,3176,3362,915,611,292,79,12,2,1,0,0,0,0,2.035063,27.105,0.000,101.163,,,
200,109877,57457,32357,9245,3210,3263,928,582,277,62,17,4,0,0,0,0,0,2.012934,27.137,0.000,101.160,,,
210,109454,57178,31651,9171,3109,3386,926,542,259,53,5,0,0,0,0,0,0,1.999391,27.146,0.000,101.160,,,
220,109746,57747,31899,9515,3131,3283,948,557,287,74,12,1,2,0,0,0,0,2.002773,27.158,0.000,101.160,,,
230,109738,57159,31777,9173,3049,3303,932,552,268,66,14,3,0,0,0,0,0,1.988846,27.189,0.000,101.163,,,
240,109636,57399,31567,9291,3128,3226,981,562,251,65,8,2,2,0,0,0,0,1.992270,27.202,0.000,101.169,,,
250,110060,58015,32404,9602,3308,3387,996,557,316,56,11,1,3,0,0,0,0,2.027663,27.214,0.000,101.169,,,
260,109348,57483,31955,9432,3212,3395,964,566,282,59,15,3,1,0,0,0,0,2.004023,27.246,0.000,101.160,,,
270,108992,56812,31331,9411,3119,3388,936,588,298,76,8,1,1,1,0,0,0,1.985976,27.258,0.000,101.163,,,
280,108649,57078,31641,9202,3106,3343,982,620,265,55,8,2,2,0,0,1,0,1.985257,27.270,0.000,101.166,,,
290,108357,57190,31603,9501,3115,3272,910,583,291,50,13,7,0,1,0,0,0,1.988457,27.298,0.000,101.166,,,
300,108978,57531,32143,9508,3203,3383,900,556,299,59,15,4,2,0,0,0,0,1.997488,27.314,0.000,101.166,,,
310,108643,57149,32109,9469,3122,3304,980,579,279,71,5,5,1,0,0,0,0,1.986499,27.337,0.000,101.163,,,
320,110005,57561,32134,9175,3207,3310,942,603,289,68,13,1,1,1,0,0,0,1.993323,27.356,0.000,101.172,,,
330,110737,57382,32182,9399,3179,3318,985,539,292,57,10,5,0,0,0,0,0,2.003635,27.372,0.000,101.172,,,
340,110356,57499,32698,9563,3180,3409,1002,566,301,68,11,6,2,0,0,0,0,2.011049,27.404,0.000,101.175,,,
350,110378,58014,32245,9557,3253,3463,1028,634,285,64,14,3,2,0,0,0,0,2.016166,27.419,0.000,101.175,,,
360,110151,57801,32004,9292,3245,3296,998,579,299,64,11,2,1,0,1,0,0,2.004689,27.439,0.000,101.175,,,
370,109423,56457,31440,9331,3074,3289,948,538,289,62,8,1,0,0,0,0,0,1.973973,27.461,0.000,101.175,,,
380,108401,56858,31016,9341,3045,3243,888,553,263,59,10,5,1,0,0,0,0,1.965234,27.474,0.000,101.169,,,
390,108192,55807,30809,9084,2966,3207,891,538,283,52,6,6,0,0,0,0,0,1.944210,27.502,0.000,101.175,,,
400,107823,55786,30810,8943,3095,3130,868,474,268,60,15,4,4,1,0,0,0,1.938442,27.533,0.000,101.172,,,
410,108160,56039,30220,8916,3074,3196,887,488,237,70,9,2,1,0,0,0,0,1.937020,27.551,0.000,101.181,,,
420,109400,56184,30927,9194,3079,3232,886,459,248,62,13,9,1,0,1,0,0,1.957876,27.561,0.000,101.178,,,
430,107756,55624,30451,9096,3045,3142,909,528,294,61,15,2,0,0,0,0,0,1.940247,27.593,0.000,101.181,,,
440,108332,55868,30996,9309,3075,3195,952,514,300,62,7,7,1,1,0,0,0,1.950481,27.609,0.000,101.172,,,
450,108977,56493,31292,9337,3201,3321,918,535,286,52,11,4,2,0,0,0,0,1.968637,27.632,0.000,101.172,,,
460,110200,57809,32072,9534,3199,3420,877,592,273,63,18,4,0,0,0,0,0,2.007816,27.654,0.000,101.172,,,
470,110278,57567,31959,9280,3202,3290,921,566,269,62,9,6,1,0,0,0,0,2.003337,27.667,0.000,101.181,,,
480,109580,56439,31356,9296,3039,3261,872,518,282,80,11,5,0,1,0,0,0,1.970798,27.698,0.000,101.178,,,
490,109433,56720,31276,9396,3056,3311,884,492,226,73,13,4,1,0,0,0,0,1.977482,27.716,0.000,101.181,,,
500,108670,56010,30814,9150,3037,3264,866,465,258,59,16,5,0,1,0,0,0,1.951970,27.726,0.000,101.175,,,
510,108527,55624,30636,8997,3074,3150,858,476,216,70,16,3,2,0,0,0,0,1.945316,27.754,0.000,101.178,,,
520,107710,55940,30418,8987,2971,3213,852,495,224,65,9,4,1,1,0,0,0,1.934401,27.767,0.000,101.181,,,
530,107279,55865,30206,9072,3041,3216,785,453,246,57,12,5,1,1,0,0,0,1.936904,27.793,0.000,101.178,,,
540,106497,54662,29087,8787,3031,3019,842,465,232,58,13,9,2,0,0,0,0,1.899801,27.814,0.000,101.181,,,
550,105882,53569,28959,8523,2779,2954,744,437,245,57,10,4,2,0,1,0,0,1.871422,27.825,0.000,101.175,,,
560,105068,53805,28504,8584,2875,2903,737,461,208,59,11,3,0,1,0,0,0,1.858357,27.860,0.000,101.188,,,
570,104642,52837,27755,8433,2780,2831,770,402,229,73,20,4,1,1,0,0,0,1.843577,27.870,0.000,101.181,,,
580,104872,52876,28147,8384,2712,2783,682,407,224,64,10,6,3,1,0,0,0,1.846004,27.891,0.000,101.178,,,
590,104726,52438,26950,8238,2837,2738,726,388,246,62,19,9,0,1,0,0,0,1.830082,27.911,0.000,101.181,,,
600,103086,51169,26233,7871,2704,2707,675,376,232,58,12,4,2,0,0,0,0,1.786590,27.930,0.000,101.181,,,
610,102489,50552,25601,7993,2676,2603,693,367,205,56,10,1,2,0,0,0,0,1.765178,27.958,0.000,101.188,,,
620,101952,50485,25348,7915,2613,2628,744,370,226,64,6,5,0,0,0,0,0,1.764775,27.975,0.000,101.181,,,
630,101879,50582,25363,7929,2679,2702,715,346,224,55,11,4,0,0,0,0,0,1.770377,27.993,0.000,101.184,,,
640,100447,49696,25075,7896,2672,2723,725,360,191,61,16,4,1,0,0,0,0,1.744468,28.021,0.000,101.188,,,
650,100244,49800,25355,7966,2734,2724,714,432,221,56,13,4,0,1,0,0,0,1.749701,28.053,0.000,101.184,,,
660,100406,50090,24786,8025,2787,2759,757,353,208,60,8,5,0,1,0,0,0,1.752164,28.067,0.000,101.191,,,
670,99761,49594,25051,8086,2770,2783,693,376,227,66,5,1,1,0,0,0,0,1.751268,28.088,0.000,101.188,,,
680,99316,49445,25047,8013,2623,2685,742,368,216,54,12,4,1,0,0,0,0,1.740758,28.109,0.000,101.188,,,
690,98648,48932,24792,7902,2684,2619,747,352,241,60,14,3,1,1,0,0,0,1.723168,28.123,0.000,101.188,,,
700,97981,48649,24516,7935,2488,2595,703,354,206,51,11,1,1,0,0,0,0,1.709013,28.151,0.000,101.191,,,
710,97397,47896,24155,7591,2510,2575,694,354,195,57,18,4,2,1,0,0,0,1.683858,28.168,0.000,101.181,,,
720,97700,47800,24337,7808,2517,2544,650,378,225,51,15,2,1,0,0,0,0,1.693434,28.179,0.000,101.188,,,
730,97894,48505,24835,8074,2652,2664,755,401,210,54,9,1,2,1,2,0,0,1.718738,28.212,0.000,101.194,,,
740,99145,49055,24841,7898,2623,2700,687,364,176,50,16,5,1,0,0,0,0,1.724653,28.226,0.000,101.181,,,
750,97686,48576,24639,7995,2638,2612,693,373,199,53,13,2,0,0,0,0,0,1.713389,28.253,0.000,101.175,,,
760,97447,48028,24601,7759,2611,2561,673,388,201,48,12,6,0,1,0,0,0,1.699180,28.268,0.000,101.197,,,
770,97784,48444,24696,7752,2593,2574,687,402,190,58,9,5,0,0,0,0,0,1.704008,28.281,0.000,101.184,,,
780,97359,47944,24407,7752,2599,2529,661,367,205,50,12,3,0,0,0,0,0,1.692042,28.312,0.000,101.178,,,
790,97783,48754,24758,7693,2547,2592,708,372,212,48,7,3,0,0,0,0,0,1.707812,28.326,0.000,101.184,,,
800,98338,49280,24654,7816,2638,2633,692,391,217,67,11,3,1,0,0,0,0,1.719792,28.347,0.000,101.191,,,
810,98038,48698,24447,7657,2583,2540,651,381,198,72,13,1,2,0,0,0,0,1.706237,28.368,0.000,101.191,,,
820,97431,48203,24398,7762,2518,2462,670,392,197,54,14,5,0,1,0,0,0,1.693315,28.386,0.000,101.191,,,
830,97183,48282,24293,7694,2661,2538,650,398,232,66,8,5,0,0,0,0,0,1.696504,28.411,0.000,101.188,,,
840,97498,48204,24488,7699,2540,2554,697,368,223,67,11,6,0,0,2,0,0,1.691171,28.428,0.000,101.184,,,
850,96937,48249,24000,7742,2456,2479,671,374,187,54,11,4,0,0,1,0,0,1.681926,28.442,0.000,101.188,,,
860,96499,47952,23848,7409,2381,2485,685,395,212,49,12,2,1,0,0,0,0,1.663667,28.474,0.000,101.194,,,
870,96630,47659,23983,7582,2443,2441,656,373,241,67,14,4,0,2,0,0,0,1.671240,28.488,0.000,101.181,,,
880,96956,47772,23502,7413,2351,2284,671,355,178,44,7,0,0,0,0,0,0,1.656599,28.498,0.000,101.191,,,
890,96345,47402,23730,7454,2462,2370,662,361,202,54,10,5,0,0,0,0,0,1.652665,28.526,0.000,101.184,,,
900,98443,48269,24080,7527,2391,2457,638,341,200,62,14,2,0,0,0,0,0,1.681981,28.558,0.000,101.197,,,
910,98236,48455,24210,7496,2538,2495,677,327,178,52,13,1,0,0,0,0,1,1.693091,28.570,0.000,101.184,,,
920,98065,48587,24225,7618,2428,2488,663,367,196,66,10,2,1,0,0,0,0,1.694164,28.582,0.000,101.188,,,
930,98529,49111,24785,7827,2507,2671,691,341,204,69,15,6,0,0,0,0,0,1.720109,28.607,0.000,101.184,,,
940,98804,49051,24892,7732,2628,2591,669,340,211,52,9,2,4,0,0,0,0,1.727741,28.619,0.000,101.194,,,
950,98429,48267,24349,7625,2494,2489,708,371,189,69,7,3,3,0,0,0,0,1.693728,28.632,0.000,101.184,,,
960,97453,48167,23761,7650,2490,2535,646,372,204,59,9,5,0,1,0,0,0,1.681421,28.667,0.000,101.191,,,
970,97829,48957,24356,7670,2456,2415,660,344,219,53,11,4,2,0,0,0,0,1.697740,28.677,0.000,101.191,,,
980,98147,48424,24306,7402,2518,2449,668,368,211,45,13,1,1,0,0,0,0,1.691757,28.691,0.000,101.191,,,
990,97996,48173,24011,7558,2580,2469,660,363,219,61,6,4,0,0,0,0,0,1.688476,28.719,0.000,101.194,,,
1000,98194,48276,24360,7727,2550,2516,678,355,204,57,9,2,0,0,0,0,0,1.696861,28.732,0.000,101.191,,,
1010,97248,47826,24403,7488,2566,2533,688,383,211,57,9,3,3,0,0,0,0,1.684607,28.744,0.000,101.184,,,
1020,98027,48744,24899,7730,2572,2493,692,364,218,47,10,3,1,0,0,0,0,1.710131,28.774,0.000,101.194,,,
1030,98999,49569,24980,7932,2588,2647,700,395,231,62,16,3,1,2,0,1,0,1.732293,28.789,0.000,101.194,,,
1040,98623,49056,24693,7865,2538,2621,665,407,210,61,10,2,0,0,0,0,0,1.725452,28.800,0.000,101.200,,,
1050,99286,49397,25074,7738,2549,2602,746,406,216,54,13,5,1,0,0,0,0,1.736739,28.825,0.000,101.188,,,
1060,99943,49607,25013,7879,2511,2521,721,405,218,58,11,1,0,0,0,0,0,1.737507,28.842,0.000,101.184,,,
1070,101352,49505,25210,7827,2594,2656,718,383,231,52,15,5,1,1,1,0,0,1.756776,28.860,0.000,101.194,,,
1080,100242,49357,25011,7783,2573,2648,712,357,205,59,9,5,1,0,0,0,0,1.737976,28.877,0.000,101.188,,,
1090,99227,48756,24708,7554,2447,2510,688,373,195,53,10,2,2,0,0,0,0,1.717114,28.895,0.000,101.194,,,
1100,99113,48629,24337,7707,2457,2494,662,372,198,50,6,0,2,0,0,0,0,1.705120,28.926,0.000,101.184,,,
1110,98318,48128,24425,7649,2515,2543,669,361,209,61,12,2,2,1,0,0,0,1.695643,28.933,0.000,101.188,,,
1120,98843,48692,24243,7595,2406,2534,664,400,215,56,10,6,0,0,0,0,0,1.700294,28.947,0.000,101.191,,,
1130,99495,49110,24759,7550,2514,2446,671,393,183,72,14,3,0,0,0,1,0,1.719864,28.975,0.000,101.194,,,
1140,98312,48328,24483,7447,2435,2620,664,355,188,55,12,2,2,0,0,0,0,1.698356,28.989,0.000,101.200,,,
1150,98871,48544,24201,7578,2465,2590,668,395,173,63,7,3,1,0,0,0,0,1.700610,29.000,0.000,101.194,,,
1160,99218,48447,24197,7398,2435,2521,703,365,197,56,11,5,0,1,0,0,0,1.693061,29.035,0.000,101.194,,,
1170,99089,47829,24142,7460,2402,2445,696,336,189,45,12,5,1,0,0,1,0,1.688913,29.049,0.000,101.197,,,
1180,99173,48489,23978,7342,2315,2334,666,332,200,56,10,4,0,0,0,0,0,1.685725,29.070,0.000,101.197,,,
1190,98860,48215,23668,7211,2306,2367,625,351,188,57,11,3,1,0,0,0,0,1.679176,29.088,0.000,101.188,,,
1200,98966,48626,24170,7423,2402,2351,611,364,199,56,12,1,1,0,0,0,0,1.692332,29.109,0.000,101.194,,,
1210,98433,48107,23652,7502,2370,2462,647,384,212,61,12,1,0,1,0,0,0,1.683699,29.123,0.000,101.191,,,
1220,99061,48362,24297,7452,2441,2490,578,364,218,49,11,4,1,0,0,0,0,1.690253,29.139,0.000,101.194,,,
1230,98052,48340,24204,7333,2302,2425,611,350,204,50,12,0,0,0,0,0,0,1.682480,29.151,0.000,101.191,,,
1240,98195,47750,23919,7340,2370,2456,652,353,194,48,9,0,0,0,0,0,0,1.673972,29.175,0.000,101.200,,,
1250,98978,48275,24214,7495,2317,2494,712,339,181,51,5,3,1,0,0,0,0,1.691547,29.188,0.000,101.194,,,
1260,98588,48598,24044,7370,2363,2387,704,357,192,47,14,2,1,1,0,0,0,1.688929,29.204,0.000,101.197,,,
1270,98617,47772,24190,7223,2338,2419,597,362,194,50,7,4,1,0,0,0,0,1.672054,29.228,0.000,101.191,,,
1280,98192,48144,23920,7447,2380,2381,717,391,206,60,5,2,0,0,0,1,0,1.683008,29.240,0.000,101.194,,,
1290,99681,49148,24461,7666,2433,2552,703,372,243,57,10,1,0,0,1,0,0,1.716588,29.246,0.000,101.200,,,
1300,98929,48942,24144,7457,2404,2463,698,371,215,50,14,4,1,1,1,0,0,1.695169,29.281,0.000,101.197,,,
1310,98613,48587,24519,7425,2439,2622,690,401,202,71,9,1,1,0,0,0,0,1.701285,29.289,0.000,101.194,,,
1320,97868,48341,24521,7425,2439,2516,696,374,226,61,11,3,2,1,0,0,0,1.692525,29.298,0.000,101.197,,,
1330,98542,49229,25030,7843,2459,2619,703,374,205,50,10,2,1,0,1,0,0,1.718754,29.333,0.000,101.200,,,
1340,100309,49522,24911,7678,2584,2620,756,370,202,51,7,1,0,1,0,0,0,1.728826,29.340,0.000,101.203,,,
1350,100719,49913,25275,7805,2552,2524,723,365,237,60,16,3,0,0,0,0,0,1.741190,29.351,0.000,101.197,,,
1360,99695,49129,24736,7514,2383,2479,684,390,215,52,22,5,1,1,0,0,0,1.711100,29.382,0.000,101.194,,,
1370,100751,49571,24644,7599,2468,2479,723,339,198,56,16,4,0,0,0,0,0,1.728956,29.391,0.000,101.200,,,
1380,100393,49481,25094,7665,2477,2593,707,372,234,59,12,2,1,0,0,0,0,1.734572,29.404,0.000,101.200,,,
1390,100690,49500,25250,7743,2491,2561,676,365,207,64,10,2,0,0,1,0,0,1.738277,29.435,0.000,101.206,,,
1400,100853,49872,25108,7900,2484,2651,687,383,220,55,2,2,0,0,0,0,0,1.750466,29.440,0.000,101.206,,,
1410,101135,49986,24788,7761,2477,2559,727,389,191,56,14,2,0,0,0,0,0,1.745822,29.456,0.000,101.203,,,
1420,100662,49738,24960,7673,2516,2679,708,392,200,54,12,0,0,0,0,0,0,1.737877,29.467,0.000,101.203,,,
1430,100733,49523,24899,7504,2500,2567,721,364,207,61,8,5,0,0,0,0,0,1.728854,29.491,0.000,101.197,,,
1440,100750,49390,24994,7564,2541,2466,713,390,228,64,14,1,2,0,0,0,0,1.734968,29.502,0.000,101.203,,,
1450,100831,49521,24552,7661,2374,2491,689,370,195,48,8,2,1,0,2,0,0,1.729848,29.516,0.000,101.200,,,
1460,100538,49380,24502,7520,2412,2410,659,379,208,60,13,0,1,0,0,0,0,1.718043,29.544,0.000,101.209,,,
1470,101549,50155,24970,7640,2515,2531,738,364,199,80,9,4,1,0,1,0,0,1.742279,29.565,0.000,101.197,,,
1480,100604,49733,24902,7703,2406,2587,692,333,178,51,9,6,2,0,0,0,0,1.727368,29.581,0.000,101.200,,,
1490,101474,50111,25173,7634,2461,2700,709,394,204,61,14,6,2,0,0,0,0,1.747291,29.593,0.000,101.203,,,
1500,101094,49961,25089,7844,2528,2679,696,392,202,68,14,2,4,0,0,0,0,1.751810,29.604,0.000,101.203,,,
1510,100882,50098,25136,7764,2566,2741,726,404,227,64,7,5,0,0,0,0,0,1.754566,29.632,0.000,101.213,,,
1520,102160,50360,25848,7812,2672,2685,696,378,217,59,6,1,2,2,0,0,0,1.772378,29.642,0.000,101.203,,,
1530,101542,50578,25690,7950,2567,2635,708,412,229,55,6,3,1,0,0,0,0,1.772126,29.653,0.000,101.203,,,
1540,101752,50792,25478,7747,2585,2639,696,397,207,55,9,0,3,0,1,0,0,1.769028,29.681,0.000,101.200,,,
1550,102536,50878,25858,8142,2571,2837,796,390,217,64,10,4,1,0,0,0,0,1.790968,29.689,0.000,101.206,,,
1560,101984,50811,26068,8080,2555,2834,761,406,238,65,14,2,2,0,0,0,0,1.787553,29.702,0.000,101.203,,,
1570,101379,50997,25854,8001,2604,2699,731,411,224,38,11,4,0,0,0,0,0,1.779254,29.723,0.000,101.206,,,
1580,101125,50100,25331,7758,2565,2533,695,395,219,54,12,5,3,0,1,0,0,1.760041,29.737,0.000,101.206,,,
1590,102437,51283,25654,7914,2685,2663,696,409,212,53,10,2,1,0,0,0,0,1.797528,29.751,0.000,101.200,,,
1600,102120,51062,26099,7980,2721,2677,697,347,256,55,11,1,2,0,1,0,0,1.801275,29.765,0.000,101.206,,,
1610,102671,51336,26121,8206,2605,2813,707,422,215,69,12,3,2,1,0,0,0,1.812126,29.789,0.000,101.197,,,
1620,102657,51487,26066,8383,2618,2804,712,402,235,60,11,4,0,0,1,0,0,1.811611,29.796,0.000,101.209,,,
1630,101404,50861,25845,8132,2636,2755,787,412,210,46,6,3,3,0,0,0,0,1.782155,29.807,0.000,101.200,,,
1640,101540,50397,25536,7923,2637,2763,710,401,212,52,12,3,1,0,0,0,0,1.770415,29.828,0.000,101.203,,,
1650,102143,50989,25723,8017,2654,2666,716,366,235,50,12,4,2,1,0,0,0,1.784220,29.842,0.000,101.219,,,
1660,100746,49948,25386,7898,2564,2659,725,389,236,55,8,3,0,0,0,0,0,1.752733,29.860,0.000,101.216,,,
1670,100420,49407,24946,7695,2454,2620,731,384,199,59,14,2,1,0,0,0,0,1.729672,29.863,0.000,101.197,,,
1680,100399,50073,25242,7709,2432,2640,761,364,204,53,19,4,3,0,0,1,0,1.740342,29.895,0.000,101.213,,,
1690,100990,50156,25408,7835,2491,2617,704,415,200,37,10,3,2,2,0,0,0,1.749523,29.902,0.000,101.203,,,
1700,100642,49189,25051,7778,2395,2637,704,371,215,71,11,4,1,0,0,0,0,1.732999,29.912,0.000,101.206,,,
1710,99328,48472,24294,7563,2360,2493,694,320,184,55,8,3,0,1,0,0,0,1.688479,29.940,0.000,101.203,,,
1720,98750,48381,24416,7459,2383,2506,621,356,197,52,10,2,2,1,0,0,0,1.681003,29.949,0.000,101.206,,,
1730,99532,48472,24539,7591,2418,2497,712,352,185,67,10,2,2,0,0,0,0,1.700335,29.963,0.000,101.206,,,
1740,99431,48107,24458,7488,2514,2486,627,352,215,63,10,4,1,0,1,0,0,1.687829,29.975,0.000,101.200,,,
1750,99367,49179,24634,7683,2548,2637,628,354,235,44,12,2,2,0,0,0,0,1.707237,30.000,0.000,101.206,,,
1760,100377,49754,25054,7841,2506,2577,708,368,207,45,7,1,1,0,0,0,0,1.732582,30.011,0.000,101.203,,,
1770,100392,49560,25077,7751,2556,2675,680,383,180,60,7,2,0,0,0,0,0,1.726691,30.018,0.000,101.203,,,
1780,99210,49150,24741,7536,2473,2634,663,363,205,65,6,5,1,1,0,0,0,1.709103,30.044,0.000,101.225,,,
1790,98593,48615,24263,7533,2457,2579,707,368,193,35,15,1,0,0,0,0,0,1.689448,30.055,0.000,101.203,,,
1800,98967,49190,24679,7784,2462,2551,664,386,202,49,4,5,1,0,0,0,0,1.706708,30.080,0.000,101.200,,,
1810,99365,49621,25030,7714,2465,2660,725,388,198,75,13,4,0,0,0,0,0,1.727615,30.091,0.000,101.200,,,
1820,100503,50031,25092,7732,2485,2545,686,408,218,69,10,3,1,0,0,0,0,1.733716,30.104,0.000,101.200,,,
1830,100526,50256,25959,8100,2569,2652,758,401,220,52,11,2,1,0,0,0,0,1.761658,30.109,0.000,101.203,,,
1840,100826,50323,25735,8063,2532,2723,725,386,214,54,6,0,1,0,0,0,0,1.754717,30.138,0.000,101.206,,,
1850,100395,50147,25550,7778,2546,2785,752,362,222,60,16,2,2,0,0,0,0,1.746341,30.145,0.000,101.203,,,
1860,100982,51511,26223,8411,2691,2785,771,406,219,66,11,2,2,0,0,0,0,1.790877,30.160,0.000,101.203,,,
1870,101923,51130,26649,8275,2682,2952,777,400,237,53,12,1,0,0,0,0,0,1.798991,30.167,0.000,101.203,,,
1880,101681,51178,26543,8333,2642,2914,760,401,229,60,16,3,2,0,0,0,0,1.799982,30.196,0.000,101.206,,,
1890,102158,51397,26791,8289,2672,2833,730,419,215,58,11,2,1,1,0,0,0,1.800206,30.202,0.000,101.206,,,
1900,100945,50207,25991,7969,2647,2698,715,381,222,58,9,2,1,0,0,0,0,1.768093,30.218,0.000,101.206,,,
1910,103086,51415,25881,7994,2567,2658,759,401,214,62,7,3,0,0,0,0,0,1.790617,30.225,0.000,101.209,,,
1920,101644,50343,25841,7897,2514,2770,703,372,223,64,7,2,1,2,0,0,0,1.756429,30.255,0.000,101.209,,,
1930,100948,49210,25188,7780,2459,2641,700,380,206,51,14,6,2,0,0,0,0,1.728398,30.264,0.000,101.209,,,
1940,100839,50253,25443,7883,2492,2670,741,378,197,52,8,3,1,0,0,0,0,1.741133,30.273,0.000,101.206,,,
1950,101906,50801,25580,7845,2634,2691,724,380,204,59,8,6,1,0,0,0,0,1.765325,30.276,0.000,101.209,,,
1960,102263,50852,26319,8070,2605,2856,699,402,205,55,7,3,1,0,0,0,0,1.788653,30.309,0.000,101.206,,,
1970,101803,50457,25809,8159,2621,2795,701,388,221,49,6,1,1,0,0,0,0,1.773448,30.309,0.000,101.209,,,
1980,101014,50600,25675,7759,2590,2722,762,417,242,63,11,4,1,0,0,0,0,1.755824,30.322,0.000,101.206,,,
1990,100444,50104,25417,7930,2449,2712,704,372,214,63,11,5,0,0,0,0,0,1.745565,30.327,0.000,101.209,,,
2000,100254,50075,25514,8004,2526,2716,717,390,231,62,9,0,1,0,0,0,0,1.744043,30.349,0.000,101.209,,,
2010,101062,50900,26151,8214,2727,2915,744,416,244,63,8,1,0,0,0,0,0,1.777838,30.364,0.000,101.209,,,
2020,103745,53130,28019,8945,2909,3085,868,468,291,67,15,4,4,1,1,0,0,1.873142,30.369,0.000,101.206,,,
