Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626105192.2,2.1425745487213135,2.4100492000579834,2.5268805027008057,2.55024790763855,14.280279159545898,16.868900299072266,17.090187072753906,17.12483024597168,17.13165283203125,0.5772802829742432
1626105193.2,2.12990403175354,2.3944356441497803,2.509474039077759,2.5324838161468506,14.198395729064941,16.770517349243164,16.989208221435547,17.02338218688965,17.030126571655273,0.5801833868026733
1626105194.2,2.126035690307617,2.383378744125366,2.492781162261963,2.5146610736846924,14.185248374938965,16.7468318939209,16.95878791809082,16.991586685180664,16.998138427734375,0.5709757804870605
1626105195.3,2.123117208480835,2.3750545978546143,2.480217456817627,2.5012495517730713,14.175297737121582,16.72894287109375,16.935834884643555,16.967601776123047,16.974010467529297,0.5706051588058472
1626105196.2,2.134423017501831,2.378619909286499,2.4769937992095947,2.4966676235198975,14.267900466918945,16.827198028564453,17.026609420776367,17.05677032470703,17.06296730041504,0.5537595748901367
1626105197.3,2.1656696796417236,2.4102916717529297,2.5075526237487793,2.527006149291992,14.482712745666504,17.07672119140625,17.27607536315918,17.306060791015625,17.31226348876953,0.5534621477127075
1626105198.3,2.203727960586548,2.442160129547119,2.532642364501953,2.55074143409729,14.756987571716309,17.387407302856445,17.580354690551758,17.608816146850586,17.61484718322754,0.5480350255966187
1626105199.3,2.248577356338501,2.4863460063934326,2.574204444885254,2.591778516769409,15.067712783813477,17.74683952331543,17.938501358032227,17.966463088989258,17.972469329833984,0.5486441850662231
1626105200.3,2.3039090633392334,2.535188674926758,2.6152231693267822,2.6312313079833984,15.461747169494629,18.196002960205078,18.38072395324707,18.406959533691406,18.412782669067383,0.5512455701828003
1626105201.3,2.360747814178467,2.584650993347168,2.656074047088623,2.6703567504882812,15.867853164672852,18.658119201660156,18.835037231445312,18.859363555908203,18.864978790283203,0.5497052669525146
1626105202.3,2.4272735118865967,2.6564159393310547,2.728982448577881,2.743499279022217,16.31702423095703,19.18498420715332,19.365873336791992,19.39067840576172,19.396421432495117,0.5470937490463257
1626105203.3,2.4782936573028564,2.7119343280792236,2.7857682704925537,2.800537347793579,16.660600662231445,19.588565826416016,19.772958755493164,19.798219680786133,19.804075241088867,0.5512909889221191
1626105204.3,2.530137300491333,2.76684832572937,2.84076189994812,2.8555428981781006,17.012544631958008,20.000173568725586,20.18670654296875,20.212141036987305,20.21807289123535,0.5500912666320801
1626105205.3,2.5540688037872314,2.792433261871338,2.8665688037872314,2.881394147872925,17.17456817626953,20.189939498901367,20.377683639526367,20.403244018554688,20.409215927124023,0.5476006269454956
1626105206.3,2.570141077041626,2.8153696060180664,2.894315481185913,2.9101014137268066,17.272531509399414,20.311573028564453,20.505565643310547,20.532337188720703,20.538490295410156,0.5528842210769653
1626105207.3,2.5866851806640625,2.842890501022339,2.9299497604370117,2.9473612308502197,17.366004943847656,20.432828903198242,20.636951446533203,20.66573143005371,20.672176361083984,0.5606371164321899
1626105208.3,2.579766035079956,2.832761526107788,2.917541027069092,2.9345004558563232,17.324310302734375,20.380722045898438,20.5819149017334,20.610124588012695,20.616483688354492,0.5617048740386963
1626105209.3,2.5992305278778076,2.859025239944458,2.9484052658081055,2.9662818908691406,17.445804595947266,20.529556274414062,20.736886978149414,20.766267776489258,20.77280616760254,0.5644955635070801
1626105210.3,2.6249842643737793,2.893902063369751,2.98946475982666,3.0085809230804443,17.606321334838867,20.72635841369629,20.941930770874023,20.97287940979004,20.979660034179688,0.5682601928710938
1626105211.3,2.6699447631835938,2.9521124362945557,3.0563089847564697,3.077147960662842,17.891592025756836,21.072628021240234,21.300060272216797,21.33323097229004,21.340356826782227,0.567672848701477
1626105212.3,2.6992130279541016,2.97969126701355,3.0811610221862793,3.1014533042907715,18.09673500061035,21.30845832824707,21.533863067626953,21.566463470458984,21.57353973388672,0.5649049282073975
1626105213.3,2.7241604328155518,3.0018279552459717,3.099864959716797,3.1194710731506348,18.274173736572266,21.5108585357666,21.73324203491211,21.765087127685547,21.772083282470703,0.564033031463623
1626105214.3,2.739764451980591,3.022972822189331,3.1247663497924805,3.14512300491333,18.37140464782715,21.630081176757812,21.857471466064453,21.890270233154297,21.897415161132812,0.5652173757553101
1626105215.3,2.766486167907715,3.0477144718170166,3.146663188934326,3.166452646255493,18.559520721435547,21.845834732055664,22.070960998535156,22.103153228759766,22.110240936279297,0.563377857208252
1626105216.3,2.815645694732666,3.0867843627929688,3.1752798557281494,3.192979335784912,18.917755126953125,22.249263763427734,22.464136123657227,22.49394989013672,22.500757217407227,0.5559031963348389
1626105217.3,2.8650662899017334,3.143155574798584,3.234978199005127,3.253343343734741,19.245668411254883,22.637569427490234,22.858285903930664,22.88905143737793,22.89603614807129,0.5567371845245361
1626105218.3,2.9187381267547607,3.2013514041900635,3.294341802597046,3.3129382133483887,19.607494354248047,23.062339782714844,23.286540985107422,23.3177490234375,23.324846267700195,0.5547813177108765
1626105219.3,2.9539880752563477,3.2370808124542236,3.32881760597229,3.3471622467041016,19.84982681274414,23.343826293945312,23.56796646118164,23.598976135253906,23.606081008911133,0.5546880960464478
1626105220.4,2.9882636070251465,3.270437240600586,3.359834909439087,3.3777148723602295,20.088069915771484,23.618934631347656,23.84170150756836,23.872249603271484,23.879322052001953,0.5569123029708862
1626105221.4,2.993633508682251,3.275402784347534,3.364224672317505,3.381989002227783,20.125886917114258,23.66229820251465,23.884605407714844,23.915029525756836,23.92209243774414,0.5550450086593628
1626105222.3,2.9884495735168457,3.2630465030670166,3.346308469772339,3.362957239151001,20.10363006591797,23.62807273864746,23.843677520751953,23.872743606567383,23.879615783691406,0.5550873279571533
1626105223.3,2.9623820781707764,3.2350289821624756,3.317920684814453,3.3344993591308594,19.927433013916016,23.421520233154297,23.635665893554688,23.66456413269043,23.67138671875,0.5560375452041626
1626105224.4,2.932793617248535,3.202000617980957,3.283484935760498,3.2997806072235107,19.729747772216797,23.188308715820312,23.399639129638672,23.42810821533203,23.434843063354492,0.5558551549911499
1626105225.4,2.9148480892181396,3.180661201477051,3.2602343559265137,3.2761499881744385,19.612314224243164,23.048185348510742,23.25657081604004,23.28452491760254,23.29117202758789,0.5521178245544434
1626105226.4,2.871384620666504,3.1332340240478516,3.211620569229126,3.2272989749908447,19.319873809814453,22.704511642456055,22.9097900390625,22.937328338623047,22.943876266479492,0.5521178245544434
1626105227.4,2.8364477157592773,3.09873628616333,3.1791017055511475,3.195176362991333,19.077970504760742,22.424598693847656,22.63080596923828,22.65871810913086,22.665283203125,0.5560306310653687
1626105228.4,2.8215508460998535,3.0798096656799316,3.1576099395751953,3.1731669902801514,18.982772827148438,22.309505462646484,22.512123107910156,22.539369583129883,22.54582977294922,0.5621007680892944
1626105229.4,2.831024169921875,3.0881011486053467,3.164501190185547,3.179781436920166,19.050369262695312,22.386478424072266,22.587839126586914,22.614776611328125,22.621204376220703,0.5554550886154175
1626105230.4,2.8388583660125732,3.0953316688537598,3.170879602432251,3.185986280441284,19.105566024780273,22.449756622314453,22.65043067932129,22.67718505859375,22.683595657348633,0.5544131994247437
1626105231.4,2.852246046066284,3.1082863807678223,3.182859182357788,3.1977741718292236,19.19876480102539,22.557287216186523,22.757356643676758,22.783916473388672,22.790311813354492,0.5517803430557251
1626105232.4,2.8625504970550537,3.1154086589813232,3.1869308948516846,3.2012341022491455,19.275861740112305,22.642925262451172,22.839839935302734,22.865692138671875,22.871999740600586,0.5506337881088257
1626105233.4,2.8644661903381348,3.119910478591919,3.193434715270996,3.2081379890441895,19.284204483032227,22.655637741088867,22.854965209960938,22.881309509277344,22.887685775756836,0.5515333414077759
1626105234.4,2.857926607131958,3.109875440597534,3.180875301361084,3.195075273513794,19.245670318603516,22.606855392456055,22.802976608276367,22.828689575195312,22.83497428894043,0.5490995645523071
1626105235.4,2.868312120437622,3.1294634342193604,3.207425117492676,3.223017930984497,19.299989700317383,22.680641174316406,22.885303497314453,22.912729263305664,22.919261932373047,0.5520669221878052
1626105236.4,2.8681225776672363,3.1279940605163574,3.204929828643799,3.220318555831909,19.301095962524414,22.680418014526367,22.883874893188477,22.911052703857422,22.91754722595215,0.5475307703018188
1626105237.4,2.8823516368865967,3.145305633544922,3.224074125289917,3.2398316860198975,19.393468856811523,22.791126251220703,22.997285842895508,23.02495002746582,23.031526565551758,0.5456655025482178
1626105238.4,2.908015727996826,3.176893949508667,3.259265899658203,3.27573823928833,19.559391021728516,22.99043846130371,23.201818466186523,23.23042869567871,23.23716163635254,0.5462436676025391
1626105239.4,2.920117139816284,3.1870224475860596,3.267232656478882,3.283278465270996,19.64661407470703,23.089231491088867,23.29857063293457,23.326696395874023,23.333372116088867,0.5458880662918091
1626105240.4,2.922260284423828,3.188328504562378,3.2677624225616455,3.2836484909057617,19.662981033325195,23.107219696044922,23.315738677978516,23.34368133544922,23.35033416748047,0.5464464426040649
1626105241.4,2.9092276096343994,3.174847364425659,3.2545251846313477,3.2704570293426514,19.573898315429688,23.003421783447266,23.211708068847656,23.239669799804688,23.246313095092773,0.545832633972168
1626105242.4,2.8904621601104736,3.1521799564361572,3.229574203491211,3.245051860809326,19.451763153076172,22.85725212097168,23.06212615966797,23.089481353759766,23.096023559570312,0.5484281778335571
1626105243.4,2.867462396621704,3.1239709854125977,3.1982157230377197,3.213064670562744,19.30287742614746,22.678531646728516,22.878820419311523,22.905345916748047,22.911752700805664,0.5493614673614502
1626105244.4,2.8411107063293457,3.090406656265259,3.160041332244873,3.1739678382873535,19.134634017944336,22.475019454956055,22.668880462646484,22.6942138671875,22.700429916381836,0.5494115352630615
1626105245.4,2.7989044189453125,3.0434224605560303,3.1111509799957275,3.1246986389160156,18.85240364074707,22.14222526550293,22.332191467285156,22.3569393157959,22.363033294677734,0.5505717992782593
1626105246.4,2.7720720767974854,3.01232647895813,3.077854633331299,3.09096097946167,18.6752872467041,21.93189239501953,22.118223190307617,22.142358779907227,22.148344039916992,0.553449273109436
1626105247.4,2.729891300201416,2.9660425186157227,3.030210494995117,3.043044328689575,18.39196014404297,21.598621368408203,21.781694412231445,21.805374145507812,21.811256408691406,0.5520808696746826
1626105248.5,2.6825711727142334,2.9139087200164795,2.976381540298462,2.9888782501220703,18.07451057434082,21.224956512451172,21.404176712036133,21.427305221557617,21.433067321777344,0.5493729114532471
1626105249.5,2.6250457763671875,2.854250192642212,2.9176716804504395,2.9303531646728516,17.68159294128418,20.766950607299805,20.94499969482422,20.968183517456055,20.97389793395996,0.5503363609313965
1626105250.4,2.57261323928833,2.7938411235809326,2.8532474040985107,2.8651251792907715,17.334821701049805,20.35558319091797,20.526865005493164,20.548921585083008,20.55443000793457,0.547932505607605
1626105251.4,2.540412187576294,2.7592830657958984,2.8182785511016846,2.830075740814209,17.117069244384766,20.100379943847656,20.269906997680664,20.29176902770996,20.29722023010254,0.547260046005249
1626105252.5,2.516911029815674,2.7314348220825195,2.7880043983459473,2.7993152141571045,16.96310043334961,19.916780471801758,20.082542419433594,20.103748321533203,20.109085083007812,0.5507857799530029
1626105253.5,2.5230772495269775,2.74062442779541,2.7993505001068115,2.8110976219177246,16.999950408935547,19.963048934936523,20.13157844543457,20.1533260345459,20.158742904663086,0.5527637004852295
1626105254.5,2.5377886295318604,2.7550723552703857,2.8129055500030518,2.824469804763794,17.101957321166992,20.080997467041016,20.249061584472656,20.2706356048584,20.276042938232422,0.5502063035964966
1626105255.5,2.545621156692505,2.7623238563537598,2.8193225860595703,2.830721616744995,17.157100677490234,20.144237518310547,20.31163787841797,20.33303451538086,20.338424682617188,0.5487663745880127
1626105256.5,2.5553836822509766,2.775009870529175,2.833919048309326,2.8457000255584717,17.21895408630371,20.219379425048828,20.38939666748047,20.411285400390625,20.4167537689209,0.5495494604110718
1626105257.5,2.5654406547546387,2.783139944076538,2.8400230407714844,2.8513975143432617,17.291980743408203,20.30177116394043,20.469823837280273,20.49125099182129,20.49666404724121,0.5486738681793213
1626105258.5,2.5694761276245117,2.786876678466797,2.843329906463623,2.854619264602661,17.320388793945312,20.334352493286133,20.502063751220703,20.523401260375977,20.528804779052734,0.5508394241333008
1626105259.5,2.561244010925293,2.7774176597595215,2.8332583904266357,2.844425678253174,17.265899658203125,20.269742965698242,20.436412811279297,20.457576751708984,20.462949752807617,0.5484172105789185
1626105260.5,2.5496411323547363,2.760436534881592,2.8124632835388184,2.8228702545166016,17.195974349975586,20.182361602783203,20.3441219329834,20.364328384399414,20.36956024169922,0.5502301454544067
1626105261.5,2.5220675468444824,2.728454828262329,2.7781965732574463,2.788146734237671,17.014013290405273,19.96624183654785,20.124242782592773,20.143814086914062,20.1489315032959,0.550491452217102
1626105262.5,2.4892897605895996,2.695049285888672,2.7458112239837646,2.7559618949890137,16.789018630981445,19.70467758178711,19.862565994262695,19.882286071777344,19.887392044067383,0.5501455068588257
1626105263.5,2.4518356323242188,2.6548774242401123,2.7051806449890137,2.7152411937713623,16.535696029663086,19.40781593322754,19.56368637084961,19.58318328857422,19.588224411010742,0.5512622594833374
1626105264.5,2.3969311714172363,2.595426082611084,2.6446030139923096,2.654438018798828,16.165409088134766,18.97321319580078,19.125593185424805,19.1446533203125,19.149580001831055,0.5512622594833374
1626105265.5,2.356041669845581,2.5457863807678223,2.5897812843322754,2.598580837249756,15.89975357055664,18.654964447021484,18.79967498779297,18.81736183166504,18.82206153869629,0.5509005784988403
1626105266.5,2.3142967224121094,2.501096725463867,2.544651508331299,2.5533602237701416,15.617250442504883,18.324010848999023,18.466550827026367,18.484004974365234,18.488632202148438,0.5503745079040527
1626105267.5,2.2783095836639404,2.4605369567871094,2.502063751220703,2.510368585586548,15.377544403076172,18.040754318237305,18.179506301879883,18.19636344909668,18.20087242126465,0.548556923866272
1626105268.5,2.2548975944519043,2.434849977493286,2.475623846054077,2.4837799072265625,15.22028636932373,17.855775833129883,17.992719650268555,18.00932502746582,18.013776779174805,0.5492568016052246
1626105269.5,2.241953134536743,2.4218204021453857,2.4631290435791016,2.471388578414917,15.131126403808594,17.752317428588867,17.88936996459961,17.906064987182617,17.9105167388916,0.548754096031189
1626105270.5,2.2372231483459473,2.416208505630493,2.4570224285125732,2.4651834964752197,15.100151062011719,17.71537208557129,17.851661682128906,17.868221282958984,17.872652053833008,0.5480741262435913
1626105271.5,2.239717721939087,2.420605182647705,2.4628419876098633,2.471287965774536,15.113779067993164,17.7334041595459,17.8714542388916,17.88836669921875,17.892847061157227,0.5493258237838745
1626105272.5,2.2332651615142822,2.4133083820343018,2.455164670944214,2.463535785675049,15.070842742919922,17.682640075683594,17.81998634338379,17.836788177490234,17.84124755859375,0.54710853099823
1626105273.5,2.2269275188446045,2.40582013130188,2.4470369815826416,2.4552829265594482,15.029281616210938,17.633106231689453,17.769458770751953,17.786088943481445,17.790515899658203,0.5471161603927612
1626105274.6,2.22080397605896,2.3986828327178955,2.439363956451416,2.447500705718994,14.98893928527832,17.585147857666016,17.720630645751953,17.737110137939453,17.741514205932617,0.5471317768096924
1626105275.6,2.2223923206329346,2.4024600982666016,2.4448418617248535,2.4533181190490723,14.995770454406738,17.59564208984375,17.733171463012695,17.75006675720215,17.754528045654297,0.5501012802124023
1626105276.6,2.2226622104644775,2.403940439224243,2.4472875595092773,2.455958366394043,14.995351791381836,17.596576690673828,17.735246658325195,17.752378463745117,17.756872177124023,0.5502331256866455
1626105277.6,2.235788345336914,2.4169156551361084,2.459528923034668,2.4680533409118652,15.086210250854492,17.70172882080078,17.840063095092773,17.8570556640625,17.861543655395508,0.5519731044769287
1626105278.6,2.231424331665039,2.4129459857940674,2.4560799598693848,2.464707136154175,15.055356979370117,17.666423797607422,17.805192947387695,17.82229995727539,17.826797485351562,0.5525751113891602
1626105279.6,2.2268152236938477,2.4082913398742676,2.4516031742095947,2.46026611328125,15.023638725280762,17.629600524902344,17.768394470214844,17.7855281829834,17.790027618408203,0.5547049045562744
1626105280.6,2.25727915763855,2.439635753631592,2.4822444915771484,2.4907660484313965,15.23219108581543,17.872400283813477,18.011581420898438,18.028636932373047,18.033153533935547,0.5583646297454834
1626105281.6,2.2738311290740967,2.4579317569732666,2.50118350982666,2.5098345279693604,15.343114852905273,18.003042221069336,18.143627166748047,18.160888671875,18.165449142456055,0.5578845739364624
1626105282.6,2.292799472808838,2.4782748222351074,2.5217554569244385,2.53045392036438,15.47141170501709,18.153385162353516,18.294992446899414,18.31236457824707,18.316959381103516,0.5567499399185181
1626105283.6,2.320528507232666,2.5069801807403564,2.5499637126922607,2.5585591793060303,15.660907745361328,18.37421226501465,18.516332626342773,18.533666610717773,18.538284301757812,0.5558902025222778
1626105284.6,2.3482892513275146,2.5368173122406006,2.5801892280578613,2.588862419128418,15.848553657531738,18.594181060791016,18.737855911254883,18.755367279052734,18.76003646850586,0.5533742904663086
1626105285.6,2.361210346221924,2.5489180088043213,2.5910255908966064,2.5994460582733154,15.939257621765137,18.698366165161133,18.84107780456543,18.85832405090332,18.862966537475586,0.5544688701629639
1626105286.6,2.3692352771759033,2.5554022789001465,2.595890760421753,2.603987216949463,15.997535705566406,18.764116287231445,18.905254364013672,18.92213249206543,18.926733016967773,0.5543495416641235
1626105287.6,2.3804540634155273,2.5660400390625,2.605536460876465,2.6134350299835205,16.07604217529297,18.85444450378418,18.994869232177734,19.011539459228516,19.016122817993164,0.5521650314331055
1626105288.6,2.3659188747406006,2.5503735542297363,2.5896270275115967,2.597480535507202,15.977880477905273,18.73931884765625,18.87888526916504,18.895456314086914,18.900012969970703,0.5521650314331055
1626105289.6,2.3585031032562256,2.540147066116333,2.5774717330932617,2.5849368572235107,15.932004928588867,18.68283462524414,18.819856643676758,18.835939407348633,18.840417861938477,0.5512552261352539
1626105290.6,2.357224941253662,2.5366690158843994,2.5722756385803223,2.579395294189453,15.927330017089844,18.67483139038086,18.80979347229004,18.825456619262695,18.829877853393555,0.5503636598587036
1626105291.6,2.3612172603607178,2.540853977203369,2.5764288902282715,2.5835416316986084,15.954516410827637,18.706573486328125,18.841657638549805,18.857324600219727,18.861751556396484,0.5514644384384155
1626105292.6,2.3762598037719727,2.5568103790283203,2.5924270153045654,2.5995500087738037,16.056591033935547,18.825977325439453,18.961706161499023,18.97743034362793,18.98187828063965,0.5514109134674072
1626105293.6,2.3717634677886963,2.5517454147338867,2.5871100425720215,2.594184637069702,16.026636123657227,18.790584564208984,18.92584228515625,18.941490173339844,18.9459228515625,0.5504366159439087
1626105294.6,2.36568546295166,2.545132875442505,2.5803465843200684,2.5873870849609375,15.985706329345703,18.742507934570312,18.877347946166992,18.892940521240234,18.897361755371094,0.5521926879882812
1626105295.6,2.3654651641845703,2.5448763370513916,2.580070972442627,2.587110757827759,15.984251022338867,18.740779876708984,18.87558937072754,18.891176223754883,18.89559555053711,0.549952507019043
1626105296.6,2.355802059173584,2.534426212310791,2.5694358348846436,2.576437473297119,15.919057846069336,18.664278030395508,18.798486709594727,18.814001083374023,18.81839942932129,0.5498032569885254
1626105297.7,2.33150053024292,2.508206367492676,2.542792558670044,2.5497093200683594,15.754982948303223,18.471818923950195,18.604570388793945,18.619911193847656,18.624263763427734,0.5506278276443481
1626105298.7,2.3239340782165527,2.499955654144287,2.534337282180786,2.5412163734436035,15.704065322875977,18.411985397338867,18.54420280456543,18.559471130371094,18.563806533813477,0.5526765584945679
1626105299.7,2.3584630489349365,2.5373024940490723,2.5723581314086914,2.5793709754943848,15.93701457977295,18.685346603393555,18.819719314575195,18.83525276184082,18.839656829833984,0.5557233095169067
1626105300.7,2.367703914642334,2.547440767288208,2.5827958583831787,2.589864492416382,15.9990873336792,18.758359909057617,18.893444061279297,18.90907859802246,18.91350746154785,0.5575121641159058
1626105301.8,2.3940412998199463,2.5759334564208984,2.6118054389953613,2.6189818382263184,16.176761627197266,18.96686363220215,19.10359764099121,19.119436264038086,19.123916625976562,0.5576881170272827
1626105302.8,2.4197914600372314,2.6037893295288086,2.6401689052581787,2.6474449634552,16.350475311279297,19.170719146728516,19.309064865112305,19.325101852416992,19.329635620117188,0.5586276054382324
