Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_062
Test Start Time,18:15:38
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:1:33:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,93
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1920,781143,471549,269966,95210,35262,29538,8289,4413,2723,682,114,33,3,1,0,1,0,13.926794,34.692,0.000,100.305,,,
1980,642800,349418,170939,53415,16942,11803,2816,1300,648,138,20,11,9,7,5,2,4,9.496267,34.691,0.000,100.309,,,
2040,647685,355148,174226,54726,17280,11541,2705,1262,561,78,6,1,0,0,0,0,0,9.712445,34.692,0.000,100.305,,,
2100,781651,482347,280816,101537,37840,31575,8888,4803,2855,761,151,49,21,9,4,2,4,13.974384,34.694,0.000,100.308,,,
2160,794739,495487,291431,106082,39658,33141,9117,5165,3088,759,132,34,6,2,1,0,0,14.480880,34.707,0.000,100.309,,,
2220,650139,365226,184164,58625,18943,12767,3041,1434,733,148,26,7,5,3,3,0,1,9.687787,34.711,0.000,100.306,,,
2280,640996,359609,176048,55289,17280,11145,2438,1092,506,71,8,0,0,0,0,0,0,9.381292,34.712,0.000,100.305,,,
2340,783317,480993,280381,99311,37184,30302,8695,4793,2728,732,151,33,14,6,7,2,1,13.942597,34.713,0.000,100.302,,,
2400,804677,506104,301495,109976,41654,35201,9972,5413,3109,782,123,32,8,2,1,0,0,14.916735,34.712,0.000,100.304,,,
2460,670576,381717,194717,62908,20613,14049,3340,1584,732,151,28,6,2,2,1,2,0,10.145540,34.740,0.000,100.306,,,
2520,657478,368890,183292,57545,18452,11642,2656,1201,539,80,8,0,0,1,0,0,0,9.682866,34.747,0.000,100.301,,,
2580,770422,461889,262878,90457,32843,26944,7587,4078,2316,661,128,32,13,6,5,1,1,13.335758,34.749,0.000,100.301,,,
2640,792827,483210,279236,98626,36174,30220,8520,4706,2676,701,131,34,5,2,0,0,0,14.191085,34.750,0.000,100.301,,,
2700,494657,242385,108875,32603,9997,7222,1794,927,492,122,23,11,1,0,1,0,2,6.506733,34.750,0.000,100.301,,,
2760,458137,213127,86574,23845,6527,4253,962,451,192,31,5,0,0,0,0,0,0,5.565377,34.752,0.000,100.297,,,
2820,733252,430853,244824,83448,30094,26074,7329,4002,2269,531,101,23,4,1,1,2,1,12.714506,34.763,0.000,100.299,,,
2880,794413,481910,279917,97916,35967,31095,8696,4783,2682,732,105,25,8,0,1,0,0,14.455734,34.769,0.000,100.297,,,
2940,514273,251249,111813,32902,9859,7319,1827,892,517,129,26,9,5,3,2,0,0,6.832099,34.769,0.000,100.300,,,
3000,493749,232957,97624,27649,7619,5164,1222,588,262,40,5,0,0,0,0,0,0,6.205904,34.771,0.000,100.295,,,
3060,752057,444732,249796,84763,31190,26036,7295,3975,2347,624,92,30,7,2,4,2,1,12.993740,34.781,0.000,100.295,,,
3120,787956,477078,275560,95748,35875,30256,8462,4684,2625,643,124,31,5,2,0,0,0,14.163552,34.801,0.000,100.295,,,
3180,534328,270047,124154,37567,11474,8664,2236,1133,614,157,20,5,6,4,3,2,0,7.271616,34.807,0.000,100.295,,,
3240,502134,245865,106494,30274,8578,5903,1353,601,302,48,3,0,0,0,0,0,0,6.463689,34.808,0.000,100.293,,,
3300,761954,456948,264386,91100,34254,28960,8352,4643,2680,639,85,20,8,1,2,1,3,13.460403,34.810,0.000,100.290,,,
3360,789367,482551,280606,98636,36917,31395,8924,4909,2752,681,97,30,4,2,0,0,0,14.281984,34.814,0.000,100.289,,,
3420,553952,285015,130355,38373,11479,8092,1925,918,495,101,18,3,4,0,0,2,0,7.562339,34.825,0.000,100.294,,,
3480,531941,265606,113080,30971,8365,5257,968,430,147,18,1,0,0,0,0,0,0,6.847963,34.827,0.000,100.289,,,
3540,764490,457710,259981,88863,32951,27367,7967,4415,2553,637,104,33,17,5,1,3,2,13.214109,34.829,0.000,100.293,,,
3600,802086,486765,280368,97050,36419,30767,8740,4894,2957,730,110,30,4,3,1,0,0,14.193053,34.828,0.000,100.289,,,
3660,516061,261495,116783,32823,9717,6688,1624,768,430,112,31,9,4,7,4,4,6,6.809968,34.862,0.000,100.294,,,
3720,485805,235665,97060,25252,6622,4025,744,272,108,12,3,0,0,0,0,0,0,5.996776,34.865,0.000,100.287,,,
3780,770990,460457,263695,89724,32800,27361,7562,4126,2304,535,86,17,11,5,7,3,3,13.335589,34.865,0.000,100.287,,,
3840,803069,486948,283178,97113,36080,30229,8567,4762,2689,651,79,17,3,0,0,0,0,14.261933,34.865,0.000,100.287,,,
3900,517153,257981,113990,31475,8919,6155,1358,680,346,62,10,15,5,4,5,1,5,6.768880,34.900,0.000,100.286,,,
3960,491410,238939,99168,26125,6524,4028,734,325,92,14,0,1,0,0,0,0,0,6.147128,34.904,0.000,100.284,,,
4020,738369,426180,238121,78525,28020,23966,6580,3512,1992,492,79,32,13,9,7,7,7,12.537287,34.903,0.000,100.286,,,
4080,781417,456637,259328,86703,31439,26733,7437,4045,2262,517,96,19,4,2,0,0,0,13.614235,34.904,0.000,100.287,,,
4140,675614,374395,199075,63780,21769,16556,4405,2146,1188,203,33,9,7,3,2,1,1,10.860833,34.921,0.000,100.291,,,
4200,669099,371702,197085,62859,21170,16575,4111,2124,1006,192,13,2,0,0,0,0,0,10.817492,34.923,0.000,100.286,,,
4260,737779,424126,243810,82069,29973,27844,7760,4139,2217,521,89,31,23,14,7,4,7,13.467723,34.923,0.000,100.289,,,
4320,761968,435846,251026,85428,31020,29911,8317,4324,2495,569,78,18,6,1,1,0,0,14.250004,34.926,0.000,100.290,,,
4380,681615,371805,196399,62286,21116,17110,4302,2220,1219,304,90,36,21,13,10,2,4,11.165105,34.958,0.000,100.289,,,
4440,672906,365197,190716,59807,20240,15396,3727,1769,904,161,20,2,3,0,0,0,0,10.870362,34.962,0.000,100.289,,,
4500,763823,439731,243418,80561,28234,23504,6354,3316,1836,446,66,21,9,6,3,0,2,12.965093,34.960,0.000,100.294,,,
4560,774440,447705,248541,83456,29330,24608,6662,3501,1924,434,66,25,4,0,0,0,0,13.307756,34.962,0.000,100.291,,,
4620,649366,358810,183548,58251,18916,14406,3585,1821,978,166,22,7,1,2,1,1,0,9.886179,34.968,0.000,100.288,,,
4680,646140,358732,183351,57888,18437,13706,3480,1750,879,132,15,3,0,0,0,0,0,9.802496,34.970,0.000,100.287,,,
4740,762804,431485,239271,76889,27951,25034,7091,3775,2045,508,89,45,16,12,11,5,4,13.124401,34.977,0.000,100.286,,,
4800,788463,452071,252205,82988,30192,27016,7762,4145,2286,548,92,23,1,1,0,0,0,13.811951,34.980,0.000,100.286,,,
4860,632134,324675,158936,47259,14853,11622,3034,1503,721,152,19,11,6,3,2,1,3,9.448039,34.980,0.000,100.289,,,
4920,633976,329489,160990,47529,15408,11665,3028,1430,652,113,10,1,0,0,0,0,0,9.620883,34.981,0.000,100.284,,,
4980,736234,411782,226252,73331,26311,24039,6927,3779,2213,634,106,48,16,13,6,4,10,12.727583,34.982,0.000,100.284,,,
5040,738098,403748,213282,68121,24008,21011,6066,3343,1971,537,103,30,2,1,0,0,1,12.298940,34.981,0.000,100.287,,,
5100,624798,322679,156304,46736,14872,11780,3025,1562,831,188,32,6,5,6,4,0,3,9.168957,35.013,0.000,100.288,,,
5160,621805,320444,154949,46236,14659,11121,2906,1476,678,121,4,2,0,0,0,0,0,9.055984,35.018,0.000,100.288,,,
5220,706832,383024,201432,63519,22195,19619,5626,3081,1776,483,93,23,9,5,3,2,3,11.614799,35.014,0.000,100.289,,,
5280,740957,409421,221590,71227,25494,23333,6894,3692,2220,568,116,18,3,3,0,0,0,12.745953,35.016,0.000,100.289,,,
5340,611799,314433,153881,45743,15007,11714,2993,1510,786,192,37,20,14,6,1,0,1,9.159933,35.019,0.000,100.289,,,
5400,593541,304185,145991,42568,13481,10275,2530,1241,591,79,17,0,0,0,0,0,0,8.790508,35.019,0.000,100.286,,,
5460,695811,373255,195754,60845,20798,18424,5121,2759,1612,412,65,27,9,3,7,2,4,11.368657,35.020,0.000,100.289,,,
5520,729113,397575,211065,66575,23678,20954,5922,3313,1948,494,85,21,4,0,0,0,0,12.288715,35.019,0.000,100.282,,,
5580,731631,399042,211008,66935,23586,20935,5999,3215,1935,484,85,21,6,1,0,0,0,12.332399,35.020,0.000,100.285,,,
