Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626719785.5,2021-07-19T11:36:25.500000-07:00,426.3690185546875,553.53515625,636.6253662109375,653.2432861328125,2702.40625,3282.224365234375,3396.12060546875,3417.4716796875,3420.814453125,0.7476276755332947
1626719786.5,2021-07-19T11:36:26.500000-07:00,426.31103515625,552.5128173828125,634.8251953125,651.2877197265625,2703.823486328125,3282.734375,3395.72021484375,3416.883544921875,3420.2001953125,0.7178845405578613
1626719787.5,2021-07-19T11:36:27.500000-07:00,426.20941162109375,551.91162109375,633.8241577148438,650.20703125,2704.06396484375,3282.42626953125,3394.94140625,3416.0078125,3419.31103515625,0.7252236604690552
1626719788.5,2021-07-19T11:36:28.500000-07:00,426.0783996582031,551.328369140625,632.8809204101562,649.1914672851562,2704.0126953125,3281.834716796875,3393.9248046875,3414.903564453125,3418.194580078125,0.729242205619812
1626719789.5,2021-07-19T11:36:29.500000-07:00,426.1214294433594,550.872314453125,632.018798828125,648.2482299804688,2705.249755859375,3282.682861328125,3394.300537109375,3415.181396484375,3418.45947265625,0.7263822555541992
1626719790.5,2021-07-19T11:36:30.500000-07:00,426.03375244140625,549.9451293945312,630.416748046875,646.510986328125,2706.226318359375,3282.828857421875,3393.655029296875,3414.372314453125,3417.62744140625,0.7228278517723083
1626719791.5,2021-07-19T11:36:31.500000-07:00,425.8926086425781,548.439453125,627.81298828125,643.6876220703125,2707.82470703125,3283.078125,3392.616455078125,3413.068603515625,3416.287109375,0.7055655717849731
1626719792.5,2021-07-19T11:36:32.500000-07:00,425.6469421386719,547.1065673828125,625.611572265625,641.3124389648438,2708.1787109375,3282.2109375,3390.725830078125,3410.967041015625,3414.15673828125,0.7089055776596069
1626719793.6,2021-07-19T11:36:33.600000-07:00,425.42291259765625,546.4349365234375,624.5880737304688,640.2186889648438,2707.47607421875,3280.87060546875,3388.9658203125,3409.121337890625,3412.299072265625,0.720978319644928
1626719794.5,2021-07-19T11:36:34.500000-07:00,425.23870849609375,545.9532470703125,623.8740234375,639.4583740234375,2706.765625,3279.697265625,3387.514404296875,3407.613525390625,3410.782958984375,0.7272546291351318
1626719795.6,2021-07-19T11:36:35.600000-07:00,425.09564208984375,545.3626098632812,622.9280395507812,638.44140625,2706.621826171875,3279.0048828125,3386.401123046875,3406.41357421875,3409.571533203125,0.7281823754310608
1626719796.6,2021-07-19T11:36:36.600000-07:00,424.9883728027344,544.3314208984375,621.1537475585938,636.5183715820312,2707.623291015625,3279.080078125,3385.60498046875,3405.4375,3408.570556640625,0.7137914896011353
1626719797.6,2021-07-19T11:36:37.600000-07:00,425.4754638671875,544.0918579101562,620.3035278320312,635.5460815429688,2712.353759765625,3283.71044921875,3389.541259765625,3409.227783203125,3412.34130859375,0.7018154859542847
1626719798.6,2021-07-19T11:36:38.600000-07:00,426.409423828125,544.9594116210938,621.0743408203125,636.297119140625,2718.923583984375,3291.248046875,3397.002685546875,3416.668701171875,3419.77978515625,0.7063966393470764
1626719799.6,2021-07-19T11:36:39.600000-07:00,427.6556091308594,545.7947998046875,621.5189819335938,636.6640014648438,2728.29638671875,3301.63134765625,3406.9794921875,3426.55517578125,3429.655029296875,0.7123921513557434
1626719800.6,2021-07-19T11:36:40.600000-07:00,428.6792297363281,546.1907348632812,621.359619140625,636.3928833007812,2736.54296875,3310.453369140625,3415.193603515625,3434.637939453125,3437.72119140625,0.6974048614501953
1626719801.6,2021-07-19T11:36:41.600000-07:00,429.7003173828125,546.91455078125,621.7954711914062,636.7714233398438,2744.1484375,3318.921142578125,3423.36572265625,3442.743408203125,3445.818603515625,0.7096302509307861
1626719802.6,2021-07-19T11:36:42.600000-07:00,430.3876953125,546.9862060546875,621.3364868164062,636.2066040039062,2750.05224609375,3325.0419921875,3428.89453125,3448.14599609375,3451.2041015625,0.7067145705223083
1626719803.6,2021-07-19T11:36:43.600000-07:00,431.2613220214844,548.0517578125,622.5167846679688,637.4100341796875,2755.71875,3331.836181640625,3435.857177734375,3455.139404296875,3458.20263671875,0.728874683380127
1626719804.6,2021-07-19T11:36:44.600000-07:00,432.2355041503906,549.8737182617188,624.97998046875,640.001220703125,2760.84326171875,3338.77294921875,3443.580810546875,3463.0205078125,3466.1064453125,0.7447469234466553
1626719805.6,2021-07-19T11:36:45.600000-07:00,432.8686828613281,550.6449584960938,625.8328857421875,640.87060546875,2764.952392578125,3343.698486328125,3448.62744140625,3468.0888671875,3471.178466796875,0.7151505351066589
1626719806.6,2021-07-19T11:36:46.600000-07:00,433.6608581542969,552.0532836914062,627.703125,642.8329467773438,2769.25732421875,3349.4130859375,3454.91259765625,3474.488037109375,3477.593994140625,0.735791027545929
1626719807.6,2021-07-19T11:36:47.600000-07:00,434.4548034667969,553.3865966796875,629.436279296875,644.6458129882812,2773.71923828125,3355.219482421875,3461.216796875,3480.891357421875,3484.01171875,0.7385656833648682
1626719808.6,2021-07-19T11:36:48.600000-07:00,435.1374816894531,554.9091796875,631.6070556640625,646.9462890625,2776.846923828125,3359.832275390625,3466.61328125,3486.4462890625,3489.589111328125,0.7439951300621033
1626719809.6,2021-07-19T11:36:49.600000-07:00,435.8227233886719,555.8547973632812,632.7310791015625,648.1060791015625,2781.084716796875,3365.05078125,3472.067626953125,3491.94580078125,3495.095458984375,0.7359940409660339
1626719810.6,2021-07-19T11:36:50.600000-07:00,436.3689270019531,556.6395874023438,633.6840209960938,649.092529296875,2784.40380859375,3369.17919921875,3476.413330078125,3496.333984375,3499.48974609375,0.7275638580322266
1626719811.6,2021-07-19T11:36:51.600000-07:00,437.0240478515625,557.806884765625,635.2348022460938,650.7203979492188,2787.959228515625,3373.902587890625,3481.611083984375,3501.62646484375,3504.7958984375,0.7325108051300049
1626719812.6,2021-07-19T11:36:52.600000-07:00,437.8083190917969,558.8967895507812,636.5355834960938,652.0633544921875,2792.794921875,3379.8671875,3487.85302734375,3507.921630859375,3511.09912109375,0.7289636135101318
1626719813.6,2021-07-19T11:36:53.600000-07:00,438.3034973144531,560.0736694335938,638.2413330078125,653.875,2794.927001953125,3383.14013671875,3491.7626953125,3511.960693359375,3515.156005859375,0.733593761920929
1626719814.6,2021-07-19T11:36:54.600000-07:00,438.70074462890625,560.7705688476562,639.162353515625,654.8405151367188,2797.103515625,3386.015380859375,3494.91552734375,3515.16845703125,3518.372314453125,0.725604236125946
1626719815.6,2021-07-19T11:36:55.600000-07:00,439.106689453125,561.3521118164062,639.8673095703125,655.5704956054688,2799.5732421875,3389.0849609375,3498.14501953125,3518.42919921875,3521.637451171875,0.710686445236206
1626719816.6,2021-07-19T11:36:56.600000-07:00,439.20751953125,560.84130859375,638.8566284179688,654.45947265625,2801.421875,3390.50927734375,3498.98974609375,3519.1533203125,3522.34521484375,0.6965004801750183
1626719817.6,2021-07-19T11:36:57.600000-07:00,439.5694580078125,559.7622680664062,636.5941772460938,651.9605712890625,2806.63525390625,3394.85986328125,3501.973388671875,3521.852294921875,3525.005615234375,0.6768907904624939
1626719818.6,2021-07-19T11:36:58.600000-07:00,439.7470397949219,558.5285034179688,634.2103881835938,649.3467407226562,2810.5205078125,3397.705322265625,3503.48291015625,3523.08447265625,3526.19970703125,0.6823034882545471
1626719819.7,2021-07-19T11:36:59.700000-07:00,440.1278381347656,558.4793090820312,633.7952880859375,648.8585815429688,2813.958251953125,3401.185546875,3506.55126953125,3526.0654296875,3529.1689453125,0.6987252235412598
1626719820.7,2021-07-19T11:37:00.700000-07:00,440.4563293457031,558.6536865234375,633.830078125,648.8651123046875,2816.515625,3403.96875,3509.18408203125,3528.66552734375,3531.76513671875,0.6942172646522522
1626719821.7,2021-07-19T11:37:01.700000-07:00,440.31707763671875,557.7040405273438,632.2306518554688,647.1363525390625,2817.081787109375,3403.673095703125,3508.125,3527.448974609375,3530.526611328125,0.6794843673706055
1626719822.7,2021-07-19T11:37:02.700000-07:00,440.224365234375,556.8508911132812,630.7664794921875,645.5494384765625,2817.87548828125,3403.699462890625,3507.43408203125,3526.610107421875,3529.66748046875,0.6819624900817871
1626719823.7,2021-07-19T11:37:03.700000-07:00,440.2643127441406,557.1596069335938,631.2908325195312,646.117431640625,2817.64453125,3403.74755859375,3507.735595703125,3526.964111328125,3530.028564453125,0.7142457962036133
1626719824.7,2021-07-19T11:37:04.700000-07:00,440.43768310546875,557.4601440429688,631.6859741210938,646.5311889648438,2818.601318359375,3405.00634765625,3509.11181640625,3528.363525390625,3531.431396484375,0.7254369258880615
1626719825.7,2021-07-19T11:37:05.700000-07:00,440.8564453125,557.4247436523438,631.2636108398438,646.0315551757812,2822.346923828125,3408.814208984375,3512.484619140625,3531.644287109375,3534.699951171875,0.7164198756217957
1626719826.7,2021-07-19T11:37:06.700000-07:00,440.74224853515625,556.7177124023438,630.0825805664062,644.7552490234375,2822.675537109375,3408.49951171875,3511.611328125,3530.65576171875,3533.695556640625,0.7189412117004395
1626719827.7,2021-07-19T11:37:07.700000-07:00,440.5195617675781,556.1614379882812,629.2662963867188,643.8875732421875,2821.76806640625,3407.05517578125,3509.85498046875,3528.836181640625,3531.8671875,0.7225522994995117
1626719828.7,2021-07-19T11:37:08.700000-07:00,440.2884216308594,556.7266235351562,630.4869995117188,645.2387084960938,2818.671875,3404.40185546875,3507.957763671875,3527.096435546875,3530.148681640625,0.7524266839027405
1626719829.7,2021-07-19T11:37:09.700000-07:00,440.0250244140625,557.0697631835938,631.3334350585938,646.1858520507812,2815.71142578125,3401.682373046875,3505.815185546875,3525.074951171875,3528.143310546875,0.728404700756073
1626719830.8,2021-07-19T11:37:10.800000-07:00,439.7557067871094,557.1783447265625,631.760498046875,646.6766967773438,2813.140625,3399.146484375,3503.64013671875,3522.975830078125,3526.054931640625,0.7300353050231934
1626719831.7,2021-07-19T11:37:11.700000-07:00,439.6872253417969,558.260009765625,633.7759399414062,648.8785400390625,2810.5009765625,3397.437744140625,3503.01904296875,3522.580078125,3525.68994140625,0.7444039583206177
1626719832.7,2021-07-19T11:37:12.700000-07:00,439.35736083984375,559.16064453125,635.6878662109375,650.9931030273438,2805.905517578125,3393.55615234375,3500.30517578125,3520.109619140625,3523.25244140625,0.7493925094604492
1626719833.8,2021-07-19T11:37:13.800000-07:00,438.4420471191406,558.8511962890625,635.9104614257812,651.3226318359375,2798.4482421875,3385.623046875,3492.95751953125,3512.887939453125,3516.04736328125,0.7401654720306396
1626719834.7,2021-07-19T11:37:14.700000-07:00,437.49493408203125,558.172607421875,635.4940795898438,650.9583740234375,2791.40625,3377.775146484375,3485.37744140625,3505.368408203125,3508.534912109375,0.7302462458610535
1626719835.8,2021-07-19T11:37:15.800000-07:00,436.0783996582031,556.07861328125,632.9172973632812,648.2848510742188,2782.908935546875,3367.128173828125,3474.111083984375,3493.98095703125,3497.129638671875,0.7079050540924072
1626719836.8,2021-07-19T11:37:16.800000-07:00,435.0295104980469,554.445068359375,630.859375,646.1422119140625,2776.77294921875,3359.328125,3465.774169921875,3485.538330078125,3488.67138671875,0.7120957374572754
1626719837.8,2021-07-19T11:37:17.800000-07:00,433.7713623046875,552.4185180664062,628.2694702148438,643.4397583007812,2769.53955078125,3350.039794921875,3455.7783203125,3475.40283203125,3478.515380859375,0.7182239294052124
1626719838.8,2021-07-19T11:37:18.800000-07:00,432.3675231933594,550.0867309570312,625.251953125,640.2848510742188,2761.601806640625,3339.74755859375,3444.629638671875,3464.08447265625,3467.172119140625,0.7180612683296204
1626719839.8,2021-07-19T11:37:19.800000-07:00,430.7360534667969,547.1438598632812,621.3233032226562,636.1592407226562,2752.815673828125,3328.02099609375,3431.688232421875,3450.89990234375,3453.952880859375,0.6983919739723206
1626719840.8,2021-07-19T11:37:20.800000-07:00,428.996826171875,543.1557006835938,615.5960083007812,630.0843505859375,2745.052734375,3316.37939453125,3417.947021484375,3436.7333984375,3439.726318359375,0.6729133725166321
1626719841.8,2021-07-19T11:37:21.800000-07:00,427.53033447265625,540.83740234375,612.6564331054688,627.0206909179688,2736.539306640625,3305.5087890625,3406.293212890625,3424.9248046875,3427.895263671875,0.7077885866165161
1626719842.8,2021-07-19T11:37:22.800000-07:00,426.2056579589844,539.9664916992188,612.2147827148438,626.664306640625,2726.54296875,3294.4541015625,3395.6865234375,3414.41796875,3417.400634765625,0.7406919002532959
1626719843.8,2021-07-19T11:37:23.800000-07:00,424.8226623535156,537.7265014648438,609.34521484375,623.6689453125,2718.615234375,3284.25634765625,3384.69970703125,3403.27490234375,3406.234619140625,0.7134836316108704
1626719844.8,2021-07-19T11:37:24.800000-07:00,423.42608642578125,535.4652099609375,606.4489135742188,620.6458129882812,2710.60791015625,3273.9580078125,3373.604736328125,3392.022216796875,3394.959228515625,0.7135323882102966
1626719845.8,2021-07-19T11:37:25.800000-07:00,421.5556335449219,531.9046020507812,601.60791015625,615.5485229492188,2700.88623046875,3260.7021484375,3358.779541015625,3376.88232421875,3379.77392578125,0.6923141479492188
1626719846.8,2021-07-19T11:37:26.800000-07:00,420.0174865722656,529.3685302734375,598.3355712890625,612.1285400390625,2692.15380859375,3249.40625,3346.56298828125,3364.483154296875,3367.348388671875,0.718067467212677
1626719847.8,2021-07-19T11:37:27.800000-07:00,419.1600341796875,527.0631103515625,594.8980712890625,608.46484375,2688.9658203125,3244.009033203125,3339.810546875,3357.45458984375,3360.28125,0.6882840394973755
1626719848.8,2021-07-19T11:37:28.800000-07:00,418.8609924316406,525.8817749023438,593.016845703125,606.44384765625,2688.565185546875,3242.508056640625,3337.47998046875,3354.954345703125,3357.75732421875,0.7006481885910034
1626719849.9,2021-07-19T11:37:29.900000-07:00,418.6934509277344,525.3455200195312,592.1898193359375,605.5588989257812,2688.103759765625,3241.5400390625,3336.16650390625,3353.569580078125,3356.36279296875,0.7143315076828003
1626719850.8,2021-07-19T11:37:30.800000-07:00,418.7547607421875,525.1292724609375,591.7459106445312,605.0691528320312,2689.05029296875,3242.31103515625,3336.673828125,3354.0224609375,3356.80810546875,0.7143959403038025
1626719851.9,2021-07-19T11:37:31.900000-07:00,419.1200256347656,525.9810180664062,592.9744873046875,606.3731689453125,2690.653564453125,3244.7412109375,3339.55859375,3356.999267578125,3359.7978515625,0.7301241159439087
1626719852.9,2021-07-19T11:37:32.900000-07:00,419.52911376953125,527.0165405273438,594.498046875,607.9943237304688,2692.296142578125,3247.381103515625,3342.78466796875,3360.34423828125,3363.15966796875,0.7472540140151978
1626719853.9,2021-07-19T11:37:33.900000-07:00,419.6932373046875,527.251708984375,594.7832641601562,608.2896728515625,2693.29443359375,3248.6220703125,3344.09033203125,3361.662353515625,3364.47998046875,0.7398345470428467
1626719854.9,2021-07-19T11:37:34.900000-07:00,419.85992431640625,527.40234375,594.9130859375,608.415283203125,2694.474853515625,3249.9716796875,3345.42236328125,3362.989990234375,3365.806884765625,0.7303823232650757
1626719855.9,2021-07-19T11:37:35.900000-07:00,419.73883056640625,526.4097900390625,593.2205200195312,606.5830688476562,2695.281982421875,3249.88330078125,3344.51220703125,3361.910400390625,3364.703857421875,0.6987514495849609
1626719856.9,2021-07-19T11:37:36.900000-07:00,419.8153991699219,526.2269287109375,592.8245239257812,606.1442260742188,2696.299072265625,3250.7578125,3345.140380859375,3362.4873046875,3365.27392578125,0.702732264995575
1626719857.9,2021-07-19T11:37:37.900000-07:00,418.6348876953125,524.5834350585938,590.8612670898438,604.116943359375,2689.02587890625,3241.781982421875,3335.74462890625,3353.0107421875,3355.78515625,0.7115134000778198
1626719858.9,2021-07-19T11:37:38.900000-07:00,417.556640625,523.0001831054688,588.9193725585938,602.103271484375,2682.537109375,3233.66650390625,3327.167724609375,3344.34423828125,3347.105224609375,0.7060192227363586
1626719859.9,2021-07-19T11:37:39.900000-07:00,417.20379638671875,522.3900146484375,588.11767578125,601.262939453125,2680.58740234375,3231.10400390625,3324.3671875,3341.49609375,3344.250244140625,0.6954514980316162
1626719860.9,2021-07-19T11:37:40.900000-07:00,417.1879577636719,522.6956787109375,588.68408203125,601.8817138671875,2679.872314453125,3230.65283203125,3324.219970703125,3341.411865234375,3344.174560546875,0.721914529800415
1626719861.9,2021-07-19T11:37:41.900000-07:00,416.8608703613281,522.1000366210938,587.8861694335938,601.0433349609375,2678.12158203125,3228.307373046875,3321.62548828125,3338.767578125,3341.52294921875,0.7151064276695251
1626719862.9,2021-07-19T11:37:42.900000-07:00,416.0890808105469,520.9054565429688,586.385498046875,599.4813232421875,2673.5927734375,3222.560791015625,3315.49072265625,3332.556884765625,3335.301025390625,0.7167542576789856
1626719863.9,2021-07-19T11:37:43.900000-07:00,415.03753662109375,519.00927734375,583.8544921875,596.8234252929688,2667.92822265625,3215.001953125,3307.1494140625,3324.05859375,3326.7802734375,0.7083287239074707
1626719864.9,2021-07-19T11:37:44.900000-07:00,413.7890319824219,517.6464233398438,582.456787109375,595.4187622070312,2659.529541015625,3205.130615234375,3297.188232421875,3314.08544921875,3316.804443359375,0.7356418371200562
1626719865.9,2021-07-19T11:37:45.900000-07:00,413.0553894042969,516.8250732421875,581.5987548828125,594.553466796875,2654.632080078125,3199.350341796875,3291.335693359375,3308.22216796875,3310.938720703125,0.7169511914253235
1626719866.9,2021-07-19T11:37:46.900000-07:00,412.3485412597656,516.3612670898438,581.3646240234375,594.365234375,2649.296630859375,3193.45068359375,3285.67626953125,3302.61572265625,3305.339111328125,0.7240272760391235
1626719867.9,2021-07-19T11:37:47.900000-07:00,411.7976379394531,516.7833862304688,582.5999145507812,595.763427734375,2643.661376953125,3188.061279296875,3281.21435546875,3298.3486328125,3301.09814453125,0.7363683581352234
1626719869.0,2021-07-19T11:37:49-07:00,411.21893310546875,517.3572387695312,584.1332397460938,597.4888305664062,2637.49560546875,3182.268310546875,3276.5185546875,3293.883056640625,3296.66357421875,0.734133243560791
1626719870.0,2021-07-19T11:37:50-07:00,410.608642578125,517.6157836914062,585.1234130859375,598.6250610351562,2631.6474609375,3176.50927734375,3271.58935546875,3289.12890625,3291.932861328125,0.7366611361503601
1626719871.0,2021-07-19T11:37:51-07:00,410.0210876464844,517.47607421875,585.3734130859375,598.9528198242188,2626.749267578125,3171.35693359375,3266.868896484375,3284.500732421875,3287.316650390625,0.7328983545303345
1626719872.0,2021-07-19T11:37:52-07:00,409.5875244140625,517.0309448242188,584.9393920898438,598.52099609375,2623.779052734375,3167.900634765625,3263.408203125,3281.041015625,3283.857177734375,0.7324995398521423
1626719873.0,2021-07-19T11:37:53-07:00,409.2783203125,516.7198486328125,584.6407470703125,598.2250366210938,2621.6494140625,3165.428955078125,3260.939208984375,3278.574462890625,3281.390380859375,0.7396782040596008
1626719874.0,2021-07-19T11:37:54-07:00,408.9216613769531,516.6627197265625,584.842529296875,598.4786987304688,2618.623779296875,3162.2734375,3258.072021484375,3275.7685546875,3278.5927734375,0.736781656742096
1626719875.0,2021-07-19T11:37:55-07:00,408.604248046875,516.4545288085938,584.7374877929688,598.39404296875,2616.22802734375,3159.62451171875,3255.530517578125,3273.25146484375,3276.078369140625,0.723488450050354
1626719876.0,2021-07-19T11:37:56-07:00,408.33734130859375,516.0594482421875,584.2513427734375,597.8901977539062,2614.62744140625,3157.61865234375,3253.40771484375,3271.105712890625,3273.92919921875,0.716499388217926
1626719877.0,2021-07-19T11:37:57-07:00,408.38775634765625,516.4816284179688,584.971923828125,598.6702880859375,2614.2744140625,3157.646240234375,3253.7861328125,3271.556396484375,3274.3896484375,0.7274721264839172
1626719878.0,2021-07-19T11:37:58-07:00,408.1913757324219,516.8820190429688,585.8649291992188,599.6614379882812,2611.794677734375,3155.472900390625,3252.17919921875,3270.06787109375,3272.91748046875,0.7435603141784668
1626719879.0,2021-07-19T11:37:59-07:00,407.8125915527344,516.5076293945312,585.5117797851562,599.3125,2609.17236328125,3152.438232421875,3249.15478515625,3267.047119140625,3269.896728515625,0.7235062718391418
1626719880.0,2021-07-19T11:38:00-07:00,407.05743408203125,515.773193359375,584.8290405273438,598.6402587890625,2603.923095703125,3146.376953125,3243.123779296875,3261.0263671875,3263.876953125,0.7267376780509949
1626719881.0,2021-07-19T11:38:01-07:00,406.3540954589844,514.3626098632812,582.8788452148438,596.5819702148438,2600.402587890625,3141.46484375,3237.553955078125,3255.323974609375,3258.155517578125,0.7102054953575134
1626719882.0,2021-07-19T11:38:02-07:00,405.78179931640625,513.3120727539062,581.4674072265625,595.098388671875,2597.35498046875,3137.369873046875,3233.015380859375,3250.696533203125,3253.515380859375,0.7110906839370728
1626719883.0,2021-07-19T11:38:03-07:00,405.2484436035156,511.78436279296875,579.1597290039062,592.6349487304688,2595.548583984375,3134.107421875,3228.821044921875,3246.3125,3249.104736328125,0.7072319388389587
1626719884.0,2021-07-19T11:38:04-07:00,404.8160095214844,510.7353515625,577.6321411132812,591.0115356445312,2593.7265625,3131.270751953125,3225.408447265625,3242.782958984375,3245.558837890625,0.70943284034729
1626719885.0,2021-07-19T11:38:05-07:00,405.2197570800781,511.8909606933594,579.37744140625,592.874755859375,2595.095947265625,3133.74169921875,3228.58349609375,3246.1015625,3248.8974609375,0.7395959496498108
1626719886.0,2021-07-19T11:38:06-07:00,405.3734130859375,512.807373046875,580.9038696289062,594.5231323242188,2594.718505859375,3134.2001953125,3229.760986328125,3247.4267578125,3250.2431640625,0.7469121217727661
1626719887.0,2021-07-19T11:38:07-07:00,405.38226318359375,513.2808837890625,581.753173828125,595.4475708007812,2593.90380859375,3133.802001953125,3229.801025390625,3247.55810546875,3250.386962890625,0.7363921999931335
1626719888.1,2021-07-19T11:38:08.100000-07:00,405.27972412109375,513.9398803710938,583.0333251953125,596.852294921875,2591.7607421875,3132.212646484375,3228.93310546875,3246.839599609375,3249.68896484375,0.7435959577560425
1626719889.1,2021-07-19T11:38:09.100000-07:00,405.53070068359375,514.7818603515625,584.341796875,598.2537841796875,2592.37939453125,3133.62353515625,3230.8984375,3248.91845703125,3251.78369140625,0.7466987371444702
1626719890.1,2021-07-19T11:38:10.100000-07:00,406.0376892089844,515.5994873046875,585.3873291015625,599.3449096679688,2595.291748046875,3137.365478515625,3234.926513671875,3253.00341796875,3255.87646484375,0.7373729944229126
1626719891.1,2021-07-19T11:38:11.100000-07:00,406.45587158203125,516.8058471679688,587.2120971679688,601.2933349609375,2596.692138671875,3139.91455078125,3238.21435546875,3256.44140625,3259.3359375,0.7479735612869263
1626719892.1,2021-07-19T11:38:12.100000-07:00,407.2483825683594,518.2750244140625,589.1920166015625,603.3756713867188,2600.885009765625,3145.570556640625,3244.498291015625,3262.85107421875,3265.763671875,0.7426331043243408
