Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624643574,1.114170313,1.7547822,2.221427917,2.314757109,6.480778694,8.265662193,8.85459137,8.970667839,8.987679482,0.5486911535
1624643575,1.546578407,2.544877291,3.280897856,3.42810297,8.790411949,11.3634243,12.28396797,12.46641827,12.49296093,0.5536906719
1624643576,25.78484535,37.78429031,46.29656982,47.99901962,155.3083038,194.1428528,205.1021118,207.2358551,207.5536804,0.6762533784
1624643577,105.1164703,153.6777954,188.0910034,194.9736633,633.8136597,791.817627,836.1580811,844.7869263,846.0730591,0.7071527839
1624643578,228.7297363,333.3409119,407.3677673,422.1731567,1381.147461,1724.03418,1819.519043,1838.088623,1840.858887,0.7220600843
1624643579,347.8497925,505.7609253,617.3851929,639.7095947,2102.658936,2623.084961,2767.182373,2795.191895,2799.373047,0.7508545518
1624643580,411.7461548,596.513855,726.9020386,752.979248,2492.947754,3107.089355,3275.624023,3308.358398,3313.249756,0.7463886738
1624643581,463.0967102,667.5767822,811.5305786,840.3209229,2810.130615,3497.950439,3684.356934,3720.522461,3725.93457,0.7415912151
1624643582,492.6501465,706.4110107,856.5016479,886.5197144,2996.566895,3724.984375,3919.726318,3957.462646,3963.119385,0.715728879
1624643583,514.3858643,733.2561035,886.4703979,917.1136475,3136.920166,3893.69458,4092.944824,4131.501465,4137.291504,0.7152895331
1624643584,521.4030151,739.7976074,892.3013306,922.8018188,3186.237061,3950.306885,4149.005371,4187.411133,4193.187012,0.7396116257
1624643585,509.8563232,720.8123169,867.8329468,897.2368774,3120.579834,3865.452881,4057.292236,4094.338623,4099.916992,0.7506294847
1624643586,507.4009705,715.5294189,860.3752441,889.3445435,3108.966553,3848.666992,4037.87085,4074.384521,4079.886963,0.7703553438
1624643587,515.942749,724.5990601,869.4747314,898.4500732,3166.912598,3916.462158,4106.039551,4142.585938,4148.101563,0.7429401875
1624643588,519.1398926,726.7178345,870.5719604,899.3432617,3191.006348,3943.125732,4131.637207,4167.946289,4173.432617,0.7526906133
1624643589,514.937561,717.8071899,858.0467529,886.0947266,3170.881836,3914.26416,4098.388672,4133.812012,4139.172363,0.733827889
1624643590,526.2217407,731.5037231,873.1704712,901.5042114,3244.199707,4002.093262,4188.331543,4224.133301,4229.556641,0.7640429139
1624643591,530.5153809,734.9091187,875.6573486,903.8070679,3275.500977,4037.336182,4222.672363,4258.265137,4263.663574,0.7414808869
1624643592,520.3881836,718.4487915,854.5422974,881.7613525,3217.556396,3962.721436,4142.222168,4176.660156,4181.890625,0.7487143278
1624643593,524.7512817,722.2651367,857.7138672,884.8035889,3248.692627,3998.174316,4177.094238,4211.390137,4216.60498,0.7535887361
1624643594,533.7511597,732.3233643,868.210022,895.387085,3308.800049,4069.098389,4248.88623,4283.313965,4288.556152,0.7423879504
1624643595,526.9962158,720.2088623,852.0719604,878.444397,3272.290039,4020.475586,4195.298828,4228.734863,4233.833496,0.7205612659
1624643596,510.4656982,695.8022461,822.0598145,847.3112793,3173.068115,3896.197021,4063.820801,4095.853027,4100.743164,0.7228257656
1624643597,509.8935242,693.8139038,818.9516602,843.9793091,3171.789063,3893.050049,4059.344482,4091.104004,4095.956543,0.7396184206
1624643598,516.9697876,700.8487549,825.6246338,850.5796509,3220.694824,3949.696533,4115.848145,4147.541504,4152.391602,0.7028222084
1624643599,527.5621338,713.5494995,839.5386353,864.7360229,3289.812012,4032.298584,4200.286621,4232.305176,4237.209961,0.7278437614
1624643600,531.6782227,716.8828735,842.0474243,867.0797119,3319.688965,4066.014404,4233.202637,4265.03418,4269.916992,0.7127686739
1624643601,529.9685669,712.2896118,835.1997681,859.7814331,3313.326416,4055.25,4219.73877,4251.020508,4255.82666,0.7236430645
1624643602,528.84729,708.343811,829.0202637,853.1552734,3310.912354,4049.132813,4210.969238,4241.708008,4246.438477,0.7267376781
1624643603,526.175354,703.7005615,822.9054565,846.7463379,3296.190186,4029.749512,4189.762695,4220.138184,4224.815918,0.7525765896
1624643604,524.5355225,700.6469727,818.7839355,842.4111938,3287.539795,4018.060303,4176.761719,4206.873535,4211.513672,0.7478609681
1624643605,523.9431763,699.3172607,816.8856201,840.3987427,3284.841553,4014.065918,4172.07959,4202.052246,4206.672852,0.7532045841
1624643606,522.7636108,696.6304932,813.0332642,836.3137207,3279.543213,4006.152832,4162.759277,4192.447266,4197.027832,0.7558578849
1624643607,521.9846191,695.7689819,812.1416626,835.4158325,3274.32373,4000.004883,4156.544922,4186.223145,4190.80127,0.7672438622
1624643608,521.8706055,694.6850586,810.277771,833.3964233,3275.364258,4000.071777,4155.697266,4185.186523,4189.73877,0.7451334
1624643609,522.1078491,693.4881592,807.9091797,830.793335,3279.703857,4003.41748,4157.68457,4186.891602,4191.405273,0.7342485785
1624643611,522.102478,692.3796387,805.9078979,828.6138916,3281.746338,4004.48877,4157.713379,4186.70459,4191.188965,0.7388097048
1624643611,522.5264282,692.4375,805.6500854,828.2922363,3285.361572,4008.249512,4161.12207,4190.038574,4194.512695,0.7521647215
1624643613,524.055542,691.68573,802.9810791,825.2400513,3300.211426,4022.784424,4173.479492,4201.9375,4206.350098,0.6841084361
1624643614,527.5679321,693.6307373,803.4945068,825.4671021,3327.401611,4052.463623,4201.626465,4229.748535,4234.118652,0.6765796542
1624643615,531.2078247,696.3711548,805.3374634,827.1310425,3354.213135,4082.488037,4230.747559,4258.664063,4263.009766,0.7018139958
1624643616,534.3111572,699.9291382,809.1189575,830.956543,3374.770508,4106.853516,4255.496582,4283.476563,4287.833496,0.7414880991
1624643617,535.1398926,700.3429565,809.1588135,830.9215698,3381.270752,4113.901855,4262.141113,4290.032715,4294.378906,0.7438598871
1624643618,536.0819092,700.1264038,807.960022,829.5270996,3389.95459,4122.606934,4269.737793,4297.39502,4301.709473,0.7217929363
1624643619,536.4626465,699.3334961,806.1998291,827.5732422,3394.793945,4126.837891,4272.854004,4300.279297,4304.562012,0.7209265828
1624643620,536.4039307,697.1369019,802.2763672,823.3043213,3398.416992,4128.526367,4272.523926,4299.53125,4303.756836,0.6886398196
1624643621,536.9337769,695.74823,799.3101807,820.0223389,3405.688965,4134.702148,4276.878906,4303.507324,4307.681152,0.6840245724
1624643622,537.0001831,694.1939087,796.4403076,816.8900757,3409.202393,4136.870117,4277.514648,4303.825195,4307.955566,0.6987011433
1624643623,536.8677979,691.9887695,792.5644531,812.6793213,3412.194824,4137.903809,4276.591797,4302.498535,4306.572754,0.6938048601
1624643624,536.664917,689.8226318,788.8192139,808.6179199,3414.494629,4138.263672,4275.099609,4300.624023,4304.645508,0.6924980283
1624643625,536.7661743,688.8140259,786.9074097,806.5256958,3417.2854,4140.194336,4275.97998,4301.286621,4305.27832,0.7036591768
1624643626,536.8734131,687.8188477,785.0151367,804.4537964,3420.103027,4142.165527,4276.907715,4301.998047,4305.960449,0.7115332484
1624643627,536.5423584,685.9398804,781.8984985,801.09021,3420.735352,4141.080078,4274.365234,4299.155273,4303.076172,0.7015676498
1624643628,536.3361206,683.8410034,778.2779541,797.1650391,3422.87915,4141.341309,4272.841309,4297.262695,4301.133301,0.683819294
1624643629,537.5157471,684.6604004,778.7504272,797.5686646,3431.697998,4151.141113,4282.283203,4306.625,4310.485352,0.7135751843
1624643630,537.9656982,685.8287964,780.4790649,799.4093018,3433.449463,4154.015137,4285.82959,4310.308105,4314.1875,0.7555675507
1624643631,538.0765991,686.1470337,780.9602661,799.9229126,3433.823486,4154.692871,4286.701172,4311.219238,4315.104492,0.7434566617
1624643632,538.3860474,687.2478027,782.6873779,801.7748413,3434.466797,4156.369141,4289.121094,4313.791016,4317.697754,0.7630977631
1624643633,539.4915771,688.8357544,784.6143188,803.7695313,3441.186523,4164.725098,4297.916504,4322.671875,4326.59082,0.736131072
1624643634,540.1644897,689.5095215,785.2572021,804.4063721,3445.828369,4170.107422,4303.289551,4328.039551,4331.958496,0.7351526022
1624643635,541.1582031,691.399353,787.8257446,807.1117554,3450.996094,4177.151367,4311.165527,4336.08252,4340.025391,0.7433256507
1624643636,542.958374,694.0825195,791.1400146,810.5516968,3461.753906,4190.659668,4325.481934,4350.557129,4354.523438,0.7305781841
1624643637,544.1461182,695.9267578,793.4606934,812.9675293,3468.712402,4199.498047,4334.922852,4360.116699,4364.100586,0.7396283746
1624643638,544.6030273,695.2634888,791.8695679,811.1905518,3473.976563,4204.284668,4338.644531,4363.614746,4367.568848,0.71159935
1624643639,545.2297974,695.1697998,791.1634521,810.3616333,3479.659424,4210.025879,4343.695313,4368.52002,4372.454102,0.7081032395
1624643640,546.6777954,697.5700073,794.2666626,813.6060791,3487.856445,4220.647461,4355.195313,4380.194336,4384.15332,0.7371048927
1624643641,547.8915405,698.5646973,795.0276489,814.3202515,3496.644287,4230.577148,4364.900879,4389.84668,4393.799805,0.7127758265
1624643642,548.925293,699.4835815,795.8054199,815.0701294,3503.993652,4238.961914,4373.162109,4398.077148,4402.027344,0.7164520621
1624643643,549.3903809,699.7420044,795.875,815.1013184,3507.592773,4242.891602,4376.88916,4401.759766,4405.70459,0.7286777496
1624643644,549.5498047,700.5274048,797.1600952,816.4862061,3507.512695,4243.534668,4378.121582,4403.113281,4407.074219,0.7441971898
1624643645,548.9327393,700.1568604,797.0175171,816.3897095,3502.790039,4238.349609,4373.178223,4398.223633,4402.191406,0.7532322407
1624643646,548.3207397,700.3227539,797.8414307,817.3453369,3497.101074,4232.668457,4368.241211,4393.443359,4397.432129,0.7642974854
1624643647,547.0099487,698.6207886,795.883606,815.336792,3488.793457,4222.578125,4357.800781,4382.937012,4386.916016,0.7432929873
1624643648,545.5695801,696.1121216,792.5776978,811.8710938,3480.86792,4212.134766,4346.369629,4371.309082,4375.259277,0.7200794816
1624643649,544.8112183,695.3596191,791.8650513,811.1659546,3475.624268,4206.062988,4340.313965,4365.260742,4369.211426,0.7318264842
1624643650,544.2474976,695.7160645,792.9920044,812.4476929,3470.000732,4200.624512,4335.75293,4360.884277,4364.859863,0.746427536
1624643651,543.5184937,694.6276855,791.6467896,811.0510864,3465.647461,4195.15625,4329.955566,4355.022949,4358.98877,0.7220878005
1624643652,543.0046997,693.4448242,789.9469604,809.2474365,3463.362549,4191.721191,4325.895996,4350.836914,4354.785156,0.7128346562
1624643653,542.6884766,693.3421631,790.0316772,809.3694458,3460.77832,4188.976074,4323.357422,4348.342773,4352.296387,0.7375948429
1624643654,542.1396484,691.5892334,787.329834,806.4780273,3459.260742,4185.801758,4319.053711,4343.807617,4347.729492,0.7149153948
1624643655,541.3153687,689.0108032,783.3694458,802.2415161,3456.878906,4180.979492,4312.586426,4337.003906,4340.878418,0.6935152411
1624643656,540.1723022,686.5174561,779.8362427,798.5001831,3451.535889,4173.19873,4303.546387,4327.709961,4331.54834,0.71558851
1624643657,538.7172852,684.1317139,776.7654419,795.2920532,3443.250244,4162.500488,4291.989746,4315.983398,4319.796875,0.7311465144
1624643658,536.2985229,679.9200439,771.2155762,789.4747925,3429.937988,4144.961914,4272.792969,4296.456055,4300.222168,0.7040617466
1624643659,533.5611572,675.1495361,764.9265747,782.8815918,3414.881836,4125.118164,4251.068359,4274.355957,4278.067871,0.6925429106
1624643660,531.314209,670.4517822,758.3494873,775.9291992,3403.996094,4109.618652,4233.286621,4256.113281,4259.759766,0.6676297188
1624643661,529.8580933,667.2885742,753.8728638,771.1890259,3397.16626,4099.695313,4221.770996,4244.276367,4247.877441,0.6875167489
1624643662,527.9036865,663.5796509,748.8348999,765.8858643,3386.986084,4085.83252,4206.279785,4228.458008,4232.011719,0.6969502568
1624643663,526.6895752,662.4598389,747.8480835,764.925293,3378.430908,4076.025879,4196.57959,4218.786133,4222.343262,0.7216450572
1624643664,525.2781982,660.9435425,746.3123169,763.3862915,3368.889648,4064.841553,4185.316895,4207.515137,4211.069336,0.7223115563
1624643665,524.347229,661.0925903,747.378479,764.6361084,3360.430176,4056.303955,4177.812988,4200.22998,4203.813477,0.7490042448
1624643666,522.8903198,659.0110474,744.8592529,762.0291748,3351.554688,4045.280518,4166.221191,4188.527832,4192.094727,0.7045871615
1624643667,521.7226563,658.2721558,744.5220337,761.7718506,3342.689453,4035.507324,4156.870117,4179.270508,4182.848633,0.7190615535
1624643668,520.7923584,656.9597778,742.9434814,760.1400757,3336.989502,4028.451172,4149.466797,4171.799805,4175.368164,0.7074061632
1624643669,520.3237305,656.1950073,741.9614258,759.1142578,3334.313965,4025.001221,4145.743652,4168.022949,4171.583496,0.7203018069
1624643670,519.8120728,655.2689209,740.7229614,757.814209,3331.564697,4021.326904,4141.685547,4163.887695,4167.4375,0.7235463858
1624643671,518.9738159,653.7693481,738.7268066,755.7188721,3327.027344,4015.289795,4135.035645,4157.115723,4160.647461,0.7197748423
1624643672,517.5648804,652.3911133,737.4396973,754.4491577,3317.246826,4003.988281,4123.78418,4145.881348,4149.414551,0.7464412451
1624643673,516.4796753,650.5,734.9468384,751.8363037,3311.277832,3996.121338,4115.171387,4137.120117,4140.631836,0.7215579152
1624643674,516.9630737,651.4116821,736.182373,753.1367188,3313.806396,3999.55542,4119.003418,4141.031738,4144.555176,0.7355716228
1624643675,517.0355225,652.4493408,737.9976196,755.1074829,3312.486816,3999.1604,4119.519043,4141.73584,4145.28418,0.7506791949
1624643676,517.4727783,654.9293823,742.1102905,759.546814,3311.654297,4000.595459,4122.877441,4145.490234,4149.09375,0.7599065304
1624643677,518.1207275,657.0028076,745.3075562,762.9688721,3313.438721,4004.338867,4127.958984,4150.844727,4154.486328,0.761164546
1624643678,518.9672852,658.6633301,747.5875244,765.3726807,3317.746094,4010.288818,4134.665527,4157.703613,4161.366699,0.7381288409
1624643679,519.2791748,658.7680664,747.5099487,765.258606,3320.288818,4012.993164,4137.168945,4160.164063,4163.821777,0.7219182253
1624643680,519.4633179,657.8209229,745.638855,763.2021484,3323.691895,4015.608398,4138.712891,4161.485352,4165.112793,0.6910864711
1624643681,518.8017578,656.5144653,743.8411865,761.3060913,3320.342529,4010.968018,4133.472656,4156.124023,4159.734375,0.7187974453
1624643682,518.8001709,655.4984131,742.0042725,759.3057861,3322.243164,4011.979736,4133.525879,4155.979004,4159.562012,0.7140858173
1624643683,519.2080078,655.1091919,740.9509277,758.1195068,3326.559082,4016.046143,4136.833984,4159.12793,4162.688965,0.7022384405
1624643684,519.5366211,654.6861572,739.90448,756.9484863,3330.243164,4019.433838,4139.506348,4161.650879,4165.191895,0.7036598921
1624643685,520.3686523,655.6627197,740.9589233,758.0183105,3335.712402,4025.944092,4146.140625,4168.306641,4171.851563,0.7195469141
1624643686,521.1732788,657.1757202,743.0076294,760.1746216,3339.929443,4031.665039,4152.519043,4174.816895,4178.380859,0.7234196663
1624643687,522.0280151,658.7042236,745.0419312,762.3097534,3344.557129,4037.821533,4159.299805,4181.722168,4185.304199,0.7270733714
1624643688,522.8599243,659.3582764,745.5136108,762.744751,3350.633057,4044.655762,4165.953613,4188.334473,4191.911621,0.7134812474
1624643689,524.6826782,662.001709,748.7362671,766.083252,3361.663818,4058.407715,4180.45459,4202.980469,4206.57959,0.7305483818
1624643690,525.7868042,662.3183594,748.3648682,765.5739136,3370.766602,4068.035156,4189.321777,4211.685059,4215.262207,0.6913584471
1624643691,526.413208,662.2340088,747.6758423,764.7640991,3376.428467,4073.763428,4194.369141,4216.587891,4220.146484,0.7156028748
1624643692,526.9066162,662.6891479,748.0772095,765.1547852,3379.905029,4077.749512,4198.311523,4220.519043,4224.076172,0.7171177864
1624643693,526.9465942,661.9241333,746.6580811,763.6053467,3381.69873,4078.88208,4198.683105,4220.732422,4224.268066,0.706112802
1624643694,526.5289917,660.5995483,744.6190796,761.4233398,3380.525879,4076.457275,4195.407715,4217.283203,4220.794434,0.7029049397
1624643695,525.5608521,657.8143921,740.4088745,756.9274902,3377.269775,4070.547607,4187.794922,4209.32373,4212.786133,0.6848441362
1624643696,524.8074341,655.6662598,737.1671753,753.4667969,3374.699707,4065.928955,4181.870117,4203.131836,4206.557129,0.700101912
1624643697,524.5335083,654.3325195,734.9882202,751.1193848,3374.806885,4064.808105,4179.751465,4200.808594,4204.205566,0.703273654
1624643698,524.2776489,652.4625244,731.8239136,747.6964722,3376.083008,4064.390869,4177.813477,4198.557129,4201.910645,0.6874272823
1624643699,524.0438232,650.5801392,728.6181641,744.2254028,3377.57666,4064.185059,4176.053223,4196.476563,4199.785645,0.6881349683
1624643700,524.1791382,650.3297119,728.048645,743.5924683,3379.238037,4065.657715,4177.15918,4197.505859,4200.804688,0.705036521
1624643701,524.3734131,650.9319458,728.97229,744.5800171,3379.80957,4066.799805,4178.684082,4199.108887,4202.418457,0.7246188521
1624643702,524.3178101,651.5930786,730.2160645,745.94104,3378.074707,4065.630615,4178.192871,4198.758301,4202.087402,0.7297580838
1624643703,524.4189453,651.6553955,730.2417603,745.9590454,3378.846191,4066.479492,4179.003418,4199.560059,4202.888184,0.7138404846
1624643704,525.2416992,653.385376,732.6680908,748.5250854,3382.813477,4072.144775,4185.51416,4206.241211,4209.59375,0.7238597274
1624643705,525.8641357,654.3967285,733.9654541,749.8786621,3386.375488,4076.730957,4190.458496,4211.256836,4214.619629,0.7016097903
1624643706,525.9022827,655.300354,735.5683594,751.6212158,3385.00708,4076.162109,4190.707031,4211.674316,4215.060059,0.7195513248
1624643707,525.7578735,655.7828979,736.5646973,752.7208252,3382.82959,4074.374023,4189.513184,4210.604492,4214.007324,0.7047800422
1624643708,526.3125,657.3224487,738.8751831,755.1854248,3384.800537,4077.816406,4193.87793,4215.157227,4218.585938,0.7243978977
1624643709,526.8847046,658.5164795,740.5454712,756.9517822,3387.576904,4081.765381,4198.405762,4219.802246,4223.247559,0.7217241526
1624643710,527.5884399,659.3850098,741.5148315,757.9411011,3392.12207,4087.228027,4204.01416,4225.436523,4228.886719,0.6988062263
1624643711,528.831543,661.2384033,743.8049316,760.3175659,3399.549561,4096.555664,4213.899902,4235.431641,4238.897949,0.7047196031
1624643712,530.6213989,664.6067505,748.3673096,765.119751,3408.925293,4109.279297,4228.088867,4249.914551,4253.422363,0.711167872
1624643713,532.9517822,668.7158813,753.8076172,770.826355,3421.653076,4126.124512,4246.581055,4268.734863,4272.290527,0.7348440886
1624643714,536.4190063,674.0619507,760.5136108,777.8035889,3442.036865,4151.962891,4274.143555,4296.635742,4300.241699,0.7218574882
1624643715,539.2106934,677.5336304,764.4050903,781.7789307,3460.019531,4173.60791,4296.389648,4318.992188,4322.615723,0.6966816187
1624643716,541.1184082,678.9650269,765.3623047,782.6418457,3474.080811,4189.348633,4311.652832,4334.146973,4337.756836,0.6824832559
1624643717,542.4086304,679.1777344,764.6430054,781.7359009,3485.014648,4200.757813,4322.024414,4344.297363,4347.878418,0.675870955
1624643718,543.8060303,680.4377441,765.7269287,782.7844849,3494.915527,4212.074219,4333.190918,4355.425293,4359.002441,0.6935271025
1624643719,545.0740356,682.2265625,767.8786621,785.0084839,3502.683594,4221.690918,4343.28125,4365.606934,4369.197754,0.7037330866
1624643720,546.5371094,683.576416,769.0683594,786.1664429,3512.993164,4233.509766,4354.971191,4377.262695,4380.850098,0.710090816
1624643721,548.3999634,685.756958,771.4194336,788.5514526,3525.248779,4248.090332,4369.824707,4392.162598,4395.758789,0.7232081294
1624643722,550.1660156,688.8130493,775.4378052,792.7626343,3535.003174,4260.914551,4383.842285,4406.417969,4410.04834,0.7544406056
1624643723,551.8031006,691.0141602,778.0188599,795.4204712,3545.236328,4273.440918,4396.876953,4419.549805,4423.194824,0.7221437097
1624643724,553.0075073,692.2565308,779.2359619,796.631958,3553.475342,4283.036133,4406.490723,4429.161133,4432.806641,0.709219873
1624643725,553.9856567,693.9210815,781.4102173,798.9087524,3558.931641,4290.16748,4414.256348,4437.052734,4440.716797,0.7235146165
1624643726,554.6846313,694.8033447,782.4084473,799.9290771,3563.409668,4295.574219,4419.825684,4442.651855,4446.320801,0.7109578252
1624643727,555.4777222,697.0976563,785.8809814,803.6373901,3566.053223,4300.402344,4426.060547,4449.173828,4452.883301,0.7401126027
1624643728,555.9743652,698.1755371,787.406311,805.2526245,3568.384521,4303.788574,4429.98877,4453.211914,4456.936035,0.7260611057
1624643729,556.2906494,698.9279785,788.4972534,806.4108276,3569.744385,4305.877441,4432.485352,4455.791016,4459.526855,0.730876863
1624643730,556.1348267,698.0302734,787.0060425,804.8010864,3570.068359,4305.380859,4431.289551,4454.451172,4458.16748,0.6989723444
1624643732,556.3638306,697.3610229,785.5996094,803.2474365,3573.340332,4308.119629,4433.176758,4456.160645,4459.852539,0.6922953725
1624643733,556.456543,697.5558472,785.8723145,803.5357666,3573.787842,4308.757813,4433.910156,4456.913574,4460.608398,0.7243337631
1624643734,556.4406128,696.6820068,784.3049316,801.8294067,3575.29541,4309.49707,4433.838867,4456.674316,4460.346191,0.6937345266
1624643735,555.9389648,695.9367676,783.3861084,800.8757935,3572.292725,4305.729492,4429.849121,4452.641602,4456.306641,0.712297678
1624643736,554.9421387,693.8112793,780.3931274,797.7097778,3567.541016,4298.895508,4421.962891,4444.54248,4448.177734,0.7047632337
1624643737,554.3134766,693.6568604,780.6520996,798.0512085,3562.309326,4293.387695,4416.912598,4439.590332,4443.23877,0.735932827
1624643738,553.4371948,694.2363892,782.4506836,800.0934448,3553.519775,4284.908691,4409.821777,4432.791016,4436.478516,0.7556015253
1624643739,552.4298706,693.2965698,781.6119995,799.2751465,3546.441406,4276.782227,4401.773926,4424.765137,4428.454102,0.7280490398
1624643740,551.1678467,692.6890259,781.5931396,799.3738403,3536.499512,4266.026367,4391.654785,4414.78418,4418.491211,0.7419956326
1624643741,549.8369751,691.7856445,781.09729,798.9598389,3526.510986,4254.94873,4381.000977,4404.225098,4407.943359,0.7303647995
1624643742,547.9683228,689.7589111,779.0297852,796.883667,3513.914551,4240.160645,4366.09082,4389.299316,4393.01416,0.7304663062
1624643743,542.7140503,682.7619629,770.8667603,788.4875488,3480.942383,4199.889648,4324.25,4347.161621,4350.830566,0.7280465364
1624643744,538.4879761,676.6838379,763.4863281,780.8463745,3455.272217,4167.954102,4290.626953,4313.210938,4316.831055,0.7186812162
1624643745,533.4775391,669.703125,755.144043,772.2323608,3424.411865,4129.864258,4250.749023,4272.98877,4276.556641,0.7231892943
1624643746,530.9060669,665.5706787,749.8676758,766.7268066,3409.609863,4110.871094,4230.317871,4252.273926,4255.800293,0.7143693566
1624643747,529.7156372,664.2579346,748.5111084,765.3619995,3401.625732,4101.47168,4220.820801,4242.762695,4246.286133,0.731828928
1624643748,529.3388062,664.3329468,748.9696045,765.8971558,3398.173828,4098.000977,4217.782715,4239.815918,4243.351563,0.7344897985
1624643749,530.3584595,666.2879639,751.6337891,768.7035522,3403.447266,4105.213379,4225.863281,4248.071289,4251.631836,0.7388858199
1624643750,531.1074219,668.024231,754.1351318,771.3568726,3406.75415,4110.207031,4231.779297,4254.173828,4257.760742,0.7265534401
1624643751,532.0631714,671.4961548,759.5982666,777.2189331,3408.607422,4115.312012,4239.247559,4262.126465,4265.780273,0.757799983
1624643752,532.6959839,673.4638062,762.6174927,780.4477539,3410.458008,4119.025391,4244.213379,4267.347656,4271.037598,0.7491982579
1624643753,533.1478882,674.4915771,764.0899048,782.0094604,3412.490967,4122.059082,4247.78418,4271.027344,4274.73291,0.7327744365
1624643754,533.4255981,674.343689,763.5847168,781.4326172,3415.209717,4124.710449,4250.029297,4273.187012,4276.880859,0.7126073241
1624643755,533.5012207,673.12677,761.3181763,778.9559937,3418.16748,4126.620605,4250.717285,4273.621582,4277.280762,0.6820846796
1624643756,533.4161987,671.9547729,759.2703857,776.7339478,3419.62915,4127.038086,4250.108887,4272.801758,4276.431641,0.6827266812
1624643757,533.7232666,671.7382813,758.6160889,775.9916992,3422.734619,4130.022949,4252.594727,4275.182129,4278.79834,0.6978827119
1624643758,533.8094482,670.8729858,756.9764404,774.1972046,3425.122559,4131.672852,4253.344238,4275.745605,4279.335938,0.7112460136
1624643759,533.7030029,669.1646729,753.9765625,770.9393921,3427.407471,4132.439453,4252.598633,4274.6875,4278.234863,0.6897578835
1624643760,533.2530518,667.3383789,751.0574341,767.8008423,3426.895996,4130.22998,4249.095215,4270.918457,4274.428711,0.6891187429
1624643761,532.8986816,666.6168823,750.0549316,766.7426147,3425.143066,4127.766113,4246.289551,4268.043945,4271.544922,0.7131221294
1624643762,532.9644775,665.368103,747.739563,764.2139893,3428.073975,4129.619141,4246.900391,4268.396973,4271.862793,0.6719807386
1624643763,532.576355,663.2202759,744.1854858,760.378418,3428.712891,4128.291992,4243.915527,4265.071777,4268.490234,0.6699436903
1624643764,532.1347046,661.4207764,741.3077393,757.2854004,3428.223633,4126.129883,4240.477539,4261.371582,4264.753418,0.6658101678
1624643765,531.4889526,658.9063721,737.3112183,752.9919434,3427.289795,4122.851074,4235.442871,4255.976563,4259.308105,0.6750509143
1624643766,531.4796753,658.3977661,736.3985596,751.9990234,3428.166992,4123.28125,4235.400879,4255.837402,4259.155762,0.7114593387
1624643767,531.9926758,659.0650635,737.1665649,752.7875366,3431.416016,4127.229004,4239.486816,4259.949219,4263.271484,0.7105885744
1624643768,532.1838989,659.4078369,737.6239014,753.2667847,3432.449707,4128.605469,4241.003906,4261.494629,4264.821289,0.7104530334
1624643769,532.0374756,659.0097656,737.0289307,752.6322632,3431.91333,4127.687988,4239.851074,4260.293457,4263.613281,0.720410943
1624643770,531.7310181,659.0442505,737.3530273,753.0151367,3429.156738,4124.893555,4237.382324,4257.894043,4261.223145,0.7375562191
1624643771,531.3737793,658.7615967,737.1470947,752.8244019,3426.551025,4121.959961,4234.524902,4255.053711,4258.384766,0.7217604518
