Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623261446.5087,61356.0000,20060.0000,9755.0000,1376.0000,329.0000,145.0000,347.0000,1041.0000,1271.0000,230.0000,693.0000,847.0000
1623261447.3477,61356.0000,20060.0000,9755.0000,1376.0000,329.0000,145.0000,347.0000,1041.0000,1271.0000,230.0000,693.0000,847.0000
1623261448.1867,61404.0000,20065.0000,9724.0000,1394.0000,315.0000,120.0000,345.0000,1047.0000,1263.0000,229.0000,697.0000,841.0000
1623261448.9427,61404.0000,20065.0000,9724.0000,1394.0000,315.0000,120.0000,346.0000,1050.0000,1266.0000,230.0000,699.0000,843.0000
1623261449.7807,61404.0000,20065.0000,9724.0000,1394.0000,315.0000,120.0000,346.0000,1050.0000,1266.0000,230.0000,699.0000,843.0000
1623261450.6197,61128.0000,19983.0000,9766.0000,1387.0000,326.0000,120.0000,345.0000,1044.0000,1267.0000,229.0000,695.0000,844.0000
1623261451.3827,61128.0000,19983.0000,9766.0000,1387.0000,326.0000,120.0000,345.0000,1044.0000,1267.0000,229.0000,695.0000,844.0000
1623261452.2217,61128.0000,19983.0000,9766.0000,1387.0000,326.0000,120.0000,345.0000,1044.0000,1267.0000,229.0000,695.0000,844.0000
1623261453.0597,61437.0000,20096.0000,9868.0000,1381.0000,328.0000,122.0000,345.0000,1050.0000,1275.0000,229.0000,699.0000,849.0000
1623261453.8087,61437.0000,20096.0000,9868.0000,1381.0000,328.0000,122.0000,345.0000,1050.0000,1275.0000,229.0000,699.0000,849.0000
1623261454.6467,61437.0000,20096.0000,9868.0000,1381.0000,328.0000,122.0000,345.0000,1050.0000,1275.0000,229.0000,699.0000,849.0000
1623261455.4867,61803.0000,20201.0000,9990.0000,1399.0000,351.0000,137.0000,347.0000,1053.0000,1294.0000,231.0000,701.0000,862.0000
1623261456.2327,61803.0000,20201.0000,9990.0000,1399.0000,351.0000,137.0000,347.0000,1053.0000,1294.0000,231.0000,701.0000,862.0000
1623261457.0707,61803.0000,20201.0000,9990.0000,1399.0000,351.0000,137.0000,347.0000,1053.0000,1294.0000,231.0000,701.0000,862.0000
1623261457.9097,61557.0000,20123.0000,9956.0000,1363.0000,355.0000,135.0000,346.0000,1047.0000,1287.0000,230.0000,697.0000,857.0000
1623261458.6617,61557.0000,20123.0000,9956.0000,1363.0000,355.0000,135.0000,346.0000,1047.0000,1287.0000,230.0000,697.0000,857.0000
1623261459.4997,61557.0000,20123.0000,9956.0000,1363.0000,355.0000,135.0000,346.0000,1047.0000,1287.0000,230.0000,697.0000,857.0000
1623261460.3397,61107.0000,19945.0000,9861.0000,1361.0000,355.0000,135.0000,341.0000,1036.0000,1276.0000,227.0000,690.0000,850.0000
1623261461.0997,61107.0000,19945.0000,9861.0000,1361.0000,355.0000,135.0000,341.0000,1036.0000,1276.0000,227.0000,690.0000,850.0000
1623261461.9377,61107.0000,19945.0000,9861.0000,1361.0000,355.0000,135.0000,341.0000,1036.0000,1276.0000,227.0000,690.0000,850.0000
1623261462.7777,60984.0000,19907.0000,9846.0000,1372.0000,359.0000,123.0000,340.0000,1036.0000,1277.0000,226.0000,690.0000,851.0000
1623261463.5377,60984.0000,19907.0000,9846.0000,1372.0000,359.0000,123.0000,340.0000,1036.0000,1277.0000,226.0000,690.0000,851.0000
1623261464.3767,60984.0000,19907.0000,9846.0000,1372.0000,359.0000,123.0000,337.0000,1029.0000,1269.0000,224.0000,685.0000,845.0000
1623261465.2147,60858.0000,19903.0000,9820.0000,1374.0000,371.0000,115.0000,335.0000,1030.0000,1275.0000,223.0000,686.0000,849.0000
1623261465.9737,60858.0000,19903.0000,9820.0000,1374.0000,371.0000,115.0000,335.0000,1030.0000,1275.0000,223.0000,686.0000,849.0000
1623261466.8127,60858.0000,19903.0000,9820.0000,1374.0000,371.0000,115.0000,340.0000,1043.0000,1290.0000,226.0000,695.0000,860.0000
1623261467.6517,60798.0000,19888.0000,9915.0000,1416.0000,391.0000,134.0000,338.0000,1051.0000,1312.0000,224.0000,700.0000,874.0000
1623261468.4097,60798.0000,19888.0000,9915.0000,1416.0000,391.0000,134.0000,338.0000,1051.0000,1312.0000,224.0000,700.0000,874.0000
1623261469.2487,60798.0000,19888.0000,9915.0000,1416.0000,391.0000,134.0000,338.0000,1051.0000,1312.0000,224.0000,700.0000,874.0000
1623261470.0867,60816.0000,19899.0000,9952.0000,1439.0000,397.0000,134.0000,334.0000,1053.0000,1318.0000,222.0000,701.0000,878.0000
1623261470.8417,60816.0000,19899.0000,9952.0000,1439.0000,397.0000,134.0000,334.0000,1053.0000,1318.0000,222.0000,701.0000,878.0000
1623261471.6817,60816.0000,19899.0000,9952.0000,1439.0000,397.0000,134.0000,334.0000,1053.0000,1318.0000,222.0000,701.0000,878.0000
1623261472.5197,60687.0000,19857.0000,9935.0000,1456.0000,413.0000,148.0000,334.0000,1048.0000,1325.0000,222.0000,698.0000,883.0000
1623261473.2797,60687.0000,19857.0000,9935.0000,1456.0000,413.0000,148.0000,334.0000,1048.0000,1325.0000,222.0000,698.0000,883.0000
1623261474.1187,60687.0000,19857.0000,9935.0000,1456.0000,413.0000,148.0000,334.0000,1048.0000,1325.0000,222.0000,698.0000,883.0000
1623261474.9567,60927.0000,19932.0000,9916.0000,1423.0000,398.0000,148.0000,334.0000,1051.0000,1320.0000,222.0000,700.0000,879.0000
1623261475.7117,60927.0000,19932.0000,9916.0000,1423.0000,398.0000,148.0000,334.0000,1051.0000,1320.0000,222.0000,700.0000,879.0000
1623261476.5507,60927.0000,19932.0000,9916.0000,1423.0000,398.0000,148.0000,334.0000,1051.0000,1320.0000,222.0000,700.0000,879.0000
1623261477.3887,61002.0000,19970.0000,9806.0000,1394.0000,412.0000,154.0000,339.0000,1036.0000,1314.0000,225.0000,690.0000,875.0000
1623261478.1357,61002.0000,19970.0000,9806.0000,1394.0000,412.0000,154.0000,339.0000,1036.0000,1314.0000,225.0000,690.0000,875.0000
1623261478.9747,61002.0000,19970.0000,9806.0000,1394.0000,412.0000,154.0000,339.0000,1036.0000,1314.0000,225.0000,690.0000,875.0000
1623261479.8137,60732.0000,19905.0000,9670.0000,1350.0000,377.0000,133.0000,338.0000,1032.0000,1289.0000,225.0000,687.0000,859.0000
1623261480.5677,60732.0000,19905.0000,9670.0000,1350.0000,377.0000,133.0000,338.0000,1032.0000,1289.0000,225.0000,687.0000,859.0000
1623261481.4067,60732.0000,19905.0000,9670.0000,1350.0000,377.0000,133.0000,338.0000,1032.0000,1289.0000,225.0000,687.0000,859.0000
1623261482.2447,60714.0000,19903.0000,9771.0000,1392.0000,390.0000,137.0000,334.0000,1041.0000,1307.0000,222.0000,693.0000,871.0000
1623261482.9997,60714.0000,19903.0000,9771.0000,1392.0000,390.0000,137.0000,334.0000,1041.0000,1307.0000,222.0000,693.0000,871.0000
1623261483.8387,60714.0000,19903.0000,9771.0000,1392.0000,390.0000,137.0000,334.0000,1041.0000,1307.0000,222.0000,693.0000,871.0000
1623261484.6767,60951.0000,20001.0000,9851.0000,1459.0000,419.0000,143.0000,336.0000,1050.0000,1334.0000,223.0000,699.0000,889.0000
1623261485.4337,60951.0000,20001.0000,9851.0000,1459.0000,419.0000,143.0000,336.0000,1050.0000,1334.0000,223.0000,699.0000,889.0000
1623261486.2727,60951.0000,20001.0000,9851.0000,1459.0000,419.0000,143.0000,336.0000,1050.0000,1334.0000,223.0000,699.0000,889.0000
1623261487.1107,61068.0000,20051.0000,9898.0000,1434.0000,415.0000,141.0000,336.0000,1051.0000,1331.0000,223.0000,700.0000,887.0000
1623261487.8687,61068.0000,20051.0000,9898.0000,1434.0000,415.0000,141.0000,336.0000,1051.0000,1331.0000,223.0000,700.0000,887.0000
1623261488.7077,61068.0000,20051.0000,9898.0000,1434.0000,415.0000,141.0000,336.0000,1051.0000,1331.0000,223.0000,700.0000,887.0000
1623261489.5457,61332.0000,20123.0000,9986.0000,1430.0000,403.0000,147.0000,337.0000,1057.0000,1332.0000,224.0000,704.0000,887.0000
1623261490.2977,61332.0000,20123.0000,9986.0000,1430.0000,403.0000,147.0000,337.0000,1057.0000,1332.0000,224.0000,704.0000,887.0000
1623261491.1367,61332.0000,20123.0000,9986.0000,1430.0000,403.0000,147.0000,337.0000,1057.0000,1332.0000,224.0000,704.0000,887.0000
1623261491.9747,61488.0000,20163.0000,9854.0000,1392.0000,372.0000,124.0000,341.0000,1051.0000,1303.0000,227.0000,700.0000,868.0000
1623261492.7277,61488.0000,20163.0000,9854.0000,1392.0000,372.0000,124.0000,341.0000,1051.0000,1303.0000,227.0000,700.0000,868.0000
1623261493.5667,61488.0000,20163.0000,9854.0000,1392.0000,372.0000,124.0000,341.0000,1051.0000,1303.0000,227.0000,700.0000,868.0000
1623261494.4047,61374.0000,20119.0000,9940.0000,1419.0000,376.0000,128.0000,337.0000,1054.0000,1312.0000,224.0000,702.0000,874.0000
1623261495.1657,61374.0000,20119.0000,9940.0000,1419.0000,376.0000,128.0000,337.0000,1054.0000,1312.0000,224.0000,702.0000,874.0000
