Epoch_UTC,0.3_Bin,0.4_Bin,0.5_Bin,1.0_Bin,2.5_Bin,4.0_Bin,5.0_Bin,6.0_Bin,9.0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1621288063.0,115417.0,33724.0,26143.0,1595.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583546,29.905,0.0,100.248,0.0,0.0,0.0
1621288073.0,116926.0,34929.0,27150.0,1668.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631239,29.912,0.0,100.251,0.0,0.0,0.0
1621288083.0,120954.0,36422.0,29200.0,1853.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714738,29.916,0.0,100.255,0.0,0.0,0.0
1621288093.0,121802.0,37437.0,29898.0,1881.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.749862,29.926,0.0,100.264,0.0,0.0,0.0
1621288103.0,120011.0,36598.0,28766.0,1769.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.701717,29.947,0.0,100.258,0.0,0.0,0.0
1621288113.0,117234.0,35036.0,26860.0,1658.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623035,29.947,0.0,100.258,0.0,0.0,0.0
1621288123.0,115263.0,33879.0,25756.0,1507.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575692,29.963,0.0,100.251,0.0,0.0,0.0
1621288133.0,117178.0,34778.0,26569.0,1596.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618121,29.965,0.0,100.245,0.0,0.0,0.0
1621288143.0,118683.0,35196.0,26918.0,1616.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632735,29.975,0.0,100.255,0.0,0.0,0.0
1621288153.0,118193.0,35409.0,27785.0,1748.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646472,30.0,0.0,100.255,0.0,0.0,0.0
1621288163.0,118778.0,35362.0,28203.0,1752.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651865,30.0,0.0,100.248,0.0,0.0,0.0
1621288173.0,117932.0,35462.0,28059.0,1718.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651405,30.016,0.0,100.248,0.0,0.0,0.0
1621288183.0,119250.0,36030.0,28097.0,1788.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66869,30.018,0.0,100.248,0.0,0.0,0.0
1621288193.0,117804.0,35380.0,28669.0,1739.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65926,30.04,0.0,100.251,0.0,0.0,0.0
1621288203.0,118072.0,36316.0,28874.0,1770.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67534,30.055,0.0,100.248,0.0,0.0,0.0
1621288213.0,121851.0,37398.0,29813.0,1875.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736668,30.076,0.0,100.248,0.0,0.0,0.0
1621288223.0,120358.0,36130.0,28891.0,1878.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695122,30.091,0.0,100.245,0.0,0.0,0.0
1621288233.0,117510.0,35769.0,28087.0,1671.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656026,30.095,0.0,100.248,0.0,0.0,0.0
1621288243.0,119645.0,36040.0,28676.0,1769.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680375,30.109,0.0,100.248,0.0,0.0,0.0
1621288253.0,121532.0,37595.0,30855.0,1893.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745536,30.124,0.0,100.245,0.0,0.0,0.0
1621288263.0,121248.0,36734.0,29228.0,1739.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711002,30.145,0.0,100.251,0.0,0.0,0.0
1621288273.0,119275.0,35887.0,27505.0,1647.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652766,30.158,0.0,100.245,0.0,0.0,0.0
1621288283.0,118412.0,34832.0,26608.0,1538.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613857,30.164,0.0,100.242,0.0,0.0,0.0
1621288293.0,118723.0,34840.0,27317.0,1585.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627955,30.193,0.0,100.255,0.0,0.0,0.0
1621288303.0,122118.0,36698.0,28864.0,1773.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.701079,30.2,0.0,100.251,0.0,0.0,0.0
1621288313.0,121891.0,36601.0,29188.0,1752.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704936,30.216,0.0,100.255,0.0,0.0,0.0
1621288323.0,125239.0,38077.0,30230.0,1873.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.768551,30.218,0.0,100.248,0.0,0.0,0.0
1621288333.0,124808.0,38175.0,30764.0,1874.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779807,30.255,0.0,100.245,0.0,0.0,0.0
1621288343.0,122836.0,37120.0,29337.0,1782.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.727277,30.258,0.0,100.245,0.0,0.0,0.0
1621288353.0,122962.0,36706.0,28630.0,1829.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712615,30.273,0.0,100.248,0.0,0.0,0.0
1621288363.0,125402.0,38615.0,31075.0,2047.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797374,30.295,0.0,100.258,0.0,0.0,0.0
1621288373.0,127113.0,40038.0,32890.0,2202.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852073,30.309,0.0,100.251,0.0,0.0,0.0
1621288383.0,128109.0,40130.0,33255.0,2188.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87425,30.309,0.0,100.242,0.0,0.0,0.0
1621288393.0,127759.0,40414.0,33073.0,2136.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.872213,30.327,0.0,100.239,0.0,0.0,0.0
1621288403.0,126706.0,39513.0,32594.0,2082.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841648,30.331,0.0,100.242,0.0,0.0,0.0
1621288413.0,125245.0,38712.0,31517.0,2041.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799862,30.364,0.0,100.242,0.0,0.0,0.0
1621288423.0,125949.0,39273.0,31984.0,2154.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825582,30.367,0.0,100.245,0.0,0.0,0.0
1621288433.0,126827.0,39257.0,32032.0,2099.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831138,30.382,0.0,100.239,0.0,0.0,0.0
1621288443.0,125937.0,38892.0,31535.0,2024.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811489,30.4,0.0,100.242,0.0,0.0,0.0
1621288453.0,125581.0,37783.0,30780.0,1962.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.774586,30.418,0.0,100.245,0.0,0.0,0.0
1621288463.0,126424.0,38504.0,31221.0,2008.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795024,30.435,0.0,100.248,0.0,0.0,0.0
1621288473.0,125033.0,38144.0,30852.0,1970.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7739,30.44,0.0,100.242,0.0,0.0,0.0
1621288483.0,125833.0,38988.0,31799.0,2069.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812538,30.469,0.0,100.239,0.0,0.0,0.0
1621288493.0,128001.0,40303.0,32974.0,2199.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863809,30.476,0.0,100.236,0.0,0.0,0.0
1621288503.0,130119.0,41749.0,34663.0,2295.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92764,30.491,0.0,100.236,0.0,0.0,0.0
1621288513.0,128790.0,40589.0,33653.0,2203.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.883829,30.502,0.0,100.242,0.0,0.0,0.0
1621288523.0,129018.0,40401.0,33849.0,2213.0,25.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886317,30.527,0.0,100.242,0.0,0.0,0.0
1621288533.0,127600.0,40358.0,33474.0,2154.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871876,30.536,0.0,100.239,0.0,0.0,0.0
1621288543.0,125444.0,38518.0,31486.0,2056.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797641,30.545,0.0,100.236,0.0,0.0,0.0
1621288553.0,123099.0,36979.0,29865.0,1971.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737552,30.578,0.0,100.23,0.0,0.0,0.0
1621288563.0,123283.0,37375.0,30283.0,1972.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7468,30.585,0.0,100.236,0.0,0.0,0.0
1621288573.0,126754.0,39271.0,31866.0,2165.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821916,30.611,0.0,100.227,0.0,0.0,0.0
1621288583.0,128451.0,40066.0,32892.0,2213.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864724,30.624,0.0,100.23,0.0,0.0,0.0
1621288593.0,129701.0,40737.0,33861.0,2228.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.896411,30.636,0.0,100.23,0.0,0.0,0.0
1621288603.0,127211.0,39841.0,31986.0,2111.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840416,30.651,0.0,100.227,0.0,0.0,0.0
1621288613.0,123825.0,37051.0,29135.0,1801.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729396,30.673,0.0,100.233,0.0,0.0,0.0
1621288623.0,122802.0,36593.0,28583.0,1669.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700347,30.684,0.0,100.233,0.0,0.0,0.0
1621288633.0,125801.0,38660.0,31829.0,2033.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801562,30.691,0.0,100.23,0.0,0.0,0.0
1621288643.0,129333.0,40873.0,33414.0,2228.0,31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893222,30.724,0.0,100.23,0.0,0.0,0.0
1621288653.0,128976.0,41191.0,34508.0,2351.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911387,30.731,0.0,100.227,0.0,0.0,0.0
1621288663.0,129480.0,40817.0,34116.0,2300.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.906712,30.745,0.0,100.227,0.0,0.0,0.0
1621288673.0,126215.0,39172.0,31848.0,2092.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823808,30.76,0.0,100.22,0.0,0.0,0.0
1621288683.0,125655.0,38272.0,31372.0,1982.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.792868,30.782,0.0,100.227,0.0,0.0,0.0
1621288693.0,125308.0,38846.0,31325.0,2012.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797884,30.793,0.0,100.223,0.0,0.0,0.0
1621288703.0,123776.0,38010.0,30995.0,2006.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77092,30.804,0.0,100.23,0.0,0.0,0.0
1621288713.0,125917.0,38936.0,31105.0,2075.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795226,30.829,0.0,100.227,0.0,0.0,0.0
1621288723.0,125583.0,38153.0,30291.0,1949.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771224,30.842,0.0,100.214,0.0,0.0,0.0
1621288733.0,125030.0,38384.0,30544.0,1958.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.772035,30.855,0.0,100.223,0.0,0.0,0.0
1621288743.0,123605.0,38414.0,30645.0,1980.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769599,30.873,0.0,100.211,0.0,0.0,0.0
1621288753.0,122198.0,37452.0,29590.0,1876.0,34.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728266,30.891,0.0,100.217,0.0,0.0,0.0
1621288763.0,122683.0,37676.0,30550.0,2028.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746246,30.905,0.0,100.22,0.0,0.0,0.0
1621288773.0,124427.0,38829.0,32266.0,2106.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805772,30.909,0.0,100.223,0.0,0.0,0.0
1621288783.0,124511.0,38254.0,32252.0,2148.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801798,30.935,0.0,100.217,0.0,0.0,0.0
1621288793.0,126214.0,39595.0,32486.0,2162.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829841,30.945,0.0,100.23,0.0,0.0,0.0
1621288803.0,127378.0,40025.0,32958.0,2166.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856751,30.962,0.0,100.227,0.0,0.0,0.0
1621288813.0,128539.0,41472.0,35063.0,2434.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922532,30.964,0.0,100.227,0.0,0.0,0.0
1621288823.0,128456.0,40832.0,34714.0,2338.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.902244,31.0,0.0,100.23,0.0,0.0,0.0
1621288833.0,126534.0,39598.0,32384.0,2218.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831206,31.002,0.0,100.217,0.0,0.0,0.0
1621288843.0,121616.0,36262.0,28623.0,1759.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686771,31.018,0.0,100.239,0.0,0.0,0.0
1621288853.0,120893.0,35791.0,27803.0,1649.0,21.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666158,31.025,0.0,100.236,0.0,0.0,0.0
1621288863.0,121129.0,36284.0,28122.0,1731.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668867,31.054,0.0,100.236,0.0,0.0,0.0
1621288873.0,122424.0,36256.0,28078.0,1760.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685945,31.059,0.0,100.239,0.0,0.0,0.0
1621288883.0,122575.0,36288.0,27990.0,1734.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679775,31.071,0.0,100.23,0.0,0.0,0.0
1621288893.0,122458.0,36047.0,27326.0,1609.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672081,31.093,0.0,100.227,0.0,0.0,0.0
1621288903.0,122810.0,36246.0,27878.0,1661.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683192,31.107,0.0,100.208,0.0,0.0,0.0
1621288913.0,125579.0,37944.0,30108.0,1938.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762341,31.125,0.0,100.23,0.0,0.0,0.0
1621288923.0,124775.0,38036.0,30383.0,1847.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759018,31.143,0.0,100.22,0.0,0.0,0.0
1621288933.0,125034.0,39048.0,30886.0,2027.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789419,31.154,0.0,100.211,0.0,0.0,0.0
1621288943.0,127570.0,39546.0,32257.0,2182.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.834382,31.161,0.0,100.211,0.0,0.0,0.0
1621288953.0,125787.0,39219.0,31923.0,2092.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818111,31.193,0.0,100.217,0.0,0.0,0.0
1621288963.0,127666.0,40134.0,33282.0,2249.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863303,31.196,0.0,100.223,0.0,0.0,0.0
1621288973.0,125658.0,38786.0,31314.0,2025.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78963,31.207,0.0,100.223,0.0,0.0,0.0
1621288983.0,122615.0,36799.0,28876.0,1817.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70965,31.214,0.0,100.227,0.0,0.0,0.0
1621288993.0,123156.0,36653.0,28750.0,1850.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70939,31.225,0.0,100.223,0.0,0.0,0.0
1621289003.0,123936.0,37612.0,29794.0,1941.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741314,31.246,0.0,100.223,0.0,0.0,0.0
1621289013.0,123263.0,37486.0,29732.0,1868.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730737,31.255,0.0,100.223,0.0,0.0,0.0
1621289023.0,121741.0,36500.0,28821.0,1805.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695455,31.268,0.0,100.217,0.0,0.0,0.0
1621289033.0,119839.0,35662.0,27464.0,1659.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645383,31.279,0.0,100.22,0.0,0.0,0.0
1621289043.0,122446.0,36683.0,28728.0,1796.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.696203,31.3,0.0,100.223,0.0,0.0,0.0
1621289053.0,124409.0,38131.0,29727.0,1784.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747883,31.313,0.0,100.223,0.0,0.0,0.0
1621289063.0,123807.0,37511.0,29862.0,1923.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741527,31.321,0.0,100.227,0.0,0.0,0.0
1621289073.0,121507.0,36469.0,29014.0,1876.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699781,31.339,0.0,100.223,0.0,0.0,0.0
1621289083.0,119538.0,36060.0,28184.0,1784.0,29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.660149,31.357,0.0,100.22,0.0,0.0,0.0
1621289093.0,118468.0,35293.0,27308.0,1655.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62835,31.366,0.0,100.214,0.0,0.0,0.0
1621289103.0,118107.0,34668.0,26881.0,1655.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614441,31.375,0.0,100.22,0.0,0.0,0.0
1621289113.0,118170.0,34803.0,26767.0,1709.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613146,31.389,0.0,100.217,0.0,0.0,0.0
1621289123.0,123924.0,38158.0,30645.0,2014.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762833,31.411,0.0,100.22,0.0,0.0,0.0
1621289133.0,128400.0,40434.0,33407.0,2252.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866263,31.418,0.0,100.223,0.0,0.0,0.0
1621289143.0,127673.0,39861.0,32804.0,2176.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849749,31.429,0.0,100.214,0.0,0.0,0.0
1621289153.0,126548.0,39186.0,31734.0,2101.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809269,31.439,0.0,100.217,0.0,0.0,0.0
1621289163.0,127311.0,39423.0,32368.0,2058.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.834221,31.461,0.0,100.22,0.0,0.0,0.0
1621289173.0,125546.0,39033.0,31498.0,1968.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797566,31.466,0.0,100.22,0.0,0.0,0.0
1621289183.0,126566.0,38821.0,31571.0,2032.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806744,31.482,0.0,100.223,0.0,0.0,0.0
1621289193.0,126801.0,40089.0,32828.0,2209.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839218,31.482,0.0,100.214,0.0,0.0,0.0
1621289203.0,126881.0,39443.0,31726.0,2063.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813611,31.518,0.0,100.223,0.0,0.0,0.0
