Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623958629.0,2021-06-17T12:37:09-07:00,803.2401123046875,1762.8529052734375,2502.13330078125,2649.989013671875,3734.078369140625,5456.34228515625,6351.23876953125,6532.24951171875,6557.87890625,1.0223302841186523
1623958630.0,2021-06-17T12:37:10-07:00,797.0944213867188,1752.313720703125,2488.32373046875,2635.525634765625,3699.95166015625,5411.6181640625,6302.45263671875,6482.6552734375,6508.16748046875,1.0413748025894165
1623958630.9,2021-06-17T12:37:10.900000-07:00,794.0701293945312,1750.7974853515625,2488.169189453125,2635.642822265625,3676.240478515625,5385.90234375,6278.20703125,6458.7294921875,6484.2822265625,1.0527043342590332
1623958631.9,2021-06-17T12:37:11.900000-07:00,795.2119140625,1755.50634765625,2495.711181640625,2643.751708984375,3677.39697265625,5391.4345703125,6287.091796875,6468.30224609375,6493.951171875,1.0609748363494873
1623958633.0,2021-06-17T12:37:13-07:00,795.4541625976562,1758.118408203125,2500.22998046875,2648.652099609375,3674.602294921875,5390.97900390625,6288.8720703125,6470.54443359375,6496.2568359375,1.0521719455718994
1623958634.0,2021-06-17T12:37:14-07:00,795.1055908203125,1756.9267578125,2498.37255859375,2646.66162109375,3673.785400390625,5389.0419921875,6286.1435546875,6467.654296875,6493.34326171875,1.0450799465179443
1623958635.0,2021-06-17T12:37:15-07:00,794.3800659179688,1754.7611083984375,2495.074951171875,2643.1376953125,3671.493896484375,5384.6923828125,6280.4443359375,6461.6787109375,6487.32958984375,1.044297695159912
1623958636.0,2021-06-17T12:37:16-07:00,795.205810546875,1760.743896484375,2505.193603515625,2654.08349609375,3667.4716796875,5386.09033203125,6286.70263671875,6468.93896484375,6494.72802734375,1.0544943809509277
1623958637.0,2021-06-17T12:37:17-07:00,795.1709594726562,1760.1304931640625,2504.113037109375,2652.9091796875,3668.322509765625,5386.39599609375,6286.4619140625,6468.5849609375,6494.35888671875,1.0501699447631836
1623958638.0,2021-06-17T12:37:18-07:00,794.1868286132812,1753.4132080078125,2492.802001953125,2640.67919921875,3672.336181640625,5384.31298828125,6278.97607421875,6459.986328125,6485.6064453125,1.0289344787597656
1623958639.0,2021-06-17T12:37:19-07:00,793.7156982421875,1747.965087890625,2483.347412109375,2630.42333984375,3678.46533203125,5385.56982421875,6275.53759765625,6455.57861328125,6481.0654296875,1.0106902122497559
1623958640.0,2021-06-17T12:37:20-07:00,792.9425048828125,1742.5517578125,2474.21435546875,2620.547119140625,3681.875244140625,5384.0703125,6269.66552734375,6448.8056640625,6474.16748046875,1.01609468460083
1623958641.0,2021-06-17T12:37:21-07:00,793.7539672851562,1746.5545654296875,2480.76220703125,2627.604248046875,3681.4599609375,5387.3388671875,6275.93701171875,6455.69482421875,6481.142578125,1.0387842655181885
1623958642.0,2021-06-17T12:37:22-07:00,792.6807861328125,1749.754150390625,2487.4697265625,2635.0126953125,3666.001953125,5374.43994140625,6267.09130859375,6447.69287109375,6473.255859375,1.0655303001403809
1623958643.0,2021-06-17T12:37:23-07:00,790.6856079101562,1749.8240966796875,2489.3037109375,2637.19970703125,3648.3427734375,5356.39453125,6251.0263671875,6432.04833984375,6457.66650390625,1.0507245063781738
1623958644.0,2021-06-17T12:37:24-07:00,789.4678344726562,1750.02734375,2490.714111328125,2638.85107421875,3637.26171875,5345.21875,6241.2109375,6422.5205078125,6448.17724609375,1.0489494800567627
1623958645.0,2021-06-17T12:37:25-07:00,787.9920043945312,1743.5120849609375,2480.189453125,2627.524169921875,3636.5751953125,5338.50146484375,6229.75390625,6410.0908203125,6435.6123046875,1.040318489074707
1623958646.0,2021-06-17T12:37:26-07:00,786.93359375,1739.7357177734375,2474.261962890625,2621.167236328125,3634.394775390625,5332.77978515625,6221.47998046875,6401.29345703125,6426.74267578125,1.0514576435089111
1623958647.0,2021-06-17T12:37:27-07:00,785.8692626953125,1737.1876220703125,2470.563232421875,2617.238037109375,3629.84619140625,5325.763671875,6213.07763671875,6392.60986328125,6418.01953125,1.047133445739746
1623958648.0,2021-06-17T12:37:28-07:00,785.995361328125,1739.8272705078125,2475.23046875,2622.310546875,3625.97998046875,5324.23486328125,6213.92138671875,6393.9443359375,6419.4208984375,1.0613486766815186
1623958649.0,2021-06-17T12:37:29-07:00,784.9464111328125,1733.684814453125,2465.014404296875,2611.280029296875,3628.3408203125,5320.98681640625,6205.87646484375,6384.912109375,6410.25244140625,1.0312331914901733
1623958650.0,2021-06-17T12:37:30-07:00,784.992919921875,1726.2120361328125,2451.4541015625,2596.50244140625,3642.8330078125,5328.951171875,6206.73583984375,6384.30078125,6409.43896484375,1.0073515176773071
1623958651.0,2021-06-17T12:37:31-07:00,785.1609497070312,1718.9288330078125,2438.1328125,2581.97314453125,3658.03515625,5337.81982421875,6208.56103515625,6384.66796875,6409.6064453125,0.9983780384063721
1623958652.0,2021-06-17T12:37:32-07:00,785.3642578125,1712.91650390625,2427.08056640625,2569.9130859375,3671.152099609375,5345.72216796875,6210.58837890625,6385.47802734375,6410.24951171875,1.004493236541748
1623958653.0,2021-06-17T12:37:33-07:00,785.2459106445312,1704.987548828125,2412.835693359375,2554.40576171875,3685.055419921875,5352.662109375,6210.150390625,6383.513671875,6408.07568359375,0.9958869814872742
1623958654.0,2021-06-17T12:37:34-07:00,784.849365234375,1695.567626953125,2396.13134765625,2536.243896484375,3699.324951171875,5358.6015625,6207.56982421875,6379.17236328125,6403.49169921875,0.9842047691345215
1623958655.0,2021-06-17T12:37:35-07:00,784.0302734375,1686.49462890625,2380.4169921875,2519.200927734375,3709.227783203125,5360.3837890625,6201.5654296875,6371.56103515625,6395.65869140625,0.9879839420318604
1623958656.1,2021-06-17T12:37:36.100000-07:00,783.9096069335938,1683.012451171875,2374.21923828125,2512.4599609375,3714.731201171875,5362.81298828125,6200.8203125,6370.1591796875,6394.1669921875,1.0070445537567139
1623958657.1,2021-06-17T12:37:37.100000-07:00,783.7408447265625,1680.3724365234375,2369.58740234375,2507.430419921875,3718.223388671875,5363.9580078125,6199.63330078125,6368.49072265625,6392.431640625,1.0224144458770752
1623958658.1,2021-06-17T12:37:38.100000-07:00,783.61181640625,1679.159912109375,2367.50390625,2505.17236328125,3719.37548828125,5364.0205078125,6198.67333984375,6367.31982421875,6391.232421875,1.0273939371109009
1623958659.1,2021-06-17T12:37:39.100000-07:00,784.3185424804688,1682.0478515625,2372.124755859375,2510.139892578125,3720.140380859375,5367.470703125,6204.1748046875,6373.24169921875,6397.21240234375,1.025223970413208
1623958660.1,2021-06-17T12:37:40.100000-07:00,785.5315551757812,1691.3016357421875,2387.8291015625,2527.134521484375,3713.357421875,5369.05517578125,6213.337890625,6383.9677734375,6408.15380859375,1.0522375106811523
1623958661.1,2021-06-17T12:37:41.100000-07:00,785.7442016601562,1694.1617431640625,2392.822021484375,2532.553955078125,3709.835205078125,5368.0830078125,6214.8642578125,6386.009765625,6410.26708984375,1.0275521278381348
1623958662.1,2021-06-17T12:37:42.100000-07:00,785.0458984375,1693.3153076171875,2391.888671875,2531.60302734375,3705.295654296875,5362.646484375,6209.2978515625,6380.42041015625,6404.673828125,1.0230120420455933
1623958663.1,2021-06-17T12:37:43.100000-07:00,783.8856201171875,1690.67919921875,2388.111328125,2527.597412109375,3700.071533203125,5354.85546875,6200.12939453125,6370.97265625,6395.18701171875,1.0133652687072754
1623958664.1,2021-06-17T12:37:44.100000-07:00,781.3189697265625,1684.02001953125,2378.259765625,2517.107421875,3690.0732421875,5338.45654296875,6179.9013671875,6349.9658203125,6374.0703125,1.0038793087005615
1623958665.1,2021-06-17T12:37:45.100000-07:00,779.6248779296875,1675.892333984375,2365.003662109375,2502.825927734375,3690.50830078125,5331.4013671875,6166.79248046875,6335.6123046875,6359.544921875,1.0043706893920898
1623958666.1,2021-06-17T12:37:46.100000-07:00,779.5289306640625,1679.7364501953125,2372.041015625,2510.50146484375,3682.421630859375,5326.6552734375,6165.7705078125,6335.36181640625,6359.39990234375,1.0314831733703613
1623958667.1,2021-06-17T12:37:47.100000-07:00,780.4528198242188,1691.64892578125,2392.80419921875,2533.03466796875,3668.086181640625,5322.94970703125,6172.43408203125,6344.166015625,6368.4990234375,1.065218210220337
1623958668.1,2021-06-17T12:37:48.100000-07:00,780.092529296875,1691.59765625,2393.019287109375,2533.30322265625,3665.018310546875,5319.75634765625,6169.53759765625,6341.3330078125,6365.67431640625,1.025604009628296
1623958669.1,2021-06-17T12:37:49.100000-07:00,779.9205322265625,1691.8402099609375,2393.605712890625,2533.95849609375,3663.05029296875,5317.9619140625,6168.1376953125,6340.015625,6364.3681640625,1.0333781242370605
1623958670.1,2021-06-17T12:37:50.100000-07:00,779.5907592773438,1688.499755859375,2387.84375,2527.713134765625,3666.4482421875,5318.36376953125,6165.69921875,6336.99169921875,6361.26318359375,1.0247100591659546
1623958671.1,2021-06-17T12:37:51.100000-07:00,780.7551879882812,1692.478515625,2394.046142578125,2534.359619140625,3669.17919921875,5324.8359375,6174.81396484375,6346.64697265625,6370.99365234375,1.0362749099731445
1623958672.1,2021-06-17T12:37:52.100000-07:00,781.3868408203125,1694.8824462890625,2397.855224609375,2538.44970703125,3670.19775390625,5328.10009765625,6179.74267578125,6351.9169921875,6376.3115234375,1.036250114440918
1623958673.1,2021-06-17T12:37:53.100000-07:00,782.264404296875,1698.0712890625,2402.873779296875,2543.834228515625,3671.8974609375,5332.78564453125,6186.599609375,6359.21875,6383.6748046875,1.044661045074463
1623958674.1,2021-06-17T12:37:54.100000-07:00,782.0782470703125,1696.533447265625,2400.2509765625,2540.994384765625,3673.16064453125,5332.66162109375,6185.20166015625,6357.5576171875,6381.9775390625,1.0305566787719727
1623958675.1,2021-06-17T12:37:55.100000-07:00,782.1590576171875,1693.2164306640625,2394.18017578125,2534.3720703125,3680.12158203125,5336.73876953125,6186.06689453125,6357.7578125,6382.0869140625,1.002450942993164
1623958676.1,2021-06-17T12:37:56.100000-07:00,782.1550903320312,1688.885498046875,2386.34716796875,2525.839599609375,3688.2490234375,5341.076171875,6186.31591796875,6357.1611328125,6381.37353515625,0.9904208183288574
1623958677.1,2021-06-17T12:37:57.100000-07:00,781.79248046875,1684.5675048828125,2378.845703125,2517.700439453125,3693.20068359375,5342.1689453125,6183.67724609375,6353.751953125,6377.8583984375,0.9924274682998657
1623958678.1,2021-06-17T12:37:58.100000-07:00,781.8961791992188,1682.5003662109375,2375.016357421875,2513.519287109375,3698.008056640625,5345.19091796875,6184.646484375,6354.29541015625,6378.34375,1.0008879899978638
1623958679.2,2021-06-17T12:37:59.200000-07:00,781.1575317382812,1677.8973388671875,2367.319580078125,2505.204345703125,3700.194580078125,5343.1845703125,6178.99951171875,6347.8994140625,6371.84423828125,0.9960989356040955
1623958680.2,2021-06-17T12:38:00.200000-07:00,779.8662109375,1670.32861328125,2354.73046875,2491.611328125,3703.11376953125,5339.193359375,6169.09619140625,6336.779296875,6360.5556640625,0.9874722361564636
1623958681.2,2021-06-17T12:38:01.200000-07:00,779.957763671875,1668.3878173828125,2351.141357421875,2487.691650390625,3707.5751953125,5341.9775390625,6169.958984375,6337.244140625,6360.9658203125,1.004470705986023
1623958682.2,2021-06-17T12:38:02.200000-07:00,778.5244750976562,1656.329345703125,2330.550048828125,2465.394287109375,3717.7099609375,5341.2412109375,6159.20458984375,6324.423828125,6347.8603515625,0.9608681201934814
1623958683.2,2021-06-17T12:38:03.200000-07:00,779.9478759765625,1659.3905029296875,2334.87060546875,2469.967041015625,3724.4453125,5350.97412109375,6170.4638671875,6335.9912109375,6359.47216796875,1.0076733827590942
1623958684.2,2021-06-17T12:38:04.200000-07:00,781.8434448242188,1662.03515625,2338.032958984375,2473.23291015625,3736.114013671875,5365.380859375,6185.55078125,6351.208984375,6374.70947265625,1.001495599746704
1623958685.2,2021-06-17T12:38:05.200000-07:00,783.0684814453125,1664.345458984375,2341.164306640625,2476.5283203125,3742.522216796875,5374.0849609375,6195.26171875,6361.12255859375,6384.6513671875,1.009559154510498
1623958686.2,2021-06-17T12:38:06.200000-07:00,783.9277954101562,1666.682861328125,2344.658447265625,2480.25341796875,3745.66552734375,5379.4658203125,6202.0263671875,6368.1689453125,6391.73779296875,1.0101783275604248
1623958687.2,2021-06-17T12:38:07.200000-07:00,783.27294921875,1659.50341796875,2332.228759765625,2466.773681640625,3753.443359375,5380.8154296875,6197.2216796875,6362.09375,6385.4873046875,0.9731833934783936
1623958688.2,2021-06-17T12:38:08.200000-07:00,782.9506225585938,1653.732421875,2322.06298828125,2455.729248046875,3761.488525390625,5383.73974609375,6195.001953125,6358.8115234375,6382.05908203125,0.9955141544342041
1623958689.2,2021-06-17T12:38:09.200000-07:00,782.1227416992188,1647.3709716796875,2311.26171875,2444.0400390625,3766.204345703125,5382.705078125,6188.75048828125,6351.4853515625,6374.58447265625,0.9946760535240173
1623958690.2,2021-06-17T12:38:10.200000-07:00,781.4046630859375,1643.2557373046875,2304.430908203125,2436.66552734375,3767.650634765625,5380.39013671875,6183.2373046875,6345.3134765625,6368.3212890625,0.9948018789291382
1623958691.2,2021-06-17T12:38:11.200000-07:00,781.7442016601562,1644.1734619140625,2305.800537109375,2438.125732421875,3768.90380859375,5382.52197265625,6185.91064453125,6348.09716796875,6371.1201171875,1.0239063501358032
1623958692.2,2021-06-17T12:38:12.200000-07:00,782.8961181640625,1655.8226318359375,2325.891357421875,2459.905517578125,3757.06982421875,5381.13818359375,6194.42724609375,6358.65673828125,6381.9619140625,1.0574873685836792
1623958693.2,2021-06-17T12:38:13.200000-07:00,782.75634765625,1663.9671630859375,2340.747802734375,2476.103759765625,3740.491943359375,5371.654296875,6192.7734375,6358.62353515625,6382.1513671875,1.045001745223999
1623958694.3,2021-06-17T12:38:14.300000-07:00,782.9747924804688,1677.179931640625,2364.466796875,2501.923583984375,3717.51025390625,5360.28076171875,6193.673828125,6362.06298828125,6385.93994140625,1.0730321407318115
1623958695.3,2021-06-17T12:38:15.300000-07:00,782.3694458007812,1681.03271484375,2371.955810546875,2510.140380859375,3704.93115234375,5350.93701171875,6188.55126953125,6357.8173828125,6381.8134765625,1.0585989952087402
1623958696.3,2021-06-17T12:38:16.300000-07:00,782.3812255859375,1685.365234375,2379.7841796875,2518.66796875,3696.870361328125,5346.66796875,6188.36474609375,6358.4755859375,6382.58740234375,1.0437793731689453
1623958697.3,2021-06-17T12:38:17.300000-07:00,781.9736938476562,1684.016357421875,2377.693359375,2516.428466796875,3695.8310546875,5344.3583984375,6185.171875,6355.10205078125,6379.18896484375,1.0350028276443481
1623958698.3,2021-06-17T12:38:18.300000-07:00,780.6807861328125,1676.6846923828125,2365.533935546875,2503.302978515625,3698.29150390625,5340.1142578125,6175.240234375,6344.00048828125,6367.92529296875,1.005696177482605
1623958699.3,2021-06-17T12:38:19.300000-07:00,778.412109375,1669.752685546875,2354.93359375,2491.9697265625,3691.42529296875,5326.67529296875,6157.42919921875,6325.2958984375,6349.09619140625,1.0133434534072876
1623958700.3,2021-06-17T12:38:20.300000-07:00,777.73974609375,1669.6224365234375,2355.273193359375,2492.4033203125,3685.76416015625,5320.74951171875,6152.025390625,6320.00390625,6343.818359375,1.026557445526123
1623958701.3,2021-06-17T12:38:21.300000-07:00,777.39990234375,1671.3033447265625,2358.60546875,2496.0654296875,3679.6103515625,5315.98974609375,6149.18017578125,6317.55712890625,6341.42578125,1.0392193794250488
1623958702.3,2021-06-17T12:38:22.300000-07:00,777.4267578125,1674.9898681640625,2365.251953125,2503.30419921875,3672.8994140625,5312.51025390625,6149.15771484375,6318.2490234375,6342.21630859375,1.048317551612854
1623958703.4,2021-06-17T12:38:23.400000-07:00,777.5283813476562,1681.038330078125,2376.109130859375,2515.12353515625,3662.392822265625,5307.31787109375,6149.5830078125,6319.83642578125,6343.96337890625,1.05836021900177
1623958704.3,2021-06-17T12:38:24.300000-07:00,776.45068359375,1677.9979248046875,2371.52978515625,2510.23583984375,3658.655517578125,5300.6787109375,6141.10498046875,6310.98388671875,6335.05810546875,1.0306780338287354
1623958705.3,2021-06-17T12:38:25.300000-07:00,775.7499389648438,1678.1368408203125,2372.381591796875,2511.22998046875,3652.237548828125,5294.2255859375,6135.45556640625,6305.50439453125,6329.60107421875,1.037959098815918
1623958706.4,2021-06-17T12:38:26.400000-07:00,775.9730224609375,1682.2529296875,2379.6376953125,2519.114013671875,3646.439697265625,5292.0791015625,6136.98388671875,6307.7919921875,6331.99365234375,1.0362372398376465
1623958707.3,2021-06-17T12:38:27.300000-07:00,776.60498046875,1687.00732421875,2387.698974609375,2527.837646484375,3643.031494140625,5292.97119140625,6141.76220703125,6313.37109375,6337.68310546875,1.0416827201843262
1623958708.4,2021-06-17T12:38:28.400000-07:00,775.9923095703125,1685.34765625,2385.22021484375,2525.1943359375,3640.77734375,5289.12841796875,6136.93896484375,6308.34765625,6332.6318359375,1.0336805582046509
1623958709.4,2021-06-17T12:38:29.400000-07:00,775.5763549804688,1684.841796875,2384.660888671875,2524.62451171875,3638.0771484375,5285.89208984375,6133.623046875,6305.01806640625,6329.30029296875,1.0327469110488892
1623958710.4,2021-06-17T12:38:30.400000-07:00,773.4638671875,1670.9332275390625,2361.304443359375,2499.378662109375,3645.730224609375,5280.904296875,6117.52099609375,6286.626953125,6310.5927734375,0.9664772748947144
1623958711.4,2021-06-17T12:38:31.400000-07:00,773.6642456054688,1673.623779296875,2366.000732421875,2504.475830078125,3642.420166015625,5279.99267578125,6118.9599609375,6288.55126953125,6312.58349609375,1.0112296342849731
1623958712.4,2021-06-17T12:38:32.400000-07:00,772.4842529296875,1669.294921875,2359.177978515625,2497.155029296875,3640.21240234375,5273.7333984375,6109.7421875,6278.7275390625,6302.67578125,0.9959942102432251
1623958713.4,2021-06-17T12:38:33.400000-07:00,772.5888061523438,1673.5911865234375,2366.86181640625,2505.515380859375,3633.0341796875,5270.3369140625,6110.30517578125,6280.10888671875,6304.16943359375,1.047031044960022
1623958714.4,2021-06-17T12:38:34.400000-07:00,772.5905151367188,1678.143310546875,2375.09716796875,2514.488037109375,3624.4697265625,5265.755859375,6110.0234375,6280.716796875,6304.89990234375,1.0282542705535889
1623958715.4,2021-06-17T12:38:35.400000-07:00,771.8656005859375,1673.1063232421875,2366.60400390625,2505.3037109375,3627.593994140625,5264.310546875,6104.51513671875,6274.37158203125,6298.43798828125,1.0054731369018555
1623958716.4,2021-06-17T12:38:36.400000-07:00,772.589599609375,1681.6131591796875,2381.375732421875,2521.328125,3617.92236328125,5262.24365234375,6109.79052734375,6281.16259765625,6305.4384765625,1.0591092109680176
1623958717.4,2021-06-17T12:38:37.400000-07:00,772.5234375,1687.663330078125,2392.379150390625,2533.322265625,3605.938720703125,5255.5380859375,6108.86474609375,6281.43408203125,6305.8740234375,1.0443942546844482
1623958718.4,2021-06-17T12:38:38.400000-07:00,771.9722290039062,1687.9642333984375,2393.395263671875,2534.48095703125,3600.530029296875,5250.26904296875,6104.40869140625,6277.14892578125,6301.61181640625,1.0301027297973633
1623958719.4,2021-06-17T12:38:39.400000-07:00,771.1138916015625,1685.465087890625,2389.60791015625,2530.43603515625,3597.69921875,5245.0595703125,6097.662109375,6270.087890625,6294.50732421875,1.016234278678894
1623958720.4,2021-06-17T12:38:40.400000-07:00,768.85986328125,1672.3797607421875,2367.861572265625,2506.95751953125,3602.558837890625,5237.96630859375,6080.36767578125,6250.69482421875,6274.8232421875,0.9970435500144958
1623958721.4,2021-06-17T12:38:41.400000-07:00,768.2621459960938,1669.0771484375,2362.397705078125,2501.061767578125,3603.5322265625,5235.916015625,6075.77099609375,6245.57373046875,6269.6298828125,1.0243724584579468
1623958722.4,2021-06-17T12:38:42.400000-07:00,767.8939819335938,1670.8917236328125,2365.995849609375,2505.016845703125,3596.87744140625,5230.7666015625,6072.689453125,6242.921875,6267.037109375,1.0449469089508057
1623958723.4,2021-06-17T12:38:43.400000-07:00,767.228759765625,1668.5382080078125,2362.307373046875,2501.060791015625,3595.46875,5227.14990234375,6067.48681640625,6237.39501953125,6261.46484375,1.0369622707366943
1623958724.4,2021-06-17T12:38:44.400000-07:00,767.1256713867188,1671.169677734375,2367.156494140625,2506.353515625,3589.60400390625,5223.564453125,6066.486328125,6236.93017578125,6261.0732421875,1.0542033910751343
1623958725.4,2021-06-17T12:38:45.400000-07:00,765.9505004882812,1667.3902587890625,2361.32373046875,2500.1103515625,3586.40380859375,5216.7939453125,6057.2724609375,6227.216796875,6251.2900390625,1.0384663343429565
1623958726.4,2021-06-17T12:38:46.400000-07:00,766.7283935546875,1674.6427001953125,2373.780029296875,2513.607666015625,3579.5693359375,5216.47900390625,6063.06396484375,6234.267578125,6258.51416015625,1.0652046203613281
1623958727.4,2021-06-17T12:38:47.400000-07:00,767.5180053710938,1677.8345947265625,2378.879150390625,2519.088134765625,3580.490478515625,5220.369140625,6069.2119140625,6240.87890625,6265.1904296875,1.0591868162155151
1623958728.5,2021-06-17T12:38:48.500000-07:00,769.1873779296875,1687.3035888671875,2394.58349609375,2536.039306640625,3577.31005859375,5225.84716796875,6082.03515625,6255.21337890625,6279.73388671875,1.071405053138733
1623958729.5,2021-06-17T12:38:49.500000-07:00,770.4973754882812,1693.0283203125,2403.8203125,2545.978271484375,3578.029541015625,5231.86865234375,6092.208984375,6266.23876953125,6290.8779296875,1.0608985424041748
1623958730.5,2021-06-17T12:38:50.500000-07:00,771.229736328125,1697.815673828125,2411.855224609375,2554.662841796875,3575.44091796875,5233.6328125,6097.79296875,6272.61083984375,6297.35791015625,1.0534964799880981
1623958731.6,2021-06-17T12:38:51.600000-07:00,770.8070678710938,1695.5714111328125,2408.15625,2550.673583984375,3575.957275390625,5232.0908203125,6094.5361328125,6269.0009765625,6293.69970703125,1.0270112752914429
1623958732.7,2021-06-17T12:38:52.700000-07:00,770.620361328125,1695.67529296875,2408.503662109375,2551.069091796875,3574.121337890625,5230.30322265625,6093.0263671875,6267.54931640625,6292.255859375,1.0434684753417969
1623958733.7,2021-06-17T12:38:53.700000-07:00,771.2587280273438,1702.1246337890625,2419.626953125,2563.126953125,3567.574462890625,5229.54248046875,6097.74658203125,6273.40087890625,6298.26318359375,1.056640625
1623958734.7,2021-06-17T12:38:54.700000-07:00,770.3703002929688,1697.6993408203125,2412.380126953125,2555.316162109375,3568.1103515625,5226.0068359375,6090.88232421875,6265.85205078125,6290.61962890625,1.0200482606887817
1623958735.7,2021-06-17T12:38:55.700000-07:00,768.1992797851562,1683.9591064453125,2389.37744140625,2530.461181640625,3574.93310546875,5220.32275390625,6074.29833984375,6247.02392578125,6271.48193359375,0.9927055835723877
1623958736.7,2021-06-17T12:38:56.700000-07:00,766.7586059570312,1676.1226806640625,2376.43212890625,2516.493408203125,3577.04541015625,5215.25634765625,6063.21044921875,6234.69775390625,6258.98388671875,1.0059062242507935
1623958737.7,2021-06-17T12:38:57.700000-07:00,765.7236938476562,1668.9798583984375,2364.39453125,2503.4775390625,3581.414794921875,5213.14501953125,6055.34326171875,6225.64453125,6249.76708984375,1.004223108291626
