Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_034
Test Start Time,12:04:24
Test Start Date,2021/07/14
Test Length [D:H:M:S],0:2:51:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,171
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
660,674654,357053,221273,59519,21560,18607,5904,3790,1567,237,35,6,2,2,1,0,1,10.072641,27.817,0.000,100.650,,,
720,635792,328353,191264,52243,18694,14752,4439,2609,1163,228,36,6,0,0,1,0,0,9.119115,28.021,0.000,100.652,,,
780,612178,309508,168360,47995,17027,12678,3704,2025,1020,259,37,19,3,1,0,0,0,8.458841,28.208,0.000,100.652,,,
840,607512,313761,168481,51335,18716,13645,3901,2159,1134,312,46,11,3,0,0,0,0,8.579469,28.408,0.000,100.653,,,
900,575517,298323,155605,50316,18146,12820,3645,2042,1099,262,44,15,5,5,0,2,3,8.119606,28.596,0.000,100.657,,,
960,524893,270209,137144,48051,17729,12485,3595,2000,1019,237,37,6,3,0,0,0,0,7.405462,28.776,0.000,100.660,,,
1020,493105,263006,137076,49263,18092,13097,3782,2099,1190,271,40,12,2,1,2,0,0,7.174638,28.946,0.000,100.657,,,
1080,494707,273045,146343,54375,19949,14857,4345,2396,1377,349,47,12,2,0,0,0,0,7.469197,29.142,0.000,100.663,,,
1140,377784,195177,95521,31921,11001,7353,1995,1033,542,115,30,13,4,1,0,1,0,5.126521,29.309,0.000,100.672,,,
1200,369466,190657,91691,30980,10687,6800,1776,922,483,91,5,4,0,0,0,0,0,4.960629,29.477,0.000,100.671,,,
1260,469275,252110,131106,46849,17287,12269,3597,1976,1126,273,59,14,3,1,0,0,0,6.833279,29.642,0.000,100.670,,,
1320,487389,265832,140943,51239,19358,13978,4199,2251,1257,334,52,15,3,1,1,0,0,7.266534,29.809,0.000,100.674,,,
1380,392572,203004,100414,34004,11600,7988,2068,1106,553,130,22,6,1,0,0,0,0,5.379830,29.968,0.000,100.677,,,
1440,372447,192060,92000,30673,10183,6785,1802,879,429,100,6,0,0,0,0,0,0,4.988847,30.137,0.000,100.675,,,
1500,465540,249362,129149,45542,16137,12267,3746,1963,1104,299,38,15,1,0,1,0,0,6.711250,30.285,0.000,100.684,,,
1560,470264,254245,132244,47402,16762,12880,3764,2092,1150,294,60,12,4,0,0,0,0,6.832064,30.440,0.000,100.686,,,
1620,445135,236417,119868,41331,14016,11001,3187,1642,945,219,34,3,2,2,0,0,0,6.294314,30.595,0.000,100.688,,,
1680,431149,223654,111721,38367,12455,10103,2804,1580,810,178,18,3,1,0,0,0,0,5.944317,30.751,0.000,100.687,,,
1740,463574,246524,126809,43898,14539,12286,3551,2005,1077,327,47,9,2,2,1,0,0,6.598089,30.892,0.000,100.687,,,
1800,453071,239241,120836,41966,13766,11659,3334,1880,1028,282,40,10,2,1,0,0,0,6.357619,31.040,0.000,100.693,,,
1860,428998,220605,109828,36904,11832,9681,2722,1508,858,214,27,12,3,0,0,1,0,5.860776,31.181,0.000,100.690,,,
1920,419049,214704,105737,34917,11179,9146,2538,1343,742,208,24,5,1,0,0,0,0,5.657352,31.315,0.000,100.698,,,
1980,469646,247088,127222,43359,14166,12067,3396,2007,1051,293,49,13,2,0,0,0,0,6.610504,31.439,0.000,100.694,,,
2040,484667,258500,134570,46605,15643,13185,3922,2172,1154,336,46,16,4,0,1,0,0,6.931103,31.576,0.000,100.687,,,
2100,441708,230545,115982,38261,12720,9926,2734,1415,739,176,22,5,2,0,0,0,0,6.072598,31.710,0.000,100.696,,,
2160,420553,218526,108301,36293,11445,8850,2403,1282,685,139,22,0,0,0,0,0,0,5.608951,31.836,0.000,100.695,,,
2220,462557,249574,128705,46053,15495,12881,3701,2031,1099,326,53,13,2,0,1,0,0,6.547797,31.954,0.000,100.699,,,
2280,468735,259735,135862,50546,17497,14235,4100,2331,1321,381,55,11,4,0,0,0,0,6.807723,32.076,0.000,100.699,,,
2340,413420,220002,110564,39100,13085,10222,2731,1483,736,165,19,1,0,0,2,1,0,5.706234,32.201,0.000,100.702,,,
2400,394183,208438,102972,35887,11727,9043,2359,1223,611,149,13,3,0,0,0,0,0,5.332988,32.324,0.000,100.706,,,
2460,486329,270383,144387,53444,18730,15598,4409,2405,1386,337,58,15,2,0,0,0,0,7.179330,32.434,0.000,100.706,,,
2520,477903,263496,137969,50874,17604,14508,4162,2395,1340,331,46,17,4,0,0,0,0,6.906096,32.557,0.000,100.706,,,
2580,422091,220748,110058,38290,12346,9989,2698,1449,700,179,28,3,5,0,0,0,0,5.822825,32.672,0.000,100.709,,,
2640,416038,220925,111104,39330,13010,10250,2797,1445,702,160,19,2,0,0,0,0,0,5.800798,32.785,0.000,100.703,,,
2700,454493,245868,127238,45809,15658,12916,3795,2045,1212,258,50,10,4,1,0,0,0,6.557577,32.889,0.000,100.706,,,
2760,448447,241894,124451,44962,15223,12445,3490,2027,1076,332,51,11,3,1,0,1,0,6.407687,32.994,0.000,100.703,,,
2820,437859,233769,118707,41585,13966,10929,2933,1634,862,196,28,5,5,2,2,0,1,6.164410,33.094,0.000,100.703,,,
2880,418143,221947,110282,38663,12833,9786,2594,1432,724,162,15,1,0,0,0,0,0,5.774522,33.198,0.000,100.708,,,
2940,467136,253192,131465,47191,16039,13201,3909,2112,1092,306,43,16,2,0,0,0,0,6.747324,33.298,0.000,100.708,,,
3000,453681,244191,124394,44849,15201,12765,3578,2012,1123,310,45,8,2,0,0,0,0,6.439389,33.401,0.000,100.706,,,
3060,381262,190621,90276,30000,9406,6789,1689,892,427,107,10,0,0,0,3,1,0,4.927128,33.498,0.000,100.706,,,
3120,373074,188636,90268,29697,9467,6805,1751,812,396,71,5,1,0,0,0,0,0,4.827253,33.592,0.000,100.708,,,
3180,453328,238568,122033,42437,14348,11887,3357,1952,1070,284,32,7,2,0,1,0,0,6.352085,33.678,0.000,100.705,,,
3240,464014,246219,125906,44610,14901,12172,3586,1993,1069,279,39,6,2,0,0,0,0,6.529366,33.779,0.000,100.706,,,
3300,401580,205257,98575,32934,10461,7805,2053,1016,542,106,15,1,0,0,0,2,0,5.310817,33.869,0.000,100.708,,,
3360,373782,187737,88536,28645,8960,6499,1695,774,409,72,4,1,0,0,0,0,0,4.787267,33.947,0.000,100.706,,,
3420,463195,243773,124985,43033,14523,11770,3493,1869,1079,249,62,11,1,2,0,1,0,6.486537,34.033,0.000,100.714,,,
3480,461184,241839,123755,42538,14356,11565,3466,1907,1042,302,48,9,1,0,0,0,1,6.413549,34.121,0.000,100.714,,,
3540,444499,232028,117333,40393,13378,10492,3041,1605,925,247,36,4,0,2,1,0,0,6.120809,34.204,0.000,100.714,,,
3600,444920,232884,118108,40382,13511,10644,2975,1641,935,237,25,9,4,0,0,0,0,6.106562,34.291,0.000,100.718,,,
3660,454882,233692,118125,39569,13136,10548,3060,1680,947,255,36,6,1,1,1,1,0,6.232458,34.374,0.000,100.717,,,
3720,465047,244008,125489,43400,14850,11717,3488,1944,1070,298,38,8,0,0,0,0,0,6.496938,34.454,0.000,100.722,,,
3780,443430,230034,115288,38585,12997,10008,3022,1606,851,220,36,10,1,1,0,0,0,6.062049,34.538,0.000,100.721,,,
3840,430130,221192,110876,37439,12490,9307,2692,1466,841,206,31,8,1,1,0,0,0,5.813859,34.613,0.000,100.720,,,
3900,451726,238954,120941,42675,14458,11445,3278,1843,1025,271,43,6,6,3,2,0,3,6.340798,34.686,0.000,100.722,,,
3960,440516,233897,119446,43494,14852,11491,3336,1815,1047,280,37,13,4,0,0,1,0,6.212986,34.759,0.000,100.720,,,
4020,380359,194005,94354,32454,10499,7686,2037,1095,523,134,13,5,1,0,0,1,0,5.074285,34.832,0.000,100.724,,,
4080,352860,180816,86797,29607,9528,6793,1805,858,464,88,7,1,0,0,0,0,0,4.657113,34.906,0.000,100.726,,,
4140,429846,226065,115153,40728,14113,10981,3111,1728,930,250,32,7,1,0,0,0,0,6.042385,34.969,0.000,100.729,,,
4200,462800,247125,127594,46150,15575,12827,3576,1961,1125,317,44,9,1,0,0,0,0,6.601867,35.041,0.000,100.731,,,
4260,374804,190865,92485,31644,10319,7339,1939,995,505,98,14,3,1,1,1,1,1,4.991619,35.106,0.000,100.734,,,
4320,361962,185153,88668,30333,9740,6961,1783,823,423,79,9,0,0,0,0,0,0,4.772607,35.166,0.000,100.732,,,
4380,430070,221930,111440,38800,13150,10331,2985,1595,850,245,32,12,1,0,1,0,0,5.935357,35.223,0.000,100.729,,,
4440,435268,228380,115558,41565,14197,10892,3156,1910,962,291,32,10,0,1,0,0,0,6.087312,35.285,0.000,100.729,,,
4500,430420,225581,115304,40590,14042,10833,3098,1676,876,265,34,8,2,0,0,0,0,6.051613,35.347,0.000,100.730,,,
4560,411321,214928,107517,38120,13050,9752,2730,1490,822,195,42,9,1,0,0,0,0,5.681715,35.404,0.000,100.729,,,
4620,441835,230294,116864,41603,14050,11125,3086,1711,926,239,44,6,3,0,0,0,0,6.200229,35.464,0.000,100.728,,,
4680,454907,239062,122271,43633,14757,11595,3316,1837,990,258,53,10,1,0,0,0,0,6.423058,35.521,0.000,100.731,,,
4740,427655,222939,112136,39714,13432,10332,2873,1599,867,253,46,15,7,2,0,0,0,5.963189,35.579,0.000,100.731,,,
4800,418126,216986,109400,38326,12881,9852,2821,1579,838,212,29,4,0,0,0,0,0,5.766743,35.631,0.000,100.732,,,
4860,446850,235031,120384,42569,14553,11488,3274,1803,982,266,57,6,0,2,0,0,0,6.335349,35.681,0.000,100.735,,,
4920,470284,256306,135144,49439,17640,14293,4081,2247,1229,302,50,12,3,1,0,0,0,6.949814,35.733,0.000,100.729,,,
4980,364439,187501,92834,31736,10400,7729,2082,1010,554,136,40,10,5,1,1,0,1,4.961202,35.778,0.000,100.728,,,
5040,344232,174489,83711,28336,9396,6420,1737,821,435,111,8,1,0,0,0,0,0,4.533705,35.826,0.000,100.729,,,
5100,435603,227016,115781,40854,14105,10973,3095,1696,944,224,42,9,0,0,0,1,0,6.142879,35.869,0.000,100.727,,,
5160,430328,225455,115830,40916,14141,11012,3252,1770,970,220,39,8,1,0,0,0,0,6.083545,35.917,0.000,100.729,,,
5220,352922,178558,86534,28706,9531,6661,1749,907,450,112,13,5,1,1,1,2,0,4.699368,35.978,0.000,100.725,,,
5280,347309,176023,85330,28670,9103,6541,1677,854,434,87,7,1,0,0,0,0,0,4.594687,36.025,0.000,100.726,,,
5340,432323,225743,115963,41183,13842,10717,3049,1667,853,208,41,11,0,0,1,0,0,6.115298,36.067,0.000,100.729,,,
5400,436266,227026,115735,40990,13873,11073,3167,1750,893,232,31,13,2,1,0,0,0,6.131131,36.120,0.000,100.729,,,
5460,424236,219731,110821,39268,13094,10452,2973,1733,943,264,43,20,5,4,2,3,4,5.928722,36.168,0.000,100.732,,,
5520,420296,220923,112408,40148,13581,10682,2968,1679,888,247,29,8,1,0,0,0,0,5.931009,36.206,0.000,100.727,,,
5580,435964,227093,115752,41075,13899,10891,3119,1779,894,246,40,7,3,0,0,0,0,6.158297,36.246,0.000,100.724,,,
5640,441925,233173,120689,43183,14767,11719,3330,1855,947,296,52,7,3,0,0,0,0,6.319422,36.296,0.000,100.732,,,
5700,427457,222725,113371,40198,13219,10770,3114,1668,966,269,51,17,6,2,0,3,0,6.042150,36.340,0.000,100.727,,,
5760,409679,212405,107939,38235,12834,9912,2715,1517,790,192,28,5,3,1,0,0,0,5.735533,36.376,0.000,100.731,,,
5820,426103,220359,112292,39695,13236,10521,3036,1583,902,210,34,10,0,1,0,1,0,6.008518,36.418,0.000,100.732,,,
5880,431075,224655,114522,40711,13855,10673,3100,1735,950,264,52,6,1,1,0,0,0,6.094983,36.461,0.000,100.724,,,
5940,359544,182992,89916,30616,9866,7146,1970,996,532,142,24,8,7,5,5,3,4,4.864041,36.508,0.000,100.731,,,
6000,327222,164745,79990,27052,8889,6256,1565,791,378,85,9,0,0,0,0,0,0,4.333592,36.545,0.000,100.733,,,
6060,422459,215343,108097,37387,12842,9631,2803,1584,854,201,30,7,3,0,4,0,0,5.826691,36.593,0.000,100.733,,,
6120,418555,216339,108575,38576,12796,10030,2844,1512,848,233,34,4,3,0,0,0,0,5.813397,36.636,0.000,100.733,,,
6180,339096,169101,81642,26997,8813,6149,1624,855,447,121,19,7,2,0,2,1,0,4.466847,36.683,0.000,100.728,,,
6240,335521,170421,82287,27341,9052,6123,1635,861,445,93,11,1,1,0,0,0,0,4.451174,36.706,0.000,100.728,,,
6300,429249,221584,111931,39001,13223,9917,2900,1549,861,219,41,12,5,0,0,0,0,5.976491,36.746,0.000,100.727,,,
6360,432140,224692,114000,39760,13327,10564,3024,1621,874,236,37,10,2,0,0,0,0,6.053613,36.781,0.000,100.726,,,
6420,415300,211563,106255,36486,12074,9221,2587,1401,743,176,33,10,7,3,0,0,1,5.709281,36.818,0.000,100.726,,,
6480,410369,210395,105683,37005,12548,9463,2707,1398,768,183,24,3,1,0,0,0,0,5.667995,36.858,0.000,100.724,,,
6540,436325,225037,115739,40376,13374,10381,3050,1674,853,239,43,8,0,0,0,0,0,6.128755,36.890,0.000,100.723,,,
6600,433472,225210,114980,40839,13763,10901,3059,1712,862,221,30,5,1,0,0,0,0,6.102511,36.929,0.000,100.722,,,
6660,410171,210441,105292,36065,11970,9159,2572,1389,799,176,32,8,1,1,0,1,0,5.661541,36.965,0.000,100.716,,,
6720,401094,203804,101312,34880,11588,8815,2471,1318,686,192,20,6,1,0,0,0,0,5.475196,36.995,0.000,100.720,,,
6780,428072,219009,111956,38252,12612,10116,2944,1592,780,237,36,11,3,1,0,0,0,5.965101,37.034,0.000,100.716,,,
6840,440527,228492,116568,40518,13440,10614,3019,1585,923,257,39,6,3,0,0,0,0,6.183179,37.064,0.000,100.721,,,
6900,353540,178585,86198,29036,9281,6626,1856,983,501,95,13,4,0,0,0,0,0,4.723853,37.105,0.000,100.723,,,
6960,333102,166628,80754,26741,8573,6154,1631,785,395,96,5,4,0,0,0,0,0,4.387818,37.134,0.000,100.717,,,
7020,425558,219730,111388,38300,12753,9920,2947,1523,823,214,45,10,4,1,0,0,1,5.926309,37.170,0.000,100.720,,,
7080,441741,230083,117763,41289,13701,10795,3202,1758,923,248,39,11,3,0,0,0,0,6.224305,37.208,0.000,100.714,,,
7140,372852,186396,90298,29754,9613,6977,1859,925,494,88,22,2,1,0,0,0,3,4.954769,37.249,0.000,100.716,,,
7200,358121,179976,87850,28488,9371,6509,1734,921,434,102,9,3,0,0,0,0,0,4.746837,37.272,0.000,100.716,,,
7260,440406,228080,117637,40193,13494,10715,3156,1705,871,227,26,11,2,3,1,0,0,6.202667,37.305,0.000,100.717,,,
7320,436820,228294,118425,41324,13940,11008,3292,1748,968,233,33,19,3,0,0,0,0,6.215038,37.330,0.000,100.718,,,
7380,409619,208048,104724,35439,11743,8816,2694,1374,745,180,29,9,3,0,0,0,1,5.624247,37.372,0.000,100.718,,,
7440,412113,210898,106937,36449,12364,9309,2653,1401,773,184,27,6,1,0,0,0,0,5.703142,37.392,0.000,100.714,,,
7500,445809,232532,118885,40737,13716,10596,3132,1611,882,220,35,8,1,2,0,0,0,6.284987,37.421,0.000,100.717,,,
7560,443533,229415,117633,40051,13662,10655,2985,1606,871,245,35,7,0,0,0,0,0,6.211053,37.449,0.000,100.716,,,
7620,415796,211633,106269,35675,11882,8927,2679,1385,785,199,43,10,3,1,0,0,1,5.709634,37.482,0.000,100.726,,,
7680,412086,211659,106368,35940,11894,9124,2640,1435,722,207,24,7,3,0,0,0,0,5.685780,37.509,0.000,100.719,,,
7740,436132,221428,111408,37612,12814,9754,2806,1544,786,237,40,9,1,0,0,0,0,6.011004,37.539,0.000,100.723,,,
7800,434157,224211,113654,38778,13151,10034,3003,1555,961,229,30,3,3,1,0,0,0,6.054869,37.569,0.000,100.721,,,
7860,366521,179764,85625,27491,8965,6077,1712,850,434,95,12,2,0,0,0,0,1,4.772991,37.606,0.000,100.719,,,
7920,353570,172521,81758,26442,8421,5684,1515,764,400,102,11,1,2,0,0,0,0,4.557882,37.629,0.000,100.722,,,
7980,420416,212030,106110,35409,11846,8793,2556,1397,707,184,27,9,2,1,0,0,0,5.723595,37.642,0.000,100.717,,,
8040,412738,207700,104510,34867,11893,8791,2546,1386,725,213,38,9,1,1,0,0,0,5.620425,37.680,0.000,100.716,,,
8100,363903,177764,85075,27283,8790,6138,1630,857,470,88,11,0,0,0,1,0,1,4.726252,37.698,0.000,100.720,,,
8160,371802,183859,88203,28401,9285,6163,1671,876,430,90,10,4,0,0,0,0,0,4.860500,37.735,0.000,100.717,,,
8220,434642,222715,112916,38738,13181,9671,2829,1482,814,206,29,10,2,0,1,1,0,6.044651,37.772,0.000,100.719,,,
8280,440914,231216,118005,42347,14652,10957,3139,1649,892,236,34,11,1,0,0,0,0,6.265732,37.793,0.000,100.714,,,
8340,394346,199616,97924,33312,10940,8101,2290,1246,658,164,27,9,2,2,0,1,1,5.351512,37.829,0.000,100.718,,,
8400,388529,197598,97468,33480,11154,8164,2243,1211,609,127,16,1,0,0,0,0,0,5.286315,37.847,0.000,100.711,,,
8460,424887,219630,110745,38496,13220,9892,2905,1528,828,204,33,5,0,1,0,0,1,5.937902,37.864,0.000,100.713,,,
8520,431618,224110,114232,40668,13805,10497,3036,1663,821,222,31,10,3,0,0,0,0,6.071767,37.900,0.000,100.709,,,
8580,406275,206893,103568,35832,11938,8731,2463,1295,633,169,32,8,1,0,0,0,1,5.584196,37.918,0.000,100.710,,,
8640,400415,205645,102336,35759,12049,8759,2449,1238,650,151,19,4,0,0,0,0,0,5.529239,37.945,0.000,100.712,,,
8700,434118,225396,114669,40270,13635,10573,2884,1658,881,219,30,5,2,1,1,0,0,6.108263,37.965,0.000,100.707,,,
8760,425395,222239,113502,39937,13923,10615,3020,1679,899,236,30,12,0,0,0,0,0,6.017903,37.982,0.000,100.709,,,
8820,345292,169726,80635,26623,8835,6249,1833,945,570,194,45,25,7,4,1,0,0,4.535731,38.019,0.000,100.708,,,
8880,328561,160726,74298,24829,7585,5131,1320,662,298,56,3,1,0,0,0,0,0,4.190810,38.037,0.000,100.708,,,
8940,415243,213368,106828,37392,12419,9406,2665,1389,770,240,26,10,3,1,0,0,1,5.750328,38.071,0.000,100.708,,,
9000,432727,226633,115113,41007,13953,10654,3003,1641,944,225,35,12,6,0,0,0,0,6.107549,38.091,0.000,100.708,,,
9060,334818,162368,75940,24519,7695,5241,1341,695,361,91,13,5,1,2,2,0,0,4.277575,38.117,0.000,100.710,,,
9120,325556,155594,72108,23134,7359,4730,1190,602,262,47,4,0,0,0,0,0,0,4.082119,38.141,0.000,100.705,,,
9180,424713,217877,110585,38479,12840,9626,2791,1511,818,190,22,6,2,1,2,0,0,5.902545,38.157,0.000,100.704,,,
9240,439732,229494,116670,40631,13757,10556,3056,1637,884,226,32,5,3,0,0,0,0,6.173728,38.182,0.000,100.706,,,
9300,227290,112772,55243,18427,6368,4747,1286,764,427,141,39,24,22,2,6,3,3,3.034681,38.210,0.000,100.711,,,
9360,388996,197876,97815,33482,11074,7972,2138,1175,580,123,20,2,1,1,0,0,0,5.260462,38.220,0.000,100.704,,,
9420,436869,226101,115455,39885,13498,10192,3032,1590,798,191,32,17,5,0,0,0,0,6.107182,38.250,0.000,100.701,,,
9480,426978,221643,111531,39174,13061,9970,2929,1537,841,225,43,7,3,1,0,0,0,5.946060,38.265,0.000,100.702,,,
9540,406617,207959,103710,35316,11668,8772,2481,1234,618,132,30,4,0,2,0,0,0,5.567406,38.282,0.000,100.703,,,
9600,404136,207629,103864,35568,11676,8645,2367,1261,623,139,20,6,1,0,0,0,0,5.536867,38.319,0.000,100.701,,,
9660,426310,222751,113771,39420,13133,10406,2985,1621,853,216,32,7,3,1,0,0,0,6.004453,38.340,0.000,100.698,,,
9720,428787,223693,113661,39704,13460,10405,3089,1684,952,213,33,16,2,0,0,0,0,5.999412,38.364,0.000,100.699,,,
9780,359369,181329,88269,29191,9659,6818,1936,1010,578,143,29,15,6,0,1,2,3,4.796044,38.379,0.000,100.697,,,
9840,356187,181118,88312,29708,9636,6722,1863,931,452,117,15,1,0,0,0,0,0,4.756207,38.411,0.000,100.698,,,
9900,426955,220094,111215,38012,12770,9862,2843,1548,810,199,38,9,2,1,0,0,1,5.918277,38.423,0.000,100.696,,,
9960,432994,225884,114998,39981,13674,10442,3104,1624,898,252,26,8,1,0,0,1,0,6.067496,38.440,0.000,100.695,,,
10020,373025,188591,91991,30247,9723,7105,1925,940,456,106,11,3,0,1,1,1,1,4.972105,38.476,0.000,100.694,,,
10080,353932,176417,84877,27790,8790,6034,1584,803,402,80,2,0,0,0,0,0,0,4.619857,38.485,0.000,100.692,,,
10140,427501,218185,109214,36846,12244,9346,2732,1457,794,198,27,8,0,0,0,0,0,5.865406,38.499,0.000,100.686,,,
10200,440191,228637,116026,40743,13454,10464,3056,1616,865,227,29,5,4,1,0,0,0,6.147326,38.534,0.000,100.690,,,
10260,382385,198491,102245,36287,12279,9631,2867,1528,811,167,28,9,3,1,0,0,0,5.370675,38.542,0.000,100.683,,,
