Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623174947.3354,40593.0000,13023.0000,3964.0000,393.0000,78.0000,13.0000,254.0000,491.0000,547.0000,169.0000,326.0000,364.0000
1623174948.1734,40593.0000,13023.0000,3964.0000,393.0000,78.0000,13.0000,254.0000,491.0000,547.0000,169.0000,326.0000,364.0000
1623174949.0124,40560.0000,13013.0000,3957.0000,401.0000,82.0000,13.0000,252.0000,491.0000,548.0000,167.0000,327.0000,364.0000
1623174949.9334,40560.0000,13013.0000,3957.0000,401.0000,82.0000,13.0000,252.0000,491.0000,548.0000,167.0000,327.0000,364.0000
1623174950.7724,40560.0000,13013.0000,3957.0000,401.0000,82.0000,13.0000,252.0000,491.0000,548.0000,167.0000,327.0000,364.0000
1623174951.6114,40743.0000,13072.0000,4007.0000,393.0000,88.0000,17.0000,253.0000,493.0000,554.0000,167.0000,328.0000,368.0000
1623174952.5024,40743.0000,13072.0000,4007.0000,393.0000,88.0000,17.0000,256.0000,497.0000,560.0000,169.0000,331.0000,372.0000
1623174953.3404,40743.0000,13072.0000,4007.0000,393.0000,88.0000,17.0000,256.0000,497.0000,560.0000,169.0000,331.0000,372.0000
1623174954.1804,40782.0000,13076.0000,3980.0000,399.0000,92.0000,19.0000,255.0000,496.0000,562.0000,169.0000,330.0000,374.0000
1623174955.0954,40782.0000,13076.0000,3980.0000,399.0000,92.0000,19.0000,253.0000,494.0000,558.0000,168.0000,328.0000,372.0000
1623174955.9344,40782.0000,13076.0000,3980.0000,399.0000,92.0000,19.0000,253.0000,494.0000,558.0000,168.0000,328.0000,372.0000
1623174956.7734,40551.0000,12994.0000,3961.0000,393.0000,94.0000,22.0000,250.0000,489.0000,557.0000,166.0000,325.0000,371.0000
1623174957.6664,40551.0000,12994.0000,3961.0000,393.0000,94.0000,22.0000,250.0000,489.0000,557.0000,166.0000,325.0000,371.0000
1623174958.5044,40551.0000,12994.0000,3961.0000,393.0000,94.0000,22.0000,251.0000,490.0000,559.0000,167.0000,326.0000,372.0000
1623174959.3444,40551.0000,13013.0000,3959.0000,409.0000,96.0000,29.0000,252.0000,494.0000,565.0000,167.0000,329.0000,376.0000
1623174960.2394,40551.0000,13013.0000,3959.0000,409.0000,96.0000,29.0000,252.0000,494.0000,565.0000,167.0000,329.0000,376.0000
1623174961.0784,40551.0000,13013.0000,3959.0000,409.0000,96.0000,29.0000,251.0000,493.0000,563.0000,166.0000,328.0000,375.0000
1623174961.9174,40398.0000,12971.0000,3902.0000,382.0000,84.0000,27.0000,251.0000,490.0000,552.0000,166.0000,326.0000,368.0000
1623174962.8384,40398.0000,12971.0000,3902.0000,382.0000,84.0000,27.0000,251.0000,490.0000,552.0000,166.0000,326.0000,368.0000
1623174963.6774,40398.0000,12971.0000,3902.0000,382.0000,84.0000,27.0000,251.0000,490.0000,552.0000,166.0000,326.0000,368.0000
1623174964.5164,40329.0000,12931.0000,3863.0000,378.0000,86.0000,31.0000,250.0000,488.0000,551.0000,166.0000,324.0000,367.0000
1623174965.4364,40329.0000,12931.0000,3863.0000,378.0000,86.0000,31.0000,250.0000,488.0000,551.0000,166.0000,324.0000,367.0000
1623174966.2754,40329.0000,12931.0000,3863.0000,378.0000,86.0000,31.0000,250.0000,488.0000,551.0000,166.0000,324.0000,367.0000
1623174967.1144,40392.0000,12954.0000,3834.0000,369.0000,88.0000,29.0000,250.0000,487.0000,548.0000,166.0000,324.0000,365.0000
1623174968.0354,40392.0000,12954.0000,3834.0000,369.0000,88.0000,29.0000,250.0000,487.0000,548.0000,166.0000,324.0000,365.0000
1623174968.8734,40392.0000,12954.0000,3834.0000,369.0000,88.0000,29.0000,250.0000,487.0000,548.0000,166.0000,324.0000,365.0000
1623174969.7134,40023.0000,12828.0000,3790.0000,363.0000,82.0000,29.0000,247.0000,482.0000,539.0000,164.0000,320.0000,359.0000
1623174970.6344,40023.0000,12828.0000,3790.0000,363.0000,82.0000,29.0000,247.0000,482.0000,539.0000,164.0000,320.0000,359.0000
1623174971.4724,40023.0000,12828.0000,3790.0000,363.0000,82.0000,29.0000,247.0000,482.0000,539.0000,164.0000,320.0000,359.0000
1623174972.3114,39774.0000,12765.0000,3732.0000,346.0000,88.0000,31.0000,246.0000,473.0000,535.0000,163.0000,314.0000,356.0000
1623174973.2314,39774.0000,12765.0000,3732.0000,346.0000,88.0000,31.0000,246.0000,472.0000,534.0000,163.0000,313.0000,355.0000
1623174974.0714,39774.0000,12765.0000,3732.0000,346.0000,88.0000,31.0000,246.0000,472.0000,534.0000,163.0000,313.0000,355.0000
1623174974.9104,39717.0000,12744.0000,3726.0000,336.0000,82.0000,33.0000,247.0000,470.0000,529.0000,164.0000,312.0000,352.0000
1623174975.8304,39717.0000,12744.0000,3726.0000,336.0000,82.0000,33.0000,248.0000,472.0000,532.0000,165.0000,314.0000,354.0000
1623174976.6694,39717.0000,12744.0000,3726.0000,336.0000,82.0000,33.0000,248.0000,472.0000,532.0000,165.0000,314.0000,354.0000
1623174977.5094,39624.0000,12713.0000,3716.0000,348.0000,88.0000,39.0000,248.0000,471.0000,537.0000,165.0000,313.0000,357.0000
1623174978.4244,39624.0000,12713.0000,3716.0000,348.0000,88.0000,39.0000,248.0000,471.0000,537.0000,165.0000,313.0000,357.0000
1623174979.2644,39624.0000,12713.0000,3716.0000,348.0000,88.0000,39.0000,248.0000,471.0000,537.0000,165.0000,313.0000,357.0000
1623174980.1034,39618.0000,12707.0000,3693.0000,334.0000,90.0000,43.0000,248.0000,467.0000,535.0000,165.0000,311.0000,356.0000
1623174980.9964,39618.0000,12707.0000,3693.0000,334.0000,90.0000,43.0000,248.0000,467.0000,535.0000,165.0000,311.0000,356.0000
1623174981.8354,39618.0000,12707.0000,3693.0000,334.0000,90.0000,43.0000,248.0000,467.0000,535.0000,165.0000,311.0000,356.0000
1623174982.6754,39321.0000,12607.0000,3654.0000,347.0000,96.0000,41.0000,247.0000,465.0000,534.0000,164.0000,309.0000,355.0000
1623174983.5944,39321.0000,12607.0000,3654.0000,347.0000,96.0000,41.0000,247.0000,465.0000,534.0000,164.0000,309.0000,355.0000
1623174984.4334,39321.0000,12607.0000,3654.0000,347.0000,96.0000,41.0000,247.0000,465.0000,534.0000,164.0000,309.0000,355.0000
1623174985.2724,39084.0000,12530.0000,3606.0000,339.0000,82.0000,35.0000,245.0000,462.0000,520.0000,162.0000,307.0000,346.0000
1623174986.1924,39084.0000,12530.0000,3606.0000,339.0000,82.0000,35.0000,245.0000,462.0000,520.0000,162.0000,307.0000,346.0000
1623174987.0314,39084.0000,12530.0000,3606.0000,339.0000,82.0000,35.0000,245.0000,462.0000,520.0000,162.0000,307.0000,346.0000
1623174987.8714,38760.0000,12422.0000,3539.0000,338.0000,88.0000,35.0000,245.0000,453.0000,516.0000,163.0000,301.0000,343.0000
1623174988.7904,38601.0000,12355.0000,3493.0000,328.0000,78.0000,31.0000,245.0000,450.0000,505.0000,163.0000,299.0000,336.0000
1623174989.7104,38652.0000,12357.0000,3478.0000,314.0000,66.0000,30.0000,245.0000,450.0000,499.0000,163.0000,299.0000,332.0000
1623174990.6304,38778.0000,12401.0000,3488.0000,326.0000,76.0000,33.0000,244.0000,452.0000,507.0000,162.0000,300.0000,338.0000
1623174991.5514,38904.0000,12422.0000,3480.0000,310.0000,76.0000,29.0000,246.0000,450.0000,502.0000,163.0000,299.0000,334.0000
1623174992.4714,38643.0000,12332.0000,3478.0000,312.0000,74.0000,26.0000,242.0000,449.0000,500.0000,160.0000,298.0000,332.0000
1623174993.3924,38448.0000,12258.0000,3427.0000,310.0000,66.0000,16.0000,241.0000,446.0000,491.0000,160.0000,296.0000,326.0000
1623174994.3124,38001.0000,12136.0000,3414.0000,333.0000,66.0000,10.0000,238.0000,446.0000,490.0000,158.0000,296.0000,326.0000
1623174995.2314,38085.0000,12175.0000,3435.0000,310.0000,66.0000,12.0000,238.0000,445.0000,488.0000,158.0000,296.0000,324.0000
1623174996.1524,38082.0000,12168.0000,3465.0000,318.0000,78.0000,16.0000,237.0000,444.0000,495.0000,157.0000,295.0000,329.0000
1623174997.0714,38337.0000,12262.0000,3507.0000,321.0000,72.0000,16.0000,239.0000,452.0000,501.0000,158.0000,300.0000,333.0000
1623174997.9924,38451.0000,12327.0000,3546.0000,346.0000,82.0000,22.0000,239.0000,456.0000,512.0000,158.0000,303.0000,341.0000
1623174998.9124,38619.0000,12388.0000,3548.0000,346.0000,88.0000,27.0000,239.0000,457.0000,516.0000,158.0000,304.0000,344.0000
1623174999.7994,38619.0000,12388.0000,3548.0000,346.0000,88.0000,27.0000,239.0000,457.0000,516.0000,158.0000,304.0000,344.0000
1623175000.6384,38619.0000,12388.0000,3548.0000,346.0000,88.0000,27.0000,239.0000,457.0000,516.0000,158.0000,304.0000,344.0000
1623175001.4784,38619.0000,12403.0000,3554.0000,340.0000,86.0000,27.0000,240.0000,457.0000,516.0000,159.0000,304.0000,344.0000
1623175002.3984,38619.0000,12403.0000,3554.0000,340.0000,86.0000,27.0000,240.0000,457.0000,516.0000,159.0000,304.0000,344.0000
1623175003.2374,38619.0000,12403.0000,3554.0000,340.0000,86.0000,27.0000,240.0000,457.0000,516.0000,159.0000,304.0000,344.0000
1623175004.0764,38673.0000,12424.0000,3558.0000,342.0000,84.0000,31.0000,240.0000,459.0000,518.0000,159.0000,305.0000,345.0000
1623175004.9704,38673.0000,12424.0000,3558.0000,342.0000,84.0000,31.0000,240.0000,459.0000,518.0000,159.0000,305.0000,345.0000
1623175005.8094,38673.0000,12424.0000,3558.0000,342.0000,84.0000,31.0000,240.0000,459.0000,518.0000,159.0000,305.0000,345.0000
1623175006.6484,38691.0000,12428.0000,3541.0000,334.0000,86.0000,32.0000,239.0000,456.0000,516.0000,158.0000,303.0000,344.0000
1623175007.5684,38691.0000,12428.0000,3541.0000,334.0000,86.0000,32.0000,239.0000,456.0000,516.0000,158.0000,303.0000,344.0000
1623175008.4074,38691.0000,12428.0000,3541.0000,334.0000,86.0000,32.0000,239.0000,456.0000,516.0000,158.0000,303.0000,344.0000
1623175009.2474,38892.0000,12493.0000,3567.0000,324.0000,90.0000,38.0000,240.0000,455.0000,517.0000,159.0000,302.0000,344.0000
1623175010.1414,38892.0000,12493.0000,3567.0000,324.0000,90.0000,38.0000,240.0000,455.0000,517.0000,159.0000,302.0000,344.0000
1623175010.9804,38892.0000,12493.0000,3567.0000,324.0000,90.0000,38.0000,240.0000,455.0000,517.0000,159.0000,302.0000,344.0000
1623175011.8194,39201.0000,12588.0000,3605.0000,303.0000,86.0000,37.0000,242.0000,459.0000,521.0000,161.0000,305.0000,347.0000
1623175012.7394,39201.0000,12588.0000,3605.0000,303.0000,86.0000,37.0000,242.0000,459.0000,521.0000,161.0000,305.0000,347.0000
1623175013.5784,39201.0000,12588.0000,3605.0000,303.0000,86.0000,37.0000,242.0000,459.0000,521.0000,161.0000,305.0000,347.0000
1623175014.4184,39288.0000,12611.0000,3563.0000,303.0000,80.0000,37.0000,244.0000,458.0000,517.0000,162.0000,305.0000,344.0000
1623175015.3384,39288.0000,12611.0000,3563.0000,303.0000,80.0000,37.0000,243.0000,456.0000,514.0000,161.0000,303.0000,342.0000
1623175016.1774,39288.0000,12611.0000,3563.0000,303.0000,80.0000,37.0000,243.0000,456.0000,514.0000,161.0000,303.0000,342.0000
1623175017.0174,39297.0000,12622.0000,3531.0000,295.0000,76.0000,35.0000,244.0000,456.0000,511.0000,162.0000,303.0000,340.0000
1623175017.9374,39297.0000,12622.0000,3531.0000,295.0000,76.0000,35.0000,245.0000,459.0000,516.0000,163.0000,306.0000,343.0000
1623175018.7764,39297.0000,12622.0000,3531.0000,295.0000,76.0000,35.0000,245.0000,459.0000,516.0000,163.0000,306.0000,343.0000
1623175019.6154,39354.0000,12622.0000,3500.0000,292.0000,76.0000,34.0000,246.0000,455.0000,512.0000,163.0000,303.0000,340.0000
1623175020.5324,39354.0000,12622.0000,3500.0000,292.0000,76.0000,34.0000,246.0000,454.0000,510.0000,163.0000,302.0000,339.0000
1623175021.3714,39354.0000,12622.0000,3500.0000,292.0000,76.0000,34.0000,246.0000,454.0000,510.0000,163.0000,302.0000,339.0000
1623175022.2104,39573.0000,12687.0000,3505.0000,265.0000,70.0000,28.0000,249.0000,454.0000,505.0000,165.0000,302.0000,336.0000
1623175023.1044,39573.0000,12687.0000,3505.0000,265.0000,70.0000,28.0000,249.0000,454.0000,505.0000,165.0000,302.0000,336.0000
1623175023.9434,39573.0000,12687.0000,3505.0000,265.0000,70.0000,28.0000,249.0000,454.0000,505.0000,165.0000,302.0000,336.0000
1623175024.7834,39405.0000,12630.0000,3534.0000,283.0000,72.0000,24.0000,249.0000,455.0000,506.0000,165.0000,303.0000,337.0000
1623175025.7034,39405.0000,12630.0000,3534.0000,283.0000,72.0000,24.0000,249.0000,455.0000,506.0000,165.0000,303.0000,337.0000
1623175026.5434,39405.0000,12630.0000,3534.0000,283.0000,72.0000,24.0000,248.0000,454.0000,504.0000,164.0000,302.0000,336.0000
1623175027.3824,39555.0000,12666.0000,3595.0000,285.0000,72.0000,22.0000,247.0000,458.0000,507.0000,164.0000,304.0000,338.0000
1623175028.2774,39555.0000,12666.0000,3595.0000,285.0000,72.0000,22.0000,247.0000,458.0000,507.0000,164.0000,304.0000,338.0000
1623175029.1154,39555.0000,12666.0000,3595.0000,285.0000,72.0000,22.0000,247.0000,458.0000,507.0000,164.0000,304.0000,338.0000
1623175029.9544,39405.0000,12617.0000,3612.0000,289.0000,70.0000,18.0000,247.0000,457.0000,506.0000,164.0000,304.0000,337.0000
1623175030.8754,39405.0000,12617.0000,3612.0000,289.0000,70.0000,18.0000,247.0000,457.0000,506.0000,164.0000,304.0000,337.0000
1623175031.7144,39405.0000,12617.0000,3612.0000,289.0000,70.0000,18.0000,247.0000,457.0000,506.0000,164.0000,304.0000,337.0000
1623175032.5534,39504.0000,12635.0000,3595.0000,297.0000,70.0000,18.0000,247.0000,456.0000,505.0000,164.0000,303.0000,336.0000
1623175033.4734,39504.0000,12635.0000,3595.0000,297.0000,70.0000,18.0000,247.0000,456.0000,505.0000,164.0000,303.0000,336.0000
1623175034.3134,39504.0000,12635.0000,3595.0000,297.0000,70.0000,18.0000,247.0000,456.0000,505.0000,164.0000,303.0000,336.0000
1623175035.1524,39402.0000,12627.0000,3636.0000,311.0000,72.0000,14.0000,249.0000,459.0000,508.0000,165.0000,305.0000,338.0000
1623175036.0714,39402.0000,12627.0000,3636.0000,311.0000,72.0000,14.0000,250.0000,460.0000,510.0000,166.0000,306.0000,339.0000
1623175036.9114,39402.0000,12627.0000,3636.0000,311.0000,72.0000,14.0000,250.0000,460.0000,510.0000,166.0000,306.0000,339.0000
1623175037.7504,39444.0000,12641.0000,3600.0000,332.0000,74.0000,15.0000,250.0000,461.0000,511.0000,166.0000,307.0000,340.0000
1623175038.6664,39444.0000,12641.0000,3600.0000,332.0000,74.0000,15.0000,249.0000,460.0000,509.0000,165.0000,306.0000,339.0000
1623175039.5064,39444.0000,12641.0000,3600.0000,332.0000,74.0000,15.0000,249.0000,460.0000,509.0000,165.0000,306.0000,339.0000
1623175040.3444,39588.0000,12711.0000,3658.0000,346.0000,74.0000,12.0000,251.0000,466.0000,515.0000,166.0000,310.0000,343.0000
